index,sentence,ner
2924,Na to mjesto je došao zamijenivši Dmitrija Medvedeva .,O O O O O O B-PER I-PER O
1832,Narain Karthikeyan je dobio 20 drugi jedanaesterac za vrijeme utrke za izazivanje sudara .,B-PER I-PER O O O O O O O O O O O O
5420,PREUSMJERI Remla bint Ebu-Sufjan,O B-PER I-PER I-PER
13833,"Povile su naseljeno mjesto u sastavu grada Novog Vinodolskog , Primorsko-goranska županija , Republika Hrvatska .",O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O
10715,"Kutovi su naseljeno mjesto u sastavu općine Zdenci , Virovitičko-podravska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
12090,Gustoća naseljenosti u Jagodnjaku je 19 stanovnika / km2 .,O O O B-LOC O O O O O O
14329,Kimi Räikkönen,B-PER I-PER
1512,Preusmjeri Bosanskohercegovačka patriotska stranka - Sefer Halilović,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
13696,"U 1857. , 1869. , 1921. i 1931. podaci su sadržani u naselju Baderna .",O O O O O O O O O O O O O B-LOC O
3309,Grupa 3 svjetskog prvenstva 1970 .,O O B-ORG I-ORG I-ORG O
5755,preusmjeri FK Zenit Sankt Peterburg,O B-ORG I-ORG I-ORG I-ORG
15398,Španija sveukupni pobjednik rezultatom 7–1 .,B-ORG O O O O O
18801,"SV Werder Bremen 91,339",B-ORG I-ORG I-ORG O
7758,"Bio je prvo Jeffersonov demokrat , te blizak prijatelj Andrewa Jacksona .",O O O B-PER O O O O O B-PER I-PER O
7711,Preusmjeri Isabel Martínez de Perón,O B-PER I-PER I-PER I-PER
14203,"Henrik VII , kralj Engleske",B-PER I-PER I-PER I-PER I-PER
14311,Utočište za ludake Atina,B-ORG I-ORG I-ORG I-ORG
7601,njemački slikar ruskog porijekla .,B-LOC O B-LOC O O
14624,Tantal ( mitologija ),B-PER I-PER I-PER I-PER
8639,B & H Airlines,B-ORG I-ORG I-ORG I-ORG
4278,Elendil stvara Arnor i Gondor .,B-PER O B-ORG O B-ORG O
6167,Stopa je jedinica za mjerenje dužine i nije SI jedinica .,O O O O O O O O B-ORG I-ORG O
9399,7 Teritorija australijskog glavnog grada,O B-LOC I-LOC I-LOC I-LOC
14536,Janko Tipsarević,B-PER I-PER
18352,"Nelson Piquet , Jr .",B-PER I-PER I-PER I-PER I-PER
13621,U Parizu se zadržao do 2003. godine .,O B-LOC O O O O O O
7130,"Mistral , Gabriela",I-PER I-PER I-PER
12169,Preusmjeri Retrospectacle - The Supertramp Anthology,O B-ORG I-ORG I-ORG I-ORG I-ORG
17145,"Na osnovu broja stanovnika u provinciji , određen je broj predstavnika .",O O O O O B-LOC O O O O O O
1340,"Marija I , kraljica Škota",B-PER I-PER I-PER I-PER I-PER
8368,Od drugih novina tu su i 9 kohorti koje su čuvale imperatora i njegovu porodicu ( čuvena Pretorijanska garda ) i stalne pomoćne trupe regrutovane u provincijama .,O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
3375,Preusmjeri Seljački krstaški rat,O B-ORG I-ORG I-ORG
13556,Preusmjeri Evropski put E79,O B-ORG I-ORG I-ORG
6792,"Vladimir Kramnik ( 2,5 )",B-PER I-PER O O O
18049,"Nikšić i prinudio na predaju Austro-Ugarske trupe ( 86 oficira , 30 kadeta i 3.000 vojnika ) .",B-LOC O O O O B-LOC O O O O O O O O O O O O
17632,Trenutno se takmiči u Premijer ligi .,O O O O B-ORG I-ORG O
8726,Graniči sa provincijama Bursa na jugu i Kocaeli na istoku .,O O O B-LOC O O O B-LOC O O O
13745,PREUSMJERI Raspad Sovjetskog saveza,O B-ORG I-ORG I-ORG
15048,"Nakon toga na njegov zahtjev , zemjenjen je u Los Angeles Lakerse .",O O O O O O O O O B-ORG I-ORG I-ORG O
10508,20px]] Grčka,O B-LOC
13587,"Mustafa Imamović , univerzitetski profesor ;",B-PER I-PER O O O O
10193,"Kad je imao 25 godina , oženio je Hatidžu bint Huvejlid i uspješno se bavio trgovinom .",O O O O O O O O B-PER I-PER I-PER O O O O O O
17214,"u Pensacoli , Florida .",O O O B-LOC O
15994,Preusmjeri Crkva Isusa Krista svetaca posljednjih dana,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9387,Erinije - boginje osvete i prokletstva .,B-PER O O O O O O
457,"godine , naselje je ukinuto i pripojeno naselju Crikvenica .",O O O O O O O O B-LOC O
18475,"U doba Rimske republike bilo je uobičajeno da vojni zapovjednik ima svoju ličnu gardu , nazvanu cohors praetoria ( pretorijanska kohorta ) .",O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
11303,BPS - 1 zastupnik,B-ORG O O O
18022,Tuva ( Респу́блика Тыва ),B-LOC O O O O
17025,Igrač je s najviše nastupa u historiji argentinske reprezentacije .,O O O O O O O B-ORG I-ORG O
9113,B Chris Paul - New Orleans Hornets,O B-PER I-PER O B-ORG I-ORG I-ORG
12488,Hercule Poirot je započeo svoju istragu kako bi otkrio ovo brutalno umorstvo .,B-PER I-PER O O O O O O O O O O O
18680,Preusmjeri Premijer liga Ukrajine,O B-ORG I-ORG I-ORG
3320,Sébastien Buemi,B-PER I-PER
18412,U toku sljedeće 2 godine slijedile su ga Ruanda i Burundi .,O O O O O O O O B-LOC O B-LOC O
10859,Preusmjeri Gvajana ( regija ),O B-LOC I-LOC I-LOC I-LOC
15220,Preusmjeri Anatomski moderni čovjek,O B-ORG I-ORG I-ORG
11780,Gustoća naseljenosti u Vrsiju je - stanovnika / km2 .,O O O B-LOC O O O O O O
2964,Objavljena Gospođica Ive Andrića,O O B-PER I-PER
6825,"Posebno je nastojao uspostaviti što bolje odnose sa Narodnom Republikom Kinom , koji su bili tradicionalno zategnuti .",O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O
16112,Marija Šarapova ( 3 ),B-PER I-PER O O O
6745,"Peru ( 26,152,265 )",B-LOC O O O
11017,Kimi Räikkönen,B-PER I-PER
15786,Sovjetski savez sveukupni pobjednik rezultatom 3–1 .,B-ORG I-ORG O O O O O
14840,Jarno Trulli,B-PER I-PER
16051,"PREUSMJERI Albert II , kralj Belgijanaca",O B-PER I-PER I-PER I-PER I-PER
10459,Došao u doticaj sa epikurejskim idejama .,O O O O B-PER O O
18694,godine - Antonin Pio postaje imperator,O O B-PER I-PER O O
11700,"godine , naselje je ukinuto i pripojeno naselju Poreč .",O O O O O O O O B-LOC O
12360,Statističke regije u Sloveniji,B-LOC I-LOC I-LOC I-LOC
14790,PREUSMJERI Spisak gradova u Maroku,O B-ORG I-ORG I-ORG I-ORG
6438,"Preusmjeri Henrik IV , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
18277,"Aleksandar Menjkov8,27 m SB",B-PER I-PER O O
10124,"Danas većina stanovnika El Salvadora vuče porijeklo od Pipila , ali punokrvnih pripadnika plemena ima vrlo malo te žive na visoravnima blizu granice s Gvatemalom .",O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
7239,Sébastien Buemi,B-PER I-PER
4691,Crkva sv. Vasilija Blaženog u Moskvi,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14925,Peta generacija računara,B-ORG I-ORG I-ORG
922,preusmjeri Kup evropskih šampiona 1956 / 1957 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12715,"godine u Budimpešti , u Mađarskoj .",O O B-LOC O O B-LOC O
15343,Sarajevo je bilo opustošeno zbog ovog napada .,B-LOC O O O O O O O
8799,=== U Kući slavnih ===,O O B-ORG I-ORG O
10045,u Rabatu ( Maroko ) .,O B-LOC O B-LOC O O
785,Novi Grad ( Sarajevo ),B-LOC I-LOC I-LOC I-LOC I-LOC
1178,Preusmjeri Organizacija islamske konferencije,O B-ORG I-ORG I-ORG
1229,"Bosanska Krupa , Bosanska Krupa",B-LOC I-LOC O B-LOC I-LOC
15089,"Najviše sljedbenika ima u Egiptu , Somaliji , Indoneziji , Tajlandu , Singapuru i na Filipinima .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O
1711,Dževher ibn Abdulah Sicilijanac,B-PER I-PER I-PER I-PER
7733,Bohemian Rhapsody – 5:55,B-ORG I-ORG O O
1352,"Natalie Portman kao Mathilda , 12-godišnja djevojčica",B-PER I-PER O O O O O
14048,"Zvonik je naseljeno mjesto u sastavu općine Farkaševac , Zagrebačka županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
5005,"Nikola Tesla , naučnik",B-PER I-PER O O
10637,"Filip II , kralj Kastilje",B-PER I-PER I-PER I-PER I-PER
17330,"započeo niz čestih putovanja u Napulj da bude sa svojim ocem , koji je bio ozbiljno bolestan .",O O O O O B-LOC O O O O O O O O O O O O
5777,Eintracht Braunschweig,B-ORG I-ORG
2128,U drugoj utakmici poraženi su od Hrvatske 2–1 .,O O O O O O B-ORG O O
6157,Jenson Button,B-PER I-PER
2957,"Osnovnu školu i gimnaziju , pohađao je u Karlovcu i Beogradu .",O O O O O O O O B-LOC O B-LOC O
18180,Preusmjeri Ruža vjetrova ( serija ),O B-ORG I-ORG I-ORG I-ORG I-ORG
8452,Hakuba ( K-120 ),B-ORG O O O
11544,Živi i radi u Rijeci .,O O O O B-LOC O
9407,Od 1883. godine domaće utakmice igra na stadionu Turf Moor .,O O O O O O O O B-ORG I-ORG O
6096,Nico Hülkenberg,B-PER I-PER
6184,U 1931. dio podataka sadržan je u gradu Poreču,O O O O O O O O B-LOC
124,Preusmjeri Seongbuk ( Seoul ),O B-LOC I-LOC I-LOC I-LOC
1392,Za pomoćnika je odabrao Dejana Stankovića .,O O O O B-PER I-PER O
9815,Korali grupe hexacorallia su se prvi put pojavili .,B-LOC O O O O O O O O
4589,Kupola Aja Sofije se srušula .,O B-ORG I-ORG O O O
17207,PREUSMJERI Sèvres - Babylone ( Metro Pariz ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5302,Akademija nauka i umjetnosti Republike Srpske,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7383,"S 18 godina odlazi u Češku , gdje je za Teplice u jednoj sezoni odigrao 43 utakmice i postigao 17 golova .",O O O O O B-LOC O O O O B-ORG O O O O O O O O O O O
16458,Od 2002. godine na čelu je Udruženja za zaštitu tekovina borbe za Bosnu i Hercegovinu .,O O O O O O O O O O O O B-LOC I-LOC I-LOC O
5024,0 – Ingmar Bergman ( 3 ),O O B-PER I-PER O O O
13417,*16 klubova iz Premijer lige Bosne i Hercegovine,O O O B-ORG I-ORG I-ORG I-ORG I-ORG
7196,Mark Webber,B-PER I-PER
859,"U finalu u [Luanda|Luandi]] , Egipat je pobijedio Ganu 1:0 .",O O O O O B-LOC O O B-ORG O O
9714,"Pojavljuje se i kao historijski junak u djelu koji je napisao njegov pratilac Jovan Kinam , u kojem svaku vrlinu pripisuje njemu .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
16473,"133 , 127 , 110 , 109 , 104 Mark Selby",O O O O O O O O O B-PER I-PER
11379,Preusmjeri Skijaško trčanje na Zimskim olimpijskim igrama 1984 - 10 km,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10927,1920. godine postaje član Football League .,O O O O B-ORG I-ORG O
13191,Mark Webber,B-PER I-PER
10864,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
1082,PREUSMJERI Kvint Fabije Piktor,O B-PER I-PER I-PER
9378,Rezultatom 9:1 pobijeđen je Portugal .,O O O O B-ORG O
2803,"Owenu je predan broj 7 , koji je prethodno nosio Cristiano Ronaldo .",O O O O O O O O O O B-PER I-PER O
15314,To se podudaralo sa širenjem saudijske države .,O O O O O B-LOC I-LOC O
12989,Johann Wolfgang von Goethe,B-PER I-PER I-PER I-PER
8751,"PREUSMJERI Henrik IV , kralj Kastilje",O B-PER I-PER I-PER I-PER I-PER
15093,"Brazil , Peru , Kolumbija , Ekvador",B-LOC O B-LOC O B-LOC O B-LOC
84,Mogulsko carstvo - 5 miliona km2,B-LOC I-LOC O O O O
17291,Po njemu je nazvan jedan Platonov dijalog .,O O O O O B-PER O O
614,Mark Webber,B-PER I-PER
1853,"Stari Jankovci , naselje i općina u Vukovarsko-srijemskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
11096,Smješten je na zapadu Španije .,O O O O B-LOC O
1970,Zeničko-dobojski kanton,B-LOC I-LOC
6571,Proizvodi se pod licencom u Norveškoj i Turskoj .,O O O O O B-LOC O B-LOC O
10040,U polufinalu Italija je igrala protiv Njemačke .,O O B-ORG O O O B-ORG O
3396,Mađarska ( 1944-1945 ),B-LOC O O O
12550,Gregor Schlierenzauer,B-PER I-PER
6667,Demokratska Arapska Republika Sahara,B-LOC I-LOC I-LOC I-LOC
1132,Platon,I-PER
18563,1 Novi Južni Vels,O B-LOC I-LOC I-LOC
11940,Preusmjeri Georg Simon Ohm,O B-PER I-PER I-PER
2742,On je ujedno i jedini član Vijeća Ministara BiH iz reda ostalih .,O O O O O O B-ORG I-ORG I-ORG O O O O
14676,Angola dobila nezavisnost od Portugala .,B-LOC O O O B-LOC O
2775,U skladu s tim ciljem ESCB će podržavati generalnu ekonomsku politiku Evropske unije jedino ako je ona u funkciji realiziranja njenog osnovnog cilja .,O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
2488,"Zbog sukoba oko stadiona Bijeli Brijeg u Mostaru , play-off slijedeće sezone nije odigran .",O O O O B-LOC I-LOC O B-LOC O O O O O O O
11208,Sirusho,B-PER
9049,Gustoća naseljenosti u Čavlama je 86 stanovnika / km2 .,O O O B-LOC O O O O O O
12475,"Prvi profesionalni ugovor sa koševskim timom potpisao je 1979. godine , te je ubrzo naslijedio dres sa brojem sedam od legendarnog Safeta Sušića .",O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1099,Novak Đoković ( pobjednik ),B-PER I-PER O O O
11776,A 'gnetha Åse Fältskog,I-PER I-PER I-PER I-PER
17940,Juventus FC ( Italija ),B-ORG I-ORG O B-LOC O
14632,Belgija i Holandija 2000 .,B-ORG I-ORG I-ORG I-ORG I-ORG
13117,Preusmjeri Heinrich Rudolf Hertz,O B-PER I-PER I-PER
18136,Boston Celtics,B-ORG I-ORG
495,PREUSMJERI Stadion Rote Erde,O B-ORG I-ORG I-ORG
8144,Međunarodna organizacija za standardizaciju,B-ORG I-ORG I-ORG I-ORG
16808,"Na jugu i zapadu se graniči sa Marylandom , na sjeveroistoku sa New Jerseyem , a na sjeveru sa Pennsylvanijom .",O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O B-LOC O
10705,Luiz Razia - vozač za testiranje,B-PER I-PER O O O O
316,"Graniči na zapadu sa Bangladešom , na sjeverozapadu sa Indijom , na sjeveroistoku sa Kinom , na istoku sa Laosom te na jugoistoku sa Tajlandom .",O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O
2240,Alain Prost Keke Rosberg,B-PER I-PER B-PER I-PER
16260,Njega je naslijedio Haris Silajdžić .,O O O B-PER I-PER O
4701,Ovo se desilo otprilike u Homerovo vreme .,O O O O O B-PER O O
8781,PREUSMJERI Veliki ilirski ustanak,O B-ORG I-ORG I-ORG
15079,U hramu sklapa mač i kreće nazad u Boliviju .,O O O O O O O O B-LOC O
9005,Hamburger SV,B-ORG I-ORG
48,godine pogledati pod Dubrovnik .,O O O B-LOC O
2343,"godine u Kičevu , ( danas u Makedoniji ) .",O O B-LOC O O O O B-LOC O O
13528,Zamonašio se i dobio je ime Simeon Mirotočivi .,O O O O O O B-ORG I-ORG O
6710,Vitantonio Liuzzi,B-PER I-PER
13919,J. R. R. Tolkien ( pisac trilogije ),B-PER I-PER I-PER I-PER O O O O
10275,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
2140,Magnus Carlsen ( 7 ),B-PER I-PER O O O
9507,španski srednjovjekovni filozof,B-LOC O O
4894,Vikersundbakken ( HS 225 ),B-ORG O O O O
1317,je pao pod osmanlijsku okupaciju .,O O O B-ORG O O
12600,Jenson Button,B-PER I-PER
14425,Preusmjeri Armija Republike Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG
2255,Od Londona je udaljen 78 kilometara sjeveroistočno .,O B-LOC O O O O O O
15651,"Trsteno ( Dubrovnik ) , naselje grada Dubrovnika , Dubrovačko-neretvanska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
3037,"godine , nakon čega se zapošljava u Metalskoj školi u Zenici .",O O O O O O O O O O B-LOC O
2503,ponovo održan u Zagrebu .,O O O B-LOC O
11318,Oko hiljadu godina kasnije došla je i do Kine .,O O O O O O O O B-LOC O
5864,"Ime je dobila po Maxu Plancku , koji ju je prvi predložio .",O O O O B-PER I-PER O O O O O O O
14909,godine odlikovana Ordenom narodnog heroja .,O O B-ORG I-ORG I-ORG O
3480,Đại Úy ( Vijetnam ),O O O B-LOC O
5549,Nigerija i Bugarska su se kvalificirali u osminufinala .,B-ORG O B-ORG O O O O O O
8673,"preusmjeri Marija , vojvotkinja Burgundije",O B-PER I-PER I-PER I-PER
10013,IF Elfsborg ( 3 .,B-ORG I-ORG O O O
1578,Hannover 96 ( 4 .,B-ORG I-ORG O O O
2693,PREUSMJERI Svjetsko prvenstvo u nogometu 2010 - grupa B,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
692,Nick Heidfeld,B-PER I-PER
14349,These Are the Days of Our Lives – 4:15,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
2574,Danska sveukupni pobjednik rezultatom 4–1 .,B-ORG O O O O O
18273,međunarodnu automobilsku oznaku za Austriju .,O O O O B-LOC O
17708,Sa njima su došli prvi čuvari i sa njima prvi zapovjednik Albert Sauer .,O O O O O O O O O O O B-PER I-PER O
1260,"Bio je član Socijalističke partije Srbije u devedestim godinama prošlog stoljeća , mada se kasnije javno ogradio od politike Slobodana Miloševića .",O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O
8197,PREUSMJERI Crkva svetog Josipa ( Sarajevo ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3501,Preusmjeri Istanbul ( provincija ),O B-LOC I-LOC I-LOC I-LOC
3110,MS Mississippi,O B-LOC
14550,U Bundesligi je odigrao 221 utakmicu i postigao 110 golova .,O B-ORG O O O O O O O O O
2887,U 1910. i 1921. dio podataka sadržan je u naselju Koprivnica ( grad Koprivnica ) .,O O O O O O O O O O B-LOC O O B-LOC O O
8978,Marilyn Monroe - gđa .,B-PER I-PER O O O
858,"Prema Platonovoj Eutifronovoj dilemi , uloga bogova u određivanju šta je dobro a šta je loše bespotrebna je ili u potpunosti proizvoljna .",O B-PER O O O O O O O O O O O O O O O O O O O O O
9509,"PREUSMJERI Deep Cuts , Volume 2 ( 1977–1982 )",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5357,Madrid ( Španija ),B-LOC O B-LOC O
1380,VfL Bochum ( 164 ) Bayer 04 Leverkusen ( 156 ) Borussia Dortmund ( 81 ),B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O
8351,Vokal — Nele Karajlić,O O B-PER I-PER
7176,"Njegov djed po ocu je bio Edvard III , kralj Engleske .",O O O O O O B-PER I-PER I-PER I-PER I-PER O
14841,K LeBron James - Cleveland Cavaliers,O B-PER I-PER O B-ORG I-ORG
12679,"Stari Mikanovci , naselje i općina u Vukovarsko-srijemskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
13182,"d4 , Steinitzova varijanta .",O O B-PER O O
15942,Nico Rosberg,B-PER I-PER
11193,Mate Boban dao ostavku na poziciju predsjednika ‘Herceg-Bosne’ .,B-PER I-PER O O O O O O O
18478,Osnovao ga je Elendil .,O O O B-PER O
120,Jenson Button,B-PER I-PER
14078,Utah Jazz ( 1985–2003 ) Los Angeles Lakers ( 2003–2004 ),B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O
7337,Bulbasaur pak ima sposobnost Bujanja ( Overgrow ) koja povećava snagu njegovih Travnatih napada kada oslabi .,B-PER O O O O O O O O O O O O O O O O
7447,Felipe Massa,B-PER I-PER
3184,"preusmjeri Katarina II , carica Rusije",O B-PER I-PER I-PER I-PER I-PER
10384,Ključne su bile dvije pobjede nad najvećim konkurentnom u grupi Freiburgom .,O O O O O O O O O O B-ORG O
156,Felipe Massa,B-PER I-PER
17918,preusmjeri Premijer liga Ukrajine,O B-ORG I-ORG I-ORG
10437,Preusmjeri Josip Broz Tito,O B-PER I-PER I-PER
16382,PREUSMJERI Biatlon na Zimskim olimpijskim igrama 2014 - sprint ( muškarci ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10081,Iako je imao problema sa patuljkom Gimlijem na kraju se pomirio i postali su prijatelji .,O O O O O O B-PER O O O O O O O O O
3352,Primeira Liga,B-ORG I-ORG
18590,Nico Hülkenberg,B-PER I-PER
13697,"U augustu 2005. godine uhapšen u Buenos Airesu , Argentina gdje je živio pod lažnim imenom Goran Dukanović .",O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O
1913,je basist Indexa .,O O B-ORG O
12210,"Charles Barkley , igrač",B-PER I-PER O O
10999,Diogen Apolonjanin ( oko 5.st .,B-PER I-PER O O O O
6319,Serie A ( 5 ),B-ORG I-ORG O O O
10460,Denver Nuggets ( 3 ),B-ORG I-ORG O O O
6213,Roger Federer,B-PER I-PER
3960,PREUSMJERI NBA 1975 / 1976 .,O B-ORG I-ORG I-ORG I-ORG I-ORG
7334,Premijer liga,B-ORG I-ORG
14194,PoljskaWłodzimierz StefańskiBronislaw BebelLech ŁaskoEdward SkorekTomasz WójtowiczWiesław GawłowskiMirosław RybaczewskiZbigniew LubiejewskiRyszard BosekWłodzimierz SadalskiZbigniew ZarzyckiMarek Karbarz,B-LOC O O O O O O O O O O O O
13727,"Lud , zbunjen , normalan ( 2007-2011 )",B-ORG I-ORG I-ORG I-ORG I-ORG O O O
16143,Preusmjeri Lamb of God,O B-ORG I-ORG I-ORG
13075,Demokratska stranka ( SAD ),B-ORG I-ORG I-ORG I-ORG I-ORG
9308,Južnoafrička Republika ( sudski ),B-LOC I-LOC O O O
947,U 1869. i 1880. podaci su sadržani u naselju Korenica .,O O O O O O O O O B-LOC O
10716,PREUSMJERI Sofija od Grčke,O B-PER I-PER I-PER
17583,"PREUSMJERI Luj-Filip , kralj Francuza",O B-PER I-PER I-PER I-PER
584,Nico Rosberg,B-PER I-PER
3441,"Mičije , Bosanska Gradiška",B-LOC O B-LOC I-LOC
13606,Glavni i najveći grad je Charlotte Amalie .,O O O O O B-ORG I-ORG O
6116,Formula 1 karijere,B-ORG I-ORG O
16187,50 % udjela u njoj prodaje Ferrariju .,O O O O O O B-ORG O
9765,Španija ( domaćin ),B-ORG O O O
4677,"godine u Dublinu , sa pjesmom Sva bol svijeta” .",O O B-LOC O O O O O O O
2640,Ključni trenutak se desio u petoj seriji kada Preben Elkjær promašuje cijeli gol .,O O O O O O O O B-PER I-PER O O O O
18328,Međunarodna komisija za nestale osobe,B-ORG I-ORG I-ORG I-ORG I-ORG
7912,Njeno rukovodstvo imenuje i razrješava predsjednik na savjet premijer .,O O O O O O O O B-ORG O
9599,"PREUSMJERI Karlo V , car Svetog rimskog carstva",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
5298,Star Wars : Knights of the Old Republic II : The Sith Lords,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6237,sveti Simeon Mirotočivi ( Stefan Nemanja ),B-PER I-PER I-PER O B-PER I-PER O
5733,Luca Badoer vozač za testiranje,B-PER I-PER O O O
16559,Pobjednici svake grupe plasirali su se na Evropsko prvenstvo .,O O O O O O O B-ORG I-ORG O
1677,Takmiči se u Premijer ligi Kazahstana .,O O O B-ORG I-ORG I-ORG O
10106,Evropsko prvenstvo u košarci ;,B-ORG I-ORG I-ORG I-ORG O
5886,Sveti Toma i Princip,B-LOC I-LOC I-LOC I-LOC
1415,Slovenija,B-LOC
8580,"Na žalost , u epskom finalu bolji od njega je bio Novak Đoković sa 6-2 5-7 7-6 ( 7:3 ) .",O O O O O O O O O O O B-PER I-PER O O O O O O O O
2152,Preusmjeri Smallville ( sezona 1 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
6532,Sveti Jurij v Slovenskih goricah,B-LOC I-LOC I-LOC I-LOC I-LOC
12357,godine dobija belgijsko državljanstvo .,O O B-LOC O O
2670,"Do sada je nastupala u Hrvatskoj , Bosni i Hercegovini , Italiji , Njemačkoj , Srbiji , Singapuru i SAD-u .",O O O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
10683,Prva divizija,B-ORG I-ORG
3686,"Nakon Corellijeve smrti , zbirka od 12 takvih djela je bila objavljena ( stavci su vjerovatno izabrani pojedinačno iz većeg opusa ) i ubrzo se proširio širom Evrope , pronalazeći mnoge poklonike i imitatore .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
6597,"Hofkapellmeister ) , a bio je predstavljen kod cara Josipa II .",O O O O O O O O O B-PER I-PER O
10455,PREUSMJERI Zidine ( čvor ),O B-ORG I-ORG I-ORG I-ORG
1207,PREUSMJERI Skijaško trčanje na Zimskim olimpijskim igrama 2014 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
282,Akademija nauka i umjetnosti Republike Srpske,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
1812,"Serija se snima unutar i u okolini grada Vancouver , Britanska Kolumbija , Kanada .",O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O
4451,Provincija Sivas - 623.824,B-LOC I-LOC O O
2694,Fernando Alonso,B-PER I-PER
16622,Uovom naselju rođen je Gavrilo Princip .,O O O O B-PER I-PER O
3630,Drinska banovina ( Sarajevo ),B-LOC I-LOC O B-LOC O
11446,PREUSMJERI FK Kozara Bosanska Gradiška,O B-ORG I-ORG I-ORG I-ORG
5008,"Označava društveni fenomen u zemljama nastalim raspadom bivše Jugoslavije , te sociološki pojam novijeg datuma .",O O O O O O O O B-LOC O O O O O O O
3942,Velika džamija u Cordobi,B-ORG I-ORG I-ORG I-ORG
7144,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
16615,Fernando Alonso,B-PER I-PER
12871,Habarovsk ( Хабаровск ),B-LOC O O O
17411,Amurska oblast ( Амурская область ),B-LOC I-LOC O O O O
2995,Valtteri Bottas,B-PER I-PER
4210,Bjørn Einar Romøren Anders Bardal Tom Hilde Anders Jacobsen,B-PER I-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER
16285,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
2419,Neda Ukraden - Oženjen je,B-PER I-PER O O O
13787,PREUSMJERI Savez sovjetskih socijalističkih republika,O B-LOC I-LOC I-LOC I-LOC
5612,Preusmjeri Stadion Germán Becker,O B-ORG I-ORG I-ORG
17515,Preusmjeri Socijalistička federativna republika Jugoslavija,O B-LOC I-LOC I-LOC I-LOC
6998,Luca Badoer vozač za testiranje,B-PER I-PER O O O
8685,"U 1931. sadrži dio podataka grada Đakova , a 1971. dio podataka sadržan je u gradu Đakovu .",O O O O O O B-LOC O O O O O O O O O B-LOC O
16816,Juan Martín del Potro,B-PER I-PER I-PER I-PER
3187,Vitantonio Liuzzi,B-PER I-PER
