sentence,ner
"Сојуз на комунистите на Македонија",B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Одбранбен играч ( фудбал )",O B-PER I-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Фридрих Вилхелм Јозеф фон Шелинг",O B-PER I-PER I-PER I-PER I-PER
"Податоци за сателитот , НАСА",O O O O B-ORG
"Започнала изградбата на храмот Конкордиа во Рим ;",O O O O O O B-LOC O
"На север се граничи со Пиринска Македонија и Смолјанската област во Бугарија .",O O O O O B-ORG I-ORG O B-LOC I-LOC O B-LOC O
"Се среќавалe од Аризона до Ново Мексико , до 1920тите .",O O O B-LOC O B-LOC I-LOC O O O O
"ПРЕНАСОЧУВАЊЕ Македонска православна црква - Охридска архиепископија",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Михаил Д. Петрушевски",B-PER I-PER I-PER
"Папа Лав X",B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Џакомо Пучини",B-PER I-PER
"Нојенхаген ( 16.972 )",B-LOC O O O
"Марија Шарапова [7]",B-PER I-PER O
"Еремија II ( 1587–1595 ) , устоличен повторно втор пат",B-PER I-PER O O O O O O O O
"пренасочување Анонимус ( група )",O B-ORG I-ORG I-ORG I-ORG
"Останатиот дел од Егејска Македонија бил како и дотогаш во рамките на Грција .",O O O B-LOC I-LOC O O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 120 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"пренасочување Санта Лучија ди Серино",O B-LOC I-LOC I-LOC I-LOC
"Првенството се одржало во Шпанија .",O O O O B-LOC O
"со четата на Борис Сарафов",O O O B-PER I-PER
"Западниот дел на градот излегува на Солунскиот Залив .",O O O O O O B-LOC I-LOC O
"Никола Калиниќ",B-PER I-PER
"Ел Хојо де Пинарес",B-LOC I-LOC I-LOC I-LOC
"Болоња , Италија",B-LOC O B-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 52 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Патен систем на Инките",O B-ORG I-ORG I-ORG I-ORG
"Gene Simmons како Себеси",B-PER I-PER O O
"Неговиот почеток во сезоната 2007-08 почна со два гола за две последователни победи против Виган Атлетик и Тотенхем .",O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O
"Податоци за сателитот , НАСА",O O O O B-ORG
"пренасочување Црногорска православна црква",O B-ORG I-ORG I-ORG
"Податоци за сателитот , НАСА",O O O O B-ORG
"Јанко Типсаревиќ [20]",B-PER I-PER O
"Мустафа Кемал Ататурк ( на сликата ) станува прв претседател на Турција .",B-PER I-PER I-PER O O O O O O O O B-LOC O
"ПРЕНАСОЧУВАЊЕ Гоби ( пустина )",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Ракометна федерација на Македонија",O B-ORG I-ORG I-ORG I-ORG
"KU - Куманово и околината",O O B-LOC O O
"се влева во Вардар на 5-6 км .",O O O B-LOC O O O O
"Бил распуштен со Реформацијата .",O O O B-ORG O
"Податоци за сателитот , НАСА",O O O O B-ORG
"„Blackened“ ( ... And Justice for All )",O O B-ORG I-ORG I-ORG I-ORG I-ORG O
"работници донесени од Африка .",O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 413 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Проектот е наречен Everything , Everything и многу добро ги доловува Underworld во живо .",O O O B-ORG I-ORG B-ORG O O O O O O O O O
"Потоа тече кон југ низ Цорге и Елрих до Нордхаузен .",O O O O O B-LOC O B-LOC O B-LOC O
"35 , кој учествувала во борбите за Кочани .",O O O O O O O B-LOC O
"Тој абдицирал во корист на Мурат V .",O O O O O B-PER I-PER O
"пренасочување Храм на месечината",O B-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Низ историјата тие имаат освоено седум титули во италијанското првенство и се шестиот најуспешен тим во Италија .",O O O O O O O O B-ORG I-ORG O O O O O O B-LOC O
"Извира од Тирингиската Шума , западно од Илменау .",O O B-LOC I-LOC O O O B-LOC O
"ПРЕНАСОЧУВАЊЕ Единици за пренос на податоци",O B-ORG I-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Фудбалска репрезентација на Македонија",O B-ORG I-ORG I-ORG I-ORG
"пренасочување Остров Принц Едвард",O B-LOC I-LOC I-LOC
"пренасочување Марко Фабиј Квинтилијан",O B-PER I-PER I-PER
"Во оваа сезона шампион бил МЗТ Аеродром .",O O O O O B-ORG I-ORG O
"Неговиот татко бил Бајазит II .",O O O B-PER I-PER O
"Етапа 5 Тур де Свис",O O B-ORG I-ORG I-ORG
"пренасочување Прва Бундеслига ( фудбал )",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Додека бил директор на ЈПССДП покренал иницијатива за обнова на стадионот Филип II и изградба на северната трибина , а бил одговорен и за проектот изградба на нови станови за млади брачни парови .",O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Аскопе ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"* Ријад , Саудиска Арабија",O B-LOC O B-LOC I-LOC
"Дури не го интересира кого треба да убие , зашто ако е за доброто на Македонија , тој тоа ќе го направи .",O O O O O O O O O O O O O O O B-LOC O O O O O O O
"Бакау ( Bacău )",B-LOC O O O
"Национални паркови во Нов Зеланд",B-ORG I-ORG I-ORG I-ORG I-ORG
"Use the Man",B-ORG I-ORG I-ORG
"пренасочување Список на султани на Османлиското царство",O B-PER I-PER I-PER I-PER I-PER I-PER
"во Нејл-сир-Сен во близина на Париз , помеѓу земјите победнички и Бугарија како претставник на поразените .",O O O O O B-LOC O O O O O B-LOC O O O O O
"Како во сите делови на Иран , сите нелегални политички партии се казнуваат дури со смрт .",O O O O O B-LOC O O O O O O O O O O O
"Јожеф Кошич — словенечки автор .",B-PER I-PER O B-LOC O O
"По завршувањето на сезоната тој се вратил во Удинезе .",O O O O O O O O B-ORG O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Шиели ( округ )",B-LOC I-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 90 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Список на Големи везири на Отоманското царство",B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Гедик Ахмед-паша ( 1474–1477 )",B-PER I-PER O O O
"Од овој период е најистакнат поетот Т. С. Елиот .",O O O O O O B-PER I-PER I-PER O
"Војувал во Италија , но без успех .",O O B-LOC O O O O O
"Карипско Море",B-LOC I-LOC
"10px]] во четвртфинале vs Хрватска",O O O O B-LOC
"Тој вели дека најзаслужен за тоа што тој добро се соочил со ситуацијата е актерот Вил Смит .",O O O O O O O O O O O O O O O B-PER I-PER O
"пренасочување Red Hot Chili Peppers",O B-ORG I-ORG I-ORG I-ORG
"Маршалски Острови",B-LOC I-LOC
"Други фаворити за победа на трката биле Тибо Пино ( ) , Руј Кошта и Диего Улиси ( ) , Сајмон Геранс ( ) , Рафал Мајка ( ) , Роберт Гесинк ( ) , Варан Баргиј ( ) , Доменико Поцовиво и Ромен Барде ( ) , Михал Квјатковски ( ) и Тим Веленс ( ) .",O O O O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O O B-PER I-PER O O O
"Задачата за задушување на востанието му била доделена од султанот Махмуд II .",O O O O O O O O O O B-PER I-PER O
"пренасочување Европска асоцијација за слободна трговија",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Најмалку врнежи на островот има во Cевероиcточна Англија .",O O O O O O O B-LOC O
"пренасочување Папа Каликст III",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 83 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Света Петка Римска",O B-PER I-PER I-PER
"Стара скопска чаршија .",B-ORG I-ORG I-ORG O
"Поради лошите резултати Македонија не можела да учествува на Евровизија 2003 , туку една година подоцна .",O O O B-LOC O O O O O B-ORG I-ORG O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"ПРЕНАСОЧУВАЊЕ Архиепископ Охридски и Македонски г.г. Михаил",O B-PER I-PER I-PER I-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Свети Јован Златоуст",O B-PER I-PER I-PER
"Тоа е времето кога територијата Македонија се уште била под власт на Отоманското царство .",O O O O O B-LOC O O O O O O B-LOC I-LOC O
"ПРЕНАСОЧУВАЊЕ Хазбанд ( рид )",O B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Одбранбен играч ( фудбал )",O B-PER I-PER I-PER I-PER I-PER
"Иван Ракитиќ",B-PER I-PER
"пренасочување Јохан Штраус ( син )",O B-PER I-PER I-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"За прв пат на монетите бил прикажан за време на Филип II Македонски .",O O O O O O O O O O B-PER I-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 238 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"236 – Централноафриканска Република",O O B-LOC I-LOC
"Тие се правно независни од Фондацијата Викимедија .",O O O O O B-ORG I-ORG O
"Давид Ферер ( Трета Рунда )",B-PER I-PER O O O O
"Филип Петровски политички активист и библиотекар",B-PER I-PER O O O O
"Стар град ( Ерусалим )",B-LOC I-LOC I-LOC I-LOC I-LOC
"Николас Алмагро ( Четвртфинале )",B-PER I-PER O O O
"Мишел Фуко ( 1926-1984 )",B-PER I-PER O O O
"Локацијата овозможува поглед на целата околина до Шар Планина на спротивната страна .",O O O O O O O B-LOC I-LOC O O O O
"Турнирот се одржал во Барселона , Шпанија .",O O O O B-LOC O B-LOC O
"Киријак II ( 596–606 )",B-PER I-PER O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Херодот го вбројува Херакле како еден од дванаесетката .",B-PER O O B-PER O O O O O
"пренасочување Бајбурт ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"Нигерија ( 44 )",B-LOC O O O
"Дубаи , Обединети Арапски Емирати",B-LOC O B-LOC I-LOC I-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 857 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 591 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Ромео A. Бравнер",B-PER I-PER I-PER
"Габриел Гарсија Маркес",B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 745 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"60 во Хавана , една од најголемите во своето време .",O O B-LOC O O O O O O O O
"Сега живеат во Скопје .",O O O B-LOC O
"Околу палатата на јужната и источната страна се наоѓа Мраморно Море .",O O O O O O O O O B-LOC I-LOC O
"Нов Ермитаж во Санкт Петербург , Русија ( 1839–1852 )",B-ORG I-ORG O B-LOC I-LOC O B-LOC O O O
"ПРЕНАСОЧУВАЊЕ Каваклија ( Серско )",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Амадеј I ( Шпанија )",O B-PER I-PER I-PER I-PER I-PER
"пренасочување Црква Свети Седмочисленици ( Софија )",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Кога Константин се приближил до полнолетството започнал да станува нестрплив за негово аристократско поставување .",O B-PER O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Беркли ( музички колеџ )",B-ORG I-ORG I-ORG I-ORG I-ORG
"I 'm With You 3:44",B-ORG I-ORG I-ORG I-ORG O
"пренасочување Список на руски владетели",O B-PER I-PER I-PER I-PER
"Округот се граничи со округот Анабар на север и Анибар на југ .",O O O O O B-LOC O O O B-LOC O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Автор на сите текстови е Џејмс Хетфилд .",O O O O O B-PER I-PER O
"25п]] Крџали",O B-LOC
"Турнирот се одржал во Лондон , Обединето Кралство .",O O O O B-LOC O B-LOC I-LOC O
"Некои кои успеале да се спасат пребегале преку планината Стогово во Дебар .",O O O O O O O O O B-LOC O B-LOC O
"Неговото повлекување навлече критики од неколкуте играчи кои останаа на турнирот , вклучувајќи го и Роџер Федерер .",O O O O O O O O O O O O O O O B-PER I-PER O
"пренасочување Свети Винцент и Гренадини",O B-LOC I-LOC I-LOC I-LOC
"Порто Алегре",B-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Список на архиепископи на македонската и охридската архиепископија",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
"Се одвоил со возачот на Лук Дарбриџ и го претекнал за победа .",O O O O O B-PER I-PER O O O O O O
"Ростов на Дон ( )",B-LOC I-LOC I-LOC O O
"Ардени - арденски",B-LOC O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Тој бил еден од најблиските соработници и најпосветените следбеници на Адолф Хитлер .",O O O O O O O O O O B-PER I-PER O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Се протега на југ и запад и центарот на градот Потсдам .",O O O O O O O O O O B-LOC O
"источно од Нова Гвинеја",O O B-LOC I-LOC
"Сите дела биле пишувани во духот на сфаќањата на Мартин Лутер и Еразмо Ротердамски .",O O O O O O O O O B-PER I-PER O B-PER I-PER O
"Јелена Јанковиќ [13]",B-PER I-PER O
"Завевање од Матеја Матевски",O O B-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 145 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Песна над песните",B-PER I-PER I-PER
"Роберт Шуман",B-PER I-PER
"825.418 км2 -- Намибија",O O O B-LOC
"ПРЕНАСОЧУВАЊЕ Мануил I Комнин",O B-PER I-PER I-PER
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Јоаким III ( 1878–1884 )",B-PER I-PER O O O
"Израел , Холандија , Русија",B-LOC O B-LOC O B-LOC
"Врвот е висок 2,092 метри ( или 6,864 стапки ) и се наоѓа на северозапад од Шар Планина .",O O O O O O O O O O O O O O O O B-LOC I-LOC O
"ПРЕНАСОЧУВАЊЕ По ( река )",O B-LOC I-LOC I-LOC I-LOC
"Името го добиле според Енрико Ферми .",O O O O B-PER I-PER O
"пренасочување Список на луѓе од Штип",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 796 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Во Аргентина , книгата е недостапна , но копии од времето пред да биде забранета сѐ уште постојат .",O B-LOC O O O O O O O O O O O O O O O O O
"Хонориј ( 395-423 )",B-PER O O O
"ПРЕНАСОЧУВАЊЕ Леонардо ди Каприо",O B-PER I-PER I-PER
"пренасочување Црква Света Троица ( Киев )",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Иницијативата потекнала од шефот на Катедрата професорот Блаже Конески .",O O O O O O O B-PER I-PER O
"Најпосле , тие успеваат да пронајдат совршен дом во Бруклин .",O O O O O O O O O B-LOC O
"ПРЕНАСОЧУВАЊЕ Вестминстер ( град )",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Сен Дени ( Реинион )",O B-LOC I-LOC I-LOC I-LOC I-LOC
"Отоманско-венецијанска војна ( 1537–1540 )",B-ORG I-ORG I-ORG I-ORG I-ORG
"3 Новак Ѓоковиќ во четири сета .",O B-PER I-PER O O O O
"пренасочување Адисон Форбс Монтгомери",O B-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Универзитет за ликовни уметности Мимар Синан",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Јакоруда",B-LOC
"Освен главните специјалитет , кои може да се најдат низ цела Турција , постојат и бројни регионални специјалитети .",O O O O O O O O O O O B-LOC O O O O O O O
"ПРЕНАСОЧУВАЊЕ Прекуморски региони на Франција",O B-LOC I-LOC I-LOC I-LOC
"пренасочување Детроит Плажа , Мичиген",O B-LOC I-LOC I-LOC I-LOC
"Милениумски мост ( Подгорица )",B-ORG I-ORG I-ORG I-ORG I-ORG
"Градот е сместен на источните падини на планината Пирин и во неговата непосредна близина се наоѓа и ски-центарот кој го носи истото име .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Дионисиј I ( 1466–1471 )",B-PER I-PER O O O
"пренасочување Терел Вард Бајнам",O B-PER I-PER I-PER
"Удирањето на овие видови е пократко отколку на малиот шарен клукајдрвец , и на крај го снемува .",O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O
"Роден е во Бјеловар .",O O O B-LOC O
"Црква Свети Рок ( Лисабон ) .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
"ПРЕНАСОЧУВАЊЕ Урал ( планина )",O B-LOC I-LOC I-LOC I-LOC
"Неговиот татко е по потекло од Египет , а неговата мајка од Италија .",O O O O O O B-LOC O O O O O B-LOC O
"пренасочување Список на Големи везири на Отоманското царство",O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
"пренасочување Џакомо Бароци да Вињола",O B-PER I-PER I-PER I-PER
"Македонија Ѓорче Петров ( 10ти )",B-ORG I-ORG I-ORG O O O
"Папа Анастасиј III , ( 911–913 )",B-PER I-PER I-PER O O O O
"Се вели дека припишувањето се базира на премин во изгубена работа на Хераклеидес Понтикос , ученик на Аристотел .",O O O O O O O O O O O O O O O O O B-PER O
"Се прочул гласот за неговото значење , па повторно добил покана да служи на царскиот двор во Луојанг , што овој пат ја прифатил .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
"Седиштето на Банката на Франција",O O B-ORG I-ORG I-ORG
"Џон Ф. Кенеди",B-PER I-PER I-PER
"На чело на востаниците застанал Милош Обреновиќ .",O O O O O B-PER I-PER O
"Сан Хуан де ла Енсинила",B-LOC I-LOC I-LOC I-LOC I-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Папа Лав III ( 795-816 )",B-PER I-PER I-PER O O O
"пренасочување Данок во крв",O B-PER I-PER I-PER
"Во оваа сезона шампион бил МЗТ Аеродром .",O O O O O B-ORG I-ORG O
"пренасочување Сајтама ( префектура )",O B-LOC I-LOC I-LOC I-LOC
"Во местото извира реката Емс .",O O O O B-LOC O
"Католичка црква „Света Причесна“",B-ORG I-ORG I-ORG I-ORG
"пренасочување Фредерика ( кралица на Грција )",O B-PER I-PER I-PER I-PER I-PER I-PER
"Масачусетс - областа Кејп Код",B-LOC O O B-LOC I-LOC
"Роџер Федерер [1]",B-PER I-PER O
"Податоци за сателитот , НАСА",O O O O B-ORG
"На запад се граничи со Чиле .",O O O O O B-LOC O
"ПРЕНАСОЧУВАЊЕ Абруцена ( Алмерија )",O B-LOC I-LOC I-LOC I-LOC
"Франц Шуберт",B-PER I-PER
"Ја има и во Македонија .",O O O O B-LOC O
"6895 леташе на релација Бишкек Техеран .",O O O O B-LOC B-LOC O
"Георг Вилхелм Фридрих Хегел",B-PER I-PER I-PER I-PER
"пренасочување Совет за безбедност на ООН",O B-ORG I-ORG I-ORG I-ORG I-ORG
"ПРЕНАСОЧУВАЊЕ Невшехир ( покраина )",O B-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Меѓународен кривичен суд",O B-ORG I-ORG I-ORG
"135.765 км2 -- Алабама",O O O B-LOC
"h = = е Планкова константа .",O O O O B-ORG I-ORG O
"Второпласиран бил возачот на Сајмон Геранс , додека Џани Мерсман го заокружил подиумот , завршувајќи на третото место за .",O O O O B-PER I-PER O O B-PER I-PER O O O O O O O O O O
"Андора ла Велја , Андора",B-LOC I-LOC I-LOC O B-LOC
"Од другата страна Антигон го распоредил поголемиот дел од кањаницата на десната страна под команда на неговиот син Деметриј .",O O O B-PER O O O O O O O O O O O O O O B-PER O
"Ватикан",B-LOC
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Бугарски институт за вселенски истражувања",B-ORG I-ORG I-ORG I-ORG I-ORG
"пренасочување Список на кралеви на Јордан",O B-ORG I-ORG I-ORG I-ORG I-ORG
"Исак I Комнин ( 1057-1059 )",B-PER I-PER I-PER O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 373 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Воден мост Магдебург ( )",B-ORG I-ORG I-ORG O O
"Од градот Кратово селото е оддалечено 6,6 километри .",O O B-LOC O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Михаил Јужни [23]",B-PER I-PER O
"Во главната група возачот на Танел Кангерт и возачот на",O O O O O B-PER I-PER O O O
"ПРЕНАСОЧУВАЊЕ Џозеф Џон Томсон",O B-PER I-PER I-PER
"По задушувањето на востанието Христо Татарчев и Христо Матов учествуваат во прифаќањето на бегалци од Македонија и испраќаат еден мемоар до дипломатските преставници во Бугарија .",O O O O B-PER I-PER O B-PER I-PER O O O O O O B-LOC O O O O O O O O B-LOC O
"232 – Сиера Леоне",O O B-LOC I-LOC
"Сојуз на Советските Социјалистички Републики",B-LOC I-LOC I-LOC I-LOC I-LOC
"ПРЕНАСОЧУВАЊЕ Свети Димитриј Солунски",O B-PER I-PER I-PER
"Антон Павлович Чехов",B-PER I-PER I-PER
"Посветен е на Апостол Андреја .",O O O B-PER I-PER O
"Ова го доведе Џон Далтон да предложи дека елементите се невидливи компоненти .",O O O B-PER I-PER O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 89 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Во четата влегуваат 40 лица , пет од кои по потекло од Крстоар .",O O O O O O O O O O O O B-LOC O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 129 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Турнирот се одржал во Хелсинки , Финска .",O O O O B-LOC O B-LOC O
"Диего Форлан ( р .",B-PER I-PER O O O
"Во нејзиниот двор се наоѓа и гробот на Саладин .",O O O O O O O O B-PER O
"10px]] во Група А vs Чешка",O O O O O B-LOC
"Податоци за сателитот , НАСА",O O O O B-ORG
"Роден е во Пјеве ди Кадоре ( Венето ) .",O O O B-LOC I-LOC I-LOC O B-LOC O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Константин XI Палеолог",O B-PER I-PER I-PER
"ПРЕНАСОЧУВАЊЕ Војводства во Полска",O B-LOC I-LOC I-LOC
"пренасочување Список на држави и територии по површина",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Пример е и поратат при влезот во замокот Мучалс во Шкотска .",O O O O O O O O O O B-LOC O
"Меморијален центар на холокаустот на Евреите од Македонија",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"пренасочување Света Пeрпeтуа и Фeлицита",O B-PER I-PER I-PER I-PER
"Цермонијата на отвoрањето се одржа во Варшава , а финалето на првенството ќе се одигра во Киев .",O O O O O O B-LOC O O O O O O O O O B-LOC O
"Подоцна се преселуваат во Македонија , во Скопје .",O O O O B-LOC O O B-LOC O
"пренасочување ’Рт на Добра Надеж",O B-LOC I-LOC I-LOC I-LOC
"Се чува во Санкт Петербург .",O O O B-LOC I-LOC O
"пренасочување Храм на месечината",O B-LOC I-LOC I-LOC
"пренасочување Музеј на македонската борба",O B-ORG I-ORG I-ORG I-ORG
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 96 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Детроит Езера , Минесота",B-LOC I-LOC I-LOC I-LOC
"Холандија довеле голеа број на робови од Индонезија , Мадагаскар и Индија .",B-LOC O O O O O O B-LOC O B-LOC O B-LOC O
"Тамерлан испратил свои сили во Грузија , меѓутоа до поголема борба не дошло .",O O O O O B-LOC O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 155 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"ПРЕНАСОЧУВАЊЕ Александар Василевич Александров",O B-PER I-PER I-PER
"Во Обединетото Кралство синглот се искачил во топ пет ; Во САД на деветто место , а во Мексико на прво место .",O B-LOC I-LOC O O O O O O O O B-LOC O O O O O O B-LOC O O O O
"Багдад - багдаѓанец , багдаѓани , багдаѓанка , багдадски",B-LOC O O O O O O O O
"Многу малку се знае за неговата точна распространетост и за релациите со морскиот крокодил со кој делат исто живеалиште .",O O O O O O O O O O O O B-LOC I-LOC O O O O O O
"Податоци за сателитот , НАСА",O O O O B-ORG
"Дагестан - само 2 км",B-LOC O O O O
"What 's Shakin ( компилација )",B-ORG I-ORG I-ORG O O O
"622.984 км2 -- Централноафриканска Република",O O O B-LOC I-LOC
