index,sentence,ner
6629,"Податоци за сателитот , НАСА",O O O O B-ORG
9945,За планот не требало да дознаат Гоце Делчев и Ѓорче Петров .,O O O O O O B-PER I-PER O B-PER I-PER O
10195,"Напаѓачот Марио Манџукиќ бил најдобар стрелец на првенството со 3 постигнати гола , заедно со уште 5 други играчи кој постигнале исто толку .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
4815,Папа Лав III ( 795-816 ),B-PER I-PER I-PER O O O
8737,Еден приод кон ова прашање било да се користи на историко-митолошкиот Жолт цар од третиот милениум пред нашата ера за да се одбројуваат годините .,O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
574,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 131 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15547,Хокеј на трева на Летните олимписки игри 1996 ( мажи ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8110,"Податоци за сателитот , НАСА",O O O O B-ORG
1362,Помал дел се црнечко население од Африка и доселеници од Азија .,O O O O O O B-LOC O O O B-LOC O
4946,ПРЕНАСОЧУВАЊЕ Кингстон ( Норфолшки Остров ),O B-LOC I-LOC I-LOC I-LOC I-LOC
12282,Поради својата близина до градот Скопје и со изградбата на автопатот кон Велес и Солун економијата во областа е во значителен подем .,O O O O O B-LOC O O O O O O B-ORG O B-LOC O O O O O O O O
10307,Тоа детално го опишал Ѓорче Петров кој запишал дека кај с .,O O O O B-PER I-PER O O O O O O
14809,пренасочување Паоло де Челје,O B-PER I-PER I-PER
1272,ПРЕНАСОЧУВАЊЕ Жариште ( оптика ),O B-LOC I-LOC I-LOC I-LOC
3095,Трето коло изгубил од Томаш Бердих [7],O O O O B-PER I-PER O
1683,Пруга на младоста ( со Славко Јаневски ) .,O O O O O B-PER I-PER O O
9319,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5340,На престолот го наследил неговиот втор син Анри .,O O O O O O O B-PER O
5387,Во врска со германската сојузна покраина Рајнска област-Пфалц,O O O B-LOC I-LOC I-LOC B-LOC I-LOC
8521,Рафаел Надал [2],B-PER I-PER O
6534,Андора ла Велја,B-LOC I-LOC I-LOC
9411,Јоаким I ( 1498–1502 ),B-PER I-PER O O O
10203,"Поводот за бунтот биле политичките борби кој се воделе меѓу русофобите и русофилите во Бугарија , првите биле Стефан Стамболов , а вторите со Бугарската егзархија .",O O O O O O O O O O O O O O B-LOC O O O B-PER I-PER O O O O B-LOC I-LOC O
11009,Свети Кристофер и Невис,B-LOC I-LOC I-LOC I-LOC
636,"Во друга , кажува како се обидувал да заведе некоја жена чиј сопруг бил во крстоносен поход , и наишол на силен отпор .",O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
10845,Мозамбик ( 6 ),B-LOC O O O
4205,ПРЕНАСОЧУВАЊЕ КК МЗТ Скопје,O B-ORG I-ORG I-ORG
9082,|Осветени се темелите на денешната базилика „Св. Петар“ во Рим .,O O O O O B-ORG I-ORG I-ORG O B-LOC O
5935,Споменикот е посветен на Црвената армија .,O O O O B-ORG I-ORG O
4229,"Основана е во Токио , Јапонија .",O O O B-LOC O B-LOC O
3861,Фаворитот од Џузепе Верди е „Celeste Aida“ од „Aida“ .,O O B-PER I-PER O O O O O O
7786,пренасочување Папа Пиј XI,O B-PER I-PER I-PER
14441,Слога Југомагнат ( 11ти ),B-ORG I-ORG O O O
9854,Конечно изборот паднал врз Константин IX Мономах .,O O O O B-PER I-PER I-PER O
1042,Константна функција - функција y =c која дава една иста ( константна ) вредност,B-ORG I-ORG O O O O O O O O O O O O
5208,Новак Ѓоковиќ [2],B-PER I-PER O
777,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 269 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15125,ПРЕНАСОЧУВАЊЕ Санта Круз де ла Сиера,O B-LOC I-LOC I-LOC I-LOC I-LOC
9478,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
7341,Втора Дивизија на Англија,B-ORG I-ORG I-ORG I-ORG
1351,Либија ( 3.029 ),B-LOC O O O
10942,Ставрикиј ( Σταυράκιος ) ( ?,B-PER O O O O O
6181,Сите осумнаесет UCI World Tour екипи биле автоматски повикани и се обврзани да испратат своја екипа .,O O B-ORG I-ORG I-ORG O O O O O O O O O O O O
1232,Кинич Ханаб Пакал - 615-683,B-PER I-PER I-PER O O
6196,"Мињоле повторно забележал одличен настап , во натпреварот против Арсенал кој завршил без победник со резултат 1–1 .",O O O O O O O O O B-ORG O O O O O O O O
15733,"Исто така , во Преспа имало жестоки борби со османлискиот аскер .",O O O O B-LOC O O O O O O O
5597,Џони Деп како Роукс,B-PER I-PER O O
6252,"Повторно се вратил од овие повреди и настапил на Тур де Франс , каде бил помошник за неговиот лидер Кедел Еванс и завршил 95. во генералниот пласман .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O
963,ПРЕНАСОЧУВАЊЕ Окрузи во Литванија,O B-LOC I-LOC I-LOC
13274,2 ( Марсел Кител х2 ),O O B-PER I-PER O O
15407,"Таму учествувал во активностите на Комитетот и станал близок пријател со тогашниот претседател на МК , Борис Сарафов .",O O O O O O O O O O O O O O O O B-PER I-PER O
12,пренасочување Јоханес ван дер Валс,O B-PER I-PER I-PER I-PER
2076,Се среќава и во Македонија .,O O O O B-LOC O
7030,1 ( Рајдер Хесједал ),O O B-PER I-PER O
7770,ПРЕНАСОЧУВАЊЕ Бранимир Штулиќ - Џони,O B-PER I-PER I-PER I-PER
13676,Давид Ферер [4],B-PER I-PER O
13263,Михаил III ( 1169–1177 ),B-PER I-PER O O O
6584,Селото е на почеток од ридот крај Миравци .,O O O O O O O B-LOC O
6477,пренасочување Папа Инокентиј VI,O B-PER I-PER I-PER
13516,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 5 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15198,Со поддршка на оваа група во 1868-1869 година Васил Левски ги презел првите две обиколки низ бугарските земји и изградбата на револуционерни комитети во нив .,O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
5864,"Во Македонија пособено познати по ноќениот живот се градовите како Скопје , Битола и Струмица и Охрид во летниот период .",O B-LOC O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O
8377,Just Tonight,B-ORG I-ORG
12512,пренасочување Папа Пиј XII,O B-PER I-PER I-PER
3405,ПРЕНАСОЧУВАЊЕ Антонио Алегри да Кореџо,O B-PER I-PER I-PER I-PER
3751,"По тоа , таа се разликува од Ериниите , кои само ги казнувале луѓето .",O O O O O O O B-PER O O O O O O O
4705,ПРЕНАСОЧУВАЊЕ Одбранбен играч ( фудбал ),O B-PER I-PER I-PER I-PER I-PER
13033,Во Солун повторно се сретнал со своите стари познаници меѓу кој и Даме Груев .,O B-LOC O O O O O O O O O O B-PER I-PER O
869,пренасочување Северен Брег ( Нов Зеланд ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
10862,Таа е поранешна жена на Џорџ Харисон и Ерик Клептон .,O O O O O B-PER I-PER O B-PER I-PER O
3374,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1039 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
845,Објектот е именуван по Симон Боливар .,O O O O B-PER I-PER O
1360,ПРЕНАСОЧУВАЊЕ Чанкр ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12345,Музика - Дејв Мастејн и Шон Дровер,B-LOC O B-PER I-PER O B-PER I-PER
10792,"Гоце Делчев ,",B-LOC I-LOC O
2985,Региони во Нов Зеланд,B-LOC I-LOC I-LOC I-LOC
6288,Христо Матов преживеал поради фактот што задоцнил на предвидената средба .,B-PER I-PER O O O O O O O O O
8848,За начинот на избор Погледајте Ефимиј Цариградски,O O O O O B-PER I-PER
14372,"Податоци за сателитот , НАСА",O O O O B-ORG
7068,Конфликтот започнал помеѓу Австрија и Франција .,O O O B-LOC O B-LOC O
8450,527–565 — Владеењето на Јустинијан I,O O O O B-PER I-PER
9750,пренасочување Армија на Република Македонија,O B-ORG I-ORG I-ORG I-ORG
5288,"Областа се граничи со Черниговската , Сумската , Харковската , Днепропетровската , Кировоградската , Черкаската и Киевската област .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
3431,ПРЕНАСОЧУВАЊЕ Региони во Непал,O B-ORG I-ORG I-ORG
12159,Spain Шпанија 'Втора титула,O B-LOC O O
9756,Главен град е Сантјаго .,B-LOC I-LOC O B-LOC O
15782,"Неговиот татко бил Јахуар Хуакак , додека негов син и наследник бил Пачакути .",O O O B-PER I-PER O O O O O O O B-PER O
15964,ПРЕНАСОЧУВАЊЕ Геолошки топографски институт на САД,O B-ORG I-ORG I-ORG I-ORG I-ORG
10376,2014 - не се квалификувала,B-ORG O O O O
1379,Брег на Слоновата Коска,B-LOC I-LOC I-LOC I-LOC
2678,Краен пласман Трка околу Полска,O O B-ORG I-ORG I-ORG
8753,"се вратил во Италија , во дресот на Калјари .",O O O B-LOC O O O O B-ORG O
12817,=== Германија ( 33 ) ===,O B-LOC O O O O
5517,Хуан Мартин дел Потро [24],B-PER I-PER I-PER I-PER O
9693,Се наоѓа југозападно од Шенебек .,O O O O B-LOC O
15429,ПРЕНАСОЧУВАЊЕ Генерален секретар на Комунистичката партија на Кина,O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
7993,Новак Ѓоковиќ [1],B-PER I-PER O
15802,Новак Ѓоковиќ ( 2 ),B-PER I-PER O O O
13262,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
9757,Герасим I ( 1320–1321 ),B-PER I-PER O O O
11644,пренасочување Минеаполис ( Минесота ),O B-LOC I-LOC I-LOC I-LOC
10430,Свети Димитриј Солунски,B-PER I-PER I-PER
8476,Кеплерови закони,B-PER O
185,"Во Македонија , примероци од ова животно можат да се видат во Зоолошката градина во Скопје .",O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
5738,"Податоци за сателитот , НАСА",O O O O B-ORG
2500,"Податоци за сателитот , НАСА",O O O O B-ORG
13907,"Во Индија , книгата е слободно достапна ( ISBN 81-87981-29-6 ) .",O B-LOC O O O O O O O O O O
7084,пренасочување Список на претседатели на Филипините,O B-PER I-PER I-PER I-PER I-PER
14717,Се наоѓа на три километри југоисточно од Костурското Езеро .,O O O O O O O B-LOC I-LOC O
13573,Се наоѓа на реката Волтa во Гана .,O O O O B-LOC O B-LOC O
9594,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 918 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10469,"Тој беше вмешан во нивната неверојатна победа со фаворитите Германија со резултат 1-0 , но тие не остварија некој поголем успех во наредната стаза поради катастрофалните порази од Гана и Австралија .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
821,Русија 207 ( 3 ),B-LOC O O O O
6080,Елмас Мехмед-паша ( 1695–1697 ),B-PER I-PER O O O
8018,"Меѓу песните на нејзиниот прв албум беше и За нас која ја напиша Дарко Димитров , со која настапи на Скопје-фест .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O
183,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 136 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6588,пренасочување Абу Мусаб ал Заркави,O B-PER I-PER I-PER I-PER
2704,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 908 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8782,Фјодор Михајлович Достоевски,B-PER I-PER I-PER
7468,Олимписки парк - Лондон,B-LOC I-LOC I-LOC I-LOC
7701,Кримска Автономна Советска Социјалистичка Република,B-LOC I-LOC I-LOC I-LOC I-LOC
2135,VE - Велес и околината,O O B-ORG O O
12892,"Албанија , Белгија , Литванија , Словенија , Турција",B-LOC O B-LOC O B-LOC O B-LOC O B-LOC
2160,ПРЕНАСОЧУВАЊЕ Катедрала Свети Павле ( Лондон ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6539,Џамија абу Бакар Ас Сидик,B-ORG I-ORG I-ORG I-ORG I-ORG
6195,Волфганг Амадеус Моцарт,B-PER I-PER I-PER
15331,Методија Шаторов - Шарло,B-PER I-PER I-PER I-PER
1504,Ca n't Get Blue Monday Out of My Head – 4:03,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O
6740,Израз ( математика ),B-ORG I-ORG I-ORG I-ORG
14701,пренасочување Косем ( султанија ),O B-PER I-PER I-PER I-PER
4437,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11658,Фабијан Готлиб фон Белингсхаузен,B-PER I-PER I-PER I-PER
458,пренасочување Божиград ( општина ),O B-LOC I-LOC I-LOC I-LOC
1138,Има тенковски дизјн на Леонардо да Винчи,O O O O B-PER I-PER I-PER
6117,Најголем хит од овој албум била песната „Знај да знам“ компонирана од Дарко Димитров .,O O O O O O O O O O O O B-PER I-PER O
6420,230.340 км2 -- Романија ( копно ),O O O B-LOC O O O
8001,пренасочување Автономни окрузи во Русија,O B-LOC I-LOC I-LOC I-LOC
2618,Liquid Tension Experiment,B-ORG I-ORG I-ORG
9320,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 88 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8498,Еврипид од друга страна пак давал остра критика кон односот на боговите кон човекот .,B-PER O O O O O O O O O O O O O O
1064,"во Велес , Македонија .",O B-ORG O B-LOC O
11344,"Авиокомпанијата главно леташе на дестинации низ Европа , но исто така оперираше и на некои дестинации до Северна Америка и Азија .",O O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC O
13146,"Податоци за сателитот , НАСА",O O O O B-ORG
11887,пренасочување Административна поделба на Македонија,O B-LOC I-LOC I-LOC I-LOC
1472,Либражд ( округ ),B-LOC I-LOC I-LOC I-LOC
2034,"Податоци за сателитот , НАСА",O O O O B-ORG
4358,"Податоци за сателитот , НАСА",O O O O B-ORG
15639,Брицо” во Делчево со дисперзирани паралелки во Македонска Каменица .,O O B-LOC O O O O B-LOC I-LOC O
4360,( Обединето Кралство ),O B-LOC I-LOC O
469,Таа е единствен вид на родот Limicola ; се среќава и во Македонија .,O O O O O O O O O O O O B-LOC O
1279,"Покрај нив , 64 души беа интернирани во логорите во Бугарија , а други 48 во затворите во Скопје и Велес .",O O O O O O O O O O B-LOC O O O O O O O B-LOC O B-ORG O
11158,"година , кое ќе биде одржано во Данска .",O O O O O O O B-LOC O
11195,ПРЕНАСОЧУВАЊЕ Антоан де Сент Егзипери,O B-PER I-PER I-PER I-PER
3090,Карл Фридрих Шинкел ( 1781–1841 ),B-PER I-PER I-PER O O O
16144,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 54 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9472,"Податоци за сателитот , НАСА",O O O O B-ORG
6587,Владо Бучковски ( Втор пат ),B-PER I-PER O O O O
9707,пренасочување Меѓународно фонетско здружение,O B-ORG I-ORG I-ORG
11471,Куќа на село ( поседничка ),B-ORG I-ORG I-ORG O O O
4374,"Податоци за сателитот , НАСА",O O O O B-ORG
3210,Ла Пампа ( покраина ),B-LOC I-LOC I-LOC I-LOC I-LOC
6065,Гистав Ле Бон,B-PER I-PER I-PER
6842,Турција 197 ( 3 ),B-LOC O O O O
6822,пренасочување Сунѓерот Боб Панталоновски,O B-PER I-PER I-PER
5931,пренасочување Ханти-Мансиски автономен округ,O B-LOC I-LOC I-LOC
86,"Податоци за сателитот , НАСА",O O O O B-ORG
6521,"Вилко Келдерман ( исто од ) го презел водството по петтата етапа , но го изгубил од Тим Веленс ( ) следниот ден .",B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O
2613,„Балканец“ ( Balkanac ) - песна на Десанка Максимовиќ .,O O O O O O O B-PER I-PER O
13013,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
5980,пренасочување Национален статистички институт на Италија,O B-ORG I-ORG I-ORG I-ORG I-ORG
11129,"Постоел уште еден , дванаесетти дел , кој се однесува на крајниот запад ( Пиринејскиот Полуостров ) , но тој дел е изгубен .",O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
15805,Партениј III ( 1656–1657 ),B-PER I-PER O O O
2353,пренасочување Џами Маала ( Лагадинско ),O B-LOC I-LOC I-LOC I-LOC I-LOC
1267,пренасочување Џамија Пертевнијал Султан,O B-ORG I-ORG I-ORG
2619,Северни Маријански Острови,B-LOC I-LOC I-LOC
421,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 129 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6813,пренасочување Рибарка ( змија ),O B-LOC I-LOC I-LOC I-LOC
10996,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13451,САД]] ( Хот Денс Клуб Песни ),O O B-ORG I-ORG I-ORG I-ORG O
2668,Антитаур ( Аладаглар ),B-LOC O O O
11990,"Податоци за сателитот , НАСА",O O O O B-ORG
8199,"Тој стинга до третиот круг , во кој загуби од Енди Родик со 3-1 во сетови ( 6-7 , 6-2 , 4-6 , 6-7 ) , во исцрпувачки меч , кој тѕраеше цели 3 часа .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
13548,Се наоѓа југозападно од Бернбург .,O O O O B-LOC O
8298,Го има и во Македонија .,O O O O B-LOC O
3001,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
8637,Велингтон,B-LOC
10990,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
15366,Тоа зафатило краишта во Хрватска и Словенија .,O O O O B-LOC O B-LOC O
9013,пренасочување Црква Саграда Фамилија,O B-ORG I-ORG I-ORG
14916,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
2156,"Локалитетот се наоѓа на околу седум километри до Македонски Брод , во насоката кон Самоков .",O O O O O O O O B-LOC I-LOC O O O O B-LOC O
6061,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 155 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14413,"Моментално живее во Богота , Колумбија .",O O O B-LOC O B-LOC O
8944,Шардара ( округ ),B-LOC I-LOC I-LOC I-LOC
11382,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8836,Croatia Airlines,B-ORG I-ORG
8272,пренасочување Николај II ( Русија ),O B-PER I-PER I-PER I-PER I-PER
5593,пренасочување Царство на Инките,O B-ORG I-ORG I-ORG
6668,пренасочување Во ле Виконт,O B-ORG I-ORG I-ORG
1586,Градот се наоѓа во Централниот департман .,O O O O B-LOC I-LOC O
15623,пренасочување Мартин ( град ),O B-LOC I-LOC I-LOC I-LOC
5354,Хелена ( Монтана ),B-LOC I-LOC I-LOC I-LOC
13626,Архиепископ Охридски и Македонски г.г. Михаил,B-PER I-PER I-PER I-PER I-PER I-PER
11534,пренасочување Македонија ( римска провинција ),O B-ORG I-ORG I-ORG I-ORG I-ORG
15853,Продолжил да вози силно и завршил четврти во генералниот пласман на Тур де Романди .,O O O O O O O O O O O B-ORG I-ORG I-ORG O
381,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14658,ПРЕНАСОЧУВАЊЕ Турска Република Северен Кипар,O B-LOC I-LOC I-LOC I-LOC
11782,Неговата престолнина била Сантјаго де Компостела .,O O O B-LOC I-LOC I-LOC O
454,пренасочување Список на грчки монарси,O B-PER I-PER I-PER I-PER
10277,Главен град,B-LOC I-LOC
15204,пренасочување Елсниц ( Рудни Планини ),O B-LOC I-LOC I-LOC I-LOC I-LOC
16186,Краен пласман Тур де Свис,O O B-ORG I-ORG I-ORG
5104,Харц ( округ ),B-LOC I-LOC I-LOC I-LOC
15475,|Свечено отворен Кралскиот драмски театар ( денес Концертен дом ) во Берлин .,O O B-ORG I-ORG I-ORG O O O O O O B-LOC O
10065,"Податоци за сателитот , НАСА",O O O O B-ORG
15632,Мехмед Саид Галип-паша ( 1823–1824 ),B-PER I-PER I-PER O O O
10691,Присутни се и во северозападниот дел на островот Суматра .,O O O O O O O O B-LOC O
16150,"Картум - картумец , картумка , картумци , картумски",B-LOC O O O O O O O O
1317,Херберт Џорџ Велс ја опишал оваа класа ослободена со велосипедизмот .,B-PER I-PER I-PER O O O O O O O O
10931,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 419 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13201,Тој бил наследен од страна на неговиот син Едвард III .,O O O O O O O O B-PER I-PER O
14563,Нема ( неофицијално е Јарен ),O O O O B-LOC O
12598,Хаураки ( залив ),B-LOC I-LOC I-LOC I-LOC
2420,ПРЕНАСОЧУВАЊЕ Сенат на Соединетите Американски Држави,O B-ORG I-ORG I-ORG I-ORG I-ORG
7307,"Податоци за сателитот , НАСА",O O O O B-ORG
5200,Марија Шарапова ( десно лакто ),B-PER I-PER O O O O
5383,Овој термин бил користен и од страна на Херодот .,O O O O O O O O B-PER O
14459,Дамаск,B-LOC
14327,Како резултат на оваа одлука од Бугарија бил испратен и Васил Чакаларов .,O O O O O O B-LOC O O O B-PER I-PER O
9145,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5227,"други ( Полска , Југославија , Романија , Афрогерманци , Индија )",O O B-LOC O B-LOC O B-LOC O O O B-LOC O
11638,ПРЕНАСОЧУВАЊЕ Золта ( голем везир на Унгарците ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
1133,"Во меѓувреме , на еден ранч , еден полицаец пронаоѓа имигрант од Канада со нерегулирани документи за престој .",O O O O O O O O O O O O B-LOC O O O O O O
9452,"Дваесет и две екипи настапиле на трката , која ја освоил Британецот Крис Фрум од .",O O O O O O O O O O O O B-PER I-PER O O
10011,Владеел само неколку месеци пред да биде убиен од неговиот братучед Состен .,O O O O O O O O O O O B-PER O
2382,Методија Андонов - Ченто,B-PER I-PER I-PER I-PER
5640,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 236 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9091,Ла Паз ( департман ),B-LOC I-LOC I-LOC I-LOC I-LOC
11544,Била освоена од Матео Трентин ( ) .,O O O B-PER I-PER O O O
12122,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
2187,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 706 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4341,Парохијата се наоѓа на островот Свети Кристофер .,O O O O O B-LOC I-LOC O
11270,Југоисточна дивизија ( НБА ),B-ORG I-ORG I-ORG I-ORG I-ORG
6222,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
5237,Дел од гостите се и најголемите претставители од партијата на Слободан Милошевиќ .,O O O O O O O O O O B-PER I-PER O
12140,Пелистер ( 10ти ),B-ORG O O O
7634,Енди Родик ( Шампион ),B-PER I-PER O O O
15920,"Откако дошло до раскинување на односите , Константин Стоилов се решил дирекно да кореспондира со некој од раководителите на организацијата .",O O O O O O O B-PER I-PER O O O O O O O O O O O O
10641,"Се граничи со покраините Јестрикланд , Даларна , Херједален , Меделпад и Ботнискиот Залив .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
5642,"Податоци за сателитот , НАСА",O O O O B-ORG
4407,Маркучот во четири гласа од Коле Чашуле,O O O O O B-PER I-PER
8746,Тие биле стационирани на Езерото Ири .,O O O O B-LOC I-LOC O
9001,"Податоци за сателитот , НАСА",O O O O B-ORG
13594,пренасочување Истанбул ( покраина ),O B-LOC I-LOC I-LOC I-LOC
6694,ПРЕНАСОЧУВАЊЕ Окрузи во Уганда,O B-LOC I-LOC I-LOC
7378,пренасочување Лагран ( Алава ),O B-LOC I-LOC I-LOC I-LOC
15156,Птолемеј индиректно го дава одговорот .,B-PER O O O O O
13194,"Некои поединости од ракописот наведуваат дека авторот бил од Шпанија или Португалија и дека ракописот бил препишан во Франција , но ова не е сигурно .",O O O O O O O O O B-LOC O B-LOC O O O O O O B-LOC O O O O O O O
13908,"Стихозбирката е испечатена во 4.000 примероци и се растура по цела тогашна Југославија и во Пиринска Македонија , постигнувајќи голем успех .",O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O O O
5445,Родно место на научникот Никола Тесла .,O O O O B-PER I-PER O
13306,Според Христо Силјанов по ова прашање дошле во судир две струи кои имале различна концепција по ова прашање .,O B-PER I-PER O O O O O O O O O O O O O O O O
10116,Во Гостивар завршил основно учлилиште и два класа во тоа време познато “Граѓанско училиште” .,O B-LOC O O O O O O O O O O O O O
15829,Европско првенство во кошарка 2011,B-ORG I-ORG I-ORG I-ORG I-ORG
13051,пренасочување Прва фудбалска лига на Македонија 2009 / 2010,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
4246,"Тој престојувал во Прага , Венеција , Париз , Лондон и Белгија .",O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
15866,Поштенски број,B-LOC I-LOC
10102,Дедо Иљо Малешевски,B-PER I-PER I-PER
8040,Fossils have recently been found in Антарктикот .,O O O O O O B-LOC O
1160,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
16187,"Податоци за сателитот , НАСА",O O O O B-ORG
14778,Градот Руан бил нападнат во 841 .,O B-LOC O O O O O
