index,sentence,ner
1064,"I mbetur pa punë e pa asnjë të ardhur , në moshën 57 vjeçare , i sëmurë nga zemra e , sidomos nga sytë , që më shumë se për këdo janë jetikë për një gazetar , meqë edhe e shoqja ishte prej vitesh e papunë , u detyrua të emigrojë në Florida të SHBA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
1472,Turqia -,B-LOC O
2034,Franjo Tuđman ( 1990–1999 ),B-PER I-PER O O O
4358,President - Roman Herzog ( 1994–1999 ),O O B-PER I-PER O O O
4360,Hamburg]] ( 1 ) Borussia Dortmund ( 1 ),O O O O B-ORG I-ORG O O O
469,Argjentina -,B-LOC O
1279,Papa Kristo Negovani – ( 1875-1905 ) patriot dhe klerik shqiptar .,B-ORG I-ORG I-ORG O O O O O O O O O
3090,Tinka Kurti ... ... Tezja e Almes,B-PER I-PER O O O O O
10051,Ishujt Solomon -,B-LOC I-LOC O
6587,Finlanda -,B-LOC O
4374,Margarita Xhepa ... ... Mësuesja,B-PER I-PER O O O
3210,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
6065,Në radhë të parë kërkonte të dilte në Detin e Zi .,O O O O O O O O B-LOC I-LOC I-LOC O
6842,Ai luajti 90 minuta në humbjen 1–0 në Moskë .,O O O O O O O O B-LOC O
6822,Kanadaja -,B-LOC O
5931,"Qyteti ka mbi 200,000 banorë dhe njëkohësisht është qendra e prefekturës dhe qarkut të Durrësit .",O O O O O O O O O O O O B-LOC I-LOC I-LOC O
86,Jusuf Zejnullahu ( 1944– ),B-PER I-PER O O O
6521,Alfa Romeo,B-ORG I-ORG
2613,Borussia Dortmund,B-ORG I-ORG
5980,Anna Paulowna është kryeqendra e komunës .,B-LOC I-LOC O O O O O
9835,Live at Brixton Academy,B-ORG I-ORG I-ORG I-ORG
2353,Kryeministër - Jean Chrétien ( 1993–2003 ),O O B-PER I-PER O O O
1267,Kepi i Gjelbër,B-LOC I-LOC I-LOC
2619,Banja Luka - 250.000,B-LOC I-LOC O O
421,Juan Manuel Fangio - 2'40.1,B-PER I-PER I-PER O O
6813,The Blues Brothers Band Live ! in Montreux,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2668,Bank of England,B-ORG I-ORG I-ORG
8199,Republika e Afrikës Qendrore,B-LOC I-LOC I-LOC I-LOC
8298,Gerhard Schröder ( 1998–2005 ),B-PER I-PER O O O
3001,Danimarka –,B-LOC O
8637,Ai gjatë gjithë kohës vazhdon të pyes vetën se si një Luftëtar Sajan i Klasit të Ulët mundi ta mund Princin e Sajanëve .,O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O
9559,"Nje pjese e aristokracise skllavopronare me ne krye Skerdilaidin , kaloi ne anen e romakeve .",O O O O O O O O B-PER O O O O O O O
9013,Në Serbi quhet Gallaiç .,O B-LOC O O O
2156,Argjentina -,B-LOC O
6061,Loviisa ( Lovisa ),B-LOC O O O
8944,1943,B-LOC
8836,"Pas rrëzimit të kabinetit të Nolit , emigroi jashtë , ku thuhet se mund të ketë organizuar një atentat kundër Ahmet Zogut .",O O O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O
8272,RIDREJTO Forumi Ekonomik Botëror,O B-ORG I-ORG I-ORG
5593,Greqia -,B-LOC O
6668,Meksika -,B-LOC O
1586,President - Georgi Parvanov ( 2002–2012 ),O O B-PER I-PER O O O
9714,Ka qenë anëtar i grupit komik Monty Python .,O O O O O O B-ORG I-ORG O
5354,; Ushtria e Malit të Zi,O B-ORG I-ORG I-ORG I-ORG I-ORG
9869,Karpa roman me Autor Martin Camaj .,O O O O B-PER I-PER O
381,"Punon për zbulimin , parandalimin dhe ndjekjen e veprimtarisë kriminale ndaj pjesëtarëve të FA , pronës dhe objekteve ushtarake .",O O O O O O O O O O O O O B-ORG O O O O O O
454,Serzh Sargsyan ( 2007–2008 ),B-PER I-PER O O O
10072,Trashëgimtare e kësaj hapësire është Kazakistani .,O O O O O B-LOC O
5104,"Gramoz Pashko , ( Politikan )",B-PER I-PER O O O O
9719,Një listë kronologjike e këngëve të prodhuara nga David Guetta .,O O O O O O O O B-PER I-PER O
10055,Qendra e komunës gjendet në Zajaz,O O O O O B-LOC
1317,Kryeministër - Fidel Castro ( 1959–2008 ),O O B-PER I-PER O O O
2420,Iraku,B-LOC
7307,Presidenti - Dilma Rousseff ( 2011–sot ),O O B-PER I-PER O O O
5200,RIDREJTO Rrethimi i dytë i Krujës,O B-ORG I-ORG I-ORG I-ORG I-ORG
5383,Shtrihet thellë në Malet e Karadakut .,O O O B-LOC I-LOC I-LOC O
9145,RIDREJTO Kombëtarja qipriote e futbollit,O B-ORG I-ORG I-ORG I-ORG
5227,"Lasgush Poradeci , shkrimtar shqiptar .",B-PER I-PER O O O O
1133,* Dragan Čović ( 2014–sot ),O B-PER I-PER O O O
9452,Motörizer,B-ORG
2382,Burundi,B-LOC
5640,Suedia –,B-LOC O
9091,Kjo këngë do riprezantojë Poloninë në Festivalin Evropian të Këngës 2010 .,O O O O B-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG O
2187,*|“ 'Shkretëtira e tatarëve” – Dino Buzzati,O O O O O B-PER I-PER
4341,Kancelar - Werner Faymann ( 2008–sot ),O O B-PER I-PER O O O
6222,RIDREJTO Trinidadi dhe Tobagoja,O B-ORG I-ORG I-ORG
5237,Ndrek Luca ... ... ..,B-PER I-PER O O O
7634,Sevilla FC,B-ORG I-ORG
9911,Burkina Faso,B-LOC I-LOC
5642,Kryeministër - Josip Broz Tito ( 1945–1963 ),O O B-PER I-PER I-PER O O O
4407,Secrets of the Muse,B-ORG I-ORG I-ORG I-ORG
8746,Siera Leone,B-LOC I-LOC
9001,RIDREJTO 1934 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
6694,Brazili -,B-LOC O
7378,"RIDREJTO Astorga , Spanjë",O B-LOC I-LOC I-LOC
5445,Finlanda -,B-LOC O
9850,*Kryetari i Shtetit - Francisco Franco ( 1936–1975 ),O O O O B-PER I-PER O O O
4246,Stadiumi Loro Boriçi,B-ORG I-ORG I-ORG
9879,Sarah Michelle Gellar,B-PER I-PER I-PER
8040,Kryeqëndra e kantonit është Dijon .,O O O O B-LOC O
1160,Mikronezia,B-LOC
10073,"Mihal Turtulli , qe mjek , veprimtar , politikan dhe diplomat shqiptar .",B-PER I-PER O O O O O O O O O O O
5440,Jordania,B-LOC
7318,KS Teuta,B-ORG I-ORG
2949,( Për shërbimin në Afrikë dhe në Shqipëri shih më poshtë ) .,O O O O B-LOC O O B-LOC O O O O O
5432,RIDREJTO Renditja botërore e FIFA,O B-ORG I-ORG I-ORG I-ORG
6144,"Antarët e parë ishin Irani , Iraku , Kuvajti , Arabia Saudite dhe Venezuela .",O O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O
6838,A.C. Milan,B-ORG I-ORG
7316,*“Roli i Gjykates Kushtetuese në mbrojtje të të drejtave të njeriut” .,O O B-ORG I-ORG O O O O O O O O
3870,Greqia -,B-LOC O
10069,RIDREJTO Ali Ibn Ebi Talib,O B-PER I-PER I-PER I-PER
5420,RIDREJTO Contra viento y marea,O B-ORG I-ORG I-ORG I-ORG
7724,"Veprimi alarmoi FIFA-n në lidhje me rastin , e cila e paralajmëroi lojtarin që të mos merrte iniciativën për të shkuar në gjygj ose përndyshe ai do të përjashtohej nga kombëtarja..",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5520,"Hashim Thaçi ( provizor , në opozitë ) ( 1968– )",B-PER I-PER O O O O O O O O O
1693,Policia sekrete i goditi rëndë nacionalistët .,B-ORG I-ORG O O O O O
9830,Ekuacioni i valës elektromagnetike,B-ORG I-ORG I-ORG I-ORG
8629,Vietnami,B-LOC
3143,Butani,B-LOC
5250,Hondurasi -,B-LOC O
7042,Beti e Shëmtuar,B-ORG I-ORG I-ORG
1365,"Për njohuri , një DVD ka rreth 4.7 GB .",O O O O B-ORG O O O O O
4010,Prusia –,B-LOC O
1113,Grenada,B-LOC
7500,Bullgaria -,B-LOC O
1916,Kryeministër - Arvid Lindman ( 1906–1911 ),O O B-PER I-PER O O O
7485,Këto janë vetëm ndeshjet në La Liga .,O O O O O B-ORG I-ORG O
1997,Bolivia -,B-LOC O
3543,Vanuatu -,B-LOC O
7639,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
3883,Pjetri i Madh,B-PER I-PER I-PER
4327,Xhibuti -,B-LOC O
5539,Gaboni,B-LOC
6586,Kondogbia ka luajtur 67 ndeshje me Francën me të gjithë nivelet e moshave .,O O O O O O B-ORG O O O O O O O
6374,Belgjika -,B-LOC O
7111,Vepra e plotë e Ismail Kadare .,O O O O B-PER I-PER O
6538,Franklin D. Roosevelt ( 1933–1945 ),B-PER I-PER I-PER O O O
236,RIDREJTO Ebu Ubejde ibn el Xherrah,O B-PER I-PER I-PER I-PER I-PER
6303,Giancarlo Fisichella,B-PER I-PER
6046,Kryetarët e Algjerisë,B-ORG I-ORG I-ORG
1911,Austria,B-LOC
2771,Pirro i Epirit,B-PER I-PER I-PER
7141,Stadiumi Loro Boriçi,B-ORG I-ORG I-ORG
8983,"Ludwig van Beethoven , kom[ozitor gjerman",B-PER I-PER I-PER O O O
3267,Mësimet fillore i mori në vendlindje e më tej në Shkup .,O O O O O O O O O O B-LOC O
4120,RIDREJTO Lufta në Ish Republikën Jugosllave të Maqedonisë në 2001,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4544,Shën Luçia,B-LOC I-LOC
4662,"Paraardhës i tij ishte Papa Viktori I , ndërsa pasardhësi Papa Kalisti I .",O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O
1089,Jahmir Hyka,B-PER I-PER
2849,KF Tirana,B-ORG I-ORG
4702,Heikki Kovalainen,B-PER I-PER
1584,Evropa ka rreth 74 milionë banorë .,B-LOC O O O O O O
8641,RIDREJTO Enver el Sadat,O B-PER I-PER I-PER
6618,Shën Vincenti dhe Grenadinet,B-LOC I-LOC I-LOC I-LOC
3909,Portugalia –,B-LOC O
8123,Është iniciator në ripërtëritjen e përpjekjes misionare në Kishën Ortodokse .,O O O O O O O O B-ORG I-ORG O
7654,Frashëri ( Përmet ),B-LOC I-LOC I-LOC I-LOC
7767,Monark - Papa Pali VI ( 1963–1978 ),O O B-PER I-PER I-PER O O O
2305,"Premier - Alexei Kosygin , Kryetar i Këshillit të Ministrave ( 1964–1980 )",O O B-PER I-PER O O O O O O O O O
2817,Njësitë administrative të Bjellorusisë,B-ORG I-ORG I-ORG I-ORG
4895,Jakobi i Vjetri,B-PER I-PER I-PER
9730,KF Tirana,B-ORG I-ORG
6834,Sirimavo Bandaranaike ( 1960–1965 ),B-PER I-PER O O O
8653,"Grover Cleveland , President ( 1885–1889 )",B-PER I-PER O O O O O
6427,"[[Tripoli , kryeqyteti i Libisë",O O O O B-LOC
3012,Katari,B-LOC
6430,Robert Ndrenika ... ... ..Zenuni,B-PER I-PER O O O
9216,Libani,B-LOC
964,Shtetet e Bashkuara të Amerikës –,B-LOC I-LOC I-LOC I-LOC I-LOC O
5989,Një rrugë në Prishtinë,O O O B-LOC
6576,"Human League , The",B-ORG I-ORG I-ORG I-ORG
4346,Kryeministër - Benito Mussolini ( 1922–1943 ),O O B-PER I-PER O O O
7734,Kryetari i Shtetit - Nicolae Ceauşescu ( 1967–1989 ),O O O O B-PER I-PER O O O
2814,"Vesanto ( 2,386 )",B-LOC O O O
6304,Gjendje e ngjajshme ndodhet edhe në Indi .,O O O O O O B-LOC O
1701,Karolína Kurková është modele çeke .,O O O O B-LOC O
10023,Thunder and Lightning,B-ORG I-ORG I-ORG
6845,Stage - David Bowie,O O B-PER I-PER
4819,Andorra,B-LOC
1196,Indonezia,B-LOC
3675,KF Elbasani,B-ORG I-ORG
396,Birmania,B-ORG
2755,Mali i Zi -,B-LOC I-LOC I-LOC O
9955,Kryetari i Shtetit - Josip Broz Tito ( 1953–1980 ),O O O O B-PER I-PER I-PER O O O
2115,Monako -,B-LOC O
3120,Marin Barleti ( 1460–1513 ),B-PER I-PER O O O
6743,RIDREJTO 1982 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
556,"Ne vitet e fundit është ndërtuar rruga që lidh Elbasanin me qytetin e Lushnjes , duke zvogëluar ndjeshëm kohën e udhëtimit nga një qytet ne tjetrin .",O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O
4286,Bolivia -,B-LOC O
3491,Finlanda -,B-LOC O
9036,"Odhise Paskali , ( )",B-PER I-PER O O O
1010,RIDREJTO Babë Dudë Karbunara,O B-PER I-PER I-PER
4261,5 Lekë ( 1995 ),B-ORG I-ORG I-ORG I-ORG I-ORG
4337,Nepali -,B-LOC O
2144,"Kotka ( 54,849 )",B-LOC O O O
5042,Lista e Kryetarëve të Parlamentit të Shqipërisë,B-PER I-PER I-PER I-PER I-PER I-PER I-PER
3963,RIDREJTO Islami dhe terrorizmi,O B-ORG I-ORG I-ORG
2986,Euphorbia polychroma,B-LOC I-LOC
10029,Kancelar - Helmut Kohl ( 1982–1998 ),O O B-PER I-PER O O O
942,"Monark - Elizabeth II , Mbretëresha e Bahameve ( 1973–sot )",O O B-PER I-PER O O O O O O O
1572,Óscar Sonejee,B-PER I-PER
7288,Kuba -,B-LOC O
962,Ai gjithashtu ka qënë edhe lojtar i kombëtares shqiptare ku ka zhvilluar edhe një paraqitje .,O O O O O O O B-ORG I-ORG O O O O O O O
762,Presidenti - Vicente Fox ( 2000–2006 ),O O B-PER I-PER O O O
3418,Guatemala -,B-LOC O
393,President - Ali Abdullah Saleh ( 1978–2012 ),O O B-PER I-PER I-PER O O O
10031,Fernando Alonso,B-PER I-PER
7306,RIDREJTO Provinca Veliko Tërnovo,O B-LOC I-LOC I-LOC
1885,Nick Heidfeld,B-PER I-PER
4565,Emiratet e Bashkuara Arabe,B-LOC I-LOC I-LOC I-LOC
6511,Kryeministër - Per Albin Hansson ( 1936–1946 ),O O B-PER I-PER I-PER O O O
6851,"Këtë tematikë dhe problematikë , këto ide i patëm ndeshur edhe te De Rada .",O O O O O O O O O O O O B-PER I-PER O
2373,Selia e kompanisë është në New York City .,O O O O O B-LOC I-LOC I-LOC O
5317,KS Shkumbini,B-ORG I-ORG
9917,Gjermania,B-LOC
8393,"Benjamin Harrison , President ( 1889–1893 )",B-PER I-PER O O O O O
6121,Guajana,B-LOC
1876,Uganda,B-LOC
1896,Tunizia,B-LOC
5366,Japonia,B-LOC
315,RIDREJTO Zeeland ( provincë ),O B-LOC I-LOC I-LOC I-LOC
2685,Margarita Xhepa ... ... .. Nëna e Vlashit,B-PER I-PER O O O O O O
4201,Gianni De Biasi ( 2011– ),B-PER I-PER I-PER O O O
2173,Omani –,B-LOC O
906,Mali i Zi,B-LOC I-LOC I-LOC
8562,RIDREJTO Kombëtarja franceze e futbollit,O B-ORG I-ORG I-ORG I-ORG
8543,RIDREJTO Lëkundjet e membranës elastike,O B-ORG I-ORG I-ORG I-ORG
1945,Kombëtarja gjeorgjiane e futbollit,B-ORG I-ORG I-ORG I-ORG
8646,Kombëtarja bjelloruse e futbollit,B-ORG I-ORG I-ORG I-ORG
8660,80px]] Roger Martin du Gard,O B-PER I-PER I-PER I-PER
9624,Türkan Şoray si Asja,B-PER I-PER O O
1537,Ruanda,B-LOC
6063,Austria,B-LOC
369,Japonia –,B-LOC O
4509,RIDREJTO Mbretëria e Bashkuar e Britanisë së Madhe dhe Irlandës së Veriut,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
2222,Stadiumi Selman Stërmasi,B-ORG I-ORG I-ORG
2371,20px]] F1 Indianapolis 500 - 1951,O B-ORG I-ORG I-ORG I-ORG I-ORG
516,KF Tirana,B-ORG I-ORG
2450,Angel si ti ( Ангел си ти ),B-ORG I-ORG I-ORG O O O O O
4666,KF Tirana,B-ORG I-ORG
8670,Kryeqëndra e kantonit është Nancy .,O O O O B-LOC O
1311,Branko Crvenkovski ( 2002–2004 ),B-PER I-PER O O O
7607,Turqia -,B-LOC O
918,Desperate Housewives ( - ) .,B-ORG I-ORG O O O O
627,Violeta Manushi ... Tezja,B-PER I-PER O O
4482,Andorra,B-LOC
4018,Komuna e Mavrovës dhe Radostushës,B-ORG I-ORG I-ORG I-ORG I-ORG
2044,RIDREJTO Ceno bej Kryeziu,O B-PER I-PER I-PER
4762,Bolivia -,B-LOC O
1462,1902,B-ORG
9749,Kryeministër - Abdul Qadir Bajamal ( 2001–2007 ),O O B-PER I-PER I-PER O O O
7476,President - Franz Jonas ( 1965–1974 ),O O B-PER I-PER O O O
519,RIDREJTO United Nation Development Program,O B-ORG I-ORG I-ORG I-ORG
7504,RIDREJTO Radio Televizioni Shqiptar,O B-ORG I-ORG I-ORG
9004,Sacrifice,B-ORG
3933,Michael Steiner ( 2002–2003 ),B-PER I-PER O O O
302,Presidenti - Evo Morales ( 2006–sot ),O O B-PER I-PER O O O
4739,RIDREJTO Zejd ibn Harithe,O B-PER I-PER I-PER
1668,"Ai ndjeu shkurtime në gjurin e tij dhe dhimbje në shpatull , gjithashtu u detyrua të mos ta ngiste më makinën e tij Aston Martin .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
1816,Kameruni,B-LOC
2253,"Kryetari i Shtetit - Francisco Franco , Lideri Ushtarak , President dhe Kryeministër ( 1939–1975 )",O O O O B-PER I-PER O O O O O O O O O O
1894,Extras ( - ),B-ORG O O O
5541,Ekuadori -,B-LOC O
6970,Nick Heidfeld,B-PER I-PER
5369,RIDREJTO Aeroporti i Gjakovës,O B-ORG I-ORG I-ORG
3835,Kancelar - Konrad Adenauer ( 1949–1963 ),O O B-PER I-PER O O O
5594,Këndon - Laura Pausini,O O B-PER I-PER
3670,Rajmonda Bulku ... ... .Meli,B-PER I-PER O O O
8336,"Monark - Elizabeth II , Mbretëresha e Fixhit ( 1970–1987 )",O O B-PER I-PER O O O O O O O
8741,President - Bharrat Jagdeo ( 1999–2011 ),O O B-PER I-PER O O O
8387,'Asdreni dhe Gjimnazi Bedri Pejani .,O O O B-PER I-PER O
5552,Arabia Saudite -,B-LOC I-LOC O
5890,KF Apolonia,B-ORG I-ORG
5790,Monako -,B-LOC O
1230,Kryeministër - Olof Palme ( 1969–1976 ),O O B-PER I-PER O O O
9889,Operoet nga Hekurudha Shqiptare .,O O B-ORG I-ORG O
9068,Kryeministër – Winston Churchill ( 1940–1945 ),O O B-PER I-PER O O O
4343,Ai për momentin është pjestar i WWE .,O O O O O O B-ORG O
633,RIDREJTO GNK Dinamo Zagreb,O B-ORG I-ORG I-ORG
3278,RIDREJTO Money ( këngë e David Guetta ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6913,Sevilla FC,B-ORG I-ORG
9356,"Paul Emile Lecoq de Boisbaudran , 1838–1912 , Zbulimin e Galliumit , Samariumit , Dysprosiumit",B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O
1139,Gaboni,B-LOC
1831,Liquid Tension Experiment 2 - Liquid Tension Experiment,B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG
10083,Republika Demokratike e Kongos - 2.345.476,B-LOC I-LOC I-LOC I-LOC O O
1205,Kuvajti,B-LOC
3972,"Vendin e Xhelalit e zuri i biri , Xhemal Pashë Zogu .",O O O O O O O O B-PER I-PER I-PER O
5419,President - Sylvanus Olympio ( 1960–1963 ),O O B-PER I-PER O O O
1356,=== Me Jeff Beck ===,O O B-PER I-PER O
4217,Australia -,B-LOC O
6039,Athletic Bilbao,B-ORG I-ORG
6878,Artemisia abrotanum L .,B-LOC I-LOC O O
1224,RIDREJTO Islami dhe terrorizmi,O B-ORG I-ORG I-ORG
2725,Belgjika -,B-LOC O
5585,Ridrejto Françesku i Asizit,O B-PER I-PER I-PER
562,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
2471,Prusia –,B-LOC O
8754,Fadil Hoxha ( 1916–2001 ),B-PER I-PER O O O
1569,Kolumbia -,B-LOC O
7365,Joanne K. Rowling,B-PER I-PER I-PER
5752,Fernando Alonso,B-PER I-PER
5286,Siria,B-LOC
3471,Italia,B-LOC
8437,Kancelar - Adolf Hitler ( 1933–1945 ),O O B-PER I-PER O O O
161,Kirgistani -,B-LOC O
3961,Palestina ( shtet me njohje të kufizuar ),B-ORG O O O O O O O
3515,Bolivia -,B-LOC O
3170,RIDREJTO Vende të trashëgimisë botërore,O B-ORG I-ORG I-ORG I-ORG
2070,Kuopio,B-LOC
3174,Republika e Afrikës Qendrore,B-LOC I-LOC I-LOC I-LOC
6443,Çadi,B-LOC
8318,Nigeria,B-LOC
1090,RIDREJTO Manchester United F.C .,O B-ORG I-ORG I-ORG I-ORG
6029,Manga - Grup muzikor turk .,B-ORG O O O O O
3197,Guinea,B-LOC
7323,FC Barcelona,B-ORG I-ORG
1157,Bota,B-ORG
986,Finlanda -,B-LOC O
2416,David Beckham O.B.E .,B-PER I-PER O O
113,RIDREJTO Bajrakli ( xhami ),O B-ORG I-ORG I-ORG I-ORG
9176,Filipinet,B-LOC
8810,King of the Hill,B-ORG I-ORG I-ORG I-ORG
5316,Andrej Kiska ( 2014–sot ),B-PER I-PER O O O
3767,RIDREJTO Teorema e Théveninit,O B-ORG I-ORG I-ORG
5616,Spanja,B-LOC
400,Bolivia -,B-LOC O
228,ridrejto Koordinatat e përgjithshme,O B-ORG I-ORG I-ORG
9788,RIDREJTO Njësia administrative Libofshë,O B-LOC I-LOC I-LOC
4609,Naurua,B-LOC
5958,Zehrudin Dokle ... ... ..,B-PER I-PER O O O
356,New Line Cinema / 20th Century Fox,B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG
5439,"Një kompromis u krijua që ndalonte eksportimin e hempit Indian në vende që e kanë ndaluar përdorimin e tij , dhe duke detyruar vendet importuese që të mirrnin parasysh çertifikatat dhe që të lejonin importimin e tij vetëm për qëllime ekskluzive shkencore ose mjekësore .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
80,Hammered,B-ORG
8071,Kompjuteri është një makinë llogaritëse e sofistikuar .,B-LOC O O O O O O O
2905,Irani -,B-LOC O
8262,Koreja e Veriut,B-LOC I-LOC I-LOC
3498,Gjetjen e formulave eksplicite kur vargu është dhënë me një relacion rekurent p.sh Vargu i Fibonaccit,O O O O O O O O O O O O O B-ORG I-ORG I-ORG
9295,Greqia -,B-LOC O
9017,RIDREJTO Njësia administrative Bicaj,O B-ORG I-ORG I-ORG
2523,Çmimin për produksionin më të mirë - Çesk Zadeja,O O O O O O O B-PER I-PER
3715,Kryeministër - Lionel Jospin ( 1997–2002 ),O O B-PER I-PER O O O
7809,Kryeministër - David Ben-Gurion ( 1948–1954 ),O O B-PER I-PER O O O
8513,Ai është krahasuar nga Lilian Thuram me mesfushorin e Barces Xavi .,O O O O B-PER I-PER O O O O B-PER O
2823,Kryeministër – Winston Churchill ( 1940–1945 ),O O B-PER I-PER O O O
6498,RIDREJTO Instituti i statistikës,O B-ORG I-ORG I-ORG
8822,Venezuela -,B-LOC O
8877,Central Intelligence Agency,B-ORG I-ORG I-ORG
3890,Ekonomia e Bosnjës dhe Hercegovinës,B-ORG I-ORG I-ORG I-ORG I-ORG
8179,Kombëtarja armene e futbollit,B-ORG I-ORG I-ORG I-ORG
8904,Club Brugge K.V .,B-ORG I-ORG I-ORG I-ORG
4017,Papua Guinea e Re,B-LOC I-LOC I-LOC I-LOC
4263,"Ai shënoi golin e parë për Demat në ndeshjen e kthimit , e fituar 4–0 në Torino ( 7–0 rezultati i përgjithshëm ) .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O
5584,RIDREJTO Agjencia Hapësinore Evropiane,O B-ORG I-ORG I-ORG
9759,President - Ali Abdullah Saleh ( 1978–2012 ),O O B-PER I-PER I-PER O O O
1330,Ai hihej nga drejtuesit e klubit si zëvëndësuesi ideal i mesfushorit Thiago Motta i cili u transferua te Paris Saint-Germain në Ligue 1 në atë merkato .,O O O O O B-ORG O O O O O B-PER I-PER O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O
7312,Kryeministër - Kostaq Kota ( 1936–1939 ),O O B-PER I-PER O O O
6428,We Are Scientists,B-ORG I-ORG I-ORG
4939,A.C. Milan,B-ORG I-ORG
7216,George W. Bush,B-PER I-PER I-PER
4464,RIDREJTO Leonardo da Vinçi,O B-PER I-PER I-PER
831,Nepali -,B-LOC O
1298,"ishte sezoni i organizuar nga National Basketball Association , sezoni filloi më dhe mbaroi më .",O O O O O B-ORG I-ORG I-ORG O O O O O O O O
7816,Ministria e drejtësisë është pjesë e një qeverie dhe detyrat e saj ajo i kryen brenda qeverisë së shtetit përkatës .,B-ORG O O O O O O O O O O O O O O O O O O O O
9174,Twisted Sister,B-ORG I-ORG
8992,Omani –,B-LOC O
7741,* Otto von Bismarck ( 1862–1873 ),O B-PER I-PER I-PER O O O
4538,RIDREJTO 1998 FIFA Kupa e Botës,O B-ORG I-ORG I-ORG I-ORG I-ORG
2009,F.C. Internazionale Milano,B-ORG I-ORG I-ORG
4792,Izraeli,B-LOC
1598,Katari,B-LOC
4388,Hosni Mubarak ( 1981–1982 ),B-PER I-PER O O O
4423,Qeramika nga Europa Qendrore mund të jetë përpikmërisht të formuara dhe zbukuruara .,O O B-LOC I-LOC O O O O O O O O O
10075,Gjermania Perëndimore -,B-LOC I-LOC O
9282,"Këtë garë e fitoi piloti Brazilian i ekipit Scuderia Ferrari , Felipe Massa .",O O O O O B-LOC O O B-ORG I-ORG O B-PER I-PER O
7471,Palestina ( shtet me njohje të kufizuar ),B-ORG O O O O O O O
4389,"Popujt kthyen ne subjekte të verteta mendimtare të historisë , sipas Johann Gottfried von Herder në individualitete me një shpirt popullor , sipas shëmbëlltyrës së afrisë së pemës njerëzore dhe të klasifikueshëm në të mire dhe te keqinj , sipas nevojave aktuale .",O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2828,Katari,B-LOC
7052,Rrethi i Peqinit,B-LOC I-LOC I-LOC
8801,Warren G. Harding,B-PER I-PER I-PER
9854,Më shumë humbje si mysafir - Barcelona ( 5 ),O O O O O O B-ORG O O O
398,Hondurasi -,B-LOC O
6076,RIDREJTO Kombëtarja shqiptare e futbollit,O B-ORG I-ORG I-ORG I-ORG
4917,PSV Eindhoven,B-ORG I-ORG
5226,Kokkola ( Karleby ),B-LOC O O O
6977,Xena : Warrior Princess,B-ORG I-ORG I-ORG I-ORG
1013,"Ka marr pjesë disa herë në koncerte humanitare / bamirëse , si në koncertin për grumbullimin e mjeteve financiare për lirimin e Fatmir Limaj .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
7582,Ridrejto Lefteri dhe Anthia,O B-PER I-PER I-PER
6589,Vladimir Putin ( 2008–2012 ),B-PER I-PER O O O
5306,Felipe Massa,B-PER I-PER
3749,Kosta Rika -,B-LOC I-LOC O
7264,Athletic Bilbao 'Titulli i 3 ( i tretë ) i klubit,B-ORG I-ORG O O O O O O O O O
5839,President - Bharrat Jagdeo ( 1999–2011 ),O O B-PER I-PER O O O
3274,Gana,B-LOC
4949,RIDREJTO Njësia administrative Kryevidh,O B-LOC I-LOC I-LOC
6142,"Ai shënoi dy gola , përfshirë një në fitoren 3–1 jashtë fushe kundër Danimarkës , në njëmbëdhjetë paraqitje të zhvilluara .",O O O O O O O O O O O O O B-ORG O O O O O O O
