sentence,ner
"Posle sastanka sa predsednikom Republike Srpske ( RS ) Rajkom Kuzmanovićem , Vujanović je takođe izrazio podršku nastojanjima BiH da se pridruži EU i NATO-u .",O O O O B-LOC I-LOC O B-LOC O B-PER I-PER O B-PER O O O O O B-LOC O O O B-ORG O B-ORG O
"On je dodao bi tri konstitutivne etničke zajednice trebalo da pronađu načine da zemlja postane efikasnija , u cilju ostvarenja tih ciljeva .",O O O O O O O O O O O O O O O O O O O O O O O
"On je takođe izrazio nadu da će dve zemlje zaključiti sporazum o dvojnom državljanstvu u što skorije vreme .",O O O O O O O O O O O O O O O O O O O
"Cilj Albanije i Srbije je da grade strateški energetski savez , izjavio je u ponedeljak ( 31. maja ) ministar energetike i ekonomije Dritan Prifti , posle razgovora sa srpskim kolegom Petrom Škundrićem u Tirani .",O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O B-LOC O
""" Uprkos neslaganjima oko nekih pitanja , postoje mogućnosti gde možemo sarađivati , posebno na polju ekonomije "" , rekao je Prifti , najavljujući skoru posetu Beogradu .",O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-LOC O
"Sastanak predstavnika deset zemalja sa "" podeljenim gradovima "" -- uključujući Kipar , Bosnu i Hercegovinu , Irak , Izrael i Liban -- završen je u petak ( 28. maja ) u severnom delu Mitrovice , u kojem su Srbi većina .",O O O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O B-LOC O O O O B-PER O O
"Učesnici su objavili zajedničko saopštenje , u kojem se poziva na ponovnu izgradnju poverenja između zajednica i izabranih vlasti .",O O O O O O O O O O O O O O O O O O O O
"Skup je takođe rezultirao obećanjem o konkretnim merama , poput obuke i finansijske podrške .",O O O O O O O O O O O O O O O
"Rumunski predsednik Trajan Basesku je , tokom zvanične posete Skoplju u četvrtak ( 27. maja ) , izrazio svoju bezrezervnu podršku težnjama Makedonije za članstvo u NATO-u i EU .",O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O B-ORG O B-ORG O
"Na zajedničkoj konferenciji za novinare sa makedonskim kolegom Đorđem Ivanovim , Basesku je rekao da Rumunija podržava kompromis u sporu oko imena sa Grčkom .",O O O O O O O O B-PER I-PER O B-PER O O O B-LOC O O O O O O O B-LOC O
"Slovenački premijer Borut Pahor i njegov srpski kolega Mirko Cvetković složili su se u sredu ( 26. maja ) da su bilateralni odnosi dobri i da ekonomske veze napreduju .",O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
"Pahor je izrazio podršku Slovenije nastojanjima Srbije za članstvo u EU , dodajući da Ljubljana želi da sve zemlje u regionu uspešno završe svoj proces integracije u EU .",B-PER O O O B-LOC O B-LOC O O O B-ORG O O O B-LOC O O O O O O O O O O O O B-ORG O
"Turski premijer Redžep Tajip Erdogan pohvalio je u sredu ( 26. maja ) nove prijateljske odnose sa Brazilom , a posebno diplomatsku saradnju između dve zemlje oko nuklearnog programa Irana .",O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O
"U obraćanju na poslovnoj konferenciji u Sao Paolu , Erdogan je ukazao da su Turska i Brazil , obe nestalne članice Saveta bezbednosti UN-a , imali hrabrosti da rešavaju izvor duboke zabrinutosti međunarodne zajednice .",O O O O O O B-LOC I-LOC O B-PER O O O O B-LOC O B-LOC O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
"Kultura i sport : Roling Stonsi prodrmali Crnu Goru",O O O O B-ORG I-ORG O B-LOC I-LOC
"Obožavaci iz regiona klicali su Miku Džegeru i Roling Stonsima u ponedeljak uveče u Crnoj Gori .",O O O O O B-PER I-PER O B-ORG I-ORG O O O O B-LOC I-LOC O
"Takođe ove nedelje : u Turskoj završene Crnomorske igre , a Srpkinja Jelena Janković osvojila titulu šampiona u igri mešovitih parova na Vimbldonu .",O O O O O B-LOC O B-MISC I-MISC O O B-PER B-PER I-PER O O O O O O O O B-MISC O
"Mik Džeger ( levo ) nastupa sa gitaristom Kitom Ričardsom u blizini jadranskog grada Budve u Crnoj Gori u ponedeljak ( 9. jula ) , u sklopu turneje Roling Stonsa Big Beng .",B-PER I-PER O O O O O O B-PER I-PER O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O B-ORG I-ORG B-MISC I-MISC O
"Oko 55.000 obožavalaca iz Crne Gore , Albanije , Bosne i Hercegovine i Italije prisustvovalo je u ponedeljak ( 9. jula ) koncertu Roling Stonsa na plaži Jaz u blizini Budve .",O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O B-ORG I-ORG O O B-LOC O O B-LOC O
"Koncert grupe , koji je održan u sklopu turneje Big Beng , trajao je dva sata .",O O O O O O O O O B-MISC I-MISC O O O O O O
"Među prisutnima su bili hrvatski predsednik Stipe Mesić , predsednik Srbije Boris Tadić i bugarski predsednik Georgi Prvanov .",O O O O O O B-PER I-PER O O B-LOC B-PER I-PER O O O B-PER I-PER O
"Bugarska je osvojila prvo mesto u ženskom atletskom finalu na 62.",B-LOC O O O O O O O O O O
"Balkanijadi , regionalnom atletskom takmičenju koje je održano prošle nedelje u Sofiji .",B-MISC O O O O O O O O O O B-LOC O
"Bugarski tim bio je prvi sa ukupno 152 poena , a slede ga Grčka sa 139 i Turska sa 122 poena .",O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O
"Od ukupno 11 zlatnih medalja za Bugarsku , Tezdžan Naimova i Teodora Kolarova osvojile su po tri .",O O O O O O B-LOC O B-PER I-PER O B-PER I-PER O O O O O
"Prve Crnomorske sportske igre završene su u subotu ( 7. jula ) u Trabzonu , u Turskoj .",O B-MISC I-MISC I-MISC O O O O O O O O O B-LOC O O B-LOC O
"Sportisti iz 11 zemalja takmičili su se u gađanju lukom i strelom , košarci , gimnastici , fudbalu , plivanju , te kvon dou , atletici , odbojci i rvanju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Džejmi Marej iz Velike Britanije i Srpkinja Jelena Janković osvojili su u nedelju ( 8. jula ) titulu šampiona Vimbldona u mešovitim parovima , pobedivši u finalu Jonasa Bjorkmana iz Švedske i Australijanku Ališu Molik 6-4 , 3-6 , 6-1.",B-PER I-PER O B-LOC I-LOC O B-PER B-PER I-PER O O O O O O O O O O B-MISC O O O O O O O B-PER I-PER O B-LOC O B-PER I-PER I-PER O O O O O
"Janković je trenutno treća igračica sveta , posle poraza od Marion Bartoli u četvrtom kolu Vimbldona u pojedinačnoj konkurenciji za žene .",B-PER O O O O O O O O O B-PER I-PER O O O B-MISC O O O O O O
"Sedamnaesto tradicionalno okupljanje Karakačana održano je u nedelju ( 8. jula ) na lokaciji Karandila kod Slivena u Bugarskoj .",O O O B-PER O O O O O O O O O O B-LOC O B-LOC O B-LOC O
"Manifestacija je okupila skoro 1.000 predstavnika etničke manjine Karakačani iz Bugarske i Grčke .",O O O O O O O O B-PER O B-LOC O B-LOC O
"U Ohridu u Makedoniji od 22. juna do 6. jula održana je umetnička kolonija Balkanski duh .",O B-LOC O B-LOC O O O O O O O O O O B-MISC I-MISC O
"Ukupno 15 umetnika iz Albanije , Austrije , Bugarske , Nemačke , Grčke , Makedonije , Crne Gore , Srbije i Turske učestvovalo je u radionici koju su zajedno organizovali Fondacija za strateška istraživanja i Kulturno udruženje Ikon .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O
"Olimpijski komitet Crne Gore zvanično je u subotu ( 7. jula ) primljen u Međunarodni olimpijski komitet ( MOK ) .",B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O
"Zahtev Crne Gore za članstvo zvanično je odobren na 119. zasedanju generalne skupštine MOK-a u Gvatemala Sitiju , nakon što je Crna Gora proglasila nezavisnost prošle godine .",O B-LOC I-LOC O O O O O O O O O O B-ORG O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O
"Grčka otvorila novi Muzej Akropolja",B-LOC O O B-ORG I-ORG
"Švajcarski arhitekta Bernar Čumi projektovao je objekat 21. veka u kome će biti smeštena blaga Akropolja .",O O B-PER I-PER O O O O O O O O O O O B-LOC O
"Međutim , da li će to pomoći Grčkoj u njenoj kampanji da povrati nedostajuće mermere Partenona ?",O O O O O O O B-LOC O O O O O O O B-LOC O
"Skulpture su postavljene u specijalno projektovane metalno-drvene sanduke punjene polistirenskom penom .",O O O O O O O O O O O O
"U nedelju 14. oktobra , prva skulptura preseljena je u novi Muzej Akropolja .",O O O O O O O O O O O B-ORG I-ORG O
"Tri visokobezbedne dizalice korišćene su za prebacivanje remek dela teškog 2,3 tone .",O O O O O O O O O O O O O
"Glavni ciljevi poduhvata , koji je trajao 90 minuta , bili su preciznost i bezbednost .",O O O O O O O O O O O O O O O O
""" To je istorijski događaj od velikog značaja "" , rekao je grčki ministar kulture Mihalis Lijapis .",O O O O O O O O O O O O O O O B-PER I-PER O
"On je nadgledao transfer zajedno sa arhitektom novog muzeja Bernarom Čumijem , 25 ambasadora država članica EU i brojnim novinarima .",O O O O O O O O O B-PER I-PER O O O O O B-ORG O O O O
"Prebacivanje svih artikala u muzej bi trebalo da bude gotovo u naredna dva do tri meseca , zavisno od vremenskih uslova .",O O O O O O O O O O O O O O O O O O O O O O
"Temperatura , vetar i vlažnost mere se pred svaki transfer , koji se zaustavlja svaki put kada jako pada kiša ili duva snažan vetar .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Porozni predmeti se ne premeštaju u uslovima ekstremne vlažnosti .",O O O O O O O O O O
"Za pomeranje ukupno 4.246 antikviteta , ukupne težine 297 tona , koriste se tri dizalice .",O O O O O O O O O O O O O O O O
"Skulpture se stavljaju u specijalno projektovane sanduke od drveta i metala , punjene polistirenskom penom .",O O O O O O O O O O O O O O O O
"Svakog dana se prenosi najviše četiri sanduka .",O O O O O O O O
"Projekat se realizuje pod nadzorom glavnog inženjera Kostasa Zambasa .",O O O O O O O B-PER I-PER O
"Razgovori o izgradnji novog muzeja , koji će zameniti postojeći koji je sagrađen 1865 , počeli su pre više decenija .",O O O O O O O O O O O O O O O O O O O O O
"Bivša ministarka kulture Melina Merkuri je 1989. otvorila međunarodni konkurs za projekat novog objekta , ali odabrani projekat nikada nije realizovan .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O
"U septembru 2001. održan je novi konkurs .",O O O O O O O O
"Jedan od sudija bio je Santijago Kalatrava , nagrađivani španski arhitekta .",O O O O O B-PER I-PER O O O O O
"Pobedio je projekat Bernara Čumija , švajcarskog arhitekte koji živi u Njujorku .",O O O B-PER I-PER O O O O O O B-LOC O
"Projektni crtež prikazuje jednu od galerija novog muzeja .",O O O O O O O O O
"Novi muzej nalazi se u podnožju Akropolja i pruža direktan pogled na Svetu stenu .",O O O O O O B-LOC O O O O O B-LOC I-LOC O
"To je staklena konstrukcija na stubovima na tri nivoa i površine je 23.000 kvadratnih metara .",O O O O O O O O O O O O O O O O
"Nekih 30 odsto troškova izgradnje muzeja i transporta antikviteta , ukupno blizu 129 miliona evra , obezbediće EU .",O O O O O O O O O O O O O O O O O B-ORG O
"Samo prebacivanje sadržaja muzeja koštaće 1,6 miliona evra , a antikviteti su osigurani na 400 miliona evra .",O O O O O O O O O O O O O O O O O O
"Prizemlje muzeja , koji nadgleda iskopinu Makrijani , sadrži privremeni izložbeni prostor i pomoćne prostorije .",O O O O O O B-LOC O O O O O O O O O
"Na srednjem nivou , gde se nalazi velika trapezoidna sala , nalaze se sve galerije iz arhaičnog perioda Rimskog carstva .",O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
"Tu je i multimedijalni auditorijum , a na međuspratu bar i restoran koji gledaju na Akropolj .",O O O O O O O O O O O O O O O B-LOC O
"Konačno , na prvom nivou je Galerija Partenon .",O O O O O O B-LOC I-LOC O
"Čitava kolekcija biće smeštena oko jednog spoljašnjeg dvorišta i pokrivena vrhunskom staklenom tehnologijom .",O O O O O O O O O O O O O O
"Dizajn novog muzeja omogućava posetiocima da proučavaju mermere Partenona dok istovremeno gledaju njegovu originalnu lokaciju - sam Akropolj .",O O O O O O O O B-LOC O O O O O O O O B-LOC O
"Organizacija unutar galerije je istovetna kao u Partenonu pre više vekova , tako da posetilac ima osećaj kao da je unutar hrama .",O O O O O O O B-LOC O O O O O O O O O O O O O O O
"Novi muzej je najznačajnija moderna konstrukcija koja će biti sagrađena tako blizu Akropolju i projekat nije prošao bez kontroverzi .",O O O O O O O O O O O O B-LOC O O O O O O O
"Kritičari tvrde da mu je dizajn previše savremen u odnosu na okruženje .",O O O O O O O O O O O O O
""" Neki ljudi su rekli da je nepoštovanje Partenona nemati Dorske stubove , ali ja nisam želeo da imitiram Partenon "" , odgovara Čumi .",O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O B-PER O
""" Mene zanima stepen savršenosti mojih objekata i svojstveno uklapanje arhitekture s početka 21. veka . """,O O O O O O O O O O O O O O O O O
"Novi muzej nalazi se u podnožju Akropolja i pruža direktan pogled na Svetu stenu .",O O O O O O B-LOC O O O O O B-LOC I-LOC O
"Novi muzej biće u potpunosti funkcionalan 2009. godine .",O O O O O O O O O
"Galerija Partenona biće otvorena prva , početkom 2008. uslediće postepeno otvaranje preostalih galerija i izložbi .",B-LOC I-LOC O O O O O O O O O O O O O O
"Mnogi Grci nadaju se da će ovaj napredni muzej pomoći da se povrate mermeri Partenona , koji su trenutno izloženi u Britanskom muzeju .",O B-PER O O O O O O O O O O O O B-LOC O O O O O O B-ORG I-ORG O
"Nepostojanje odgovarajućih objekata za njihov smeštaj bio je jedan od razloga trvenja oko njihovog povratka .",O O O O O O O O O O O O O O O O
"Grčka se nada da će moći da počne nove pregovore sa Velikom Britanijom .",B-LOC O O O O O O O O O O B-LOC I-LOC O
""" Svi smo veoma impresionirani novim Muzejom Akropolja "" , rekao je predsednik Međunarodne organizacije za reunifikaciju skulptura Partenona Dejvid Hil .",O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
""" To je sjajan adut za Grčku i najbolji argument za povratak mermera Partenona . """,O O O O O O B-LOC O O O O O O O O O
"Nedostajući mermeri , poznati i pod imenom Elginovi mermeri , nekada su krasili Partenon i druge zgrade Akropolja .",O O O O O O O B-MISC I-MISC O O O O B-LOC O O O B-LOC O
"Oni predstavljaju više od polovine preostalih skulpturnih dekoracija ove lokacije .",O O O O O O O O O O O
"Uklonjeni su početkom 19. veka , a njihov povratak je bio bitno pitanje za nekoliko grčkih vlada tokom godina .",O O O O O O O O O O O O O O O O O O O O
"Među mermerima se nalazi 75 metara Partenonskog friza ( od prvobitnih 160 m ) , 15 metopa ( od originalnih 92 ) , uzetih sa južne strane Partenona i 17 figura sa istočnog i zapadnog zabata .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
"Pored toga , kolekcija sadrži i karijatidu iz Erehtejona ( od prvobitnih šest ) , četiri table iz friza Hrama Atine Nike i arhitekturalne fragmente Partenona , Propilaje , Erehtejona i hrama Atine Nike .",O O O O O O O O B-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
"U novom muzeju , prostor gde bi trebalo da se nalaze nedostajući mermeri biće ostavljen prazan umesto da se popuni livenim zamenama .",O O O O O O O O O O O O O O O O O O O O O O O
""" Način na koji ćemo prikazati mermere biće stalni protest za njihov povratak "" , kaže profesor Dimitris Pandermalis , predsednik Organizacije za izgradnju novog Muzeja Akropolja .",O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
"Kultura i društvo : Kadare dobio književnu nagradu",O O O O B-PER O O O
"Albanskom piscu Ismailu Kadareu dodeljena je nagrada KULT .",O O B-PER I-PER O O O B-MISC O
"Takođe u vestima iz kulture : srpska učenica ušla u polufinale na takmičenju Gugla za najbolju fotografiju .",O O O O O O O O O O O O O B-ORG O O O O
"Ismail Kadare .",B-PER I-PER O
"Albanski pisac Ismail Kadare dobio je u četvrtak ( 11. jun ) nagradu za najbolju knjigu na dodeli albanskih nagrada KULT iz oblasti kulture .",O O B-PER I-PER O O O O O O O O O O O O O O O O B-MISC O O O O
"Nagrada mu je dodeljena za roman "" Pogrešna večera "" .",O O O O O O O B-MISC I-MISC O O
"Konkurs , koji se održava petu godinu , obuhvata književnost , prevođenje , muziku , slikarstvo i film .",O O O O O O O O O O O O O O O O O O O
"Kosovsko svetsko bijenale karikature uključeno je na listu glavnih događaja u svetu vezanih za karikature , izvestili su lokalni mediji u sredu ( 10. jun ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Festival je uvršten na tu prestižnu listu po odluci briselske Federacije organizacija karikaturista .",O O O O O O O O O O B-ORG I-ORG I-ORG O
"Srpska učenica Vesna Stojaković iz Novog Sada kvalifikovala se u polufinale Guglovog konkursa za najbolju fotografiju .",O O B-PER I-PER O B-LOC I-LOC O O O O B-ORG O O O O O
"Stojaković je jedan od 36 polufinalista i jedan od preko 1000 učesnika iz 82 zemlje .",B-PER O O O O O O O O O O O O O O O
"Radovi finalista biće izloženi u londonskoj Sači galeriji 23. juna , kada će biti izabran i pobednik .",O O O O O O B-ORG I-ORG O O O O O O O O O O
"Drugi međunarodni folklorni festival Dukat fest 2009. počeo je u utorak ( 16. jun ) u Banja Luci , u Bosni i Hercegovini ( BiH ) .",O O O O B-MISC I-MISC I-MISC O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O B-LOC O O
"Taj događaj koji se završava u nedelju ( 21. jun ) okupio je deset popularnih folk ansambala iz Srbije , Hrvatske , Rusije , Grčke , Mongolije , Toga , Letonije , Bugarske , Poljske i BiH .",O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
"Istorijski muzej usredsređen na tursku civilizaciju uskoro će biti otvoren u Ankari , saopštio je u ponedeljak ( 15. jun ) turski ministar kulture i turizma Ertugrul Gunaj .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER I-PER O
"Tender za izbor najboljeg projekta za muzej biće održan u septembru , rekao je ministar .",O O O O O O O O O O O O O O O O
"Novi muzej deo je vladine inicijative za podsticanje turizma i dostizanje cilja od 30 miliona stranih turista 2010. i 2011. godine .",O O O O O O O O O O O O O O O O O O O O O O
"Rumunska teniserka Raluka Olaru pobedila je u nedelju ( 14. jun ) na ATP teniskom turniru u Marselju , u Francuskoj , javili su rumunski mediji .",O O B-PER I-PER O O O O O O O O O B-MISC O O O B-LOC O O B-LOC O O O O O O
"Dvadesetogodišnja Olaru je u finalu porazila Slovenku Mašu Zec-Peskirić , 6-7 , 7-5 , 6-4.",O B-PER O O O O B-PER I-PER I-PER O O O O O O
"Osvojivši turnir Olaru je dobila 150 poena i 73. je na svetu u ženskom tenisu .",O O B-PER O O O O O O O O O O O O O
"Banja Luka , u Bosni i Hercegovini , biće domaćin međunarodnog festivala kratkog filma "" Kratkofil "" od utorka ( 16. jun ) do subote .",B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O O O O O B-MISC O O O O O O O O O O
"Na festivalu će biti prikazano 55 igranih , crtanih , dokumentarnih i eksperimentalnih filmskih radova , sa fokusom na islandsku kinematografiju koja je novitet ovog festivala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Implementacija postojećih obaveza glavni prioritet Bugarske kao predsedavajućeg OEBS-a",O O O O O B-LOC O O B-ORG
"Implementacija obaveza OEBS-a biće glavni prioritet Bugarske kao predsedavajućeg ove 55-člane organizacije tokom 2004. godine , izjavio je bugarski ministar inostranih poslova .",O O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O
"Obećavajući nastavak kontinuiteta , Bugarska je saopštila da će implementacija obaveza OEBS-a predstavljati glavni prioritet tokom njenog mandata na mestu predsedavajućeg ove 55-člane organizacije u 2004. godini .",O O O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O
"Međutim , oblast kojoj će biti posvećena najveća pažnja je borba protiv trgovine ljudima , kao i napori u borbi protiv ksenofobije , rasizma i diskriminacije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Podsticanje obrazovanja i proširenje saradnje sa drugim međunarodnim organizacijama takođe se nalaze na listi bugarskih prioriteta .",O O O O O O O O O O O O O O O O O
""" Ministarski sastanak u Mastrihtu rezultirao je određenim brojem ključnih strategija koje ćemo slediti narednih godina "" , izjavio je u četvrtak ( 15. januara ) u Beču bugarski ministar inostranih poslova Solomon Pasi podsećajući na sastanak ministara inostranih poslova zemalja članica OEBS-a u decembru .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER I-PER O O O O O O O O B-ORG O O O
""" Implementacija strategija mora početi odmah i to će biti glavni prioritet našeg predsedavanja u 2004. godini "" , istakao je novi predsedavajući OEBS-a .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Predstojeće proširenje EU i NATO-a , dodao je Pasi "" predstavljaće značajan korak ka unapređivanju bezbednosti i saradnje i jačanju stabilnosti šire oblasti OEBS-a "" , od Vankuvera do Vladivostoka .",O O B-ORG O B-ORG O O O B-PER O O O O O O O O O O O O O O B-ORG O O O B-LOC O B-LOC O
"Prema njegovim rečima , Bugarska će pridati poseban značaj Strategiji za rešavanje problema pretnje bezbednosti i stabilnosti u 21. veku , koja je usvojena na sastanku u Mastrihtu , kao i drugim ključnim dokumentima OEBS-a o sprečavanju i borbi protiv terorizma .",O O O O B-LOC O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O B-LOC O O O O O O B-ORG O O O O O O O
"Pasi je pozvao na "" praktične robusne mere "" u obračunu sa terorističkim pretnjama .",B-PER O O O O O O O O O O O O O O
"Nakon Ohridske konferencije o sigurnosti granica na Balkanu , OEBS ove godine planira da organizuje konferenciju o kontroli i bezbednosti granica .",O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-ORG O O O O O O O O O O O O
"Pasi je ukazao da bi ta konferencija -- koja će biti usredsređena na problem ilegalne prodaje oružja i narkotika , trgovine ljudima i nuklearnim i radioaktivnim materijalima -- trebalo da bude održana u širem formatu koji bi uključivao i UN .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
"Pasi je takođe pomenuo tri druge konferencije planirane za ovu godinu .",B-PER O O O O O O O O O O O
"One će biti posvećene antisemitizmu , izgradnji tolerancije i borbi protiv rasizma i diskriminacije , kao i povezanosti rasističke internet propagande i zločina mržnje .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Bugarska će težiti da promoviše širu i efikasniju saradnju između OEBS-a i UN-a , EU , NATO-a , Saveta Evrope i drugih međunarodnih organizacija , rekao je Pasi .",B-LOC O O O O O O O O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG I-ORG O O O O O O O B-PER O
"On je dodao da će obrazovanje biti još jedan od njegovih glavnih prioriteta kao predsedavajućeg , ističući značaj obrazovanja za uspostavljanje demokratskih institucija , unapređivanje tolerancije i stvaranje uslova za uspešnu tržišnu ekonomiju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Pozdravljajući način na koji su održani prevremeni predsednički izbori u Gruziji , Pasi je obećao dalju podršku OEBS-a toj zemlji u izgradnji demokratskih institucija i sprovođenju tržišnih reformi .",O O O O O O O O O O B-LOC O B-PER O O O O B-ORG O O O O O O O O O O O
"On je takođe obećao da će , na osnovu napretka postignutog tokom 2003. godine , raditi na postizanju održivog i trajnog rešenja transdnistrijskog konflikta .",O O O O O O O O O O O O O O O O O O O O O O O O O
"Kao predsedavajući , ministar inostranih poslova zemlje članice OEBS-a koja je izabrana na mesto jednogodišnjeg predsedavajućeg organizacije , odgovoran je za sve izvršne odluke i koordinaciju aktivnosti OEBS-a .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O
"Njemu kao predsedavajućem pomaže takozvana ministarska trojka u kojoj su ove godine ministri inostranih poslova Holandije , Bugarske i Slovenije .",O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
"Bugarska je prvog januara od Holandije preuzela mesto predsedavajućeg OEBS-a , a Pasi je na funkciji predsedavajućeg zamenio bivšeg holandskog ministra inostranih poslova Japa de Hupa Sefera , novog generalnog sekretara NATO-a .",B-LOC O O O O B-LOC O O O B-ORG O O B-PER O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O B-ORG O
"Prvog januara 2005. godine Pasija će na funkciji predsedavajućeg zameniti slovenački ministar inostranih poslova .",O O O O B-PER O O O O O O O O O O
"U Hrvatskoj počinje tesna , konfliktna kampanja",O B-LOC O O O O O
"HDZ i SDP vode toliko tesnu borbu da neki razmatraju mogućnost široke koalicije .",B-ORG O B-ORG O O O O O O O O O O O
"Čovek prolazi pored izbornog plakata Hrvatske narodne stranke u Zagrebu .",O O O O O B-ORG I-ORG I-ORG O B-LOC O
"Trka uoči parlamentarnih izbora 25. novembra je izjednačena , pokazuju poslednje ankete .",O O O O O O O O O O O O O
"Agencija Puls zaključuje da vladajuća stranka desnog centra Hrvatska demokratska zajednica ( HDZ ) i njen glavni rival na levici Socijaldemokratska partija ( SDP ) imaju svaka po 30,3 odsto podrške birača .",B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O
"Kampanja je zvanično počela u subotu ( 3. novembra ) , kada je istekao krajnji rok za sve kandidate da predaju svoje liste Državnoj izbornoj komisiji .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
"U naredne tri nedelje kandidati će obilaziti Hrvatsku , održavati skupove i pozivati birače da učestvuju .",O O O O O O O B-LOC O O O O O O O O O
"S obzirom da je trka tako tesna , analitičari spekulišu o mogućnosti koalicije HDZ-SDP , ili takozvane "" plavo-crvene "" koalicije .",O O O O O O O O O O O O O B-ORG O O O O O O O O
"To bi bila prva takva koalicija u Hrvatskoj .",O O O O O O O B-LOC O
"Predsednik Stipe Mesić je prvi pomenuo tu mogućnost , ukazujući da bi u suprotnom pobedniku izbora moglo biti teško da formira vladu .",O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
"Ako i predstoji široka koalicija , trenutno nema puno pokazatelja toga .",O O O O O O O O O O O O
"Obe stranke su odbacile tu ideju , a kampanja je do sada bila žestoka .",O O O O O O O O O O O O O O O
"HDZ je , na primer , koristila bilborde podeljene na crveno ( što predstavlja SDP ) i plavo ( HDZ ) .",B-ORG O O O O O O O O O O O O O B-ORG O O O O B-ORG O O
"Na plavoj strani se reklamiraju uspesi HDZ , dok se na crvenoj nalaze nespretno formulisana saopštenja SDP protiv politike vladajuće stranke .",O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O
"SDP se u početku opredelila da ostane iznad toga , koncentrišući se na sopstvenu platformu umesto da napada HDZ .",B-ORG O O O O O O O O O O O O O O O O O B-ORG O
"Međutim , stranku su naljutile tvrdnje da je kandidat SDP Ljubo Jurčić prvobitno ponudio svoju podršku HDZ-u u zamenu za mesto u parlamentu .",O O O O O O O O O B-ORG B-PER I-PER O O O O B-ORG O O O O O O O
""" Nikada se nikome nisam nudio , čak ni HDZ-u "" , istakao je Jurčić .",O O O O O O O O O B-ORG O O O O B-PER O
