index,sentence,ner
5320,"Pirro Çako , Ardit Gjebrea",B-PER I-PER O B-PER I-PER
8929,"Në qendër të afreskut pikturohet kujdesshëm Vrana Konti , ku figura e tij dominon si shëmbëlltyrë komandanti , që bashkon fuqinë fizike me arsyen për ta mbrojtur lirinë e Atdheut .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
6382,RIDREJTO Dyluftimi i qenve,O B-ORG I-ORG I-ORG
10090,Fuqia për të rikrijuar lirinë – nga Shefki Hysa,O O O O O O O B-PER I-PER
4097,Norvegjia -,B-LOC O
9074,T dy pilotët e Ferrarit shënuan xhirot e para më të shpejta ku udhëhoqi Kimi Räikkönen i përcjellë nga Felipe Massa .,O O O O B-ORG O O O O O O O O O B-PER I-PER O O O B-PER I-PER O
6778,Sejshellet,B-LOC
6735,Kryetari i Shtetit - Giovanni Leone ( 1971–1978 ),O O O O B-PER I-PER O O O
3945,RIDREJTO Lëvizja Socialiste për Integrim,O B-ORG I-ORG I-ORG I-ORG
7398,John Wayne,B-PER I-PER
9363,FC Barcelona,B-ORG I-ORG
4693,Birmania,B-ORG
2106,Portugalia 0.909 ( 1 ),B-LOC O O O O
8285,"Monark - Elizabeth II , Mbretëresha e Bahameve ( 1973–sot )",O O B-PER I-PER O O O O O O O
6381,"Thelbësisht skulptor , iu dedikua pikturës në mënyrë sporadike , me kërkesën e disa admiruesve të veprës së tij , mbi të gjitha papa Giulio II .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
4241,Danimarka –,B-LOC O
8902,Universiteti i Evropës Juglindore,B-ORG I-ORG I-ORG I-ORG
7612,Metropolis Pt. 2 : Scenes from a Memory,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
5742,"Ekipi më i suksesshëm janë FK Tirana , ekip që e kanë fituar titullin kampion 5 herë .",O O O O O B-ORG I-ORG O O O O O O O O O O O
9153,Kryeministër - David Ben-Gurion ( 1955–1963 ),O O B-PER I-PER O O O
3111,Giancarlo Fisichella,B-PER I-PER
8486,"Ai ishte pjesë e skuadrës që luajti në Kupën e Botës 1962 , duke luajtur në ndeshjen e parë të grupit që u mbyll me humbjen 1–0 kundër Çekosllovakisë .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG O
5356,Monako -,B-LOC O
3068,Wayne County ( New York ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
4426,Kënga u shkrua nga Axl Rose .,O O O O B-PER I-PER O
2200,Mauritania,B-LOC
4377,Këjo kënga gjendet në albumin Thriller .,O O O O O B-ORG O
709,Georges Pompidou ( 1962–1968 ),B-PER I-PER O O O
6602,"Pas shkollës fillore , shkon në Janinë , në shkollën turke .",O O O O O O B-LOC O O O O O
853,Herman Van Rompuy ( 2008–2009 ),B-PER I-PER I-PER O O O
609,Kosta Rika -,B-LOC I-LOC O
6600,Secret Intelligence Service,B-ORG I-ORG I-ORG
3415,Ai mund të luajti si sulmues i mirëfilltë ose si sulmues i dytë .,O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O
4231,Gai Plin Sekundi - C .,B-PER I-PER I-PER O O O
5169,Timori Lindor -,B-LOC I-LOC O
4085,Una spada per Lady Oscar,B-ORG I-ORG I-ORG I-ORG I-ORG
6650,Suedia –,B-LOC O
5867,Me kalimin e kohës kaloi edhe Adriatikun duke u shtrirë edhe në tregun e Shqipëris ku krijoj degën e saj .,O O O O O O B-LOC O O O O O O O B-LOC O O O O O O
8732,RIDREJTO Abdullah ibn Hydhejfe es-Sahmi,O B-PER I-PER I-PER I-PER
8952,Unioni Demokratik i Shqiptarëve,B-ORG I-ORG I-ORG I-ORG
254,Shën Luçia,B-LOC I-LOC
2427,Presidenti – Martti Ahtisaari ( 1994–2000 ),O O B-PER I-PER O O O
3574,2014 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
7554,"Gjatë kësaj periudhe 35 vjeçare të aktivitetit politik ka qenë disa herë i ftuar në në të ashtuquajturat biseda informative , i kërcënuar dhe i maltretuar , i është kërcënuar edhe familja shpesh herë sepse 4 vëllezërit i kishte luftëtar të UÇK-se , ndërsa shtëpia e tij ishte bazë logjistike e UÇK-së në vendlindjen në Revuç .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O
3505,Vietnami,B-LOC
7977,Maja Pançiç 2017 m,B-ORG I-ORG O O
2659,Russell Crowe - Det .,B-PER I-PER O O O
7449,Kthehet në atdhe një vit më vonë dhe do të jetë për gjashtë muaj sekretar i kabinetit të kryeministrit Fan Noli .,O O O O O O O O O O O O O O O O O O O B-PER I-PER O
10092,Mirel Josa,B-PER I-PER
2647,Poeti dhe dramaturgu i njohur Anglez William Shakespeare njihet si dramaturgu më i madh i të gjitha kohërave .,O O O O O O B-PER I-PER O O O O O O O O O O O
8512,"Midis të dekoruarve me kordonin e madh me yll mund të përmenden Faik Konica , Imz .",O O O O O O O O O O O O B-PER I-PER O O O
1991,Guatemala -,B-LOC O
7520,RIDREJTO Institut kombëtar i statistikës ( Spanjë ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3053,RIDREJTO Njësia administrative Qendër ( Devoll ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
5502,Schoharie County ( New York ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
8544,Ishujt Solomon -,B-LOC I-LOC O
3081,Rrethi i Kurbinit,B-LOC I-LOC I-LOC
2780,==Beteja e Preshevës me rrethinë,O O B-LOC O O
5843,Armenia -,B-LOC O
306,Indonezia,B-LOC
6014,Demografia e Irlandës,B-ORG I-ORG I-ORG
6627,Nico Rosberg,B-PER I-PER
813,Republika Sovjetike Kineze ( shtet i panjohur ),B-LOC I-LOC I-LOC O O O O O
4282,Kyçet e njeriut,B-ORG I-ORG I-ORG
6983,Irani -,B-LOC O
6906,Perandoria Osmane -,B-LOC I-LOC O
6749,Doktor i kishës,B-PER I-PER I-PER
1555,Polonia,B-LOC
6583,Gjermania -,B-LOC O
5524,Namibia -,B-LOC O
6394,Serzh Sargsyan ( 2008–sot ),B-PER I-PER O O O
8052,RIDREJTO Sao Paulo ( shtet ),O B-LOC I-LOC I-LOC I-LOC I-LOC
3048,"Jakov Xoxa , shkrimtar shqiptar ( i cili ka marrë Fierzën si vendngjarje në disa nga veprat e tij )",B-PER I-PER O O O O O O O O O O O O O O O O O O
59,Kultura e Britanisë së Madhe,B-ORG I-ORG I-ORG I-ORG I-ORG
4879,Mike Hawthorn,B-PER I-PER
6599,Html kodet e ngjyrave,B-ORG I-ORG I-ORG I-ORG
8853,"*Kryetari i Shtetit - Mao Zedong , Kryetar i Komitetit Qëndror Ekzekutiv ( 1931–1937 )",O O O O B-PER I-PER O O O O O O O O O
335,Kisha e Vërtetë e Jezusit,B-ORG I-ORG I-ORG I-ORG I-ORG
4777,Mali i Zi,B-LOC I-LOC I-LOC
4514,RIDREJTO Trinidadi dhe Tobagoja,O B-ORG I-ORG I-ORG
6343,"Dante Alighieri ( 1265-1321 ) , poet",B-PER I-PER O O O O O
3413,The Big Bang Theory,B-ORG I-ORG I-ORG I-ORG
8527,RIDREJTO UEFA Euro 2000,O B-ORG I-ORG I-ORG
677,Lajm ( gazetë ),B-ORG I-ORG I-ORG I-ORG
7621,Monark - Papa Gjon Pali II ( 1978–2005 ),O O B-PER I-PER I-PER I-PER O O O
4966,Konfederata Gjermane,B-ORG I-ORG
1593,Kosta Rika -,B-LOC I-LOC O
7303,Listen - Jordan Rudess,B-ORG O B-PER I-PER
5303,Kryeministër - Jacques Chaban-Delmas ( 1969–1973 ),O O B-PER I-PER O O O
9862,Kryeministër - Fidel Castro ( 1959–2008 ),O O B-PER I-PER O O O
3694,Australia -,B-LOC O
5728,Richard Nixon ( 1969–1974 ),B-PER I-PER O O O
624,RIDREJTO Ndeshja e futbollit Serbi-Shqipëri ( 2014 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
210,Portugalia –,B-LOC O
1033,Rajmonda Bulku ... ... .Meli,B-PER I-PER O O O
9718,Felipe Massa,B-PER I-PER
9582,Ferrari 054 3.0 Ferrari 055 3.0 V10,B-ORG O O B-ORG O O O
7452,Birmania,B-ORG
3591,Vajza e Agamemnonit është një roman i shkruajtur nga Ismail Kadare .,O O O O O O O O O B-PER I-PER O
990,Ai ia ka vendosur Sasukes shenjen e mallkimit .,O O O O B-PER O O O O
10084,RIDREJTO Ministria për Inovacionin dhe Administratën Publike e Shqipërisë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4635,FC Barcelona,B-ORG I-ORG
5994,"Monark - Elizabeth II , Mbretëresha e Belizas ( 1981–sot )",O O B-PER I-PER O O O O O O O
8109,Nigeri,B-LOC
2431,I ati u grish nga Spiro Moisiu për me marrë pjesë në rezistencën kundër gjermanëve .,O O O O O B-PER I-PER O O O O O O O O O
9791,Kombëtarja irlandezoveriore e futbollit,B-ORG I-ORG I-ORG I-ORG
3248,Në këtë sezon Real Madrid C.F . e fitoi titullin e tretë në La Liga .,O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O
9038,Irlanda,B-LOC
456,Ai e filloi ndeshjen në mesfushë dhe u zëvëndësua në minutën e 90 me kosovarin Armend Dallku pas një ndeshje fantastike .,O O O O O O O O O O O O O O O B-PER I-PER O O O O O
196,Birmania,B-ORG
6891,Zvicra,B-LOC
2086,RIDREJTO Frederiku i Madh,O B-PER I-PER I-PER
8724,Italia,B-LOC
2757,Dmitry Medvedev ( 2008–2012 ),B-PER I-PER O O O
7437,Birmania,B-ORG
4361,Juvenilia dhe vjersha të tjera libër Autor Ndre Mjeda .,O O O O O O O B-PER I-PER O
1512,"RIDREJTO Alpandeire , Spanjë",O B-LOC I-LOC I-LOC
2642,Nigeri,B-LOC
2323,Helloween,B-ORG
6882,RIDREJTO Dr Zakir Naik,O B-PER I-PER I-PER
3786,The Black Mages,B-ORG I-ORG I-ORG
9037,Georges Pompidou ( 1969–1974 ),B-PER I-PER O O O
4551,RIDREJTO Komuna e Kamenicës ( Maqedoni ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
9497,RIDREJTO Mirza Ghulam Ahmet,O B-PER I-PER I-PER
4578,KF Skënderbeu,B-ORG I-ORG
6971,KF Skënderbeu,B-ORG I-ORG
8763,KS Teuta,B-ORG I-ORG
2378,Nigeria,B-LOC
3735,Portugalia –,B-LOC O
1758,"Shkollën fillore e kreu në Pejë , ndërsa gjimnazin në vendlindje .",O O O O O B-LOC O O O O O O
220,Pakistani,B-LOC
4767,Shkëmbi dhuroi krosin që solli aksionin e golit të shënuar nga mesfushori Bakary Nimaga .,O O O O O O O O O O O O B-PER I-PER O
8180,Jordania,B-LOC
8602,Hondurasi -,B-LOC O
5681,Liquid Tension Experiment 2,B-ORG I-ORG I-ORG I-ORG
3034,Kryeqëndra e kantonit është Toulon .,O O O O B-LOC O
7320,Ishte një nga organizatorët e Lidhjes Shqiptare të Prizrenit dhe një nga luftëtarët më të vendosur për autonominë e Shqipërisë dhe mbrojtjen e tërësisë së saj territoriale .,O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O O
8039,Of Mice & Men,B-ORG I-ORG I-ORG I-ORG
4401,Akad. Prof. Dr.Teki Biçoku ( 1965-1974 ),B-PER I-PER I-PER I-PER O O O
3516,Liberia -,B-LOC O
4194,Republika Jugafrikane - 1,B-LOC I-LOC O O
5045,Alfa Romeo,B-ORG I-ORG
4066,Meksika -,B-LOC O
1950,Ky eveniment nuk është njohur ende zyrtarisht nga FSHF .,O O O O O O O O B-ORG O
4982,Margarita Xhepa ... Zyraka,B-PER I-PER O O
5667,Jefferson County ( New York ),B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
7081,Kryeministër - Ingvar Carlsson ( 1986–1991 ),O O B-PER I-PER O O O
7501,Presidenti - Rafael Correa ( 2007–sot ),O O B-PER I-PER O O O
3583,RIDREJTO Pastel Blues ( album ),O B-ORG I-ORG I-ORG I-ORG I-ORG
5487,Ai u zëvendësua nga aktori Gabriel Porras .,O O O O O B-PER I-PER O
8560,Birmania,B-ORG
9198,Xhaferr Ypi ( 1921–1922 ),B-PER I-PER O O O
5670,Mauritania,B-LOC
2743,Lech Kaczyński ( 2005–2010 ),B-PER I-PER O O O
3307,Muri kinez që 5-të p.e.r .,B-ORG I-ORG O O O O
9815,"Për shkak të pozicionit të saj gjeografik , Kroacia paraqet një përzierje të katër sferave të ndryshme kulturore .",O O O O O O O O B-LOC O O O O O O O O O O
7482,RIDREJTO Festivali Evropian i Këngës për Fëmijë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
7397,Ndeshja e rradhës u luajt kundër Italisë .,O O O O O O B-ORG O
1705,ridrejto Mbreti Zogu I,O B-PER I-PER I-PER
6402,"2015 do të ketë Harry S. Truman , Dwight D. Eisenhower , John F. Kennedy , dhe Lyndon B. Johnson",O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O B-PER I-PER I-PER
1245,Kryeministër – Harri Holkeri ( 1987–1991 ),O O B-PER I-PER O O O
3601,Mauritania,B-LOC
6565,Ai shënoi sërisht kundër Portugalisë në ndeshjen e kthimit që përfundoi me rezultatin 1–1 .,O O O O B-ORG O O O O O O O O O O
9708,RIDREJTO Policia e shtetit shqiptar,O B-ORG I-ORG I-ORG I-ORG
6179,President - Wilhelm Pieck ( 1949–1960 ),O O B-PER I-PER O O O
781,Kryeministër - Francisco Franco ( 1939–1973 ),O O B-PER I-PER O O O
5412,Willy Brandt ( 1969–1974 ),B-PER I-PER O O O
9221,Samoa -,B-LOC O
1062,Kolumbia -,B-LOC O
7783,Karl Renner ( 1945–1950 ),B-PER I-PER O O O
7188,Kombëtarja boliviane e futbollit,B-ORG I-ORG I-ORG I-ORG
6646,"Në territorin e Fterrës dalin 42 burime uji , të grupuara në burime uji me prurje më të mëdha dhe me prurje të vogla .",O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
8208,Myrskylä ( Mörskom ),B-LOC O O O
2722,Real Madrid C.F .,B-ORG I-ORG I-ORG I-ORG
6170,Luftë e vogël e përkorë roman me Autore Elvira Dones .,O O O O O O O O B-PER I-PER O
3003,Dhimitër Progoni ( 1208–1216 ),B-PER I-PER O O O
2030,Suedia –,B-LOC O
4766,Kryeministër - Carl Gustaf Ekman ( 1930–1932 ),O O B-PER I-PER I-PER O O O
5148,Ostrobothnia Qendrore ( Keski-Pohjanmaa / Mellersta Österbotten ),B-LOC I-LOC O O O O O O
9950,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
7589,John Cena si vetja e vet,B-PER I-PER O O O O
3354,22x20px]] FC Schalke 04,O B-ORG I-ORG I-ORG
2574,Monako -,B-LOC O
5571,Birmania,B-ORG
6768,Bangladeshi,B-LOC
2568,1946,B-ORG
2302,Eritrea,B-LOC
9277,Valencia CF,B-ORG I-ORG
5384,Particioni i numrit natyral,B-ORG I-ORG I-ORG I-ORG
4797,RIDREJTO Banka Kombëtare Tregtare,O B-ORG I-ORG I-ORG
184,Belgjika -,B-LOC O
2654,; Yenicami Ağdelen S.K .,O B-ORG I-ORG I-ORG I-ORG
3332,Zvicra,B-LOC
5834,Kjo zonë kufizohet me Zonën Veriperëndimore dhe Zonën Jugore .,O O O O B-LOC I-LOC O B-LOC I-LOC O
2105,Panamaja,B-LOC
3008,Nina Simone at Newport,B-ORG I-ORG I-ORG I-ORG
4441,Futsal Klub Tirana në Minifutboll ( Meshkuj ),B-ORG I-ORG I-ORG O O O O O
2984,Ridrejto Katedralja e Shën Shtjefnit,O B-ORG I-ORG I-ORG I-ORG
255,Václav Klaus ( 1992–1997 ),B-PER I-PER O O O
8716,RIDREJTO Lista e shteteve,O B-LOC I-LOC I-LOC
3377,Laosi,B-LOC
390,RIDREJTO Shqiptarët në Shtetet e Bashkuara,O B-ORG I-ORG I-ORG I-ORG I-ORG
2186,Ai pothuajse sa nuk shënoi për ekipin e tij pas një krosimi te Cristiano Ronaldo .,O O O O O O O O O O O O O B-PER I-PER O
5060,Janë kualifikuar përsëri në La Liga me ndeshje shtesë,O O O O B-ORG I-ORG O O O
6992,Hondurasi -,B-LOC O
5942,Konfederata Serbia dhe Mali i Zi,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2387,*Kryetari i Shtetit - Francisco Franco ( 1936–1975 ),O O O O B-PER I-PER O O O
7761,Emiratet e Bashkuara Arabe,B-LOC I-LOC I-LOC I-LOC
3167,FC Schalke 04,B-ORG I-ORG I-ORG
4723,Ndoqi mësimet fillore në Korçë ku qe zhvendosur vëllai i tij Spirua dhe më tej në Greqi .,O O O O B-LOC O O O O O O O O O O O B-LOC O
2280,Lesoto,B-LOC
5589,Kryeministër - Francisco Franco ( 1939–1973 ),O O B-PER I-PER O O O
6903,BBC Live & In-Session,B-ORG I-ORG I-ORG I-ORG
2143,Mali i Zi,B-LOC I-LOC I-LOC
6449,Saxon,B-ORG
8255,Michiel van den Bos,B-PER I-PER I-PER I-PER
8044,Maroku,B-LOC
2495,Maqedonia e lashtë,B-ORG I-ORG I-ORG
7745,Resonance - Jordan Rudess,B-ORG O B-PER I-PER
22,The New York Times,B-ORG I-ORG I-ORG I-ORG
6696,Austria,B-LOC
4769,Media në Britaninë e Madhe,B-ORG I-ORG I-ORG I-ORG I-ORG
4850,Iron Fist,B-ORG I-ORG
4520,President - Branko Crvenkovski ( 2004–2009 ),O O B-PER I-PER O O O
6015,RIDREJTO Rajoni i Pejës,O B-LOC I-LOC I-LOC
1404,Greqia -,B-LOC O
672,"Ilomantsi ( 5,693 )",B-LOC O O O
7096,"Monark - Elizabeth II , Mbretëresha e Tuvalut ( 1978–sot )",O O B-PER I-PER O O O O O O O
9677,"ishte sezoni i organizuar nga National Basketball Association , sezoni filloi më dhe mbaroi më .",O O O O O B-ORG I-ORG I-ORG O O O O O O O O
8284,Boetsch jeton në Gjeneva .,O O O B-LOC O
2869,Zëri i Pensionistit,B-ORG I-ORG I-ORG
2991,Shtetet e Bashkuara të Amerikës –,B-LOC I-LOC I-LOC I-LOC I-LOC O
2096,Birmania,B-ORG
8455,Joachim Rücker ( 2006–2008 ),B-PER I-PER O O O
4260,Kenia,B-LOC
2878,Metropolis Pt. 2 : Scenes from a Memory,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
944,Kolumbia -,B-LOC O
6124,Birmania,B-ORG
5192,25px]] Jenson Button,O B-PER I-PER
4754,"Ai ishte i përgatitur për të huazuar ose transferuar për të gjetur një skuadër tjetër , por kur Louis van Gaal u emërua trajneri i ri , të dy lojtarët u bënë titullar pothuajse në të gjitha ndeshjet e sezonit .",O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O
8170,San Marino,B-LOC I-LOC
9193,RIDREJTO Partia Komuniste e Shqipërisë,O B-ORG I-ORG I-ORG I-ORG
191,25px]] Felipe Massa,O B-PER I-PER
7947,Ne të tre Roman me Autor Fatos Kongoli .,O O O O O O B-PER I-PER O
6585,The Walt Disney Company,B-ORG I-ORG I-ORG I-ORG
4562,Liquid Tension Experiment 2,B-ORG I-ORG I-ORG I-ORG
5546,Kryetarët e Republikës Jugoafrikane,B-ORG I-ORG I-ORG I-ORG
5179,Irlanda,B-LOC
7591,Presidenti - Harry S. Truman ( 1945–1953 ),O O B-PER I-PER I-PER O O O
2875,RIDREJTO Ekonomia e Ish Republikës Jugosllave e Maqedonisë,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8289,Spanja –,B-LOC O
7487,Agim Qirjaqi ... Profesori,B-PER I-PER O O
2225,Eritrea,B-LOC
9734,Pakistani,B-LOC
9560,RIDREJTO Njësia administrative Kthellë,O B-LOC I-LOC I-LOC
754,Kryeministër - Tage Erlander ( 1946–1969 ),O O B-PER I-PER O O O
1324,Kryetari i Shtetit - Carlo Azeglio Ciampi ( 1999–2006 ),O O O O B-PER I-PER I-PER O O O
9307,Kepi i Gjelbër,B-LOC I-LOC I-LOC
7231,Turqia,B-LOC
1316,Sinan Hasani ( 1986–1987 ),B-PER I-PER O O O
394,La Liga,B-ORG I-ORG
1177,"E para me Buzukun , Budin , Bogdanin e Varibobën , e dyta nëpërmjet De Radës , Naimit , Serembes , Pashko Vasës , Samiut , Mjedjes , Çajupit .",O O O B-PER O B-PER O B-PER O B-PER O O O O B-PER I-PER O B-PER O B-PER O B-PER I-PER O B-PER O B-PER O B-PER O
1117,Andorra,B-LOC
8827,Guinea Ekuatoriale,B-LOC I-LOC
2727,Konfederata Gjermane ( 1815–1866 ),B-ORG I-ORG O O O
2616,RIDREJTO Mbretëria e Bashkuar e Britanisë së Madhe dhe Irlandës së Veriut,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
3830,Prusia –,B-LOC O
2223,Irani -,B-LOC O
9222,Kryeministër - Fredrik Reinfeldt ( 2006–2014 ),O O B-PER I-PER O O O
8130,Violeta Manushi ... ... gjyshja e Mimozës,B-PER I-PER O O O O O
9428,"Piloti nga Scuderia Toro Rosso , Sebastian Vettel gjithashtu dështoi që të realizojë xhiro kualifikuese për shkak të problemeve me vajin kështu që u radhit si i dhjeti .",O O B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
8054,Teuta Kurti,B-PER I-PER
8193,Tunizia,B-LOC
2901,RIDREJTO Muamer el Gadafi,O B-PER I-PER I-PER
8935,KF Gramozi,B-ORG I-ORG
6053,Konflikti Frashëri dhe Vreto rreth drejtshkrimit .,O B-PER O B-PER O O O
2769,Racing de Santander,B-ORG I-ORG I-ORG
9595,Shtetet e Bashkuara të Amerikës –,B-LOC I-LOC I-LOC I-LOC I-LOC O
4507,Austria,B-LOC
7995,Mos e përziej me Republika Socialiste e Bosnjës dhe Hercegovinës .,O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
3367,Një ndër paraqitje të tilla mbi këtë deklaratë është edhe ajo e shefit të diplomacisë Sllovenisë Dimitrij Rupel .,O O O O O O O O O O O O O O O B-LOC B-PER I-PER O
9108,Anders Fogh Rasmussen ( 2001–2009 ),B-PER I-PER I-PER O O O
2810,1986 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
3033,Álvaro Arbeloa,B-PER I-PER
7736,Togo,B-LOC
3482,Australia -,B-LOC O
4156,Willy Brandt ( 1969–1974 ),B-PER I-PER O O O
9569,Kina,B-LOC
6623,President - Gustav Heinemann ( 1969–1974 ),O O B-PER I-PER O O O
8327,The New York Times,B-ORG I-ORG I-ORG I-ORG
5684,Liquid Tension Experiment,B-ORG I-ORG I-ORG
2090,Branko Crvenkovski ( 2004–2009 ),B-PER I-PER O O O
8950,Norvegjia -,B-LOC O
10064,Japonia,B-LOC
4647,Willem Drees ( 1948–1958 ),B-ORG I-ORG O O O
4918,A.C. Milan,B-ORG I-ORG
2675,President - Andrej Kiska ( 2014–sot ),O O B-PER I-PER O O O
9699,Vincent van Gogh,B-PER I-PER I-PER
1320,Kryetari i Shtetit - Giorgio Napolitano ( 2006–2015 ),O O O O B-PER I-PER O O O
9207,Tempulli i Artemidës në Efes,B-ORG I-ORG I-ORG I-ORG I-ORG
8288,Polonia,B-LOC
5174,FC Barcelona,B-ORG I-ORG
6800,Ramones,B-ORG
9653,"Ulysses S. Grant , President ( 1869–1877 )",B-PER I-PER I-PER O O O O O
3731,Profesor universitar Universiteti i Prishtinës,O O B-ORG I-ORG I-ORG
7353,Kryeministër – Margaret Thatcher ( 1979–1990 ),O O B-PER I-PER O O O
1777,Ngjyrat e fanellës së klubit janë e bardha dhe e zeza dhe ata i luajn ndeshjet si vendas në Stadiumi Laçi .,O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
4054,"Bamir Topi , Presidenti i Shqipërisë ( 2007–2012 )",B-PER I-PER O B-ORG I-ORG I-ORG O O O
2927,RIDREJTO Ciganët ( Telenovelë ),O B-ORG I-ORG I-ORG I-ORG
3738,Kryeministër - Massimo D'Alema ( 1998–2000 ),O O B-PER I-PER O O O
3699,Andorra,B-LOC
1843,Komoret,B-LOC
2485,=== Me Dream Theater ===,O O B-ORG I-ORG O
5599,Kostas Karamanlis ( 2004–2009 ),B-PER I-PER O O O
5233,Portugalia –,B-LOC O
1696,Rumania -,B-LOC O
4727,Kryeministër - Benito Mussolini ( 1922–1943 ),O O B-PER I-PER O O O
2625,Republika Dominikane -,B-LOC I-LOC O
7458,Warner Bros .,B-ORG I-ORG I-ORG
6215,Kombëtarja moldave e futbollit,B-ORG I-ORG I-ORG I-ORG
8101,Inter bleu 50 % të kartonit të lojtarit .,B-ORG O O O O O O O O
1920,Josip Broz Tito ( 1953–1980 ),B-PER I-PER I-PER O O O
883,Kjo ishte gara e parë me përfundim për pilotin Sebastian Vettel .,O O O O O O O O O B-PER I-PER O
9823,Popullsia greke e këtyre rajoneve ishte e pakënaqur nga sundimi venecian .,B-LOC I-LOC O O O O O O O O O O
9588,"Në Perandorinë Bizantine profesionin e avokatit e gjejmë jo vetëm më të zhvilluar , por edhe më të organizuar .",O B-LOC I-LOC O O O O O O O O O O O O O O O O O
5168,Marie Logoreci ... ... ..,B-PER I-PER O O O
4211,"Hana Cakuli , këngëtare .",B-PER I-PER O O O
927,1958 FIFA Kupa e Botës,B-ORG I-ORG I-ORG I-ORG I-ORG
2847,RIDREJTO Fejzi bej Alizoti,O B-PER I-PER I-PER
3109,The Big Bang Theory,B-ORG I-ORG I-ORG I-ORG
621,Omani –,B-LOC O
2900,Jordania,B-LOC
3615,Festivali Evropian i Këngës 2009,B-ORG I-ORG I-ORG I-ORG I-ORG
7628,Nigeria,B-LOC
7682,A.C. Milan,B-ORG I-ORG
8114,Gjermania,B-LOC
5453,RIDREJTO Teorema e rosës së shëmtuar,O B-ORG I-ORG I-ORG I-ORG I-ORG
64,RIDREJTO Mirza Beshirudin Mahmut Ahmet,O B-PER I-PER I-PER I-PER
5225,Stadiumi Loro Boriçi,B-ORG I-ORG I-ORG
8031,FC Barcelona,B-ORG I-ORG
4825,Ivo Sanader ( 2003–2009 ),B-PER I-PER O O O
5767,Presidenti - Vicente Fox ( 2000–2006 ),O O B-PER I-PER O O O
5190,PSV Eindhoven,B-ORG I-ORG
3924,Tonga,B-LOC
4568,Letonia,B-LOC
3006,Ajo është gruaja e dytë që drejton MI5 .,O O O O O O O B-ORG O
4853,Kampion i La Liga,O O B-ORG I-ORG
5617,Princi Norodom Sihanouk ( 1975–1976 ),B-PER I-PER I-PER O O O
5121,"Ky popull paraqitet në disa ermra , kështu në Birmania përdoret apo është një fis i këtij opulli i quajtur shan ( int .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O
8339,Koreja e Veriut,B-LOC I-LOC I-LOC
978,Real Madrid C.F .,B-ORG I-ORG I-ORG I-ORG
8405,Jani Vreto ( Atdhetar ),B-PER I-PER O O O
2138,RIDREJTO Njësia administrative Shushicë ( Elbasan ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
4357,RIDREJTO Paradokset e Zenonit,O B-ORG I-ORG I-ORG
2627,"Paraardhës i tij ishte Papa Piu X , ndërsa pasardhësi Papa Piu XI .",O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O
9702,RIDREJTO Kombëtarja shqiptare e futbollit,O B-ORG I-ORG I-ORG I-ORG
4191,Guatemala -,B-LOC O
1759,Bastards,B-ORG
4328,Awake - Dream Theater,B-ORG O B-ORG I-ORG
