index,sentence,ner
6749,Za dokončanje del v Markovcu dva ponudnika,O O O O B-LOC O O
17586,"Dejstvo je tudi , da so trije hrvaški varčevalci pri Ljubljanski banki vložili tožbo na Evropsko sodišče za človekove pravice v Strasbourgu .",O O O O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O
14774,"PETROL + 0,40 % 212,90 EUR ZAV. TRIGLAV - 1,04 % 19,00 KRKA - 1,49 % 53,00 GORENJE - 2,20 % 4,45 LUKA KOPER - 2,33 % 10,50 TELEKOM - 2,57 % 110,10 MERCATOR - 2,80 % 104,00 NOVA KBM - 5,65 % 0,401",B-ORG O O O O O B-ORG I-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG I-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG I-ORG O O O O
13712,"Bloomberg opozarja , da se največji banki utapljata v slabih posojilih .",B-ORG O O O O O O O O O O O
6583,"Hrvaški časnik Poslovni dnevnik kot zanimivost poudarja , da med kupci nepremičnin na Hrvaškem niso omenjeni državljani Rusije .",O O B-ORG I-ORG O O O O O O O O O B-LOC O O O B-LOC O
8052,"Kot argument izpostavi Romunijo in Bolgarijo , ki po vstopu v EU nista pokazali napredka v boju proti korupciji .",O O O B-LOC O B-LOC O O O O O B-ORG O O O O O O O O
12757,"Francija , drugo najpomembnejše evropsko gospodarstvo , je izgubila oznako AAA .",B-LOC O O O O O O O O O O O
16443,"' ' Omahovanje vlade pri tako pomembnih odločitvah , ki terjajo takojšnje ukrepanje , je neodgovorno dejanje , ' ' je še dejal Prijatelj .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
9580,Imenovanje je veliki triumf Berlusconija iz Laškega,O O O O B-PER O B-LOC
4879,"Zavedamo se , da so kupci zelo občutljivi , še posebno med krizo .",O O O O O O O O O O O O O O
16586,"Kot je pojasnil predsednik nadzornega sveta Prevent Globala Vladimir Bilič , so v Prevent DEV po odstopu Ivana Majcna v četrtek zahtevali še odstop celotnega nadzornega sveta .",O O O O O O B-ORG I-ORG B-PER I-PER O O O B-ORG I-ORG O O B-PER I-PER O O O O O O O O O
13206,"Tečaj se je znižal za več kot odstotek , posli pa so se sklepali med 47,70 in 48,03 evra .",O O O O O O O O O O O O O O O O O O O O
335,"Omenila je , da je po njenih informacijah del tega dogovora umik hrvaških tožb proti LB in NLB na hrvaških sodiščih .",O O O O O O O O O O O O O O O B-ORG O B-ORG O O O O
4777,""" Preteklo leto je bilo težavno za poslovanje , "" ugotavlja Svetovna banka .",O O O O O O O O O O O B-ORG I-ORG O
14251,To se ni zgodilo od lanskega maja .,O O O O O O O O
15352,""" Kumer dobro ve , da je govoril neresnico .",O B-PER O O O O O O O O
4514,"Še vedno pa ni znano , ali in kdaj bodo svojega prokurista v upravo Istrabenza imenovale banke upnice .",O O O O O O O O O O O O O O B-ORG O O O O
6343,"Predvsem uprava Cinkarne Celje Šuštarju oz. Celjskim civilnim iniciativam očita , da so manipulirali s podatki o vsebnosti talija v sadri na deponiji .",O O B-ORG I-ORG B-PER O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
10381,Vendar pa ne uživa podpore celotne koalicije .,O O O O O O O O
8759,""" Lahko potrdim , da preiskava poteka .",O O O O O O O O
8527,"V skladu z omenjeno formulo , t.i. "" metodo "" , se spremlja gibanje kupne moči nacionalnih javnih uslužbencev v osmih državah članicah - Veliki Britaniji , Nemčiji , Franciji , Italiji , Nizozemski , Španiji , Belgiji in Luksemburgu , ki predstavljajo 76 odstotkov bruto domačega proizvoda EU .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O B-ORG O
13777,Sporazum o ustanovitvi skupnega podjetja Južni tok Slovenija sta 22. marca 2011 podpisala Eberlinc in predsednik upravnega odbora Gazproma Aleksej Miller .,O O O O O B-ORG I-ORG I-ORG O O O O O B-PER O O O O B-ORG B-PER I-PER O
677,"“ Ne znam sprejemati nagrad in si jih niti ne želim , ” je na včerajšnji slovesnosti v Lutkovnem gledališču Ljubljana ob prejemu nagrade dejal Klemenčič in priznanje komentiral z besedami :",O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-PER O O O O O O
9548,""" Tu ni nobenih hobotnic in kalamarov , "" so danes predstavniki Ultre odločno zavrnili obtožbe , da naj bi skupaj s podjetjem Hram Holding in drugimi preko matičnega podjetja , ki ima sedež na Nizozemskem , pri NLB prišli do več kot 21 milijonov evrov nezavarovanega kredita .",O O O O O O O O O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O B-ORG O O O O O O O O O O
1593,"Ljubljanski Neimar Invest sicer v Libiji nima nobenih delavcev , projektanti pa so Libijci .",O B-ORG I-ORG O O B-LOC O O O O O O O B-PER O
7303,O razrešitvi prvega moža Darsa ni bilo govora .,O O O O B-ORG O O O O
3365,"Mercator je spet na prodaj , kandidat za novega lastnika pa je med drugim spet hrvaški Agrokor .",B-ORG O O O O O O O O O O O O O O O B-ORG O
3694,Evropska komisija je objavila jesensko gospodarsko napoved .,B-ORG I-ORG O O O O O O
8830,Nikolić prejel podporo Putina glede Kosova,B-PER O O B-PER O B-LOC
16594,"Bilić pa je pisal tudi Nijazu Hastorju , sicer večinskemu lastniku Prevent DEV .",B-PER O O O O B-PER I-PER O O O O B-ORG I-ORG O
15935,"Povedal je tudi , da je s strani nekdanjega in novega direktorja dobil tudi zagotovila , da bo pogodba izpolnjena tako , kot je bila sklenjena .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
1033,"V Pivovarni Laško so prepričani , da gre pri ocenah urada za varstvo konkurence za neutemeljen konstrukt brez vsakršnih dokazov in indicev .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
15927,"Direktor finske Patrie Heikki Allonen se je v spremstvu svojega predhodnika Jorme Wiitakorpija srečal z ministrom za obrambo Karlom Erjavcem in mu izrazil upanje , da bo stik med njima čim prej obrodil sadove .",O O B-ORG B-PER I-PER O O O O O O B-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O O O O O O
5989,"Slovenska televizijska hiša Pink Si , ki upravlja istoimenski televizijski program , namerava razširiti prisotnost na slovenskem trgu .",O O O B-ORG I-ORG O O O O O O O O O O O O O O
17618,"Danes do 21. ure , na primorskih cestah pa do 22. ure , velja omejitev prometa tovornih vozil , katerih največja dovoljena masa presega sedem ton in pol .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7452,"» Upam , da bo na seji mestnega sveta potrjeno , da bodo stanovalci dobili letno dovolilnico za 100 evrov , « je povedal Janković .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
10738,"Pahor se je obenem zavzel , da bi ministrstvo za finance Luko Koper do 22. aprila izvzelo s seznama pravnih oseb , po zakonu o javnih financah zavezanih k poročanju , saj jo to ovira pri vsakodnevnem poslovanju .",B-PER O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
3591,"Korak je bil težek , ampak edini možen , da bi se lahko soočili s težavami , ki se kopičijo zadnjih šest desetletij , "" je dodal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
990,"Po njegovih besedah so opozorili na "" licemerje in hinavščino "" .",O O O O O O O O O O O O
10208,"Čeprav na vodilnih evropskih borzah zadnja dneva ni bilo rasti , je indeks SBI20 pridobil še 1,17 odstotka , promet pa se je precej povečal .",O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O
18127,Aktualne prometne informacije lahko spremljate na našem portalu zurnal24.si/promet .,O O O O O O O O O O
5994,SGP Pomgrad - Nepremičnine z novim direktorjem,B-ORG I-ORG I-ORG I-ORG O O O
15449,"Kot dodaja , je tretja os pomembnejša tam , kjer bo prinesla razvoj , in ne tam , kjer bo zgolj za nekaj minut skrajšala pot .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8109,Ob 20. uri bosta objavljena mesečno poročilo o ameriški proračunski porabi in bež knjiga Federal Reserve .,O O O O O O O O O O O O O O B-ORG I-ORG O
2431,"Znesek prodaje bo namenjen poplačilu hipotekarnih upnikov , morebitna razlika pa za poplačilo nebančnih upnikov , ki so s Primorjem podpisali sporazum o konverziji terjatev v kapital in jim prvi obrok zapade 30. junija letos .",O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O
13485,"Stopnja brezposelnosti ni niti na polovici španske , prav tako države ni prizadelo sesutje nepremičninskega trga , tako da so banke bolj zdrave .",O O O O O O O O O O O O O O O O O O O O O O O O
16953,""" Kriminalizacija spletne distribucije ni rešitev , ampak radikalizacija problema , ki dodatno škoduje razvoju družb .",O O O O O O O O O O O O O O O O O
3248,Kupnina znaša 2.765.282 evrov oziroma evro za delnico .,O O O O O O O O O
8627,""" Dejstvo je , da rast ne bo visoka in torej ne bo prišlo do hitrega okrevanja .",O O O O O O O O O O O O O O O O O O
9794,"Kot je dejal Bush , 700 milijard dolarjev vredna finančna injekcija , ki jo je podpisal pretekli teden , omogoča uporabo številnih ukrepov za izboljšanje trenutnega stanja , med njimi tudi vladni nakup deležev bank .",O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
456,"KZ Krka našla kupca , a na teh zemljiščih v barakah živi več kot 300 Romov .",B-ORG I-ORG O O O O O O O O O O O O O B-PER O
196,"Njegova vloga je , da pripravlja fotomontaže in jih distribuira .",O O O O O O O O O O O
13018,"Neposrednemu prenosu podelitve priznanj lahko prisluhnete v torek , 13. marca , ob 18. uri na valovih Radia Koper .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O
14492,"Sodelujejo s "" pristojnimi organi",O O O O O
6891,Izumi pa so že od nekdaj njegov hobi .,O O O O O O O O O
3830,Locirana bo v Buenos Airesu .,O O O B-LOC I-LOC O
2642,""" Vlagateljev v Slovenijo ni """,O O O B-LOC O O
17123,"“ Odgovor je zelo preprost , ” je dejal Vlado Miheljak in dodal : “ Do zdaj se je vedno pokazalo , da športniki niso noben adut . ”",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
13549,"Hčerinska družba Gorenja , švedski Asko , se je odločil preseliti celotno proizvodnjo v Velenje .",O O B-ORG O O B-ORG O O O O O O O O B-LOC O
2323,Spremljajte 24ur.com na Facebooku in Twitterju !,O B-ORG O B-ORG O B-ORG O
6882,"Ker nam na vprašanja na tožilstvu in policiji niso želeli odgovarjati , smo v Dnevniku avgusta po zakonu o dostopu do javnih informacij zahtevali razkritje poteka prvotnega , že končanega predkazenskega postopka .",O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
16099,"Na področju farmacevtskih izdelkov je bila uvrščena na 23. mesto , precej boljšo uvrstitev pa je dosegla na področju rezultatov zdravstvenega sistema , kjer si s Švico deli 15. mesto .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
3786,Evropska komisija bo predvidoma v sredo sprejela odločitve o petih slovenskih bankah .,B-ORG I-ORG O O O O O O O O O O O
14612,"Na sestanku so bili še ministri za finance Uroš Čufer , gospodarski razvoj Stanko Stepišnik in za zdravje Tomaž Gantar .",O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O
10207,Dow Jones v torek četrti dan zapored navzgor,B-MISC I-MISC O O O O O O
10521,"Kot piše v poročilu , je stopnja kriminala v Sloveniji nizka , večina prebivalcev pa se počuti varne .",O O O O O O O O O B-LOC O O O O O O O O O
4551,"Podjetji sta že sklenili , da bo Tesla Motors razvil litij - ionske akumulatorje za prvih 1000 električnih vozil smart druge generacije , ki naj bi na trg prišli konec leta .",O O O O O O O B-ORG I-ORG O O O O O O O O O O B-MISC O O O O O O O O O O O O
4578,BDP Švice na najnižji ravni v 15 letih,O B-LOC O O O O O O
12362,Z novelo zakona o državnem poroštvu za zagotavljanje finančne stabilnosti v območju evra dobiva ta dogovor v Sloveniji zakonsko obliko .,O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O B-LOC O O O
2378,"Z notranjimi ukrepi pa postopoma odpravljamo pomanjkljivosti in smo na dobri poti , "" je prepričan Jašovič .",O O O O O O O O O O O O O O O O B-PER O
3735,""" Ne vem , zakaj so potrebovali cel teden dni , da so to definicijo praznine usklajevali na relaciji Banka Slovenije , družba Oliver Wyman , Evropska komisija in Evropska centralna banka , "" piše Damijan .",O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O B-PER O
16604,"Hastor je posamezni delničar Prevent Globala , v lasti pa ga ima tudi preko družbe Prevent Halog .",B-PER O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O
8180,"Rdeče številke še naprej prevladujejo na ljubljanski borzi , indeks SBI TOP je približno 0,8 odstotka pod gladino .",O O O O O O O O O O B-MISC I-MISC O O O O O O O
15318,"Ob tem dodaja , da raziskava niti ne bi bila tako sporna , če bi se študentje udeleževali mašnih obredov na lastno pobudo .",O O O O O O O O O O O O O O O O O O O O O O O O
16757,"Ob podpisu pogodbe o občinskem sofinanciraju Knjižnice Mirana Jarca Novo mesto je direktorica Claudia Jerina Mestnik napovedala , da naj bi jo v naslednjih dneh podpisala tudi župana Šentjerneja in Žužemberka , a Franc Hudoklin in Franc Škufca pravita , da se to ne bo zgodilo .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC O B-LOC O O B-PER I-PER O B-PER I-PER O O O O O O O O O
5681,Pogodbo odpovedali novembra lani,O O O O
8855,"Na zadnjih mariborskih demonstracijah je na spletni strani Livestream organiziral prenos demonstracij z mariborskega trga v živo , "" je zapisano .",O O O O O O O O B-ORG O O O O O O O O O O O O O
16866,"Januarska plinska kriza pa ni prizadela le Evrope , temveč tudi Gazprom .",O O O O O O O B-LOC O O O B-ORG O
3034,Janša po srečanju s Putinom,B-PER O O O B-PER
13884,"Če se bo to nadaljevalo , bosta tako evrsko območje kot širša Unija znova pristala v recesiji .",O O O O O O O O O O O O B-ORG O O O O O
7320,"Vrednost avtocestnega odseka Šentvid - Koseze znaša 263 milijona evrov , od tega ocenjena vrednost izgradnje predora Šentvid ( s polnim priključkom ) 108,5 milijona evrov .",O O O B-LOC O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O
11583,"Od 130 do 140 milijonov evrov pa nameravajo iztržiti s prodajo nekaj manj kot četrtine Abanke , je še poročala Janja Koren .",O O O O O O O O O O O O O O O B-ORG O O O O B-PER I-PER O
9728,Zlato še nikoli do zdaj v absolutnem znesku ni toliko pridobilo v enem dnevu .,O O O O O O O O O O O O O O O
8039,Stanje ob 10:00,O O O
13735,"Kot je poudarila , je "" odzivnost in postopnost političnega odgovora "" evropskih voditeljev še en razlog za zaskrbljenost .",O O O O O O O O O O O O O O O O O O O O
4401,"Na ministrstvu so nam tako na konkretno vprašanje odgovorili le , da » bodo pogovori z Rusi potekali šele jutri « .",O O O O O O O O O O O O O O O O B-PER O O O O O
15066,"Član sveta Evropske centralne banke Ewald Nowotny je v torek opozoril , da je v evrskem območju nevarnost stagnacija , in ne inflacija , zato je ECB pripravljen , da ključno obrestno mero po zgledu Feda zniža na ničelno raven .",O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-ORG O O O O O
4066,"Po dostopnih informacijah je po novem v "" igri "" kapitalsko povezovanje Luke Koper in Intereurope .",O O O O O O O O O O O O B-ORG I-ORG O B-ORG O
4982,Rupel je odločitev srbskih oblasti označil za pomemben prispevek k prizadevanjem za rešitev tega vprašanja .,B-PER O O O O O O O O O O O O O O O
12666,"V primeru prodaje naj bi namreč obstajala nevarnost številnih stranskih posledic , ki bi imele negativen vpliv na slovenske proizvajalce hrane , dobavitelje in gospodarstvo kot celoto .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11421,"Dolar je dosegel najvišjo vrednost v zadnjih šestih tednih , potem ko je donos ameriške 10 - letne obveznice dosegel 2,84 odstotka , kar je največ v zadnjih dveh mesecih .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15934,"Erjavec je bil zadovoljen , da je lahko z novim direktorjem vzpostavil stik in se z njim pogovarjal o realizaciji pogodbe ter preiskavi .",B-PER O O O O O O O O O O O O O O O O O O O O O O O
13415,""" Nič ne vem o tem .",O O O O O O O
9473,"Ostane še Sofia Nogard : sveža kolekcija , s florescenčnimi barvnimi kontrasti , opaznim nakitom in z nekaj lahkotnimi dolgimi pletenimi oblekami .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
8560,"Chrysler , ki je bil ustanovljen leta 1925 , naj bi po združitvi skupaj s Fiatom na leto lahko prodal 4,16 milijona avtomobilov , kar bo približno na ravni prodaje podjetja Hyundai .",B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O
18073,Mura bo še naraščala na območju ob meji s Hrvaško danes zvečer in v ponedeljek dopoldan .,B-LOC O O O O O O O O B-LOC O O O O O O O
16006,Obisk kraljice je potrdilo vsem Slovencem za uspešen razvoj .,O O O O O B-PER O O O O
14542,"Propad Peka bi zamajal tudi podobo Tržiča kot kraja z bogato čevljarsko tradicijo , ki vsako leto gosti Šuštarsko nedeljo .",O B-ORG O O O O B-LOC O O O O O O O O O O O B-MISC I-MISC O
5670,"Nepremičninsko dejavnost bo v upravi neposredno pokrival predsednik uprave skupaj s pomočnikom predsednika uprave za poslovno področje Mercator nepremičnine Alešem Resnikom , so danes sporočili iz Mercatorja .",O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O B-ORG O
2743,"Prepričan je tudi , da AUKN ni bil le politični podaljšek do obvladovanja kapitala .",O O O O O B-ORG O O O O O O O O O
3307,"Iz Toyote in Nissana so sporočili , da je zračne blazine proizvedlo podjetje Takata iz Tokia , medtem ko je japonsko ministrstvo za promet pojasnilo , da je sestavne dele za zračne blazine dobavilo eno podjetje , pri čemer njegovega imena niso navedli .",O B-ORG O B-ORG O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14213,"Hrvaška in Rusija namreč nimata dvostranskega sporazuma o recipročnosti pri nakupu nepremičnin , zato ruski državljani potrebujejo posebno dovoljenje , da bi kupili nepremičnino na Hrvaškem .",B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O
11741,"Mojca Širok se je pogovarjala z Emilianom Fittipaldijem , avtorjem članka , ki se je dokopal , kot pravi , do vatikanskega poročila o finančnih operacijah mariborske nadškofije .",B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
15875,""" S pobudo za ustanovitev občine Ankaran nismo uradno seznanjeni . """,O O O O O O B-LOC O O O O O
10318,"Tajnikar , Mencinger o predlogu :",O O B-PER O O O
7397,Koncern Peugeot - Citroen je konec leta 2007 zaposloval 207.850 delavcev .,O B-ORG I-ORG I-ORG O O O O O O O O
14016,"Evro nad 1,31 dolarja",O O O O
14134,Ponudil bi jim lokacijo nekdanjega TAM-a v Mariboru .,O O O O O B-ORG O B-LOC O
15997,Po desetih letih ta razlika znaša le še devet odstotnih točk .,O O O O O O O O O O O O
10666,"Gospodarski strokovnjak Ljubo Jurčić je za hrvaški Večernji list dejal , da hrvaško gospodarstvo ni veliko izgubilo zaradi propadlega posla v Črni gori .",O O B-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC I-LOC O
3601,"Za 55 - letnega Jodieja Holmsa , ki je bil na poti na začasno delo , je stečaj jalov poskus , ki ga je opisal z besedami "" kot bi poskušali s palcem zaustaviti jez "" .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6565,Hotel Diana je lani dosegel slaba dva milijona evrov prihodkov oziroma malenkost manj kot predlani .,B-ORG I-ORG O O O O O O O O O O O O O O
562,"Sicer pa je ultramaratonec s tekom osvojil tudi Mont Blanc , leta 2004 , ko je Slovenija vstopila v Evropsko unijo , pa je v 16 dneh pretekel 1.400 kilometrov od Zagorja do Bruslja .",O O O O O O O O B-LOC I-LOC O O O O O O B-LOC O O B-ORG I-ORG O O O O O O O O O O B-LOC O B-LOC O
11246,"Kot še pravi minister Križanič , se bo lahko strategija NLB-ja skladno z razvojem dogodkov še dopolnjevala , zaradi dolgotrajnega postopka odobravanja dokapitalizacije pa , kot meni , ne nastaja gospodarska škoda .",O O O O B-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
10641,"Pozneje je prišlo sporočilo , da bo Trichet iz Sydneyja prej odšel zgolj zaradi preprostejše logistike .",O O O O O O O B-PER O B-LOC O O O O O O O
781,""" Morda na ta način poskuša Slovenija prestaviti procese na sodiščih , je dejal Rohatinski .",O O O O O O B-LOC O O O O O O O B-PER O
17357,"Poudarili so le , da bodo ravnali čim bolj racionalno .",O O O O O O O O O O O
13297,"Upam , da bo ta zadeva zalegla , saj so toliko časa že sodelovali z nami in ni kar tako izgubiti take kapacitete .",O O O O O O O O O O O O O O O O O O O O O O O O
7783,"FTSE - 0,15 %",B-MISC O O O
7188,Z Janšo tudi skupina poslovnežev,O B-PER O O O
8208,"Webrova je pojasnila , da je do sedaj Microsoftov poslovni model temeljil na prodaji licenčne programske opreme .",B-PER O O O O O O O B-ORG O O O O O O O O O
6170,Stavka zaposlenih bi zato lahko pomenila zadnji kamenček v mozaiku pred stečajem Primorja .,O O O O O O O O O O O O B-ORG O
2030,"Pozvala sta k "" resničnemu skupnemu gospodarskemu vladanju v evroobmočju "" , s katerim bi se zoperstavili dolžniški krizi v območju evra .",O O O O O O O O O O O O O O O O O O O O O O O
18017,"Glede na visoko povpraševanje , ki je osemkrat preseglo ponudbo , je bilo že na začetku jasno , da bo končna cena na zgornji meji .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2568,( Foto : arhiv naročnika,O O O O O
2302,Skupnega zadolževanja članic območja evra pa za zdaj ne predvideva .,O O O O O O O O O O O
5481,"Kapital podjetja je konec junija znašal 26,5 milijona evrov .",O O O O O O O O O O
11044,"Ob tem je napovedal , da po pregledu obstaja tudi možnost , da bi pozneje dokupili preostali delež .",O O O O O O O O O O O O O O O O O O O
184,"Marko Pigac , Rok Peče in Matej Špehar vpletenost zanikajo .",B-PER I-PER O B-PER I-PER O B-PER I-PER O O O
3332,Protesti na Cipru,O O B-LOC
5834,"Ne le , da T - HT redno objavlja njegovo in plače vseh ostalih članov uprave , predstavijo jih celo kot neto mesečni prihodek .",O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
12043,"Ob Grčiji je mednarodno finančno pomoč prejela tudi Irska , ki je zdaj v podobnem težavnem položaju .",O B-LOC O O O O O O B-LOC O O O O O O O O O
4441,"Kitajske družbe so tako letos že podpisale več milijard dolarjev vredne pogodbe o dobavi nafte iz Rusije , Venezuele in Brazilije , največji kitajski proizvajalec aluminija Chinalco pa namerava vložiti 19,5 milijarde dolarjev v drugo največjo rudarsko družbo na svetu Rio Tinto .",O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O B-ORG O O O O O O O O O O O O O B-ORG I-ORG O
2984,"Poročilo še ugotavlja , da je bilo v letošnjem marcu v EU skupaj 8018 finančnih ustanov .",O O O O O O O O O O O B-ORG O O O O O
10214,Nekaj pocenitev le v standardni kotaciji,O O O O O O
255,""" Zakon za krepitev stabilnosti bančnega sistema določa tudi kazensko in odškodninsko odgovornost za dajanje nezavarovanih kreditov na podlagi klientelističnih povezav in politično - bančnega ' pajdaštva ' , "" so dodali .",O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
12886,"Rajko Stanković , predsednik društva Mali delničarji Slovenije , je namreč v Odmevih dejal :",B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O B-MISC O O
3377,"Kot piše Dnevnik , se je čisti dobiček hrvaške skupine lani znižal za kar trikrat , na slabih devet milijonov evrov .",O O B-ORG O O O O O O O O O O O O O O O O O O O
13537,"Po novici , da bo španski bančni sektor dobil do 100 milijard evrov pomoči , so se donosi španskih obveznic le v ponedeljek dopoldne znižali , nato pa spet krenili navzgor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16774,"V Žužemberku bi sicer pogodbo podpisali , če bi bila pripravljena tako , da bi se znesek povečeval iz leta v leto , v Šentjerneju pa želijo matično knjižnico plačevati po dejanskih stroških , ki nastajajo z obiskom šentjernejskih občanov in ne po številu prebivalcev .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
2186,Pocenil se je tudi evro .,O O O O O O
5060,Seznami so po njegovih besedah sestavljeni na podlagi ugotovitev posameznih vodstvenih delavcev glede produktivnosti zaposlenih in obsega dela .,O O O O O O O O O O O O O O O O O O O
10664,"Minister upa , da bo grško - izraelski konzorcij znižal ceno , ki je za 1,2 milijarde večja od hrvaškega konzorcija .",O O O O O O O O O O O O O O O O O O O O O O
12901,""" Velikokrat smo od marca 2011 dalje pa vse do prejšnjega meseca aktivno v Društvu Mali delničarji Slovenije ( Društvo MDS ) pozivali banke upnice , naj vam prisluhnejo , naj vam pridejo nasproti , saj smo verjeli naporom in obljubam patra Cvikla , da se bo pojavil finančni investitor ali pa svež denar , to upanje pa nam je začelo počasi ugašati z dnem konverzije terjatev na skupščinah Zvon 1 in 2 holdingov , saj smo vse bolj in bolj spoznavali , da smo delničarji , upniki in uprave družb ostajali sami , "" je zapisal Stanković .",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
15230,"Meh je bil po njegovih besedah dober direktor , direktor z vizijo , "" ki pa jo nova uprava žal nima , vsaj takšne ne , ki bi jo bilo mogoče uresničiti "" .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7761,"FTSE - 0,05 %",B-MISC O O O
17938,"Urad na vprašanje , ali so začeli preiskavo proti Šrotu , še ni odgovoril .",O O O O O O O O O B-PER O O O O O
4723,"Zaenkrat tudi ni znano , kdo bi lahko prevzel vajeti Dela , ko je Zevnikova postala nadzornica , v "" igri "" pa naj bi bil nekdanji predsednik uprave Peter Puhan , ki ga je po prehodu na enotirni sistem upravljanja zamenjala Andrijana Starina Kosem .",O O O O O O O O O O B-ORG O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER I-PER O
5589,"Medtem ko so v Banki Celje svojo odločitev zaradi dolgotrajnosti postopka spremenili in bodo prvotno odločitev prav tako kot Abanka in NLB spoštovali , pa so v NKBM napovedali , da bodo počakali na odločitev sodišča o vloženem revizijskem zahtevku .",O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG O B-ORG O O O O O B-ORG O O O O O O O O O O O O O
9015,S Facebookom na 69. mestu pa je leta 2001 ustanovljena Interbrandova lestvica prvič dobila tudi družabno omrežje .,O B-ORG O O O O O O O O B-ORG O O O O O O O
6903,Idejo je razvijal dalj časa,O O O O O
12215,"Nadzorni svet v upravi ne želi imeti članov , ki so okuženi s posli prejšnje uprave in poslovanjem preteklih let , "" je dejal .",O O O O O O O O O O O O O O O O O O O O O O O O O
10082,Bavčar bo o odstopu razmislil do ponedeljka,B-PER O O O O O O
2143,"Država je namreč letošnja sredstva , namenjena za infrastrukturo , znižala za 2 milijona evrov , sredstva za vodenje prometa pa za 1,5 milijona evrov .",O O O O O O O O O O O O O O O O O O O O O O O O O O
