index,sentence,ner
4328,"Na seznamu italijanskih mest , ki jih duši brezposelnost , je na prvem mestu Enna na Siciliji , kjer so uradno našteli 35,4 odstotka ljudi brez dela .",O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O
7858,V teh okvirih se ZLSD zavzema za strpen in argumentiran nastop Slovenije v pogovorih s sosedami o odprtih vprašanjih .,O O O O B-ORG O O O O O O B-LOC O O O O O O O O
7498,"Nazadne se obrne k Tommyju pa mu ful prjatlsk reče , kakšna fejst kurba stara da je .",O O O O B-PER O O O O O O O O O O O O O
651,Palico držimo iztegnjeno pred sabo .,O O O O O O
2890,"Takrat se mi je posvetilo , zakaj so Vallaressovi iz tega delali tako skrivnost .",O O O O O O O O B-PER O O O O O O
6263,Bomo videli .,O O O
95,"Glede vključitve Slovenije v EU je sogovornik dejal , da si to želijo , saj si zaradi trenutnih dogajanj na Balkanu morajo prizadevati , da bi mirovna skupnost Evrope vključevala tudi države , ki so se šele pred nekaj leti osvobodile komunizma .",O O B-LOC O B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O
937,"Ne da bi ji odgovoril , je šel Lang k steni in pritisnil na gumb .",O O O O O O O O B-PER O O O O O O O
501,"» Ko podjetje postane tarča prevzema , lahko menedžment zelo hitro vpliva na zaposlene , prav ta podpora je nujna , saj je integracija podjetja kasneje veliko uspešnejša .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5214,"Na morje je mogoče samo v kratkih hlačah in z denarnico , v hribe nikakor .",O O O O O O O O O O O O O O O O
1057,Knjige so razstavljene v galeriji Krke na Šmarješki cesti 6 .,O O O O O B-LOC O B-LOC I-LOC I-LOC O
3995,Po njegovem mnenju gre pri vojaščini za bistvene kršitve ustavnih pravic državljanov moškega spola .,O O O O O O O O O O O O O O O
71,"Vohkal sem njen topli , najverjetneje še tudi od hitre hoje razgreti dih , in se prepuščal občutku lepega .",O O O O O O O O O O O O O O O O O O O O
3925,"Tole gotovo ni darilce , kakršnega bi si človek želel ob začetku novega leta : Anna Nicole Smith , slačipunca , kvazimanekenka in igralka , očitno le ne bo bajno bogata vdova !",O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
1492,"Omenimo , da te cerkve še danes jih lahko vidimo takrat še niso bile zgrajene in da je don Bosku bil neznan tudi kraj , kjer bodo stale .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
8870,"H. je smatral za verjetno , da mu bodo dopustili vdor na Češkoslovaško , kakor so mu pol leta prej vdor v Avstrijo , in je pri tem vzel rizik velike vojne v zakup .",B-PER O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O
5069,» Ker ni več denarja .,O O O O O O
6806,Zopet izvira iz zgodovine .,O O O O O
5798,"Da , pravijo prijatelji .",O O O O O
6126,"Trajalo je kakih deset minut , da so nas odkrili .",O O O O O O O O O O O
9303,"Linije so nerentabilne predvsem v popoldanskem in večernem času , ob sobotah in nedeljah ter izven konic .",O O O O O O O O O O O O O O O O O O
5044,"Poleg tega so policisti vedeli , da ima blondinka poškodovano ramo , imeli so krvne sledi iz notranjosti vozila , predvsem pa je bil tu še krvav odtis dlani z jasnimi papilarnimi linijami , ki je ostal na sprednjem delu avtomobila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1999,"Eden je upor discipliniranega , preračunanega umika , kakršen je , denimo , zavračanje klobukov , kar je neverjetno težko storiti , če si sam , in je znamenje izjemno močne volje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8875,"Obsedenost tega človeka se je prikazala v ostri luči ; bil je pripravljen sprožiti vojno , ne iz kakega stvarnega razloga , temveč zaradi malenkostnih podrobnosti neke v temelju že odločene zadeve .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3628,Hvala lepa .,O O O
3404,"Namesto Rodeta si tako privoščim novega slovenskega Freuda , Vic in njegov odnos do nezavednega , pravkar izšlo v zbirki Analecta .",O B-PER O O O O O B-PER O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O B-MISC O
9384,"Če odgovorimo samo s tem , da bomo ostali demokracija , potem v luči hitrih sprememb , zahtev po večjem nadzoru življenja , resnično nismo rekli veliko .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8024,"Brazilec s portugalskim potnim listom , ki je tekmo začel namesto Ruija Coste , je poskrbel za podajo , Maniche pa je z natančnim strelom poskrbel za pravi delirij v portugalski prestolnici .",B-PER O O O O O O O O O O B-PER I-PER O O O O O O B-PER O O O O O O O O O O O O O
606,"Hrbtna plavut ima 20 - 25 mehkih plavutnic , predrepna pa 13 - 17 .",O O O O O O O O O O O O O O O
1872,"Nekatere vrste imajo pozimi obdobja počitka , ko se ne prehranjujejo .",O O O O O O O O O O O O
6928,"Brskalniki prvega rodu so delovali skoraj tako , kakor smo navedli v zgornjem zgledu .",O O O O O O O O O O O O O O O
6708,"Drugačnega števila vozlišč ni mogoče razporediti tako , da bi imel vsak oče natanko dva sinova .",O O O O O O O O O O O O O O O O O
6464,"V nadaljevanju bomo navedli glavne metode razvoja novih izdelkov , ki temeljijo na domnevi , da so trgi nespremenljivi .",O O O O O O O O O O O O O O O O O O O O
5883,Ampak starec pri tem sploh ni odprl ust .,O O O O O O O O O
8623,Jasna je ubogljivo stopila iz sobe in me peljala po stopnicah v lepo z lesom obloženo predsobo .,B-PER O O O O O O O O O O O O O O O O O
202,"Vsebina Večpredstavnega albuma je pričakovana ; sličice , videi , zvoki ( igre in programi ) ter informacije o prostem spominu , ki ga je v tem strojčku za nekaj kB manj kot 2 MB .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3153,In zakaj človeštvo zaradi tega ni izumrlo ?,O O O O O O O O
4177,"Rade bi mislile , da so naši pozivi k realnim svetovom več kot le obupan odmik od cinizma in dejanje vere , podobno kakšnemu drugemu kultu , ne glede na to , koliko prostora radodarno namenimo bogatim in vedno zgodovinsko specifičnim posredovanjem , s katerimi moramo me in vsi drugi spoznavati svet .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3812,"» Sama stara druščina , « se je namrgodil lord .",O O O O O O O O O O O
2605,( sg ),O O O
8062,"Včasih malce zaboli tudi takrat , ko se jajčece odloči za skok veliki pustolovščini naproti .",O O O O O O O O O O O O O O O O
7856,"Spet drugi so , ko so si ga pritisnili na prsi , začutili spokojnost in mir .",O O O O O O O O O O O O O O O O O
2538,Helen Exley živi v Watfordu v Veliki Britaniji .,B-PER I-PER O O B-LOC O B-LOC I-LOC O
5297,"Najbrž odtod izhaja šega , da otrokom ponoči prinaša darove v nastavljene posode , odtod tudi tri jabolka , ki jih na podobah nosi s seboj in so pravzaprav tri kepe zlata , le da jih je ljudska domišljija spremenila po svoje ; rdeča jabolka sodijo zato z orehi vred med obvezne darove , ki jih dobri svetnik prinaša pridnim otrokom v noči od 5. na 6. december .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9394,"Nadzor nad delovanjem novinarjev , pa četudi pod pretvezo iskanja njihovih virov , spada v čas , ko je oblast sistematsko omejevala svobodo tiska .",O O O O O O O O O O O O O O O O O O O O O O O O O
9032,Kaj pa ob vsem tem čutijo zaposleni v proizvodnji ?,O O O O O O O O O O
9059,"Z izboljšavami urejevalnika in novimi pripomočki za predelavo kode so JBX izpilili v izdelek , ki bo lahko še nekaj časa ohranjal primat na trgu .",O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
8649,Najine oči so se srečale .,O O O O O O
7694,"Grad v Žužemberku , ki je bil med vojno močno poškodovan so začeli obnavljati v sedemdesetih letih , vendar je obnova kmalu zastala .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O
8869,"Tako je menil tudi Heinrich Brüning , od nedavna predsednik sredinske parlamentarne frakcije , in njega je Hindenburg , ne brez Schleicherjevega vpliva , postavil za kanclerja , s pripombo , naj njegov kabinet ne bo "" sestavljen na koalicijski način "" .",O O O O B-PER I-PER O O O O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O
4654,Kate je nekaj zaslišala .,B-PER O O O O
2046,"Obračuna in plačila DDV bi bile oproščene tudi finančne storitve ( bančne , zavarovalniške in poseben segment iger na srečo ) , saj je pri teh dejavnostih težko določiti , kaj je dodana vrednost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5814,"Univerza v Rostocku mu je podelila doktorski naslov po samo štirih dneh proučevanja njegovega "" znanstvenega "" dela .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
9272,"DUBLIN Irsko predsedstvo Evropske unije je sporočilo , da bo evropska povezava za generalnega direktorja Mednarodnega denarnega sklada predlagala nekdanjega španskega ministra za gospodarstvo Rodriga Rata .",B-LOC O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER O
9115,Tudi ta zločin je bil vreden smrtne kazni .,O O O O O O O O O
9367,Intenzivnost žalovanja z leti raste .,O O O O O O
9413,"Prava dilema je seveda , ali si bo Janša jeseni upal slediti Damijanovim idejam , kar bi najverjetneje pomenilo resno ogroziti možnost zmage na prihodnjih volitvah .",O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O
5995,"Zmajal je z glavo , se vrnil v dnevno sobo in si na Nutromacu naročil prigrizek .",O O O O O O O O O O O O O B-MISC O O O
584,"Prehranjuje se s školjkami , polži , raki , ki jih s prilagojenimi goltnimi zobmi zdrobi .",O O O O O O O O O O O O O O O O O
5986,"Ta videoposnetek bi namreč po izjavah državnega tožilstva lahko dokazal , da je reaktivno letalo letelo prehitro in prenizko .",O O O O O O O O O O O O O O O O O O O O
5987,"Le ena stvar nas lahko reši pred prihajajočo neumnostjo v obliki novele zakona : da bodo slovenski poslanci vse skupaj poslali tja , kamor spada - v koš za smeti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2993,"Telefoniral sem mu , se dobil z njim in tako je nastal ta film .",O O O O O O O O O O O O O O O
8191,"Umetniki so se vrnili k sliki , v Italiji je vzniknila transavantgarda , nastal je novi realizem v Franciji , Nemčiji . . .",O O O O O O O O B-LOC O O O O O O O O O B-LOC O B-LOC O O O
2189,"Literarno - glasbeni maraton za srednješolce , ki ustvarjajo glasbo hip - hop in rap , bo 23. aprila 2003 v okviru Slovenskih dnevov knjige v Mariboru : Ko te napiše knjiga 2003 na Grajskem trgu v Mariboru .",O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O B-LOC O B-MISC I-MISC I-MISC I-MISC I-MISC O B-LOC I-LOC O B-LOC O
6705,Kaj se zgodi po dodajanju ?,O O O O O O
3970,"Vsekakor pa so pripravljeni pomagati s strokovnimi nasveti in , če bi se pokazalo za dobro , imeti skupno promocijo .",O O O O O O O O O O O O O O O O O O O O O
2703,Marca je takšen pristop k stvari močno presenetil .,B-PER O O O O O O O O
3872,Oče mi je podaril kamero super osem .,O O O O O O O O
2055,Pristojni organi seveda potem to obravnavajo .,O O O O O O O
3363,"Jan , ki je že nekaj časa razmišljal o tem , da bi bilo mogoče dobro skrajšati jadra , je sicer zasikal nekaj kot vse je pod kontrolo , vendar je že trenutek pozneje na glas oznanil : » Pripravite se za krajšavo genove ! «",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2948,"To pomeni , da nekdanji novorokerski program Štirke sedaj lahko najdemo v Orto klubu .",O O O O O O O B-MISC O O O O B-ORG I-ORG O
3604,"Ugotavljam , da je zbor gospoda Jožeta Perka imenoval za namestnika javnega tožilca Temeljnega javnega tožilstva v Novem mestu .",O O O O O O B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O
7229,"Desni stranki DVU je namreč uspelo zbrati 5,4 odstotka glasov , s čimer je prehitela vse tekmice iz svojega tabora .",O O B-ORG O O O O O O O O O O O O O O O O O O
5277,"Tu so psihološke ovire , saj je vsak potnik posameznik in se tako tudi odzove .",O O O O O O O O O O O O O O O O
9392,"Kakorkoli , obstaja utemeljeni sum , da je policija zlorabila pooblastila , kar je naredila na posreden poziv politike .",O O O O O O O O O O O O O O O O O O O O
6028,"Realna obrestna mera je negativna , torej se je tvoja kupna moč zmanjšala .",O O O O O O O O O O O O O O
1315,"Še preden se mu je zasvetlikalo na ramenih ali prsih kako priznanje , ga je pokosil sovražnikov meč .",O O O O O O O O O O O O O O O O O O O
5056,"Ne tako davnega leta 1992 je mesto Manila zajela panika , ki jo je povzročilo verjetno najbolj čudno leteče bitje na svetu .",O O O O O O O B-LOC O O O O O O O O O O O O O O O
6946,"Za tako opremljen računalnik je treba odšteti 3500 dolarjev , vodilni pri Packard Bellu pa računajo , da bodo z izdelkom privabili predvsem uporabnike , ki se hočejo z enim nakupom rešiti vseh težav z dograjevanjem in namestitvijo raznih dodatnih programov .",O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2313,"Srce je središče življenja in dejavnosti , jedro človekove osebnosti ter sedež njegove ljubezni .",O O O O O O O O O O O O O O O
952,"Podobna matineja bo na sporedu danes , ko bodo srečanju z likovno umetnostjo dve šolski uri namenili člani likovnih krožkov osnovnih šol iz Brežic in Senovega .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
3121,"Moje življenje ima tako malo ugank in nerazumljivosti , da mi je skoraj nerodno .",O O O O O O O O O O O O O O O
128,"Od njenega odhoda je samo še bolščal v temo , grizel ustnice , prisluškoval tišini , dihanju spečega predmestnega stanovanjskega bloka …",O O O O O O O O O O O O O O O O O O O O O O
3803,Pozneje zvečer se sumljivi individuum vrne .,O O O O O O O
3329,"Mitja se zdaj seveda dobro zaveda , da so možnosti olimpijskega nastopa v Atenah zgolj minimalne , saj ga tja lahko popelje le še povabilo FIG . """,B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG O O
7267,"Ustavil ga je , pokazal , kam naj pelje in fant je ubogal .",O O O O O O O O O O O O O O
2247,Novih ženskih skupin pa ne zanima le samozaščita .,O O O O O O O O O
6517,"Pionirske raziskave na področju merjenja lipidov v krvi so začeli na univerzi Berkeley , v laboratoriju Lawrence Berkeley National Laboratory in njeni podružnici Berkeley Heartlab .",O O O O O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O
3238,""" En sam napad smo predolgo vztrajali na conski obrambi .",O O O O O O O O O O O
2882,"Vrtiljaka ni nihče omenjal in veljal je za veliko skrivnost , ampak midva sva vseeno vedela zanj .",O O O O O O O O O O O O O O O O O O
2026,"Za srčne operacije že uporabljajo umetne mišične strukture in v uporabi so že "" čitalci "" očesne roženice , ki ni enaka niti pri dveh osebah in jih uporabljajo kot PIN kodo",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8854,"Torej so se socialdemokrati odločili vladati kar se da rutinsko , pri tem pa morda "" izvleči "" kaj tudi za delavstvo .",O O O O O O O O O O O O O O O O O O O O O O O
5417,"Z BESEDO , GLASBO IN SLIKO - V večnamenski dvorani Kulturnega centra Janeza Trdine v Novem mestu je Literarni klub Dragotina Ketteja v petek , 18. decembra , zvečer pripravil zanimiv in pester literarni večer , na katerem se je s svojimi deli predstavilo kar enajst besednih ustvarjalcev : Franc Umek , Klavdija Kotar , Mihail Gričar Skelendžija , Sebastijan Podobnik , Ana Černe Dražumerič , Mitja Bukovec , Blaž Simič , Damijan Knafelc ( na sliki od leve proti desni ) ter Samo Dražumerič , Jadranka Matić Zupančič in Katja Plut .",O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O
5081,"Stara stanovanja , ki bi stala v Ljubljani okoli 2 tisočaka , dosežejo v Mariboru 1200 do 1400 mark .",O O O O O O O B-LOC O O O O O O B-LOC O O O O O
7331,"Kar pa seveda ni res ; podobno kot tudi ne , da je najpomembneje , da to ni Janez Čadež .",O O O O O O O O O O O O O O O O O O B-PER I-PER O
2532,KAHLIL GIBRAN : Prerok .,B-PER I-PER O B-MISC O
4631,To sem mu zavidal .,O O O O O
3145,Moja starša sta kavsala .,O O O O O
7164,"Ali pa je izpitna tajnost tudi ob takšni praksi , ki po neustavljivih govoricah ni umanjkala ne lani ne letos , že optimalno zagotovljena ?",O O O O O O O O O O O O O O O O O O O O O O O O O
4668,"Poskušal sem se tudi zbrati za primer , če bi našla kaj nepričakovanega .",O O O O O O O O O O O O O O
4847,"Pričakovanja Šahovske zveze Slovenije so na načelni ravni zelo velika , vendar pa mladi igralci od nje nimamo pravih spodbud .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
5413,""" Ja , sem .",O O O O O
1120,"EXOTIC EUROPEAN TRAVEL WRITING , 400 - 1600 .",B-MISC I-MISC I-MISC I-MISC O O O O O
9314,"Petrolovo poslovno poročilo , ki je osnova letnega poročila , zajema podatke iz vseh organizacijskih enot družbe , obdelala jih je analitska služba , ki je del finančno - računovodske divizije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8925,Skoraj deset let prošenj financerju in ustanovitelju še ni rodilo sadov .,O O O O O O O O O O O O
5405,"REŠEVANJE VOJAKA RYANA , vojna drama ( Saving Private Ryan , 1998 , ZDA , 170 minut , režija : Steven Spielberg )",B-MISC I-MISC I-MISC O O O O B-MISC I-MISC I-MISC O O O B-LOC O O O O O O B-PER I-PER O
5371,"Kmalu pa so druga področja v sosedstvu z ugodnejšim zemljepisnim , prometnim , gospodarskim in tržnim položajem pridobivala pomen in Kostanjevica je postopoma kot mesto drsela ter končno zdrsnila v večstoletno mrtvilo .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
2753,"» Kitajski uporniki skrbijo za to , da Bajanovi sli ne pridejo na cilj . «",O O O O O O O O B-PER O O O O O O O
5787,"Na slikah smo videvali Luciana Pavarottija , za katerega se je zdelo , da ne bo zdržal udarcev usode Zdaj pa se zdi , da je veliki Pavarotti le prebrodil dolino solz in se na jesen svojega življenja nadeja nove sreče .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
3798,"Hodiš po vinogradih , obkrožen s kupom vnukov , ki so bili tvoje edino bogastvo .",O O O O O O O O O O O O O O O O
7258,Prodaja plošče je bila povprečna in njihove glasbe radijske postaje niso hotele predvajati .,O O O O O O O O O O O O O O
4779,"V določenih primerih povsem logično : če so tvoji predniki pripadniki dveh , treh in morda več narodnosti , je res težko izbrati pravo .",O O O O O O O O O O O O O O O O O O O O O O O O O
6727,Pri drugih opravilih razlike praktično ne opazimo .,O O O O O O O O
5049,"Tako je na primer tudi dejala : » Kar pojdi in jim povej , kar moraš in kar hočejo vedeti .",O O O O O O O O O O O O O O O O O O O O O
2192,"Kontrola pri zdravniku , ki bo pokazala kakšen učinek je dosežen .",O O O O O O O O O O O O
4602,Anno je opazoval že skoraj dva tedna .,B-PER O O O O O O O
8307,"Vendar je zaenkrat zasedeno le eno od teh stanovanj , zato bodo ponovili razpis za oddajo ostalih štirih .",O O O O O O O O O O O O O O O O O O O
7709,Ko se je nepridiprav popoldan s kolesom peljal po Kidričevi ulici v Novi Gorici je iz rok 27 - letne T. S. iz Šempetra iztrgal torbico in nato z njo izginil neznani kam .,O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O B-PER I-PER O B-LOC O O O O O O O O O O
1190,"» Dovolj bo za začetek , « je rekel inšpektor .",O O O O O O O O O O O
4186,"Takoj je bilo jasno , da gre za mamila , zato so mladoletnico privedli na piransko policijsko postajo , kjer so opravili preliminarni test , ki je pokazal , da je G. M. skrivala 19 tablet ecstasyja , 4,5 grama amfetamina in nekaj marihuane .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
2347,""" V eni leži ob meni v postelji , pokrit z odejo .",O O O O O O O O O O O O O
6269,"A zdi se , da naraščajočemu nasilju mladostnikov niso kos starši , še manj učitelji , čeprav tako eni kot drugi poznajo domala vse njegove oblike .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
9338,"Ne energija "" biti vse ali nič "" , ampak preprosto energija biti .",O O O O O O O O O O O O O O
6724,Kazalec se premika gladko in razmeroma natančno .,O O O O O O O O
3860,Odprl sem vrata stranišča .,O O O O O
1717,Morda bi morali tekmovalce razdeliti v razreda A in B .,O O O O O O O O O O O
706,Kmalu pa se obeta še ena organizacijska sprememba .,O O O O O O O O O
8838,"Bil je veliko bolj divji , bolj nezmeren , iz njegovega notranjega vrenja in razkrajanja pa so rasle kalne sile , nasproti katerim se je zdelo nemško ustavno življenje pravcato zdravje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7385,"Večina misli , da se lahko pojavi poporodna depresija le v prvih nekaj tednih po porodu , vendar ni vedno tako .",O O O O O O O O O O O O O O O O O O O O O O
9044,""" Neka druga gospa v srednjih letih , ki je po končani izmeni na parkirišču čakala na prevoz , je bila videti bolj mirna .",O O O O O O O O O O O O O O O O O O O O O O O O O
9000,"Moj mož shrani vsako številko , čeprav je potem skoraj nikoli več ne pogleda .",O O O O O O O O O O O O O O O
2819,"» Kvečjemu razočaran bo , da ne lovi njega .",O O O O O O O O O O
5866,"Dobili pa smo tudi očitke , da smo si sami izmislili teroriste IT in da želimo le povečati prodajo .",O O O O O O O O O O O O O O O O O O O O
5115,"Lani so uspešno izvedli 25 takšnih ekskurzij za domače in tuje skupine , vodniki pa so bili naši ugledni parkovni strokovnjaki : direktor Janez Bizjak , dr. Marija Markeš , Tea Lukan - Klavžer , Martin Šolar in Jože Mihelič .",O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O
6683,Prav tako kot so v ZDA smetarji črnci .,O O O O O B-LOC O O O
1764,"Nimam časa . """,O O O O
1795,""" Madame ne mangera pas de marrons glacés ? "" se je zarežal le petit .",O O O O O O O O O O O O O O O O
2652,"S tem pa še ni nič odločeno glede tehtnosti dolgoročnih pogojev , ki se ohranjajo iz preteklosti in ki so na prvi pogled padli v pozabo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
5231,"TEHNIK - EKONOMSKI ( splošni ) ; Ž ; mariborska ; ; MARIBOR ; 1987 ; Agencija RS za plačilni promet ; ; računovodstvo , plačilni promet , sposobnost vodenja in javnega nastopanja , delo z ljudmi , terensko delo , poznavanje dela na računalniku ; ; banka , pisarniško delo kjerkoli ; ; programirano , kreativno ; administrativno , strokovno ; neposredni izvajalec , nižji vodja , srednji vodja ; 31292",O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8723,Starša sta mi dala ime Nejka .,O O O O O B-PER O
1124,"V : BEHAR , R. , GORDON , D. A. ( UR ) .",O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O
5284,Te primere je treba reševati in rešiti .,O O O O O O O O
4717,Gozdarsko kmetijska zadruga Srednja vas je že dalj časa v težavah Večja sprememba v klavnici - Usmeritev na trajne izdelke,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
1210,"Radi boste z ljudmi , ki bodo veseli , razigrani in vas bodo spravljali v smeh .",O O O O O O O O O O O O O O O O O
6165,"Največje prijetno presenečenje v črni sredi velikih zvezdnikov pa je pripravil mladi Nemec Nils Schumann , ki je v teku na 800 m presenetil Kipketerja .",O O O O O O O O O O O O B-PER B-PER I-PER O O O O O O O O O B-PER O
7094,Težavi pa sta določitev meje s Hrvaško in ureditev nasledstva nekdanje Jugoslavije .,O O O O O O B-LOC O O O O B-LOC O
7855,"Tisti , ki ga je vzel v roke , je pod prsti začutil utripanje strasti , kot bi kamnito srce zares živelo .",O O O O O O O O O O O O O O O O O O O O O O O
9316,"Poslovni sistem Mercator , ki je oblikovanje poročila zaupal Studiu A4 iz Ljubljane , se je prvega letnega poročila lotil leta 1995 .",B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O
5341,"Na mostu je tudi samodejna vremenska postaja , ki voznike prek prikazovalnikov opozarja na močan veter ali poledico .",O O O O O O O O O O O O O O O O O O O
7422,"- Se vam zdi , da pri smučariji ni diskriminacije ?",O O O O O O O O O O O
4729,Objavljen razpis je prvi stik med organizacijo in kandidatom in vpliva na oblikovanje ugodnega ali neugodnega vtisa o podjetju .,O O O O O O O O O O O O O O O O O O O O
6338,"Odvratne so mu bile objektivne resnice , mučna utemeljevanja in pretehtana umovanja .",O O O O O O O O O O O O O
8166,"Senilnost slovenske univerze je neposredni rezultat mesta , ki ga ima po zakonu o univerzi - tega je zdajšnja koalicija sprejela še v španoviji z Janšo in Pučnikom - in po lani sprejetem statutu univerze na njej naglušna skupina , ki sliši na starorimsko ime - senat .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O
8037,"Prehlade se lahko uspešno zdravi z naravnimi zeliščnimi sredstvi , s kopelmi in z obkladki .",O O O O O O O O O O O O O O O O
172,Niti svoje prevelike kape ni snela .,O O O O O O O
3897,"Da bi zgradil takšnega monstruma , si moral biti ali totalno pritegnjen ali pa imeti otroško dušo .",O O O O O O O O O O O O O O O O O O
6400,"Velik del pragmatičnih pravil v javnem komuniciranju je zasnovan na navadi , kateri daje eksplicitno dimenzijo kolektivna ali individualna avtoriteta , ki izhaja iz posameznih "" uglednih "" vlog in statusev v socialni strukturi in kateri svoje norme komunikacijskega obnašanja vsiljujejo šibkejšim udeležencem komunikacijskih dejanj .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7175,"Ponavadi pri zdravniku dobijo le nasvet , naj se več gibljejo in manj jedo .",O O O O O O O O O O O O O O O
3635,( 64 prisotnih . ),O O O O O
2116,"Radi bi , da bi vsi imeli dovolj za življenje in da bi se lahko šolali .",O O O O O O O O O O O O O O O O O
3451,Očarali ga boste tudi s srebrnimi figuricami .,O O O O O O O O
420,"Rodney je malce razdraženo pribil : » Dragi moj otrok , le za kakšnega me imaš . «",B-PER O O O O O O O O O O O O O O O O O
354,Veter je izdolbel pravo teraso okoli skalne tvorbe .,O O O O O O O O O
1644,"Te modele je treba potem le malenkostno prilagoditi posameznim sistemom , trdijo pri IBM .",O O O O O O O O O O O O O B-ORG O
3649,"Zato bi vas prosila , da to podprete ; torej v korist tistim podjetjem , ki so sama , ne glede na to , da bi jih kdo prisiljeval , že začela investicije in so vložila precejšnja sredstva za odstranjevanje lastnih odpadkov , ki jih najbolje poznajo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1905,"Pri tradicionalnih oblikah vzgoje novih sort se med seboj križajo le živali ali rastline , ki so v razmeroma tesnem sorodu .",O O O O O O O O O O O O O O O O O O O O O O
1745,"O drugih zdravilnih lastnosti te zabele je slovenska poznavalka Meta Krese napisala knjigo Oljka in njeno olje ( MK ) , ki je te dni že na voljo na tržišču .",O O O O O O O O O B-PER I-PER O O B-MISC I-MISC I-MISC I-MISC O B-ORG O O O O O O O O O O O O
