index,sentence,ner
15697,Краен пласман Тур де Франс,O O B-ORG I-ORG I-ORG
3468,пренасочување Османлиско-персиска војна ( 1623–1639 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
3853,Стара скопска чаршија .,B-ORG I-ORG I-ORG O
11880,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 187 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4731,"60 во Хавана , една од најголемите во своето време .",O O B-LOC O O O O O O O O
1704,Амџазаде Ќопрулу Хусеин-паша ( 1697–1702 ),B-PER I-PER I-PER O O O
7342,Иницијативата потекнала од Трајко Китанчев кои со својот природен афторитет ги обединил сите во ист правец .,O O O B-PER I-PER O O O O O O O O O O O O
1110,"Тој тргнал во напад со возачот на Грег ван Авермет на 3,5 километри пред целта .",O O O O O O O B-PER I-PER I-PER O O O O O O
2650,"Гробот на непознатиот борец]] , во Велингтон",O O O O O O B-LOC
13690,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
12326,пренасочување ГП Западна Франција 2013,O B-ORG I-ORG I-ORG I-ORG
1106,Пенанг ( Џорџ Таун ),B-LOC O B-LOC I-LOC O
2383,ПРЕНАСОЧУВАЊЕ Министер за надворешни работи на Кина,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6994,"Податоци за сателитот , НАСА",O O O O B-ORG
12816,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
58,Гент-Вевелгем]] ( Џон Дегенколб ),O O B-PER I-PER O
7181,пренасочување Киргистански нереди 2010,O B-ORG I-ORG I-ORG
6972,Таа е важна и во митовите на Херакле и на Тезеј .,O O O O O O O B-PER O O B-PER O
14182,Дел е на традиционалната граница помеѓу Европа и Азија .,O O O O O O B-LOC O B-LOC O
3211,Музиката за филмот ја компонирал Енио Мориконе .,B-LOC O O O O B-PER I-PER O
4963,"После востанието формира чета , со која дејствува во Разлошко .",O O O O O O O O O B-LOC O
3915,Тој ја завршува и градбата на црквата во Мостар .,O O O O O O O O B-LOC O
2518,пренасочување Владимир ( град ),O B-LOC I-LOC I-LOC I-LOC
5960,Црква „Св. Великомаченик Георгиј“ - Старо Нагоричане,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8066,"Хо Ши Мин , Виетнам",B-LOC I-LOC I-LOC O B-LOC
2696,пренасочување Меѓународен сојуз за чиста и применета хемија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
10239,Мексико ( амбасада ),B-LOC O O O
13686,Евдокија Ингерина ( Ευδοκία Ιγγερίνα ),B-PER I-PER O O O O
2121,Рафаел Надал ( Шампион ),B-PER I-PER O O O
10525,Бамако,B-LOC
10464,Тој во моментов е тренер на италијанскиот нисколигаш Муравера .,O O O O O O B-LOC O O O
15710,Фернандо Вердаско [22],B-PER I-PER O
9953,"Податоци за сателитот , НАСА",O O O O B-ORG
10046,Мишел Фуко ( 1926-1984 ),B-PER I-PER O O O
3345,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5291,Ана Ивановиќ [13],B-PER I-PER O
8765,Административна поделба на Гамбија,B-LOC I-LOC I-LOC I-LOC
10595,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2068,ПРЕНАСОЧУВАЊЕ Ман ( остров ),O B-LOC I-LOC I-LOC I-LOC
15330,Името на рудникот Саса е добиено по нив .,O O O B-LOC O O O O O
11522,Швајцарија ( €337 милиони ),B-LOC O O O O
1929,Се надоврза на Планковото pоткритие т.н .,O O O B-PER O O O
7813,"Кампала '- кампаланец , кампаланка , кампаланци , кампалански",B-LOC O O O O O O O O
11552,Според Христо Силјанов по ова прашање дошле во судир две струи кои имале различна концепција по ова прашање .,O B-PER I-PER O O O O O O O O O O O O O O O O
16094,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 88 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
10694,Нејзината основа пак се темели на безграничната верба и благодарност кон личноста и делото на Исус Христос .,O O O O O O O O O O O O O O O B-PER I-PER O
9659,Акбар Хашеми Рафсанџани,B-PER I-PER I-PER
1656,пренасочување Сен Жермен де Талванд ла Ланд Вомон,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
11062,"Податоци за сателитот , НАСА",O O O O B-ORG
7119,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 284 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3347,По неговата триесета година заминал за Рим .,O O O O O O B-LOC O
11692,"Податоци за сателитот , НАСА",O O O O B-ORG
15492,ПРЕНАСОЧУВАЊЕ Бихор ( округ ),O B-LOC I-LOC I-LOC I-LOC
7556,пренасочување Папа Марин II,O B-PER I-PER I-PER
8133,"Податоци за сателитот , НАСА",O O O O B-ORG
9509,Митровден — ( 08.11 . ),B-ORG O O O O O
11412,"Дошло до раздвижување на едно опозициско движење , кое било кординирано од Ѓорче Петров , иако тој стоел настрана од движењето .",O O O O O O O O O O O O B-PER I-PER O O O O O O O O
9074,Познанството со Коста Шахов оставило позитивни траги .,O O B-PER I-PER O O O O
515,Шведска академија ( Svenska Akademien ),B-ORG I-ORG O O O O
14883,Краен пласман Волта а Каталуња,O O B-ORG I-ORG I-ORG
1094,пренасочување Хуан Рамон Хименез,O B-PER I-PER I-PER
12055,Сите Сарафови постапки неминовно довеле до негова ликвидација по наредба на Јане Сандански .,O O O O O O O O O O O B-PER I-PER O
13317,"Од градот Дебар , селото е одалечено 8,5 километри .",O O B-LOC O O O O O O O
8674,WU - Виена - околина,O O B-LOC O O
5249,"Овој брак го наговорил , неговиот татко Такшон .",O O O O O O O B-PER O
665,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
6257,Огист Конт ( 1798-1857 ),B-PER I-PER O O O
9287,пренасочување Папа Каликст I,O B-PER I-PER I-PER
8238,"После лошата сезона во Јувентус , неговиот напредок во репрезентативната кариера бил прекинат .",O O O O B-ORG O O O O O O O O O
15992,ПРЕНАСОЧУВАЊЕ Палата Константин Порфирогенит Палеолог,O B-ORG I-ORG I-ORG I-ORG
12627,Scars on Broadway,B-ORG I-ORG I-ORG
4607,ПРЕНАСОЧУВАЊЕ Список на бугарски владетели,O B-PER I-PER I-PER I-PER
15247,Шиме Врсаљко,B-PER I-PER
4310,"Веднаш по неговото раѓање , семејството се преселило во Равеј , Њу Џерси .",O O O O O O O O O O O B-LOC I-LOC O
3178,Поголемиот дел од нејзиниот тек се наоѓа во округот Грајц .,O O O O O O O O B-LOC B-LOC O
11704,Војвода од Велингтон,B-PER I-PER I-PER
7853,"Податоци за сателитот , НАСА",O O O O B-ORG
10064,227.416 км2 -- Викторија ( Австралија ),O O O B-LOC I-LOC I-LOC I-LOC
6414,пренасочување Тотори ( префектура ),O B-LOC I-LOC I-LOC I-LOC
5027,Огист Конт ( 1798-1857 ),B-PER I-PER O O O
11424,Југославија - Слободан Милошевиќ,B-LOC O B-PER I-PER
9638,Активноста на Македонскиот комитет кулминирала со т.н .,O O B-ORG I-ORG O O O O
4543,ПРЕНАСОЧУВАЊЕ Краишта во Шведска,O B-LOC I-LOC I-LOC
8606,По расформирањето на Одредот се илегализирал и живеел во Софија .,O O O O O O O O O B-LOC O
16121,"Податоци за сателитот , НАСА",O O O O B-ORG
1855,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 159 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12499,Џамијата се наоѓа во населбата Фатих во Истанбул .,O O O O O B-LOC O B-LOC O
544,На запад се граничи со Западен Негрос .,O O O O O B-LOC I-LOC O
2858,Се пријавува како доброволец во Републиканската војска во Шпанија против Франко .,O O O O O O O O B-LOC O B-PER O
11391,Израел,B-LOC
13052,пренасочување Михелн ( Зале ),O B-LOC I-LOC I-LOC I-LOC
53,ПРЕНАСОЧУВАЊЕ Движење на неврзаните,O B-ORG I-ORG I-ORG
5158,Ким Клајстерс ( 5 ),B-PER I-PER O O O
798,ПРЕНАСОЧУВАЊЕ Кама ( река ),O B-LOC I-LOC I-LOC I-LOC
5160,"Еден од нив бил Фабијан Канчелара ( ) кој бил забавен од механички проблеми , но успеал да се врати назад .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O
14602,"За првиот тим дебитира на шеснаесет годишна возраст , додека тренер на ФК Слога Југомагнат е Ѓоре Јовановски .",O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-PER I-PER O
11458,ПРЕНАСОЧУВАЊЕ Големи Сундски Острови,O B-LOC I-LOC I-LOC
11578,"Податоци за сателитот , НАСА",O O O O B-ORG
7451,Романот завршува така што Ченс и ЕЕ присуствуваат на забава во Белата куќа .,O O O O O O O O O O O B-ORG I-ORG O
8478,Доста интересни показатели за земјодлското производство во Македонија дава и вредноста на вкупниот откуп на земјоделски производи на годишно ниво .,O O O O O O O B-LOC O O O O O O O O O O O O O
2412,ПРЕНАСОЧУВАЊЕ Геолошки топографски институт на САД,O B-ORG I-ORG I-ORG I-ORG I-ORG
5641,ПРЕНАСОЧУВАЊЕ Елпски тунел ( 1975 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
15495,1 ( Ригоберто Уран х1 ),O O B-PER I-PER O O
13743,"Податоци за сателитот , НАСА",O O O O B-ORG
9685,Етапа 3 & 5 Тур де Франс,O O O O B-ORG I-ORG I-ORG
10739,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 172 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3521,Учел за адвокат во Париз .,O O O O B-LOC O
13738,Таа се развивала ( и се развива ) на територијата на денешна Франција .,O O O O O O O O O O O O B-LOC O
4681,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 90 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4882,пренасочување Музеј на македонската борба,O B-ORG I-ORG I-ORG I-ORG
5020,Хуан Мартин дел Потро [18],B-PER I-PER I-PER I-PER O
12144,ПРЕНАСОЧУВАЊЕ Арнсберг ( административен округ ),O B-LOC I-LOC I-LOC I-LOC I-LOC
1992,Идеалот е Исус Христос .,O O B-PER I-PER O
12202,Сунѓерот Боб Панталоновски,B-PER I-PER I-PER
134,Од Треблинка не се вратил никој .,O B-LOC O O O O O
10460,Не се забележува од територијата на Македонија .,O O O O O O B-LOC O
15237,пренасочување Кукуш ( област ),O B-LOC I-LOC I-LOC I-LOC
13929,Одеднаш роеви гладни и нервозни врапчиња влегуваат низ оџакот од каминот и ги напаѓаат присутните .,O O O O O B-LOC O O O O O O O O O O
5464,"Податоци за сателитот , НАСА",O O O O B-ORG
1835,Џ. Р. Р. Толкин,B-PER I-PER I-PER I-PER
3265,213.096 км2 -- Канзас,O O O B-LOC
12307,Митрофан II ( 1439–1443 ),B-PER I-PER O O O
4711,236 – Централноафриканска Република,O O B-LOC I-LOC
5981,"Завршил добро на Париз-Рубе и на Трката околу Фландрија , завршувајќи на десеттото и седмото место , соодветно .",O O O B-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O
10411,"Податоци за сателитот , НАСА",O O O O B-ORG
4445,"Податоци за сателитот , НАСА",O O O O B-ORG
7369,Меѓу нив прво место зазема биографијата од Пејо Јаворов со што започнува т.н .,O O O O O O O B-PER I-PER O O O O O
10987,пренасочување Џакомо Бароци да Вињола,O B-PER I-PER I-PER I-PER
15120,пренасочување Монтпилиер ( Вермонт ),O B-LOC I-LOC I-LOC I-LOC
3091,Фредрик Џејмисон ( 1934- ),B-PER I-PER O O O
11715,|Во Скопје излегол првиот број на дневниот весник Вечер“ .,O B-LOC O O O O O O B-ORG O
13316,=== Андора ( 1 ) ===,O B-LOC O O O O
7933,Богородична црква ( Париз ),B-ORG I-ORG I-ORG I-ORG I-ORG
15599,Хуан Мартин дел Потро [18],B-PER I-PER I-PER I-PER O
13807,Досегашните резултати од нејзиното приспособување во Македонија се многу охрабрувачки .,O O O O O O B-LOC O O O O
14014,Пелагиј II еднострано ги поништил одлуките на овој собир .,B-PER I-PER O O O O O O O O
8151,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 661 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
1473,20п]] Сомбатхељ,O B-LOC
682,Јокохама ( 36-то ),B-LOC O O O
11302,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 320 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
565,ПРЕНАСОЧУВАЊЕ Црква „Св. Климент Охридски“ - Скопје,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
2522,25п]] Благоевград,O B-LOC
11384,"Папуа Нова Гвинеја ,",B-LOC I-LOC I-LOC O
11399,Полицијата на Романија и има доделено диплома на честа .,O O B-LOC O O O O O O O
4683,Гедик Ахмед-паша ( 1474–1477 ),B-PER I-PER O O O
13513,Тој на својот служител во дворот Ананиј му наредил да му донесе слика од Исус Христос за чии надприродни сили бил запознат веќе претходно .,O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
9894,Octavian Augustus-Thessaloniki Archaeological Museum.jpg|Мермерна статуа на Октавијан Август,O O O O O O B-PER I-PER
3476,Негов наследник е Макрин .,O O O B-PER O
2097,Радиотелевизија Црна Гора,B-ORG I-ORG I-ORG
8028,Романија ( 64 ),B-LOC O O O
3228,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 135 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11945,"Податоци за сателитот , НАСА",O O O O B-ORG
3693,Тромава мечка ( Melursus ursinus ),B-LOC I-LOC O O O O
6592,Синалко е најстариот газиран пијалак-бренд во Европа .,O O O O O O B-LOC O
1652,Христијан Тодоровски - Карпош,B-PER I-PER I-PER I-PER
10401,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 839 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8134,"Шчаслива ( ) е село во Украина , Липовечки реон , Виничка област .",O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
9696,ПРЕНАСОЧУВАЊЕ Федерално истражно биро,O B-ORG I-ORG I-ORG
4788,пренасочување Адисон Форбс Монтгомери,O B-PER I-PER I-PER
6350,пренасочување Свети Климeнт Анкирски,O B-PER I-PER I-PER
8798,"Неговиот колега Тиџеј ван Гардерен го жртвувал своето место за да му помогне на неколку етапи , но не успеал во тоа .",O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
15183,"a. constrictus – Ангола , јужниот дел на Демократска Република Конго и Намибија",O O O B-LOC O O O O B-LOC I-LOC I-LOC O B-LOC
3784,"Податоци за сателитот , НАСА",O O O O B-ORG
10915,пренасочување Папа Инокентиј XIII,O B-PER I-PER I-PER
11508,"Неговото дете , идниот Хенри VII се родил по два месеци од неговата смрт .",O O O O B-PER I-PER O O O O O O O O O
4785,пренасочување Сен Дени ( Реинион ),O B-LOC I-LOC I-LOC I-LOC I-LOC
5709,Јанко Типсаревиќ [8],B-PER I-PER O
3032,Минск,B-LOC
16048,Гај Јулиј Цезар ( 100 год .,B-PER I-PER I-PER O O O O
11473,"Но сепак , во 1817-18 год. , за време на султанот Махмуд II ( 1808-1839 год .",O O O O O O O O O O O B-PER I-PER O O O O
14017,"Сарана , Базега",B-LOC I-LOC I-LOC
6643,( Австралија ),O B-LOC O
3463,Така Јупитер бил сметан за исто што и Зевс .,O B-PER O O O O O O B-PER O
14342,ПРЕНАСОЧУВАЊЕ Статистички завод на Турција,O B-ORG I-ORG I-ORG I-ORG
718,Pearl 's Girl“ – 7:55,B-ORG I-ORG I-ORG O O
1597,"Податоци за сателитот , НАСА",O O O O B-ORG
3041,Ото Бауер ( 1881-1938 ),B-PER I-PER O O O
2713,пренасочување Франклин Д. Рузвелт,O B-PER I-PER I-PER
13877,година се приклучил на Динамити од Осиек .,O O O O O O B-LOC O
6805,Свети Наум Охридски Чудотворец,B-PER I-PER I-PER I-PER
8859,"Податоци за сателитот , НАСА",O O O O B-ORG
1796,Името на бендот John Mayall & the Bluesbreakers“ кое било користено потекнува од насловот на овој албум .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
683,ПРЕНАСОЧУВАЊЕ Црква „Св. Климент Охридски“ - Скопје,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12190,Итало Калвино го пишува воведот за романот .,B-PER I-PER O O O O O O
8935,"Βάιπες , Вајпеси ) е село во Егејска Македонија , Република Грција .",O O O O O O O B-LOC I-LOC O B-LOC I-LOC O
4295,На југозапад излегува на Целебеско Море .,O O O O B-LOC I-LOC O
15652,"Како и да е , во четвртото коло , тој бил поразен од Рафаел Надал со 6–7 , 4–6 .",O O O O O O O O O O O O O B-PER I-PER O O O O O
10886,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 591 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5878,Евровизија 2004 ( за ),B-ORG I-ORG O O O
11571,Бразил,B-LOC
5506,ПРЕНАСОЧУВАЊЕ Црква „Св. Софија“ - Охрид,O B-ORG I-ORG I-ORG I-ORG I-ORG
14712,Јонско,B-LOC
7152,Деметриј I Опсадникот,B-PER I-PER I-PER
5723,Чед Мајкл Мари,B-PER I-PER I-PER
4547,"Таа е дел од полуостровот Дарс , на кој исто така се наоѓаат селата Преров и Вик .",O O O O O B-LOC O O O O O O O O B-LOC O B-LOC O
13914,"Податоци за сателитот , НАСА",O O O O B-ORG
383,"Селото се наоѓа околу 3 км јужно од градот Воден , во североисточните падини на планината Каракамен .",O O O O O O O O O B-LOC O O O O O O B-LOC O
15227,Јан ван Ејк,B-PER I-PER I-PER
10096,Беркли ( музички колеџ ),B-ORG I-ORG I-ORG I-ORG I-ORG
15730,Со оваа победа тие ја донесоа Евровизија 2012 во Баку .,O O O O O O B-ORG I-ORG O B-LOC O
14058,Хуан Игнасио Чела,B-PER I-PER I-PER
188,"Податоци за сателитот , НАСА",O O O O B-ORG
7131,ПРЕНАСОЧУВАЊЕ Светска здравствена организација,O B-ORG I-ORG I-ORG
662,"Роден е во Единбург , Шкотска .",O O O B-LOC O B-LOC O
3573,пренасочување Слободна програмска опрема,O B-LOC I-LOC I-LOC
8704,Сезоната е обележана со 50-годишнината од пристигнувањето на франшизата во Детроит .,O O O O O O O O O O B-LOC O
5099,пренасочување Свети Винцент и Гренадини,O B-LOC I-LOC I-LOC I-LOC
14259,Александар Грејам Бел,B-PER I-PER I-PER
2258,Дополнително е формиран Битолскиот вилает .,O O O B-LOC I-LOC O
9585,ПРЕНАСОЧУВАЊЕ Хуана I Кастилјска,O B-PER I-PER I-PER
5320,Исланд ( 32 ),B-LOC O O O
15558,"Меѓутоа , најголем број од населеннието живее во округот Стокхолм .",O O O O O O O O O B-LOC O
6382,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 284 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15486,пренасочување Жупании во Хрватска,O B-LOC I-LOC I-LOC
12964,Фернандо Вердаско [22],B-PER I-PER O
8542,Кама ( Чулман ) - ( пловна ),B-LOC O O O O O O O
16217,Ги населуваат шумите на Средна и Јужна Америка .,O O O O B-LOC O B-LOC I-LOC O
13259,Роџер Федерер [3],B-PER I-PER O
4097,пренасочување Свети Кристофер и Невис,O B-LOC I-LOC I-LOC I-LOC
14618,пренасочување Гвантанамо ( покраина ),O B-LOC I-LOC I-LOC I-LOC
6778,ПРЕНАСОЧУВАЊЕ Голем хадронски судирач,O B-ORG I-ORG I-ORG
6735,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12343,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 205 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9541,Внатрешна македонска револуционерна организација - Демократска партија за македонско национално единство,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11972,ПРЕНАСОЧУВАЊЕ Големо московско кнежество,O B-LOC I-LOC I-LOC
9559,Пра-пра-правнук на Едвард IIIБратовчед на Хенри VIБрат на Едвард IV еден син,O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O
3945,Го среќаваме и во Македонија .,O O O O B-LOC O
7398,ПРЕНАСОЧУВАЊЕ Анталија ( покраина ),O B-LOC I-LOC I-LOC I-LOC
12549,Дарио Срна,B-PER I-PER
15373,"Податоци за сателитот , НАСА",O O O O B-ORG
4693,пренасочување Европска асоцијација за слободна трговија,O B-ORG I-ORG I-ORG I-ORG I-ORG
2106,Гарда ( езеро ),B-LOC I-LOC I-LOC I-LOC
8285,Во толпата може да се забележи присуството на Свети Стефан кој ги носи камењата со кој каменувал .,O O O O O O O O B-ORG I-ORG O O O O O O O O
6381,"Завршил на седмото место во генералниот пласман , само пет минути и три секунди за победникот Винченцо Нибали .",O O O O O O O O O O O O O O O O B-PER I-PER O
8474,Тој бил првото дете на султанот Ибрахим I и Турхан Хатиџе султан .,O O O O O O B-PER I-PER O B-PER I-PER I-PER O
4241,Папа Јован VI ( 701–705 ),B-PER I-PER I-PER O O O
14321,"Сепак , Ги де Мопасан се вбројува во натуралистите .",O O B-PER I-PER I-PER O O O O O
11760,Ја има и во Македонија .,O O O O B-LOC O
10869,Уругвај,B-LOC
7612,Будимпешта ( Финална фаза ),B-LOC O O O O
5742,Прекин на комуникацијата од Маја Апостолоска,O O O O B-PER I-PER
14742,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 171 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
3111,Александар Бородин ( 1833-1887 ),B-PER I-PER O O O
14044,Потоа со неколкумина свои едномисленици избегал од Белград во Софија .,O O O O O O O B-LOC O B-LOC O
5356,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
3068,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 5 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4426,ПРЕНАСОЧУВАЊЕ Административна поделба на Папуа Нова Гвинеја,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
10821,"Исто така , има изолирана популација на висорамнината во Колумбија .",O O O O O O O O O B-LOC O
11928,пренасочување Административна поделба на Отоманската империја,O B-LOC I-LOC I-LOC I-LOC I-LOC
2200,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 64 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4377,„Bernard Jenkins“ ( Ерик Клептон ) – 3:47,O O O B-PER I-PER O O O
709,ПРЕНАСОЧУВАЊЕ Rude Boy ( песна ),O B-ORG I-ORG I-ORG I-ORG I-ORG
6602,Новак Ѓоковиќ [1],B-PER I-PER O
853,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
609,ПРЕНАСОЧУВАЊЕ Отворено тениско првенство на Франција,O B-LOC I-LOC I-LOC I-LOC I-LOC
6600,ПРЕНАСОЧУВАЊЕ Меѓународен сојуз за заштита на природата,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3415,Демократска армија на Грција,B-ORG I-ORG I-ORG I-ORG
4231,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 765 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
5169,Берка фор дем Хајних1,B-LOC I-LOC I-LOC I-LOC
4085,"Притоа , нејзиниот албум „Watermark“ се наредува помеѓу 10-те најуспешни во Европа .",O O O O O O O O O O O B-LOC O
6650,пренасочување Кончести сулфурни бактерии,O B-LOC I-LOC I-LOC
13324,Таа била родена во Лондонската кула и починала набргу по нејзиното раѓање .,O O O O B-ORG I-ORG O O O O O O O
5867,По кратка служба бил повторно повикан во Атина .,O O O O O O O B-LOC O
14050,Израелска вселенска организација,B-ORG I-ORG I-ORG
12728,"Reise , Reise",B-ORG I-ORG B-ORG
14416,"Податоци за сателитот , НАСА",O O O O B-ORG
254,"Неговите наследници сметале дека црквата е составена од личности , кои вистински го преживеале Исус Христос .",O O O O O O O O O O O O O O B-PER I-PER O
2427,ПРЕНАСОЧУВАЊЕ КК Вардар Осигурување,O B-ORG I-ORG I-ORG
13178,Тој побегнал со Томас де Гент од на почетокот на етапата и тие никогаш не биле достигнати од групата .,O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
12910,"Податоци за сателитот , НАСА",O O O O B-ORG
3574,Црква „Свети Ѓорѓи“ - Истанбул,B-ORG I-ORG I-ORG I-ORG I-ORG
7554,ПРЕНАСОЧУВАЊЕ Националсоцијалистичка германска работничка партија,O B-ORG I-ORG I-ORG I-ORG
15954,"Тој е официјален во Холандија , Аруба , Белгија , Курасао , Свети Мартин и Суринам .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O
13507,=== Италија ( 43 ) ===,O B-LOC O O O O
15052,Јазикот се зборувал во Еквадор .,O O O O B-LOC O
3505,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 109 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7977,"Кога востанието било задушено , тој отишол на лекување во Бугарија , но набрзо се враќа во Македонија заедно со своја чета .",O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O
2659,"Сараево , Босна и Херцеговина",B-LOC O B-LOC I-LOC I-LOC
7449,Од престолнината на државата Будимпешта градпт е оддалечен 110 километри источно .,O O O O B-LOC O O O O O O O
16219,"Се наоѓа на реката Шпре , 55 километри источно од Берлин .",O O O O B-LOC O O O O O B-LOC O
2647,Методиј III ( 1668–1671 ),B-PER I-PER O O O
13815,"Податоци за сателитот , НАСА",O O O O B-ORG
1991,Краен пласман Трка околу Полска,O O B-ORG I-ORG I-ORG
7520,Не се појавува во Песна над песните .,O O O O B-PER I-PER I-PER O
3053,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 63 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8787,"Трката била освоена од Даниел Мартин , кој се издвоил од водечката група во последниот километар , пред Алехандро Валверде и Руј Кошта .",O O O O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
13525,Лудвиг ван Бетовен,B-PER I-PER I-PER
5502,"P е притисокот на системот , ( паскали )",O O O O O O O B-ORG O
