index,sentence,ner
5387,"Na obou koncích kilometrového úseku cesty , zvoleného pro hru , se postaví jeden rozhodčí .",O O O O O O O O O O O O O O O O
6534,"V podstatě tedy ukazuje , jak by to vypadalo , kdyby v Německu platil většinový volební systém .",O O O O O O O O O O O O B-LOC O O O O O
636,"A dál běží záběr za záběrem s tabulkami , klapkami a pokřiky ; někdy nemá kopie šlajer , ale zato je šedivá nebo vyblajchovaná ; někdy je tak hrozná , že se jí říká mord ; někdy je na obraze vyfotografován i mikrouš nebo reflektor , a pak se to taky musí zahodit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4205,"Je tedy důležité vybrat si jednoduchý motiv větve s jablky či jablkem , který by zmatek umravnil a zároveň vypovídal o celku .",O O O O O O O O O O O O O O O O O O O O O O O
5935,Vždyť přece : vezmi svůj kříž !,O O O O O O O
4229,"Vejčité , zašpičatělé , na okraji ohrnuté listy jsou na svrchní straně leskle tmavozelené , na spodní straně popelavě šedé nebo modrozelené .",O O O O O O O O O O O O O O O O O O O O O O O
3861,"Na kole se člověk dostane prakticky všude , zejména od té doby , co je povinností všech státem subvencovaných institucí umožnit přístup handicapovaným lidem .",O O O O O O O O O O O O O O O O O O O O O O O O O
7786,"Byla to chyba minulého vedení Lyry Pragensis , že něco takového dopustilo , a s bývalou náměstkyní ředitele vedeme soudní spor , "" sdělila žena , která má blízko k současnému vedení Lyry Pragensis a nechtěla zveřejnit své jméno s odůvodněním , že nemůže mluvit za Nadaci Lyry Pragensis .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG O
1042,Pekaři a cukráři chtějí zkoušky Olomouc ( and ) -,O O O O O B-LOC O O O O
5208,V roce 1988 jsem tu skončil filmovou hudbou k seriálu Cirkus Humberto a do roku 1995 jsem v Česku nenapsal ani notu .,O O O O O O O O O O B-MISC I-MISC O O O O O O B-LOC O O O O
777,"Nemohlo tomu koneckonců být jinak , když například v carském Rusku přechod z pravoslaví na katolicismus byl trestán automatickým vyhnanstvím na Sibiř a za pokus katolické výchovy dětí ve smíšeném manželství hrozilo , že budou odebrány státem ( což ovšem přineslo především ten efekt , že polsko - ruská manželství se stala nesmírně vzácným úkazem ) .",O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7341,"V budově učiliště se počítá se základní školou , protože kvůli nedostatečné kapacitě v základní škole musí zhruba stovka žáků dojíždět do okolních obcí a okrajových částí města .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1351,"Slovo Nikdy není nejhroznější ze všech slov , neboť toto slovo je naopak časově velmi průhledné , omezené na míru úplné hříčky , slovo Nikdy znamená jen tvoje Nikdy , jen do tvé smrti , ale slovo Pozdě , to je to pravé hrozné slovo , protože Pozdě , to je skutečně",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6181,"Policisté zjistili , že mrtvým mužem je Luboš Š . z Jihlavy , který byl od srpna pohřešován .",O O O O O O O B-PER I-PER I-PER O B-LOC O O O O O O O
1232,"Mimochodem právě v Unipetrolu zůstávají naprosto klidní : "" Valnou hromadu už jsme letos měli a další změny nejsou na pořadu dne , "" míní předseda představenstva Filip Šedivý , někdejší federální poslanec za ODS .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-ORG O
6196,"Ale když přítel pevně srdci blízký bůhvíkam odešel a vítr fičí sám pustými vřesovisky , kde o víno dřív zněl , vánoční střechy černají a tají .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8633,"Kromě Kouzelného měšce a druhého dílu Trávníkáře se mezi první dvacítkou prosadily ještě tři novinky : thriller Rychlejší než smrt , historická romance Rob Roy a další thrillerová podívaná s názvem Štvanice .",O B-MISC I-MISC O O O B-MISC O O O O O O O O O O B-MISC I-MISC I-MISC O O O B-MISC I-MISC O O O O O O B-MISC O
5597,Vystřílel do ní zásobník ze vzdálenosti padesáti kroků .,O O O O O O O O O
6252,"Těžké boje se podle UNPROFOR odehrávají rovněž v blízkosti města Doboj , které zatím drží bosenští Srbové .",O O O O B-ORG O O O O O B-LOC O O O O O B-PER O
963,"Přehlídku zahajoval členský soubor DCP , Divadelní spolek Kotouč Štramberk hrou Vl .",O O O O B-ORG O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER
12,Co si počít ?,O O O O
2076,"Dva sobotní zápasy , proti výběru Prahy a českým juniorkám , ovšem byly velmi krásné , "" dodala Linda O ' Cainová .",O O O O O O B-ORG O O O O O O O O O O O B-PER I-PER I-PER I-PER O
7030,""" Listopad jsem prožíval v Americe ve dne v noci u televize .",O O O O O B-LOC O O O O O O O
7770,"V těchto dnech vydává soukromé nakladatelstvím Vladimíra Hübla - JAN ( Fürnbergova 316 , Praha 10 ) ve své edici Faust ( Fakta A Úsměvy Starých Tajemství ) tuto knihu :",O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O B-LOC I-LOC I-LOC O O O B-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O
6584,Naopak - zápas Slavia - Sparta byl kvalitní a Slavia nás v druhé půli varovala .,O O O B-ORG O B-ORG O O O B-ORG O O O O O O
6477,S každým krokem se cítíte mnohem uvolněnější .,O O O O O O O O
5864,Zvolna sešla po schodech dolů a zmizela v zástupu zevlounů .,O O O O O O O O O O O
3405,"Staly se nejen obrazem jeho díla , ale i autoportrétem českého typografa a umělce , osobnosti , která přerostla hranice své země i své doby .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3751,"V tomto osvětlení je naše přibližnost neodolatelně krásná právě proto , že otvírá stále nové pracovní výhledy , stále nové možnosti zápasu o vyslovení nevysloveného .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4705,Počet motorových nákladních vozidel v rozdělování se rovněž zvýšil o necelých 7 % z 16506 na 17604 .,O O O O O O O O O O O O O O O O O O
869,Mimo předplatné uvádí Moje Divadlo Prostějov v pátek 23 . 1 . v 19 hod . v přednáškovém sále pod názvem Podivní společníci dramatizaci dvou povídek z Divokého západu O Henryho .,O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC B-PER I-PER O
3374,"I dnešní návrháři včetně populárního Toma Forda udržují tradici černé - od těsně obepínajících kalhot , které se spíše podobají punčochám , až po černou bižutérii , kabelky a ostatní doplňky . Výstava Smuteční oslavy v místním módním institutu FIDM představuje historické období let 1861 - 1906 , kdy ženy nosily černé smuteční šaty dva a půl roku - zatímco muži jen tři měsíce .",O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
845,"Společnost vyvážela i dovážela především dopravní prostředky , traktory a zemědělské stroje .",O O O O O O O O O O O O O
1360,A taky že to vždycky fungovalo .,O O O O O O O
2985,Tentokrát obrana Buffala nechala útočníka Juneaua střílet zblízka a přízemní pokus podklouzl pod lapačkou ležícího Haška .,O O B-ORG O O B-PER O O O O O O O O O B-PER O
6288,"( Údery z Osudové , tma ) OBRAZ 11 KAREL MAX stojí u BENINA lůžka tak , jak zůstal stát na konci předchozího obrazu .",O B-MISC I-MISC I-MISC O O O O O B-PER I-PER O O B-PER O O O O O O O O O O O
7068,"Tento seznam nechal vyhotovit J . Klas , jehož bezpečnostní komise pověřila , aby podle lustračního zákona provedl kontrolu personálního složení ministerstva vnitra .",O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
5288,"Z obránců klubu se do sezony 97 / 98 , ve které se do druhé šestky hvězd protlačil Chris Pronger , žádný do ligového All Star neprosadil , ale to neznamená , že by nebylo z čeho vybírat .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG I-ORG O O O O O O O O O O O O O
3431,Při užití kombinace všech 3 markerů stoupá senzitivita na 74 .,O O O O O O O O O O O
8660,"V silně emocionální atmosféře , která se na Letné proti Slovensku očekává , by slavnostní akt zcela zanikl .",O O O O O O O O B-LOC O B-LOC O O O O O O O O
1379,"Jeden byl bojovníkem Organizace pro osvobození Palestiny v Iráku , druhý učitelem v Saúdské Arábii , další pracoval v Řecku .",O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O B-LOC I-LOC O O O O B-LOC O
2678,"Někdo od televize navrhoval bojkot , zastavení vysílání .",O O O O O O O O O
5517,"Od září 2003 aplikuje evropské indikátory město Vsetín , ještě téhož roku se k němu přidal Hradec Králové .",O O O O O O O B-LOC O O O O O O O O B-LOC I-LOC O
7993,Hodilo se jim téměř vše .,O O O O O O
185,"Přes taxikářovo rameno se dívala , jak se noční obloha karmínově zbarvuje , a přitom se pohybovala tak , aby taxikář získal dojem , že se jí líbí to , co dělá .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5738,"Jirka Zítka si nejdříve myslel , že jim nějak páchne z úst , ale pak zjistili , že čištění zubů je tu pro děti něco jako ranní modlitba .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
2500,Samuel Taylor Coleridge PÍSEŇ O STARÉM NÁMOŘNÍKU,B-PER I-PER I-PER B-MISC I-MISC I-MISC I-MISC
7084,"To zvyšuje nároky na správu , kterou Bay Networks zajišťuje prostřednictvím síťového managementu Optimity .",O O O O O O O B-ORG I-ORG O O O O B-ORG O
821,"Podle proděkana Pedagogické fakulty Masarykovy univerzity Josefa Budiše přitom do škol mnohdy nenastoupí ti , kdo vystudovali učitelství cizích jazyků .",O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O
6080,"Vstup ČSFR , Polska a Maďarska do NATO spojil J . Dienstbier s nutností zajištění demokracie ve východní Evropě .",O B-LOC O B-LOC O B-LOC O B-ORG O B-PER I-PER I-PER O O O O O O B-LOC O
8018,Průměrné mzdy jsou v Praze podstatně vyšší než v jiných částech republiky,O O O O B-LOC O O O O O O O
183,"Nevím , jak by se líbilo panu starostovi Holubic , kdyby v těsné blízkosti jeho domu se nacházel takový zbor , který nejenže hyzdí okolí , ale ohrožuje i bezpečnost obyvatel , zvláště dětí a je také živnou půdou pro myši , potkany a podobné živočichy .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6588,"Odešly dopisy - Václavu Havlovi , federální vládě a všem zastupitelským úřadům v Praze .",O O O B-PER I-PER O O O O O O O O B-LOC O
2704,Především kdo je Roger Cook ?,O O O B-PER I-PER O
7468,"Slunce pálí a nebýt toho , že se Roxette na stará kolena sbratřili s diskotékovou muzikou a že se v Berlíně slavila další Love Parade , byli bychom bez novinky .",O O O O O O O O B-ORG O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O O O O
7701,"Skládal hudbu pro jevištní představení ( více než 60 inscenací ) a dvanáct let působil ve funkci hudebního ředitele pařížského Národního lidového divadla , s jehož ředitelem Jeanem Vilarem spolurežíroval na jevišti Sofoklovu Antigonu a vlastní muzikál podle Queneauova románu Loin de Rueil .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O O O B-PER B-MISC O O O O B-PER O B-MISC I-MISC I-MISC O
2135,Vášnivě potřásl hlavou .,O O O O
2160,""" Ano , zejména podmínky věku , ale v řadě případů i fyzické dispozice předtím spousta inzerátů obsahovala , "" řekl Tauber .",O O O O O O O O O O O O O O O O O O O O O B-PER O
6539,""" Můžeme toho vašeho Džindžiho zítra poslat na tržiště , aby vám tam koupil nějaké služebné , "" odpověděl Džavid Chán .",O O O O B-PER O O O O O O O O O O O O O O B-PER I-PER O
6195,"Haluz ve vichřici sténá , zahrada je zasněžená .",O O O O O O O O O
8411,"Běžná inkubační doba je 1 - 2 týdny , první příznaky se podobají chřipce .",O O O O O O O O O O O O O O O
1504,A to byl přesně případ divadla Uranie v Praze - Holešovicích .,O O O O O O B-ORG O B-LOC I-LOC I-LOC O
6740,Na druhém místě se umístila devatenáctiletá modelka Zdeňka Zadražilová z Jindřichova Hradce ( 93 - 62 - 89 ) a třetí byla dvacetiletá studentka Veronika Křížová z Kostelce nad Černými Lesy ( 89 - 58 - 90 ) .,O O O O O O O B-PER I-PER O B-LOC I-LOC O O O O O O O O O O O O B-PER I-PER O B-LOC I-LOC I-LOC I-LOC O O O O O O O O
4437,"22 ) Vážný , č . 5008 z roku 1934 .",O O O O O O O O O O O
458,Někdy dokonce usne .,O O O O
1138,"Jak v po - sledním čísle napsal pražský týdeník Czech Business Journal , první investicí v bývalém komunistickém bloku bylo pro General Electric Capital Services loni v srpnu zvýšení podílu v soukromé gdaňské bance Solidarity Chase Bank , která od té doby působí pod názvem General Electric Capital Bank .",O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
6117,"Musela by to ale být zeď na klidném místě , kde by nechodilo moc lidí , nikdo mě nevyrušoval řečmi , na nic se mě neptal a nic mi nepřipomínal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6420,Neopomenutelnou zkouškou při nejistotě by měla být zkouška přídržnosti nebo soudržnosti .,O O O O O O O O O O O O
8001,Je to otázka daleké budoucnosti .,O O O O O O
2618,"V 1 . ročníku je to předmět Výpočetní technika , kde se studenti prakticky naučí používat programy pro tvorbu technické dokumentace ( Excel , Word ) a předávání informací prostřednictvím Internetu ( Netscape , Explorer , Pegasus Mail , Outlook Express atd . ) .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-MISC O B-MISC O O O O O O O B-MISC O B-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O
1064,Clark zopakoval hattrick Jágrův 26 . gól sezony na výhru Pittsburgu nestačil Konec podtitulku,B-PER O O B-PER O O O O O O B-LOC O O O
1472,Zachtělo se mu tu chytrou dívku trochu otrávit .,O O O O O O O O O
2034,V mezidobí ji totiž vybrali její straničtí kolegové za nástupkyni odstoupivšího Jana Kalvody do funkce ministryně spravedlnosti .,O O O O O O O O O O O B-PER I-PER O O O O O
4358,"Karolina Světlá ve vzpomínkách "" Několik archů z rodinné kroniky "" , které vyšly roku 1862 v almanachu Máj , píše o svých českobrodských předcích rottovského rodu , majitelích hostince v období nedlouhé vlády Josefa II :",B-PER I-PER O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O B-MISC O O O O O O O O O O O O O O O B-PER I-PER O
4360,Plynné palivo je do hořáku sálavé trubky přivedeno plynovým tělesem s plynovou tryskou .,O O O O O O O O O O O O O O
469,3 . Sjednává se smluvní pokuta ve výši 10 % kupní ceny za kupujícím neodebrané zboží ve sjednané dodací době ( s výjimkou doby uvedené v čl . II / 7 této smlouvy ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1279,Wolf Meynert je intelektuál .,B-PER I-PER O O O
3090,Berounští radní požadovali na ministru Davidovi podrobné vysvětlení jeho stanoviska a nabídli mu schůzku .,O O O O O B-PER O O O O O O O O O
8872,Klasickým příkladem je zatím největší armádní zakázka na modernizaci tanku T 72 .,O O O O O O O O O O B-MISC I-MISC O
6587,"To se ovšem nemůže obejít bez selekce a zejména bez integrace toho , co otázka učiní svou vlastní minulostí .",O O O O O O O O O O O O O O O O O O O O
4374,"Chceme - li degradaci provádět uvnitř palivového článku , musíme značně zvýšit pracovní teplotu .",O O O O O O O O O O O O O O O
3210,Setkal jste se s něčím podobným i v Japonsku ?,O O O O O O O O B-LOC O
6065,Bagdád nespokojen NEW YORK -,B-LOC O B-LOC I-LOC O
6842,"Deformací indukované změny v barevnosti povrchu , to znamená funkce reakce - změna vlastnosti povrchu .",O O O O O O O O O O O O O O O O
6822,Komunisté se mu ale pomstili a dali mu důchod 280 Kčs .,O O O O O O O O O O B-MISC O
5931,"Nevím sice proč , ale cítím to tak .",O O O O O O O O O
86,"Zdá se , že ještě žije , že je z tohoto světa .",O O O O O O O O O O O O O
6521,"Nový vůz z Tatry Sipox vyniká nízkou hmotností a malými rozměry Praha - Prodat v roce 1995 na trhu České republiky 250 až 400 lehkých užitkových vozů Microcar , jejichž prodej v ČR byl zahájen 1 . listopadu , je hlavním cílem výrobce , akciové společnosti Tatra Sipox Bánovce nad Bebravou .",O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O B-LOC I-LOC O O O O O O B-MISC O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
2613,"Informuje je , že se chystá policejní razie v továrně s džínami . - Marcus chce v jednom baru pomoci Tommymu proti zabijákům v oblecích .",O O O O O O O O O O O O O O B-PER O O O O O B-PER O O O O O
5980,S pěticí amerických astronautů se na misi podílel ruský kosmonaut Sergej Krikaljov .,O O O O O O O O O O B-PER I-PER O
8677,"Dokonce i "" symboly s nimi zaměnitelné "" .",O O O O O O O O O
2353,"A včera mě viděla v televizi , jak vykukuju za těma velkejma auťákama - jeli tam někam na recepci a vzali mě s sebou !",O O O O O O O O O O O O O O O O O O O O O O O O O
1267,Co dělá pořád v té montércimře v přízemí ?,O O O O O O O O O
2619,Devatero pro ochranu S obdobnými problémy jako američtí manažeři se začali potýkat i jejich západoevropští kolegové .,O O O O O O O O O O O O O O O O O
421,Exkurze budou zaměřeny na vybranou stavební problematiku rekonstrukce paláce .,O O O O O O O O O O
6813,"Rád jsem také přijal pozvání přítele Jaroslava Muchy , který mi jednou poskytl celý svůj byt jen proto , abych Prostějov mohl lépe poznat a mohl se podívat na okolí , kam jezdí prostějovská mládež stanovat a koupat se .",O O O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
2668,Přece byste neodešel bez rozloučení .,O O O O O O
8199,"Na území regionu se demonstrační jízda kamionů uskuteční ve dvou trasách , z Ostravy přes Frýdek - Místek a Příbor zpět , ale protest se dotkne i řidičů , kteří pojedou z Olomouce přes Lipník a Přerov zpět do Olomouce a také šoférů cestujících po dálnici D1 .",O O O O O O O O O O O O O B-LOC O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC O O O O O O B-MISC O
8298,Po vyhlášení výsledků se šéfredaktor s úsměvem se všemi rozloučil a popřál nám hodně úspěchů do další revoluce .,O O O O O O O O O O O O O O O O O O O
3001,Uherské Hradiště - Dalších minimálně šest set padesát nových nezaměstnaných očekávají na přelomu letošního a příštího roku pracovníci Úřadu práce v Uherském Hradišti .,B-LOC I-LOC O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
8431,"Naopak v šachu je soupeřova slabost jen příležitostí k jejímu využití , a nevinnost , to sem už vůbec nepatří .",O O O O O O O O O O O O O O O O O O O O O
2156,""" Nemám zvlášní pocit , "" uvedl Hašek , který vychytal už pětatřicátou nulu v NHL , z toho patnáctou v posledních dvou sezónách .",O O O O O O O B-PER O O O O O O O B-ORG O O O O O O O O O
6061,Zítra půjdu na jarmark .,O O O O O
8272,"V režii Franceska Rosiho jsem sehrál hlavní roli ve snímku Příměří , který bude mít premiéru 10 . února v Římě .",O O B-PER I-PER O O O O O O B-MISC O O O O O O O O O B-LOC O
5593,"Občas v mírnější formu takovéto angíny přechází angína lakunární , povlaky na rozdíl od difterie nikdy nepřesahují hranice mandle ( obr . 10 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O
6668,organizování manifestací byl Kantor nedostižný .,O O O B-PER O O
1586,"Dvojčata pracují úporně na tom , aby byl Walesa zvolen do čela státu a aby byl v Polsku nastolen jakýsi centristicko - pravicový gaullistický systém silné prezidentské ruky , proti čemuž jsou pochopitelně nedávno zvolení poslanci Solidarity .",O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-ORG O
8571,"Aby opatření správců rezervací byla účinná a aby se zabránilo hladovění nebo naopak překrmení kamzíků , musí vědci provádět pravidelná a co nejpřesnější sčítání a studie v terénu , tedy zjistit stav populace : počty , věkové spektrum , poměr pohlaví u dospělých zvířat , rozmnožovací index a geografické rozšíření .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5354,Potrubí vedené do jezera mezi oběma státy by se mělo táhnout z Rudého moře na sever v délce 320 kilometrů .,O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
8711,"JAROSLAV LUX , ředitel FNsP : Odpovídám za řízení nemocnice , za svými rozhodnutími si stojím a nehodlám je měnit na ničí nátlak .",B-PER I-PER O O B-ORG O O O O O O O O O O O O O O O O O O O
381,"Svrchní bunda - silný loden , zapínání na zdrhovadlo a druky , boční i svrchní kapsy .",O O O O O O O O O O O O O O O O O
454,"Ze všech těchto údajů vyplývá , že v roce 1998 bylo ve světě vyrobeno celkem 493626 vozíků , tedy o 4,1 % více než v roce předcházejícím .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5104,ČSN EN 1170 - 1 Prefabrikované betonové výrobky - Zkušební metoda pro sklovláknobeton - Část 1 :,B-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O O B-MISC O
8576,VELKÝ OSEK ( jad ) Protipancéřový puškový granát našel muž ( 29 ) mezi obcemi Velký Osek a Volárna na Kolínsku .,B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O
8876,"Ramazzotti , který měl zpívat v produkci Serge Grimauxe ve Sportovní hale , je českému publiku znám z televizních přenosů z festivalu v San Remu a z velmi populárních nahrávek .",B-PER O O O O O O B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O O O O O O
1317,"Rovněž vyzve vlády , kterých se to týká , aby postupovaly ukázněně a daly své možnosti k dispozici Vatikánu , kde vlády a Feniané mohou pokračovat ve vyjednávání . """,O O O O O O O O O O O O O O O O O O B-LOC O O O O B-PER O O O O O O
2420,Tvůj upřímný bratr Václav .,O O O B-PER O
7307,"AC Sparta Praha ( 16 ) 7 0 4 3 9 : 12 4 ( -5 ) 3 0 2 1 6 : 7 2 4 0 2 2 3 : 5 2 Číslo v závorce za názvem klubu znamená pořadí po minulém kole , číslo v závorce za celkovým počtem bodů znamená",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5200,"Výklenek dnes měří 110 m na šířku , 136 m na výšku a hluboký je 46 m .",O O O O B-MISC O O O O B-MISC O O O O O O B-MISC O
5383,""" Prý si dokážu užívat se 3 ženami do 5 ráno .",O O O O O O O O O O O O
5227,Produkuje znamenitá vína a věhlasná jsou i vinobraní .,O O O O O O O O O
1133,"Irská velvyslankyně v ČR Marie Crossová předá v pátek u příležitosti dne sv . Patrika generálnímu sekretáři Českomoravského fotbalového svazu Janu Obstovi pověstné irské štěstí , neboť Irsko bude po dobu ME v Anglii fandit českým fotbalistům .",O O O B-LOC B-PER I-PER O O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG B-PER I-PER O O O O O B-LOC O O O B-ORG O B-LOC O O O O
2382,"A tak virtuosně to dělal , že jen málokdy byl lapen .",O O O O O O O O O O O O
5640,Prakticky mi to znemožňovalo práci .,O O O O O O
2187,"Blesk zabíjel Pět členů jedné rodiny z východoindického státu Urísa bylo zabito ve spánku , když při bouři do jejich domu udeřil blesk .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O
4341,"svisle bedněný , s pavláčkou pod mohutnou valbou střechy ( Pošumaví ) , 14 - štít s kuželovitým kabřincem ( "" kuklou "" ) a s podlomením , lomenice svisle bedněná , s ornamentem vyskládaným z latěk ( Valašsko , česko - slovenské pomezí ) .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
6222,Podle Radky Štefkové nemají žádnou šanci .,O B-PER I-PER O O O O
5237,"Budova má obdélníkový půdorys , je jednopatrová a mimo jiné je na ní zajímavé nesymetrické rozmístění oken , které je důsledkem členění vnitřních prostor .",O O O O O O O O O O O O O O O O O O O O O O O O O
7634,Pan Moritz si odkašlal také a sklonil se k magnetofonovým kazetám SOUND LETTER .,O B-PER O O O O O O O O O B-MISC I-MISC O
8749,"Když chcete být úspěšná , musíte mít stejné pracovní předpoklady a kvality jako muž .",O O O O O O O O O O O O O O O
5642,+22 / 1 PŘÍPRAVA ČERSTVÝCH TĚSTOVIN,O O O O O O
4407,"Příroda je krutá , a to nutně .",O O O O O O O O
6694,Příčinou požáru byl výbuch a vznícení papírového prachu .,O O O O O O O O O
7378,"Knihu si můžete objednat na adrese Economia , a . s . , Na poříčí 30 , 112 86 Praha 1 , kde vám zařídí její zaslání na dobírku přímo z nakladatelství .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O
5445,"Firma si podle něj v roce 2001 hluboce oddechla , že se zbavila tíživého dluhu a splatila jej do poslední koruny .",O O O O O O O O O O O O O O O O O O O O O O
8692,Je pro malíře nebo obecně umělce Olomouc handicapem ?,O O O O O O B-LOC O O
4246,Motorola Timeport P1088 je mobilní telefon s velkou obrazovkou kvůli internetu .,B-MISC I-MISC I-MISC O O O O O O O O O
8719,"Je nás přece jenom pořád více než Belgičanů a po cestě v Belgii směrem na německé Cáchy není nikde jediný ukazatel směru Aachen ( podle doporučení UNESCO , které v tomto případě považuji za jedině správné ) , ale situace je ještě komplikována tím , že se několikrát přejíždí hranice mezi Valonskem a Flandrami , takže na jednom ukazateli je Aix - la",O O O O O O O B-PER O O O O B-LOC O O O B-LOC O O O O O B-LOC O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O
8040,"Ježkův tajemník Jan Princ se domnívá , že mezi hlavní problémy patří nejasné řešení řídícího systému burzy .",B-PER O B-PER I-PER O O O O O O O O O O O O O O
1160,"Ve vzduchu se zablesklo křišťálové křídlo , když kolem proletěl vrabec .",O O O O O O O O O O O O
8892,"Na tiskové konferenci 30 . dubna společnost Ford Motor Company spolu s mediálním partnerem redakcí Auto , motor a sportu vyhlásila soutěž mladých designérů v České a Slovenské republice s cílem podpořit jejich zájem a případně získat ke spolupráci další mladé spolupracovníky .",O O O O O O O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O
5440,"Olej z kukuřice vyhledávají ti , kdo drží dietu .",O O O O O O O O O O
7318,"9.00 Aerobics 9.30 Cyklistika 10.30 Stolní tenis - World All Stars Circuit 11.30 Aerobics 12.00 Magazín mezin . motosportu 13.00 MS v sajdkárkrosu , Ouběnice , Československo 14.00 Tenis . turnaj ATP v Bale , druhé semifin . a finále 20.00 Box 21.30 Sport . aktuality 22.00 Evrop . góly 23.00 Box 0.00 Magazín bláznivých sportů 0.30 Sport . aktuality",O B-MISC O B-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC O B-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC O B-LOC O O O O O O O B-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC O B-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC
2949,"A na desítky dalších , kteří na takové zavolání ještě čekají .",O O O O O O O O O O O O
5432,"Bývalý policista , ateista Jericho Cane , má před sebou nelehký úkol : dívku najít a zachránit ji před zlem , které jí hrozí . ( 17.30 , 20.00 ) DIVADLO :",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
