index,sentence,ner
1665,Podsekretar američkog Stejt departmenta Mark Grosman rekao je u Beogradu najvišim zvaničnicima Srbije i Crne Gore da njihova država već trpi posledice zbog nedovoljne saradnje sa Međunarodnim krivičnim sudom za bivšu Jugoslaviju ( MKSJ ) .,O O B-ORG I-ORG B-PER I-PER O O O B-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
3622,"Advokat Papanikolaua podneo je tužbu 2006. da bi zaustavio prodaju , a spor je još uvek u toku .",O B-PER O O O O O O O O O O O O O O O O O
413,Zemlje bi delovale zajedno kako bi presekle puteve droge koji prelaze preko Kosova .,O O O O O O O O O O O O B-LOC O
3670,"U međuvremenu , centralna vlada savetovala je entitetske administracije da formiraju timove čiji će zadatak biti kontrola cena nakon uvođenja PDV-a i sprečavanje kompanija da ostvaruju nezakonit profit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2222,Radovi nastali tokom jednonedeljne manifestacije sada su izloženi u Gradskoj galeriji u Višegradu .,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
2294,Skup je bio posvećen slučajevima koji datiraju iz Drugog svetskog rata .,O O O O O O O O B-MISC I-MISC I-MISC O
1750,Sada sa ličnom kartom je naravno lakše putovati jer moja deca koja nemaju pasoš mogu da mi prave društvo .,O O O O O O O O O O O O O O O O O O O O
2371,Takođe u diplomatskim vestima : turski premijer Redžep Tajip Erdogan boravi u Španiji na forumu Alijanse civilizacija .,O O O O O O O B-PER I-PER I-PER O O B-LOC O O B-ORG I-ORG O
516,To je znak da su se rumunske kriminalne grupe koje su praznile bankovne račune hiljada ljudi na Zapadu kloniranjem njihovih kartica sada okrenule sopstvenoj zemlji .,O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
2450,"Celokupna klima počela je da se menja na bolje , u velikoj meri zahvaljujući činjenici da je međunarodna zajednica preuzela glavnu ulogu u određivanju standarda političkog ponašanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3225,"Na plavoj površini nalaze se tri žute zvezde , koje predstavljaju tri oblasti u pokrajini Srem , Banat i Bačku .",O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
2671,"Prijateljska utakmica između turskog Fenerbahčea i nemačkog Ulma koja je odigrana u julu -- a koju je Ulm izgubio 5-0 -- pod istragom je , piše nemački dnevnik Bild .",O O O O B-ORG O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O B-ORG O
2358,"Međutim , od njega se odustalo pošto je lokalna policija upozorila da su mogući napadi u slučaju da se sa festivala upute antiratne poruke .",O O O O O O O O O O O O O O O O O O O O O O O O O
570,""" Međutim , Beograd bi se time našao u nerešivom škripcu :",O O O B-LOC O O O O O O O O
478,"Mada je većina kiparskih Turaka podržala predloženi sporazum , samo je međunarodno priznati deo mediteranskog ostrva pod kontrolom kiparskih Grka na kraju ušao u EU 1. maja 2004. godine .",O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O B-ORG O O O O O
2448,"Najveći rani uspesi , postignuti kao rezultat primene Bonskih ovlašćenja , uključivali su uvođenje jedinstvenih registarskih tablica za vozila , novu državnu zastavu , nove pasoše , i što je najvažnije , zajedničku valutu .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1311,"Vasić iz SNSD-a svakodnevno postavlja postove na svom blogu , pišući o političkim događajima i oštro kritikujući političke protivnike širom BiH .",B-PER O B-ORG O O O O O O O O O O O O O O O O O B-LOC O
1571,""" To je rizik koji će preuzeti kreditor "" , rekao je on .",O O O O O O O O O O O O O O
918,""" Pokušaj [ radikala ] da pretvore parlament u cirkus bez ikakvih pravila neće uspeti , kao što ni do sada nije uspeo "" , dodala je Kolundžija .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
627,Na marginama foruma potpisan je sporazum o uspostavljanju makedonsko-češkog poslovnog saveta .,O O O O O O O O O O O O
386,"Ministarka obrazovanja Ana Diamantopolu , bivša komesarka EU koja se smatra jednim od nekolicine mogućih naslednika trenutnog premijera Jorgosa Papandreua na čelu vladajuće stranke , nazvala je glasanje u parlamentu "" istorijskim "" , naglašavajući da bi takav konsenzus mogao da se postigne i na drugim poljima .",O O B-PER I-PER O O O B-ORG O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2044,Starosna dob se popela sa 29 u 2004. godini i sa 27 koliko je iznosila 1990. godine .,O O O O O O O O O O O O O O O O O O
3636,"Efekat globalne finansijske krize je , međutim , pogodio Tursku .",O O O O O O O O O B-LOC O
1462,""" Ove godine nam je zadatak da ostvarimo aktivnosti postavljanja signalizacije za obeležavanje turističkih mesta duž Koridora 10.",O O O O O O O O O O O O O O O O B-LOC I-LOC
2625,"Slažući se sa ranijim izveštajem Fridom hausa , EK je takođe rekla da mora da se uradi više na polju garantovanja slobode medija .",O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O
2871,Oni svakog dana gladuju .,O O O O O
519,Grad Alianoi star 1.800 godina biće potopljen u novembru vodom sa brane Jortanli .,O B-LOC O O O O O O O O O O B-LOC O
1049,"Rumunska teniserka Raluka Olaru pobedila je u nedelju ( 14. jun ) na ATP teniskom turniru u Marselju , u Francuskoj , javili su rumunski mediji .",O O B-PER I-PER O O O O O O O O O B-MISC O O O B-LOC O O B-LOC O O O O O O
812,Vlada pokušava da promeni to promotivnim kampanjama i posvećivanjem veće pažnje turističkoj infrastrukturi .,O O O O O O O O O O O O O O
1023,""" Svi smo veoma impresionirani novim Muzejom Akropolja "" , rekao je predsednik Međunarodne organizacije za reunifikaciju skulptura Partenona Dejvid Hil .",O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O
302,"Komentarišući izjavu šefice prištinske delegacije Edite Tahiri da je rezultat iz Brisela "" prvi korak Srbije ka priznavanju Kosova "" , on je rekao da je reč o netačnim tvrdnjama .",O O O O O B-PER I-PER O O O O B-LOC O O O B-LOC O O B-LOC O O O O O O O O O O O O
643,Georgijas Ntockas bio je najbolji strelac kod Grka sa dva gola .,B-PER I-PER O O O O O B-PER O O O O
2172,"U najgorem slučaju zapašćete u etnički haos "" , upozorio je Bajden .",O O O O O O O O O O O B-PER O
3627,Blokirani razgovori sa MMF bacaju senku na nekada bujajuću tursku ekonomiju,O O O B-ORG O O O O O O O
1668,"Mladić je optužen za ubistvo više hiljada muslimana u Srebrenici 1995. godine , u Bosni i Hercegovini .",B-PER O O O O O O B-PER O B-LOC O O O O B-LOC I-LOC I-LOC O
3036,Zaštitne klauzule u sporazumu o pridruživanju koji je Rumunija potpisala sa Unijom omogućavaju Briselu da odloži prijem na godinu dana ako zemlja ne ispuni svoje obaveze .,O O O O O O O O B-LOC O O B-ORG O B-LOC O O O O O O O O O O O O O
1816,"Mada koriste različite metodologije , sve one dele mišljenje da utvrđivanje istine , kao preduslov svih vidova pravde , zahteva upornu potragu za činjenicama .",O O O O O O O O O O O O O O O O O O O O O O O O O
2087,"Bilo je 35.000 posetilaca , među kojima i američka glumica Meg Rajan .",O O O O O O O O O O B-PER I-PER O
2253,"Međutim , predstavnici šest zemalja koje su predložile nacrt rezolucije - Belgije , Velike Britanije , Francuske , Nemačke , Italije i Sjedinjenih Država - izgledali su nesigurno u četvrtak u pogledu toga da li će taj nacrt staviti na glasanje , imajući u vidu pretnju Rusije da će uložiti veto .",O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O
1894,""" Balkan se udaljava od ere u kojoj su demagozi , tajna policija i razbojnici profitirali od kršenja sankcija i krijumčarenja ljudi , oružja , cigareta i narkotika "" , navodi se u izveštaju .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1445,Odobrenjem novog kredita EBRD zatvorena je finansijska konstrukcija tog izuzetno važnog dela autoputa .,O O O B-ORG O O O O O O O O O O
709,"Najmanje jedno vozilo UN i kamion KFOR-a su , kako se navodi , oštećeni nakon što su tokom sukoba bili zapaljeni .",O O O B-ORG O O B-ORG O O O O O O O O O O O O O O O
3456,Tokom procedure hirurzi su izveli operaciju ubacujući aparat kroz pacijentova usta bez abdominalnog zasecanja da bi obnovili gastro-ezofagealni zalistak .,O O O O O O O O O O O O O O O O O O O O
1537,"Govoreći na poslovnom forumu , on je istakao da je Makedonija potpisala tri multilateralna sporazuma o slobodnoj trgovini i stvorila povoljne uslove za strane investitore u zonama tehnološko-industrijskog razvoja .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
2874,""" Država Kosovo mora da se transformiše iz države za neke ljude u državu za sve ; iz države koja je u funkciji ljudi koji se bave spoljnom trgovinom u državu u funkciji lokalnih proizvođača , jer bez proizvodnje nema zapošljavanja , a bez zapošljavanja nema novca "" , kaže on .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1281,"Neke organizacije , poput Društva za odgovorno poslovanje u BiH ( DOP ) , kažu da čak planiraju organizovanje konferencija na kojima bi političke stranke -- pre svega predstavnici podmladaka stranaka -- govorili o specifičnim problemima sa kojima se suočavaju mladi ljudi .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273,Kampanje u BiH ulaze u digitalno doba,O O B-LOC O O O O
957,"Turski premijer Redžep Tajip Erdogan pohvalio je u sredu ( 26. maja ) nove prijateljske odnose sa Brazilom , a posebno diplomatsku saradnju između dve zemlje oko nuklearnog programa Irana .",O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O
3021,Rumunski premijer Kalin Popesku Taričeanu izjavio je u utorak da je odlučio da ne podnosi ostavku i da će se umesto toga usredsrediti na saniranje štete u oblastima koje su pogođene poplavama i na reforme koje traži EU .,O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
1498,""" Ne osećam se kao građanin drugog reda , mada je puno onih koji svakodnevno pokušavaju da me uvere da jesam "" , rekao je on za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
144,Crvenkovski : Republika Makedonija ispunila je sve neophodne uslove da bi dobila poziv u NATO .,B-PER O B-LOC I-LOC O O O O O O O O O O B-ORG O
549,Od 2004. one pružaju besplatnu pravnu pomoć žrtvama .,O O O O O O O O O
195,"Paketom amandmana , pripremljenim u okviru nastojanja Turske za prijem u EU , ukidaju se kontroverzni Državni bezbednosni sudovi ( DGM ) i mesto predstavnika Kancelarije načelnika Generalštaba u Visokom odboru za obrazovanje ( JOK ) , garantuje se jednakost polova , ukida smrtna kazna , troškovi vojske stavljaju pod punu kontrolu Revizorske kancelarije i zabranjuje se zaplena štamparija .",O O O O O O O B-LOC O O O B-ORG O O O O B-ORG I-ORG I-ORG O B-ORG O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
1456,"Renoviranje i modernizacija naplatnih rampi počeće sredinom 2012 , dok će čitav autoput biti završen do 2016.",O O O O O O O O O O O O O O O O O
1794,"Izdavanjem verzije Windows XP i Microsoft Office na makedonskom jeziku , Makedonija je postala 50 zemlja na svetu koja ima taj softver na svom maternjem jeziku .",O O B-MISC I-MISC O B-MISC I-MISC O O O O B-LOC O O O O O O O O O O O O O O O
1694,""" To je dokaz naše dobre volje Evropskoj uniji "" .",O O O O O O O B-ORG I-ORG O O
1366,"EU je zbog toga pokrenula dijalog , sa namerom da se reše praktična pitanja , što bi ujedno omogućilo Kosovu i Srbiji da ostvare napredak u svojim međusobnim odnosima , kao i u domenu evrointegracija .",B-ORG O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
1230,"Međutim , objekti su izgrađeni za samo dva meseca i vozovi sada saobraćaju .",O O O O O O O O O O O O O O
3708,"Sastanak je priredio i bio je prisutan tadašnji tajni agent Aleksej Petkov , koji je kasnije postao savetnik bivšem šefu Državne agencije za nacionalnu bezbednost ( DANS ) i na tom mestu je bio do prošle godine , kada je strpan u zatvor u okviru antimafijaške policijske operacije "" Oktopod "" , koja nije povezana sa događajima zbog kojih je Petkov podneo ostavku .",O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O B-PER O O O
2545,Ta grupa je rekla da su njene bojazni vezane za tajni sporazum potvrđene saopštenjem za medije posle sastanka ministara inostranih poslova zemalja NATO-a 4. decembra u Briselu .,O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-LOC O
1533,"On se takođe sastao sa premijerom Mirkom Cvetkovićem , predsednikom Borisom Tadićem i ministrom inostranih poslova Vukom Jeremićem .",O O O O O O B-PER I-PER O O B-PER I-PER O O O O B-PER I-PER O
876,"U međuvremenu , srpski ministar finansija Mlađan Dinkić rekao je da bi problem saradnje Srbije sa MKSJ trebalo da bude razrešen konsenzusom .",O O O O O O B-PER I-PER O O O O O O B-LOC O B-ORG O O O O O O
247,"Međutim , stabilnost vlade je dovedena u pitanje , pošto se očekuje da manjinska albanska stranka u vladajućoj koaliciji zatraži prevremene izbore .",O O O O O O O O O O O O O O O O O O O O O O O
633,"Rumunska vlada je u sredu ( 23. juna ) usvojila hitnu uredbu kojom će se povećati deo profita koji državne kompanije moraju da daju u javni budžet , i sprovesti novi porezi za pojedince .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3278,""" Ne postoji direktna saradnja između srpske i kosovske policije ; sva komunikacija odvija se preko EULEKS-a .",O O O O O O O O O O O O O O O O B-ORG O
2817,Kralj Abdulah bin Abdulaziz doputovao je u petak u Ankaru .,O B-PER I-PER I-PER O O O O O B-LOC O
1687,"Obećavajući punu saradnju sa Međunarodnim krivičnim sudom za bivšu Jugoslaviju ( MKSJ ) , hrvatski premijer Ivo Sanader pružio je uveravanja najvišim zvaničnicima EU u pogledu posvećenosti Zagreba ispunjavanju kriterijuma za prijem u Uniju .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O B-PER I-PER O O O O O B-ORG O O O B-LOC O O O O O B-ORG O
1164,"Bugarska , Grčka i Rusija potpisale sporazum o projektu izgradnje značajnog naftovoda",B-LOC O B-LOC O B-LOC O O O O O O O
1139,EU dala Turskoj dve nedelje da ispoštuje trgovinske obaveze prema Kipru,B-ORG O B-LOC O O O O O O O B-LOC
1831,Kancelarija visokog predstavnika ( OHR ) u Bosni i Hercegovini ( BiH ) upozorila je u sredu ( 11. maja ) da bi odluka stranke bosanskih Srba da se povuče iz inicijalnog sporazuma o reformi policije mogla ugroziti nastojanja zemlje za pridruživanje EU .,B-ORG I-ORG I-ORG O B-ORG O O B-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG O
3458,Prošle godine tim je pronašao skoro 250 primeraka ove ugrožene vrste gazela koja je bila nepoznata u regionu .,O O O O O O O O O O O O O O O O O O O
1167,"Posle pregovora o izgradnji naftovoda Burgas-Aleksandropolis , koji su trajali više od deset godina , Bugarska , Grčka i Rusija potpisale su 12. aprila memorandum o saradnji , utirući put pokretanju projekta .",O O O O O B-MISC O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O
1205,"Kancelarija beogradskog tužioca ispitala je nekoliko osoba koje je imenovao Popović , ali zvaničnici -- uključujući bivšeg ministra unutrašnjih poslova Dušana Mihajlovića -- kažu da te tvrdnje nisu potkrepljene dokazima policije .",O O O O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O O O O O
1323,"To su : nemogućnost komunikacije sa poslodavcem , podsticanje loših odnosa među kolegama , seksualno uznemiravanje , uvrede koje se odnose na lični identitet i reputaciju , ugrožavanje poslovne reputacije i ugrožavanje nečijeg zdravlja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2737,Planirano je da se ambasadori EU u sredu sastanu sa članovima tročlanog predsedništva BiH i apeluju na njih da nastave sa sprovođenjem reformi u sektoru odbrane .,O O O O O B-ORG O O O O O O O B-LOC O O O O O O O O O O O O O
1356,Na konferenciji je razgovarano o ekološkim izazovima i uticaju zagađenja .,O O O O O O O O O O O
2252,"Čeku je svoj predlog izneo samo nekoliko sati pre nego što je Savet bezbednosti UN trebalo da raspravlja o najnovijem zapadnom predlogu rezolucije o Kosovu , koja predviđa nove pregovore Beograda i Prištine .",B-PER O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O
3478,""" Konačno smo postigli taj konsenzus i u skladu sa državnim zakonom o odbrani formirali jedinicu .",O O O O O O O O O O O O O O O O O
2613,Da li je najnovija procena EK dokaz napretka ili pokazatelj neuspeha ?,O O O O O B-ORG O O O O O O
2327,Obim trgovine u prvih devet meseci 2007. godine povećao se 40 procenata na godišnjem nivou .,O O O O O O O O O O O O O O O O
1943,On je pozvao političare da urade svoj deo da osiguraju civilizovanu kampanju i slobodne i poštene izbore .,O O O O O O O O O O O O O O O O O O
2782,"Smatra se da je eutrofikacija , kako se taj proces naziva , najviše doprinela pogoršanom stanju Crnog mora i promeni strukture njegovog ekosistema .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
1224,"Na osnovu sporazuma sa civilnim vlastima na Kosovu , carinska i policijska provera vrši se na graničnom prelazu Blace .",O O O O O O O B-LOC O O O O O O O O O O B-LOC O
3873,To se može smatrati uspešnom fazom .,O O O O O O O
1489,""" Ostale manjine su u znatnoj meri integrisane u kosovsko društvo , [ pa su opet ] na neki način više diskriminisane nego srpska manjina .",O O O O O O O O O O O O O O O O O O O O O O O O O O
3338,"Kratkoročno gledano , kažu neki ekonomisti , priliv jeftinog uvoza je koristan , pošto bi inače potražnja prouzrokovala porast cena domaćih proizvoda i možda dovela do inflatorne krize .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
421,""" Vlasti u Prištini uvek su izražavale svoju spremnost i rešenost da se beskompromisno bore protiv krijumčarenja narkotika "" , kaže Mloja , dodajući da su te vlasti mogle upravo to da kažu Ivanovu .",O O O B-LOC O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O B-PER O
3345,"Makedonci koji su zaintersovani da poboljšaju svoje kompjuterske veštine mogu da dobiju besplatnu obuku u okviru vladinog novog programa pod nazivom "" Makedonija -- Zemlja kompjuterskih eksperata "" .",B-PER O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC O O
562,"Dok lideri u Prištini i Tirani odbacuju svako poređenje između kosovskog sukoba i borbi oko Abhazije i Južne Osetije , Srbi su uvučeni u diplomatsku igru .",O O O B-LOC O B-LOC O O O O O O O O O B-LOC O B-LOC I-LOC O B-PER O O O O O O
3215,Predstavnici političkih stranaka i nevladinih organizacija usvojili su inicijativu kojom se poziva međunarodna zajednica da pomogne u rešavanju statusa pokrajine .,O O O O O O O O O O O O O O O O O O O O O
1569,"Trajkov je u petak rekao parlamentu da će se zemlja , ako se donese odluka o ukidanju projekta Belene , opet suočiti sa isplatom ugovornih rata koje bi mogle dostići još milijardu evra .",B-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
2516,"Analitičari kažu da su pogodnosti koje uživaju monopolisti suviše velike , a odnosi vlasti i biznismena suviše bliski da bi lako odustali .",O O O O O O O O O O O O O O O O O O O O O O O
3269,""" Reakcija Kosova ili srpskih policijskih snaga može da bude kontraproduktivna .",O O B-LOC O O O O O O O O O
1656,"Ovom inicijativom se , kako se izveštava , predviđa uspostavljanje zajedničke radne grupe za koordinaciju pozicija dve zemlje o svim pitanjima koja se nalaze na dnevnom redu EU , pre iznošenja tih stavova pred institucije Unije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O
1190,"Tadić se pridružio članovima Đinđićeve porodice , prijateljima i političkim saradnicima koji su polagali cveće na njegov grob i palili sveće .",B-PER O O O B-PER O O O O O O O O O O O O O O O O O
2471,"Kipar je podeljen od turske vojne invazije 1974. godine koja je usledila posle vojnog udara kiparskih Grka koji je podržala Atina , a koji je imao za cilj ujedinjenje ostrva sa Grčkom .",B-LOC O O O O O O O O O O O O O O O B-PER O O O B-LOC O O O O O O O O O O B-LOC O
245,"U ponedeljak , Gruevski se sastao sa vođama najvećih političkih stranaka da bi razgovarao o tom pitanju .",O O O B-PER O O O O O O O O O O O O O O
2373,"Ministar inostranih poslova Češke Republike Karel Švarcenberg rekao je kosovskom premijeru Hašimu Tačiju tokom sastanka u ponedeljak ( 14. januara ) u Prištini da će njegova zemlja "" reagovati na proglašenje nezavisnosti Kosova u skladu sa drugim zemljama EU "" .",O O O B-LOC I-LOC B-PER I-PER O O O O B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O B-ORG O O
161,"Na taj način , mi se već ponašamo kao punopravan i odgovoran član NATO i dajemo svoj doprinos mirovnim operacijama širom sveta .",O O O O O O O O O O O O O B-ORG O O O O O O O O O
2684,"To je naša dužnost "" , rekao je on .",O O O O O O O O O O
2433,"Sporazumom je priznata postojeća podela BiH , ali je ostavljena mogućnost njenog ujedinjenja u budućnosti .",O O O O O B-LOC O O O O O O O O O O
3170,Diplomatski dnevnik : Papa posetio Kipar,O O O O O B-LOC
1697,""" Ne želimo da se mešamo u bilo kakve unutrašnje probleme , ali smo vrlo zainteresovani za pronalaženje prijateljskih rešenja "" , rekao je Prodi dok je Sanader stajao pored njega .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O
2070,"Bivši kosovski ministar kulture Astrit Haračija i njegov pomoćnik Bajruš Morina proglašeni su krivim za nepoštovanje suda i izrečene su im zatvorske kazne u trajanju pet i tri meseca , saopštio je u sredu ( 17. decembar ) Međunarodni krivični tribunal za bivšu Jugoslaviju ( MKSJ ) .",O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
3174,"Papa Benedikt XVI boravio je u trodnevnoj poseti Kipru , koja je počela u petak ( 4. juna ) .",O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O
2347,Trajao je 100 dana i praktično bio uvod u Miloševićev pad .,O O O O O O O O O B-PER O O
3189,"Smatra se da iza napada na američku ambasadu u Atini , koji se dogodio u petak rano ujutru , stoje militantni levičari .",O O O O O O O O O B-LOC O O O O O O O O O O O O O
557,"Na primer , u Francuskoj , ombudsman postavlja građane koji svake nedelje vrše inspekcije zatvora i kaznenih institucija , "" kaže Delevoaj .",O O O O B-LOC O O O O O O O O O O O O O O O O B-PER O
126,"Ulazak u NATO Albanije , Hrvatske i Makedonije znatno će doprineti daljoj stabilizaciji Balkana , kaže makedonski predsednik Branko Crvenkovski u ekskluzivnom intervjuu za Southeast European Times .",O O B-ORG B-LOC O B-LOC O B-LOC O O O O O B-LOC O O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG O
3436,"Ninić je dodao da je KFOR koristio suzavac "" bez razloga "" i da "" građani ne pružaju otpor KFOR-u i drugim međunarodnim organizacijama , nego samo institucijama Kosova "" .",B-PER O O O O B-ORG O O O O O O O O O O O O O B-ORG O O O O O O O O B-LOC O O
1933,"Decentralizacija lokalne vlade ostaje glavni prioritet , rekao je Beriša .",O O O O O O O O O B-PER O
3664,"Glavni udarac ovih povećanja najviše će osetiti siromašni i oni u nepovoljnom položaju , a visoki predstavnik Pedi Ešdaun poziva vlasti da preduzmu korake za ublažavanje tog efekta .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
3615,"Koristio je Galeb i kao mesto za zabavu političara i poznatih ličnosti , među kojima britanskog premijera Vinstona Čerčila , libijskog vođu Moamera el Gadafija , bivšeg egipatskog predsednika Abdela Nasera , bivšeg indijskog premijera Džavharlala Nehrua i holivudskih zvezda Elizabet Tejlor i Ričarda Bartona .",O O B-MISC O O O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O
1157,"Visoki komesar EU za proširenje Oli Ren , koji već mesecima upozorava na mogući "" brodolom u pregovorima sa Turskom , dao je sličnu izjavu .",O O B-ORG O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O
986,"Glavni ciljevi poduhvata , koji je trajao 90 minuta , bili su preciznost i bezbednost .",O O O O O O O O O O O O O O O O
2416,""" Razgovaralo se o različitim projektima razvoja infrastrukture , prvenstveno puteva , železnice i aerodromske infrastrukture .",O O O O O O O O O O O O O O O O O
2406,"Na početku skupštine , EBRD i Evropska investiciona banka najavile su da će ove godine investirati dodatnih 250 miliona evra u Srbiju .",O O O O B-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC O
113,"Iz toga nastaju investicije , radna mesta , razvoj preduzetništva , nastojanja u borbi protiv siromaštva i vera moldavskih građana u državu i budućnost , rekao je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2326,"Obim trgovine između Rumunije i Turske mogao bi da dostigne 4,5 milijardi evra do kraja ove godine i dodatno se poveća na 6,9 milijardi evra u 2010. godini , izjavio je turski premijer Redžep Tajip Erdogan na rumunsko-turskom poslovnom forumu održanom u petak ( 26. oktobar ) u Bukureštu .",O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC O
984,"U nedelju 14. oktobra , prva skulptura preseljena je u novi Muzej Akropolja .",O O O O O O O O O O O B-ORG I-ORG O
618,"Srpski premijer Mirko Cvetković otvorio je u ponedeljak ( 21. juna ) novu fabriku farmaceutskih proizvoda u Galenici , u Zemunu .",O O B-PER I-PER O O O O O O O O O O O O O B-LOC O O B-LOC O
164,Setimes : Da li ste zadovoljni kohabitacijom sa vladom ?,B-ORG O O O O O O O O O
1800,"Novo izdanje namenjeno je korisnicima koji se suočavaju sa jezičkom barijerom prilikom upotrebe kompjutera i interneta , kaže Ilijančo Gagovski , direktor Majkrosofta za Makedoniju .",O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG O B-LOC O
1220,"Bolje je prekinuti sukobe i razvijati poslovanje . """,O O O O O O O O O
1899,Šverc oružja i trgovina ljudima takođe navodno zamiru .,O O O O O O O O O
1520,"Žene u Srbiji obično počinju u trgovini i uslugama , ali sve više uspostavljanju preduzeća na polju zdravstva , hrane , tekstila i konsaltinga .",O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
400,"Pored ukidanja "" azilskog zakona "" iz ranih osamdesetih godina -- koji je u to vreme usvojila novoizabrana socijalistička vlada -- među drugim reformama su eliminisanje glasačkih listića povezanih sa strankama na studentskim izborima ; promene u izboru rektora kako bi se smanjio uticaj studentskih grupa povezanih sa strankama ; obavezano registrovanje studenata svakog semestra ; ograničavanje vremena potrebnog za sticanje diplome ; procena i potvrda studija ; objavljivanje udžbenika i skripti na internetu i uspostavljanje spojene škole za postdiplomske studije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1496,""" Albanci moraju da imaju neka prava , jer su diplomirali na Univerzitetu Kosova i žele da rade u Srbiji i to bi trebalo da se ohrabruje "" , rekao je on .",O B-PER O O O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O O
