index,sentence,ner
3391,""" Možete da ih sretnete svuda , na ulicama su i danju i noću i ne znamo ko su ti ljudi "" , rekla je za SETimes stanovnica tog grada Verica Dokmanović .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER I-PER O
2390,"Premijer Srbije Vojislav Koštunica , govoreći na sednici odbora guvernera EBRD , rekao je da je odluka da ta institucija održi svoju skupštinu u Beogradu "" jasna poruka da svet od Srbije i Crne Gore očekuje da napreduje na putu evropskih integracija .",O B-LOC B-PER I-PER O O O O O O B-ORG O O O O O O O O O O O O O B-LOC O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O
1910,To je prva Kostelićeva pobeda u Svetskom kupu od 2003. godine .,O O O B-PER O O B-MISC I-MISC O O O O
3652,Bosna i Hercegovina uvodi PDV,B-LOC I-LOC I-LOC O O
3785,Sa fondom pomoći od 500 milijardi evra rešavaće se problemi dužničkih kriza .,O O O O O O O O O O O O O
1923,"Ove godine na festivalu učestvuju četiri lokalne amaterske trupe -- Romani bah iz Velesa , Romano thagar iz Delčava , Bela Kula iz Kičeva i Romano ilo iz Skoplja .",O O O O O O O O O O B-ORG I-ORG O B-LOC O B-PER I-PER O B-LOC O B-ORG I-ORG O B-LOC O B-PER I-PER O B-LOC O
2330,"Srbija bi možda mogla da završi godinu sa budžetskim suficitom , umesto deficitom kao što je projektovano , zbog sporijeg sprovođenja Nacionalnog investicionog plana , izjavio je u ponedeljak ( 29. oktobar ) ministar finansija Mirko Cvetković .",B-LOC O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O B-PER I-PER O
1907,"( Sa leva ) Pjerik Burže iz Francuske ( treće mesto ) , Ivica Kostelić iz Hrvatske ( prvo mesto ) i Romed Bauman iz Austrije ( drugo mesto ) dobijaju medalje posle trke u super kombinaciji FIS Svetskog skijaškog kupa , koja je vožena u nedelju u Rajteralmu , u Austriji .",O O O O B-PER I-PER O B-LOC O O O O O B-PER I-PER O B-LOC O O O O O B-PER I-PER O B-LOC O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O B-LOC O O B-LOC O
3659,Do uvođenja poreza dolazi posle energične javne debate tokom koje su opozicione stranke i radnički sindikati osporavali ideju o jedinstvenoj poreskoj stopi .,O O O O O O O O O O O O O O O O O O O O O O O
1222,Železnička kompanija saopštila je da će doneti odluku na osnovu nivoa interesovanja .,O O O O O O O O O O O O O
796,"Istaknuti portugalski trener Fernando Santos verovatno će , kako se misli , biti kandidat za naslednika 72-godišnjeg Rehagela .",O O O B-PER I-PER O O O O O O O O O O O O B-PER O
3497,""" U 2006. godini planiramo prodaju 300 kompanija na aukciji , raspisivanje 30 tendera i prodaju 250 paketa deonica iz portfolija Akcijskog fonda "" , rekao je Đorđević .",O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O B-PER O
629,Zajednički projekat istraživanja basena Drave pokrenut je 2006. godine .,O O O O B-LOC O O O O O
2881,""" Naprotiv , tim pregovorima Srbija želi da bude formirana srpska republika na Kosovu , poput Republike Srpske .",O O O O O B-LOC O O O O O O O B-LOC O O B-LOC I-LOC O
2342,"Posetioci iz čitavog regiona , ali i iz Velike Britanije , Mađarske , Irske i drugih zemalja EU doputovali su u Novi Sad da bi slušali raznovrsnu muzičku ponudu spid metal , rokenrol , džez , bluz , svetsku muziku , tehno , kantri i klasičnu muziku .",O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O B-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
3535,Članstvo u NATO-u ili EU ne treba posmatrati kao zamenu za pametno i konzistentno vođenje lokalne politike .,O O B-ORG O B-ORG O O O O O O O O O O O O O
3197,"Potvrđujući da niko nije povređen u "" vrlo ozbiljnom napadu "" u petak ujutru , američki ambasador u Grčkoj Čarls Ris rekao je da ne može da postoji "" opravdanje za takav bezuman čin nasilja "" .",O O O O O O O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O O O O O O O O O O
884,"Drevno tračansko blago otkriveno u Bugarskoj krenuće 14. oktobra na turneju po inostranstvu , uzastopnim izložbama u Francuskoj , Švajcarskoj i Japanu .",O O O O O B-LOC O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
2579,To se nije dogodilo .,O O O O O
810,Sami Neza razmatra te izglede .,B-PER I-PER O O O O
3396,Od početka godine kroz centar za azilante prošlo je 2.500 izbeglica .,O O O O O O O O O O O O
1187,Tri godine od kada je atentator ubio prvog premijera Srbije nakon Miloševićeve ere mnoga pitanja o zaveri za ubistvo i dalje su bez odgovora .,O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O
1603,"Najpoznatiji makedonski režiser Milčo Mančevski počeo je da radi na svom trećem igranom filmu "" Kosti "" .",O O O B-PER I-PER O O O O O O O O O O B-MISC O O
1622,To ministarstvo zaduženo je u Srbiji za rad Agencije za privredne registre koja je odbila da registruje povećanje deoničarskog kapitala Divčeve kompanije u beogradskom dnevniku Večernje novosti .,O O O O O B-LOC O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER O O O O B-ORG I-ORG O
2420,"Koštunica je u sličnom tonu rekao da je sastanak EBRD "" jasna poruka da svet računa na Srbiju i Crnu Goru na daljem putu evropskih integracija .",B-PER O O O O O O O O B-ORG O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O
2721,"Prema izveštaju , unapređivanje zaštite svedoka na Kosovu zahtevaće novi zakon kojim se pruža statutarna osnova za sveobuhvatni program zaštite svedoka -- uključujući , ako je neophodno , preseljenje svedoka i njihovih rođaka .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1562,Lider UDF -- predsednik ekonomskog odbora parlamenta -- istakao je da Bugarska pokriva oko 60 odsto svojih energetskih potreba sa sadašnjom proizvodnjom struje .,O B-ORG O O O O O O O O O B-LOC O O O O O O O O O O O O
2285,Rumunski Institut Kantacuzino zadužen je da potvrđuje slučajeve virusa H1N1 za pacijente iz devet država u regionu .,O O B-ORG O O O O O O O O O O O O O O O
2430,Zemlja je naučila da živi sa neodlučnim međunarodnim prisustvom i čestim pozivima -- uglavnom motivisanim političkim ili finansijskim razlozima -- za manjim mešanjem međunarodne zajednice .,O O O O O O O O O O O O O O O O O O O O O O O O O O
1785,"On je , međutim , takođe rekao da se Ankara ne može nadati ulasku u EU sve dok bude držala hiljade turskih vojnika stacioniranih na severu Kipra , kao i da kiparski Grci mogu da nastave da blokiraju proces pridruživanja Turske .",O O O O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O B-LOC O O O O O B-PER O O O O O O O B-LOC O
965,"Među prisutnima su bili hrvatski predsednik Stipe Mesić , predsednik Srbije Boris Tadić i bugarski predsednik Georgi Prvanov .",O O O O O O B-PER I-PER O O B-LOC B-PER I-PER O O O B-PER I-PER O
174,"Crvenkovski : Republika Makedonija poseduje kako institucionalni , tako i demokratski kapacitet i , što je još važnije , snažnu odlučnost da do kraja 2008. dobije datum o početku pregovora .",B-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
756,Mišljenja u turskim medijima su pomešana .,O O O O O O O
227,On je u intervjuu u utorak međutim priznao da to neće biti lako i da će zahtevati velike napore .,O O O O O O O O O O O O O O O O O O O O
522,"Ako ne bude pronađeno drugo rešenje , Turska bi mogla da izgubi značajnu istorijsku lokaciju .",O O O O O O O B-LOC O O O O O O O O
1375,"SETimes : Predstojeći pregovori između Kosova i Srbije u Briselu privremeno su prekinuti ; kako će to , po vašem mišljenju , protumačiti strane u pregovorima ?",B-ORG O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
3572,""" Zajedno ćemo reći ne narušavanju suvereniteta Kosova .",O O O O O O O B-LOC O
1630,"Prema podacima jedne nezavisne revizorske kompanije , vrednost Večernjih novosti procenjena je na 30 miliona evra .",O O O O O O O O B-ORG I-ORG O O O O O O O
651,"Drugi duo , Eftalija Kutrumanidiju i Marija Ciarciani , takođe je izgubio .",O O O B-PER I-PER O B-PER I-PER O O O O O
1348,Ti materijali su važan dodatak hrani svuda u svetu .,O O O O O O O O O O
69,Mnogi članovi stranke misle da je Lagumdžijina odluka da uđe u koaliciju sa Strankom demokratske akcije ( SDA ) bila autokratska -- i posmatrana je kao potpuna izdaja od strane većine stranačkih krugova i građana koji su podržali SPD na izborima .,O O O O O O B-PER O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O
465,"Ne postoji ništa nekompatibilno između demokratskih vrednosti i visokih standarda pristojnosti "" , rekao je Buš .",O O O O O O O O O O O O O O O B-PER O
49,Taseva kaže da je Transparensi podneo zahtev Ustavnom sudu Makedonije da preispita zakonitost zaplene .,B-PER O O O B-ORG O O B-ORG I-ORG I-ORG O O O O O
2894,"Na festivalu će nastupiti svetski poznati muzičari poput En-Sofi Muter , sir Andre Previna , Lin Harel , Rolanda Vilazona , En Halenberg , Elizabet Vots , trija Žaka Lusijea , Danijela Barenboima i italijanskog filharmonijskog orkestra La Skala .",O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O O B-ORG I-ORG O
919,Drugi krug predsedničkih izbora u Rumuniji u senci niskih udaraca u predizbornoj kampanji,O O O O O B-LOC O O O O O O O
879,"S obzirom na nesaradnju Beograda sa Haškim tribunalom , "" neprikladno "" je uopšte raspravljati o ovom pitanju , rekla je Aleksandra Milenov .",O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER O
2583,"Prema Mihailu Jovoviću , uredniku dnevnika Vijesti , mnogi Crnogorci jednostavno osećaju da još uvek nemaju dovoljno uloga u ekonomiji i političkom životu zemlje .",O B-PER I-PER O O O B-ORG O O B-PER O O O O O O O O O O O O O O O
1316,"S obzirom da su poslodavci u jačoj poziciji , neki kažu da je zlostavljanje na radnom mestu -- uključujući zastrašivanje i grupno psihološko nasrtanje -- postalo učestalije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3658,Očekuje se da će uvođenje poreza doneti državnom budžetu dodatnih 75 miliona evra i smanjiti ilegalnu trgovinu .,O O O O O O O O O O O O O O O O O O
2711,"U utorak , Hrvatska je postala jedina zemlja bivše Jugoslavije koja je iznela svoj stav tokom usmenog dela procesa .",O O O B-LOC O O O O O B-LOC O O O O O O O O O O
2455,"Povlačenje u ovoj fazi institucionalnog razvoja svakako bi predstavljalo kockanje sa svim što je postignuto do sada i , kao što je rekao visoki predstavnik Pedi Ešdaun , kockanje sa budućnošću regiona .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
1343,Iseljenici mogu da registruju svoju imovinu u Grčkoj do 30. decembra .,O O O O O O O B-LOC O O O O
2209,"Jedan od osnivača Građanske alijanse , jedne od prvih grupa koja se zalagala za demokratiju posle 1989. godine , Paleologu je kraće vreme bio rumunski ambasador u Francuskoj .",O O O B-ORG I-ORG O O O O O O O O O O O O O O B-PER O O O O O O O B-LOC O
2832,Sirijski predsednik Bašar Al Asad pružio je u nedelju ( 11. novembra ) uveravanja ministarki inostranih poslova Kipra Erato Kozaku-Markulis da će spor oko morskih puteva između Latakije u Siriji i luke Famagusta na severnom Kipru biti rešen u bliskoj budućnosti .,O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC B-PER I-PER O O O O O O O B-LOC O B-LOC O O B-LOC O O B-LOC O O O O O O
1352,Prve novine za slepe i osobe sa poremećenim vidom u Srbiji dostigle su u petak ( 20. jun ) u Novom Sadu prvi tiraž od 200 čitalaca .,O O O O O O O O O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O
979,"Zahtev Crne Gore za članstvo zvanično je odobren na 119. zasedanju generalne skupštine MOK-a u Gvatemala Sitiju , nakon što je Crna Gora proglasila nezavisnost prošle godine .",O B-LOC I-LOC O O O O O O O O O O B-ORG O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O
3388,"Građani Banje Koviljače , malog grada 173 km zapadno od Beograda , na granici sa Bosnom i Hercegovinom , održali su prošle nedelje protest zahtevajući da tražioci azila napuste njihov grad .",O B-LOC I-LOC O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
3351,Oko 10.000 učesnika ovog programa dolazi iz prestonice ; dok ostali dolaze iz različitih mesta širom Makedonije .,O O O O O O O O O O O O O O O O B-LOC O
3820,Analitičari u Beogradu kažu da će unutrašnji sukob ugroziti reforme i nove strane investicije .,O O B-LOC O O O O O O O O O O O O
1848,Reformama je predviđena država četiri entiteta sa tri nivoa vlasti .,O O O O O O O O O O O
2831,"Tokom posete Sarajevu on se sastao sa predsedavajućim Predsedništva BiH Željkom Komšićem , svojim bosanskim kolegom Svenom Alkalajem i predsednikom Predstavničkog doma Miloradom Živkovićem .",O O B-LOC O O O O O B-ORG I-ORG B-PER I-PER O O O O B-PER I-PER O O B-ORG I-ORG B-PER I-PER O
2611,"Više od polovine tih ljudi živi u Kini , koja takođe pripada ovoj grupi .",O O O O O O O B-LOC O O O O O O O
776,"Vidno uznemiren i potresen Vasilakisovom smrću , on je obećao da će se oni koji stoje iza napada suočiti sa pravdom .",O O O O B-PER O O O O O O O O O O O O O O O O O
572,""" Podrška Južnoj Osetiji i Rusiji bi , međutim , "" oslabila argumente Beograda protiv nezavisnosti Kosova , "" napisao je B92 .",O O B-LOC I-LOC O B-LOC O O O O O O O B-LOC O O B-LOC O O O O B-ORG O
7,Esat Beriša je jedan takav primer .,B-PER I-PER O O O O O
1648,Zvaničnici EU takođe su pozvali Sofiju da preduzme odlučnu akciju u smanjivanju nivoa korupcije i kriminala u zemlji .,O B-ORG O O O B-LOC O O O O O O O O O O O O O
1780,""" Što je evropski proces življi , to će Turska biti demokratičnija , "" kaže Drucas .",O O O O O O O O O B-LOC O O O O O B-PER O
66,"U suprotnom ćemo biti neozbiljni političari bez zajedničkog stava "" , rekao je Lagumdžija novinarima u Beogradu posle sastanka sa Jeremićem 14. marta .",O O O O O O O O O O O O O B-PER O O B-LOC O O O B-PER O O O
117,"Zemlja ne može da se razvija bez predsednika ; niko ne veruje u budućnost "" , kaže za SETimes Veronika Popesku , nastavnica iz Kalarasija .",O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O O O B-LOC O
2386,Predsednik Skupštine Republike Srpske ( RS ) Igor Radojičić i njegov srpski kolega Oliver Dulić potpisali su u sredu ( 9. januara ) sporazum o parlamentarnoj saradnji .,O B-ORG I-ORG I-ORG O B-LOC O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O O O O O
1722,Druga rumunska gimnastičarka Sandra Raluka Izbasa osvojila je srebrnu medalju u vežbi na gredi i bronzanu u takmičenju u višeboju .,O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
537,"Osnovan u helensko doba , grad je stekao ugled u 2. veku pod vladavinom rimskog imperatora Hadrijana .",O O O O O O O O O O O O O O O O B-PER O
222,""" Sve u svemu , pregovori o pristupu sa Hrvatskom idu dobro "" , rekao je Ren i izrazio nadu da će Zagreb preduzeti neophodne korake tako da razgovori o nekim od najtežih poglavlja budu započeti u junu .",O O O O O O O O O B-LOC O O O O O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O
948,"Cilj Albanije i Srbije je da grade strateški energetski savez , izjavio je u ponedeljak ( 31. maja ) ministar energetike i ekonomije Dritan Prifti , posle razgovora sa srpskim kolegom Petrom Škundrićem u Tirani .",O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O B-LOC O
3166,"Profesor Fuat Kejman , direktor Istanbulskog centra za politiku , slaže se da je Burkajev povratak usledio u izuzetno važnom trenutku .",O B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER O O O O O O O
323,"Nova misija pokušavala je da obeleži prošlogodišnju kobnu misiju Flotila slobode . Aktivisti protestuju zbog zabrane grčkih vlasti brodovima na putu za Gazu , u subotu ( 2. jula ) na ostrvu Krf .",O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O
377,"Njegova ideja je podržana u aprilu 2002. godine , na sastanku visokih zvaničnika UNESKO-a posvećenom jačanju regionalne saradnje u jugoistočnoj Evropi .",O O O O O O O O O O O O O B-ORG O O O O O O B-LOC O
1593,"Roanova poseta dolazi uoči konsultacija specijalnog izaslanika UN-a Martija Ahtisarija sa Savetom bezbednosti sredinom jula , kada će on , kako se očekuje , pozvati delegacije kosovskih Albanaca i Srbije da razmotre budući status Kosova kasnije ovog meseca .",B-PER O O O O O O B-ORG B-PER I-PER O B-ORG I-ORG O O O O O O O O O O O O O O B-PER O B-LOC O O O O B-LOC O O O O
1454,""" Koridor 10 je ključna regionalna transportna veza i EBRD je pomagao njegovu modernizaciju investicijama kako u železnički , tako i u drumski saobraćaj u Mađarskoj , Hrvatskoj , Srbiji i Makedoniji , u vrednosti od ukupno 854 miliona evra "" , rekla je direktorka za transport EBRD Sju Baret .",O B-LOC I-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O B-ORG B-PER I-PER O
736,"Njegova izjava očigledno odstupa od prethodnog stava Makedonije , prema kojem je svaka modifikacija imena zemlje bila isključena .",O O O O O O O B-LOC O O O O O O O O O O O
258,"Policija je pretražila još dve lokacije u sarajevskim kvartovima Sedrenik i Barice , gde su pronašli materijal za proizvodnju eksploziva .",O O O O O O O O O B-LOC O B-LOC O O O O O O O O O
1859,Porodica Mrdak živi u stanu u Beogradu u kojem je većina stvari kupljena zahvaljujući bankovnim kreditima i zajmovima .,O B-PER O O O O B-LOC O O O O O O O O O O O O
1812,Cilj ovog jedinstvenog projekta je da se olakša proces suočavanja sa nasleđem sukoba na Balkanu iz devedesetih godina .,O O O O O O O O O O O O O O B-LOC O O O O
1082,"U naredne tri nedelje kandidati će obilaziti Hrvatsku , održavati skupove i pozivati birače da učestvuju .",O O O O O O O B-LOC O O O O O O O O O
1734,Građani tri balkanske zemlje danas mogu da slobodno putuju sa biometrijskim ličnim kartama .,O O O O O O O O O O O O O O
1278,Otprilike 50 odsto te demografske grupe stanovništva ne izlazi na izbore .,O O O O O O O O O O O O
1676,Đorđević je pobegao iz Srbije odmah nakon promene vlasti u oktobru 2000. godine i srpske vlasti nisu sigurne gde se on u ovom trenutku nalazi .,B-PER O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
2590,"Kosovo se pomerilo sa "" neslobodne "" na "" delimično slobodnu "" zemlju u ovogodišnjem izveštaju .",B-LOC O O O O O O O O O O O O O O O O
383,"Demonstranti marširaju bulevarom u centru Atine 1. septembra , protestujući zbog nedavno ratifikovanog zakona o reformi višeg obrazovanja na grčkim univerzitetima i u školama trećeg stepena stručne spreme .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
1974,"Srbija je podigla optužnice protiv 44 osobe u vezi sa atentatom na premijera Zorana Đinđića , uključujući i 15 osoba koje su navodno direktno povezane sa ubistvom .",B-LOC O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
2195,""" Pre svega , vlada je donela ovu odluku pre predstojećih rasprava o novom ustavu , što znači da ne želi da ostavi da se ovo delikatno pitanje rešava unutar ustavne strukture "" , objasnio je on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3728,"Prema istraživanjima Instituta za javnu politiku , više od 20 odsto stanovništva već je odlučilo da u nedelju ne izlazi na glasanje .",O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
1962,"Iako će buduće međunarodno angažovanje imati kritičnu ulogu u sprovođenju rešenja , glavna odgovornost za to biće na kosovskim vlastima , istakao je Ahtisari .",O O O O O O O O O O O O O O O O O O O O O O O B-PER O
473,Podsekretar UN-a za politička pitanja Kieran Prendergast ( levo ) rukuje se sa liderom kiparskih Turaka Mehmetom Alijem Talatom tokom posete podeljenom ostrvu .,O B-ORG O O O B-PER I-PER O O O O O O O O B-PER B-PER I-PER I-PER O O O O O
3042,"Vladajuće i opozicione stranke su , kako se izveštava , pozdravile Taričeanuovu odluku da ne podnosi ostavku .",O O O O O O O O O O O B-PER O O O O O O
346,Balkanska zemlja je spremna da postane sledeća članica EU u julu 2013. godine .,O O O O O O O O B-ORG O O O O O
89,Timofti preuzima funkciju nakon tesnog glasanja prošle nedelje .,B-PER O O O O O O O O
2606,"Kao i u prošlogodišnjem istraživanju , broj zemalja koje su ocenjene kao slobodne iznosi 89 , što je 46 odsto globalnog stanovništva .",O O O O O O O O O O O O O O O O O O O O O O O
2270,""" Ostvarićemo taj cilj na jedan ili drugi način "" .",O O O O O O O O O O O
45,""" Ovo je beskompromisna borba protiv kriminala i korupcije , koji postoje u svim zemljama , ali čije sankcionisanje zavisi uglavnom od političke volje relevantnih faktora i sposobnosti institucija da nezavisno obavljaju svoj rad "" , rekao je poslanik vladajuće VMRO Antonio Milososki za SETimes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O B-ORG O
3562,"To će biti korisno za sve ljude na Kosovu . """,O O O O O O O O B-LOC O O
2923,"Posle povlačenja Želeve u utorak , predsednik EP Jerži Buzek rekao je da će glasanje o novoj EK biti pomereno sa 26. januara na 9. februar .",O O B-PER O O O O B-ORG B-PER I-PER O O O O O O O B-ORG O O O O O O O O O
2538,Srbi debatuju o članstvu u NATO-u,B-PER O O O O B-ORG
2577,Reformisti predvođeni Antom Markovićem videli su ulazak u EU kao rešenje .,O O B-PER I-PER O O O O B-ORG O O O
1942,Albanski predsednik Alfred Mojsiju uputio je političkim strankama nacrt Kodeksa ponašanja vezan za kampanju .,O O B-PER I-PER O O O O O B-MISC I-MISC O O O O
3133,""" Marihuana , prostitucija ... legitimna ili ne , takvi zahtevi su beskorisni u trenutnom kontekstu .",O O O O O O O O O O O O O O O O O
1226,"Zaustavlja se u stanicama Skoplje Sever , Gorce Petrov , Volkovo , Jankovik , Uroševac i Kosovo Polje , završavajući svoj put u Prištini .",O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O O O B-LOC O
1895,"Prema UNODC-u , stanovnici regiona sada su bezbedni kao , ili čak i bezbedniji , od onih koji žive na skoro bilo kom drugom mestu .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
54,Neki ... su dobili novčanu podršku iz inostranstva i otvorili sopstvene medije ; drugi su zaposleni u domaćim medijima .,O O O O O O O O O O O O O O O O O O O O
3507,"Tržišna ekonomija koja dobro funkcioniše obezbeđuje dobre ekonomske rezultate , što je neophodno za podršku vojnoj infrastrukturi i ispunjavanje potreba alijanse .",O O O O O O O O O O O O O O O O O O O O O O
279,"Huruglica : Ne postoji veliki problem , osim činjenice da u nekim slučajevima carinska uprava Republike Albanije ne prihvata deklarisanu vrednost kosovskih izvoznika i da je povećala vrednost izvoza , primoravajući albanske uvozne kompanije da plate više za PDV .",B-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O
3346,Prva faza programa za sada je privukla 22.534 ljudi različitih starosnih grupa i profesija .,O O O O O O O O O O O O O O O
1730,"Druga je bila Ruskinja Olga Peretjatko , a treća Tae-Jong Jang iz Južne Koreje .",O O O B-PER B-PER I-PER O O O B-PER I-PER O B-LOC I-LOC O
617,"Ta linija će funkcionisati četiri puta nedeljno , a očekuje se da će opslužiti do 20.000 putnika do kraja oktobra .",O O O O O O O O O O O O O O O O O O O O O
3499,Šta članstvo u NATO-u znači za ekonomski razvoj,O O O B-ORG O O O O
2810,"Banka Tokio-Micubiši , Bajeriše Landesbank , BNP Paribas , Sitibank , Privredna Banka Zagreb i Sosijet Ženeral glavne su finansijske institucije koje su obezbedile kredit , čiji je rok otplate pet godina , uz opciju dva produženja otplate na po godinu dana .",B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
2669,Sumnja se da je ta grupa zaradila do 10 miliona evra na prevarama .,O O O O O O O O O O O O O O
1970,"Posle ovog perioda angažovanja nameravam da završim moj izveštaj i predam ga Savetu bezbednosti UN-a , gde u stvari počinje prava završnica ovog procesa . """,O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
849,U sredu ujutru na ulicama Budimpešte izbili su novi sukobi policije i demonstranata .,O O O O O B-LOC O O O O O O O O
3237,"Među njima su jačanje vladavine zakona , reforma pravosuđa i izbornog sistema i hvatanje u koštac sa organizovanim kriminalom i korupcijom .",O O O O O O O O O O O O O O O O O O O O O O
1148,"Međutim , Turci od tada odbijaju da dozvole brodovima i avionima kiparskih Grka da koriste njihove luke i aerodrome ; Ankara insistira da EU prvo ispuni svoje obećanje iz 2004. godine da će ukinuti ekonomsku izolaciju kiparskih Turaka .",O O B-PER O O O O O O O O O B-PER O O O O O O O B-LOC O O B-ORG O O O O O O O O O O O O O B-PER O
693,Tri dana ranije oko 300 lokalnih srpskih demonstranata ju je silom zauzelo .,O O O O O O O O O O O O O
935,""" Prljavi predizborni napadi dostigli su do sada nezabeleženi nivo .",O O O O O O O O O O O
2397,Na tom izuzetno važnom događaju okupilo se gotovo tri hiljade učesnika među kojima 59 državnih delegacija i predstavnika vodećih svetskih banaka i multinacionalnih kompanija .,O O O O O O O O O O O O O O O O O O O O O O O O O
1818,"Glavne aktivnosti predviđene sporazumom uključuju stvaranje usklađenih baza podataka o ratnim zločinima , praćenje suđenja za ratne zločine koja se vode u regionu , obezbeđivanje dokumentacije tužiocima i pravnu podršku žrtvama i svedocima ratnih zločina .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
785,Vlasti koje istražuju bombaški napad rade na tome da ustanove da li je bomba ministarstvu bila isporučena lično ili poštom .,O O O O O O O O O O O O O O O O O O O O O
1001,Projektni crtež prikazuje jednu od galerija novog muzeja .,O O O O O O O O O
1125,"U cilju zaštite privatnosti , vlasti nisu obelodanile njeno ime .",O O O O O O O O O O O
2083,"Moda širom Jugoistočne Evrope donosi inovacije , uspešnu industriju najmodernijeg stila i mogućnosti za saradnju preko nacionalnih granica .",O O B-LOC I-LOC O O O O O O O O O O O O O O O
1888,""" Koliko god iznenađujuće to bilo , balkanski region je jedan od najbezbednijih u Evropi "" , napisao je u izveštaju izvršni direktor UNODC-a Antonio Maria Kosta .",O O O O O O O O O O O O O O B-LOC O O O O O O O O B-ORG B-PER I-PER I-PER O
1368,Jasno je da je to neprihvatljivo .,O O O O O O O
3196,Ova grupa postala je najozbiljnija unutrašnja pretnja za Grčku posle sada raspuštene terorističke organizacije 17.,O O O O O O O O B-LOC O O O O O B-ORG
2464,Evropska narodna partija ( EPP ) pozvala je u petak ( 31. marta ) na obnavljanje napora UN za pronalaženje rešenja pitanja Kipra i na snažniju ulogu EU u tom procesu .,B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORG O O O O B-LOC O O O O B-ORG O O O O
3495,"Dogovorene investicije doneće još 118,2 miliona evra .",O O O O O O O O
1145,""" Ukoliko ne bude sporazuma i Turska ne ispuni svoje obaveze , EU će morati da razmotri implikacije po proces pridruživanja .",O O O O O O B-LOC O O O O O B-ORG O O O O O O O O O
1165,"Bugarska , Grčka i Rusija postigle su dogovor o izgradnji novog trans-balkanskog naftovoda za koji se očekuje da će , kada postane operativan 2008. godine , smanjiti pritisak na Bosfor .",B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
2651,Španija je postala 12. članica koja je ratifikovala protokol .,B-LOC O O O O O O O O O
