index,sentence,ner
5463,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 765 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
11188,Западна Германија ( 289 ),B-LOC I-LOC O O O
9687,Папа Александар VI ( 1492-1503 ),B-PER I-PER I-PER O O O
799,"Најчесто регрутите биле од Данска , Финска , Франција , Норвешка и Холандија .",O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
2182,Џамија Султан Абдул Азис Шах Џамек,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15142,ПРЕНАСОЧУВАЊЕ Меѓународно здружение за воздушен превоз,O B-ORG I-ORG I-ORG I-ORG I-ORG
3156,Тој го добило името од книгата на Борислав Пекиќ со ист наслов на која е заснован и целиот албум .,O O O O O O O B-PER I-PER O O O O O O O O O O O
11823,Мирче Ацев - Оровчанецот,B-PER I-PER I-PER I-PER
15421,"Западниот дел припаѓа на Чиле , а источниот дел на Аргентина .",O O O O B-LOC O O O O O B-LOC O
7410,"Податоци за сателитот , НАСА",O O O O B-ORG
332,"Податоци за сателитот , НАСА",O O O O B-ORG
9430,"*** Пржевалскиев коњ , Equus ferus przewalskii",O B-PER I-PER O O O O
6500,"Во него членувале многу монаси од Византија , Македонија , Бугарија и Србија , каде се запознале за практиката на исихазмот .",O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O
7737,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
12286,ПРЕНАСОЧУВАЊЕ Европска централна банка,O B-ORG I-ORG I-ORG
9737,Тој бил последен кој ја извршувал функцијата во време на владеењето на султанот Орхан I и прв во време на владеењето на Мурат I .,O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O
3124,Константин II ( 754–766 ),B-PER I-PER O O O
7290,Адис Абеба,B-LOC I-LOC
1609,Вера ( река ),B-LOC I-LOC I-LOC I-LOC
4901,pardus pardus ) – Африка,O O O O B-LOC
12153,"Побегнал од главната група со Хоаким Родригез ( ) , постепено отфрлајќи го од себе и бркајќи го водачот во трката Винченцо Нибали ( ) , стигнувајќи го на еден километар до целта , го поминал и победил сам на трката .",O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
10333,заедно со Брус Вилис .,O O B-PER I-PER O
7848,Good Girl Gone Bad,B-ORG I-ORG I-ORG I-ORG
6114,Северниотдел се наоѓа во Турска Република Северен Кипар .,O O O O B-LOC I-LOC I-LOC I-LOC O
14125,Сенегал ( région ),B-LOC O O O
759,"Податоци за сателитот , НАСА",O O O O B-ORG
2592,*Пејачот Ману Чао има снимена верзија на песнава .,O B-PER I-PER O O O O O O
9034,Небелшиц ( Njebjelćicy ),B-LOC O O O
4333,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 779 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8403,Внатрешен предел од Матеја Матевски,O O O B-PER I-PER
10701,пренасочување Црква Сан Карло але Кватро Фонтане,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6787,Томаш Бердих ( 6 ),B-PER I-PER O O O
6101,"Кристофер Колумбо , навигатор ;",B-PER I-PER O O O
11308,ПРЕНАСОЧУВАЊЕ Окрузи во Лесото,O B-LOC I-LOC I-LOC
1353,пренасочување Ќин Ше Хуанг,O B-PER I-PER I-PER
707,PP - Прилеп и околината,O O B-LOC O O
8682,"Кога беше посебно тешко и неизвесно , беше во Арачиново .",O O O O O O O O O B-LOC O
588,Началник на генералштабот ( Обединето Кралство ),B-PER I-PER I-PER I-PER I-PER I-PER I-PER
10893,пренасочување Василиј II Слепиот,O B-PER I-PER I-PER
9943,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 598 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8268,ПРЕНАСОЧУВАЊЕ Региони во Еритреја,O B-LOC I-LOC I-LOC
2375,ПРЕНАСОЧУВАЊЕ Destiny 's Child,O B-ORG I-ORG I-ORG
12403,Цар на Кина,B-PER I-PER I-PER
7061,На Крит е потврдено постоењето на обичајот на хероизирање на покојникот .,O B-LOC O O O O O O O O O O
4989,пренасочување Чарлс Брендон ( Прв војвода од Сафолк ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER
5153,Леонардо Бонучи ( 34 ),B-PER I-PER O O O
2750,Го наследил неговиот син Дагоберт .,O O O O B-PER O
12801,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 59 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7727,Шпанија,B-LOC
13718,"Податоци за сателитот , НАСА",O O O O B-ORG
5283,ПРЕНАСОЧУВАЊЕ Жан Мишел Баскија,O B-PER I-PER I-PER
11698,ПРЕНАСОЧУВАЊЕ Антоан де Сент Егзипери,O B-PER I-PER I-PER I-PER
15915,The Open Door,B-ORG I-ORG I-ORG
1946,Колумбија,B-LOC
3430,Неговото влијание врз Антонио Грамши е доста воочлива .,O O O B-PER I-PER O O O O
4213,Лудвиг Мис ван дер Рое ( 1886–1969 ),B-PER I-PER I-PER I-PER I-PER O O O
4746,25п]] Крџали,O B-LOC
7180,Канализацијата на реката Елде ( 1798–1803 и 1831–1837 ) и изградбата на Каналот Болтер ( 1831–1837 ) донеле економски развој во градот .,O O O B-LOC O O O O O O O O O O O O O O O O O O O
13497,Грабау ( Штормарн ),B-LOC I-LOC I-LOC I-LOC
12425,Папа Бонифациј IV,B-PER I-PER I-PER
7588,"Пајсиј II ( 1744–1748 ) , устоличен повторно втор пат",B-PER I-PER O O O O O O O O
4280,Историски комплекс во Сплит со дворецот на императорот Диоклецијан,O O O B-LOC O O O O B-PER
2423,"Сол Белоу , „Херцог“",B-PER I-PER O O
10031,Рајна-Рур ( исто го покрива Келн / Бон ( регион ) ),B-LOC O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
12276,Многу од нив успеале да побегнат во Полска .,O O O O O O O B-LOC O
14917,Фасадата на зградата гледа кон Босфорот .,O O O O O B-LOC O
11321,Во оваа сезона шампион бил Металург .,O O O O O B-ORG O
6244,Седиште на Европол .,O O B-ORG O
6547,Марија Шарапова [12],B-PER I-PER O
14690,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 105 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15144,пренасочување Список на премиери на Обединетото Кралство,O B-PER I-PER I-PER I-PER I-PER I-PER
3146,Ова дело има своја подлога од животот на Гете .,O O O O O O O O B-PER O
16051,Папа Адријан II,B-PER I-PER I-PER
2051,Хуан Мартин дел Потро,B-PER I-PER I-PER I-PER
4584,"Чеде Филиповски - Даме , заменик политички комесар",B-PER I-PER I-PER I-PER O O O O
9932,ПРЕНАСОЧУВАЊЕ Организација за исхрана и земјоделство на ООН,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9933,"Дунзум ( Dunsum ; Dunsem ) , составен од Клајндунзум и Гросдунзум",B-LOC O O O O O O O O O O O
14687,Мексико ( Латинска Америка ),B-LOC O B-LOC I-LOC O
9992,Ќeрка на царoт Трајан .,O O O B-PER O
7201,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
1048,ПРЕНАСОЧУВАЊЕ Битлис ( покраина ),O B-LOC I-LOC I-LOC I-LOC
250,Краен пласман Тур де Романди,O O B-ORG I-ORG I-ORG
12325,пренасочување Анс ла Реј ( четврт ),O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
11727,"Податоци за сателитот , НАСА",O O O O B-ORG
2346,Населбата се наоѓа на излезот од градот од левата страна на магистралниот пат Битола - Прилеп .,O O O O O O O O O O O O O B-LOC O B-LOC O
2454,"Сепак , во второто коло тој бил поразен од Виктор Троицки .",O O O O O O O O O B-PER I-PER O
795,Си Ѓинпинг е назначен за Генерален секретар на Комунистичката партија на Кина .,B-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O
12677,"Шендеровка ( ) е село во Украина , Липовечки реон , Виничка област .",O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
9115,"Постои и иселеништво во Австралија , Франција и други земји .",O O O O B-LOC O B-LOC O O O O
14864,Преку реките се наоѓа Аргентина .,O O O O B-LOC O
13673,"Видеото и неговата кореографија биле вклучени во нејзиниот ремикс албум , Above and Beyoncé .",O O O O O O O O O O O B-ORG I-ORG I-ORG O
9266,Владината зграда се наоѓа во Нгерулмуд .,O O O O O B-ORG O
13529,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 601 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
13004,Давор Шукер,B-PER I-PER
9095,ПРЕНАСОЧУВАЊЕ Петти вселенски собор,O B-ORG I-ORG I-ORG
2540,Данска ( region ),B-LOC O O O
6790,Елија Евдоксија Aelia Eudoxia Ευδοξία,B-PER I-PER O O O
14643,"биле на чело на групата , што овозможило групата да ги достигне бегалците и во еден момент да предизвика поделба на главната група , од каде се одвоиле кандидатите за генерален пласман Рајдер Хесједал , Винченцо Нибали , Бредли Вигинс и Микеле Скарпони .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
4112,ПРЕНАСОЧУВАЊЕ Јазол ( единица ),O B-ORG I-ORG I-ORG I-ORG
526,"Од другите на списокот на фаворити , Денис Мењшов бил член на тимот , кој не бил поканет да учествува .",O O O O O O O B-PER I-PER O O O O O O O O O O O O
3395,Во тоа време Турција и Грција се веќе полноправни членки на НАТО .,O O O B-LOC O B-LOC O O O O O B-ORG O
12869,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1029 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
14487,Тимот од клупата го предводи Грег Попович .,O O O O O B-PER I-PER O
3015,"Сигеберт I , 561–575",B-PER I-PER O O
9235,ПРЕНАСОЧУВАЊЕ Покраини во Шри Ланка,O B-LOC I-LOC I-LOC I-LOC
7749,"Адаптацијата е продуцирана , напишана и режирана од Стенли Кјубрик .",O O O O O O O O B-PER I-PER O
12579,ПРЕНАСОЧУВАЊЕ Метар во секунда,O B-ORG I-ORG I-ORG
818,Извештај за АВБПМ — Ројтерс,O O O O B-ORG
4522,пренасочување Фудбалска репрезентација на Брег на Слоновата Коска,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8360,пренасочување Прва фудбалска лига на Македонија 2011 / 2012,O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
9077,"Најубедлива победа е постигната против Лихтенштајн на гости , со победа од 11-1 .",O O O O O B-LOC O O O O O O O O
1897,Браила ( Brăila ),B-LOC O O O
578,пренасочување Павле I Цариградски,O B-PER I-PER I-PER
12655,пренасочување Универзитетски колеџ ( Оксфорд ),O B-ORG I-ORG I-ORG I-ORG I-ORG
12085,Поткласа RE - Офталмологија,O O O B-ORG
12509,Луизијана — Батон Руж,B-LOC O B-LOC I-LOC
10803,"Александар Прокопиев , „Слика-тркало“",B-PER I-PER O O
2098,"Се наоѓа во непосредна близина на селото , но со трасирањето на пругата Битола тумбата е пресечена на две половини .",O O O O O O O O O O O O O B-LOC O O O O O O O
88,Папа Целестин II ( 1143-1144 ),B-PER I-PER I-PER O O O
263,ПРЕНАСОЧУВАЊЕ Бург ( Магдебург ),O B-LOC I-LOC I-LOC I-LOC
6607,Национални паркови во Нов Зеланд,B-ORG I-ORG I-ORG I-ORG I-ORG
6767,Џамија Пашир Пеланги,B-ORG I-ORG I-ORG
4253,Астана ( ),B-LOC O O
7350,"Податоци за сателитот , НАСА",O O O O B-ORG
258,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 237 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15358,Папа Јован XXIII ( 1958–1963 ),B-PER I-PER I-PER O O O
3376,Џамија Капитан Келинг,B-ORG I-ORG I-ORG
12847,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 63 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12715,Алжир ( 46 ),B-LOC O O O
10661,"Првите чекори во процесот на обновување на патиштата биле направени од новоформираните секции за патишта со седишта во Скопје , Тетово , Куманово , Велес , Штип , Битола и Охрид .",O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-ORG O B-LOC O B-LOC O B-LOC O
7117,"Податоци за сателитот , НАСА",O O O O B-ORG
7474,Негов наследник станал неговиот син Орхан I .,O O O O O B-PER I-PER O
12135,"Податоци за сателитот , НАСА",O O O O B-ORG
5394,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 57 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
15417,Јазикот се зборува во Северни Маријански Острови и во Гуам .,O O O O B-LOC I-LOC I-LOC O O B-LOC O
10894,"Податоци за сателитот , НАСА",O O O O B-ORG
2591,"За време на слободното време , Гренуј го истражува градот и ги запамтува сите мириси на Париз .",O O O O O O O O O O O O O O O O B-LOC O
4502,"Сепак , ова не ги задоволило посакувањата на Фердинанд I , чии војсководачи започнале чести престрелки по должината на границата .",O O O O O O O O B-PER I-PER O O O O O O O O O O O
2575,"За време на борбите во Авганистан , се зацврстува врската меѓу двајцата студенти .",O O O O O B-LOC O O O O O O O O
4458,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 62 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
9955,Том Димулен од екипата го заокружил подиумот .,B-PER I-PER O O O O O O
14553,Апија,B-LOC
11328,"Тој остварил втор најдобар резултат во сезоната на 200 метри , зад неговиот резултат од 19.68 секунди поставен на митингот во Монако претходно во сезоната .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
6935,"Порто Алегре , Бразил",B-LOC I-LOC O B-LOC
6801,Јесенице ( Словенија ),B-LOC I-LOC I-LOC I-LOC
7898,ПРЕНАСОЧУВАЊЕ Фунта ( единица ),O B-ORG I-ORG I-ORG I-ORG
1526,+1-787 и +1-939 Порторико,O O O B-LOC
12451,Филип V ( Франција ),B-PER I-PER I-PER I-PER I-PER
15110,"Харолд Пинтер , „Драми“",B-PER I-PER O O
13444,"Податоци за сателитот , НАСА",O O O O B-ORG
6423,Свети Наум Охридски Чудотворец,B-PER I-PER I-PER I-PER
54,ПРЕНАСОЧУВАЊЕ Парагвај ( гувернат ),O B-LOC I-LOC I-LOC I-LOC
3692,Ќерка на Хенри VIII и Ана Болејннеомажена без деца,O O B-PER I-PER O B-PER I-PER O O
15768,"Од Битола е оддалечено 45 км. , од Кичево",O B-LOC O O O O O O B-LOC
14842,Гелсбах ( река ),B-LOC I-LOC I-LOC I-LOC
232,"Во Софија , имал средба со Данаил Николаев , Андреј Љапчев , Димитар Ризов и Тома Карајовов .",O B-LOC O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
13183,„Nightclubbing“ - Иги Поп ( 4:15 ),O O B-PER I-PER O O O
6987,пренасочување Метју Фокс ( глумец ),O B-PER I-PER I-PER I-PER I-PER
9768,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
2184,Началник на генералштабот ( Обединето Кралство ),B-PER I-PER I-PER I-PER I-PER I-PER I-PER
2776,"во Кабул , Авганистан .",O B-LOC O B-LOC O
373,"Во оваа фаза , тој бил поразен од Хуан Игнасио Чела во неверојатен натпревар кој траел 3 часа и 40 минути со 6–4 , 2–6 , 6–7 , 6–1 , 4–6 .",O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
7866,"Податоци за сателитот , НАСА",O O O O B-ORG
3875,ПРЕНАСОЧУВАЊЕ Ла Либертад ( регион ),O B-LOC I-LOC I-LOC I-LOC I-LOC
4516,пренасочување Никола ( Лаки ) Дељо,O B-PER I-PER I-PER I-PER I-PER
16042,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 1393 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
4810,Седиштето на Банката на Франција,O O B-ORG I-ORG I-ORG
2778,ПРЕНАСОЧУВАЊЕ Окрузи во Источен Тимор,O B-LOC I-LOC I-LOC I-LOC
13365,пренасочување Алфонсо XII ( Шпанија ),O B-PER I-PER I-PER I-PER I-PER
3442,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 90 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
12539,Јао ( 堯 ),B-PER O O O
14562,пренасочување Берде ( Германија ),O B-ORG I-ORG I-ORG I-ORG
13946,ПРЕНАСОЧУВАЊЕ Кингстон ( Норфолшки Остров ),O B-LOC I-LOC I-LOC I-LOC I-LOC
7909,Обид да блокира положување на Лиза Лесли .,O O O O O B-PER I-PER O
8439,Името се поврзува со богот Дионис .,O O O O O B-PER O
11213,"Тој ден на влезот на Битола , кај црквата св .",O O O O O B-LOC O O O O O
10696,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број N / A .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
3486,"Со Италија и престолнината Рим владеел Максениј , користољубив и свиреп човек кој го искористувал и малтретирал народот .",O B-LOC O O B-LOC O O O O O O O O O O O O O O
8249,Асфалтниот пат кон Прилеп е во изградба .,O O O B-LOC O O O O
12238,Европско првенство во кошарка 2015 .,B-ORG I-ORG I-ORG I-ORG I-ORG O
508,пренасочување Капали чаршија ( Истанбул ),O B-ORG I-ORG I-ORG I-ORG I-ORG
9067,Со започнувањето на конфликтот дејствувал во Куманово и Липково и во селото Арачиново .,O O O O O O B-LOC O B-LOC O O O B-LOC O
12396,"Податоци за сателитот , НАСА",O O O O B-ORG
9467,Антонио Грамши ( 1891-1937 ),B-PER I-PER O O O
8786,пренасочување Папа Каликст III,O B-PER I-PER I-PER
2897,"Податоци за сателитот , НАСА",O O O O B-ORG
804,"Братислава , Словачка .",B-LOC O B-LOC O
15847,Војводата Корецки бил егзекутиран во Истанбул .,O O O O O B-LOC O
1646,Солунска машка гимназија „Св. Кирил и Методиј“,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
8537,Султанот високо ја негувал Махидевран во харемот заедно со Хурем .,O O O O O O O O O B-PER O
14242,Папа Климент II ( 1046-1047 ),B-PER I-PER I-PER O O O
13971,Негов претседател е Д-р Васил Тупурковски .,O O O O B-PER I-PER O
7080,"За информации околу формирањето на групата , концептот на шоуто и историјатот на групата , види Монти Пајтон .",O O O O O O O O O O O O O O O O B-ORG I-ORG O
9841,Во неа се влегува преку сионската порта на југ .,O O O O O B-ORG I-ORG O O O
10223,Фабијан Готлиб фон Белингсхаузен,B-PER I-PER I-PER I-PER
12669,ПРЕНАСОЧУВАЊЕ Крсте Петков Мисирков,O B-PER I-PER I-PER
12208,"Најпрвин , бил нападнат и заземен Прилеп , кој се предал без борба .",O O O O O O B-LOC O O O O O O O
8596,пренасочување Џ. К. Роулинг,O B-PER I-PER I-PER
15263,Тоа бил првиот настап на Македонија под водството на селекторот Бошко Ѓуровски .,O O O O O B-LOC O O O O B-PER I-PER O
10679,пренасочување Вилијам ( војвода од Кембриџ ),O B-PER I-PER I-PER I-PER I-PER I-PER
10355,Папа Агапит I,B-PER I-PER I-PER
8649,"Се наоѓа на десниот брег на реката Елба , на половина пат помеѓу Риза на југ и Торгау на северозапад .",O O O O O O O B-LOC O O O O O B-LOC O O O B-LOC O O O
2665,пренасочување Вејк ( остров ),O B-LOC I-LOC I-LOC I-LOC
1976,"Податоци за сателитот , НАСА",O O O O B-ORG
7344,Селото било под влијание на Бугарската егзархија .,O O O O O B-LOC I-LOC O
637,"неговиот наследник , Јован IV , бил уште поголем противник .",O O O B-PER I-PER O O O O O O
4615,ПРЕНАСОЧУВАЊЕ Македонска православна црква - Охридска архиепископија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15622,Познато е дека композиторот Феликс Менделсон имал изведби на три настани .,O O O O B-PER I-PER O O O O O O
10754,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 127 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
8938,=== Сан Марино ( 1 ) ===,O B-LOC I-LOC O O O O
2974,"Родена е во Минхен , како ќерка на учител .",O O O B-LOC O O O O O O
9316,"За сезоната 2013 / 14 , по само три изминати сезони , клубот напреднал во Првата лига , што било негово деби учество .",O O B-LOC I-LOC I-LOC O O O O O O O O O O B-ORG I-ORG O O O O O O O
9974,"Податоци за сателитот , НАСА",O O O O B-ORG
807,Теодор I Ласкарис ( 1204–1222 ),B-PER I-PER I-PER O O O
11133,Бил наследен од страна на Проб .,O O O O O B-PER O
9300,ПРЕНАСОЧУВАЊЕ Вилијам Томсон Келвин,O B-PER I-PER I-PER
5106,пренасочување Покраини во Италија,O B-LOC I-LOC I-LOC
11157,пренасочување Филип II ( Шпанија ),O B-PER I-PER I-PER I-PER I-PER
15574,"Со време , нивната репутација се зголеми а Led Zeppelin III сега е општо прифатен .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O
3159,"a. Tschadensis – Западна Африка , Чад",O O O B-LOC I-LOC O B-LOC
6218,Краен пласман Вуелта а Еспања,O O B-ORG I-ORG I-ORG
11546,Јоакиниј I ( 1524–1525 ),B-PER I-PER O O O
575,Потоа заминал на работа во Крагуевац ( 1936-1938 ) .,O O O O O B-LOC O O O O
1899,Подоцна главата му е пренесена во Рим каде што и денес со многу почести се чува во базиликата Св. Петар .,O O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG O
11472,"„Јужни Птици“ , прикажани во [[Уранометрија на Јохан Бајер",O O O O O O O B-PER I-PER
477,"Десет екипи од Македонија , Бугарија , Црна Гора , Косово , Романија и Албанија се натпреварувале .",O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O O O
6830,пренасочување Адолф фон Бајер,O B-PER I-PER I-PER
479,*1970 - Layla and Other Assorted Love Songs,O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11277,ИЗА ( Isa TKM ),B-ORG O O O O
835,На југозапад од езерото преку каналот Казинга се поврзува со Едвардовото Езеро .,O O O O O O O O O O B-LOC I-LOC O
8791,пренасочување Филип V ( Шпанија ),O B-PER I-PER I-PER I-PER I-PER
3654,Филотеј I ( 1354–1355 ),B-PER I-PER O O O
26,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 729 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6457,25п]] Пловдив,O B-LOC
5759,пренасочување Машка кошаркарска репрезентација на Русија,O B-ORG I-ORG I-ORG I-ORG I-ORG
12584,"Откако дипломирал , останал во Неапол , каде работел како школски наставник .",O O O O O B-LOC O O O O O O O
6678,Западно од реката Лена .,O O O B-LOC O
15272,Овде е местото каде што Исус Христос се молел вечерта пред да биде затворен .,O O O O O B-PER I-PER O O O O O O O O
15465,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 187 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
6346,Луј X ( 1314-1316 ),B-PER I-PER O O O
14731,пренасочување Метју Фокс ( глумец ),O B-PER I-PER I-PER I-PER I-PER
2136,Стив Неш го освои натпреварот во вештини .,B-PER I-PER O O O O O O
15395,ПРЕНАСОЧУВАЊЕ Меѓународен кривичен суд за поранешна Југославија,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4204,Лавов '- лавовски,B-LOC O O
10174,"Резултати , стартен поредок , настапи на страницата на UCI",O O O O O O O O O B-ORG
5308,Каролина Возњацки [1],B-PER I-PER O
14026,Претставува дел од венецот Сиера Невада во системот Панибетски Кордилјери .,O O O O B-LOC I-LOC O O O O O
8278,пренасочување Прва руска опсада на Цариград ( 860 ),O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
9148,"Таа е и омилена Зевсова ќерка , родена од неговата глава .",O O O O B-PER O O O O O O O
3191,ПРЕНАСОЧУВАЊЕ Средноевропско летно време,O B-LOC I-LOC I-LOC
13184,Процесот на додворување е сличен со тој на црниот носорог .,O O O O O O O O B-LOC I-LOC O
2845,Потоа тој бил поразен од вториот носител Рафаел Надал во три сета .,O O O O O O O B-PER I-PER O O O O
3698,"Во денешната постава на бендот освен споменатите двајца , членуваат уште Кирк Хамет и Роберт Трухиљо .",O O O O O O O O O O O B-PER I-PER O B-PER I-PER O
11131,"Тој се врати како замена за мечот со Рома , но наскоро потоа се здоби со повредата на коленото .",O O O O O O O O B-ORG O O O O O O O O O O O
12852,"На дворот на императорот Зенон ( 474-491 ) заземал висока положба , а добил и патрицијска и конзулска титула .",O O O O B-PER O O O O O O O O O O O O O O O
9733,Цар на Кина,B-PER I-PER I-PER
15643,ПРЕНАСОЧУВАЊЕ Знамиња во Северна и Средна Америка,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6386,пренасочување Буда ( замок ),O B-ORG I-ORG I-ORG I-ORG
1217,Бидејќи немал потомци целото свое богатсво го оставил на Србија .,O O O O O O O O O B-LOC O
12854,Атолот е еден од најмалите од државата и доста често е посетуван од луѓето од Утирик .,O O O O O O O O O O O O O O O B-LOC O
8960,100px]] У Тант,O B-PER I-PER
11697,Целосно била направена од страна на Мустафа II .,O O O O O O B-PER I-PER O
5753,Хуан Мартин дел Потро ( Трета Рунда ),B-PER I-PER I-PER I-PER O O O O
6331,Се смета дека Софонисба Ангисола имала влијае на нејзината кариера .,O O O B-PER I-PER O O O O O O
12263,Голем корморан Phalacrocorax carbo,B-LOC I-LOC O O
13867,"Доколку градот паднал , на Османлиите им се отварала можност бргу да стигнат до Загреб , кое би означувало и сигурно паѓање на Карловац и Вараждин .",O O O O O B-ORG O O O O O O O O B-LOC O O O O O O O O B-LOC O B-LOC O
2815,Камерун ( 4 ),B-LOC O O O
10695,ПРЕНАСОЧУВАЊЕ Список на султани на Османлиското царство,O B-PER I-PER I-PER I-PER I-PER I-PER
5671,вo вpeмe нa влaдeeњeтo нa визaнтиcкиoт импepaтop Роман IV Диоген ( 1067-1071 ) .,O O O O O O O B-PER I-PER I-PER O O O O
189,ПРЕНАСОЧУВАЊЕ Национален олимписки комитет,O B-ORG I-ORG I-ORG
14216,"Податоци за сателитот , НАСА",O O O O B-ORG
15455,пренасочување Марија ( сопруга на Лав III ),O B-PER I-PER I-PER I-PER I-PER I-PER I-PER
16112,"Објектот е забележан и во фотографското истражување спроведено од Паломарската опсерваторија во 1958 година , каде што се споменува во групата под број 319 .",O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
