index,sentence,ner
7330,"Tondin , zašto to stalno pitaš ?",B-PER O O O O O O
10914,Kada se podvuče crta nad kompletno poslovanje u taboru Bayerna imaju razloga za zadovoljstvo jer su sezonu završili u plusu od 18.9 milijuna eura,O O O O O O O O O B-ORG O O O O O O O O O O O O O O
551,""" Oni koji se protive neovisnosti Kosova žele vidjeti Kosovo kao prethodnika drugih rješenja , ali smatram kako argumenti dokazuju nešto sasvim suprotno "" , rekao je Sejdiu .",O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O B-PER O
10027,Nema tu krivnje ...,O O O O
5384,"Uz prisutnost brojnih uzvanika , zgradu je otvorio potpredsjednik Vlade RH i ministar zdravstva i socijalne skrbi Darko Milinović , u pratnji gradonačelnika Gospića Milana Kolića i predsjednika Uprave Croatia osiguranja d.d. Zdravka Zrinušića .",O O O O O O O O O B-ORG I-ORG O O O O O O B-PER I-PER O O O O B-LOC B-PER I-PER O O O B-ORG I-ORG I-ORG B-PER I-PER O
23318,"U tom slučaju sve što vi trebate napraviti je odgovoriti na ovu temu gdje će u poruci glasiti ime softvera i čemu služi , te link , i ja ću urediti OP .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5312,Bit ćete općenito uspješniji pa nema većih razloga za manjak samopouzdanja .,O O O O O O O O O O O O
554,"Dok Gruzija brani svoj "" teritorijalni integritet "" , a Rusija upućuje snage koje trebaju štititi stanovništvo od navodnih zločina , Beograd riskira udaljavanje od ključnog saveznika ili narušavanje svog položaja na Kosovu .",O B-LOC O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O
9817,Opis postignuća :,O O O
2414,Smanjili smo administraciju učinivši je proporcionalnoj broju stanovnika .,O O O O O O O O O
14922,"Ova kampanja bit će lansirana u Hrvatskoj 15. travnja , a osmišljena je i kreirana od strane globalne reklamne agencije Mother u partnerstvu s HTC-om .",O O O O O O B-LOC O O O O O O O O O O O O O B-ORG O O O B-ORG O
16345,"Od 2000. do 2002. godine radi kao projekt manager u tvrtci Sfera plus gdje se bavi razvojem prodaje , organizacijom promotivnih aktivnosti i prodajnim prezentacijama za HP-ove klijente .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG O O
14057,""" Dokazi za sve ovo su vrlo , vrlo moćni .",O O O O O O O O O O O
7260,"Male su dvorane smjestili ispod zemlje , kao i dvoetažnu garažu , a komercijalne sadržaje u toranj visok 20 katova .",O O O O O O O O O O O O O O O O O O O O O
23251,Model 208 u sebi nosi naznake okretnosti i efikasnosti .,B-MISC I-MISC O O O O O O O O
19727,I takva prerađena stranica bit će na kraju poslana klijentu koji će je prikazati,O O O O O O O O O O O O O O
1685,"Albanija , Makedonija i Crna Gora potpisale sporazum o slobodnom kretanju",B-LOC O B-LOC O B-LOC I-LOC O O O O O
10851,"Tijekom školovanja sudjelovala je na brojnim koncertima kao solist , u različitim komornim sastavima i kao član orkestra Akademije u Splitu .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
11899,Kako se boriti protiv transfobije ?,O O O O O O
6148,"GfK konferencija o istraživanjima , u organizaciji GfK Ad hoc istraživanja , traje dva dana , a na nju se pozivaju odabrane grupe klijenata .",B-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
23488,"Ne spavam po danu , ali preko vikenda bih najradije ostala spavat cijeli dan i noć .",O O O O O O O O O O O O O O O O O
15092,"Širokopojasni pristup mobilnom Internetu je isto tako sve pozitivniji faktor - predviđa se da će doseći 5 milijardi pristupa 2017. godine , u usporedbi s 1 milijardom koja je ostvarena krajem 2011. godine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15070,Najnovije vijesti koje nam dolaze su sljedeće : Apple je dobio trenutnu suspenziju dakle može nastaviti prodavati svoje proizvode u online trgovinama .,O O O O O O O O B-ORG O O O O O O O O O O O O O O
13612,"Ti su strahovi nešto izraženiji u Istri i Primorju te u sjevernoj Hrvatskoj , kod osoba između 45 i 54 godine života , kao i kod osoba s niskim i srednjim obrazovanjem .",O O O O O O B-LOC O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O
19265,"Hrvatska je , dakako , pobjedom protiv Crne Gore praktički osigurala prvo mjesto u B skupini",B-LOC O O O O O O B-LOC I-LOC O O O O O O O
12461,Blixen nas vodi u zabito mjesto užlijebljeno u norveškom fjordu u kojem živi šačica luterana posebice revnih u obavljanju vjerskih dužnosti i običaja .,B-PER O O O O O O O O O O O O O O O O O O O O O O O
6839,"Oba su vozača kolima Hitne pomoći prevezena do Doma zdravlja u Dubrovniku , gdje im je pružena pomoć te je utvrđeno da su zadobili samo lakše tjelesne ozljede .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
4642,"Primjerice , kad je prije tri godine objavljen detaljan izvještaj o Iviću Pašaliću , kao grafička ilustracija upotrijebljeno je ime tada HDZ-ova političara ispisano masnim bijelim fontom na crnoj podlozi uz ruku koja drži križ iz kojeg izlaze konci za upravljanje marionetama kao na plakatu za film Kum , sagu o mafijaškoj obitelji Corleone režisera Francisa Forda Coppole .",O O O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O B-PER O B-PER I-PER I-PER O
9272,Današnji dan totalno je usran .,O O O O O O
20588,"Definitivno će biti albuma , snimat će se u Zadru .",O O O O O O O O O B-LOC O
7534,Plemeniti cilj toga je dokaz našim mladima kako i u svom gradu mogu uspjeti i postati junaci .,O O O O O O O O O O O O O O O O O O
18673,BOLOGNINO Srebrni novac kovan u Bologni ( Italija ) .,O O O O O B-LOC O B-LOC O O
5082,Svoju pacijenticu koja živi u Puli nikad nije vidjela nego joj je davala energiju na daljinu .,O O O O O B-LOC O O O O O O O O O O O
21381,Funk kao glazbena vrsta postaje zaštićen zakonom u Rio de Janeiru na način da je kao dio brazilske kulture svaka diskriminacija protiv funka - ilegalna,O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
23443,"Uglavnom , izgleda da nigdje još nije pušten model s tegrom2 pa ' koji je bolji ' treba sačekati malo .",O O O O O O O O O O B-MISC O O O O O O O O O O
17860,Voda i smijeh dolaze iz zemlje i sjedinjuju se pod jesenskim nebom u himnu ljubavi i vinu .,O O O O O O O O O O O O O O O O O O
11712,"Quod.TV i Stonewall su proveli istraživanje 2010. godine na uzorku od 1000 gejeva i lezbijki o njihovom veznom statusu ( asocijacija na Facebook je neizbježna ) i kako se po pitanju tog statusa osjećaju ( ako ćemo nastaviti s Facebook paralelom , riječ komplicirano opet prva pada na pamet ) .",B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
8894,"Pojam se definira kao praksa kritiziranja žena zbog seksualnog ponašanja koje izlazi van tradicionalnih rodnih uloga , bilo da je riječ o postojećim uzorcima ponašanja ili o pretpostavkama na temelju njezina načina odijevanja , govora ili osobnosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3213,Središnja banka Srbije ne želi niži dinar,B-ORG I-ORG I-ORG O O O O
11590,Kamp se ubrzano popunjavao unatoč činjenici da je predfestivalski dan na Akustika stageu predstavljao samo mlade Beta Bombe iz Supetra i Ernu koju smo mogli vidjeti već na nekoliko lokacija u Zagrebu ( osobito navečer na pivi kod mojih frendica ) .,O O O O O O O O O O O B-LOC I-LOC O O O B-PER I-PER O B-LOC O B-PER O O O O O O O O O B-LOC O O O O O O O O O O
23536,"Da , na računalu na kojem pokušavam osposobit wireless adapter je xp sp3 .",O O O O O O O O O O O B-MISC O O
6847,"U kragujevačkoj Zastavi , nekad najvećem proizvođaču automobila na ovim prostorima , spremna je proizvodnja novog modela u obliku zastave 10 .",O O B-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC O
20831,"Negdje sam pročitao kako Niko Pećina iliti Nick Cave svakodnevno odlazi u svoj ured , koji je za osobne potrebe iznajmio negdje u nekom gradu u kojem već boravi .",O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
5310,"Izgledat će loše , ali neće imati nikakvih posljedica .",O O O O O O O O O O
2762,Nove stranke glasačima pokušavaju ponuditi drugačiju platformu u nadi da će prikupiti podršku .,O O O O O O O O O O O O O O
15412,Činim li joj medvjeđu uslugu ?,O O O O O O
11903,Ciklus tribina Roza hipnoza trajat će do srpnja ove godine .,O O B-MISC I-MISC O O O O O O O
10218,""" MALI dom za velike ljude "" radni je naziv humanitarne akcije za pomoć osobama s autizmom .",O O O O O O O O O O O O O O O O O O
20787,"Osnova albuma "" The Suburbs "" je gotovo neprepoznatljiva za bilo kojeg fana benda , jer su ovdje vrlo mirni , skoro spokojni u većini pjesama , u njima nema žara kojim potpaljuju atmosferu ...",O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22848,Gdje sam :,O O O
10242,Radi se o strategiji razvoja s ciljem razdvajanja gospodarskog rasta od iscrpljenja ograničenih prirodnih resursa .,O O O O O O O O O O O O O O O O
10982,"Peterci : Hrvatska 1 / 1 , Njemačka 0 / 0",O O B-LOC O O O O B-LOC O O O
12603,"Estetski sam tip pa neću lagati da mi ljepota nije bitna , ali također je istina da su neke druge kvalitete ipak bitnije .",O O O O O O O O O O O O O O O O O O O O O O O O
19722,"Dinamičke php stranice su kao i obične web-stranice , osim što se php naredbe miješaju s HTML tagovima .",O B-MISC O O O O O O O O O O B-MISC O O O B-MISC O O
12273,Polaznici doktorskog studija koji nisu stariji od 35 godina pri čemu je osnovni kriterij dosadašnja izvrsnost podnositelja prijave na studiju i znanstvenostručnom radu i ako :,O O O O O O O O O O O O O O O O O O O O O O O O O O
18908,Nutritivna vrijednost,O O
20035,Katastrofa .... Koji primitivizam ..,O O O O O
4573,"Povećanje trošarina na bezolovne motorne benzine za 25 lipa po litri , odnosno sa 1,65 na 1,9 kuna prouzročila je povećanje maloprodajnih cijena istih goriva za tridesetak lipa .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9923,"Gotovo da ni tu nema ograničenja pišu o onome što su čuli , vidjeli i doživjeli , ali dopuštaju si i da pišu o onome o čemu ne znaju ništa . ( Kako ta sloboda mogli bismo je nazvati i bahatošću izgleda na papiru , čitat ćemo u zborniku eventualizma , koji će uskoro obuhvatiti svježe , dosad neobjavljene priče ovih autora . ) Jedino ograničenje kojemu će svoja pera morati podvrgnuti oni koji se priklone manifestu , jest fokusiranje na prozu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13697,"Bundeva je korisna za smirivanje nervoznog karaktera , olakšavanje napadaja srdžbe , a smiruje nervozu i pospješuje san .",O O O O O O O O O O O O O O O O O O O
24084,"Vozili se ja i prijatelj , ja njemu iza nešto pričam ne gledam ispred sebe i auto sa nekih 30 km / h u mene , odnosno ja u njega .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15530,"Nažalost , trenutno te život nimalo ne mazi , ali vjerujem da osobama poput tebe život s vremenom donese dobro ako se izboriš za to .",O O O O O O O O O O O O O O O O O O O O O O O O O O
23253,Ove su prednosti dodatno naglašene povećanim prostorom kod stražnjih sjedala ( 5 cm za koljena ) i većim prtljažnikom ( 15 dm3 ) .,O O O O O O O O O O O O O O O O O O O O O O O O
9091,"Stari je sredio da , čim završi školu , Davida uzmu u vojsku .",O O O O O O O O O B-PER O O O O
13356,""" Isusovo je poslanje , koje je on primio od svoga Oca , riječima i djelima naviještati da Bog ljubi ljude i svakog čovjeka želi spasiti i dovesti u svoju očinsku kuću .",O B-PER O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
13447,Uz to je zanimljivo da Izaija opisuje Kira rječnikom proročkog poziva i mesijanskog poslanja .,O O O O O B-PER O B-PER O O O O O O O
16078,"Na pitanje bi li se preselili i ostavili obitelj i prijatelje , svaki treći ispitanik spreman je preseliti se negdje drugdje unutar Hrvatske , a više od pola svih ispitanika spremni su , zbog dobre poslovne prilike , i napustiti Hrvatsku .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O
20033,"Meni guza dobra ali još uvijek si mislim , a pogotovo što kažeš da ne voliš turbofolk , kako si ti to našao ? Ha ?",O O O O O O O O O O O O O O O O O O O O O O O O O O
1333,Nasilje protiv međunarodnih misija opasan je presedan koji se mora osuditi .,O O O O O O O O O O O O
11461,"Naravno veliki plus je i to što se nalazi u samom centru grada , na izvrsnoj poziciji , ima vlastitu garažu te do ulaza u klub možete doći liftom iz garaže , što svima osigurava maksimalnu privatnost ( i suhe cipele kada pada kiša ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11047,"Benfica je tim bodom svejedno , makar možda tek privremeno , izbila na prvo mjesto ljestvice 16 klubova .",B-ORG O O O O O O O O O O O O O O O O O O
13867,Lijekovi za snižavanje krvnog tlaka koji se propisuju i osobama koje nemaju povišen krvni tlak pomažu 33 posto smanjiti rizik otkazivanja bubrega .,O O O O O O O O O O O O O O O O O O O O O O O
7658,Iz prometnog ludila Palerma spašavamo se na autocesti koja vodi do našeg idućeg cilja : gradića Errice .,O O O B-LOC O O O O O O O O O O O O B-LOC O
15956,"Odrasla osoba koja je rodila dijete trebala bi biti zrela , pametna osoba koja je sposobna kontrolirati sebe i svoje emocije te prihvatiti odgovornost za dijete koje je rodila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22952,"Iako je etiketiran kao roadster , Grand Sport u biti dolazi s tzv. targa panelom , tj. ukoliko vozač i suvozačica žele osjetiti svježi zrak krov se mora prije vožnje ukloniti i ostaviti u garaži , a pritom ne bi bilo loše kontaktirati Milana Sijerkovića ili pak Zorana Vakulu za podrobniju vremensku prognozu .",O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O
12783,' Put do pakla popločan je dobrim namjerama . ',O O O O O O O O O O
22798,Clubman će ponuditi kupcima cijeli niz opcija i mogućnosti .,B-MISC O O O O O O O O O
8228,"Nije pretjerano aktivan , ali tu i tamo donese koje zanimljivo razmišljanje .",O O O O O O O O O O O O O
18458,"Ljubljana Numizmatično društvo Slovenije ( đački dom Tabor u Ljubljani , ulaz iz Kotnikove ulice ) susreti : nedjeljom od 8:30 do 12 h .",B-LOC B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O B-LOC O O O B-LOC I-LOC O O O O O O O O O O
23809,"Ja ( lud kao šibica ) mu govorim : ' Što si ti lud , nemoj mi spominjati mamu .",O O O O O O O O O O O O O O O O O O O O
21448,23 komentara na Epiduralna,O O O B-MISC
14104,"Ova je biljka popularna u kineskoj tradicionalnoj medicini , gdje se zove He Shou Wu .",O O O O O O O O O O O O O O O O
15677,"Probajte , jer OHC nema direktno veze s migrenama , već hormoni , tako da u početnoj fazi glavobolje su jedna od nuspojava .",O O O O O O O O O O O O O O O O O O O O O O O O
327,""" Aktivisti pokušavaju okriviti nekoga za svoj neuspjeh -- nesumnjivo su gledali previše filmova s Jamesom Bondom "" , izjavio je izraelski ministar vanjskih poslova Avigdor Lieberman u intervjuu Vojnom radiju u nedjelju .",O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O O B-ORG I-ORG O O O
19571,Dokazano je i da je puno teže naučiti novi jezik u starijoj dobi,O O O O O O O O O O O O O
617,"Turski ministar rada i socijalne sigurnosti Omer Dincer otkrio je u srijedu , 23. lipnja , pojedinosti o novom programu obuke .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O
11405,"No , Kostelić je odlično odvozio drugu vožnju te je preuzeo vodeće mjesto .",O O B-PER O O O O O O O O O O O
7381,"Mogao sam i bez toga , ljudi smo i griješimo .",O O O O O O O O O O O
6864,Nim odgovara na e-mail misleći kako ga je poslao upravo njen junak iz knjige .,B-PER O O O O O O O O O O O O O O
11119,"No kada to napravite sucu , onda stvarno tražite nevolje ..",O O O O O O O O O O O
283,"Obje zemlje članice su CEFTA-e i jedino što se naplaćuje jest PDV , ili trošarina , na određene proizvode .",O O O O B-ORG O O O O O O O O O O O O O O O
8559,"Misa u Kompolju u 10 sati , a u Brlogu sljedeća sv. misa je 29. siječnja u 14,3 sati .",O O B-LOC O O O O O O B-LOC O O O O O O O O O O
15962,Vjerujem da je bilo potrebno mnogo hrabrosti da odlučiš podijeliti svoju priču s nekim i jako mi je drago što si to odlučila učiniti baš ovdje .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
11771,Istraživanja koja su se time bavila obično su se fokusirala na heteroseksualni spolni odnos .,O O O O O O O O O O O O O O O
8847,"Pjesma je imala svoju premijeru krajem siječnja na Narodnom radiju , a nedavno je započelo i snimanje spota u klubu The Room hotela Westin na koje je pjevač pozvao sve zainteresirane momke i djevojke preko svoje Facebook stranice .",O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORG O O
9620,"Projekt će se realizirati kroz nekoliko faza : organizacija , prikupljanje i skladištenje predmeta za prodaju na božićnom sajmu ( donacije učenika i učitelja ) prodaja doniranih predmeta na božićnom sajmu i evidencija prodaje analiza rezultata uspješnosti projekta sudjelovanje u školskom listu Lampušek sudjelovanje u izradi web stranica škole",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O
24345,"I mnogi ljudi koje sam znala , po drugim bojištima .",O O O O O O O O O O O
4171,"Ali , napokon smo uspjeli pobjeći .",O O O O O O O
13457,Svrstavanje je jedno od drevnih načina kako se čovjek odnosi prema čovjeku .,O O O O O O O O O O O O O
21817,Netko je rekao da dok poplava ljude guši ostaje nam i požar .,O O O O O O O O O O O O O
6904,» Nastojao sam stalno biti na raspolaganju djeci i mladima .,O O O O O O O O O O O
22376,Ali znam da hoću .,O O O O O
11,"U nekim slučajevima , tvrtke su kupovane više zbog zemljišta nego zbog želje da se nastavi s radom .",O O O O O O O O O O O O O O O O O O O
12391,Božidar Pavlović,B-PER I-PER
8898,Jedno od objašnjenja slutshaminga od strane žena izaziva doslovce grč u želucu na blogu Rage Against the Man-chine ( KlikKlik ) piše kako je to jedan od načina na koji žene u patrijarhalnom sistemu pokušavaju sebe prikazati privlačnijima .,O O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O
15733,Mislim da su kod Vas crvenilo i svrbež i svi ostali simptomi posljedica tek blaže iritacije .,O O O O O O O O O O O O O O O O O
4911,"Pederi peru kosu , svakoga dana na tijelu imaju čisto rublje , prljavo ubacuju u košaru , i čarape .",O O O O O O O O O O O O O O O O O O O O
5350,"Do veljače sljedeće godine povoljan vam je Jupiter pa i dalje dobro zarađujete , u odličnom ste odnosu s utjecajnim prijateljima , podržavaju vas članovi obitelji .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
14068,Liječnici su zabrinuti da bi neki mogli zloupotrijebiti hipotezu higijene i zaboraviti na dobru higijenu te na taj način prouzročiti pravu navalu slučajeva dizenterije i kolere .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
14851,"Galaxy S IV dame i gospodo ... ili kako bi na bini rekli : "" Ladies and gentleman """,B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O
13398,"Curi nemilice , a tebe , baš te briga , nema te",O O O O O O O O O O O O
14024,Nanesite muževan parfem,O O O
4339,"Kad nadogradite na sustav Windows 7 , zadržavate datoteke , postavke i programe iz sadašnje verzije sustava Windows .",O O O O B-MISC I-MISC O O O O O O O O O O O B-MISC O
2844,Imenovana je za potpredsjednicu i korporativnu tajnicu Skupine Svjetske banke u ožujku 2008. godine .,O O O O O O O B-ORG I-ORG I-ORG O O O O O
19574,"Djeca koja su prenatalno stimulirana , imaju poboljšane jezične sposobnosti , bolje rezultate u vještini čitanja , viši IQ , poboljšanu razinu apstraktnog mišljenja , kao i dobar osjećaj ravnoteže , orijentacije u prostoru , ritma i intuicije",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11621,"Momci su rokali jako dobro , ali od preklasičnog rock izričaja pali su mi tlak u krvi i koncentracija .",O O O O O O O O O O O O O O O O O O O O
14947,Iskreno htjeli smo ići korak dalje i predstaviti 12 razloga zašto bi trebali kupiti iPhone 4S .,O O O O O O O O O O O O O O B-MISC I-MISC O
2614,"Rasprava je usmjerena na to potpada li proglašenje neovisnosti mlade zemlje pod međunarodno pravo , je li narušen teritorijalni integritet Srbije , i dozvoljava li rezolucija 1244 UN-a mogućnost neovisnosti .",O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-MISC I-MISC I-MISC O O O
3084,"Izrazio je nadu kako se razlike mogu nadvladati , ističući kako je tijekom svojeg posjeta bio svjedokom "" tužne podjele "" otoka .",O O O O O O O O O O O O O O O O O O O O O O O
5191,"Prema njegovu mišljenju današnji ljudi previše očekuju od medicine , traži se izlječenje svih bolesti , što jednostavno nije moguće , a ujedno se očekuju i lijekovi bez štetnog djelovanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14061,Zagovarači teorije higijene smatraju da se ljudsko tijelo prilagodilo tim organizmima i počelo ih koristiti kao sredstvo vježbanja imuniteta .,O O O O O O O O O O O O O O O O O O O O
7081,Podaci su dohvaćeni sa slabo zaštićenih malicioznih poslužitelja .,O O O O O O O O O
6949,"Heritage je smatra značajnim problemom , iako je Hrvatska na tom području 2008. napredovala .",B-ORG O O O O O O O B-LOC O O O O O O
3301,"Mnogi građani ne dozvoljavaju svojoj djeci da odlaze u školu , jer strahuju za njihovu sigurnost .",O O O O O O O O O O O O O O O O O
12781,Jesam li im zapravo pomogao ?,O O O O O O
7266,Luetić govori i o zastavi : Zastava je bila jedini vanjski znak državne pripadnosti jedrenjaka u prošlosti .,B-PER O O O O O O O O O O O O O O O O O
20310,"Priča se o udaru jačine 20 - 50 MT ( nadam se da sam dobro napisala ) , puno jače nego A-bombe u Japanu",O O O O O O O O O O O O O O O O O O O O O O O B-LOC
20393,"Njihov doprinos ukupnim energetskim rezrevama je zanemariv , no bitno je da u svemu tome ipak postoji ekonomska računica .",O O O O O O O O O O O O O O O O O O O O
16084,"Navedenu informaciju potvrdilo je istraživanje koje je obuhvatilo Android i iOS uređaje , a pokazuje da ljudi koji koriste više od sedam usluga u 72 posto slučajeva žele koristiti istu platformu u budućnosti , dok kod onih koji koriste tek 2 - 3 opcije taj postotak pada na 56 posto .",O O O O O O O O B-MISC O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2045,"Beogradski tjedan mode , kojem je ove godine tema bila "" Vjetrovi promjena "" , jedan je od najjačih u regiji , a odvija se krajem listopada .",B-MISC I-MISC I-MISC O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
3495,Jahta Galeb nekadašnjeg jugoslavenskog diktatora Josipa Broza Tita godinama je stajala neiskorištena u brodogradilištu Viktor Lenac na sjevernoj obali Hrvatske .,O B-MISC O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG O O O B-LOC O
6815,To je naravno opet pokrenulo uzaludna nagađanja oko njegovog zdravlja .,O O O O O O O O O O O
8247,"Sin Nure Alispahić , Azir , imao je samo 16 godina kada ja odveden iz Srebrenice .",O B-PER I-PER O B-PER O O O O O O O O O O B-LOC O
14857,"Sony nastavlja s predstavljanjem novih Xperija , a novopredstavljeni smartphonei imaju dijagonale od 4,6 odnosno 4,3 inča .",B-ORG O O O O B-MISC O O O O O O O O O O O O
2825,"Bugarska je u utorak ( 19. siječnja ) izabrala potpredsjednicu Svjetske banke Kristalinu Georgievu za svojeg novog kandidata za povjerenika EU , nakon što je prva kandidatkinja Rumiana Jeleva priopćila kako se povlači .",B-LOC O O O O O O O O O B-ORG I-ORG B-PER I-PER O O O O O O B-ORG O O O O O O B-PER I-PER O O O O O
4417,"Potom se zaposlio u Altchemnitzu , gdje je stanovao s knjigovođom Scheunpflugom .",O O O O B-LOC O O O O O O B-PER O
5786,"Tvrdim da 20 megavata elektrana nije optimalna ekonomski , tehnički ni u odnosu na zaštitu okoliša .",O O O O O O O O O O O O O O O O O
20620,"Ako mogu pomoći HGU da dođe u kontakt s fondovima EU za poticaj glazbi , odlično",O O O B-ORG O O O O O O B-ORG O O O O O
18132,"Pažljivi čitaoci bloga će se sjetiti mog posta otprije dvije godine kada sam pisao o poštanskim uložnicama i tom prilikom sam spomenuo niz poštanskih vagona koji stoje na slijepom peronu uz zgradu pošte 2. Tom prilikom sam s djecom u uložnicu jednog od tih vagona ubacio razglednicu koja , na žalost , nije stigla na svoje odredište , a to je i pouzdan znak da te uložnice više nisu u funkciji odnosno da se pošta više ne razvozi vlakovima već kamionima .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
380,"Primjerice , "" inauguracijska "" mobilizacija u četvrtak ( 1. rujna ) privukla je oko 5.000 mladih prosvjednika koji su šetali središtem Atene .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O
14524,Reptile Youth su 2009. godine osnovali Mads Damsgaard Kristiansen i Esben Valløe .,B-ORG I-ORG O O O O B-PER I-PER I-PER O B-PER I-PER O
21968,Ali trenutno ' nemam vremena ' .,O O O O O O O
21243,Idemo dalje sa samohvalom .,O O O O O
13041,"Na taj način , imat ćete dosta vremena za istraživanje i bit ćete u mogućnosti dobiti točno ono što želite . ( Pojedina mjesta ili datumi su rezervirani i godinu dana unaprijed . ) 2. Podijelite planiranje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14205,"Prvi festival čokolade u regiji Zagreb ChocoFest zatvoren je "" guljenjem skulptura "" koje su na temu "" Alisa u zemlji čudesa "" izradili studenti Likovne akademije u Zagrebu .",O O O O O B-MISC I-MISC O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-ORG I-ORG I-ORG I-ORG O
20502,Vlasništvo je nepovredivo i neotuđivo .,O O O O O O
11966,"Događanje će se održati u ponedjeljak , 7. prosinca 2009. od 12 do 15 sati u American Corneru Knjižnice i čitaonice Bogdan Ogrizović , Preradovićeva 5 , Zagreb .",O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O
17142,"Dakle , niskougljikohidratna prehrana nikako ne odgovara sportu , a posebno ovome kojim se obojica bavimo .",O O O O O O O O O O O O O O O O O
2770,Stranka želi i jednakopravno partnerstvo s međunarodnom zajednicom .,O O O O O O O O O
15653,Zahvaljujem na odgovorima,O O O
12976,"Nema posebnih majica , nema kapa , vezica za mobitele i sličnih zanimljivosti koje navijači mogu ponijeti sa sobom kao uspomenu na divne dane rukometne euforije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
14850,"00:55 : SGS IV prikazuje i koliko kalorija gubite tj. koliko se krećete , vježbate ... odlična stvarčica , može čak i pregledati vaš krvni tlak , razinu šećera u krvi ... pa ovo je Dr. SGS IV ( potrebni gadgeti : S Band i Heart Rate monitor )",O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC O O
16033,"Ove je godine HGK prvi put vodila hrvatske tvrtke koje proizvode mobilne aplikacije na sajam , a njihove su reakcije redom pozitivne .",O O O B-MISC O O O O O O O O O O O O O O O O O O O
