index,sentence,ner
14433,"U samoj kori , pogotovo unutrašnjem bijelom dijelu , nalazi se preko 60 % vlakana , vitamina i antioksidansa",O O O O O O O O O O O O O O O O O O O
22942,"Kako bi ponudio vrhunsku kvalitetu zvuka po mjeri u kabini Renault Lagune , Bose je krenuo ispočetka i uzeo u obzir sve sastavne dijelove kabine provodeći više od tisuću akustičkih mjerenja .",O O O O O O O O O O B-MISC I-MISC O B-ORG O O O O O O O O O O O O O O O O O O
13831,Nema nikakve opasnosti od bilo kakve zaraze jer je sav materijal koji se koristi sterilan i za jednokratnu uporabu .,O O O O O O O O O O O O O O O O O O O O
383,""" Uopće se ne postavlja pitanje provedbe [ mjera ] ; mi smo jamci legaliteta i ustavnosti "" , dodao je , ali je ipak spomenuo "" stajalište o ustavnosti "" koje su iznijeli suparnici .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
21977,Vjerojatno jedino ti znaš odgovor .,O O O O O O
10096,Komentari,O
20807,"Promjene su neminovne , potrebne i poželjne , a najgore je kada neki bend gaca u svojem blatu i ne želi iz njega van .",O O O O O O O O O O O O O O O O O O O O O O O O O
11039,Popularni Vedo razmišlja u stilu one ' bolje biti prvi na selu nego drugi u gradu ',O B-PER O O O O O O O O O O O O O O O
15928,"U obzir dolazi jezična gimnazija , srednja medicinska , matematička i sl. , a nakon srednje škole psiholog upisuje fakultet psihologije , a psihijatar fakultet medicine , a nakon medicine specijalizaciju psihijatrije ( 4 godine ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
188,"Paket od 10 točaka predložila je vlada predvođena Strankom pravde i razvitka ( AKP ) , a poduprle su ga oporbene Republikanska narodna stranka ( CHP ) i Stranka pravoga puta ( DYP ) .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O B-ORG I-ORG I-ORG O B-ORG O O
17046,"Stvorena sam s rukama da daju , sa srcem da ljubi , i s dvije ruke dovoljno duge da njima zagrli drugoga .",O O O O O O O O O O O O O O O O O O O O O O O
3573,Pričinjena šteta samo na infrastrukturi iznosi oko 175 milijuna eura .,O O O O O O O O O O O
21483,"Puno slušati dobru glazbu nastalu i nakon devedesetih , malo proširiti vidike ( pa imaš internet , Dečače ) , a ne jašiti po MTV-ju , možda pročitati pokoju knjigu ( da , i iz njih se ponešto da naučiti ) i postati svjestan svoga mjesta na hrvatskoj glazbenoj sceni .",O O O O O O O O O O O O O O O O O B-PER O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
18642,"Karakteristično za taj novac je ravnostrani križ na aversu , vijenac od ljiljana i tekst BENEDICTUM SIT NOMEN DOMINI itd. na reversu .",O O O O O O O O O O O O O O O O O O O O O O O
16097,Pateman i pomoćnik ministra za područje rada i radnog zakonodavstva Marko Krištof koji je zamijenio Darka Parića koji nije mogao doći zbog smrti predsjednika Sabora Borisa Šprema .,B-PER O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O O B-ORG B-PER I-PER O
21704,"Pod tim ' najteži ' smatram da je daleko najkompleksniji , najstrukturalniji , album s najviše zamki , ' de facto ' jedan veliki labirint bez izlaza .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23323,Slažem se da kirurg nema pojma o internoj kao internista ali ni internist nema pojma o kirurgiji .,O O O O O O O O O O O O O O O O O O
6382,"I Francuzi su se srčano borili , no ovo je bio naš dan .",O B-PER O O O O O O O O O O O O
14908,HTC lansirao svoju novu kampanju snimanjem mobitelom iz zraka,B-ORG O O O O O O O O
12964,Do sada smo već objavljivali dio kolekcija pa se podsjetite kako izgleda Diesel jesenska kolekcija za torbe i najava kampanje s početka ljeta .,O O O O O O O O O O O O B-ORG O O O O O O O O O O O
24770,"U biti , gledajući unatrag , čak je teško i žaliti se na to povremeno vraćanje na stare lokacije jer da nije bilo njega , ne bismo imali priliku pronaći već spomenutu utrku puževa , brbljavo cvijeće i slične stvari .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13259,"Kršćansko poimanje isključuje svako partikulističko ili eksluzivističko bratstvo jedne klase religije , rase , naroda , kulture .",O O O O O O O O O O O O O O O O O O
20481,"Ne razumijem što ti hoćeš , da ti mi tu kažemo ?",O O O O O O O O O O O O
16324,Hrvoje Somun i službeno na čelu APIS IT-a,B-PER I-PER O O O O B-ORG I-ORG
15126,U svakom slučaju dominacija Facebooka na polju društvenih mreža se odrazila na mobilnu industriju ( u nekoj mjeri ) pa je ovaj potez bio očekivan .,O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
15773,Dermatologinja mi je propisala terapiju kroz tri mjeseca i sljedeći pregled sredinom srpnja .,O O O O O O O O O O O O O O
12343,Ja imam te neke čudne nove osjećaje koji su fakat glupi .,O O O O O O O O O O O O
9541,Rak jednjaka i usne,O O O O
11972,"Na događanju u Zagrebu posjetitelji će moći saznati više o studijskim mogućnostima u SAD-u , ljetnim radnim programima u SAD-u te o procesu dobivanja potrebnih viza .",O O O B-LOC O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O
9559,"Za informacije i savjetovanje možete se javiti u Službu za mentalno zdravlje , prevenciju i vanbolničko liječenje ovisnosti .",O O O O O O O O O O O O O O O O O O O
20329,Ideja warpa mi nije nešto zanimljiva .,O O O O O O O
23865,"Za Marxa i njegovu branšu .. , Boga nema i niti ne razmišljaju o tome .",O B-PER O O O O O B-PER O O O O O O O O
23771,"Stan se nalazi na samom vrhu zgrade , tj. na 5. katu .",O O O O O O O O O O O O O
4693,"Dobit ćemo veće plaće , mirovine , ubirat ćemo najamnine i bolje živjeti .",O O O O O O O O O O O O O O
2106,"Umjesto zapaljivih izjava , političari se trebaju usredotočiti na reforme koje će omogućiti zemlji napredak na svojem putu ka euroatlantskoj integraciji , ustvrdio je .",O O O O O O O O O O O O O O O O O O O O O O O O O
8474,"U tavu dodajte gljive , te nastavite pirjati dok gljive ne omekšaju .",O O O O O O O O O O O O O
20625,Jedna od odličnih stvari na ovom albumu jest čačkanje po nekakvim ritmovima i stvaranje pjesme bez predumišljaja da ćemo napraviti hit .,O O O O O O O O O O O O O O O O O O O O O O
19505,"Većina ptica , pa i papagaji imaju oči sa strane , što im omogućuje pogled naprijed , ali također i daleko na obje strane .",O O O O O O O O O O O O O O O O O O O O O O O O O
10869,"Na Svečanom otvorenju , najavljenom za 16. 07. 2012. , nastupit će Komorni orkestar Riječke filharmonije pod ravnanjem dirigentice Nade Matošević , a kao solist nastupiti će tenor Tvrtko Stipić .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O B-PER I-PER O
5742,"Država smo koju nastanjuje populacija brojna tek za predgrađe neke veće europske metropole , a 64 posto od 1,52 milijuna zaposlenih ima mjesečna primanja ispod razine nacionalnog prosjeka koji je za kolovoz iznosio tek 5391 kunu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23611,Evo zanimljiv članak o navodnom idućem procesoru koji bi se trebao naći u konzoli .,O O O O O O O O O O O O O O O
19495,Zbog kisika .,O O O
6602,"Kasnije zbirke , Pobuna ( 1957. g. ) i Drugo rođenje ( 1963. g. ) naznačile su duboke promjene u odnosu na dotadašnje konvencije modernog iranskog pjesništva .",O O O B-MISC O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O
21740,On A Mission ( Riffs and Rays Remix ) YouTube.com On A Mission ( Wideboys Remix ) YouTube.com Zašto joj se album zove Ten ?,B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O B-MISC O
3068,"Burkay je kritizirao središnji kurdski pokret zbog nepodupiranja "" kurdskog otvaranja "" turske vlade , koje je uglavnom zamrlo nakon svojeg začetka prije gotovo dvije godine .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
4426,"U zatvoru se dobro snalazio : izrađuje tabakere , svira trombon i postaje član zatvoreničkog crkvenog kora .",O O O O O O O O O O O O O O O O O O
10821,"Osim toga , dobitniku nagrade Ferdo Livadić festival poklanja novu skladbu za solo instrument i komorni orkestar skladatelja Anđelka Klobučara te koncert s ansamblom Cantus u ciklusu "" Cantus ansambl Lisinski u Koncertnoj dvorani Vatroslava Lisinskog u Zagrebu .",O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O B-PER I-PER O O O O B-ORG O O O B-MISC I-MISC I-MISC O B-ORG I-ORG I-ORG I-ORG O B-LOC O
18584,"BEZANTIVS ( lat. BISANTIUS , BYZANTIUS ) .",O O O O O O O O
20761,Proučili su što nedostaje industriji i projicirali što postojećim korisnicima iste treba .,O O O O O O O O O O O O O
709,"DPA je prošlog tjedna raskinula s vladajućom koalicijom jer nije dobila potporu za neke od svojih prijedloga , uključujući širu uporabu albanskog jezika i zastave , i veće povlastice za etničke Albance , veterane sukoba iz 2001. godine .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
17237,Nema ni jednog ministarstva niti vladinog ureda koji bi o tome brinuo .,O O O O O O O O O O O O O
16993,"Povijesna pretpostavka Isusovu govoru o dobrom pastiru u Jeruzalemu jesu činjenice da su u vrijeme nametanja grčke vjere i kulture pod sirskim vladarima židovski veliki svećenici za novac dobivali potvrdu svoje službe , a za uzvrat su u narodu provodili politiku poganskih vladara ( god. 198 - 142. pr.",O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3415,"Moguće je kako jedan od putova vodi u pravcu "" strateških partnerstava "" koja su dobila na težini posljednjih godina , te u sve većoj mjeri utječu na bilateralne odnose .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4231,"Jakov Bienenfeld , u čijem je vlasništvu tvrtka VIP d.o.o. koja je ovog tjedna počela gradnju velikog parkirališta u Vlaškoj 38 , za takve radove nema ni lokacijsku ni građevinsku dozvolu , istaknuli su danas članovi Udruge hrvatskih dragovoljaca Domovinskog rata grada Zagreba .",B-PER I-PER O O O O O O B-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
21553,"Lady GaGa je nešto malo konzervativnija ona je recimo ironična , no zato je modno sarkastična no ovi su odlučili iživcirati i slušatelje i kritičare , pa tko preživi . 3 OH 3 su svoj album Want snimili još 2008. ali im je tek nedavno druženje s Ke$hom i Katy Perry ( valjda su se našli srodni glazbeni frendovi kao svojevremeno rat pack ) donijelo željenu eksponiranost . Starstrukk je u originalnoj verziji bez Katy Perry , a krajem prošle godine je snimljen i spot i verzija s njom .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-MISC O O O O O O O O O O B-PER O B-PER I-PER O O O O O O O O O O O O O O O O O B-MISC O O O O O B-PER I-PER O O O O O O O O O O O O O O
13936,"Dakle , filozofija nije samo u tome da se pronađu idealni ON ili ONA , nego ostvarenjem prave ljubavi prestaje njihova životna noćna mora , patnja , tuga ili jad i započinje novi život pun motiva , snage i smisla .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4085,"To je skupina u kojoj će se naći sve teme koje downloadate s Interneta , ali i one koje sami stvorite .",O O O O O O O O O O O O O O O O O O O O O O
6650,"S druge strane , predsjednik Nacionalnog savjeta za suradnju s Haškim sudom Rasim Ljajić jučer je odmah uzvratio udarac i obitelji poručio da podnošenje prijedloga da se Mladića proglasi mrtvim neće utjecati na potragu za njim .",O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O B-PER O O O O O O O O O
22251,"Ili možda kao što kažeš , tvrdnje da nemamo dovoljno resursa na zemlji su samo dio propagandnog aparata .",O O O O O O O O O O O O O O O O O O O
23055,da će treća strana legalno koristiti ovu stranicu cijelo vrijeme,O O O O O O O O O O
12728,Sve u cilju lokaliziranja .,O O O O O
8007,"Zapravo , Jelačić samo potvrđuje da je kmetstvo ukinuto i da nema obaveze tlake i daća , što se često nametalo , iako je kmetstvo ukinuo još Josip II.",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER
254,"Policija je pretražila još dvije lokacije u sarajevskim četvrtima Sedrenik i Barice , te je tom prilikom pronašla materijale koji se koriste za izradu eksploziva .",O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O
2427,"Vrijeme je da se pristupi striktnoj provedbi zakona , dodaje Hysi .",O O O O O O O O O O B-PER O
13178,Nije ljude dijelio na prijatelje i neprijatelje .,O O O O O O O O
12910,Prema nutricionistici Rachell Beller sushi je recept za predoziranje kalorijama i ugljikohidratima .,O O B-PER I-PER O O O O O O O O O
3574,Državna željeznička kompanija pretrpjela je gubitak od oko 78 milijuna eura .,O O O O O O O O O O O O
7554,Broj je znatno manji u odnosu na proteklu godinu kada se u ovo vrijeme već odvijao vrhunac epidemije .,O O O O O O O O O O O O O O O O O O O
13507,"Središnje predavanje o temi "" Vazmeno otajstvo u simbolima i znakovima Uskrsa "" održao je dr. Ante Crnčević s Katoličkoga bogoslovnog fakulteta u Zagrebu .",O O O O O O O O O O O B-MISC O O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O
15164,Sudeći prema izvještaju HTC-a ide im jako dobro u trećem kvartalu .,O O O B-ORG O O O O O O O O
19889,"Ne znam zašto je lagala , iz neznanja ili nečeg drugog .",O O O O O O O O O O O O
15214,Kinectimals na Androidu,B-MISC O B-MISC
2659,""" Ako odaberete reforme , vrata EU bit će otvorena .",O O O O O O B-ORG O O O O
7449,"Mi smo Ase i Jacek , i pokušali smo u ovoj knjizi predstaviti Sarajevo onakvo kakvo mi doživljavamo svakodnevno .",O O B-PER O B-PER O O O O O O O O B-LOC O O O O O O
2647,"Iskustvo brojnih zemalja pokazalo je kako učinkovita borba protiv organiziranog kriminala ovisi o kriminalcima koji su voljni surađivati s dužnosnicima kriminalističkih agencija i svjedočiti protiv svojih partnera , navele su Misija Sjedinjenih Država i OESS .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O
14366,U ovoj napetoj ljubavnoj priči saznajte da li će Candice staviti sve na kocku zbog zabranjene ljubavi s Apačkim ratnikom .,O O O O O O O O O B-PER O O O O O O O O O O O
22748,Sada sam nešto i naučila od Viktorije,O O O O O O B-PER
1991,"Mirovinski štedni fond , koji je imao dionice na međunarodnim burzama koje se urušavaju , nastavio je gubiti milijune eura .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
3053,"To je korak naprijed u prilično inertnoj demokraciji "" , rekao je .",O O O O O O O O O O O O O
8787,Također je i životna zajednica .,O O O O O O
13525,Nešto slično se događa i u staračkim domovima .,O O O O O O O O O
21886,A što ćeš ...,O O O O
15296,Fotke se mogu dijeliti putem društvenih mreža ili pak e-mailom i bluetoothom .,O O O O O O O O O O O O O
11057,Tada je krenuo strmoglavi pad loše gostujuće momčadi koja je do kraja dobila dva crvena kartona ( Rossi i Cacciatore ),O O O O O O O O O O O O O O O O O B-PER O B-PER O
22794,"Bilo je to prije 40-ak godina , a tadašnjem Clubmanu društvo su radili Morris Mini Traveller i Austin Countryman .",O O O O O O O O O B-MISC O O O B-MISC I-MISC I-MISC O B-MISC I-MISC O
19465,"Ove godine , a pripremana duže vrijeme , izmjenom nepoćudnih moderatora kreće jugosferna politika .",O O O O O O O O O O O O O O O
16031,"SmartCard2013 , četrnaesta međunarodna konferencija o tehnologijama , normama i primjeni čip kartica u financijskim , trgovačkim i drugim djelatnostima održat će se od 23. do 25. rujna 2013. godine u Grand Hotelu Adriatic u Opatiji .",B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O
11230,Jako glupo zarađeno isključenje .,O O O O O
19164,poslušajte njene priče o utvarama,O O O O O
22227,Zašto postoji obrazac da je otac taj ( ako ih već netko tuče ) koji MORA tući djecu ? ? ?,O O O O O O O O O O O O O O O O O O O O O
16690,"Nitko Te ne poziva kao Krist : "" Dođi i idi za mnom "" Govorim Ti o čovjeku koji je zaustavio tisuće mladih , zadržao se s njima , pozvao ih Kristovim riječima , oduševio ih za Nj i učinio ih sretnima .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O
6014,"Tescovi podaci upućuju na to da se 25 % svih engleskih transakcija odvija putem samonaplatnih blagajni , a ta je tehnologija posebno značajan aspekt njihovih Express trgovina .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
17197,"Naprotiv , tu se krije i naša šansa .",O O O O O O O O O
4282,"Iznos za 2011. , doduše , 1,2 posto je manji nego ove godine , ali je zato ove godine bio 9,2 posto veći nego lani .",O O O O O O O O O O O O O O O O O O O O O O O O O O
15641,Planiram početi koristiti Yaz pilule .,O O O B-MISC O O
6983,"Uz njih potamanimo i koju zdjelicu slanih grickalica pa kad sve zbrojimo , dolazimo do toga da ćete se nakon povratka kući sigurno zapitati - tko me to gleda s druge strane ogledala .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14575,"Zamoljen da prokomentira razglednice koje , kako pišu neki mediji , Ministarstvu i Klinici za ženske bolesti u Petrovoj redovito iz Slovenije šalju parovi koji u tu zemlju odlaze na potpomognutu oplodnju , Milinović je rekao da je u rujnu i listopadu 2008. godine u Petrovoj bolnici bilo obavljeno 77 postupaka medicinski potpomognute oplodnje , a u ista dva mjeseca ove godine 99 , i to je uspjeh novog zakona .",O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O B-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
6906,Uzvratni susreti osmine finala Lige prvaka igraju se danas i sutra s počecima u 20:45 h .,O O O O B-MISC I-MISC O O O O O O O O O O O
6749,Valja zaustaviti obezvređivanje vlastite zemlje .,O O O O O O
24004,- Pa kako onda ... ? - zbunjen je bio HSLS,O O O O O O O O O O B-ORG
14774,"00:14 : Ekipa je luda , J. K. Shin naglašava kako su napravili kombinaciju koja je bila puna glasina od samog početka .",O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
13712,Za ovim ćete receptom zasigurno posezati ponovno i ponovno .,O O O O O O O O O O
17939,"... ugasnuo je dan jedan od onih u kojima gnječim sjećanja i trčim niz rijeku , palim oči neba da ne zalutam u slijepoj ulici tvog života moja ljubav je na zaleđenoj cesti šutnje izgubila kontrolu šibana ledenim vjetrom istine do iznemoglosti ranjavana hladnoćom osvete , ubijena taštinom danas na groblju bezimenih , tone u zaborav ...",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6583,SIXTSENSE TEHNOLOGIJA,B-MISC O
21908,Ali nema veze ...,O O O O
8052,"Ovaj touchscreen laptop razvio je Google , a sastojat će se od dijelova koji se proizvode diljem svijeta .",O O O O O B-ORG O O O O O O O O O O O O O
19432,Nadam se da ću ovaj put izvesti kompletnu vježbu istaknuo je Ude,O O O O O O O O O O O B-PER
12757,Moses jest .,B-PER O O
16443,"Operateri na zahtjev korisnika također moraju osigurati ispis pozvanih brojeva i ostalih prometnih podataka uz mjesečni račun ( u pisanoj ili elektroničkoj formi ) , mogućnost aktiviranja usluge obavijesti o prenesenim brojevima u druge pokretne mreže te zabranu poziva prema određenim brojevima ili skupinama brojeva ( npr. međunarodni pozivi , pozivi prema brojevima s povećanim tarifama ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9580,Osnovna škola Marija Bistrica provodi AKCIJU SKUPLJANJA STAROG PAPIRA Zeleni korak koja traje do 15. svibnja 2013.,B-ORG I-ORG I-ORG I-ORG O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O
4879,Svaki peder prije seksa opere jaja i kurac .,O O O O O O O O O
16586,Poziv ...,O O
13206,Ostao je vjeran povjerenom mu planu od nebeskoga Oca .,O O O O O O O O O O
335,"U priopćenju od nedjelje , Grčka je branila svoj postupak , ponovivši kako je to učinila iz sigurnosnih razloga .",O O O O O B-LOC O O O O O O O O O O O O O O
4777,Njima se svakako treba pozabaviti tijekom predigre .,O O O O O O O O
14251,Glina za masnu kožu,O O O O
15352,"Stoga je vrlo važno da dijete ima uz sebe odrasle osobe koje pokazuju interes za njega , podržavaju ga i često razgovaraju s djetetom o onom što mu se događa .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4514,"Upravo zato se svojom jednostavnošću i pouzdanošću te paljenjem motora uvijek na prvi okret ključa , na koncu čitavoj redakciji uvukao pod kožu .",O O O O O O O O O O O O O O O O O O O O O O O O
6343,"Inzistira na tome da nikada nije priželjkivao biti na visokoj dužnosti na koju je bio postavljan te svoj uspon predstavlja kao niz nesretnih , ali i neizbježnih političkih slučajnosti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19797,"A vi čekate , vrijeme teče ..",O O O O O O O
10381,""" Ova odluka je težak udarac za proces pomirenja na Balkanu .",O O O O O O O O O O B-LOC O
8759,Imovinski skromna obitelj Sanaderovih nije si mogla priuštiti školovanje četiri djeteta te je stoga Ivina majka zamolila rektora splitske Nadbiskupske klasične gimnazije da primi Ivu na školovanje .,O O O B-PER O O O O O O O O O O B-PER O O O O B-ORG I-ORG I-ORG O O B-PER O O O
8527,Još nikad u životu nisam s tobom govorio .,O O O O O O O O O
13777,"Prema riječima dr. Phila Ricea s londonskog Sveučilišta St. George , odavno je poznato da UV svjetlo onesposobljava viruse .",O O O B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O O O O
677,"Brojni prosvjednici bivši su , kako se navodi , službenici suda koji su izgubili radna mjesta nakon što je Kosovo došlo pod upravu UN-a poslije okončanja sukoba 1998 - 1999 .",O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG O O O O O O O
21350,2 D video youtube.com 3 D video youtube.com,O O O O O O O O
9548,Bolesti cirkulacijskog sustava,O O O
1593,Kompaniju je na koncu kupio fond sa sjedištem na Kajmanskim otocima .,O O O O O O O O O B-LOC I-LOC O
7303,Mislimo da rast digitalne distribucije te PC online zajednice stvaraju odlično okruženje za našu igru .,O O O O O O O O O O O O O O O O
21687,"Kreativni i zreli kao da su na pola puta , a ne , objektivno , koliko god to bilo teško napisati , pri kraju svoje dugogodišnje karijere",O O O O O O O O O O O O O O O O O O O O O O O O O O O
3365,"Prema riječima državnog ministra obrane BiH Nikole Radovanovića , očekuje se kako će Počasna postrojba biti korištena 60 puta tijekom sljedeće godine .",O O O O O B-LOC B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O
3694,Demokrati su oštro uzvratili .,B-ORG O O O O
22112,"Činjenica je , oni koji su bili prijatelji , oni su i ostali prijatelji , bez obzira na okolnosti , a oni koji su bili "" prijatelji "" oni su ionako uvijek samo tražili razlike za koje bi se mogli zakačiti i nisu nikada nastojali upoznati čovjeka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8830,"Iz ovih ciljeva proizlazi da je svaka perinatalna obdukcija nepotpuna i da ne može pružiti sve tražene podatke , ako osim obdukcije ploda nije pregledana i posteljica .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17008,"Vlast imam položiti ga , vlast imam opet uzeti ga .",O O O O O O O O O O O
16594,Za dušu ...,O O O
15935,"Ne sjećam se jesmo li se ikada tako jako posvađale jer mi je rekla da žali dan kad me rodila i da joj je život sa mnom grozan i najradije bi umrla danas , a ne sutra , što god to značilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1033,"Predstojeće proširenje EU i NATO-a , dodao je Passy , "" predstavljat će značajan korak ka unaprjeđenju sigurnosti i suradnje i jačanju stabilnosti šireg područja OESS-a "" , od Vancouvera do Vladivostoka .",O O B-ORG O B-ORG O O O B-PER O O O O O O O O O O O O O O O O B-ORG O O O B-LOC O B-LOC O
15927,"Psiholog treba završiti bilo koju srednju školu koja omogućava dobro opće obrazovanje , isto tako i psihijatar .",O O O O O O O O O O O O O O O O O O
20345,Pročitaj bilo koju ozbiljniju studiju . 80 % energijske potrošnje dolazi iz fosilnih goriva i očekuje se da će se ta potrošnja još povećati za 60 % do 2030. I zahtijeva se razvoj tehnologija koje će moći smanjiti utjecaj stakleničkih plinova .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5989,"Na predstavljanju knjige , u društvu savjetnika u Veleposlanstvu Ruske Federacije Aleksandra Botjanovskija , svoje doživljaje iz Rusije prepričali su i promotori knjige Davor Štern i Mladen Pejnović .",O O O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O O O O B-LOC O O O O O B-PER I-PER O B-PER I-PER O
24053,Ili neka postave repeatere gdje treba oslabljeni signal zbog udaljenosti povećati ...,O O O O O O O O O O O O
7452,"Ponekad je 70-godišnjak mlađi od 17-godišnjaka kojemu je dosadno , nasloni se na zid , uzme bocu i pije .",O O O O O O O O O O O O O O O O O O O O
10738,"Mladi glazbenici u Matici hrvatskoj - Roland Grlica , glasovir",O O O B-ORG I-ORG O B-PER I-PER O O
3591,"Sastanak je ugovorio i prisustvovao mu tadašnji tajni agent Alexei Petrov , koji je kasnije postao savjetnik bivšeg šefa Državne agencije za državnu sigurnost ( DANS ) , a na tom je mjestu ostao do prošle godine , kada je završio u zatvoru u sklopu velike policijske operacije protiv mafije , nazvane "" Hobotnica "" , nevezane uz događaje oko ostavke Petkova .",O O O O O O O O O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O B-PER O
990,""" Zanima me ta razina savršenosti kod mojih građevina te da arhitektura ranog 21. stoljeća na svoj način postiže tu razinu . """,O O O O O O O O O O O O O O O O O O O O O O O
10208,Uskok je danas i službeno priopćio za što se tereti dvojac .,B-ORG O O O O O O O O O O O
24763,Glavni likovi su isto tako većinom izuzetno zanimljivi te se odlikuju sebi svojstvenim osobnostima koje pokazuju kroz dijalog i borbu .,O O O O O O O O O O O O O O O O O O O O O
21019,Izravan je to dokaz kako se uz trud mogu pokoriti zemljopisne i političke granice,O O O O O O O O O O O O O O
5994,Pohvalio je povijesnu ulogu Borisa Jeljcina koji je u tom trenutku preuzeo kontrolu nad državom kojom je upravljala mafija i uspio zaustaviti raspad Rusije .,O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-LOC O
15449,"Očekivanja mogu biti prijetnja emocionalnoj sigurnosti djeteta . « Ja od tebe očekujem to i to » sugerira razočaranje , ljutnju ili kaznu ako dijete ne ispuni vaše očekivanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8109,Tako je i moj novac bio bezvrijedan .,O O O O O O O O
2431,Visoke cijene odnose znatan dio plaća Srba .,O O O O O O B-PER O
13485,"Raspravljajući o sekularizaciji , redovnici i redovnice nisu ponavljali redoviti govor o sekularizaciji koji se servira isključivo u negativnom svjetlu , već su tragali za znakovima vremena , potaknuti sviješću o njezinoj prisutnosti u zajednicama i željni rasvjetljenja pojave koja direktno i duboko zadire u njihovo poslanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23145,"S obzirom da je materijal od kojeg je napravljena otporan na sve vremenske prilike , možete je držati na otvorenom bez straha od uništavanja površine i boje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
