index,sentence,ner
18802,Pjesma Briana Maya koja se direktno naslanja na uvodni instrumental najžešća je i najprogresivnija pjesma na prvoj bijeloj strani albuma .,O B-PER I-PER O O O O O O O O O O O O O O O O O O
13259,Smatra se jednom od najžešćih Queenovih pjesama .,O O O O O B-ORG O O
16324,"Palacio Municipal de Deportes San Pablo , Sevilla",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC
15126,Preusmjeri Mihail Sergejevič Gorbačov,O B-PER I-PER I-PER
15773,"Duško Trifunović ( 1933-2006 ) - „Zlatni kuršum“ , izd .",B-PER I-PER O O O O O O O O O
12343,"Uz pomoć kralja nije osuđen na smrtnu kaznu , nego je poslan u Jerusalem .",O O O O O O O O O O O O O B-LOC O
9541,Danas je rasprostranjena na širem području Sredozemlja .,O O O O O O B-LOC O
11972,Bribirski ( Šubići ),B-ORG I-ORG I-ORG I-ORG
9559,"Neron , 54 .",B-PER O O O
18054,Prvo otkriće je napravio Edward Emerson Barnard .,O O O O B-PER I-PER I-PER O
4693,U desetoj godini porodica joj se preselila u Kaliforniju .,O O O O O O O O B-LOC O
2106,Max Verstappen,B-PER I-PER
8474,"Afroamerikanci ( 52,1 )",B-ORG O O O
10869,"Ludovik I , kralj Ugarske",B-PER I-PER I-PER I-PER I-PER
5742,Svemirski teleskop James Webb će imati 18 heksagonalnih sekcija načinjenih od berilija za svoja ogledala .,B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
6602,Tuzla - Sarajevo - Foča,B-LOC O B-LOC O B-LOC
3068,u slomu Nikole Altomanovića .,O O B-PER I-PER O
4426,Udaljena je 59 sg .,O O O B-ORG O
10821,"Bills , Bills , Bills - 1:32",B-ORG I-ORG B-ORG I-ORG B-ORG O O
709,Njegov rođak Luca Signorelli ga je preporučio Guglielmu Marsigliji .,O O B-PER I-PER O O O O O O
17237,Heinz-Harald Frentzen - no.20,B-PER I-PER O O
16993,Rihanna,B-PER
3415,Bosanski sabor je 1911. god .,B-ORG I-ORG O O O O
4231,Boston Celtics,B-ORG I-ORG
13936,godine u izdanju diskografske kuće Jugoton .,O O O O O B-ORG O
4085,Najveći rival kluba je B36 Tórshavn .,O O O O B-ORG I-ORG O
6650,"Trenutno nastupa u League One , trećem rangu engleskog nogometa .",O O O B-ORG I-ORG O O O B-ORG I-ORG O
12728,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
8007,"Pobijeđena je Latvija , Holandija i Njemačka .",O O B-ORG O B-ORG O B-ORG O
254,Preusmjeri Pridnjestrovska Moldavska Republika,O B-LOC I-LOC I-LOC
2427,Poznati stanovnici grada su bili Richard Wagner i Immanuel Kant .,O O O O O B-PER I-PER O B-PER I-PER O
13178,San Antonio Spurs ( 1997– ),B-ORG I-ORG I-ORG O O O
12910,U zauzetoj i slobodnoj Francuskoj će registracija i evakuacije vjerovatno proći bez teškoća .,O O O O B-LOC O O O O O O O O O
3574,Prosvjetiteljstvo,B-ORG
7554,Gustoća naseljenosti u Privlaci je 55 stanovnika / km2 .,O O O B-LOC O O O O O O
13507,Robert Kubica,B-PER I-PER
15164,Preusmjeri Aiša bint Ebu-Bekr,O B-PER I-PER I-PER
15214,Zijah Sokolović ( privatna produkcija ),B-PER I-PER O O O O
2659,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
7449,"Aleksandar I , car Rusije",B-PER I-PER I-PER I-PER I-PER
2647,"Rattus annandalei – Indonezija , Malezija , Singapur",O O O B-LOC O B-LOC O B-LOC
14366,Serie A 2014 / 2015 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
1991,"Činim pravu stvar , Gibonni",O O O O B-PER
3053,"Calvino je rođen na Kubi , u predgrađu Havane , 1923. godine .",O O O O B-LOC O O O B-LOC O O O O
8787,Član FIFA-e je od 1929. a UEFA-e od 1994. godine .,O B-ORG O O O O B-ORG O O O O
13525,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15296,PREUSMJERI Denver Nuggets ( 1948–50 ),O B-ORG I-ORG I-ORG I-ORG I-ORG
11057,"Supetarska Draga , naselje grada Raba , Primorsko-goranska županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
17313,"preusmjeri Luj XIV , kralj Francuske",O B-PER I-PER I-PER I-PER I-PER
16031,IFK Göteborg ( 2 .,B-ORG I-ORG O O O
11230,"Papua Nova Gvineja , Indonezija",B-LOC I-LOC I-LOC O B-LOC
16690,Južnoameričko prvenstvo 1959. ( Argentina ),B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
6014,PREUSMJERI Njemačka demokratska republika,O B-LOC I-LOC I-LOC
17197,Zvjezdane staze : Duboki svemir 9,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4282,Džamija u Logu pod Mangartom,B-ORG I-ORG I-ORG I-ORG I-ORG
15641,Preusmjeri Jezero ( općina ),O B-LOC I-LOC I-LOC I-LOC
6983,Preusmjeri Anatomski moderni čovjek,O B-ORG I-ORG I-ORG
14575,Bruno Senna,B-PER I-PER
6906,Lewis Hamilton,B-PER I-PER
6749,Michael Schumacher Rubens Barrichello,B-PER I-PER B-PER I-PER
18237,Preusmjeri Fleetwood Town FC,O B-ORG I-ORG I-ORG
14774,VfL Wolfsburg,B-ORG I-ORG
13712,The Miracle - 5:02,B-ORG I-ORG O O
6583,Bootylicious - 1:05,B-ORG O O
8052,"Pjotr Svidler ( 5,5 )",B-PER I-PER O O O
12757,Kanada ( Britanska Kolumbija ),B-LOC O B-LOC I-LOC O
16443,Jenson Button,B-PER I-PER
9580,Grb Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG
4879,"preusmjeri Filip I , kralj Kastilje",O B-PER I-PER I-PER I-PER I-PER
16586,Preusmjeri Eferding ( okrug ),O B-LOC I-LOC I-LOC I-LOC
13206,"Jacques Chirac , ehemaliger französischer Staatspräsident",B-PER I-PER O O O O
335,Elche CF,B-ORG I-ORG
4777,PREUSMJERI Berzovni krah Južnomorske kompanije,O B-ORG I-ORG I-ORG I-ORG
14251,Nove enciklopedije se ne osvrću na tradicije .,O O O O O O B-ORG O
15352,"Mnogo gaža i tezgi se otvorilo po Slavoniji , Vojvodini , Dalmaciji , Istri , Makedoniji i Bosni .",O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
4514,godine kada su vojne snage opozicije i bivših vojnika bili na ulazu u glavni grad Port-au-Prince .,O O O O O O O O O O O O O O O B-LOC O
6343,"Galen ( 129-210 p , ne .",B-PER O O O O O O
10381,"Velika Pisanica , naselje i općina u Bjelovarsko-bilogorskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
8759,=== Rio Grande do Norte ===,O B-LOC I-LOC I-LOC I-LOC O
8527,Strijeljanje civila je počinila zloglasna jedinica Srpska dobrovoljačka garda pod komandom Željka Ražnatovića - Arkana .,O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O
13777,Udaljena je 143 sg od Sunca .,O O O B-ORG O B-LOC O
677,Smještena je u Širokom Brijegu,O O O B-LOC I-LOC
9548,Camp Nou — Barcelona ( Španija ),B-ORG I-ORG O B-LOC O B-LOC O
1593,Preusmjeri Apurimac ( rijeka ),O B-LOC I-LOC I-LOC I-LOC
7303,Unakazio je Melkorovo lice svojim kandžama .,O O B-PER O O O O
3365,U četvrtfinalu protivnik im je bio Čile .,O O O O O O B-ORG O
3694,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
8830,"preusmjeri Henrik VIII , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
17008,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
16594,Već u prvih pola sata Španjolci su bili obezbjedili pobjedu .,O O O O O B-ORG O O O O O
15935,Neke firme iz oblasti namjenske industrije su ga konvertovale u kalibar 155 mm po NATO standardu .,O O O O O O O O O O O O O O B-ORG O O
1033,PREUSMJERI FC Steaua Bukurešt,O B-ORG I-ORG I-ORG
15927,Igralo se s 9 igrača na terenu duplo kraćem od današnjeg NBA-terena .,O O O O O O O O O O O B-ORG O
5989,Preusmjeri Niccolò Fontana Tartaglia,O B-PER I-PER I-PER
18270,"PREUSMJERI Alfons XIII , kralj Španije",O B-PER I-PER I-PER I-PER I-PER
7452,*Budi ona prava - Ivan Mikulić,O O O O B-PER I-PER
10738,Oscar Wilde mu se divio smatravši ga kraljem .,B-PER I-PER O O O O O O O
3591,Nico Rosberg,B-PER I-PER
990,"Preusmjeri Tvrtko II , kralj Bosne",O B-PER I-PER I-PER I-PER I-PER
10208,Sparta Prag pobjednik sveukupnim rezultatom 4–0 .,B-ORG I-ORG O O O O O
18797,Dagestan ( Республика Дагестан ),B-LOC O O O O
5994,Sa željom da izvodi vlastitu muziku okupio je nekoliko mladih muzičara .,O O O O O B-LOC O O O O O O
15449,Varaždin Sportska dvorana Varaždin ( kapacitet 5.200 ),B-LOC B-ORG I-ORG I-ORG O O O O
8109,I sjevernjaci i južnjaci su bili pod uticajem ideja Thomasa Jeffersona .,O O O O O O O O O B-PER I-PER O
2431,"Ciudad de México , Meksiko",B-LOC I-LOC I-LOC O B-LOC
13485,"Kao igrač , osvojio je SP 1990 . i EP 1996 . u Engleskoj .",O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC O
17577,Građanska demokratska stranka Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3248,Psihijatrijska bolnica Royal Park,B-ORG I-ORG I-ORG I-ORG
8627,"Putopisac , brat poznatijeg Ivana , pisca Smrti Smail-age Čengića .",O O O O B-PER O O O O O O
9794,Dallas Mavericks ( 7 ),B-ORG I-ORG O O O
456,Judd Trump,B-PER I-PER
196,Zvjezdane staze : Sljedeća generacija,B-ORG I-ORG I-ORG I-ORG I-ORG
13018,"Primorski Dolac , naselje i općina u Splitsko-dalmatinskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
14492,"Po slobodnim procjenama , u Australiji živi oko 50 miliona kengura .",O O O O O B-LOC O O O O O O
6891,UE Sant Julià,B-ORG I-ORG I-ORG
3830,Nalazi se na obali Perzijskog zaliva .,O O O O B-LOC I-LOC O
2642,"Aviokompanija obično koristi sekundarne aerodrome koji služe mnoge gradove širom Evrope , i Egipta , Izraela , Turske i Ujedinjenih Arapskih Emirata .",O O O O O O O O O O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O
17752,"IBU-Ratiopharm ( Njemačka ) ,",O O B-LOC O O
13549,Milutin Milanković ( 1879–1958 ),B-PER I-PER O O O
2323,Miles Millar - Izvršni producent,B-PER I-PER O O O
6882,Kavadh I .,B-PER I-PER O
16099,"Alex English , igrač",B-PER I-PER O O
3786,Fernando Alonso,B-PER I-PER
14612,godine bio proglašen za Evropski glavni grad kulture .,O O O O B-ORG I-ORG I-ORG I-ORG O
10207,"Rude su naseljeno mjesto u sastavu grada Samobora , Zagrebačka županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
10521,Ronnie O'Sullivan,B-PER I-PER
4551,"Mogu se pronaći i na teritoriji Nigera , Burkine Faso , Toga , Malija i Benina .",O O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O
4578,"Tuzla , Lukavac , Živinice",B-LOC O B-LOC O B-LOC
12362,"2007. godine izbacuju svoj drugi studijski album pod nazivom Probaj me , a iste godine nastupaju i kao predgrupa bendu Deep Purple .",O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
2378,"Ipren ( Danska i Švedska ) ,",O O B-LOC O B-LOC O O
3735,Who Wants to Live Forever,B-ORG I-ORG I-ORG I-ORG I-ORG
16604,"Satnica Đakovačka , naselje i općina u Osječko-baranjskoj županiji",B-LOC I-LOC O O O O O B-LOC I-LOC
8180,Nico Rosberg,B-PER I-PER
15318,muzičar iz Trinidada i Tobaga,O O B-ORG I-ORG I-ORG
17378,U Football League je proveo tri sezone .,O B-ORG I-ORG O O O O O
5681,Album The Game je bio njihov najprodavaniji album .,O B-ORG I-ORG O O O O O O
8855,"godine , naselje je ukinuto i pripojeno naselju Bribir .",O O O O O O O O B-LOC O
17487,Sofokle obrađuje istu priču u svojoj tragediji „Epigoni” .,B-PER O O O O O O O O
3034,Smješten je na obali Crnog mora .,O O O O B-LOC I-LOC O
13884,Preusmjeri Dido ( čvor ),O B-ORG I-ORG I-ORG I-ORG
7320,Udaljena je 179 sg od Sunca .,O O O B-ORG O B-LOC O
11583,PREUSMJERI Centralna obavještajna agencija,O B-ORG I-ORG I-ORG
9728,Preusmjeri Republikanska stranka ( SAD ),O B-ORG I-ORG I-ORG I-ORG I-ORG
8039,Kimi Räikkönen,B-PER I-PER
13735,"Zamišljao je mnogo moderniji lik , puno većeg boema , koji se odijeva kao slikar ili pjesnik , u ovom slučaju kao Henri de Toulouse-Lautrec .",O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
4401,Ostrvo Heard i arhipelag McDonald,B-LOC I-LOC I-LOC I-LOC I-LOC
15066,Kimi Räikkönen,B-PER I-PER
4066,Preusmjeri Košarkaška reprezentacija Bosne i Hercegovine,O B-ORG I-ORG I-ORG I-ORG I-ORG
4982,"Antonije Isaković , Tren ;",B-PER I-PER O O O
12666,Igrao je za HNK Šibenik i HŠK Zrinjski .,O O O B-ORG I-ORG O B-ORG I-ORG O
11421,Preusmjeri Brother Where You Bound,O B-ORG I-ORG I-ORG I-ORG
15934,"Venecuela ( 26,021,000 )",B-LOC O O O
13415,"Postojali su Banovići selo , od koga je kasnije izgrađen grad Banovići .",O O B-LOC I-LOC O O O O O O O B-LOC O
9473,Melkor nije bio zadovoljan Glaurungom jer je htio da ga pusti tek kada bude u punoj snazi .,B-PER O O O O O O O O O O O O O O O O O
8560,Nakon toga prelazi u NK Zagreb u kojem je proveo 3 godine .,O O O O B-ORG I-ORG O O O O O O O
18739,Popis stanovništva u Bosni i Hercegovini 1879 .,B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC
16006,Sergio Pérez,B-PER I-PER
14542,Helena Bonham Carter - najbolja sporedna glumica,B-PER I-PER I-PER O O O O
5670,Mark Webber,B-PER I-PER
2743,"Brežuljci su rezultat marinsko-jezerskih sedimenata , za razliku od Majevice koja je flisni Dinarid .",O O O O O O O O O B-LOC O O O O O
3307,"Za 1869. podaci su sadržani u naselju Feričanci ( općina Feričanci , Osječko-baranjska županija ) .",O O O O O O O B-LOC O O B-LOC O B-LOC I-LOC O O
14213,Papa Siksto III ( 432-440 ),B-PER I-PER I-PER O O O
11741,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
15875,Na albumu gost je bio Eric Clapton .,O O O O O B-PER I-PER O
10318,Paul di Resta,B-PER I-PER I-PER
7397,na Novoj TV kao Kućanice,O B-ORG I-ORG O O
14016,Lucerna ) je grad u Švicarskoj i glavni grad kantona Lucern .,O O O O O B-LOC O O O B-LOC I-LOC O
14134,"preusmjeri Lotar , kralj Zapadne Franačke",O B-PER I-PER I-PER I-PER I-PER
15997,U Evropi je taj postotak još i veći i kreće se oko 50 % .,O B-LOC O O O O O O O O O O O O O
10666,"Blato na Cetini , naselje grada Omiša , Splitsko-dalmatinska županija",B-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
3601,"*1995-96 - Phil Jackson , Chicago Bulls",O O B-PER I-PER O B-ORG I-ORG
6565,Pastor Maldonado kažnjen s pet mjesta gorim startom nakon sudara na subotnjemu kvalifikacijskom treningu sjednici s Lewisom Hamiltonom .,B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER O
562,"Brijesnica Velika , Doboj",B-LOC I-LOC O B-LOC
11246,Carlos Moyá,B-PER I-PER
10641,Sud je u ovoj presudi prvi put ustanovio kršenje čl .,B-ORG O O O O O O O O O O
781,PREUSMJERI Dirichletov granični uvjet,O B-ORG I-ORG I-ORG
17995,Planirao je ubiti Harry Pottera kako bi vratio svoje tijelo .,O O O B-PER I-PER O O O O O O
13297,Preusmjeri Muhamed Reza Pahlavi,O B-PER I-PER I-PER
7783,Na Evropskom prvenstvu 1996 . u Engleskoj prvi protivnik je bio domaćin .,O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O
7188,Treći trofej u trajno vlasništvo je osvojio Egipat nakon što su postali tri puta u nizu prvaci 2010. godine .,O O O O O O O B-ORG O O O O O O O O O O O O
8208,Donošenje odluke o izboru veće količine jedne robe automatski implicira donošenje odluke o izboru manje količine druge robe .,O O O O O O O B-ORG O O O O O O O O O B-ORG O
6170,Operativna komanda ( Sarajevo ),O O O B-LOC O
2030,Preusmjeri Sulejman ( islam ),O B-PER I-PER I-PER I-PER
18681,Brazil,B-LOC
2568,"76207 - Gornji Rahić , BH Pošta",O O B-LOC I-LOC O O O
2302,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
5481,Daniel Ricciardo,B-PER I-PER
11044,Takmiči se u Premijer ligi Malte .,O O O B-ORG I-ORG I-ORG O
184,Athletic Bilbao - Real Betis,B-ORG I-ORG O B-ORG I-ORG
3332,"Vučinići ( Vrbovsko ) , naselje grada Vrbovskog , Primorsko-goranska županija",B-LOC I-LOC I-LOC I-LOC O O O B-LOC O B-LOC I-LOC
5834,PREUSMJERI Juventus FC - sezona 2009 / 2010 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12043,Pete Sampras,B-PER I-PER
4441,"Edsger Dijkstra , holandski kompjuterski naučnik ;",B-PER I-PER O B-LOC O O O
2984,PREUSMJERI Senat Sjedinjenih Američkih Država,O B-ORG I-ORG I-ORG I-ORG
10214,"U potrazi za poslom radio je u Ljubljani , Zagrebu , Beču kao i Češkoj .",O O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC O
255,"Danska , Norveška i Švedska u Kalmarsku uniju .",B-LOC O B-LOC O B-LOC O B-LOC I-LOC O
12886,"U takmičenju je učestvovalo 20 timova , 17 iz sezone 2011-12. i 3 tima promovisana iz Serije B .",O O O O O O O O O O O O O O O O B-ORG I-ORG O
3377,"PREUSMJERI Luj V , kralj Zapadne Franačke",O B-PER I-PER I-PER I-PER I-PER I-PER
13537,Brazil je uspješno odbranio svoju titulu pobjedom 3:0 nad Španijom u finalu .,B-ORG O O O O O O O O B-ORG O O O
16774,Gustoća naseljenosti u Oroslavju je 236 stanovnika / km2 .,O O O B-LOC O O O O O O
2186,Pastor Maldonado,B-PER I-PER
5060,Propituje službenu verziju događaja 11. septembra 2001 .,O O O O B-ORG I-ORG I-ORG O
10664,Jarno Trulli - no.16,B-PER I-PER O O
12901,"PREUSMJERI Luj III , kralj Zapadne Franačke",O B-PER I-PER I-PER I-PER I-PER I-PER
15230,HI Havaji,O B-LOC
7761,"Concerto , kao i većina muzičkih formi uostalom , stvoren je u Italiji .",O O O O O O O O O O O O B-LOC O
18600,Nakon toga je pohađao Univerzitet Princeton uz vojnu stipendiju .,O O O O B-ORG I-ORG O O O O
4723,Adrian Sutil,B-PER I-PER
5589,Naslijedio ga je brat Edgar .,O O O O B-PER O
9015,Gustoća naseljenosti u Bariloviću je 17stanovnika / km2 .,O O O B-LOC O O O O O
6903,ME Maine,O B-LOC
12215,Počela gradnja Eiffelovog tornja .,O O B-ORG I-ORG O
10082,FC Zürich,B-ORG I-ORG
2143,"Nastavila je tražiti rješenje vjerskih problema , te je čak pregovarala s navarskom vladaricom , protestantkinjom Ivanom III ( koju je poslije nazivala najbesramnijom ženom na svijetu ) .",O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O
8044,Ronnie O'Sullivan,B-PER I-PER
15321,Egipat 73.746.000 ( 90 % ),B-LOC O O O O O
15841,Kafić Uzdravlje,B-ORG I-ORG
2495,u svojoj kući u Brooklynu .,O O O O B-LOC O
16406,Nico Rosberg,B-PER I-PER
12019,U tom smislu A. Smith je istakao svoja četiri kanona u kojim je ukazao na taj problem kao i mogućnost rješavanja te problematike .,O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
6696,preusmjeri Stadion Maracaná,O B-LOC I-LOC
4769,Superliga,B-ORG
4850,Felipe Massa,B-PER I-PER
6015,"To su do tada samo postigli Elvis Presley i Beatlesi , prvi kojima je to uspjelo u 30 godina .",O O O O O O B-PER I-PER O B-ORG O O O O O O O O O O
9835,"PREUSMJERI Husein , kralj Jordana",O B-PER I-PER I-PER I-PER
14679,"Drugo mjesto zauzeo je njegov timski kolega Lewis Hamilton , dok se na trećem stepeniku pobjedničkog postolja našao vozač Williamsa Valtteri Bottas .",O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG B-PER I-PER O
672,Andre Agassi,B-PER I-PER
7096,Las Palmas de Gran Canaria,B-LOC I-LOC I-LOC I-LOC I-LOC
12491,Udaljena je samo oko 28.4 sg od Sunca .,O O O O O B-ORG O B-LOC O
12686,Hannover 96,B-ORG I-ORG
11867,Johnny Cash kao kartaš čije vrijeme na ekranu nije duže od 5 sekundi .,B-PER I-PER O O O O O O O O O O O O
12485,preusmjeri Marija Terezija od Francuske,O B-PER I-PER I-PER I-PER
11335,Takmiči se u Prvoj nogometnoj ligi Federacije Bosne i Hercegovine .,O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
18431,La Paz ( Bolivija ),B-LOC I-LOC O B-LOC O
2991,Celta de Vigo,B-ORG I-ORG I-ORG
9662,Ohio,B-LOC
2096,"PREUSMJERI Đorđe II , kralj Velike Britanije",O B-PER I-PER I-PER I-PER I-PER I-PER
8455,U prvom kolu kvalifikacija su igrali protiv Santa Colome iz Andore .,O O O O O O O B-ORG I-ORG O B-LOC O
4260,"Vode su naseljeno mjesto u sastavu grada Čabra , Primorsko-goranska županija , Republika Hrvatska .",O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O
13728,koje je stanovništvo Balkanskog poluostrva za vrijeme Osmanlijskog carstva davalo državi .,O O O B-LOC I-LOC O O B-LOC I-LOC O O O
9761,"preusmjeri Henrik V , kralj Engleske",O B-PER I-PER I-PER I-PER I-PER
15369,Novi Grad ( Sarajevo ),B-LOC I-LOC I-LOC I-LOC I-LOC
2878,Preusmjeri SV Werder Bremen,O B-ORG I-ORG I-ORG
944,Felipe Massa,B-PER I-PER
6124,Lewis Hamilton,B-PER I-PER
8170,godine izabran je za ministra odbrane tadašnje Državne zajednice Srbija i Crne Gora .,O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
11139,Smallville ( sezona 3 ),B-ORG I-ORG I-ORG I-ORG I-ORG
191,Engleska pobjednik sveukupnim rezultatom 3–1 .,B-ORG O O O O O
7947,Jenson Button,B-PER I-PER
18340,Boston Celtics,B-ORG I-ORG
6585,Preusmjeri Bosanskohercegovačka patriotska stranka - Sefer Halilović,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
11938,Preusmjeri Svjetsko prvenstvo u krosu 1974 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
4562,"505.000 imigranata ( 61 % ) dolaze iz drugih dijelova svijeta ( Maroko , Irak , Somalija , Pakistan , Iran ) .",O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O
5546,Indija od Velike Britanije,B-LOC O B-LOC I-LOC
10782,"Marcus Camby , Denver Nuggets",B-PER I-PER O B-ORG I-ORG
15087,Paul di Resta,B-PER I-PER I-PER
7591,Adrian Sutil,B-PER I-PER
12254,PREUSMJERI Empire State Building,O B-ORG I-ORG I-ORG
8289,U četvrfinalu bolji od njega je bio Novak Đoković sa 7-6 ( 7:2 ) 6-1 6-2 .,O O O O O O O B-PER I-PER O O O O O O O O
15918,Iste godine se pojavljuje u humorističnoj seriji Viza za budućnost gdje igra jednu od sporednih uloga .,O O O O O O O B-ORG I-ORG I-ORG O O O O O O O
9534,PREUSMJERI Spisak jerusalemskih kraljeva,O B-ORG I-ORG I-ORG
11950,"Vrbovečki Pavlovec , naselje grada Vrbovca , Zagrebačka županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
18308,Na turniru su učestvovale sve članice CONMEBOL-a Na kraju šampionata Brazil je četvrti put u svojoj historiji osvojio šampionsku titulu .,O O O O O O B-ORG O O O B-ORG O O O O O O O O O O
17138,Fenerbahçe pobjednik sveukupnim rezultatom 3–1 .,B-ORG O O O O O
18079,Domaće utakmice igra na stadionu Pirota .,O O O O O B-ORG O
7231,godine pogledati pod Rakovica .,O O O B-LOC O
12748,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
1316,"Bar , Crna Gora",B-LOC O B-LOC I-LOC
16778,"Rogoznica , naselje i općina u Šibensko-kninskoj županiji",B-LOC O O O O O B-LOC I-LOC
1177,"3 – Dražen Petrović , B ( 1990-93 )",O O B-PER I-PER O O O O O
14884,Spisak općina u Hrvatskoj,B-LOC I-LOC I-LOC I-LOC
18135,"Najveći broj nalazi se u Hrvatskoj , Austriji , Njemačkoj i Švicarskoj .",O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
14551,Državna bolnica u Ostinu,B-ORG I-ORG I-ORG I-ORG
2223,"godine , kada je prokopan Sueski kanal .",O O O O O B-LOC I-LOC O
8130,Paul di Resta,B-PER I-PER I-PER
1138,Gustoća naseljenosti u Tkon je 51 stanovnika / km2 .,O O O B-LOC O O O O O O
11448,"Blinjski Kut , naselje grada Siska , Sisačko-moslavačka županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
12667,Armija Republike Bosne i Hercegovine,B-ORG I-ORG I-ORG I-ORG I-ORG
8193,"Lud , zbunjen , normalan ( 2007-2014 )",B-ORG I-ORG I-ORG I-ORG I-ORG O O O
12979,*1974 Kad bi bio bijelo dugme,O B-ORG I-ORG I-ORG I-ORG I-ORG
9560,PREUSMJERI XIII olimpijske igre - London 1944 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
14578,"definitivno odlazi u Francusku Polineziju , gdje je umro u patnjama i gorčini .",O O O B-LOC I-LOC O O O O O O O O O
9141,Pobjednik Serie A,O B-ORG I-ORG
2901,Орёл ) je grad u Rusiji .,O O O O O B-LOC O
6053,sa stanicom ( Bastille ) .,O O O B-ORG O O
2769,Napadi 11. septembra 2001 . godine su stvorili probleme za kompaniju .,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
13121,"Istočna Slavonija , Baranja i Zapadni Srijem",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
12559,Perzej je tražio Gorgone .,B-PER O O O O
2755,"Montevideo , glavni grad Urugvaja",B-LOC O O O B-LOC
4507,"Dok je bio na stepenicama , urotnici su mu prišli i izboli ga 23 puta , no povjesničar Svetonije tvrdi da je samo jedan ubod , i to u prsa , bio smrtonosan .",O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O
14722,"preusmjeri Elizabeta I , kraljica Engleske",O B-PER I-PER I-PER I-PER I-PER
3033,Imali su svoje poglavare i bili su saveznici Noldora .,O O O O O O O O B-ORG O
10555,Preusmjeri Vaterpolo na Olimpijskim igrama 1912 .,O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
15299,Felipe Massa,B-PER I-PER
7736,Preusmjeri Lisica ( čvor ),O B-LOC I-LOC I-LOC I-LOC
14849,"Kunovec Breg , naselje grada Koprivnice , Koprivničko-križevačka županija",B-LOC I-LOC O O O B-LOC O B-LOC I-LOC
3482,"U aristotelovskim smislu , također je i imanentna pošto svrhe promatra kao sastavnice samih stvari .",O B-PER O O O O O O O O O O O O O O
15568,"Gornja Drenova , naselje grada Svetog Ivana Zeline , Zagrebačka županija",B-LOC I-LOC O O O B-LOC I-LOC I-LOC O B-LOC I-LOC
