index,sentence,ner
7464,"Drugi krog drugega dela evropskega košarkarskega prvenstva v skupini F v Lodžu je Sloveniji prinesel potrditev četrtfinala , Turčiji pa drugo in skupno četrto zmago .",O O O O O O O O O O O B-LOC O B-LOC O O O O B-LOC O O O O O O O
4429,Ljubljana - Obseg tujih naložb na Kitajskem se znižuje .,B-LOC O O O O O B-LOC O O O
9741,"Nezakoniti posli naj bi prinesli 3,5 milijona evrov",O O O O O O O O
8390,"Po navedbah Reutersa , naj bi se voditelji strinjali , da evropske banke dokapitalizirajo s 100 milijardami evrov .",O O B-ORG O O O O O O O O O O O O O O O O
334,""" Menim , da je ta dogovor dober za obe strani , "" je dejala slovenska mandatarka .",O O O O O O O O O O O O O O O O O O
6623,"Kot se za zakulisne igre » spodobi « , pa je prišlo v zadnjih dneh na plan tudi anonimno pismo , polno očitkov na račun Kuntariča in dveh nekdanjih članov uprave Soda Kreša Šavriča in Matjaža Jauka .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG B-PER I-PER O B-PER I-PER O
2866,"Guverner Banke Slovenije Marko Kranjec je z informacijo o razmerah v slovenskih bankah že julija seznanil poslance , nadzornik bančnega sistema pa je prispeval tudi podatke o slabih terjatvah v slovenskih bankah za parlamentarno delovno skupino , ki je usklajevala rešitev za sanacijo bank .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2531,"Ajdovski župan Marjan Poljšak je povedal , da bi stečaj Primorja v Ajdovščini neposredno in posredno prizadel tudi 4000 ljudi .",O O B-PER I-PER O O O O O O B-ORG O B-LOC O O O O O O O O
13138,Da .,O O
11355,""" Po popisu je dovolj , vprašanje pa je , kako bi se prodalo , je le lokacija v Mokronogu in Slovenj Gradcu , "" pravi Gričar .",O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O B-PER O
261,""" Rezultat je tajkunizacija in bogatenje podpornikov SD na eni strani , na drugi pa opustošen proračun in prezadolžena država , "" so prepričani v SDS .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O
11839,"Finančni minister Franc Križanič je za časopis Finance dejal , da je stališče ministrstva nad pravnim mnenjem inštituta .",O O B-PER I-PER O O O B-ORG O O O O O O O O O O O
6121,"V nadzornem svetu bodo sedeli Miran Lavrenčič , Jožef Lozej , Jože Vrabec , Andrej Bandelj in Gorazd Humar .",O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
14796,"V Bohinju se medtem še vedno spopadajo s težavami nekaterih hotelov , kaže da bo sezona podobna lanski .",O B-LOC O O O O O O O O O O O O O O O O O
8753,""" Poklical bom takoj , ko bo mogoče , "" nam je zatrdil dopoldan .",O O O O O O O O O O O O O O O
17989,"Te bodo od ponedeljka naprej kotirale na borzi in bodo na trgu , je povedal .",O O O O O O O O O O O O O O O O
17041,"V zvezi s prepovedanimi drogami so v sklopu akcije Balkanski bojevnik v Sloveniji aretirali 14 oseb , med njimi naj bi bil slovenski narkokralj Dragan Tošić .",O O O O O O O O O B-MISC I-MISC O B-LOC O O O O O O O O O O O B-PER I-PER O
9784,"Razum je odpovedal , kje je dno ? !",O O O O O O O O O
3438,"Natančneje to pomeni , da bodo evropske letalske družbe odslej lahko od koder koli v EU letele kamor koli v ZDA in nato naprej v tretjo državo ter obratno .",O O O O O O O O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O
10506,"Kriza se je močno poznala tudi na borznih trgih , saj je samo na ameriških borzah od januarja do oktobra 2008 v zrak izpuhtelo kar 8.000 milijard dolarjev premoženja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7375,"Skrb zaradi drage hrane , korupcije in podnebnih sprememb",O O O O O O O O O
10719,"Dodajmo še , da je vlada v Dubaju podprla prestrukturiranje prezadolženega holdinga Dubai World in bo pomagala z 9,5 milijardami dolarjev .",O O O O O O O B-LOC O O O O B-ORG I-ORG O O O O O O O O
12879,"Prizadetim malim delničarjem bi lahko bila škoda povrnjena le , če bi se sistem rešil , zato so po njihovih besedah vse napore vlagali v rešitev celotnega sistema .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5038,"Še vedno pa lahko francoski konzorcij za gradnjo jedrskih elektrarn računa na kitajski trg , kjer naj bi do leta 2030 zgradili vsako leto po več tovrstnih elektrarn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17259,"Sinu se v prihodnjih tednih o tem obeta celo zaslišanje na sodišču , če bi parlamentarni preiskovalci to zahtevali .",O O O O O O O O O O O O O O O O O O O O
14772,Zaradi močnejšega jena je včeraj delniški indeks Nikkei strmoglavil za štiri odstotke in se spustil pod psihološko pomembno mejo 14 tisoč točk .,O O O O O O O B-MISC O O O O O O O O O O O O O O O
7324,Soglasje za izgradnjo cestninske postaje Brezje na avtocestnem odseku Vrba - Peračica so nadzorniki preložili na naslednjo sejo .,O O O O O B-LOC O O O B-LOC O B-LOC O O O O O O O
13718,Bonitetna hiša je opozorila na mogoče proračunske in gospodarske posledice izstopa Grčije iz evrskega območja .,O O O O O O O O O O O B-LOC O O O O
7435,"Italijanski minister Franco Frattini , ki je s svojo četrtkovo izjavo , da bi morala biti Slovenija v odnosih s Hrvaško prožnejša , je ocenil , da je mogoče slovensko blokado hrvaških pogajanj z EU rešiti tako , da naredi Hrvaška korak naprej glede sporne pristopne dokumentacije .",O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O B-ORG O O O O O B-LOC O O O O O O O
13882,"Gospodarsko sliko kvarijo Italija , Španija , Portugalska in Grčija",O O O B-LOC O B-LOC O B-LOC O B-LOC
7183,Janšev obisk na Japonskem je prvi obisk kakšnega slovenskega premiera v deželi vzhajajočega sonca .,B-PER O O B-LOC O O O O O O O O O O O
8296,Desetine milijonov evrov za nakupe finančnih naložb,O O O O O O O
13686,"Prepoved "" šortanja "" v Madridu in Milanu",O O O O O B-LOC O B-LOC
6431,"Letalska družba Linxair , ki ima že več kot pol leta blokirane račune , je pred dnevi izgubila enega od lastnikov .",O O B-ORG O O O O O O O O O O O O O O O O O O O
5847,"Za prihodke ostalih ' top ' menedžerjev velikih podjetij ni podatkov , sem spadata tudi Agrokor ter Ina .",O O O O O O O O O O O O O O O B-ORG O B-ORG O
3067,"Ob tem je izpostavil , da vsaka dodatna davčna obremenitev lahko negativno vpliva na že tako opešano gospodarstvo in zmanjšuje verjetnost okrevanja gospodarstva .",O O O O O O O O O O O O O O O O O O O O O O O O
9898,"Spor je zelo podoben tistemu izpred treh let , ko je Rusija tudi ustavila dobavo plina Ukrajini , posledično pa je tudi v Evropo prišlo manj plina .",O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O B-LOC O O O O
9746,"V lasti skupine NLB , ki je v Srbiji močno zastopana , je tudi beograjska banka NLB LHB , aktivna pa je tudi na področju pokojninskih skladov , lizinga in drugih finančnih storitev .",O O O B-ORG O O O O B-LOC O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
9545,""" Smo najbolj transparentna družba v Sloveniji , "" pravijo predstavniki Ultre , ki zanikajo obtožbe , da naj bi pri NLB prišli do več kot 21 milijonov evrov nezavarovanega kredita .",O O O O O O B-LOC O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O
14036,"Okrog štiri odstotke so poskočile delnice Gorenja , Petrola in Zavarovalnice Triglav .",O O O O O O B-ORG O B-ORG O B-ORG I-ORG O
11885,Vlada bo skupaj s partnerji znižala deleže,O O O O O O O
9749,"Borzna panika ne pojenja – indeks SBI20 je padel za 4,5 odstotka , v poplavi rdeče barve pa je vendarle nekaj svetlega :",O O O O O O B-MISC O O O O O O O O O O O O O O O O
6048,"Na NLB so se medtem odločitvi o prodaji svoje desetine delnic ta teden znova izognili in jo preložili na skupščino , ki pa še ni sklicana .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
5748,"Trenutno je v pripravi informacijski memorandum , ki ga bodo prejeli zainteresirani vlagatelji , ki bodo na podlagi memoranduma pripravili svoje nezavezujoče ponudbe .",O O O O O O O O O O O O O O O O O O O O O O O O
342,"Lani so cene stanovanj padle od 4,4 do 17,5 odstotka .",O O O O O O O O O O O
7483,Foto : © Bloomberg Businessweek,O O O B-ORG I-ORG
8222,"Če bomo nadaljevali s trenutnimi ukrepi , nas čakajo bankroti držav .",O O O O O O O O O O O O
1785,"Pri tem je Kad v zahtevi zapisal , da , v kolikor bo uprava družbe ocenila , da so izpolnjeni pogoji za odločanje delničarjev na skupščini o rednem povečanju osnovnega kapitala , skupščini s predlaganimi sklepi o rednem povečanju osnovnega kapitala ne bo nasprotoval , ampak bo štel , da je s takšnim sklicem skupščine ugodeno njegovi zahtevi .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2671,To pa bo po njegovih besedah zahtevalo maksimalno angažiranje vseh deležnikov banke .,O O O O O O O O O O O O O
10901,Vseevropski delniški indeks FTSEurofirst 300 se je pričakovano odzval na petkov pesimizem Wall Streeta in zadnji dan tedna izgubil dva odstotka .,O O O B-MISC I-MISC O O O O O O O B-LOC I-LOC O O O O O O O O
10900,V petek objava stresnih testov,O O O O O
6603,"» Oblak je dejal , da so vse izjave na sodišču , ki jih je podal , resnične .",O B-PER O O O O O O O O O O O O O O O O O
4016,"Dars lahko sedaj postopek javnega naročanja za izgradnjo predora Markovec nadaljuje in javno naročilo odda naslednjemu najugodnejšemu ponudniku , ki izpolnjuje vse razpisne pogoje , lahko pa postopek zaključi brez izbire ponudnika in , glede na ugotovljena nova dejstva in okoliščine , postopek javnega naročanja ponovi .",B-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12344,Uprava usmerjena v prihodnost,O O O O
13025,"Zakonska novela Agenciji za upravljanje kapitalskih naložb države med drugim pred glasovanjem na skupščinah nalaga uskladitev z resornimi ministrstvi in ji znižuje vrednost naložb , s katerimi lahko samostojno razpolaga .",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
15253,"Dr. Danilo Türk je na spolzka tla domače politične scene vstopil kot izkušen diplomat , ki nagovarja celotno volilno telo .",O B-PER I-PER O O O O O O O O O O O O O O O O O O
8985,Poleg Janše je to ob nedavnih kriminalističnih preiskavah v NKBM med drugim poudaril tudi finančni minister Janez Šušteršič .,O B-PER O O O O O O O B-ORG O O O O O O B-PER I-PER O
2422,Gradbena družba Primorje je na svoji spletni strani objavila javno vabilo k oddaji nezavezujočih ponudb za nakup nepremičnin .,B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
12959,"Beseda bo na ponedeljkovem sestanku tekla tudi o proračunskem razkoraku , vrednem milijardo evrov .",O O O O O O O O O O O O O O O
15348,"Ker je ob tem javno povedal , kdo z ministrstva za notranje zadeve naj bi bil vpleten v afero , so ga kriminalisti osumili izdaje uradne skrivnosti in , da bi ugotovili , od kod dobiva informacije , pridobili tudi spisek njegovih telefonskih pogovorov .",O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4110,Pri preobremenitvi daljnovoda deluje njegova zaščita in ga izklopi .,O O O O O O O O O O
13069,Državna sekretarka na ministrstvu za finance Helena Kamnar,O O O B-ORG I-ORG I-ORG B-PER I-PER
4409,"Ljubljana - Banke , ki si pri Evropski centralni banki ( ECB ) zagotavljajo dodatna likvidnostna sredstva z zastavo za to primernih papirjev , lahko po novem pri ECB zastavijo tudi posojila , ki so jih odobrile državni družbi za avtoceste ( Darsu ) .",B-LOC O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O B-ORG O O
11128,"Poslanci SDS-a , SNS-ja in SLS-a dvomijo o ustavnosti zakona , ki ga je DZ sprejel in s katerim je vzpostavljena pravna podlaga za sodelovanje Slovenije v mehanizmu za zagotavljanje finančne pomoči , če ob Grčiji še kaka država z evrom ne bi mogla pridobiti dovolj denarja na trgu .",O B-ORG O B-ORG O O O O O O O O O O B-ORG O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O
11817,"Podizvajalci , ki so protestirali pred Darsom , pa napovedujejo nadaljnje proteste , zapore vseh avtocest in demontažo neplačane opreme .",O O O O O O B-ORG O O O O O O O O O O O O O O
13407,"Tudi delavci , ki niso dobili aprilske plače , pričakujejo hitro odločanje sodišča o predlogu stečaja , saj bodo šele po prehodu v brezposelnost lahko dobili nekaj sredstev za preživetje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6713,"Pojasnili so tudi , da Zoran Janković ni poravnal sinovega dolga ter da se Pišljarjem ni dogovarjal o vračilu .",O O O O O B-PER I-PER O O O O O O O B-PER O O O O O
10700,"Gorenjeve delnice je bilo mogoče kupiti pri 13,5 evra .",B-ORG O O O O O O O O O
16548,""" Mi smo sprejeli predlog evropskega tria in komisarja Rehna , o katerem je razpravljal hrvaški sabor .",O O O O O O O O O B-PER O O O O O O O O
4249,"Pozitivni trend števila prihodov pa beležijo tudi iz Skandinavskih držav , in sicer z Norveške ( 30 odstotkov ) , Danske ( 20 odstotkov ) , Finske ( 12 odstotkov ) in držav Beneluksa , ki tako ostajajo med najpomembnejšimi perspektivnimi trgi slovenskega turizma tudi v prihodnje .",O O O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O B-LOC O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O
14333,"Na Ljubljanski borzi je indeks SBI TOP ( 587 točk ) šele drugič v zadnjem mesecu porasel za več kot odstotek , kar je predvsem posledica triodstotne rasti Telekomovih in Triglavovih delnic .",O B-ORG I-ORG O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O B-ORG O B-ORG O O
17270,"V noči na 26. november 2006 je prišlo do pretepa med policisti in vaščani , v katerem je bil poškodovan Branimir Kajdiž , eden od četverice , ki še vedno čaka na razsodbo sodišča .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
4373,katja.svensek@dnevnik.si,O
641,"SD gor , SDS dol",B-ORG O O B-LOC O
13491,"Najprej so mi prijazno svetovali , naj se s projektom Teš 6 neham ukvarjati .",O O O O O O O O O O B-MISC I-MISC O O O
15189,"Festival bo potekal vse do 19. oktobra , ko se bo za nagrade Zlatega bobna in uvrstitev za tekmovanje The Cup potegovalo 2628 del , 230 del za nagrade Piran Portorož Advertising Award in 246 del za nagrado za najboljšo fotografijo .",O O O O O O O O O O O O O B-MISC I-MISC O O O O B-MISC I-MISC O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O O O O O O O
11494,""" Uroš Rotnik je bil dober direktor in mislim , da bi morali dobrega direktorja ščititi .",O B-PER I-PER O O O O O O O O O O O O O O
13308,""" Čisto vse je treba postaviti na temelje .",O O O O O O O O O
15136,"Kljub podražitvi - po podatkih Elektra Gorenjska se bo znesek za gospodinjstvo s povprečno porabo povišal za približno 1,9 evra mesečno , po podatkih Elektra Celje za 1,83 evra - pa cena električne energije za gospodinjstva v Sloveniji še zmeraj zaostaja za dejanskimi tržnimi cenami in ne pokriva nakupne cene električne energije in stroškov , opozarjajo distribucijska podjetja .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
4189,"Avstrijska bančna skupina Erste Group je sporočila , da njena izpostavljenost do islandskih bank znaša okoli 300 milijonov evrov , in sicer ima skupina v lasti obveznice .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
1152,"Na ministrstvu menijo , da je potrebno rešitve iskati znotraj obstoječih politik .",O O O O O O O O O O O O O
17901,Mi pa se lahko čudimo in tudi zabavamo .,O O O O O O O O O
3824,"V drugi fazi privatizacije Telekoma Slovenije bodo izbrane ponudnike povabili , da oddajo še zavezujoče ponudbe , komisija , ki je poziv objavila skupaj z ministrstvom za gospodarstvo , si pridržuje pravico , da se odloči za izvedbo tretje faze postopka , torej za licitacijo .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9718,"Četrtek , ki vliva upanje",O O O O O
15943,"Finski preiskovalec Kaj - Erik Björkqvist je pojasnil , da se njegov status do danes ni spremenil .",O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O
2316,"Na Ljubljanski borzi je indeks blue chipov SBI TOP današnje trgovanje končal pri vrednosti 590,60 točke , kar je 0,09 točke oz. 0,02 odstotka več kot v petek , ko je zabeležil najnižjo vrednost doslej .",O B-ORG I-ORG O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
17639,Čustveno zaslišanje .,O O O
5853,"Nemško finančno ministrstvo je danes ponovilo vztrajanje pri tem , da morajo v kakršni koli morebitni dodatni pomoči prezadolženi Grčiji sodelovati tudi zasebni imetniki grškega dolga , je poročala francoska tiskovna agencija AFP .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O
1806,"Juncker je poudaril , da za zdaj ni odločeno še nič , in dejal , da so pred odločitvijo o tem vsekakor potrebni dodatni ukrepi grške vlade za zmanjšanje primanjkljaja in javnega dolga .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15554,"Vladi obeh držav sta namreč na podlagi dogovora z Bleda ustanovili komisijo za ugotovitev stanja na meji med državama ter skupino mednarodnopravnih strokovnjakov , ki naj bi pripravila pravni okvir za reševanje vprašanja meje .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
9274,"Po podatkih , ki so jih zbrali na agenciji Spirit , se po dobrem obisku v mesecu maju pozitivna turistična statistika v glavnem mestu , Ljubljani , nadaljuje tudi junija .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O B-LOC O O O O O
17311,"Pahor Golobiču odgovarja , da je razpravo o TEŠ prvi odprl prav on sam .",B-PER I-PER O O O O O O B-ORG O O O O O O
12364,""" Protipožarni zid "" je premajhen",O O O O O O
4926,"Slovenj Gradec - Po nedeljski odločitvi nadzornega sveta Preventa Globala , da ne ugodi zahtevi družbe Prevent Dev iz Wolfsburga in razreši uprave , se je zgodilo dvoje - Prevent Dev je v Slovenj Gradec poslal vozila po svoj repromaterial , iz katerega šivajo avtomobilske prevleke .",B-LOC I-LOC O O O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O B-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O O O O
4807,S prodajo delnic bi se občina po njegovem namreč odpovedala nadzoru nad Luko Koper .,O O O O O O O O O O O O B-ORG I-ORG O
8770,"V preiskavah policisti iščejo materialne dokaze , ki bodo služili kot dokaz v nadaljnjem kazenskem postopku .",O O O O O O O O O O O O O O O O O
14418,"Kranjec je poudaril tudi pomen upravljanja v bankah , podjetjih in državi .",B-PER O O O O O O O O O O O O
983,"Na protestu so se jim pridružili tudi aktivisti gibanja Dosta ! , predstavniki slovenske skupine Nevidni delavci sveta in predstavniki Udruženja političkih nauka , poroča bosanski portal Sarajevo-X .",O O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O B-ORG O
10643,Visok padec nemškega izvoza in uvoza,O O O O O O
2969,"Spomladi je napovedovala , da se bo BDP letos skrčil za 1,2 odstotka , prihodnje leto naj bi se okrepil za 0,6 odstotka , leta 2014 pa za 1,7 odstotka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4934,"Storili bomo vse , da se ohranijo obstoječi posli in v najkrajšem času pridobijo novi .",O O O O O O O O O O O O O O O O
8923,"Predsednika Danila Türka in kandidata Boruta Pahorja ter Milana Zvera sprašuje , če imajo izkušnje v gospodarstvu",O B-PER I-PER O O B-PER I-PER O B-PER I-PER O O O O O O O
17102,Z vzdevki v telefonsko govorilnico,O O O O O
9651,"Matjaž Gantar , ki vodi KD Group , je nepreklicno izstopil iz nadzornega sveta Petrola , je sporočil predsednik nadzornega sveta .",B-PER I-PER O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O
557,Tudi finančno je bil Peking največji zalogaj .,O O O O B-LOC O O O
671,"Kramar je med drugim dejal , da je direktor leta 2008 nekatere reševalce neupravičeno uvrstil v nižji plačni razred , kot jim je glede na delo in izobrazbo pripadal , medtem ko je nekatere druge zaposlene v ZD uvrstil tudi za 14 plačnih razredov višje , kot bi lahko .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17584,"Izpostavil je , "" da je dejstvo , da hrvaška stran noče sodelovati v pogovorih , ker sicer bi to vprašanje že zdavnaj lahko rešili "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4273,""" Državi bo v vsakem primeru izstavljen račun , "" pravi Žerjav .",O O O O O O O O O O O B-PER O
16558,"Iz ničesar se nismo umaknili , ' ' je povedal predstavnik hrvaškega zunanjega ministrstva .",O O O O O O O O O O O O O O O
17262,Plačal bi tudi kazen .,O O O O O
12070,"Kljub temu , kot pravi minister , celotna višina posojila ne bo višja , kot je bilo prvotno predvideno .",O O O O O O O O O O O O O O O O O O O O
9408,To je razjarilo tri koalicijske stranke .,O O O O O O O
5709,"Temeljna predpostavka sprejete strategije je preoblikovanje v pogodbeni koncern , njen temeljni del pa je tudi razdolževanje in odprodaja investicij , ki so se nakopičile v času , ko je družbo vodil Boško Šrot .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
5073,"Ta je za objavljanje informacij prek radijskih valov izbrala svoj Radio SI , za obveščanje prek navigacijskih naprav pa našla zasebnega partnerja , madžarsko podjetje TrafficNav .",O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG O
6379,Po poročanju današnje izdaje Financ prvi pivovar Boško Šrot lastništvo Mercatorja zlorablja pri grosistični prodaji pijač .,O O O O B-ORG O O B-PER I-PER O B-ORG O O O O O O
5653,"Skupina PIGS sicer zajema Portugalsko , Irsko , Italijo , Grčijo in Španijo .",O B-ORG O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
8713,"Obenem pa sem dobila priporočeno pošto o nameri o odpustitvi , ker se poslovalnica v Kočevju zapira .",O O O O O O O O O O O O O O O B-LOC O O
13378,"Menedžerski prevzem , podkupovalna afera",O O O O O
6735,"Upravo so tudi pooblastili , da lahko lastne delnice umakne brez nadaljnjega sklepanja o zmanjšanju osnovnega kapitala .",O O O O O O O O O O O O O O O O O O
5680,"Slovenske železnice so predstavnikom avstrijskega prevoznika RCA izrazile nestrinjanje z enostransko ukinitvijo mednarodnega tovornega prometa čez ta mejni prehod , so STA pojasnili na Slovenskih železnicah .",B-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O B-ORG I-ORG O
10877,"Droga Kolinska pa se je usmerila predvsem v proizvodnjo pijač , kave , paštete in slanih ter sladkih prigrizkov .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O
10486,"Posojila so dobivali vsi , ne glede na zmožnost odplačevanja , in tako so bile do leta 2007 drugorazredne hipoteke , katerih najemniki niso bili sposobni odplačevati posojila brez nenehne rasti vrednosti nepremičnin , vredne že 1.300 milijard dolarjev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8487,Povprečna starost osebnih vozil se povečuje .,O O O O O O O
4968,""" Takratni predsednik uprave ( Uroš Rožič , op. p. ) je po prenosu na Kad obiskal Steklarsko novo in podprl predlog o dokapitalizaciji .",O O O O O B-PER I-PER O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O
3131,Na lestvici prilagajanja izzivom krize pa je slika drugačna .,O O O O O O O O O O
1570,"Predsednik vlade Borut Pahor ostro obsoja surovo nasilje v Libiji , a hkrati vlada nikoli ni imela težav s prodajo orožja in vojaške tehnologije Gadafijevemu režimu .",O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O B-PER O O
11119,Zakonu manjka politična razsežnost,O O O O
13437,"Trg je bil preprodan , zato je bil odboj pričakovan , zgodil pa se je v trenutku , ko so se začele pojavljati novice , da naj bi Evropska centralna banka kmalu predstavila nove ukrepe za zagotavljanje večje likvidnosti bank .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O
9151,Zanimiva je bila razprava ob četrti točki .,O O O O O O O O
15510,Najmanj snega je zapadlo na Gorenjskem .,O O O O O B-LOC O
3473,Po pisanju Dnevnika pa bi lahko bilo njeno imenovanje sporno .,O O B-ORG O O O O O O O O
17425,Marina bo popoldne v cilju pričakala tudi ekipa Žurnala24 in tako lahko v naslednjih dneh pričakujete intervju z njim .,B-PER O O O O O O O O O O O O O O O O O O O
11116,"Zakon ni dober , in če ne naredimo nič , ne bo nič .",O O O O O O O O O O O O O O
10539,"Septembrski dogovor je pozdravila nemška vlada , ki je v njem videla rešitev za številna delovna mesta , saj je izmed 50.000 delavcev , kolikor jih Opel zaposluje v Evropi , kar polovica v Nemčiji .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-LOC O O O O B-LOC O
13772,"Po Eberlinčevih besedah potekajo priprave in pogovori med Brusljem , Moskvo in Ljubljano o postopkih za dodelitev izjeme pri tretjem energetskem svežnju , kar bo v nadaljevanju ena izmed zahtevnejših nalog .",O B-PER O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O
11942,"Mura , največje tekstilno podjetje v Evropi , zaposluje 3300 ljudi .",B-ORG O O O O O B-LOC O O O O O
17372,"Pahor meni , da mora biti odločitev pretehtana in jo je treba sprejeti premišljeno , kar mu omogoča tudi dejstvo , da dosedanji minister v skladu z zakonodajo opravlja tekoče posle in s tem zagotavlja nemoten proces uspešnega črpanja evropskih sredstev .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
225,"Kot je dejal , ga je h kaznivemu dejanju vodilo razočaranje in obup , najprej nad razmerami v državi , nato pa zaradi nasilja policistov .",O O O O O O O O O O O O O O O O O O O O O O O O O O
13822,Nemška prodaja na drobno spet navzdol,O O O O O O
2258,"Od Gen - i bodo partnerji dobili ročno izdelane pralineje v škatlici z njihovim logotipom , knjige in vino .",O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
13290,""" Mi enostavno delamo , kako to stvar zapeljati naprej , da se premaknemo z mrtve točke , "" je glede reševanja Mure dejal Starman .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O B-PER O
10671,"Francoski predsednik Nicolas Sarkozy in britanski premier Gordon Brown sta skupno kritizirala ZDA zaradi "" protekcionizma "" pri sklepanju pogodbe o zračnih tankerjih .",O O B-PER I-PER O O O B-PER I-PER O O O B-LOC O O O O O O O O O O O
15024,"Pri odpravljanju insolventnosti je Slovenija ostala na 41. mestu , pri čezmejnem trgovanju je izgubila dve mesti in se uvrstila na 48. mesto .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O
11362,""" To se pravi , zanj velja , ker ni strankarsko opredeljen , da so ga zamenjali zato , ker so zadaj določeni interesi , "" je dejal Meh .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
5082,"Prvič , čeprav sistem TMC temelji na javni infrastrukturi , je za uporabnike plačljiv .",O O O O B-MISC O O O O O O O O O O
16836,"Čeprav je vlada napovedala , da za Belo krajino in Kočevsko ni potreben poseben zakon po vzoru Prekmurja , pa zdaj obstaja možnost , da takšen zakon vendarle bo .",O O O O O O O B-LOC I-LOC O B-LOC O O O O O O B-LOC O O O O O O O O O O O O
