index,sentence,ner
9283,Če uporabim prispodobo .,O O O O
7633,"Za Broodthaersovo delo je torej najznačilnejše iskanje neskladij , nasprotij , nezdružljivosti med besedami in pojavi , med koncepti in vizualno percepcijo , tem pa je dodajal sociološko dimenzijo , s tem ko je analiziral vlogo umetnika v moderni družbi .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
694,"Posledica tega so izrazito vidne , kot majhen kovanec velike rumene pege .",O O O O O O O O O O O O O
1340,"Belokranjce precej skrbi , kaj se bo zgodilo , ko bo na Kolpi tako imenovana schengenska meja .",B-PER O O O O O O O O O O O B-LOC O O O O O
7974,"Biafri se upor ni izšel , po krvavi vojni in hudi lakoti se je morala spet podrediti osrednjim oblastem .",B-LOC O O O O O O O O O O O O O O O O O O O
5090,"Dve ugrabljeni letali sta takrat zadeli nebotičnika Svetovnega trgovskega centra , tretje poslopje Pentagona , četrto pa je strmoglavilo v Pensilvaniji .",O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O O O O O O B-LOC O
4142,Zaradi posedovanja mamila ga čaka predlog sodniku za prekrške .,O O O O O O O O O O
181,"Njegova producentska hiša HandMade Films je bila zaslužna za vzpon britanskega filma v osemdesetih letih , veljala pa je za eno najuspešnejših in najbolj neodvisnih produkcijskih hiš .",O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
935,"Toda rekla bi , da je tisto delo , za katero je Jimmy rekel , da je ' prepozno , da bi ga odpovedali ' , v središču vse te zadeve o denarju in plačilu .",O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
7704,» Da nisi huda …,O O O O O
119,"Ona je lahko spala največ pet ur , tako , da je revica bila večino dneva sama .",O O O O O O O O O O O O O O O O O O
1259,"Napačno je mišljenje , da so mu bila vrata na vrh hrvaške glasbene scene zaradi znanega očeta in uspešne mame na široko odprta , zvezda iz sosednje države s slovenskimi koreninami odkriva , da je proti svojim ciljem moral vedno stopati po težji poti .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8546,V 2. svetovni vojni je strategijo večinoma določal Hitler .,O O O O O O O O B-PER O
7721,( sp ),O O O
779,Štirideset jih sodeluje .,O O O O
8917,"V Franciji , Italiji in Španiji , na primer , te omejitve ne veljajo , če so otroci v spremstvu staršev .",O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O
3849,V tem pogledu torej Mobitel zase ni zahteval nobenih posebnih pravic .,O O O O B-ORG O O O O O O O
8745,Ugasnite ogenj .,O O O
1815,"Eunice pa je rekla : "" Jaz imam najrajši govedino s koruzo . """,B-PER O O O O O O O O O O O O O
1907,"Vseeno pa zavedanje njene moči , sposobnosti , da lahko hitro in korenito spremeni vrste ( vključno z našo ) , ki se že tisočletja razvijajo , terja od nas , da smo skromni in previdni ter kolikor je mogoče vnaprej presojamo morebitna tveganja za naše zdravje in okolje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3922,"Nicholas z ženo Tresso , s katero je poročen tri leta .",B-PER O O B-PER O O O O O O O O
7593,"Poudarek je na uspešnem dojenju , zato sta mati in otrok skupaj od otrokovega rojstva do njunega odhoda iz bolnišnice .",O O O O O O O O O O O O O O O O O O O O O
796,Sindikat zdravstva in socialnega varstva je za višje plače in dodatke,B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
4725,"Postojna - Na Postojnskem so konec preteklega tedna možje v modrem popisali nekaj vlomov , s katerimi pa si tatovi niso kdo ve kako opomogli .",B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
3535,Hvala .,O O
7293,"Rečemo lahko , da so dihala teh najpreprostejših danes živečih vretenčarjev nekakšen osnoven prototip škržnega sistema , s katerim danes dihajo v vodi vse višje razvite ribe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6675,"Na vprašanje , kako je mogoče , da so policisti imeli le nekaj blata na uniformi , Marko pa je dobil pretres možganov , je odgovoril : » Ponudili smo mu zdravstveno pomoč , a je rekel , da se bo o tem , ali je poškodovan , odločil po posvetu z odvetnikom .",O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
810,Največje vozlišče članstva F21 pa je v različnih lions klubih .,O O O B-ORG O O O O O O O
7492,To jih zdej pol kurca ne briga .,O O O O O O O O
5718,Beki mi je prirasel k srcu in z njim je v vsakem letnem času lepo in nepozabno .,B-PER O O O O O O O O O O O O O O O O O
6817,Včeraj so morali zato na zatožno klop na niškem sodišču lastnik žganjarne Miroslav Živadinović in še štirje kuharji žganja .,O O O O O O O O O O O O B-PER I-PER O O O O O O
5658,"Tad prepričuje Dixie , naj ne žaluje vse življenje za mrtvim bratom , ampak naj nekaj ljubezni prihrani za tiste , ki so še živi .",B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O
8145,"Zdravnik je rekel , da je to zato , ker mama ne skrbi dovolj dobro za njeno higieno .",O O O O O O O O O O O O O O O O O O O
5881,"» Jaz sem Abu Seif , « je zadonelo v moji glavi in istočasno se mi je prikazala slika človeka , ki je v rokah vihtel krivo , arabsko sabljo .",O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
965,Sem sodijo tudi neposredne tuje naložbe ( NTN ) ) kjer so vrli slovenski oblastniki do zdaj kleno in pokončno izničili kar nekaj razvojnih možnosti in kilave zasilne nadomestke obesili na naše davkoplačevalske žepe .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8948,"Lestvica vrednot je uporabno orodje , ki pomaga razumeti vaše vrednote glede denarja .",O O O O O O O O O O O O O O
7948,Hvala lepa .,O O O
227,"Pri pogledu od strani in od zadaj se nam na desni strani najprej prismehlja priročno nameščen vmesnik USB , nato pa še podpora za FireWire in reža za različne PC kartice tipa II , na desni strani pa je svoj prostor našel pogon DVD Super Multi Drive , ki v eni enoti zmore brati bolj ali manj vse , kar lahko svetlečega in okroglega dobite na trgu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5471,"Sicer pa ni čudno , da Belokranjci skoraj niso izobesili zastav , saj po anketah komaj četrtina Slovencev ve , zakaj praznujemo 26. december .",O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O
7668,"Mladi košarkarji San Antonia se bodo na lastni koži prepričali , da je laže osvojiti naslov prvakov kot ga ubraniti .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
3721,"Besedilo Anton Tomaž Linhart : Županova Micka ( odlomek ) Ciljna skupina Nadaljevalna , izpopolnjevalna Potek dejavnosti - motivacija Učitelj razdeli prisotne v dve skupini : eno sestavljajo učenke , drugo pa učenci .",O B-PER I-PER I-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
5726,"In tako sta se trudili na vse možne načine , da bi vedno bolje jahali .",O O O O O O O O O O O O O O O O
8843,"Zato meni , da bi bila nujna močnejša politična podkrepitev .",O O O O O O O O O O O
8261,"Seveda , če me bo bog izbral za to pomembno dolžnost .",O O O O O O O O O O O O
465,"Kdor veruje vame , bodo , kakor pravi Pismo , iz njegovega osrčja tekle reke žive vode . «",O O O O O O O O B-MISC O O O O O O O O O O
2894,"Ne sprašujta , koliko let je trajalo , preden sem ga izsledil . «",O O O O O O O O O O O O O O
879,"Pri podvodnem ribolovu imamo večno dilemo , katero puško bi uporabili .",O O O O O O O O O O O O
6807,Do letošnjega leta v proračunu Slovenije ni bilo namenskega denarja za promocijo .,O O O O O B-LOC O O O O O O O
1343,"Igor Strmšnik je povedal , da si Slovenija želi ob meji odpraviti posledice in težave , ki jih le - ta prinaša .",B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O
2209,"Ne bo se vam zdelo vredno vpletati , čeprav vas bo nekdo hotel na silo spraviti v sredo dogajanja .",O O O O O O O O O O O O O O O O O O O O
2832,"» Ne , ne , Barbarossa je samo poštni nabiralnik . «",O O O O O B-PER O O O O O O
9171,"S tem v zvezi moramo takoj pomisliti na vse začetniške težave , ki so povezane z vpeljevanjem novih tehnologij in predvideti dodatne časovne zastoje zaradi izobraževanja izvajalcev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9445,Kot da bi starši ne imeli pravice deklarirati narodnosti in veroizpovedi svojih otrok do 14. leta !,O O O O O O O O O O O O O O O O O
1848,V kolikor so dogodki opisani kronološko in kar se tiče imen in naslovov iger ter navajanje raznih datumov je bilo to potrebno zaradi časovne orientacije .,O O O O O O O O O O O O O O O O O O O O O O O O O O
6927,Seveda morajo biti v pravem moštvu in imeti tudi nekaj sreče .,O O O O O O O O O O O O
3944,"UNHCR poziva EU , naj ne sprejme novih določil - Pri nas višji standardi zaščite",B-ORG O B-ORG O O O O O O O O O O O O
4872,"Pojavili se bodo namreč nasprotniki , ki bodo trdili , da bi bilo odstranjevanje napisov v angleščini nedemokratično .",O O O O O O O O O O O O O O O O O O O
572,Vzdolž pobočnice ima 55 - 65 lusk .,O O O O O O O O
7,"Dogodki v prihodnjih mesecih pa bodo pokazali , ali bo morilcu iz Ankarana tokrat uspelo prepričati italijanske pravosodne oblasti .",O O O O O O O O O O O O B-LOC O O O O O O O
5744,"Vse , kar je treba narediti , je namestiti program DNKA , ki ga skupaj s preprostimi navodili najdete na naslovu http://dnka.com/ .",O O O O O O O O O O O O O O O O O O O O O O O
5876,Čez čas so se gozdna tla začela rahlo vzpenjati .,O O O O O O O O O O
4162,Bolj teoretično pa se je problema lotil Radical Science Journal v Londonu .,O O O O O O O B-ORG I-ORG I-ORG O B-LOC O
8309,"Prostornina kože je nastala v sodelovanju z v Sloveniji živečim italijanskim videoumetnikom Davidom Grassijem , ki je prispeval vizualno podobo predstave .",O O O O O O O O B-LOC O O O B-PER I-PER O O O O O O O O
2386,Prilega se tako rekoč k vsaki glavni jedi .,O O O O O O O O O
1722,"Po besedah Bojana Lučovnika , generalnega direktorja Adrie , bo družba svoje aktivnosti odslej koordinirala skupaj z ministrstvoma za promet in zunanje zadeve , torej je vendarle možnost , da Jat dovoljenja ne bo dobil .",O O B-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
537,"Velikost : Zraste do 1,5 m in tehta do 22,3 kg , običajno pa precej manj .",O O O O O O O O O O O O O O O O O
8414,"Če so rastline v vrstah , postavimo vabe med vrstami v globino od 5 do 15 cm v presledkih 10 cm .",O O O O O O O O O O O O O O O O O O O O O O
3166,"Vem namreč , da so čustva , ki so me poganjala , bila čustva , o katerih ne govorim rad : moje bojazni , moja sramežljivost , moja želja po veličini , moja želja , biti med zmagovalci pri vzdržljivostnem teku , moja želja napraviti "" prav "" , in moj strah , da bi odpovedal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
323,"Zato da bodo ulice in stavbe lepše na pogled , prebivalci poslej ne bodo smeli več sušiti perila na balkonih oziroma tako , da bi ga lahko kdo videl .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4473,Tudi nečak zloglasnega generala Blagoja Adžića !,O O O O B-PER I-PER O
8008,Po šoku sem postopoma dozorevala .,O O O O O O
5689,"Zdaj je Smart rešen , od prihodnjega leta pa v programu ostajata še Fortwo in Forfour .",O O B-MISC O O O O O O O O O O B-MISC O B-MISC O
7828,"Sedaj morate razmisliti še o dveh vidikih : testiranju vsega , kar imate in vzdrževanju vsega , kar boste imeli .",O O O O O O O O O O O O O O O O O O O O O
7887,» Frizerski salon za moške « je bil najbolj vroč kraj za jam session v severovzhodnem Washingtonu .,O O O O O O O O O O O O O O O O B-LOC O
8162,"Primer etikete kancerogenega insekticida , ki je v Sloveniji med najbolj razširjenimi .",O O O O O O O O B-LOC O O O O
5550,"» Da , Craddock ? «",O O O B-PER O O
4832,"Gledala sta nekakšen star film , ki bi ga lahko videla že pred nekaj meseci . «",O O O O O O O O O O O O O O O O O
5908,"OKV Dobesedno je bilo to videti tako , da sem Milićevo mamo pocukal za rokav .",O O O O O O O O O O B-PER O O O O O
1082,"ZAKONODAJA O NACIONALNIH PARKIH V ZDA JE BILA SPREJETA NA ZAČETKU PREJŠNJEGA STOLETJA , KO JE TJA PRIŠEL VEČJI VAL PRISELJENCEV , KI NISO BILI ANGLOSAKSONSKEGA POREKLA .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
1734,"Tako je vsako leto nepogrešljiv labirint , pa nogomet , je za konec Mateja poskušala preglasiti glasno glasbo , na katero so čebelica in medvedki poplesavali .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
5772,Uprava rodu ga je zato uvrstila v letni načrt kratkih izletov in zabavnih prireditev .,O O O O O O O O O O O O O O O
4479,George C. Scott & Tim Curry .,B-PER I-PER I-PER O B-PER I-PER O
3973,Sobotni jubilejni koncert ob petdesetletnici Ansambla bratov Vilka in Slavka Avsenika se je iz blejske ledene dvorane prek prenosa slovenske televizije in hkratnega prenosa avstrijske televizije prireditve Senik glasbenikov v Salzburgu preselil v evropski ambient in kontekst avsenikovskega osvajanja narodnozabavno - glasbenih pokrajin do Hamburga in Berlina podaljšane Gorenjske ; pete slovenščine z avstrijsko - nemškimi naglasi in dialekti .,O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-MISC I-MISC O B-LOC O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O
3898,Ali oboje .,O O O
6070,"To je bila prva od njegovih stvari , ki je bila predana naprej .",O O O O O O O O O O O O O O
6291,Dalj časa trajajoča fizična aktivnost v zmernem ritmu poveča občutljivost organizma na inzulin,O O O O O O O O O O O O O
8117,"George pravi , da se mi po njegovem zaradi tega ni treba gristi .",B-PER O O O O O O O O O O O O O
6058,"Pila sva courvoisier , v tistem času njegovo najljubšo pijačo , in nekega večera mi je rekel : » Poslušaj , ko bom umrl , kaj želiš , da ti pustim ? «",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
473,"Darujemo vdano ti svoje srce , * dejanja , besede , vse misli , želje .",O O O O O O O O O O O O O O O O
3042,"Gospa Klara je bila tu , rekla sem ji , da ste bolni .",O B-PER O O O O O O O O O O O O
8538,L. 1921 je postal vodja majhne Nacionalsocialistične delavske ( nacistične ) stranke .,O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
89,"S tem naj bi pridobila prednost na trgu banan pred evropsko konkurenco , obenem pa bo lahko z bananami zadovoljila lastno tržišče za več let .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4141,"V sredo ob 10.25 so ljubljanski policisti v centru Ledina legitimirali 30 - letnega Ljubljančana R. R. Pri njem so našli manjšo plastično vrečko z rjavo snovjo ( za katero domnevajo , da je heroin ) in še 26 različnih tablet ter stekleničko raztopine metadona , čeprav nima metadonske izkaznice .",O O O O O O O O O B-LOC O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3918,"In ko je "" Baško "" z nagajivim nasmehom skrivaj pomežiknil članom slovenske delegacije , je bilo jasno , da je Slovenija zmagala .",O O O O B-PER O O O O O O O O O O O O O O O O B-LOC O O
6673,"Zavrača vse obtožbe , češ da naj bi bili silo uporabili tudi , ko so bili fantje že prepeljani na policijsko postajo .",O O O O O O O O O O O O O O O O O O O O O O O
1226,"Tako nam ni preostalo drugega , kot da smo pustili nepopito pijačo in odšli .",O O O O O O O O O O O O O O O
8246,Par stotakov .,O O O
7442,Komaj kje v Emoni so našli sledove zidanega ognjišča .,O O O B-LOC O O O O O O
8809,"Lassalle je takrat pisal Marxu : "" Ta zakon je sramota !",B-PER O O O B-PER O O O O O O O
2669,"Zvone Šedlbauer , režiser predstave Gorje pametnemu : Besedila smo se lotili s spoštovanjem , predvsem zaradi Vidmarjevega prevoda ta se je za nas , ki smo že nekoliko oddaljeni od izrazite forme in verzov , izkazal kot poseben izziv .",B-PER I-PER O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6066,"Obmolknil je in me pogledal in zdelo se mi je , da mu je prek obraza šinila smrt .",O O O O O O O O O O O O O O O O O O O
3237,"Mnogokrat kritizirana Simona Šturm je s serijo izjemnih strelov dokazala , da je vendarle sposobna dobrih iger , obenem pa se je prebudila še vratarka Branka Jovanović , ki je , kot se je med tekmo šepetalo po tribunah , bržkone odbranila eno najboljših tekem v svoji karieri .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
4789,"J. K. Rawlings se bo tokrat pojavila le enkrat , in to v londonskem Albert Hallu s kapaciteto 4000 .",B-PER I-PER I-PER O O O O O O O O O O O B-LOC I-LOC O O O O
5031,"Ko so avstrijske oblasti dovolile zaradi romana Podlimbarskega razpuščeni Matici spet delati , se je v novembru 1917 zavzel za načrtno izdajanje Dostojevskega , a med odborniki ni naletel na posebno navdušenje .",O O O O O O O B-PER O B-ORG O O O O O O O O O O O O B-PER O O O O O O O O O O
2397,Trampolin in vlakec pa naj uporabljajo vsi mali obiskovalci ali pa vse skupaj preprosto umaknite .,O O O O O O O O O O O O O O O O
5914,"Anuša pa prihaja s povsem druge strani sveta , čeprav zvenita izjemno podobno .",B-PER O O O O O O O O O O O O O
5097,"Ker mladina meni , da je običajno smučanje zastarelo in dolgočasno , imata vedno več privržencev deskanje in svobodno smučanje čez drn in strn s skoki čez zamete in skalne previse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1368,Seje kongresa so se začele šele zvečer in so trajale tri do štiri ure .,O O O O O O O O O O O O O O O
3196,""" Ali naj potem . . . razdelim mazivo ? "" sem vprašal Wunderlicha , ko smo sedeli v avtu , da bi šli po Individualista .",O O O O O O O O O O O O O B-PER O O O O O O O O O O O B-MISC O
1145,Več kot 3000 potepuških psov je v dveh tednih dobesedno izginilo z atenskih ulic .,O O O O O O O O O O O O O O O
5261,Izključitev : Hukić ( 17 ) .,O O B-PER O O O O
9070,Konica Minolta je v spodnjem cenovnem razredu laserskih tiskalnikov model 1250 zamenjala z modelom PagePro 1300 .,B-ORG I-ORG O O O O O O O O O O O O B-MISC I-MISC O
4563,"Zakon je avtošole postavil pod okrilje ministrstva za šolstvo in šport , kjer so že ustanovili poseben oddelek za avtošole v sektorju za izobraževanje odraslih .",O O O O O O O O O O O O O O O O O O O O O O O O O O
431,Stopila je po torbico in mu pokazala prerezana ročaja .,O O O O O O O O O O
5859,"Velikost vzorca se pri vseh metodah določi s pomočjo kodne črke , ki temelji na velikosti serije in nivoju preverjanja , kot je razvidno iz tabeIe DD .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6472,"Lahko postane kavarna , ki se odlikuje po hitri postrežbi po sistemu samopostrežne restavracije .",O O O O O O O O O O O O O O O
5347,"PREHRANA : Izogibajmo se pitju vode iz vodnjakov , uporabi ledenih kock v pijačah itn.",O O O O O O O O O O O O O O O
7224,""" Še pes ima rad mir pri jedi , "" je menda dejal Janez Janša podjetniku Milanu Šercerju - in tako z nezmotljivim političnim instinktom poskušal zajeti v svoja jadra vsaj del širokega ljudskega nezaupanja do takšnih in drugačnih "" paparazzov "" .",O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
9262,Avtor Čarobnic dr. Mirko Zupančič je dan po premieri v novogoriškem gledališču prejel srebrni častni znak Svobode Republike Slovenije .,O B-MISC O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
765,Ker je azijskega porekla in ker je imela črne lase pristrižene na kratko .,O O O O O O O O O O O O O O
8583,"Vatanen je odprl košaro , v katero se je malo prej zajec zatekel pred dežjem .",B-PER O O O O O O O O O O O O O O O
3777,Za obe deli je značilna posebna mešanica dokumentarnosti in literarne domišljije oziroma izmišljije ( fikcije ) .,O O O O O O O O O O O O O O O O O
4304,"Marion Jones je zmagala z 10,91 pred evropsko rekorderko Christine Arron iz Francije ( 10,99 ) , tretja pa je bila Američanka Chryste Gaines ( 11,01 ) .",B-PER I-PER O O O O O O O B-PER I-PER O B-LOC O O O O O O O O B-PER B-PER I-PER O O O O
9080,"Tako ima stranka pred seboj izvirnik , besedilo pa omogoča iskanje in preslikovanje v druge zapise .",O O O O O O O O O O O O O O O O O
4540,Zveni nekam prezirljivo .,O O O O
9261,"Zdravstvo , šolstvo , pravo , turizem ( znotraj tega denimo sobodajalstvo ) so resnično stranke v občinskih svetih .",O O O O O O O O O O O O O O O O O O O O
5534,Največkrat so prispeli borih nekaj trenutkov pred CRP in otroci so jim bili hvaležni .,O O O O O O O B-MISC O O O O O O O
5780,"Govorila je o prestanem strahu , prosila je , da bi ona in njen otrok imela mir in da se kaj takega ne bi več ponovilo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4530,"» Kar se tiče mone monaste , ni nič osebnega ! « je zašepetal Tomo Žigu .",O O O O O O O O O O O O O O B-PER B-PER O
5229,V svoji vili na španskem otoku Mallorci je 52 - letni Skase umrl zaradi raka na želodcu .,O O O O O O B-LOC O O O O B-PER O O O O O O
6020,"V sedanjem New Yorku boste le s težavo srečali človeka - pravijo - ki se vam ne bi takoj potožil , da trpi zaradi tega ali onega kompleksa , ali ki ne bi govoril o svojem » notranjem boju « .",O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5784,"Se vam zdi , da se Jennifer Garner v lepoti lahko primerja z Jennifer Lopez ?",O O O O O O B-PER I-PER O O O O O B-PER I-PER O
7206,- Izdelajo model svoje domišljijske hiše individualno in si med seboj pomagajo pri spajanju gradiv .,O O O O O O O O O O O O O O O O
3340,"Copyright Salomon d. o. o. , vse avtorske pravice pridržane .",O B-ORG I-ORG I-ORG I-ORG O O O O O O
8818,"Velika sprememba , ki jo označujemo z gesli kot industrializacija , urbanizacija , obdobje množic , ne prenese nobenih izjem .",O O O O O O O O O O O O O O O O O O O O O
8517,"Njegov prvi uspeh je bil roman Les Chouans ( 1829 ) , ki mu je sledilo še več kot 90 romanov in kratkih zgodb .",O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O
1883,"Skupaj z znanstveniki , ki so ga navdušeni vabili v svoje vrste , je pregledoval in urejal gradivo , ki ga je vsa ta leta pošiljal z odprave .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8462,Pogledal je na uro .,O O O O O
2399,Ubogljivi in od vodilne stranke poslušni minister Jelko Kacin je s svojo operativno udarno enoto ( šest oboroženih pripadnikov Voma ) opravil še zadnje kadrovske zamenjave in prerazporeditve in tako brigadi zadal še zadnji smrtni udarec .,O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
1229,"Po drugi strani se podoživljanju teh dogodkov človek ne more izogniti , tudi če bi se preselil na drugi konec zemlje .",O O O O O O O O O O O O O O O O O O O O O O
7090,"Eksistenčni minimum - najmanjši prejemki , ki so še zadostni za najnujnejše življenjske potrebe .",O O O O O O O O O O O O O O O
2031,Na Daljnem vzhodu se stvari niso bistveno spremenile .,O B-LOC I-LOC O O O O O O
3537,Želi še kdo besedo ?,O O O O O
2812,"Ustavil se je šele za kupom praznih zabojev za sadje , med katerimi so zobali golobi .",O O O O O O O O O O O O O O O O O
2877,"Pot je peljala v labirint , kjer so se Vallaressovi najbrž včasih kratkočasili .",O O O O O O O O O B-PER O O O O
2277,"Kaliban je bil sam svoj in sam sebi kralj , zdaj pa je suženj , ki mora opravljati najtežja dela .",B-PER O O O O O O O O O O O O O O O O O O O O
9404,Zato bi bila primernejša drugačna oblika nadzora kot interna komisija notranjega ministrstva .,O O O O O O O O O O O O O
8469,"Predstavniki bosanskega predsedstva so se v nagovorih strinjali o bistvenih žariščih podaytonske BiH : boju proti kriminalu in korupciji , zlim silam nadaljnjega etničnega sovraštva , ki še vedno zastrupljajo dele države , obnovi infrastrukture , skupni valuti in potnih listih ter vračanju beguncev .",O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9465,"» Upam , da bomo ponovili pristop s tistih tekem na Danskem , lepo pa bi bilo , če bi se ' azzurrom ' oddolžili za poraz , « je še pristavil Sekelj .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O
2649,"Vsem študijam je skupna ugotovitev , da se je izziv prihodnosti stopnjeval toliko , kolikor je bil lastni čas izkušan kot zmeraj novi čas , kot ‘ novi vek ’ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7416,Na palači so do zdaj v glavnem končali že vsa sanacijska dela .,O O O O O O O O O O O O O
7905,"V vodi mrtvic se bohotijo nenavadne in redke rastlinske vrste , saj mnogih ne najdemo nikjer drugje v Sloveniji .",O O O O O O O O O O O O O O O O O O B-LOC O
7208,"Predlagani proračun za leto 2002 znaša 2,412 milijarde tolarjev , zadolžiti pa se nameravajo za 94 milijonov tolarjev",O O O O O O O O O O O O O O O O O O
7740,Tožilstvo trdi drugače .,O O O O
3686,Pripovedoval mi je o deskanju .,O O O O O O
5274,"Verini , vpliven mož in gnusni Jay ?",B-PER O O O O O B-PER O
7044,V zadnjih petih letih ji je v veliko veselje pisanje scenarijev in snemanje dokumentarnih filmov .,O O O O O O O O O O O O O O O O
1338,V Bruslju namenjajo veliko denarja za različne projekte .,O B-LOC O O O O O O O
2069,Jugoslavija je bila zibelka namiznega tenisa v Evropi in svetu .,B-LOC O O O O O O B-LOC O O O
3179,"Vsa moja možganska beda se združuje v dejstvu , da sem si , čeprav sem pozabil ulico , zapomnil hišno številko .",O O O O O O O O O O O O O O O O O O O O O O
3611,Je kdo proti ?,O O O O
8713,Odločno je prijela za volan in ga zavrtela .,O O O O O O O O O
7121,"Božena Zakrajšek je kljub nasprotovanjem pripeljala iz Kompasa Magistrat večinski del takratne kongresne ekipe ; zaposlita se tudi inž. Sašo Kranjc in Jana Kramberger , prvi postane tehnični direktor CD , druga pa vodja načrtovanja in 1992 direktorica skupnih služb , kjer uspešno vztrajata še danes .",B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O
6973,"Požarna pregrada se vključi samodejno ob namestitvi servisnega svežnja in ima nekaj vnaprej določenih aplikacij , ki lahko povezave z internetom vzpostavljajo brez posebnega dovoljenja .",O O O O O O O O O O O O O O O O O O O O O O O O O O
1952,"Ko so lani ravno ob takem času ( te dni to počnejo v Zgornji Savinjski dolini ) zbirali posebne odpadke , se je odzvalo le 256 gospodinjstev .",O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O
2163,"Na začetku leta 2002 je Svet EUA sprejel t. i. ' graške teme ' , o katerih naj bi temeljiteje razpravljali še na kasnejših sestankih Sveta in na konferencah zveze .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
1295,Uživajmo ob igri mehurčkov .,O O O O O
7899,"V SNG Maribor dokazujejo , da to lahko uspešno počno .",O B-ORG I-ORG O O O O O O O O
1158,"Namesto kreme za toniranje lahko sami pripravite mešanico , ki bo napravila kožo vaših dekolteja in ramen bleščečo in voljno .",O O O O O O O O O O O O O O O O O O O O O
1121,ITHACA : CORNELL UNIVERSITY PRESS .,B-LOC O B-ORG I-ORG I-ORG O
7221,"Zavzeli so se tudi za spremembo oblike in vsebine , saj bi v razpravo morali vključiti tudi težave v zvezi s pripravami na širitev in še predvsem o strukturnih reformah Unije , prihodnji podobi skupne kmetijske in proračunske politike .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
