index,sentence,ner
4568,"Zjistili to na skupině 806 mužů , které sledovali po dobu deseti let .",O O O O O O O O O O O O O O
3006,JÍZDÁRNA PRAŽSKÉHO HRADU ( 10 až 18 h ) : Josef Lada ( do 31 . 12 . ),B-ORG I-ORG I-ORG O O O O O O O B-MISC I-MISC O O O O O O O
3034,""" Vše nyní záleží na tom , zda získáme stodvacetimiliónovou státní dotaci , neboť pak by koupě i přestavba hotelu , který městu hodlá prodat majoritní vlastník Vodní stavby Bohemia , přišla městskou pokladnu už jen na 50 miliónů korun .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
4853,"Jevově to může mít tuto podobu , ale nouze při naplňování poslání , které je jasně formulováno třeba ve zřizovacích listinách , k tomuto pohledu na věc přímo nutí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1370,"Ta žena má s otcem synka , kterému je teď deset let .",O O O O O O O O O O O O O
5617,VALŠOV ( tom ) - Zatáčku na silnici ve Valšově nezvládl ve čtvrtek večer muž ( 19 ) z Bruntálu .,B-LOC O O O O O O O O O O O O O O O O O O B-LOC O
1101,"Odkašlal si a omluvil se přítomným , že toho dne je vzduch opravdu příliš vlhký , a vyslovil domněnku , že způsob , jimž by lid mohl vyjádřit svou vůli , by se snad mohl uskutečnit formou voleného všeobecného shromáždění .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5121,"Vojáci 3 . brigády na čáře Mount Vernet - Mount Kent - Mount Challenger ( 3 . parašutistický prapor , 45 . a 42 . commando ) bivakovali na svazích hor v tvrdých podmínkách .",O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
8190,Snad nic nepoznamenalo Evropu v posledním desetiletí více než vleklé a krvavé konflikty na Balkáně .,O O O B-LOC O O O O O O O O O O B-LOC O
7370,"To je také důvod , proč žena odmítá prozradit své jméno .",O O O O O O O O O O O O
6286,"Mainassara jako náčelník generálního štábu nigerské armády vedl v lednu 1996 vojenské jednotky , které sesadily demokraticky zvoleného civilního prezidenta Mahamaneho Ousmaneho .",B-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O
4367,"Doufám , že parlament odhlasuje návrh , aby nejvyšší trest byl z 15 let zvýšen na 25 let , "" uvedl ministr .",O O O O O O O O O O O O O O O O O O O O O O O
3867,""" Spočítali jsme , že ' ose ' zaplatíme za rok asi 400 tisíc korun .",O O O O O O O O O O O O O O O O
3702,ČESKÝ BROD - V Českém Brodě na Kolínsku začala od 1 . září znovu fungovat městská policie .,B-LOC I-LOC O O B-LOC I-LOC O B-LOC O O O O O O O O O O
147,"Navštívíme ještě obchodníky s látkami , nakoupíme do zásoby nějaké materiály na šaty pro vás i pro služebné ; ale ze všeho nejdřív je vezmeme do veřejných lázní .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6527,Uzeniny 12.04 t 4.82 Cukrovinky 40.75 t 11.64,O O B-MISC O O O B-MISC O
978,"Kompilace Dalekonosné husle ( Český rozhlas Brno - Gnosis , 1998 ) čerpá z nahrávek houslisty a primáše Jožky Kubíka ( 1907 - 78 ) , který jako první zavedl do horňácké hudby revoluční novinku - cimbál .",O B-MISC I-MISC O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
213,"Korea Telecom byl oceněn na 3.6 miliardy USD , Korea Gas Corp . na 1.85 miliardy USD , Korea Heavy Industries and Construction Co .",B-ORG I-ORG O O O O O B-MISC O B-ORG I-ORG I-ORG I-ORG O O O B-MISC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
3264,""" Nekoledujte si o maléry , "" řekl John Wolf .",O O O O O O O O B-PER I-PER O
3064,""" Když už mám to metro zadarmo , tak musím stihnout alespoň to poslední , přece nebudu platit taxík , "" říká poslanec a ministr kultury Pavel Dostál .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
2138,Řada z nich je nyní poprvé vystavována v Moskvě .,O O O O O O O O B-LOC O
4357,"Vyhořelé palivo nelze považovat za odpad , protože obsahuje 96 % nespotřebovaného uranu ve formě slabě obohaceného uranu 235 a neštěpitelného uranu 238 , 1 % nově vyprodukovaného plutonia a 0,1 % transuranů , jako je neptunium , americium , curium apod .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7062,"Práce v táboře lehce zkruší i mladého idealistu , zapáleného pro službu lidstvu , o které dokázal tak plamenně hovořit v modlitebním sboru ; tady musí počítat špinavé povlaky na polštáře a donekonečna se hádat , zda budou k obědu knedlíky , nebo rýže .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2627,"Známý novinář Bod Woodward ( 53 ) , který se proslavil především tím , že byl jedním z těch , co odhalili proslulou politickou aféru "" Watergate "" , nyní vydal knihu "" The choise "" ( Volba ) , kde se vše snaží "" rozmazat "" .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-MISC I-MISC O O B-MISC O O O O O O O O O O
8560,"sama Galleria dell ' Accademia ( vchod z via Ricasoli 60 , otevřeno Út - So 9.00 - 14.00 , Ne a svátky 9.00 - 13.00 , Po zavřeno ) byla založena až velkovévodou Pietrem Leopoldem v r . 1784 a původně měla sloužit studentům výtvarného umění k seznámení s autentickými díly minulých epoch .",O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
6868,"Tvůrcům se podařilo v archivech najít i "" spojovací "" texty , takže se zdá , jako by dokument uváděl zpěvák sám - ovšem v různých dobách .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3366,"Chceme to udělat co nejopatrnějc , a zkoušíme to tak , abys co nejmíň zkoušel - a abys to vydržel .",O O O O O O O O O O O O O O O O O O O O O
5239,"Výstup na některý z jeho vrcholů , obklopujících kráter , je mimochodem v letních měsících možný se standardním vybavením .",O O O O O O O O O O O O O O O O O O O O
4191,"Udává se , že by se nemělo usilovat o větší supresi TSH než 0,3 mIU / l .",O O O O O O O O O O O O O O O O O O
1555,"Standardně problémová kombinace Multi - session a Mixed Mode se ukázala jako dostatečně nepříjemným oříškem a nedoporučuji ji provádět , protože se stopám průběžně mění dostupnost a nedostupnost i podle jednotlivých typů CD - ROM mechanik .",O O O B-MISC I-MISC I-MISC O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O
2867,"Jsem si vědom toho , že ODS těžce nese účelová obvinění ministra financí , premiéra a ODS jako celku , že jsou odpovědni za předchozí bankovní selhání .",O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O
3731,Zaměstnanec nastoupí do zaměstnání dne 1 . 6 . 1998 a bude vykonávat funkci vedoucího účtárny .,O O O O O O O O O O O O O O O O O
1759,"Měla pocit , že je jedinou rozumnou osobou na světě .",O O O O O O O O O O O
7810,Přetřásá se v nich jediné téma : hranice mezi tvůrčím využitím dětského hrdiny a jeho etickým zneužitím .,O O O O O O O O O O O O O O O O O O
1474,Na rozdíl od EPROM odpadá nutnost pouzdřit integrované obvody do nákladných pouzder s průhledným okénkem a používat speciální mazací zařízení s ultrafialovým světlem .,O O O B-MISC O O O O O O O O O O O O O O O O O O O O
651,Bitva o nádraží .,O O O O
1776,"12.30 Sádrokartóny v praxi 13.00 S . O . S . , klipy 16.20 Asijská bojová umění 16.30 Zpívající opicent 17.15 Servis CKP 17.25 Impresse 17.40 Sádrokartóny v praxi 18.10 Santa Barbara 19.00 Zprávy 19.20 Příživníci mělčin ( 20 ) 20.00 Bratrství , film USA 21.40 Gillette World Sport Special 22.10 Sport 22.20 Kdo zabil Joy Morganovou , krimifilm USA 0.05 Servis CKP 0.15 Teleshopping 0.35 Superchannel",O B-MISC I-MISC I-MISC O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O B-MISC I-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC O B-MISC I-MISC I-MISC O B-MISC I-MISC O B-MISC O B-MISC I-MISC O O O O B-MISC O O B-LOC O B-MISC I-MISC I-MISC I-MISC O B-MISC O B-MISC I-MISC I-MISC I-MISC O O B-LOC O B-MISC I-MISC O B-MISC O B-MISC
8256,Návrh předpokládá tři klávesy navíc oproti běžné dnešní klávesnici : levou a pravou klávesu Windows ( aktivují aktuální menu ) a klávesu aplikace ( mění funkci pravého tlačítka myši ) .,O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O
6742,O stanovisko jsme požádali ředitelku Železničního zdravotnictví ing . Irenu Jeníkovou :,O O O O O B-ORG I-ORG B-PER I-PER I-PER I-PER O
4055,Na počátku třicátých let se Anny Ondráková s Karlem Lamačem stali také filmovými producenty : v roce 1930 v Berlíně založili společnost Ondra - Lamač - Film .,O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG O
1159,Teď si umí uvázat uzel na tlapce i na ocásku .,O O O O O O O O O O O
6263,1.1 . 3 Negativní důchodová daň a integrovaná negativní daň - porovnání,O O O O O O O O O O O O
6595,"Čadský prezident Idriss Déby oznámil , že čadské území bylo v úterý ráno napadeno v oblasti Čadského jezera vojáky svrženého prezidenta Hisséna Habrého .",O O B-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O O O B-PER I-PER O
95,V poslední třetině využil Čikl přesilovku a Konečný pečetil .,O O O O B-PER O O B-PER O O
937,"Vyznamenání I . stupně Za zásluhy o myslivost : František Javůrek , Josef Matěna , František Vitásek , Rudolf Salavec , Vlastislav Lexa , Václav Šafanda , Ing . Jiří Češka , Marie Nývltová , JUDr . Ing . Jiří Dobiáš , Doc . Ing . Václav Hájek , CSc . , Ing . Vladimír Tomášek , CSc . , Ing . Ivo Otáhal , Josef Vlastník , Antonín Abrhám",O O O O B-MISC I-MISC I-MISC I-MISC O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER
3193,"Vyráběly ornamentální bronzové předměty , železné a dřevěné nástroje , ozdobné truhlářské výrobky , keramiku , košíky z rostlinného pletiva , kožené předměty , zvláště sandály , a látky ze lnu , kombinovaného často s vlnou nebo bavlnou .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8006,"Dostal jsem jen několik hodin na rozmyšlenou , abych se vyjádřil , zda se hodlám posunout na post prvního trenéra .",O O O O O O O O O O O O O O O O O O O O O
5836,"Jason poznal mnoho žen a občas ho některá uchvátila , ba i okouzlila .",B-PER O O O O O O O O O O O O O
5214,"Z venkovského prostředí pocházel také významný rolnický učenec Sontoku Ninomija ( 1787 - 1856 ) , úspěšný sedlák žijící poblíž Eda , jenž pomáhal zavádět praktické zemědělské reformy a učil o potřebě vzájemné spolupráce a dlouhodobého plánování v rámci venkovské komunity .",O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1057,"Snímal z ní tíhu , kterou ji obtěžkával statek , i když v něm nebyla .",O O O O O O O O O O O O O O O O
5181,"Hlavní příčinou mohou být parazitní kapacity zpětnovazební sítě - obr . 104 . Je zřejmé , že parazitní kapacita Cp zvětšuje zisk pro vysoké frekvence .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2250,"Grenda s Jaroslavem Myškou na překážkách spadla , ale v hlavním rovinovém dostihu pro dvouleté skončila Geniture s Žanetou Krelíkovou druhá .",B-PER O B-PER I-PER O O O O O O O O O O O O B-PER O B-PER I-PER O O
3995,"Plod je ploše kulovitého tvaru , slupka je hladká , mastná , při jídle neznatelná .",O O O O O O O O O O O O O O O O
71,V čemže ?,O O O
3925,V říji se ozývá rocháním .,O O O O O O
1492,"Pozdraví nás a uklidí se do svého pokoje , aby si poslechl rádio a pak si mohl psát .",O O O O O O O O O O O O O O O O O O O
2452,O docela obyčejné věci .,O O O O O
8747,Jednotné kontaktní místo Poradenského centra a: přízemí Objektu společné výuky​ Hradecká 1227 t: (+420) 493 331 389 e: poradna@uhk.cz,O O O B-ORG I-ORG O O O O O B-LOC O O O O O O O B-ORG
5069,ROZSAH 6 hodin - 1 den VYUČOVACÍ DEN 39,O O O O O O O O O
4371,"Tehdy počátkem února mohl však batelovský farář s uspokojením oznámit , že ze 17 přihlášených novoveských rodin ( za rodiny mohly být pokládány i jednotlivé osoby ) se jich odhlásilo 12 !",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6806,"Trenér Arrigo Sacchi neví , zda bude moci poslat v pátečním utkání proti České republice na hřiště kapitána Paola Maldiniho , Gianfranca Zolu , Roberta Donadoniho a střelce dvou branek v utkání proti Rusům Pierluigia Casiraghiho .",O B-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O B-PER I-PER I-PER O
3912,"Slovně ani melodicky není takový zpěv pokud vím nikde doložen , dá se však předpokládat , že šlo o parodicko - charakterizační nápodobu židovských rituálních zpěvů , ať už podle skutečných vzorů , nebo i bez nich .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7282,V dnešní křížovce jsou ukryta slova starořímského básníka a filozofa Caruse Tituse Lucretiuse .,O O O O O O O O O O B-PER I-PER I-PER O
3070,Jak člověka dokáže rozlítostnit jediná fotografie !,O O O O O O O
5798,Nevyměnila předměstí jižního Londýna za nebezpečí a nepohodlí života v Africe pro nic za nic .,O O O B-LOC O O O O O O B-LOC O O O O O
6126,J . T . Kent : Homeopatická materia medica Podrobná Materia medica .,B-PER I-PER I-PER I-PER I-PER O O O O O O O O
3456,"Ceny vstupenek jsou 250 korun v předprodejích , na místě pak budou o 50 korun dražší .",O O O O O O O O O O O O O O O O O
7517,Šetina není na programu parlamentu Praha ( iv ) - Návrh Levého bloku zařadit na program zářijové parlamentní schůze odvolání generálního prokurátora Šetiny neprošel na jednání organizačního výboru parlamentu s rozdílem jediného hlasu .,B-PER O O O O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O B-PER O O O O O O O O O O O
4410,"Přijde další pokles ? leden 2003 5,80 % srpen 2004 4,95 % Pozn . :",O O O O O O O O O O O O O O O
5044,"Věříme , že se zúčastní i řada dalších náboženských obcí .",O O O O O O O O O O O
1999,"V polovině zápasu byl stav 2 : 1 pro Sokol Praha Jih , když se Pražanům naskytla příležitost hrát přesilovou hru pět na tři .",O O O O O O O O O B-ORG I-ORG I-ORG O O O B-PER O O O O O O O O O
141,"Zasmál jsem se , po chvilce váhání jsem mu vtiskl do ruky stříbrný cruzado , vsedl na osla a rychle odcválal , trochu znepokojený , či snad spíše trochu nejistý ohledně účinku toho stříbrňáku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8345,"Na provoz kanceláře dostávají ročně 44400 eur ( 1,4 mil . Kč ) , na platy asistentů 150 tisíc eur ročně ( 4,7 mil . Kč ) či pět tisíc eur ročně ( skoro 160 tisíc Kč ) na jazykové kursy .",O O O O O O O O O O O B-MISC O O O O O O O O O O O O O B-MISC O O O O O O O O O O B-MISC O O O O O
7508,Uskutečnilo se včera a Česká republika se střetla s Ruskem .,O O O O B-LOC I-LOC O O O B-LOC O
4561,"programovatelný koník , nástrojové oko pro nastavení korekcí , C - osa s dělením 0,001 ° - vše ve standardu ,",O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O
4916,Roku 1988 ve věku 79 let zemřel a ve vedení ho vystřídal jeho syn Michael ( nar . 1935 ) .,O O O O O O O O O O O O O O B-PER O O O O O O
3855,"Nejvyššího nárůstu dosáhly podniky s 300 až 399 zaměstnanci ( + 26,2 % ) a podniky s 1000 a více zaměstnanci ( + 19,1 % ) , nejnižšího nárůstu podniky se 100 až 199 zaměstnanci ( + 5,0 % ) a s 500 až 999 zaměstnanci ( + 5,2 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2631,"Jak realizovat růst kvalifikace zaměstnanců - Termín : 24 . až 25 . 4 . 1995 - Místo : Praha - Kontakt : Institut Svazu průmyslu , Mikulandská 7 , 113 61 Praha 1 .",O O O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O B-LOC O O O O B-LOC I-LOC O
3847,"Existují společné postoje , které nejsou v rozporu s rozdílností sociálního původu .",O O O O O O O O O O O O O
3628,Z anonymního telefonátu o uložení výbušniny také na ruzyňském letišti je stále podezřelý Jaroslav H . ( 25 ) z Blanenska .,O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-LOC O
8358,"Pohybuje se zatím mezi 16 až 19 procenty , zatímco loni byla mírně nad 16 procenty .",O O O O O O O O O O O O O O O O O
3404,Společná výstava Sdružení žateckých výtvarníků ( potrvá do 30 . 6 . ) .,O O B-MISC I-MISC I-MISC O O O O O O O O O
6994,Vzhledem ke směřování do EU považuje za nezbytné přistoupit k Evropské chartě sportu .,O O O O B-ORG O O O O O B-ORG I-ORG I-ORG O
606,"Když zvedl oči , nestál před ním bílý altán , ale zchátralá budova nádraží , jejíž opadávající stěny byly pokryty špinavě černým nánosem letitého prachu a kouře .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4153,Jejich tržby z prodeje pervitinu údajně dosáhly téměř 200 tisíc .,O O O O O O O O O O O
1872,"Hůl si lakoval černou barvou , barvou , kterou se natíraly opravené psací stroje .",O O O O O O O O O O O O O O O
7947,"Spektrometr s klasickým uspořádáním Paschen - Runge je osazen konkávní disperzní mřížkou , která je seřízena ve výrobním závodě .",O O O O O O O O O O O O O O O O O O O O
1255,"Držel jsem ropuchy vzhůru a žadonil , aby se na ty báječné obojživelníky podívali .",O O O O O O O O O O O O O O O
6928,8.30 BBC Breakfast News,O B-ORG B-MISC I-MISC
6708,"Musíte mít nejen vhodná jídla , ale také správné nástroje a vybavení .",O O O O O O O O O O O O O
6464,"Jestliže pro první vylosované , kteří vlastně splácejí úvěr , je účast v Programu rychlého bydlení výhodná , nedá se totéž říci o těch posledních .",O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O
5883,"Dávný systém pěstování skotu nazývaný ubahake dával Hutuům právo a povinnost starat se o stáda , která však patřila tutsijským vládcům .",O O O O O O O B-PER O O O O O O O O O O O O O O
202,vracel se k tradici hannoverského dadaisty Kurta Schwitterse .,O O O O O O B-PER I-PER O
3153,"A dej , ať také ona mně působí potěšení , a sveď nás dohromady tak , aby byl náš svazek dokonale harmonický .",O O O O O O O O O O O O O O O O O O O O O O O
2291,"Instinkt mu napověděl , že za tím vězí nějaké tajemství .",O O O O O O O O O O O
6460,Předseda Poslanecké sněmovny a ODS Václav Klaus,O B-ORG I-ORG O B-ORG B-PER I-PER
7022,"Píseň George of the Jungle ( Stan Worth , Sheldon Allman ) .",O B-MISC I-MISC I-MISC I-MISC O B-PER I-PER O B-PER I-PER O O
7968,Ani brankou a asistencí při střele Kasparaitise nezachránil Petr Nedvěd Pittsburgh od porážky .,O O O O O O B-PER O B-PER I-PER B-ORG O O O
1169,"Praha - Detektivové z Útvaru pro odhalování organizovaného zločinu v pátek zadrželi čtyři muže podezřelé z toho , že ve Verneřicích na Děčínsku unesli řeckého podnikatele a požadovali za něho výkupné 300 tisíc korun .",B-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O
4177,"Díky legendárním obchodním schopnostem svého vlastníka , který se vždy řídil heslem skupovat zadlužené konkurenty v době periodických cenových kolapsů , způsobených momentální nadprodukcí , ovládala společnost Standard Oil již po dvaceti letech celých 95 % amerického ropného trhu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
3812,"11 . pád : kdo koho , buzerativ",O O O O O O O O
2605,Potom si vezme Krysovy drogy z úkrytu na chodbě . - Chlapec se zfetuje na záchodě na Hlavním nádraží a podřeže si žíly .,O O O B-PER O O O O O O O O O O O O O B-LOC I-LOC O O O O O
5820,"V těch dobách tam bylo vždycky možné dostat noclech v kteroukoli noční hodinu a pokojský , který mě svými ochotnými dvířky pustil dovnitř , zapálil svíčku , která byla právě na řadě na jeho poličce , a rovnou mě uvedl do pokoje , který byl právě na řadě na jeho seznamu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
416,"První kolo televizního souboje , které se odehrálo v neděli 25 srpna , totiž vyznělo podle německých komentátorů až příliš nekonfrontačně .",O O O O O O O O O O O O O O O O O O O O O O
5880,"Kvůli atentátu přišla o dalšího člena rodiny - o švagra Roberta , a začala se bát , že další na řadě jsou její děti .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O
2538,Následovala titulní role v dětském filmu Kapitán Korda .,O O O O O O B-MISC I-MISC O
5297,"Na konci roku 1994 tržby SMĚ činily 12,96 mld . Kč , na konci roku 2002 dosáhly 14,75 mld . Kč .",O O O O O B-ORG O O O O B-MISC O O O O O O O O O B-MISC O
1595,"Má chvilkama takový pozice , jako když naslouchá , nebo upaží ruku na stranu jako policajt a vydrží tak půlhodinu .",O O O O O O O O O O O O O O O O O O O O O
8140,"To vše už dnes může pan doktor také tisknout , protože jistý pan Karel Čapek mu nedávno dodal i poslední arménský screenfont .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O
7143,"Obávám se , že můj příběh bude trochu zdlouhavý , pane Kryštofe , začal Tvrz omluvně , otevřel aktovku a postavil na stůl láhev bílého vína ze své výslužky .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
8067,"Obligace zaplatí obligacemi BRNO - Rada města Brna doporučila zastupitelstvu , které bude jednat o rozpočtu města na příští rok , vypořádat první emisi komunálních obligací v hodnotě 1.2 mld . korun vydáním nových obligací v této hodnotě .",O O O B-LOC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
413,Data uvedená pro roky 1998 až 2001 byla zjištěna na oficiálních webových stránkách o produkci odpadů v ČR ( http: / /www.vuv.cz ) .,O O O O O O O O O O O O O O O O O B-LOC O O O O O O
5188,Pomalým stupňováním požadavků v couloiru roste kůň poznenáhlu do své úlohy skokana a v souladu s tím sílí .,O O O O O O O O O O O O O O O O O O O
8339,Světem už několik roků letí revival 80 . let .,O O O O O O O O O O
4654,Ve správné výšce a přesně vodorovně je přitom můžete podepřít klíny .,O O O O O O O O O O O O
2046,"Navíc pro dvě žluté karty jim budou chybět Linke i Nizozemec De Kock , takže z dokonale sehrané obrany zbylo jen torzo .",O O O O O O O O B-PER O B-PER B-PER I-PER O O O O O O O O O O
5814,"V roce 2000 by se však měl vydat na zámořské trhy do Severní Evropy , ale rovněž do Evropy .",O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O
4811,"A přesto je obraz svým duchem bližší gotickému Wiltonskému diptychu ( str . 216 - 217 , obr . 143 ) než Janu van Eyckovi .",O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-PER I-PER I-PER O
8569,"Chemie - Meteor ( SO 13.30 na Meteoru na Střížkově ) , Čechie - Krč ( SO 20 h v Krči ) .",B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O
8806,Praha ( nov ) - Holdingová společnost ČKD Praha uvažuje o založení společného podniku na výrobu tramvají s běloruským partnerem v Minsku .,O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-LOC O
7793,"Například to , že opravdu ta nepříliš viditelná , skromná , každodenní práce různých občanských iniciativ , nadací , ale i samospráv je nesmírně důležitá , ukazuje do budoucnosti , ukazuje , že i nad konkrétní prací mohou spolupracovat dobře Češi a Němci , že tam , kde běží o konkrétní práci a nejenom o nějaká obecná prohlášení , tam najednou nalézá člověk člověka .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O
8852,"LITERÁRNÍ POŘADY VIOLA : Jaro , sbohem ( 20.00 ) Marta Vančurová a Ladislav Mrkvička účinkují v pořadu poezie Jaroslava Seiferta .",O O B-ORG O B-MISC I-MISC I-MISC O O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O
1696,"Kdykoliv se náš přátelský trojlístek vracel z veřejné recitace , vyměňovali jsme si názory a dojmy a nebývalo řídkým zjevem , že jsme se tak přátelsky přeli dlouho do noci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5995,V soutěži byl uveden i zajímavý běloruský snímek režiséra Michaila Ptačuka Spolek Politbyro .,O O O O O O O O O B-PER I-PER B-MISC I-MISC O
4621,Poznámky k novému datování a k rekonstrukci nástěnných cyklů namalovaných na objednávku Karla IV . Datování cyklu v ambitu slovanského kláštera v Praze - Emauzích se až dosud opíralo o zjištěné podobnosti v miniaturách vyšehradského Antifonáře ve Vorau údajně z let 1360 - 1361 .,O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-LOC O B-MISC O O O O O O O O O O B-MISC O B-LOC O O O O O O O
8007,"Ale před volbami , zhruba před rokem , jste se účastnila mítinku Lucie Bílé na podporu Václava Klause .",O O O O O O O O O O O O B-PER I-PER O O B-PER I-PER O
7372,"Ačkoliv se zde těžilo již od středověku , aktuální stav je znám od poloviny osmdesátých let , kdy na celém území proběhl komplexní geochemický průzkum .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2431,"V městečku Hannibal , na břehu Mississippi , autobusem společnosti Greyhound mezi keříky sága a žhavou nevadskou pouští do Virginia City , pod širým nebem v létě romantická noc v troskách obřího domu v Moon Valley , a prudce na jih , k Beverly Hills a Santa Monica , Tarzana , Culver City . . . prst sentimentálně vložený do rány v cementu před Gaumonts Chinese Cinema . . . na Sunset Boulevard . . . po jehlovém podpatku dívky , která se jmenovala Judy . . . to léto zemřela , všechno v mém životě byly symboly",O O B-LOC O O O B-LOC O O O B-ORG O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O O O
5211,"1,3 mil . Kč",O O O B-MISC
5986,""" Teda , prostě , chlapů si nevšímám , "" řekl krotce pan Kořínek .",O O O O O O O O O O O O O B-PER O
5987,"Zprávu o Sennovi nevypustil nikdo jiný než sám Flavio Briatore , šéf Benettonu .",O O B-PER O O O O O B-PER I-PER O O B-ORG O
2993,21.00 Čtyři rozbouřená léta ( 2 / 4 ) - Pohroma jménem Fokker,O B-MISC I-MISC I-MISC O O O O O O B-MISC I-MISC I-MISC
1422,""" Thalia Germanica "" se však neuzavírá ani širšímu druhovému záběru , jak letos prokázala zařazením loutkářského referátu hamburského specialisty Larse Rebehna a konečně i volbou umělecké vložky , kterou obstaral berlínský loutkář a pantomimista Peter Waschinsky .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER O
4611,Nejlépe se to dělá rukou .,O O O O O O
5608,"Mnoho studií z konce 60 . let naznačuje ( např . Jensen 1968 ) , že většina fondů je schopna každoročně "" bít trh "" pouze ! o zhruba 1 % .",O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O
