index,sentence,ner
8046,"Navadno ne zapira povsem vhoda v nožnico , tako da lahko pri menstruaciji kri brez težav odteče .",O O O O O O O O O O O O O O O O O O
1991,"Potem imamo ponovno analizo zbranih podatkov , v kateri sta Aaron Wildavsky in Karl Dake6 povezala naravnanost do tveganja s političnimi preferencami .",O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O
7520,Solze so ji prvrele v oči .,O O O O O O O
3053,Pognal se je skozi vrsto na spodnji trg .,O O O O O O O O O
595,"Obarvanost : Predvsem rjave barve , s progami in črtami v sredini prsnih plavuti ; na vsaki strani gobca ima značilno svetlejšo liso .",O O O O O O O O O O O O O O O O O O O O O O O O
5333,"Premoč se izraža v bojih , ki jih samci bijejo med seboj .",O O O O O O O O O O O O O
5502,Tel. : 031 / 728 968 . - 8678,O O O O O O O O O
7104,Takrat sva bila tam kot slovenska predstavnika z Miro Mihelič .,O O O O O O O O B-PER I-PER O
520,Okvirji zagotavljajo šabloni stabilno obliko .,O O O O O O
2865,Kaj pravite ? «,O O O O
7827,Niste še končali .,O O O O
3081,Kot odgovorni urednik informativnega programa je bil Darko zaslužen za ustanovitev Studia Ljubljana pod vodstvom Tomaža Peroviča .,O O O O O O O B-PER O O O B-ORG I-ORG O O B-PER I-PER O
3038,"Prisotni v sobi so se že napolnili s tremi dvojnimi odmerki vodke , kot običajno so pognali po grlu eno za drugo , takoj nato pa prižgali vsak svoj zavitek - to je bil hkrati trenutek , ko je glasba s svojimi temnimi toni preplavila hišo in se razlila prek trga , tako da so nekje na polovici zvitka zaslišali trkanje po vratih pameti , le trenutek zatem pa sta jo pijača in dim zavzela v enem samem naskoku in jo zdrobila v prah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7869,"A ja , pravi Hrvat , transparentov ?",O O O O B-PER O O O
2780,"Kunze , perzijski vodnik , ki jih je spremljal skoraj vso pot od Benetk , se je odpravil proti konju , še prej pa je s pogledom ošinil Marca .",B-PER O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O
2205,V naslednjih mesecih se nam ne obetajo podobni filmi .,O O O O O O O O O O
773,"S svojim dekletom se večkrat sprehajam malo naokrog in se tu počutim že prav dobro . """,O O O O O O O O O O O O O O O O O
5843,Načrtovanje in razvoj se lahko nanaša na proizvod ali proces .,O O O O O O O O O O O
306,Celje - Derbi domače scene je bil doslej najhujša preizkušnja večnih rokometnih prvakov v tej sezoni .,B-LOC O O O O O O O O O O O O O O O O
6014,"Politik ali druga javna oseba je res toliko prisotna v zavesti državljanov , kolikor se pojavlja na televiziji , ko zgine iz televizije , pa zgine tudi iz zavesti občinstva .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6627,"Stolp je grajen tako , da jih bo imel v končni fazi kar 24 , obstoječim toboganom pa bomo tako lahko kar nekaj let zapored dodajali nove .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
813,"» Zahteve po mednarodnih objavah se na UL v zadnjem desetletju zaostrujejo , zato marsikdo , ki je bil pred 20 leti izvoljen v naziv rednega profesorja , zdaj ne bi izpolnjeval niti pogojev za izvolitev v docenta . «",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4282,"Ne le , da ne zna vsaj v znosni pogovorni slovenščini povedati vsaj enega stavka , njegove ugotovitve so naravnost smešne .",O O O O O O O O O O O O O O O O O O O O O O
7449,Naši viri nam brez dvoma predstavljajo samo določen odstotek prebivalstva .,O O O O O O O O O O O
6983,Celo po zidovih sem videla žene in otroke .,O O O O O O O O O
6383,"Sama čustva še niso pravi odraz človeka , ampak zmotna .",O O O O O O O O O O O
6906,V soboto se bodo ob 15. uri v jurjevskih igrah pomerile ekipe društev podeželske mladine iz Bele krajine in Dolenjske .,O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O
6749,"Evropska unija namreč vzpodbuja in podpira biološko kmetijstvo , v okviru tega pa tudi pridelavo in predelavo navadne konoplje .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O
5434,"Dišalo po kuhinji , po vsej hiši , celo po zafarski cesti pred hišo .",O O O O O O O O O O O O O O O
3368,"Vaba , ob kateri ušate čisto ponorijo , je tudi sveža sardela , ali pa kruhu primešamo zmečkane slane sardele ali pri pripravi uporabimo tekočino , ki jo oddajo sardele pri soljenju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6582,"Bil je zagrizen , racionalen , neveren znanstvenik , ki je dokazal , da si lahko podaljšaš življenje , če si dobra oseba .",O O O O O O O O O O O O O O O O O O O O O O O O
8935,"Ustvarjalcem pri tem , kot je povedal Potočan , ni šlo za dokončna stališča , ampak bolj za raziskavo obče sprejetih predstav o ženskosti in ženski kot bitju nežnosti , mehkobe in lepote ( ta predstava je ravno v plesu še kako navzoča ) , po drugi strani pa za hkratno dekonstrukcijo tega mita o ženskosti s pomočjo starostno , fizično in plesno zelo raznovrstnih plesalk in njihovih individualnih izkušenj .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9313,"Vsebina poročila za leto 1999 je začela nastajati , ko je bilo izdelano konsolidirano revizijsko poročilo , to je ob koncu aprila .",O O O O O O O O O O O O O O O O O O O O O O O
1555,"No , nekaj potresov in vulkanskih izbruhov pa tudi močnejših tornadov je že bilo , toda nič katastrofalnega .",O O O O O O O O O O O O O O O O O O O
6583,V zadnjih štirih letih je delal za tri podjetja .,O O O O O O O O O O
5524,"» Čisto je , « je oznanil in ostali so se mu pridružili .",O O O O O O O O O O O O O O
1992,"Trenutno se Karl Drake , Aaron Wildavsky in Michael Thompson lotevajo nove raziskave o » energetskih zalogah « in porabniških vzorcih .",O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O
6394,"S političnim in administrativnim diskurzom deli pravni diskurz skupno značilnost in to je njegova eksplicitna vsebinska usmerjenost k skupinskim interesom , čeprav se deloma , na primer v okviru mestnega prava , ukvarja z individualnimi interesi , vendar vedno v skladu z normami , ki so kolektivne .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3048,"Na njegovem obrazu je bila vidna utrujenost in znerviranost , celodnevno izigravanje čudežno ozdravljenega fanatika je bilo naporno delo .",O O O O O O O O O O O O O O O O O O O O
9027,"( obraz , pri katerem niti božja pomoč ne zaleže več press )",O O O O O O O O O O O O O
59,V ta namen naj bi bila kupila tudi pištolo .,O O O O O O O O O O
1388,"Kako to vse skupaj spominja na tisto , kar se je dogajalo v drugi svetovni vojni in tudi v zadnji vojni na Balkanu . . .",O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O
4879,""" Kar sem tam zagledal , je bilo tako razburljivo , da sem pri priči pozabil na vse nevarnosti strupenih plinov .",O O O O O O O O O O O O O O O O O O O O O O
6599,"Hvala za sodelovanje in igrajte bridž čim več , ker boste le na tak način postali boljši .",O O O O O O O O O O O O O O O O O O
3865,Nimam pravice .,O O O
8301,"Zato naj bi jim pomagala državna podjetja , vendar bo to bolj težko , ker bo morala enako vsoto , se pravi pet milijard mark , prispevati v sklad tudi nemška država .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7219,"Posel je zavarovan s poroštvom londonske banke prek NLB , zato pri Elesu upajo , da bodo denar dobili - Nadomestne pogodbe s tremi italijanskimi kupci",O O O O O O O O B-ORG O O O B-ORG O O O O O O O O O O O O O
5014,"Po letu 1916 jih je avtor zasnoval še pet , ena ( Uspavanka : Pismo ) je izšla 1917 v Ljubljanskem zvonu , ostale ( Lisica , Veverica , Stari Medo in Slovo ) pa v letih 1922 - 1931 v tržaškem Novem oziroma ljubljanskem Našem rodu .",O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O B-ORG I-ORG O O O B-MISC O B-MISC O B-MISC I-MISC O B-MISC O O O O O O O O O B-MISC O O B-ORG I-ORG O
7818,O Na voljo imate dve možnosti .,O O O O O O O
4777,"Po zadnjem štetju v Sloveniji pa se ne izplača biti nič ( ne samo Italijan ali Madžar ) : tudi Slovencev je 58 tisoč manj , manj je Srbov , Hrvatov , Muslimanov in Črnogorcev .",O O O O B-LOC O O O O O O O O O B-PER O B-PER O O O B-PER O O O O O O O B-PER O B-PER O B-PER O B-PER O
6059,Jaz pa sem rekel : kaj mi lahko pustite ?,O O O O O O O O O O
2689,"Po Dergančevih besedah se ideje opirajo na cenejše ali celo brezplačno popoldansko parkiranje , čeprav del javnosti in občinski svetniki tega verjetno ne bodo sprejeli .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
890,"( foto 45b ) : Z eno roko primemo stopalo ( z levo roko levo stopalo , pozneje z desno roko desno stopalo ) .",O O O O O O O O O O O O O O O O O O O O O O O O O
1058,"Danes ob dvajseti uri bo večer branja za branje , na katerem bodo nastopili Aleš Debeljak , Manca Košir , Ivanka Mestnik , Andreja Pleničar , Jože Zupan in študijski krožek širjenja bralne kulture razvojnoraziskovalnega centra Novo mesto .",O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O B-LOC I-LOC O
3630,"Prosim , gospod Jelinčič .",O O O B-PER O
7160,"To je bil najdaljši polet kateregakoli space shuttla v zgodovini , preučevali pa so predvsem , kako vesoljska potovanja učinkujejo na človeški organizem .",O O O O O O O O O O O O O O O O O O O O O O O O
4514,"Zvenela je nekam ljudsko , domače , mehko , hkrati pa je bila zvokovno tako bogata in široka kot malokatera preprosta skladba .",O O O O O O O O O O O O O O O O O O O O O O O
6343,Med misleci maram samó še za ugasle ognjenike .,O O O O O O O O O
3413,"Namen objave uzakonjenih prepovedi in omejitev v uradnih prostorih je v tem , da se stranke z njimi lahko seznanijo neposredno tam , kjer pridejo v stik z javno upravo , ne pa da so ta pravila » skrita « nekje v uradnem listu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8329,"Gotovo pa je res , da tedaj , ko delo zagotavlja komaj življenjski minimum , nastane v družbenem merilu poskus brezdelnega življenja .",O O O O O O O O O O O O O O O O O O O O O O O
7508,"Ker jest sem bil pa velik pa štorast , ko sem bil mejhen , tko da sem začel verjet , da je z mano tud neki narobe , da sem tud jest nekak tak ko Davie …",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
7159,Ameriško vesoljsko plovilo Columbia se je po 17 dneh spet vrnilo na trdna tla .,O O O B-MISC O O O O O O O O O O O
567,"Prsne in trebušni plavuti so majhne , trebušni sta po višini nameščeni približno na sredo trupa .",O O O O O O O O O O O O O O O O O
335,"Leta 1986 je vzniknila ideja o preoblikovanju muzeja iz posebnega v splošni pokrajinski muzej , ki naj bi skrbel za varstvo premične kulturne dediščine , njeno realizacijo pa je prinesla sprememba financiranja muzeja leta 1990 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3697,"Radi bi jim omogočili globlje razumevanje branega / videnega pa tudi uprizoritveno nadgrajevanje , ki si ga mnogi tako želijo .",O O O O O O O O O O O O O O O O O O O O O
9110,"Če ima pri nas ena zavarovalnica blizu 700 milijonov mark letne premije pri sorazmerno še manjšem deležu življenjskih zavarovanj , je v njej verjetno po tem merilu toliko na voljo za lastninjenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
677,Pri tem vsak otrok živi v svojem okolju doma ter v družbi svojih vrstnikov v šoli in zunaj nje .,O O O O O O O O O O O O O O O O O O O O
7621,"Neverjetna hitrost , s katero so se hepeningi razširili , priča o miku te umetnostne zvrsti .",O O O O O O O O O O O O O O O O O
4966,"Odvetnik Stambolićeve družine Nikola Barović in Stambolićeva žena Katarina pa sta zavrnila namige , da bi lahko bile v ozadju kakšne poslovne zadeve , saj se menda Ivan Stambolić , odkar se je upokojil , ni ukvarjal z nobenimi poslovnimi zadevami .",O B-PER O B-PER I-PER O B-PER O B-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
1609,"Ali to pomeni , da nanjo ne misli več ?",O O O O O O O O O O
1115,"CECIL RHODES JE BIL TAKO OČARAN NAD MATOBOM , DA SI JE TU IZBRAL PROSTOR ZA SVOJ GROB .",B-PER I-PER O O O O O B-LOC O O O O O O O O O O O
9104,"To pa mora biti mednarodno priznana strokovna družba , ki ima v svoji sestavi pooblaščene aktuarje .",O O O O O O O O O O O O O O O O O
1593,"IZVAJAMO NUJNE ali preventivno strojno prediranje - čiščenje zamašenih odtočnih cevi kuhinj , kopalnic , stranišč , pisoarjev in drugih kanalizacijskih naprav , strokovno in hitro , z dolgoletno prakso , povsod po Sloveniji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
7405,"To pa je lahko zelo neprijetno tako za mladostnika kot za njegove starše , kajti starši z velikim zadovoljstvom opazujejo , kako njihov otrok na svojem začenja živeti samostojno življenje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7303,"Rastejo počasi , hitrost rasti variira od populacije do populacije .",O O O O O O O O O O O
5303,"Mitraizem je mistična vera , o njej se ni smelo ne pisati in ne govoriti , saj so obredi potekali v zaključenih , moških krogih .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4541,"Čudno , takoj po smrti ga imenuje tako !",O O O O O O O O O
9259,"Vzemimo za primer piranski občinski svet , čeravno je verjetno zelo podobno povsod drugod .",O O O O O O O O O O O O O O O
3694,"V besedilu pokažejo svoje znanje , zlasti pa osebno vrednotenje obravnavane teme , saj sta izvirnost in strokovno utemeljevanje izraz osebnega intelektualnega presojanja .",O O O O O O O O O O O O O O O O O O O O O O O O
5728,"Šimeljček pa je pred njiju vedno znova postavljal nove in nove zahteve ter ju prepričeval , da tega ali onega nikakor ne zmoreta , ter si zamišljal poteke svojih ur jahanja po svoje , kar naj bi bilo po njegovem mnenju veliko bolje in bolj zabavno kot dolgočasne lekcije .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
638,"Kolesca za muharjenje v morju morajo biti mnogo večja od tistih , ki se uporabljajo pri muharjenju v sladkih vodah .",O O O O O O O O O O O O O O O O O O O O O
624,"V tem času se lososi ustalijo na enem kraju , izgubijo značilno srebrno in dobijo bakreno rdečo barvo , shujšajo in izgubijo mišično moč .",O O O O O O O O O O O O O O O O O O O O O O O O O
6079,"Na primer zdravila proti revmatizmu in strjevanju krvi so tipičen primer z zapleti na področju prebavne cevi , ki lahko delajo hude težave .",O O O O O O O O O O O O O O O O O O O O O O O O
210,"Funkcijsko ni 7270 nič posebnega , večina stvari je že videna .",O O O O O O O O O O O O
8467,Streljajte že enkrat .,O O O O
1033,"Nujno je , da prosite svojega izbranega zdravnika , naj vas napoti na specialni pregled tja , kjer bo možno ugotoviti vzrok in naravo vašega obolenja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7735,"Prva generacija otrok , ki jo kontinuirano vzgajajo in poučujejo po tej metodi , je danes v 6. razredu osnovne šole .",O O O O O O O O O O O O O O O O O O O O O O
9121,"Če bi se Kitajci zares odločili za takšno potezo , tega prav gotovo ne bi napovedovali vnaprej , temveč bi nakupe preprosto izvedli .",O O O B-PER O O O O O O O O O O O O O O O O O O O O
8988,"V džungli je bilo soparno in snemanje naporno , zato vsakomur , ki se hoče znebiti odvečne teže , zlobno svetujem , naj se s težkim nahrbtnikom spravi na treking v deževni pragozd .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4518,Spet sta se približala z ustnicami in se združila v dolgem poljubu .,O O O O O O O O O O O O O
1525,"Zjutraj sem pohitel , da bi dobil novice o Ludviku Oliveju .",O O O O O O O O O B-PER I-PER O
8455,"Vozniku , ki je uspešno opravil seminar o varnosti cestnega prometa , o čemer morajo senat za prekrške obvestiti vodje seminarjev , bodo od skupnega števila kazenskih točk odšteli štiri točke .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7452,"Res da se na tak način našemu raziskovanju predstavlja najznačilnejši sloj , a vendar moramo reči , da po napisih ne moremo takoj sklepati na splošno pismenost .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2546,"- Ali konj z izkazanim veseljem ter zadovoljstvom pričakuje in v relativno kratkem času zaužije obrok krme , ki mu ga položite ?",O O O O O O O O O O O O O O O O O O O O O O O
3591,"Glasoval bom za ta amandma , ker menim , da ni primerno odprodajati državne gozdove .",O O O O O O O O O O O O O O O O
990,"Tudi pilo se je dobro trškogorsko vino , tisto za zdravje , po katerem drugi dan glava ne boli .",O O O O O O O O O O O O O O O O O O O O
2016,Gre v nekem smislu za institucionalno potlačitev .,O O O O O O O O
9469,"Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana Gomiščka , Andreja in Joška Štruklja , Marjana Černigoja in Marjana Šebenika .",O O O O O O O O O B-PER I-PER O B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
4635,» Da .,O O O
5994,"Kljub Kezovim poskusom ni z njim spregovorila niti besedice in kot vedno se je vprašal , ali bo sploh kdaj spet zaživela normalno življenje .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O
7257,Takrat se je namreč dogajal grunge .,O O O O O O O
2431,"Ta ima možnosti za to , sovražnikove ženske ima pred nosom .",O O O O O O O O O O O O
5293,Zato ne smemo voziti pod vplivom pomirjeval .,O O O O O O O O
8253,"Kate je zadovoljna , ovir za srečen zakon torej ni .",B-PER O O O O O O O O O O
3248,"Kot otrok sem brcal žogo pred blokom , nato pa je prišla zamisel , da bi začel trenirati v nogometnem klubu in prišlo je do vpisa v Primorje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
4027,Niste skrbeli zanjo .,O O O O
435,"Ni dovolila , da bi se poročil z mojo materjo .",O O O O O O O O O O O
8479,Strelja naprej !,O O O
1602,"Vse dodatne informacije dobite po tel. : 02 / 576 - 12 - 05 , po 15. uri , Dezider Baligač .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O
456,"Pearl je sedela na koncu pomola in uživala ob slastnih grižljajih ribe , ki jo je našla , Frances se je vrnila v San Antonio in Juanita mu je kuhala kavo .",B-PER O O O O O O O O O O O O O O O O O B-PER O O O O B-LOC I-LOC O B-PER O O O O O
8120,"Ves dan je blodila po gozdovih ob rečnem bregu , ko pa se je zvečerilo in je sivi somrak razprostrl nad vodo temno pregrinjalo , je razširila roke proti tihi reki , ki je vedela za njeno žalost in veselje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6182,"Vendar mislim , da je sama beseda nostalgija nekaj povsem normalnega .",O O O O O O O O O O O O
6506,Notranja stena arterij ( endotelij ) se po mastnem obroku pogosto skrči in maši .,O O O O O O O O O O O O O O O
196,Pravi razmah digitalnih kamer pa šele prihaja .,O O O O O O O O
8686,"Bili so popolnoma ravni , svetli in dokaj gosti .",O O O O O O O O O O
6300,"Dobro je presodil škofove besede , da mora Agata priti na kakršenkoli način iz vode in vse to potem tudi dobro izpeljal .",O O O O O O O O B-PER O O O O O O O O O O O O O O
6891,Vrnemo se v mesto .,O O O O O
2086,"Gre za prehode Doljani v Hercegovini , Izačić na severozahodu države in Bosanski Brod na savskem bregu .",O O O B-LOC O B-LOC O B-LOC O O O O B-LOC I-LOC O O O O
8292,Zato bodite bolj diplomatski in resnico zavijte v vato manj bo bolela .,O O O O O O O O O O O O O
2757,Marco se je prižel ob tla in se po trebuhu plazil naprej .,B-PER O O O O O O O O O O O O
7437,"Ker sta bila na primer Dioskura Kastor in Poluks , sinova dvojčka umrljive matere in večnega Zevsa - Jupitra , bi moral biti eden od njiju smrtnik , drugi pa nesmrten .",O O O O O B-PER B-PER O B-PER O O O O O O O B-PER O B-PER O O O O O O O O O O O O O
4361,"Ker si želim , da bi se med nosečnostjo dobro počutila , kar je pomembno zame in za otroka , rada poslušam glasbo in pišem dnevnik , v katerega si zapišem tudi podatke s pregleda z ultrazvokom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1512,In kako je s požrešnostjo ?,O O O O O O
2642,"Drugi pomemben podatek je , da bo začel nov sistem neprofitnih najemnin veljati šele v začetku leta 2005 , in sicer bo prehod tudi tedaj postopen , namreč v štirih fazah , do leta 2007 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1646,"Prednost kompatibilnostnega pred načinom » legacy « je predvsem v uporabi vseh 4 GB pomnilnika za namen določenega procesa ( pri 32 - bitnih aplikacijah obstaja 2 GB omejitev , preostala 2 GB pa sta namenjena operacijskemu sistemu ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7730,( tt ),O O O
5357,"Pričakujejo , da bo kdo v lokalni oblastni sestavi , v katerega domeno sodi urejanje pločnikov in postavljanje javnih luči , nemudoma rešil obravnavani pereči problem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
2323,"Naravne kreposti lahko primerjamo z drevesom divjakom : Drevo bo dobro uspevalo in obrodilo obilne sadeže , če bo imelo primerno pognojeno zemljo in dovolj vlage , ter ga bo sadjar ustrezno obrezoval .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2818,Pomela si je premražene roke .,O O O O O O
6882,"Svetovalka za prašičerejo v novomeški enoti Kmetijskega zavoda mag. Zdenka Kramar je prepričana , da je ta trenutek v Sloveniji premalo prašičev , in ocenjuje , da se je v zasebni reji število prašičev že zmanjšalo za 20 odst.",O O O O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
681,"Vse bolj pa se oglašajo , ko imajo druge težave - zlasti pri učenju , v svojem razvoju in stiskah .",O O O O O O O O O O O O O O O O O O O O O
3786,"Nato so se umaknili za vogal in se tam delali , kakor da so kilometre daleč .",O O O O O O O O O O O O O O O O O
8845,"Erzberger je izračunal , da podmorniška vojna ne prinaša žetve , ki so si jo od nje obetali .",B-PER O O O O O O O O O O O O O O O O O O
2015,"Pozabljanje je družbeno strukturirano z institucijami , ki bodisi spodbujajo ali pa onemogočajo mišljenje .",O O O O O O O O O O O O O O O
2329,Ponižnemu razodeva svoje skrivnosti in ga ljubeče k sebi vleče in vabi .,O O O O O O O O O O O O O
8478,"• Kaj naj naredi ženska , če moški v cikcaku teče po vrtu ?",O O O O O O O O O O O O O O
4551,"To podjetje je nekakšen mejni primer , ki ga neposredno ne urejata niti zakon o lastninskem preoblikovanju podjetij niti zakon o javnih gospodarskih družbah , vrednost nominalnega družbenega kapitala z znanimi lastniki na dan 1. januarja 1993 pa bo bržčas treba ugotoviti tako , kot so to morali storiti v vseh podjetjih , ki so šla skozi postopek lastninskega preoblikovanja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5595,"» Mar ni v Rusiji priljubljena pesem Če se hočeš poročiti , si poišči moškega , kakršen je Putin ? « se je hihitala študentka mednarodnih financ .",O O O O B-LOC O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O O O O O O O O O
8906,"Kot pojasnjuje , se solventnostne zahteve po kapitalu v zavarovalnicah iz leta v leto povečujejo , še posebno pa so se zahteve po rezervacijah povečale po lanskih dogodkih v ZDA , kar se v bilancah zavarovalnic lahko pokaže kot izguba .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
4578,"» Nana , prosim , pazi na otroka ! « sem zavpil še glasneje .",O B-PER O O O O O O O O O O O O O
4170,“ Objektivnost v postmodernem okviru ne more govoriti o neproblematičnih objektih ; govoriti mora o specifični protezi in prevajanju .,O O O O O O O O O O O O O O O O O O O O
6971,"Požarna pregrada v drugem svežnju popravkov za Windows XP deluje tako , da preprečuje povezave , ki jih računalnik ali uporabnik nista zahtevala .",O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O
8215,"Revalorizacija nabavne cene ne bo več priznana , res pa je , da bodo obvezniški skladi v določenih primerih obravnavani ugodneje .",O O O O O O O O O O O O O O O O O O O O O O
2378,Priprava : Korenček operemo in dobro ostrgamo .,O O O O O O O O
3735,"» Potem pa naj gre po svetu , kdor hoče .",O O O O O O O O O O O
1758,Ruta ne dobra .,O O O O
220,"Finci so pač domnevali , da kupci njihovih slušalk Bluetooth uporabljajo tudi njihove mobilnike .",B-PER O O O O O O O O B-MISC O O O O O
4767,"Nekaj pripadnikov italijanske narodnosti je denimo očitalo popisu , zakaj je sploh dovolil preštevati manjšino .",O O O O O O O O O O O O O O O O
5500,Tel. : 031 / 798569 . - 8647,O O O O O O O O
7357,"Uspešnost dela ombudsmana bi morda laže ocenjevali v nekem daljšem časovnem obdobju , pa še takrat bi bilo to vprašljivo , saj bi se lahko zgodilo , da bi se varuh človekovih pravic srečeval z večjim številom različnih problemov ali pa bi bil sam tako agilen , da bi jih toliko več našel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7126,( mk ),O O O
7929,"Tokrat vam bomo predstavili dve novosti : Lepotico pod krinko si že lahko ogledate v vašem kinu , na Forresterjevo odkritje pa bo treba počakati še slab teden dni .",O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O B-MISC I-MISC O O O O O O O O O
5681,Slednji velja za najstarejšo ohranjeno gotsko stavbo pri nas .,O O O O O O O O O O
663,"Na gradu Borl pri Ptuju je glasba počasi odzvenela , iztekle so se umetniške delavnice in otroški živžav se je polegel .",O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O
8165,Ali verjamete v nujnost obstoja svobode govora brez vsakih omejitev ?,O O O O O O O O O O O
3034,"V sobi je ga že čakala naslednja uganka , saj so se prisotni očitno odločili razčistiti , kdo bo lastnik muhave samice , ki poležuje v fotelju .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1337,"Dolenjske gospodarstvenike je zanimalo , ali bi bilo mogoče pri urejanju tehnične regulative v skupnosti priti do rešitev , ki bi enotno veljale za vse države hkrati , kajti Trimo mora za vsako državo dobiti posebne certifikate , kar trebanjskemu podjetju jemlje veliko časa in denarja .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
5692,"V obdobju precejšnje konkurence , je potrebno imeti veliko samozavesti , da si upaš ustvariti oziroma izdelati nekaj povsem novega , drugačnega …",O O O O O O O O O O O O O O O O O O O O O O O
7320,Popovke se običajno drstijo v obalnih lagunah .,O O O O O O O O
3391,"Morda so potrebovale tudi malo spodbude : kar nekaj se jih je želelo poskusiti z ustvarjalnim pisanjem , pa so čutile , da je vse , kar napiše ženska , deležno skoraj nevoljnega ocenjevanja , kot bi v » pravi « književnosti nekako ne imelo mesta .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1536,Še več !,O O O
7720,"Avstrijec je strelivo na sopotnikovem sedežu prekril s kapo in papirji v upanju , da ga bodo naši obmejni organi spregledali .",B-PER O O O O O O O O O O O O O O O O O O O O O
5543,"» Jaz sem Dar , to pa je moja sestra Tally , « je razložil Dar .",O O O B-PER O O O O O O B-PER O O O O B-PER O
1007,"Gospa Katarina je kuharica že 34 let : "" Kot kmečko dekle nisem imela možnosti za šolanje in začela sem kot pomivalka , potem pa sem se šolala ob rednem delu .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1786,Bilo pa je grozno .,O O O O O
4401,"Tretje mesto je zanesljivo ostalo Capirossiju , ostali pa so precej zaostali .",O O O O O B-PER O O O O O O O
