index,sentence,ner
14060,Zaplet z Bidnovim predstavnikom kampanje,O O B-PER O O
5085,Covid 19 odnesel tudi olimpijske igre,B-EVT I-EVT O O B-EVT O
14878,Nedeljski večer je bil v Los Angelesu rezerviran za podelitev ameriških glasbenih nagrad .,O O O O O B-LOC I-LOC O O O O O O O
2365,Harry in Meghan bosta našla nov posel,B-PER O B-PER O O O O
13999,"Po njegovem mnenju tudi vse evropske države ne sprejemajo enakih ukrepov , kot je to dejal Janša .",O O O O O O O O O O O O O O O O B-PER O
13862,Sanacija Trumpove notranje politike bo dolgotrajen proces .,O B-PER O O O O O O
839,"Že Platon je napovedal paradoks enotnost nasprotij : vsaki tiraniji , diktaturi sledi demokracija in obratno .",O B-PER O O O O O O O O O O O O O O O
9384,"Dogovorili smo se , da bo ob naslednjem obisku prinesla nakupno in kreditno dokumentacijo , ki jo bo proučila naša pravnica in bomo tedaj dogovorili nadaljnje poti do njene stanovanjske pravice .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
17957,Kar kriči terorist . ' «,O O O O O O
1310,"Za dopolnilo je glasovalo 322 , proti pa 306 poslancev .",O O O O O O O O O O O
3293,Na dosežek oz. predvsem rast vrednosti delnic se je odzval ameriški predsednik Donald Trump .,O O O O O O O O O O O O B-PER I-PER O
14685,"Talibani imajo prvi prednostni cilj doseči izpustitev 7000 talibanskih zapornikov in tlakovati pot za pogajanja k oblikovanju islamske vlade , kot je dejal njihov tiskovni predstavnik Mohamed Naem Vardak .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
17367,"Medtem ko se v ključnih državah za zmago tako enega kot drugega kandidata glasovi še vedno preštevajo , Ameriški predsednik Donald Trump še naprej vztraja , da mu skušajo demokrati ukrasti zmago na volitvah .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-ORG O O O O O
14859,"Protestni pohod podpornikov predsednika ZDA Donalda Trumpa na prestolnico Washington se je v soboto končal z nekaj osamljenimi incidenti in spopadi s predsednikovimi nasprotniki , vendar je policija hitro vse uredila in do večera aretirala le okoli 20 ljudi .",O O O O B-LOC O B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13320,"Ampak pomembno je razumeti ta proces bolj v globino , ker izkorišča veliko ranljivost človeške psihe .",O O O O O O O O O O O O O O O O O
14044,( Foto : Bojan Velikonja ),O O O B-PER I-PER O
1890,COVID - 19 pošilja posodobitve in informacije o potovanjih prek telefonskih obvestil in prek SMS-ov na starejše telefone za manj kot polovico indijskega prebivalstva brez pametnih telefonov .,B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O O O O O O O
9028,"Šlo naj bi za posojilne linije in nekatera nakazila sredstev , ki jih je ta holding leta 2015 nudil tem organizacijam .",O O O O O O O O O O O O O O O O O O O O O O
12768,""" Mislim , da to zelo kaže na to , kajti ko smo še pred letom komunicirali glede tega , kakšno lokacijo bi LCM potreboval , je , ko smo dali vedeti , kaj potrebujemo , vse potihnilo .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
1664,"Ne pozabite , da ko kupujete delnice , kupujete podjetja .",O O O O O O O O O O O
739,"Angela Merkel naj bi odstopila , nemški avtomobilski industriji pa napoveduje krizo zaradi težav z izvozom v ZDA .",B-PER I-PER O O O O O O O O O O O O O O O B-LOC O
16173,Pri tem pa se zavzema tudi za mednarodno izolacijo Izraela zaradi njegovega ravnanja s Palestinci .,O O O O O O O O O B-LOC O O O O B-PER O
503,Brexit : pred Mayevo teden preizkusov,B-EVT O O B-PER O O
7584,"Sicer se na vrhu poleg razprave o krepitvi obrambnih izdatkov za učinkovito soočanje z varnostnimi izzivi po desetletju čakanja pričakuje zelena luč za premik na poti Makedonije v zavezništvo , podaljšanje finančne pomoči za afganistanske varnostne sile do leta 2024 , zagon nove misije za urjenje v Iraku , potrditev dvotirnega pristopa do Rusije ter niz odločitev za izboljšanje odzivnosti na ruske in druge grožnje .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O O
16987,"Ameriški predsednik Donald Trump je v petek v prvem javnem nastopu po volilnem porazu svoji nekdanji domači državi New York zagrozil , da ne bo dobila cepiva proti novemu koronavirusu .",O O B-PER I-PER O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-EVT O
6384,Cepivo proti covidu - 19 razvnelo borze,O O B-EVT I-EVT I-EVT O O
9789,"Spomnimo , da je Rotnik , kot smo večkrat že poročali , maja 2013 na Fursu izpolnil obrazec , v katerem je zapisal , da ima v sefu Nove Ljubljanske banke za 3,3 milijona evrov gotovine .",O O O O B-PER O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
5006,"Kljub slabemu počutju sem morala na delo , saj so bila navodila , naj zaposleni ostanemo doma le , če imamo kašelj in / ali telesno temperaturo nad 37,8 stopinje Celzija .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5501,"Pri nas se glede na trenutne razmere površnemu opazovalcu zdi , da je vihar mimo ali , da nas je celo obšel , a to bi lahko bila past .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16288,"“ Pripravljeni smo , gospod , ” je na primer tvitnil predsednik Ponosnih fantov Enrique Tarrio .",O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O
16045,"Medtem ko Trumpovi odvetniki zbirajo dokaze , pa se po medijskih projekcijah novoizvoljeni demokratski predsednik Joe Biden že pripravlja na vladanje .",O O B-PER O O O O O O O O O O O O B-PER I-PER O O O O O
16488,""" Je kriminalec , zagrešil je zločine .",O O O O O O O O
434,Manj kot pol leta pred britanskim odstopom iz Evropske unije je v Londonu in Bruslju še vedno veliko več vprašanj kot pa odgovorov .,O O O O O O O O B-ORG I-ORG O O B-LOC O B-LOC O O O O O O O O O
7204,"Evropski parlament je ostro obsodil tudi ruske kršitve zračnega prostora držav članic EU , zlasti na območju Baltika , kjer redno prihaja do kršitev zračnega prostora in teritorialnih voda .",B-ORG I-ORG O O O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O O O O O
2164,"Tolikšen delež pozitivnih testov smo sicer imeli tudi 26. marca , ko smo ob 1014 testih našteli 61 okužb .",O O O O O O O O O O O O O O O O O O O O
14011,( Foto : instagram ),O O O B-PRO O
3496,Internet stvar,O O
5910,"Pri okužbi z novim koronavirusom , ki ne vodi v koronavirusno bolezen 19 , je medtem cepivo manj učinkovito .",O O O B-EVT I-EVT O O O O O O O O O O O O O O O
789,"Še najbližje potrditvi je bila možnost obstanka v carinski uniji , za katero je glasovalo 264 poslancev , 272 pa jih je bilo proti .",O O O O O O O O O O O O O O O O O O O O O O O O O
14301,"Pravnika iz Indiane , ki se je rodil v Ohiu ( 1833 – 1901 ) , smo že omenili – leta 1888 je premagal samozavestnega predsednika Groverja Clevelanda .",O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O O O B-PER I-PER O
12283,""" Če bomo našli pilote , "" je dodal .",O O O O O O O O O O
1534,"Državna sekretarka na ministrstvu za zdravje Tina Bregant je priznala , da je vlada v rebalansu proračuna zmanjšala sredstva za raziskave , so pa raziskovalni projekti vključeni v nekatera druga področja .",O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
4608,"Študija pokazala : Velika kužnost covida - 19 tudi pri blažjih simptomih , cepiva še najmanj leto dni ne bo",O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O
11477,"Potniki se sicer po družbenih omrežjih in tudi preko medijev že kar nekaj časa pritožujejo nad poslovnimi praksami Adrie Airways , ki pogosto nenadoma odpove ali združi lete .",O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
11194,"Brexit , odhod Velike Britanije iz Evropske unije , predstavlja enega največjih šokov , verjetno največji šok , kot bo pokazala prihodnost , od nastanka EU dalje .",B-EVT O O B-LOC I-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG O O
5757,"Najbolj so se osredotočili na kapacitete v bolnišnicah , predvsem število mest na intenzivni negi .",O O O O O O O O O O O O O O O O
15494,"Kot je poudaril , se nobena druga država ne sooča s temi tremi nadlogami hkrati .",O O O O O O O O O O O O O O O O
16963,Ta je bil leta 2016 zadolžen za digitalno kampanjo .,O O O O O O O O O O
4757,Tudi police s čistili so bile na pol prazne .,O O O O O O O O O O
4852,Prva pošiljka aktualnih testov za koronavirus je iz podjetja romala 10. januarja v Hongkong .,O O O O O B-EVT O O O O O O O B-LOC O
8762,V povezavi s porabo zemeljskega plina so v EU pomembni in geopolitično zanimivi premiki .,O O O O O O O O B-ORG O O O O O O
15898,"Sporočil je denimo , da se je že odločil , kdo bo prva finančna ministrica v zgodovini ZDA , čeprav imena še ne razkriva .",O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
3157,"Facebook uvaja možnost množičnega urejanja oziroma brisanja starih objav , ki jih danes ne želimo več deliti s širnim spletom .",B-PRO O O O O O O O O O O O O O O O O O O O O
11738,"Enega od teh razvija podjetje 90Fun , hčerinsko podjetje kitajskega tehnološkega velikana Xiaomi .",O O O O O B-ORG O O O O O O B-ORG O
504,Theresa May,B-PER I-PER
14977,"Prevlada v državnih kongresih pomeni , da bodo spet republikanci tisti , ki bodo lahko risali meje kongresnih okrožjih tako , da si zagotovijo dobre izide prihodnjih volitev v zvezni predstavniški dom in državne kongrese .",O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
6738,Kmetijski minister ne izključuje tožbe .,O O O O O O
7210,"Porošenko je v pogovoru za nemški tabloid Bild dejal : » Nemčija je ena najmočnejših zaveznic in upamo , da bodo države Nata pripravljene poslati svoje ladje v Azovsko morje v podporo Ukrajini in ji zagotoviti varnost . «",B-PER O O O O O O B-PRO O O O B-LOC O O O O O O O O O O B-ORG O O O O O B-LOC I-LOC O O B-LOC O O O O O O
13450,"Ti pa boš zadolžen za tovornjake , ki se bodo tam nahajali in jih vozili v notranjost .",O O O O O O O O O O O O O O O O O O
2824,Razmere ves čas spremljamo in zaposlene o tem sproti obveščamo ter prilagajamo ukrepe .,O O O O O O O O O O O O O O
15790,"Hvalil naj bi se tudi , da lahko položi vsako tekmovalko na Miss Universe .",O O O O O O O O O O O O B-EVT I-EVT O
4127,"Marsikaj imajo v drugih razvitih državah in marsičesa nimajo , pa se ne zgledujemo po njih – mnoge na primer nimajo obveznega cepljenja , pa njihovih vlad nihče ne obtožuje , da ogrožajo zdravje vseh državljanov .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14266,"Torej smo za stanje , ki ga imamo , vsaj delno krivi tudi sami .",O O O O O O O O O O O O O O O
1059,Poleg tega se v času tega drugega podaljšanja roka za brexit ne sme odpirati ločitvenega sporazuma in začeti pogajanj o prihodnjem partnerstvu .,O O O O O O O O O O B-EVT O O O B-PRO I-PRO O O O O O O O
7984,""" Zahodne , svobodne države imamo odgovornost , da odvračamo grožnje od naših ljudi "" s strani držav , kot so Kitajska , Rusija in Iran , je zato po poročanju francoske tiskovne agencije AFP poudaril Pompeo .",O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O B-ORG O B-PER O
11354,A medtem se v večnem mestu krepi nezadovoljstvo z njihovo županjo .,O O O O O O O O O O O O
11340,Kasneje je na družbenem omrežju facebook zapisala da je » sodba odplaknila dve leti blata .,O O O O O B-PRO O O O O O O O O O O
14465,"Edina posledica tega bo , če rečem taktno , da ne bo pomagalo k njegovi dediščini , « je dejal Biden .",O O O O O O O O O O O O O O O O O O O O B-PER O
15555,"V zveznih državah sicer velja zakon , da se potrdijo tisti elektorji , ki pripadajo zmagovalcu volitev .",O O O O O O O O O O O O O O O O O O
11983,"Ryanair je zaradi stavke , ki se bo začela ob 3.01 in bo trajala do sobote do 2.59 , odpovedal okoli 400 od 420 poletov , stavka naj bi prizadela 55.000 potnikov .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
198,"Prvi pogoj za odlog je , da Britanija izvede evropske volitve , če je v času volitev od 23. do 26. maja še članica unije in če do 22. maja ne potrdi ločitvenega sporazuma .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
6661,"Ministrstvo za zdravje je v odzivu na opozorilo Evropske komisije zaradi zamude pri vnosu določb tobačne direktive v pravni red pojasnilo , da je predlog zakona o omejevanju uporabe tobačnih in povezanih izdelkov že v DZ po rednem postopku .",B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11521,"Grška policija je 23. septembra letos v dvanajstih hišnih preiskavah prijela dvanajst oseb zaradi suma sodelovanja v kriminalni združbi , pogovori z njimi in nadaljnje preiskave pa so jih privedli še do desetih dodatnih osumljencev .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13912,"Trump se je tudi pritoževal , da ni prav , da Biden že napoveduje imena članov svoje vlade , čeprav je Trump sam po treh tednih zavlačevanja odobril začetek procesa tranzicije .",B-PER O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O O O O
8354,"To predstavlja okoli 44 odstotkov 1225 kilometrov dolgega dvocevnega plinovoda , ki bo Rusijo in Nemčijo neposredno povezal prek voda Rusije , Finske , Švedske , Danske in Nemčije , s čimer se bo izognil Ukrajini , s katero ima Rusija številna nesoglasja in spore .",O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O B-LOC O O O O B-LOC O O O O O
3531,5. 5G omrežje,O B-PRO O
899,"Brexitska kriza na Otoku ustvarja politično dramo , ki se dogaja v živo .",O O O B-LOC O O O O O O O O O O
17142,"Do obiska ministrov Logarja in Vrtovca v ZDA prihaja dober mesec pred menjavo oblasti v Washingtonu , saj bo 20. januarja prihodnje leto prisegel nov demokratski predsednik Joe Biden .",O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O
12340,"Dokler bo letalska družba še zmožna ponuditi cene , ki jim drugi nizkocenovni konkurenti na trgu ne bodo mogli slediti , se ji ni treba bati za svoj obstoj ( ne glede na to , koliko delavskih pravic bo ob tem poteptala ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1822,"Eden od ciljev je priključitev ugledni Ice HL , ki je najmočnejše hokejsko tekmovanje v Srednji Evropi .",O O O O O O B-ORG I-ORG O O O O O O O B-LOC I-LOC O
16933,Druge države pa nimajo izkušenj za obdelavo povečanega števila glasovnic po pošti .,O O O O O O O O O O O O O
6119,Kljub napredku v raziskavah cepiva proti novemu koronavirusu še ni .,O O O O O O B-EVT I-EVT O O O
728,ZDA bodo po njegovih videnjih v sporu z Rusijo .,B-LOC O O O O O O O B-LOC O
357,"Medtem ko naj bi britanski ministri tajno razpravljali o preložitvi brexita , se je Theresa May znašla pod plazom kritik zagretih "" brexitovcev "" , ker je namignila , da ne bo predlagala odprave spornega irskega varovala .",O O O O O O O O O O B-EVT O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
12265,"V letu 2018 je družba SWISS prepeljala 17.937.391 potnikov , izvedla 145.002 letov in imela 83,4 odstotno zasedenost potniške kabine .",O O O O O B-ORG O O O O O O O O O O O O O O O
16790,"Trumpova pot do ponovne izvolitve je odvisna od tega , ali bo ohranil in še nadgradil volilno bazo , ki ga je pred štirimi leti izvolila v Belo hišo .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
3819,"V mariborskem zdravstvenem domu je 1022 zaposlenih , torej je odsotnih 13 odstotkov .",O O O O O O O O O O O O O O
1922,"Tretji razlog za primanjkljaj je premalo programa za nekatera zdravljenja , ki jih pacienti potrebujejo .",O O O O O O O O O O O O O O O O
16376,"Redno je namreč poročala prijateljem o komentarjih učiteljev , da ima izjemen talent za vse , česar se loti , z njenim videzom in uspehi pa je bil obseden tudi Donald Trump .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
13223,FOTO : forbes.com .,O O O O
18054,"Tema konvencije je poenotenje Amerike po štirih letih Trumpovih delitev in demokrati so to skušali ponazoriti tudi s tem , da so na virtualni oder spustili tudi nekaj znanih republikancev .",O O O O B-LOC O O O B-PER O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O
1422,"Združeno kraljestvo se mora po navedbah centralne banke pripraviti tudi na » zmanjšano povpraševanje tujih vlagateljev za naložbami na Otoku « , če izstop ne bo potekal dogovorno in nadzorovano .",B-LOC I-LOC O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
14416,"Sporočila je , da se je sama odločila za začetek tranzicije na podlagi zakona in dostopnih dejstev .",O O O O O O O O O O O O O O O O O O
1035,"Predsednik bolgarske vlade Bojko Borisov je sicer v svojem nagovoru opozoril na perspektivo balkanskih držav za njihovo vključevanje v Evropsko unijo , pri čemer mu je Junker prikimal , hkrati pa opozoril , da brez urejenih mejnih vprašanj nimajo kaj početi v EU .",O O O B-PER I-PER O O O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG O O O O O B-PER O O O O O O O O O O O O O O O B-ORG O
17804,Trump se ga je lotil na povsem svoj način .,B-PER O O O O O O O O O
3361,V tem domu doslej sicer niso imeli potrjenih okužb z novim koronavirusom .,O O O O O O O O O O B-EVT I-EVT O
2033,Počutim se dobro in nimam simptomov .,O O O O O O O
13001,"Nova napaka , ki so jo odkrili pred mesecem dni , najverjetneje programska , pa ima podobne lastnosti kot MCAS , a naj bi izvirala iz drugega podsistema .",O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O
12460,"Koliko motorjev na letalu je bilo neprimernih , niso povedali .",O O O O O O O O O O O
10872,"Izpostavlja , da je posel z nakupom letal v ZDA treba gledati v širšem kontekstu orožarskega sodelovanja in vojaške pomoči Washingtona Zagrebu .",O O O O O O O O O B-LOC O O O O O O O O O O B-LOC B-LOC O
4947,"Ocena je , da so bili italijanski ukrepi nesmotrni in vprašljivo smiselni ali pa vsaj napačno tolmačeni .",O O O O O O O O O O O O O O O O O O
7077,"Kritiki projekta Severni tok 2 sicer opozarjajo , da bo ta še povečal odvisnost Evrope od Rusije , zagovorniki pa izpostavljajo nujo po zagotovitvi zalog , saj se proizvodnja plina v EU zmanjšuje .",O O B-PRO I-PRO I-PRO O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O B-ORG O O
1753,Pa je res ena oseba 27. julija umrla ?,O O O O O O O O O
4192,"Ker ti sedijo vsi obrnjeni v isto smer , tudi ni neposredne interakcije med njimi .",O O O O O O O O O O O O O O O O
13474,Foto : theweek.co.uk .,O O O O
14501,"Gladka zavrnitev zahteve za razveljavitev volilnih izidov v Pensilvaniji , ki je bila doslej poražena na vseh državnih sodiščih , je po mnenju pravnih strokovnjakov ZDA jasno sporočilo vrhovnega sodišča , da se ne bo vpletalo v volitve ali skušalo spremeniti voljo volivcev .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
12716,"Danes je turizem , kot ga ponujamo v regiji , v trendu - za razliko od takrat , ko je tukaj letel Ryanair .",O O O O O O O O O O O O O O O O O O O O O O B-ORG O
8382,"Po pisanju ruske tiskovne agencije Tass je dejal , da gre za šolski primer nepoštene konkurence in širjenje umetne ameriške prevlade na evropsko tržišče , ki bo imelo za posledico dražje in manj konkurenčne proizvode .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12009,"Po prepričanju irskega prevoznika , ki je po letih hitrega razvoja prerasel tudi v eno največjih letalskih družb na stari celini , večina potnikov negativnih učinkov novih pravil ne bo občutila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14960,Zdaj že teden in pol po volitvah še vedno zavrača priznanje poraza in vztraja pri trditvah o volilnih prevarah .,O O O O O O O O O O O O O O O O O O O O
5389,"V športu so razmere drugačne , saj je za športnike tekmovanje najpomembnejši del opravljanja poklica , izvedljivo pa je brez občinstva .",O O O O O O O O O O O O O O O O O O O O O O
17252,"Jasno , prvi so prihajali izidi iz zveznih držav na vzhodni obali ZDA , ki so tradicionalne demokratske utrdbe .",O O O O O O O O O O O O B-LOC O O O O O O O
7226,"Poudarila je tudi pomen zveze Nato , ki v trenutnih razburkanih časih predstavlja sidro stabilnosti .",O O O O O B-ORG O O O O O O O O O O
7209,"Porošenko pozval Nato , naj napoti ladje v Azovsko morje",B-PER O B-ORG O O O O O B-LOC I-LOC
11145,"Veliko te zgodovine smo videli v slikah in videoprojekcijah prej na ekranu in to mi omogoča , da o tem govorim manj .",O O O O O O O O O O O O O O O O O O O O O O O
14517,"Založba Skyhorse , ki bo izdala knjigo , je sporočila , da gre za najbolj uničujočo poslovno in politično grozljivko stoletja .",O B-ORG O O O O O O O O O O O O O O O O O O O O
12622,"Sindikati trdijo , da bo petkova 24 - urna stavka največja v zgodovini irskega prevoznika .",O O O O O O O O O O O O O O O O
9186,Bil je dolžan denar nekemu človeku .,O O O O O O O
14764,"Veste , da se zelo pritožujem glede glasovnic .",O O O O O O O O O
5181,"Cena se po besedah Lejko - Zupančeve giba v okvirih , ki jih je priporočilo ministrstvo za zdravje , pri čemer si na Infekcijski kliniki želijo , da bi bilo plačilo izvedeno elektronsko vnaprej , da bi prihajalo do čim manj stikov .",O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18006,Res bi morali biti zelo previdni in premišljeni v izjavah .,O O O O O O O O O O O
1327,"Pompozno napovedovana "" super sobota "" , ko so britanski poslanci prvič po več kot 30 letih spet "" krizno "" zasedali v soboto , ni prinesla odgovora o dokončnem razhodu Velike Britanije in Evropske unije .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG O
9434,"Odbor za notranjo politiko , javno upravo in lokalno samoupravo je imel na dnevnem redu današnje seje poročilo o nezakonitih prehodih hrvaško - slovenske meje .",B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
864,"Mayeva poslancem : ' Če glasovanje ne bo uspelo , potem bi lahko bil brexit izgubljen '",B-PER O O O O O O O O O O O O O B-EVT O O
9778,Grozi mu do pet let zaporne kazni .,O O O O O O O O
7813,Na predzadnjem zasedanju pobude v Varšavi je bil predsednik ZDA Donald Trump .,O O O O O B-LOC O O O B-LOC B-PER I-PER O
15163,In hoteli so biti hitri .,O O O O O O
2176,"Manj okužb med starejšo starostno skupino , pri kateri je težek potek bolezni v kombinaciji z zapleti pogostejši , se odraža v manjšem številu bolnišnično obravnavanih in tistih , ki potrebujejo umetno predihavanje .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8909,"Pence je Nemčijo oštel tudi zaradi plinovoda Severni tok 2 , ki bo podvojil nemške nakupe plina iz Rusije .",B-PER O B-LOC O O O O B-PRO I-PRO I-PRO O O O O O O O O B-LOC O
6463,"O cepljenju je sicer še dodal , da jih to ne sme uspavati .",O O O O O O O O O O O O O O
15589,Rdeča nit vseh opozicijskih vprašanj je bila po njihovo neuspešno soočanje vlade z epidemijo .,O O O O O O O O O O O O O O O
8672,"Z argumentom , da so njegova prizadevanja za izboljšanje odnosov z Rusijo v nacionalnem interesu ZDA , je Trump kmalu po vrhu povabil Putina , naj v kratkem obišče Belo hišo .",O O O O O O O O O O O B-LOC O O O B-LOC O O B-PER O O O O B-PER O O O O O B-LOC I-LOC O
17362,Joe Biden je do četrtka zvečer že krepko zmanjšal zaostanek v volilnih glasovih za predsednikom ZDA Donaldom Trumpom v Pensilvaniji in Georgii ter ohranil prednost v Nevadi in Arizoni .,B-PER I-PER O O O O O O O O O O O O O B-LOC B-PER I-PER O B-LOC O B-LOC O O O O B-LOC O B-LOC O
17597,"Ali o tem , kdaj je neka glasovnica veljavna ( vrhovno sodišče v Pensilvaniji je denimo presodilo , da ne velja , če ni poslana nazaj v priloženi varnostni kuverti , kar bi lahko pomenilo 100.000 neveljavnih » golih glasovnic « ) .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13329,"No , mnogi ljudje , ki se ukvarjajo z duhovnostjo , bodo rekli , da ja .",O O O O O O O O O O O O O O O O O
16113,"Trump pa poraza ne priznava in trdi , da so ga prevarali z ogromno zaroto po vseh ZDA .",B-PER O O O O O O O O O O O O O O O O B-LOC O
13304,"Bili bi ogromna katastrofa , ” je dejal in dodal , da je vseeno možno , da bi jim kot predsednik Amerike bil pripravljen odreči to pomoč , če s svojo vojsko ne bi želeli sodelovati v operacijah zoper Islamsko državo .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG O
819,"Najbogatejši Otočan Jim Ratcliffe , ustanovitelj in direktor korporacije Ineos , čigar premoženje ocenjujejo na 21 milijard funtov , odhaja v davkov prosti Monako .",O B-PER B-PER I-PER O O O O O B-ORG O O O O O O O O O O O O O B-LOC O
9225,Subvencije tudi za lete iz Maribora ?,O O O O O B-LOC O
10982,"Tudi romunska državna sekretarka za evropske zadeve Melania Ciot je v imenu romunskega predsedstva ocenila , da se je z zavrnitvijo ločitvenega sporazuma v britanskem parlamentu verjetnost neurejenega brexita povečala .",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG O O B-EVT O O
3214,"Ko se bo to zgodilo , pa se bodo lahko bolj natančno pogovarjali tudi o načinu implementacije , je dodal .",O O O O O O O O O O O O O O O O O O O O O
17512,"Na neposredno vprašanje , naj pove koliko dohodnine je plačal , je Trump odgovoril , da je plačal milijone dolarjev .",O O O O O O O O O O O O B-PER O O O O O O O O
5466,"Morda je virus lansiran in kot tak zarota , saj o tem tudi iz resnih virov slišimo vse več podrobnosti , posledice pa vsekakor niso zarota .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
11142,"Iz dveh strank , od katerih se je leta 1992 , ko smo na prvih volitvah po sprejetju nove ustave prvič volili v DZ , se je ena od teh dveh naših predhodnic komaj prebila v DZ ; druga pa je iz njega celo izpadla , ampak iz tega smo potem z združitvijo začeli graditi nekaj , kar je danes daleč največja in najuspešnejša stranka v Sloveniji .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
17934,"Ta prevara bo pred vrhovnim sodiščem ZDA , « je dejal Trump in s tem spet nakazal , da ni nujno , da bo sprejel izid volitev , če bo zanj neugoden .",O O O O B-ORG I-ORG I-ORG O O O O B-PER O O O O O O O O O O O O O O O O O O O O O
14123,"Vsaka deklica , ki danes to gleda , vidi , da je Amerika država priložnosti , ” je dejala .",O O O O O O O O O O O O B-LOC O O O O O O O
5974,Na tiskovni konferenci se je zavzel za » postopno odpiranje javnih prostorov ob upoštevanju navodil « .,O O O O O O O O O O O O O O O O O
1790,"Cepivo mora biti varno tudi po šestih mesecih ali enem letu , a kar se tega tiče , ruski podatki trenutno niso na varni strani , je Logarjeva opozorila na novinarski konferenci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
14369,"Naštel je nekaj primerov groženj : enemu od uradnikov na volišču so grozili z vislicami , soprogi republikanskega državnega sekretarja Brada Raffenspergerja , ki je zavrnil trditve o nepravilnostih , so po telefonu grozili s spolnim nasiljem .",O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
9360,"Razložili so ji , da niso vsi lastniki , ampak je kar nekaj najemnikov od lastnika tega objekta .",O O O O O O O O O O O O O O O O O O O
17604,( Foto : Reuters ),O O O B-ORG O
