index,sentence,ner
6585,"« Геликон - опера » Город Москва , улица Большая Никитская , дом 19/16 , строения 1 − 2",B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O O O O O O O O O O O O
11938,"Как , лоукостер Ryanair переживает еще одну волну забастовок работников с целью усиления давления на ход переговоров об уровне зарплаты и условий труда .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O
4562,"Кроме того , каждому вакцинированному человеку будет выдаваться специальная памятка с указанием возможных побочных эффектов вакцины и номеров телефонов поликлиник , куда они могут обратиться в случае проявления таких эффектов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5546,"Ещё нет вакцины и не знают на сколько она безвредна и на какое время , а уже обещают , в этом Евросоюзе неизвестно что творится , опасное это объединение какое то стало ?",O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
21563,"Утренний приказ отменялся вечером ( обр . постоянно менять свои решения , прим. пер . ) , а борьба с эпидемией превратилась в сплошное подстрекательство .",O O O O O O O O O O O O O O O O O O O O O O O O O O
10782,"В конце февраля 2018 года российский монополист "" Газпром "" проиграл судебную тяжбу с "" Нафтогазом "" в Стокгольмском арбитраже по транзитному контракту , по решению которого российская компания должна выплатить украинской стороне 4,6 млрд долл .",O O O O O O O O B-ORG O O O O O O B-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
15087,"Такого уровня агрессивности не помнят даже те , кто жил при Никсоне ( Ричард Никсон , 37-й президент США с 1969 по 1974 год .",O O O O O O O O O O O B-PER O B-PER I-PER O O O B-LOC O O O O O O
7591,В лист ожидания записывают учителей .,O O O O O O
12254,"Работает в 33 странах на более 1,8 тысячи направлений .",O O O O O O O O O O
19259,"Кстати говоря , это обстоятельство подтверждает и тот факт , что многие решения американских властей принимаются не на основе обстоятельных доводов или реальных фактов , а на базе тенденциозных интерпретаций определенных политических событий .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
8289,"30 декабря 2020 , 14 :",O O O O O O
18609,"Это клевета , я минусую тебя в этом треде , потому что не согласен с тобой , а ты делаешь провокацию на мой бан .",O O O O O O O O O O O O O O O O O O O O O O O O O
18522,Другой такой возможности у него не будет .,O O O O O O O O
15918,Мир шокирован событиями в Вашингтон е,O O O O O O
9534,"До тех пор пока не будут получены такие данные , важно продолжать соблюдать общепринятые меры защиты и после вакцинации .",O O O O O O O O O O O O O O O O O O O O
11950,"До этого говорилось , что лоукостер Ryanair подчеркнул отменит 190 рейсов в 6-ти государствах .",O O O O O O B-ORG O O O O O O O O
24742,"Второе распоряжение восстановит права на ведение коллективных переговоров для федеральных служащих и инициирует действия по отмене указа Трампа , который дал Департаменту по управлению и бюджету и федеральным агентствам свободу действий для реклассификации ключевых ролей .",O O O O O O O O O O O O O O O O O B-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
17138,Почему выборы президента США 2020 года превратились в « драму для демократии » — CNN,O B-EVT I-EVT I-EVT I-EVT I-EVT O O O O O O O O B-PRO
17708,"В первую очередь от демократов , обеспокоенных волюнтаристским политическим стилем Дональда Трампа , который в их понимании поставил под угрозу основы американской демократии .",O O O O B-PER O O O O O B-PER I-PER O O O O O O O O O B-LOC O O
24429,""" Пламя демократии зажглось в этой стране давным - давно , теперь мы знаем - ничто , даже пандемия или злоупотребление властью не может погасить это пламя "" , - сказал Байден во время его почти пятнадцатиминутной речи .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
7231,"войдите или зарегистрируйтесь , тогда Вам не придется вводить имя каждый раз , и Вы сможете настроить себе "" аватар "" .",O O O O O O O O O O O O O O O O O O O O O O
12748,"Не исключено , что главе лоукостера придется оставить свой пост .",O O O O O O O O O O O
1316,Христианка ждала его приведения в исполнении около восьми лет .,O O O O O O O O O O
16778,В Джорджии команда Трампа потребовала вручную пересчитать почти пять миллионов бюллетеней .,O B-LOC O B-PER O O O O O O O O
1177,"Обвинения были выдвинуты в июне 2009 года , когда Биби работала в поле вместе с женщинами - мусульманками .",O O O O O O O O O B-PER O O O O O O O O O
14884,Это Юта и колеблющийся штат Северная Каролина .,O B-LOC O O O B-LOC I-LOC O
17501,В этом году нью-йоркские демократы выдвинули в свои выборщики Хиллари Клинтон .,O O O O B-ORG O O O O B-PER I-PER O
23793,Он сильно более в последние годы .,O O O O O O O
19111,"Команда Трампа уверена , что избирательная комиссия допустила грубые нарушения .",O B-PER O O O O O O O O O
19000,"К новым военным договорам президент США настойчиво пытался подключить Китай , который его администрация выставляла в качестве одной из главных стратегических угроз .",O O O O O B-LOC O O O B-LOC O O O O O O O O O O O O O
14551,Но это давно в прошлом .,O O O O O O
20214,При использовании материалов гиперссылка на ИА EADaily обязательна,O O O O O O B-ORG O
2223,Глава МИД Британии Джонсон подал в отставку из-за Brexit,O B-ORG I-ORG B-PER O O O O B-EVT
21627,"Институт выборщиков , возможность вписать в бюллетень любое имя и право на голосование без паспорта делают американские выборы уникальным явлением .",O O O O O O O O O O O O O O O O B-LOC O O O O
8130,-,O
1138,"Супруг христианки Ашик Масих признался , что опасается за безопасность своей супруги и попросил для семьи убежища в США , Великобритании или Канаде .",O O B-PER I-PER O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O
11448,"Пилоты требуют улучшения условий работы , долгое время они ведут переговоры с руководством о повышении зарплаты .",O O O O O O O O O O O O O O O O O
12667,"В то же время в авиакомпании утверждают , что пилоты и стюарты получают справедливую оплату труда .",O O O O O O O O O O O O O O O O O
8193,"- Евгений Юрьевич , в инструкции к « Спутнику V » говорится , что для людей с сердечно-сосудистыми , онкологическими заболеваниями , диабетом вакцина может применяться « с осторожностью » .",O B-PER I-PER O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O
12979,"Американцы должны быть уверены , что он сделает все , чтобы сохранить страну в безопасности и осуществить надзор за правильной работой военных войск США "" , - приводит слова Трампа Blog.4president.org .",O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
9560,"При использовании "" живых "" вакцин все по-другому .",O O O O O O O O O
14578,"Штаты и сейчас обладают широкой автономией , а у их жителей сильно чувство местного патриотизма .",O O O O O O O O O O O O O O O O
9141,"Вакцинация как способ предотвращения заболевания была известна в Китае еще в Х веке , однако пионером вакцинации стал английский врач Эдвард Дженнер , который в 1796 году заметил , что легко переносимый человеком вирус коровьей оспы дает защиту от черной оспы .",O O O O O O O O B-LOC O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
2901,Об этом руководитель правительства Великобритании сообщила на собственной официальной странице в сети,O O O O B-LOC O O O O O O O
23940,Вы сможете вновь принимать участие через : ∞ .,O O O O O O O O O
6053,""" Сегодняшнее объявление еще на один шаг приближает нас к тому времени , когда мы с помощью этой вакцины сможем положить конец разрушительному воздействию этого вируса "" , заявила профессор Сара Гилберт , одна из разработчиков новой вакцины .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
2769,"В воскресенье , 8 июля , из-за несогласия с предложенным Мэй планом развития отношений с ЕС после Brexit в",O O O O O O O O O O B-PER O O O O B-ORG O B-EVT O
13121,"У нас , напротив , есть большие надежды и огромный потенциал .",O O O O O O O O O O O O
12559,"Профсоюз требует , чтобы во всех четырех странах Ryanair трудоустраивал собственный персонал по национальному законодательству тех государств , в которых работает , но не по ирландским законам .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
2755,А что вы хотите ?,O O O O O
4507,"По его словам , сейчас Украина ведет переговоры с шестью производителями вакцины , которые провели уже две стадии клинических исследований , в настоящее время проходят третью , официально регистрируются как легализован препарат .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
14722,Байден утром среды имел преимущество в доли процента ( за счет голосов жителей крупнейших городов — Лас-Вегаса и Рино ) .,B-PER O O O O O O O O O O O O O O O B-LOC O B-LOC O O
19751,На этот раз компания разработала смартфон со съемной камерой .,O O O O O O O O O O
22592,"Среди помилованных выделяется отец его зятя и советника Джареда Кушнера - девелопер Чарльз Кушнер , в 2004 году осужденный за обман Федеральной избирательной комиссии , уклонение от уплаты налогов и оказание влияния на свидетелей .",O O O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
19194,"Итоги голосования выборщиков – очередной этап процедуры выборов президента США , итоги голосования выборщиков должны быть переданы в конгресс , который 6 января должен утвердить окончательный результат выборов .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
3033,"В заявлении об уходе Дэвис написал , что "" нынешняя тенденция в политике и тактике "" делает "" все менее и менее вероятным "" выход Британии из таможенного союза и общего рынка .",O O O O B-PER O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
10555,Строительство отодвигается на неопределенное время .,O O O O O O
15299,"В числе такого вмешательства называются кибератаки на Национальный комитет Демократической партии и автоматизированные системы выборов , пропаганда в США российских СМИ иновещания RT и Sputnik под эгидой Российского института стратегических исследований , работа в социальных сетях « фабрики троллей » Агентства интернет - исследований , контакты членов предвыборной и президентской команд и родственников Трампа с Российским фондом прямых инвестиций и другими российскими представителями , оплата RT мероприятий Майкла Флинна и прочее .",O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC B-LOC O O B-ORG O B-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG O B-PER I-PER O O O
7736,"Дело в том , что сегодняшняя вакцина должна храниться при температуре - 18 °C и ниже .",O O O O O O O O O O O O O O O O O
14849,"У каждого избирателя должен быть одинаковый стимул для выражения своего политического волеизъявления , но в США это далеко не так .",O O O O O O O O O O O O O O O B-LOC O O O O O
3482,"Хант отметил , что будет поддерживать британского премьер-министра Терезу Мэй и стратегию « мягкого » выхода страны из Евросоюза .",B-PER O O O O O O O B-PER I-PER O O O O O O O O B-ORG O
20540,"Это , повторим , боец , способный постоять не только за себя , но и всю страну , отстоять Конституцию , республику и народ .",O O O O O O O O O O O O O O O O O O O B-PRO O O O O O
23007,На съезде также утверждают предложенную победителем кандидатуру вице-президента .,O O O O O O O O O
22068,"Также , по его словам , стало известно , что и Иран причастен .",O O O O O O O O O O O B-LOC O O
15568,Еще Трамп рассчитывает на победу в Южной Каролине и Пенсильвании и собирается поехать в избирательный штаб в Виргинии .,O B-PER O O O O B-LOC I-LOC O B-LOC O O O O O O O B-LOC O
9318,"И "" Вектор "" приступит к пострегистрационным клиническим исследованиям в различных регионах России с участием 40 тысяч добровольцев "" , - заявила вице-премьер РФ Татьяна Голикова на совещании Президента РФ с членами правительства .",O B-ORG I-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O O B-LOC B-PER I-PER O O O B-LOC O O O O
2090,"Именно там Борис Джонсон может сделать судьбоносное для Мэй и всего правительства , а возможно и для Brexit заявление .",O O B-PER I-PER O O O O B-PER O O O O O O O O B-EVT O O
23960,Демократ назвал решение коллегии ясной победой .,B-PER O O O O O O
10632,"аресте акций "" Газпрома """,O O O B-ORG O
25388,"Стоит отметить , что тема « российского вмешательства » часто поднимается американскими политиками , а также властями Соединённых Штатов .",O O O O O O B-LOC O O O O B-LOC O O O O O B-LOC I-LOC O
21031,"Главный редактор : Симоньян М. С. Адрес редакции : 111020 , Москва , Боровая улица , 3к1 .",O O O O O O O O O O O B-LOC O O O O O O
15120,"« Что ещё более важно , мы рекомендуем избирателям обращаться к надёжным источникам информации , в данном случае — к официальным лицам , отвечающим за выборы в своих штатах , которые правильно указали на то , что многие данные регистрации избирателей находятся в свободном доступе или без труда могут быть приобретены » , — говорится в заявлении .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8804,Где сделать прививку от коронавируса в Мурманской области : все пункты вакцинации .,O O O O B-EVT O B-LOC I-LOC O O O O O
4918,"Свидетельство выдано Федеральной службой по надзору в сфере связи , информационных технологий и массовых коммуникаций .",O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
12730,"В заявлении уточняется , что протест « является прямым следствием угроз со стороны руководства компании по поводу сокращений персонала и перевода части работников ирландского отделения в Польшу » .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
10834,"Президент США Дональд Трамп , выступая во вторник на 73-й сессии Генассамблеи ООН , заявил , что Германия будет практически полностью подвластной от энергопоставок из РФ , если не изменит собственный курс .",O B-LOC B-PER I-PER O O O O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O B-LOC O O O O O O O
19059,"В этом смысле Трамп , вероятно , войдет в историю как некий ниспровергатель и представитель « антиэлиты » , восставший против элиты Вашингтона и предложивший осушить вашингтонское болото » , — сказал эксперт « Газете.Ru » .",O O O B-PER O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O O O B-PRO I-PRO I-PRO O
24928,"В Пентагоне Объединенный комитет начальников штабов в спешке созывает совещание для обсуждения кризиса "" .",O B-ORG O O O O O O O O O O O O O
1320,В октябре 2014 года Высший суд Лахора утвердил этот приговор .,O O O O B-ORG I-ORG I-ORG O O O O
24295,Он набрал на 12 670 голосов боль …,O O O O O O O O
8288,"Стало известно число доз вакцины от COVID - 19 , которые Польша передаст Украине",O O O O O O B-EVT I-EVT I-EVT O O B-LOC O B-LOC
5174,"Подобные требования усложняют логистику вакцины , особенно в сельской или чрезмерно отдаленной от крупных городов местности , малоразвитых государствах и странах с жарким климатом , зачастую не располагающих подобной инфраструктурой хранения готовых препаратов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
23184,Утверждение происходило в чрезвычайных обстоятельствах — на заседании в 4 утра после ухода протестующих из Капитолия .,O O O O O O O O O O O O O O O B-ORG O
8670,Поможет ли масочный режим избежать коронавирусного карантина в Москве ?,O O O O O O O O B-LOC O
3731,« Мы опубликуем белоснежную книгу в четверг » .,O O O O O O O O O
7353,Как Европа борется со второй волной коронавируса,O B-LOC O O O O B-EVT
1777,"Он сказал , новая правительственная стратегиея сотрудничества Великобритании с ЕС после Brexit это "" попытка сделать из дерьма конфетку "" .",O O O O O O O B-LOC O B-ORG O B-EVT O O O O O O O O O
4054,Политика или медицина ?,O O O O
19311,Теперь Тлаиб и Омар будут представлять штаты Мичиган и Миннесота в палате представителей США .,O B-PER O B-PER O O O B-LOC O B-LOC O B-ORG I-ORG I-ORG O
20122,"По данным NYT , Пенсильвания может считать до конца недели , поскольку к подведению итогов почтового голосования избирком приступил только в среду утром , а это более миллиона бюллетеней .",O O B-PRO O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
13073,"Я разговаривал с генералами , и они заявляли мне , что мы отдаем снаряжение , которое стоит миллиарды долларов , людям , о которых мы совершенно ничего Вот опять .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12840,Европейская авиакомпания Ryanair из-за очередной забастовки собственных служащих вновь отменяет десятки рейсов по трем направлениям .,O O B-ORG O O O O O O O O O O O O O
9196,"Мы понимаем ваше желание видеть только статьи , но для создания качественного контента необходимы средства , которые и дает реклама .",O O O O O O O O O O O O O O O O O O O O O
11377,"Ryanair не проявляет конструктивных намерений достичь соглашения с пилотами , заявил председатель Cockpit Мартин Лохер .",B-ORG O O O O O O O O O O O B-ORG B-PER I-PER O
20083,"Правда , Джо Байден всё-таки вышел вперёд с небольшим отрывом — утром 4-го числа он опережал республиканца на 2,5 млн отданных голосов .",O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O
18227,"Так что на два года политика станет ещё в большей степени телешоу : демократы в Палате представителей начнут несколько мощных расследований деятельности администрации , что , на фоне административного хаоса последних двух лет , гарантирует яркие заголовки , а Трамп будет во всю атаковать их в Твиттере .",O O O O O O O O O O O O O B-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-PRO O
18869,"Ему ничего другого не остаётся , коль скоро гражданские власти и суды демонстрируют вопиющую недееспособность , причём в лучшем случае , а в худшем – соучаствуют в приуроченном к выборам глобалистском госперевороте , преследующим цель установить в США диктатуру олигархии , отобрать у американцев свободу и демократию .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-PER O O O O
21983,Президент США Дональд Трамп виступив із заявою після дня виборів нового президента .,O B-LOC B-PER I-PER O O O O O O O O O
21617,В случае трехкратного нарушения правил комментирования пользователи будут переводиться в группу предварительного редактирования сроком на одну неделю .,O O O O O O O O O O O O O O O O O O
12151,"Авиановости : МАУ грозит судом из-за Ryanair , а Lufthansa отменяет 800 рейсов ( видео )",O O B-ORG O O O B-ORG O O B-ORG O O O O O O
18080,"Мы должны изменить законы , чтобы этого больше не повторилось "" , - отметил сенатор - республиканец .",O O O O O O O O O O O O O O O O B-ORG O
4727,В США впервые обнаружен высокозаразный бразильский штамм коронавируса — Brazil P1 .,O B-LOC O O O B-PER O B-EVT O B-EVT I-EVT O
19009,"По китайскому треку европейцы , поддерживая негативную риторику Вашингтона в отношении « нарушений прав человека в КНР » , не стали отказываться от крупного инвестиционного соглашения с Китаем .",O B-LOC O B-PER O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O B-LOC O
6215,"Какой тип иммунного ответа активируется ( B- и /или Т-клеточный ) , какова эффективность на людях , то есть какой процент вакцинированных не заболеет COVID - 19 .",O O O O O O O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O
8101,Из-за этого сегодня в ФРГ доступ к этой вакцине ограничен .,O O O O B-LOC O O O O O O
1920,"Представители Меллона заявили , что на тот момент он не был исполнительным директором компании , не участвовал в принятии инвестиционных решений и не знал о покупке .",O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
883,", 14: 56 REGNUM 12 ноября во время визита в Париж по случаю 100-летнего юбилея Компьенского перемирия премьер-министр Канады Джастин Трюдо дал интервью касательно позиции его страны в деле о пакистанской христианке Асие Биби .",O O O B-ORG O O O O O O B-LOC O O O O B-EVT I-EVT O B-LOC B-PER I-PER O O O O O O O O O O O B-PER I-PER O
4073,"А что делать тем , кто принимает антибиотики ?",O O O O O O O O O
18085,И со стороны они выглядели крайне смешно : потому что республиканец и демократ на слушаниях в комитете по национальной безопасности обвиняли друг друга в игре на стороне России и распространении фейков .,O O O O O O O O O O B-ORG O B-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC O O O O
15148,"« Республиканской партии надо показать сейчас , что , если Трамп выиграет , значит , он стал президентом США в результате чистых выборов при отсутствии различных манипуляций , в том числе и влияния на избирательный процесс со стороны других стран .",O B-ORG I-ORG O O O O O O O B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
21552,Я тоже понимаю .,O O O O
20595,"В истории Америки самый максимальный результат у кандидата от третьей партии ( не демократов и не республиканцев ) был в 1912 году у Теодора Рузвельта – но стоит учесть , что до этого он уже успел побывать президентом , а свою партию ему пришлось создать лишь потому , что родные республиканцы его не поддержали .",O O B-LOC O O O O O O O O O O B-ORG O O B-ORG O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O
927,"В конце октября Верховный суд Пакистана неожиданно для многих оправдал Асию Биби , после чего в стране вспыхнули массовые протесты исламистов .",O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O
19231,"« Начиная по меньшей мере с 2019 года Деркач и связанные с ним лица оказывали воздействие на СМИ США , базирующиеся в США платформы социальных медиа и влиятельных лиц в США , чтобы распространять вводящие в заблуждение и ничем не подкрепленные утверждения о том , что действующие и бывшие официальные лица США участвовали в коррупционных схемах , отмывании денег и незаконном оказании влияния на Украине » , — подчеркнули в американском Минфине .",O O O O O O O O B-PER O O O O O O O O O B-LOC O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O
3109,Первопричиной отставки стали разногласия с главой английского руководства в вопросе торговых отношений Англии с европейским союзом после Brexit .,O O O O O O O O O O O O B-LOC O B-ORG I-ORG O B-EVT O
17005,Ее основали граждане США : Джордж Курц и Дмитрий Алперович .,O O O B-LOC O B-PER I-PER O B-PER I-PER O
9888,"В то же время Договор о ЕС устанавливал дополнительно квоты для отдельных государств - членов : в Комиссию должны входить как минимум один гражданин от каждой страны , но не более двух ( ст. 213 ) .",O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19284,"Президент Украины Владимир Зеленский надеется , что его американский коллега Джо Байден поддержит желание страны вступить в НАТО .",O B-LOC B-PER I-PER O O O O B-LOC O B-PER I-PER O O O O O B-ORG O
11838,"По ее словам , "" внутренний рынок ( ЕС ) это не джунгли ; в нем установлены четкие правила справедливой мобильности рабочей силы и защиты трудящихся "" .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
15218,"Директор Фонда изучения США имени Франклина Рузвельта при МГУ Юрий Рогулёв , в свою очередь , полагает , что « пересчёт голосов в таких штатах « ржавого пояса » , как Мичиган и Пенсильвания , мало что даст Трампу » .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-PER O O
3615,"Маргарет Тэтчер из нее на данный момент не получилось : она пока так и не смогла создать собственный центр силы в Консервативной партии , постоянно колеблясь между радикальным и умеренным крыльями , пытаясь угодить и тем , и другим .",B-PER I-PER O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
9244,"23 октября 2020 года глава Министерства здравоохранения Михаил Мурашко заявил , что вакцинация от коронавирусной инфекции после запуска больших объемов производства Гам-КОВИД-Вак будет бесплатной для всех граждан России .",O O O O O B-ORG I-ORG B-PER I-PER O O O O O B-EVT I-EVT O O O O O B-PRO O O O O O B-LOC O
11737,"Ирландская авиакомпания - лоукостер Ryanair отменила 150 рейсов из-за забастовки пилотов , запланированной на среду , 12 сентября в Германии , передает Reuters . Протесты пройдут в 5-ти европейских государствах : Бельгии , Испании , Италии , Нидерландах и Португалии , пишет бельгийская L’Echo .",O O O O B-ORG O O O O O O O O O O O O O O B-LOC O O B-ORG O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O B-PRO O
8114,"В свою очередь эффективность препаратов от лихорадки Эбола и медикаментов против ВИЧ , рекомендуемых Минздравом России для защиты от коронавируса , еще предстоит проверить в ходе специальных исследований , подчеркивает Кауфман .",O O O O O O O O O O O O O O B-ORG I-ORG O O O B-EVT O O O O O O O O O O B-PER O
9732,"— 9 декабря мы получили 400 доз , 12 декабря еще 600 доз вакцины , — пояснила заместитель губернатора Лариса Каманина на оперативном совещании областного правительства .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
11081,Махмуд Ахмадинежад занимал пост президента Ирана с 2005 по 2013 год .,B-PER I-PER O O O B-LOC O O O O O O
21837,Трамп заявил об отказе покидать Белый дом в день инаугурации Джо Байдена,B-PER O O O O B-ORG I-ORG O O O B-PER I-PER
16448,"« Или они пытаются что-то скрыть , потому что Хантер Байден , возможно , связан с делами , которые тоже стоило бы расследовать и , возможно , представить перед судом ?",O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
21609,"преследует коммерческие цели , содержит спам , рекламную информацию или ссылки на другие сетевые ресурсы , содержащие такую информацию ;",O O O O O O O O O O O O O O O O O O O O
10670,"« Нафтогаз » требует пересмотра тарифа с марта 2018 года до конца 2019 года и предварительно оценивает свои денежные требования в около 12 млрд долл . , не считая процентов .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4825,"есть только одно небольшое уточнение - не в клинических испытаниях вообще , а в третьей фазе клинических испытаний .",O O O O O O O O O O O O O O O O O O O
12368,В сей день бастовать будут и в остальных европейских государствах .,O O O O O O O O O O O
10281,В результате выявившихся в ходе ратификации в отдельных государствах ЕС проблем главы государств и правительств на заседании Европейского Совета 16 – 17 июня 2005 г. приняли решение о необходимости введения « периода обсуждения » будущего Европы .,O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
5767,"Есть немало доказательств того , что прививка , сделанная в детстве более эффективна .",O O O O O O O O O O O O O O
5190,"« Пфайзер » и « Байонтек » также доказали , что мРНК - технология , невероятно привлекательная с точки зрения медицинской науки ( пожалуй , идеальная ! ) и более чем туманная с позиций ее практической реализации ( она и правда весьма сложна ) , — это не фейк .",B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3924,Руководителям предприятий необходимо обращаться в медучреждения по закрепленной территории .,O O O O O O O O O O
4568,"Где будет применяться вакцина , которую будут выпускать на Карагандинском заводе ?",O O O O O O O O O B-LOC I-LOC O
3006,""" Основное направление политики ставит нас в лучшем случае в слабое положение на переговорах ( с ЕС по Brexit - ред ) , а , возможно , даже и в неприемлемое "" , - написал Д. Дэвис в прошении об отставке , поданном Т. Мэй .",O O O O O O O O O O O O O O O O B-ORG O B-EVT O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O
11226,"В Сети произошедшее высмеивают , ведь само судно является имуществом Голландии , ходит оно под флагом Либерии , а управляется сингапурской компанией .",O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O
4853,Прививка для всех : в России продолжается массовая вакцинация от COVID -,O O O O O B-LOC O O O O B-EVT I-EVT
9562,В период от одной до двух недель после прививки вирус может передаться другим .,O O O O O O O O O O O O O O
22001,"Со-модераторами стали Александер Кули ( Alexander Cooley ) , директор Института Харримана , Джошуа Такер ( Joshua Tucker ) , директор Центра Джордана , и присоединившийся к ним в последний момент коллега Такера по NYU , глава университетского Центра социальных медиа и политики Зив Сандерсон ( Zeve Sanderson ) .",O O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O O B-ORG I-ORG O O O O O O O O O B-PER O B-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O B-PER I-PER O O
9293,Но рекомендовал бы вам написать отказ от вакцинирования .,O O O O O O O O O
5121,"Никто не знает , как организм человека способен отреагировать на мРНК - код , который , пусть даже преследуя благие цели , всё равно вмешивается в нормальное функционирование физиологических процессов .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
