index,sentence,ner
6989,"ČR má předobjednáno již 5 500 000 dávek vakcíny , první dodávka by měla dorazit v lednu či únoru 2021 .",B-LOC O O O O O O O O O O O O O O O O O O O O
12061,"musí se totiž ujistit , že poštovní úřad dodal všechny hlasovací lístky do včerejšího dne .",O O O O O O O O O O O O O O O O
4877,"Není jisté , že jakákoli komunita na světě má dostatek obyvatel , kteří jsou nyní imunní vůči viru , aby aby by odolali druhé vlně , “ bylo psáno dále .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7055,"Aby Aby by ilustroval velikost virové částice , rozhodl se Parker spočítat celkový objem .",O O O O O O O O B-PER O O O O
7423,Mezi 51 projektů bude rozděleno celkem 80 milionů eur .,O O O O O O O O O O
8972,Proti novému plynovodu je také Polsko .,O O O O O B-LOC O
11889,"Podle neoficiálního počítání hlasů z pensylvánského ministerstva státní správy dostal Biden 3 , 35 milionu hlasů a Trump 3 , 31 milionu hlasů .",O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER O O O O O O B-PER O O O O O O
5311,Už na jaře serveru iROZHLAS .,O O O O B-PRO I-PRO
9821,Dnešní stávka v Ryanairu je druhou největší jednodenní stávkou,O O O B-ORG O O O O O
11155,Ryanair,B-ORG
5091,"Jen abyste aby byste věděli , je zcela zdravý a máme tu čest , že tu s námi je .",O O O O O O O O O O O O O O O O O O
2332,"Informoval o tom britský tisk s odkazem na informace , které unikly z příslušné vládní analýzy .",O O O O O O O O O O O O O O O O O
4268,Premiérka Mayová se snaží oba tábory smířit .,O B-PER O O O O O O
1185,"Dodržování lidských práv , tedy i náboženské svobody , je totiž jednou z podmínek , které EU stanoví pro poskytování těchto výhod .",O O O O O O O O O O O O O O O O B-ORG O O O O O O
6515,Lidovky .,B-PRO I-PRO
3067,"Premiérka Mayová se pokusí kritiky svých záměrů přesvědčit na úterním zasedání klíčových ministrů své vlády , kteří mají na starosti brexit .",O B-PER O O O O O O O O O O O O O O O O O O B-EVT O
11509,"Naproti tomu se německá společnost TUI fly rozhodla zajistit své pravidelné lety z a do Bruselu , avšak tím , že je přeloží na nejbližší francouzská a nizozemská letiště .",O O O O O B-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O
1939,Postupně se bude dnes a také ve středu hlasovat o 15 navržených dodatcích .,O O O O O O O O O O O O O O
5863,"Horší index než Moravskoslezský kraj vykazují jen kraje Pardubický , který má 90 bodů a Karlovarský s 96 body .",O O O B-LOC I-LOC O O O B-LOC O O O O O O B-LOC O O O O
1452,"Společnost TV Nova s . r . o . využívá zpravodajství ČTK , jehož obsah je chráněn autorským zákonem .",O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O O O O O O O O
10428,"Loni bylo na území ČR zaznamenáno 853 420 letů letadel , nejvíce v historii .",O O O O B-LOC O O O O O O O O O O
3507,Mayová kategoricky odmítá celní unii s EU po brexitu,B-PER O O O O O B-ORG O B-EVT
530,"Protestní akce se konají v pákistánských městech již třetím dnem , vlivná pákistánská armáda dnes ale varovala , že její trpělivost má své hranice .",O O O O O O O O O O O O O O O O O O O O O O O O O
8436,"Vyzval proto zástupce obou zemí , aby aby by se na partnery dívali co nejvíce pozitivně .",O O O O O O O O O O O O O O O
5455,Nejničivější pandemie od španělské chřipky .,O O O B-EVT I-EVT O
7198,"Google je sice největším vyhledávačem v Evropě , ale nákupy ovlivňuje jen málo .",B-ORG O O O O O B-LOC O O O O O O O
1643,"Všechno by se rozpadlo , nastal by všude chaos .",O O O O O O O O O O
230,"Rozhodnutí pákistánského nejvyššího soudu z minulé středy vyvolalo v Pákistánu demonstrace radikálních muslimů , kteří požadovali , aby aby by žena byla veřejně oběšena .",O B-ORG I-ORG I-ORG O O O O O B-LOC O O O O O O O O O O O O O
6629,Osobnost Plus Praha 20 : 02 23 . července 2020,O O B-LOC O O O O O O O
9945,"Odbory ale v uplynulých měsících vyjádřily s tempem změn nesouhlas a byl to i jeden z důvodů , proč vyhlásily vlnu stávek .",O O O O O O O O O O O O O O O O O O O O O O O
10195,"Posádky si mimo jiné stěžují , že během letu musejí platit za pitnou vodu .",O O O O O O O O O O O O O O O
4815,"Ministři se budou zabývat mimo jiné kompenzacemi pro některé dosud opomenuté obory , například skiareály .",O O O O O O O O O O O O O O O O
8737,"Psi štěkají / USA a NATO / , ale karavana jede dál !",O O O B-LOC O B-ORG O O O O O O O
574,"„ Těším se na setkání s ní a její rodinou v Evropském parlamentu , jakmile to bude možné , “ uvedl na twitteru předseda Evropského parlamentu Ital Antonio Tajani .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-PRO O B-ORG I-ORG B-PER B-PER I-PER O
12118,"Celkový počet hlasů ostatních kandidátů by na výsledek voleb takový vliv neměl , ale v otázce klíčových států je tomu jinak .",O O O O O O O O O O O O O O O O O O O O O O
8110,V minulém týdnu totiž začaly první přípravné a bagrovací práce v lokalitě Greifswald v německých teritoriálních vodách .,O O O O O O O O O O O O B-LOC O O O O O
1362,"Kdyby Když by se czexit měl opravdu uskutečnit , vyvolalo by to podle něj masivní přeskupení kapacit zpracovatelského průmyslu mimo území Česka , znamenající ztrátu stovek tisíc pracovních míst .",O O B-EVT O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
4946,protilátky se podle něj vytvořily u 100 procent testovaných a po podání vakcíny nebyly hlášeny „ žádné závažné vedlejší účinky “ .,O O O O O O O O O O O O O O O O O O O O O O
10307,"Hospodaření letos negativně ovlivní i převzetí aerolinek Laudamotion , které počítají se ztrátou 150 milionů eur .",O O O O O O O B-ORG O O O O O O O O O
1272,"Sama Bibiová odmítla , že by proroka urazila .",O B-PER O O O O O O O
3095,"Indie patří mezi největší ekonomiky na světě , její hrubý domácí produkt rychle roste , a je proto pro firmy z celého světa velmi atraktivní nevěstou .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
1683,"Estera Ameszová z vedení agentury řekla , že zájem o práci v Británii prudce opadl kvůli nadcházejícímu brexitu a že klíčovým důvodem je pokles kurzu libry .",B-PER I-PER O O O O O O O O O O B-LOC O O O O B-EVT O O O O O O O O O
9319,"„ Před ničím se nezastaví , aby aby by zablokovali „ Nord Stream "" , "" cituje FP jednoho z amerických úředníků .",O O O O O O O O O B-PRO I-PRO O O O O B-ORG O O O O O
5340,Prezident Miloš Zeman vládního zmocněnce pro vědu a výzkum ve zdravotnictví odpoledne přijal na zámku v Lánech a jmenoval ho do funkce .,O B-PER I-PER O O O O O O O O O O O O O B-LOC O O O O O O
5387,"To dělá zhruba 31 , 5 miliardy .",O O O O O O O O
8521,Souvislost s hledáním nových odbytišť pro americký břidlicový plyn spatřuje v kritice amerického prezidenta rovněž agentura AFP .,O O O O O O O O O O O O O O O O B-ORG O
6534,A Slovinci ruší karanténu pro Čechy,O B-PER O O O B-PER
9411,Čína tak bude zásobována ruským plynem .,B-LOC O O O O O O
10203,"A to pro zaměstnance ze zemí , kde je vysoká míra nezaměstnanosti mezi mladými .",O O O O O O O O O O O O O O O
11009,V Německu má základny na 19 letištích .,O B-LOC O O O O O O
636,"Několik zemí nabídlo Bibiové azyl , mimo jiné Itálie , Francie či Španělsko .",O O O B-PER O O O O B-LOC O B-LOC O B-LOC O
10845,"A upřímně řečeno – jsou čím dál vynalézavější v znepříjemňování života pasažérům do takové míry , že nakonec podlehnou a připlatí si , aby aby by cestovali pohodlněji .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
4205,"Kritici jeho kampaň označovali jako „ Project Fear “ , tedy projekt , jehož cílem je lidem nahnat strach .",O O O O O O B-PRO I-PRO O O O O O O O O O O O O
9082,"Zprovoznění plynovodu může negativně dopadnout především na Ukrajinu , pro kterou jsou poplatky za tranzit plynu velmi důležité .",O O O O O O O B-LOC O O O O O O O O O O O
5935,Proti koronaviru se bude od pondělí očkovat ve všech krajích .,O B-EVT O O O O O O O O O
4229,"Brexit ohrožuje mír v Severním Irsku , říká nová šéfka strany Sinn Féin",B-EVT O O O B-LOC I-LOC O O O O O B-ORG I-ORG
3861,Současně by ale měla země volnou ruku v uzavírání obchodních smluv se třetími zeměmi v oblasti služeb .,O O O O O O O O O O O O O O O O O O
7786,"O den později však Cohen tuto zprávu v The New York Times popřel s tím , že v Praze nikdy v životě nebyl : „ Špatné zpravodajství , špatné informace , špatná story , “ vzkázal Cohen .",O O O O B-PER O O O B-PRO I-PRO I-PRO I-PRO O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-PER O
9854,"Pražského letiště se opatření nedotklo Číst článek Ryanair původně uváděl , že v pátek zruší 150 letů , později však musel tento počet zvýšit , protože se ke stávce zaměstnanců palubního personálu připojili také piloti v Německu .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
1042,"Policie oznámila , že stoupenci Rizvího a jeho islamistické strany Tehríke Labajk byli zadrženi při raziích po celé zemi , především pak v provincii Paňdžáb .",O O O O O B-PER O O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC O
5208,V uplynulých 24 hodinách se tam ale nákaza nově potvrdila u méně než 1000 lidí .,O O O O O O O O O O O O O O O O
777,"Demonstranti požadovali , aby aby by žena byla veřejně oběšena a s ní i trojice soudců , kteří křesťanku osvobodili .",O O O O O O O O O O O O O O O O O O O
11784,"Po zisku některých klíčových států zvítězil demokratický kandidát Joe Biden , který by měl v Bílém domě nahradit republikána Donalda Trumpa .",O O O O O O O O B-PER I-PER O O O O O B-LOC I-LOC O O B-PER I-PER O
9478,"Během svého projevu v Berlíně Oudkirková uvedla , že USA nevylučují uložení sankcí proti „ Nord Stream - 2 “ , ale doufají , že tato záležitost nedosáhne omezujících opatření .",O O O O B-LOC B-PER O O O B-LOC O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O
7341,Vláda vydala nařízení o otevřených datech platné od 1 . ledna 2017 .,O O O O O O O O O O O O O
1351,"Japonce zneklidnily informace z médií , kde se mluví v souvislosti s novou českou vládou i o setrvání ČR v EU .",B-PER O O O O O O O O O O O O O O O O O B-LOC O B-ORG O
10942,Zaměstnanci protestují proti pomalému pokroku jednání o pracovních smlouvách .,O O O O O O O O O O
6181,Havel to dělával .,B-PER O O O
1232,""" Manžel odsouzené křesťanky se údajně se živí jako nádeník .",O O O O O O O O O O O
6196,"Odborníci tvrdí , že je obtížné provést přímé srovnání účinnosti jednotlivých vakcín , protože není jasné , jak různé farmaceutické firmy účinnost svých vakcín měří .",O O O O O O O O O O O O O O O O O O O O O O O O O O
12260,Ve volební den D v USA vám přinášíme poslední průzkumy a posléze i průběžné výsledky sčítání hlasů ve všech padesáti státech Unie .,O O O O O B-LOC O O O O O O O O O O O O O O O B-ORG O
5597,"Není to čtení příliš optimistické , vězte ale , že mohlo být mnohem hůř nepodařit se covidové vakcíny .",O O O O O O O O O O O O O O O O O O O
6252,V Jihočeském kraji by podle něj měla vzniknout v každém okresním městě .,O B-LOC I-LOC O O O O O O O O O O
963,V roce 2010 za to byla odsouzena k trestu smrti .,O O O O O O O O O O O
12,"Ale co se týče Asii Bibiové , takový příkaz nepřišel , “ dodal .",O O O O B-PER I-PER O O O O O O O O
2076,"Tvrdí , že pro takový krok by Mayová měla podporu napříč jednotlivými stranami .",O O O O O O O B-PER O O O O O O
7030,"„ U mě covid začínal vždy tím , že mě hrozně bolela hlava , probudilo mě to v noci .",O O O B-EVT O O O O O O O O O O O O O O O O
7770,"„ Dobrá lekce pro Sofii , "" uvedl Puškov na svém twitterovém účtu .",O O O O B-LOC O O O B-PER O O O O O
6584,Účinná vakcína proti koronaviru na dobré cestě ?,O O O B-EVT O O O O
6477,"Naše předky právem děsily mor , cholera , dětská obrna , tuberkulóza .",O O O O O O O O O O O O O
5864,"8 : 30 - Nový typ koronaviru , který způsobuje nemoc covid - 19 , se poprvé objevil loni v prosinci v Číně .",O O O O O O B-EVT O O O O B-EVT I-EVT I-EVT O O O O O O O O B-LOC O
8377,"Státní tajemník slovenského ministerstva zahraničí Korčok se také vyslovil pro to , aby aby by Evropská unie našla společné východisko ohledně vzájemného obchodu s USA .",O O O O O B-PER O O O O O O O B-ORG I-ORG O O O O O O O B-LOC O
3405,"Diskuse ale naplno začnou v květnu , na jehož počátku chce Evropská komise přijít s první konkrétní představou unijního financování po roce 2020 .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
3751,"Mayová : Rezignovat nehodlám , chci zdárně dokončit brexit",B-PER O O O O O O O B-EVT
4705,"„ Jsem trošku znepokojen , protože předpokladem plodných diskusí musí být , že Británie přijme důsledky své volby , “ řekl médiím vysoce postavený diplomat pod podmínkou zachování anonymity .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
869,Údajně byla převezena do ochranné vazby na utajeném místě .,O O O O O O O O O O
10862,"Zároveň je problém i omezená kapacita úložných prostorů v kabině , kam se zavazadla musejí vejít .",O O O O O O O O O O O O O O O O O
3374,Na ní se však prakticky ještě nezačalo pracovat .,O O O O O O O O O
845,"Soud nestanovil datum , kdy se bude žádostí zabývat , ale její projednávání může propuštění Bibiové dále oddálit .",O O O O O O O O O O O O O O O B-PER O O O
1360,"„ Zatímco brexit bude pro Británii znamenat podle vládní zprávy ' jen ' zpomalení ekonomického růstu proti situaci setrvání v EU , czexit by byl pro Česko ekonomickou sebevraždou . “",O O B-EVT O O B-LOC O O O O O O O O O O O O O O B-ORG O B-EVT O O O B-LOC O O O O
10792,"Spolu s našimi představiteli pilotů doporučujeme ji přijmout , “ uvedla odborová organizace Forsa ve svém prohlášení .",O O O O O O O O O O O O O B-ORG O O O O
2985,Ostatních sedmadvacet členských zemí přitom netrpělivě čeká na konečné slovo Londýna .,O O O O O O O O O O B-LOC O
6288,Covidová statistika jsou jen čísla .,O O O O O O
8848,"Nicméně jen málo lidí se domnívá , že to přinese zisk , poznamenal autor .",O O O O O O O O O O O O O O O
7068,"Končící ministr zdravotnictví Roman Prymula ve sněmovně vyslovil názor , který musel diplomaty z čínské ambasády v Praze a jejich spojence na Pražském hradě rozpálit do běla ( čínská reakce je tady ) .",O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O
8450,Welt : Trump nemůže zastavit „ Nord Stream 2 “ !,B-PRO O B-PER O O O B-PRO I-PRO I-PRO O O
9750,Stávkující v pátek protestovali na letištích s plakáty s nápisem „ Ryanair se musí změnit “ .,O O O O O O O O O O O B-ORG O O O O O
5288,"Není ale jasné , jestli jsou důvodem omezené výrobní kapacity , anebo úřady , které očkování lidí za pomoci látky , jejíž bezpečnost zatím není zcela prokázaná , stále vyhodnocují .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3431,Stalo se tohle strůjcům brexitu ?,O O O O B-EVT O
9756,Německý odborový svaz pilotů VC však již varoval před dalšími akcemi .,B-ORG I-ORG I-ORG I-ORG B-ORG O O O O O O O
12299,Úřady v Pensylvánii žádají zamítnutí Trumpovy žaloby na volby .,O O B-LOC O O B-PER O O O O
10376,"Ryanair v poslední době kvůli neshodám kolem uzavírání kolektivních smluv čelil stávkám pilotů ve Španělsku , Portugalsku , Belgii a Irsku .",B-ORG O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
1379,Omezení o 15 procent by uspořilo 60 miliard eur .,O O O O O O O O O O
2678,"Patří k těm , kteří kvůli brexitu budou žádat o český pas , aby aby by mohli zůstat v EU .",O O O O O O B-EVT O O O O O O O O O O B-ORG O
8753,"Americký prezident Donald Trump v červenci obvinil Německo , že je zajatcem Ruska kvůli své energetické závislosti a vyzval k zastavení prací na plynovodu Nord Stream 2 , jehož stavbu řídí Rusko .",O O B-PER I-PER O O O B-LOC O O O O B-LOC O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O B-LOC O
5517,"Přitom by situace mohla být výrazně lepší , protože proti nim na rozdíl od covid - 19 existuje vakcína .",O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O
9693,V Itálii se k protestu hodlají připojit rovněž piloti Ryanairu .,O B-LOC O O O O O O O B-ORG O
12028,„ Byly to Trumpovy lístky .,O O O B-PER O O
7993,V rámci projektu „ North Stream - 2 “ předpokládá položení dvou linek s celkovou kapacitou potrubí až 55 miliard krychlových metrů ročně z ruského pobřeží Baltského moře do Německa .,O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O
9757,"Ryanair létá do desítek zemí , včetně České republiky .",B-ORG O O O O O O B-LOC I-LOC O
11644,"Protest na středu svolaly tři největší odborové svazy v zemi , které žádají rychlejší růst mezd .",O O O O O O O O O O O O O O O O O
10430,Cestování letadlem v Česku : Dotknou se lidí stávky a chystané změny ?,O O O B-LOC O O O O O O O O O
8476,"Ostatně , finanční ředitel „ Nord Stream 2 AG “ Paul Corcoran řekl , že na výsledku těchto diskusí nebude už záležet .",O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O
185,Matku čtyř dětí dnes soud nařídil propustit na svobodu .,O O O O O O O O O O
5738,"Dal najevo naději , že by v listopadu mohla dostat souhlas k použití i na Blízkém východě .",O O O O O O O O O O O O O O O B-LOC I-LOC O
2500,"Je logické , že chceme udržet regulační a dohledovou strukturu i způsob , jakým jsou uplatňovaná pravidla , “ vysvětlil Barnier .",O O O O O O O O O O O O O O O O O O O O B-PER O
7084,"Lidé mohou do práce , ale pouze s potvrzením od zaměstnavatele , že nemohou pracovat z domova .",O O O O O O O O O O O O O O O O O O
9594,"V Hamburku se zatím čekají jen dva zrušené lety z plánovaných 14 , napsala agentura DPA .",O B-LOC O O O O O O O O O O O O O B-ORG O
10469,Vlivem nevyužití slotu a nutnosti čekání na dalí volný se banální zdržení o pár minut může změnit na větí zpoždění .,O O O O O O O O O O O O O O O O O O O O O
821,Zprávu o příjezdu právníka Saifa Mulúka potvrdil agentuře nizozemský spolek,O O O O B-PER I-PER O O O O
6080,"Ruský ministr zdravotnictví Michail Murako v sobotu oznámil , že v rámci programu masové vakcinace proti koronaviru se už v Rusku nechalo očkovat více než 800 tisíc obyvatel .",O O O B-PER I-PER O O O O O O O O O O O B-EVT O O O B-LOC O O O O O O O O
8018,"Třebaže USA tvrdí , že je to věcí vztahu Evropy a Ukrajiny , vytvářejí tlak na země EU vyhrůžkou na „ sankční rizika “ pro firmy , které spolupracují s Ruskem v energetické oblasti a zároveń hovoří o nebezpečnosti plynovodu pro energetickou bezpečnost EU .",O B-LOC O O O O O O O B-LOC O B-LOC O O O O O B-ORG O O O O O O O O O O O O B-LOC O O O O O O O O O O O O B-ORG O
183,Pákistánský soud osvobodil křesťanku odsouzenou za rouhačství,O O O O O O O
6588,"Testů se účastnilo kolem 1077 lidí , ukázalo se , že po očkování se v jejich krvi vytvořily protilátky a bílé krvinky schopné bojovat s koronavirem .",O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
2704,"Diskuse ale naplno začnou v květnu , na jehož počátku chce Evropská komise přijít s první konkrétní představou unijního financování po roce 2020 .",O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
8782,„ Zkapalněný zemní plyn z USA míří do Německa .,O O O O O B-LOC O O B-LOC O
7468,""" Dodržování práva je v první řadě povinností výrobců automobilů .",O O O O O O O O O O O
7701,Vladimir Putin prominul bulharskému premiérovi Bojku Borisovovi jeho zradu .,B-PER I-PER O O O B-PER I-PER O O O
2135,Na začátku každého roku si společně s kolegy v realitní kanceláři Agence Eleonor stanovují roční prodejní cíle .,O O O O O O O O O O O B-ORG I-ORG O O O O O
2160,"Chystá se "" měkký "" brexit .",O O O O O B-EVT O
6539,Dění kolem šíření nemoci sledujeme na Blesk .,O O O O O O B-PRO I-PRO
6195,Srovnání těchto vakcín přinesl web Jaká je účinnost vakcín ?,O O O O O O O O O O
11951,"Volby byly zmanipulované , nepřiznávám nic , stojí si za svým Trump",O O O O O O O O O O O B-PER
1504,"Verhofstadt dodal , že "" miliony občanů unie "" se budou obávat , že k nim vláda v Londýně bude přistupovat stejným způsobem .",B-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O
6740,"Isoprinosine je k sehnání asi v 70 zemích světa , může ho předepsat každý obvodní lékař zákazníka vyjde asi na 480 korun včetně doplatku .",B-PRO O O O O O O O O O O O O O O O O O O O O O O O O
4437,"Platit pak začne až po konci roku 2020 , kdy podle dohody skončí následné přechodné období .",O O O O O O O O O O O O O O O O O
11658,"Agentura AFP uvedla , že v Gentu byli při blokádách zraněni dva odboráři při srážce s autem , police řidiče vozu zadržela .",O B-ORG O O O O B-LOC O O O O O O O O O O O O O O O O
458,"Její manžel Ašik Masíh , který se v říjnu vrátil s dětmi z Británie , aby aby by mohl ženu přivítat , nyní ve videovzkazu prohlásil , že se bojí o život své rodiny .",O O B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O
1138,Svoboda ( KDU - ČSL ) : Aktéři petice pro udělení milosti Asii Bibi spojují síly,B-PER O B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O
6117,"Dá se předpokládat , že v té době už bude pandemie zdolána .",O O O O O O O O O O O O O
6420,Irsko ale komplikace do budoucna očekává .,B-LOC O O O O O O
8001,"Podle jejího názoru může včasné zastavení projektu "" Nord Stream - 2 "" pomoci investicím do alternativních zdrojů plynu v EU .",O O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O B-ORG O
2618,"Přijatý návrh brexitového zákona se oficiálně stane zákonem v nadcházejících týdnech , až získá souhlas královny Alžběty II . , což je považováno za formalitu .",O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O
9320,"Podle zástupce ministerstva zahraničí pracují společnosti , jejichž činnost souvisí s ruským energetickým odvětvím , „ na vlastní nebezpečí a riziko "" „ Dali jsme jasně najevo , že společnosti pracující v oblasti ruského vývozu energie prostřednictvím potrubí jsou zapojeny do podnikání , které spadá pod sankční rizika , "" řekla mluvčí ministerstva zahraničí USA .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
8498,Dánsko myslí na Evropu .,B-LOC O O B-LOC O
1064,"Zajímavé je , jak kancléřka před místními reflektovala svou politiku z roku 2015 .",O O O O O O O O O O O O O O
11344,Oznámily to dnes odborové svazy SITCPLA a USO .,O O O O O B-ORG O B-ORG O
1472,"Ještě ve čtvrtek odpoledne neměli zástupci EU z Londýna potvrzené , zda britská strana plánuje dopředu nabídnout svou vlastní pozici k počínajícím jednáním .",O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O
2034,Budoucí osud dodatku zatím není jistý .,O O O O O O O
4358,"Po intenzivním , několikadenním jednání se dospělo ke shodě , prohlásil včera na společné tiskové konferenci s britským vyjednavačem Davidem Davisem šéf unijního vyjednávacího týmu Michel Barnier .",O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O
4360,Mayová pod palbou kritiky kvůli novým podmínkám brexitu .,B-PER O O O O O O B-EVT O
469,Verdikt zvedl vlnu protestů .,O O O O O
1279,Úřadující šéf strany Šafík Amíní dnes soud před vynesením verdiktu znovu varoval před výrokem ve prospěch Bibiové .,O O O B-PER I-PER O O O O O O O O O O O B-PER O
11158,[ 1 ],O O O
11195,"Ryanair je proto ideální pro kratší výlet po Evropě , přestože zavedl nový poplatek 5 EUR za velké příruční zavazadlo .",B-ORG O O O O O O O B-LOC O O O O O O O O O O O O
3090,"To znamená , že Evropané , kteří na ostrovy odjedou pracovat před koncem roku 2020 , budou moci v zemi následně zůstat neomezeně dlouhou dobu , pokud neporuší existující pravidla .",O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
12595,USA : Volební podvod ?,B-LOC O O O O
9472,"„ Dánsko nemůže legálně zabránit výstavbě plynovodu Nord Stream - 2 , ale Dánsko může výstavbu zbrzdit , “ odpověděl dánský premiér na otázku , zda Dánsko může odepřít povolení k výstavbě plynovodu Nord Stream - 2 .",O B-LOC O O O O O B-PRO I-PRO I-PRO I-PRO O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O B-PRO I-PRO I-PRO I-PRO O
6587,"Jejich vakcína je nejen bezpečná pro lidi , ale dokáže prý „ vycvičit “ imunitní systém , aby aby by byl schopný vzdorovat novému koronaviru , který způsobuje nemoc covid - 19 , uvedla stanice BBC .",O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O B-EVT I-EVT I-EVT O O O B-PRO O
9707,"V Německu v noci na čtvrtek skončila 24 hodinová stávka pilotů a palubního personálu aerolinek Ryanair za vyšší platy a lepší pracovní podmínky , která si vyžádala zrušení 150 z plánovaných 400 středečních letů Ryanairu z Německa a do Německa .",O B-LOC O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O O B-LOC O
11471,Nedařilo se mu však s řadou z nich uzavřít dohody o pracovních podmínkách .,O O O O O O O O O O O O O O
4374,"Nicméně zbytek Dolní sněmovny by s placením kauce před obchodní dohodou neměl problémy a na otázku , zda tedy tomu tak skutečně bude , odpověděla britská vláda , že "" Ano "" .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3210,Macron a Mayová na brexitové tapiserii,B-PER O B-PER O O O
6065,Poměr pozitivně testovaných stoupá už od 25 . prosince .,O O O O O O O O O O
6842,Konec příběhu .,O O O
6822,"Využívá , podobně jako řada jiných testovaných přípravků , oslabený lidský adenovirus , který dopraví látku do buněk , ale sám se pak už v těle nemnoží .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5931,"Pokud se při očkování podaří z dodaných ampulí odebrat šest dávek místo původně zvažovaných pěti , počet se podle Babiše navýši o 1 , 6 milionu .",O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
86,"V květnu 2011 , jen pár měsíců po zabití guvernéra Tasíra , zastřelili ozbrojenci pákistánského ministra pro náboženské menšiny Šáhbáze Bhattího , jenž byl tehdy jediným křesťanem ve vládě .",O O O O O O O O O O B-PER O O O O O O O O B-PER I-PER O O O O O O O O O
6521,"Nejsme na tom jako v březnu , kdy k nám Češi významně importovali covid - 19 ze zahraničí , když se vraceli ze zimní dovolené zejména v Itálii .",O O O O O O O O O O B-PER O O B-EVT I-EVT I-EVT O O O O O O O O O O O B-LOC O
2613,Souhlas lordů po neúspěchu provést změny se podle médií očekával .,O O O O O O O O O O O
5980,"V Rusku přibylo 24.150 infikovaných , na Ukrajině 4576 .",O B-LOC O O O O O B-LOC O O
11129,Pro letiště byly klíčové,O O O O
12320,Zapomeňte !,O O
2353,"Britské strany ale dříve přislíbily respektovat rozhodnutí voličů z předloňského referenda , které těsnou většinou o odchodu z EU rozhodlo .",O O O O O O O O O O O O O O O O O O B-ORG O O
1267,Budou muslimové zuřit ?,O O O O
2619,Proevropsky orientovaná Sněmovna lordů v minulosti schválila několik dodatků k zákonu o brexitu .,O O B-ORG I-ORG O O O O O O O O B-EVT O
421,"Přes svého manžela pospala stralivé podmínky , ve kterých musela strávit dlouhé roky .",O O O O O O O O O O O O O O
6813,Všechny údaje by podle ruské strany měly být dostupné pro experty z celého světa do poloviny srpna .,O O O O O O O O O O O O O O O O O O
10996,"„ Vyhrožovat zaměstnancům , kteří užívají svého práva , je naprosto skandální , “ řekl agentuře DPA viceprezident VC Markus Wahl .",O O O O O O O O O O O O O O O O B-ORG O B-ORG B-PER I-PER O
