index,sentence,ner
3853,"Poslanec Labouristické strany Chuka Umunna ministrovu řeč označil za "" cvičení v pokrytectví "" .",O B-ORG I-ORG B-PER I-PER O O O O O O O O O O
4731,V úterý to napsal server Bloomberg .,O O O O O B-PRO O
1704,"Byla by to řada neúspěchů a zmatků , všichni by si mysleli , že zešílel , ale nakonec bychom z toho něco měli , “ citoval Johnsona Radiožurnál .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER B-PRO O
7342,"Instituce státní správy musí začít zveřejnovat informace spadající pod jedenáct souborů dat , mají na to rok .",O O O O O O O O O O O O O O O O O O
1110,"Pákistánská policie zadržela přes 150 lidí při demonstracích islamistů , kteří protestovali proti osvobozujícímu verdiktu nad křesťankou Asiou Bibiovou .",O O O O O O O O O O O O O O O O O B-PER I-PER O
2650,LONDÝN Reuters Desetitisíce odpůrců odchodu Británie z Evropské unie se v sobotu sešly v centru Londýna .,B-LOC B-ORG O O O B-LOC O B-ORG I-ORG O O O O O O B-LOC O
10675,"Stávky se účastní rovněž piloti Ryanairu v Irsku , Švédsku , Belgii a Nizozemsku .",O O O O O B-ORG O B-LOC O B-LOC O B-LOC O B-LOC O
1106,"Některé země , například Francie a Španělsko , již rodině nabídly azyl .",O O O O B-LOC O B-LOC O O O O O O
2383,"Zvažuje se také možnost přechodného období , které by trvalo do konce roku 2020 a během nějž by byla sepsána dohoda o volném obchodu .",O O O O O O O O O O O O O O O O O O O O O O O O O
6994,Nemá vedlejší účinky,O O O
58,Poslední šancí na záchranu bylo odvolání k Nejvyššímu soudu .,O O O O O O O O O O
7181,"Hlavní právník podniku , vice prezident Kent Walker , v novém blogpostu reagoval na první bod – vyhledávač zboží .",O O O O O O B-PER I-PER O O O O O O O O O O O O
6972,"Nejméně případů je v Libereckém kraji , kde testy dosud prokázaly nákazu u pěti lidí .",O O O O B-LOC I-LOC O O O O O O O O O O
10472,Irský nízkonákladový přepravce Ryanair má do 6 . srpna předložit odborovému svazu Vereinigung Cockpit ( VC ) další nabídku na řešení pracovních sporů .,O O O B-ORG O O O O O O O O B-ORG I-ORG O B-ORG O O O O O O O O
3211,"Naznačovat Britům , že kdyby když by zařadili brexitovou zpátečku , budou jistě všemi na starém kontinentu přivítáni zpět do Evropské unie , je jistě milé , přátelské a zdvořilé .",O B-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
4963,Co na tento krok říkáte ?,O O O O O O
3915,"Letošní rok je podle něj poslední možnost se rozhodnout , zda nově navrhovaný vztah s Evropou je lepší než ten stávající .",O O O O O O O O O O O O O O O B-LOC O O O O O O
2518,V něm se budou projednávat zejména budoucí vztahy Británie s EU .,O O O O O O O O B-LOC O B-ORG O
5960,"Vzhledem k tomu , že nastupoval do funkce , když se řešila ohniska Eboly , slíbil Ghebreyesus vytvořit službu , která by pružně reagovala na světové krize , které se vyskytnou .",O O O O O O O O O O O O O B-EVT O O B-PER O O O O O O O O O O O O O O O
8066,Varšava stejně jako Praha Nord Stream 2 kritizuje .,B-LOC O O B-LOC B-PRO I-PRO I-PRO O O
2696,Dohoda o podmínkách odchodu země zatím není hotová .,O O O O O O O O O
10239,"Varovala však , že kvůli vyšším nákladům na palivo a personál a rovněž kvůli konstantním cenám jízdného bude zisk klesat .",O O O O O O O O O O O O O O O O O O O O O
10671,"Aerolinky kvůli protestu zrušily zhruba 400 z 2400 plánovaných letů , což se dotýká kolem 55 tisíc cestujících .",O O O O O O O O O O O O O O O O O O O
2121,"Během něj má v Británii platit unijní právo , včetně pravidel přijatých až po odchodu monarchie .",O O O O B-LOC O O O O O O O O O O O O
10464,""" Ryanair hraje v jednáních o čas už od ledna , "" uvedl svaz .",O B-ORG O O O O O O O O O O O O O
12238,Kdo jsou příznivci Donalda Trumpa a kdo by naopak chtěl změnu v podobě Joea Bidena ?,O O O B-PER I-PER O O O O O O O O B-PER I-PER O
9953,""" Stoupající mzdové a další požadavky by ohrozily obchodní model naší firmy , "" prohlašuje O ' Leary .",O O O O O O O O O O O O O O O B-PER I-PER I-PER O
10046,"Společnost Click2 Claim , která vznikla v roce 2010 jako první na českém trhu a pro klienty kompenzace s aerolinkami řeší , také eviduje strmý nárůst případů .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
3345,"„ Odtržení od evropského trhu by mohlo znamenat , že rušení pracovních míst a zpomalování produkce v britských automobilkách v posledních měsících je pouhou předehrou k hromadnému uzavírání výroby , “ píše agentura Bloomberg .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
5291,"Kdy mají být k dispozici nebo kolik lidí už bylo v Rusku novou látkou očkováno , ale neuvedl , podotýká americký deník .",O O O O O O O O O O O B-LOC O O O O O O O O O O O
8765,"Na otázku , zda mohou USA uložit sankce za Nord Stream - 2 a podobné projekty , americký ministr energetiky Rick Perry řekl "" ano "" během společné tiskové konference se svým ruským protějškem Alexandrem Novakem v Moskvě .",O O O O O B-LOC O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O B-LOC O
2068,"( ČTK , zr )",O B-ORG O O O
11950,"Ústava zároveň neumožňuje odložit následnou inauguraci , jež se má konat 20 . ledna 2021 .",O O O O O O O O O O O O O O O O
1929,Mayová se může oddechnout ?,B-PER O O O O
7813,Evropská komise .,B-ORG I-ORG O
9659,"Ryanair uvedl , že se bude snažit minimalizovat dopad protestů na zákazníky .",B-ORG O O O O O O O O O O O O
1656,"Celá ta populistická vzpoura má ekonomické podloží a její projevy můžeme sledovat napříč západním světem : brexit , volby v Polsku , v Rakousku , u vás v České republice , čerstvě v Itálii , ta je velmi důležitá , a samozřejmě ve Spojených státech , kde revolta začala už v podobě Tea Party .",O O O O O O O O O O O O O O O O B-EVT O O O B-LOC O O B-LOC O O O O B-LOC I-LOC O O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O B-ORG I-ORG O
7119,"Podle vládního webu s daty o koronaviru začalo obětí výrazně přibývat na začátku listopadu , v posledních dnech na Slovensku evidují denně desítky obětí s nákazou .",O O O O O O B-EVT O O O O O O O O O O O O B-LOC O O O O O O O
3347,"„ Proč by měl Nissan pokračovat v investicích na severovýchodě ( Anglie ) , když má továrnu ve Španělsku , kde může vyrábět stejné auto bez desetiprocentního cla ? “ dodává .",O O O O B-ORG O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O
12075,[ 4 ],O O O
7556,Evropská komise chce snížit spotřebu energie o 30 procent .,B-ORG I-ORG O O O O O O O O
8133,V Německu jsou za schválení projektu odpovědné dva orgány .,O B-LOC O O O O O O O O
9509,Budoucnost Air France je ohrožena .,O B-ORG I-ORG O O O
9074,"Plynovod tvrdě kritizuje také americký prezident Donald Trump , podle něhož učiní Německo zcela závislým na ruské energii .",O O O O O O B-PER I-PER O O O O B-LOC O O O O O O
515,"Pákistánský nejvyšší soud ji ale tento týden zprostil viny , což vyvolalo protesty radikálních muslimů po celé zemi .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
11588,"Očekává se , že veřejnou dopravu i činnost úřadů postihnou výpadky .",O O O O O O O O O O O O
1094,"Protestní akce se dnes konaly v pákistánských městech již třetí den , vlivná pákistánská armáda ale varovala , že její trpělivost má své hranice .",O O O O O O O O O O O O O O O O O O O O O O O O O
8674,"Proti se stavějí také Spojené státy , což podle komentátorů souvisí se snahou USA prodávat do Evropy více svého zkapalněného plynu .",O O O O B-LOC I-LOC O O O O O O O B-LOC O O B-LOC O O O O O
5249,"Ambiciózní epidemiolog následně přeskočil do čela hradecké fakultní nemocnice , která už dala Praze jednoho ministra zdravotnictví - Leoše Hegera ( TOP 09 ) .",O O O O O O O O O O O O O B-LOC O O O O B-PER I-PER O B-ORG I-ORG O O
665,Bibiová byla v roce 2010 odsouzena k absolutnímu trestu za urážku proroka Mohameda .,B-PER O O O O O O O O O O O B-PER O
6257,Mnohem důležitější budou věci jako logistika nebo komunikace .,O O O O O O O O O
9287,Přičemý v Německu už začaly práce na projektu .,O O B-LOC O O O O O O
8238,"Německá kancléřka Angela Merkelová je první západní političkou , která se setká s Vladimirem Putinem od okamžiku , kdy se počtvrté stal ruským prezidentem .",O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O O O O O O O
11348,""" Věříme , že je to stěžejní úspěch , který obsahuje záruku stability zaměstnanosti a zlepšení pracovních podmínek spolu s hlavním bodem sporu , uplatnění španělských právních předpisů , "" uvedly odbory v prohlášení .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4607,"Londýn zdůraznil , že si je vědom , že takový výsledek bude vyžadovat , aby aby by obě strany vyřešily kritické otázky související s přístupem k citlivým informacím a vývoji komponentů systému .",B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11886,"V pondělí uvedl v prohlášení úřad guvernéra Toma Wolfa , že na hlasování během celého procesu dohlíželi pozorovatelé ze všech stran a že „ jakékoliv náznaky , že by to mohlo být jinak , jsou vylhané . “",O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4310,""" Brexit by jistě mohl být faktorem , který ovlivňuje rozhodování lidí o tom , jestli se do Velké Británie přistěhují , nebo ne , ale právě ten proces rozhodování je komplikovaný a může být ovlivněn mnoha různými důvody , "" uvedla vedoucí oddělení migrační statistiky ONS Nicola Whiteová .",O B-EVT O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG B-PER I-PER O
3178,"Infrastruktura kolem finančního byznysu je tam neobyčejně silná a nějaký čas potrvá , než se ji na potřebné úrovni podaří vybudovat jinde .",O O O O O O O O O O O O O O O O O O O O O O O
7853,Washington -,B-LOC O
10064,Loni přepravil zhruba 130 milionů cestujících .,O O O O O O O
6414,"Evropská unie v roce 2021 , rozhovor s místopředsedkyní Evropské komise Věrou Jourovou",B-ORG I-ORG O O O O O O O B-ORG I-ORG B-PER I-PER
5027,"Tak nevím , jestli nejznámější , na to není pořadník , ale prezident komory jsem .",O O O O O O O O O O O O O O O O
9638,"Ve středu společnost Ryanair kvůli stávce zrušila 150 letů , pražského letiště se však protest nedotkl .",O O O B-ORG O O O O O O O O O O O O O
4543,36 procent respondentů další lidové hlasování odmítlo .,O O O O O O O O
8606,"Někteří poslanci zpochybňují potřebu jeho implementace a tvrdí , že nový plynovod destabilizuje Ukrajinu .",O O O O O O O O O O O O O B-LOC O
12575,"Bývalý viceprezident USA má zatím navrch i v Arizoně , kde sečetli 94 procent hlasů .",O O B-LOC O O O O O B-LOC O O O O O O O
1855,"Podle Collinse , který je předsedou výboru britského parlamentu pro kulturu , média a sport , má veřejnost právo vědět , jaká byla úroveň Banksových styků s Ruskem .",O B-PER O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER O O B-LOC O
544,Rodina Bibiové očekávala její propuštění ve čtvrtek večer .,O B-PER O O O O O O O
2858,Nejistota spojená s připravovaným odchodem z evropské integrace si prostě začíná vyžadovat svou daň .,O O O O O O O O O O O O O O O
53,"Stovky dalších nespokojenců blokují také dálnici , jež spojuje Islámábád s jinými velkými pákistánskými městy .",O O O O O O O O O B-LOC O O O O O O
5158,Tak hurá do Bruselu a do Berlína !,O O O B-LOC O O B-LOC O
798,Žena ale zatím zůstává ve vězení .,O O O O O O O
5160,"Kdo čte názory Tomáše Vyorala pravidelně , asi ví , jaký má postoj k",O O O B-PER I-PER O O O O O O O O O
11366,"— Hauptstadttuppes ( @reiner95 ) 7 . ledna 2019 Výstražná stávka , které se účastní asi 300 lidí , má být podle odborů Verdi prvním signálem pro zaměstnavatele , aby aby by poskytli lepší nabídku zhruba 23.000 bezpečnostních pracovníků na německých letištích .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
7451,"České ministerstvo dopravy uvedlo , že se chystá novela , která v této věci sladí českou a unijní legislativu .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
8478,V létě začne pokládka potrubí .,O O O O O O
2412,"Zájem o hlasování podle průzkumu agentury ICM stoupá spolu s tím , jak se vyjednání s EU o brexitu blíží do finále : 47 procent Britů by si přálo mít konečné slovo o brexitu , až budou jasné podmínky odchodu Spojeného království z EU , naopak 34 procent dotázaných bylo proti tomu , aby aby by se otázka znovu otevírala .",O O O O O O B-ORG O O O O O O O O O B-ORG O B-EVT O O O O O O B-PER O O O O O O O B-EVT O O O O O O B-LOC I-LOC O B-ORG O O O O O O O O O O O O O O O
5641,"Takové případy byly zaznamenány například u horečky dengue , kdy protilátky vytvořené v těle proti jednomu kmeni viru dengue způsobily problémy , pokud se člověk nakazil jiným kmenem .",O O O O O O O B-EVT O O O O O O O O O O B-EVT O O O O O O O O O O
12078,"Kandidáty čeká možná rozhodující hlasování , superúterý odstartovalo .",O O O O O O O O O
10715,"Do 24 hodinového protestu se zapojí piloti z Německa , Švédska , Irska , Belgie a Nizozemska .",O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
9685,"V srpnu se aerolinky dohodly s irskými piloty a vyjádřily naději , že smíru brzy docílí i na dalších evropských trzích .",O O O O O O O O O O O O O O O O O O O O O O
3521,Do Londýna dnes zamířil hlavní vyjednavač EU pro brexit Michel Barnier .,O B-LOC O O O O B-ORG O B-EVT B-PER I-PER O
10711,"Loni v prosinci se firmě podařilo odvrátit rozsáhlé stávky , když se poprvé ve své historii rozhodla uznat odborové svazy .",O O O O O O O O O O O O O O O O O O O O O
4681,Podle deníku Metro však požadavek patrně vyvolá hlasitou kritiku kvůli velkému zatížení státního rozpočtu .,O O B-PRO O O O O O O O O O O O O
4882,"Dále se v článku píe , že kolektivní imunita se počítá z reprodukčního čísla R 0 , což je indikátor toho , kolik lidí jeden infekční člověk nakazí .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5020,"Podle ní by měla fungovat jedna centrálně řízená Hygienická služba ČR s krajskou strukturou , navázaná na systém krizového řízení v krajích a přímo podřízená hlavní hygieničce ČR .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O
1992,Svět kráčí vpřed do minulosti k ničivé válce !,O O O O O O O O O
134,Následně byla odsouzena k trestu smrti .,O O O O O O O
10460,Od té doby ale firma nedokáže s řadou z nich uzavřít smlouvy o pracovních podmínkách .,O O O O O O O O O O O O O O O O
10867,"Jedno bude určitě zvýšení komfortu zákazníků zejména u těch , kteří mají těch zavazadel méně a pro něž se čas strávený nástupem a letem může zrychlit , ale zároveň to určitě pro Ryanair povede k postupnému navýšení příjmu z dodatečných zavazadel , “ popsal Zlámal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-PER O
5464,"Já myslím , že to bude na prvním jednání vlády , "" řekl Prymula na otázku Respektu , zda bude požadovat vyhlášení nouzového stavu .",O O O O O O O O O O O O O B-PER O O B-PRO O O O O O O O O
1835,Není to ale právě ta poslední kapka pro Itálii ?,O O O O O O O O B-LOC O
3265,"Klíčoví ministři včetně ministra zahraničí Borise Johnsona , financí Philipa Hammonda či ministryně vnitra Amber Ruddové ve funkci zůstávají , informovala britská média .",O O O O O B-PER I-PER O O B-PER I-PER O O O B-PER I-PER O O O O O O O O
4711,"Přehledně : Blíží se „ rozvod “ , jaký EU ještě nezažila .",O O O O O O O O O B-ORG O O O
5981,"V Rusku přibylo za sobotu 24.150 potvrzených případů nákazy novým koronavirem , což je o více než 2000 méně než v pátek .",O B-LOC O O O O O O O O B-EVT O O O O O O O O O O O O
10411,"Z hlediska počtu přepravovaných cestujících je evropskou jedničkou , loni služeb firmy využilo na 130 milionů cestujících .",O O O O O O O O O O O O O O O O O O
4445,Důraz na bezpečnost .,O O O O
7369,"Tisková konference , na které – zřejmě v rekaci na kritiku – měly být představeny výsledky dosavadních jednání , mu připomněla dadaistické divadelní hříčky .",O O O O O O O O O O O O O O O O O O O O O O O O O
11780,Joe Biden je novým americkým prezidentem .,B-PER I-PER O O O O O
3091,Indie dává přednost EU před Británií,B-LOC O O B-ORG O B-LOC
7933,""" Nejde o trest , ale o to , zda lze porušovat předpisy , "" řekl Niechcial .",O O O O O O O O O O O O O O O O B-PER O
10930,Odbory vyzvaly ke stávce všech zhruba 400 pilotů v Německu .,O O O O O O O O O B-LOC O
8151,Nord Stream 2 má být hotový do konce příštího roku .,B-PRO I-PRO I-PRO O O O O O O O O
1473,"Podle listu Financial Times uvažuje britský vyjednavač David Davis o tom , že by Londýn připravil a představil vlastní podrobnou představu a tím "" předběhl "" Evropskou komisi , která dosud s podobnými materiály obvykle přicházela jako první .",O O B-PRO I-PRO O O O B-PER I-PER O O O O O B-LOC O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
682,"Neplyne z něho ani ta základní představa , jak konkrétně se něco řídí a reguluje , naopak se zde v mnoha obměnách hovoří o právu na migraci .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
565,Zůstává ale v ochranné vazbě,O O O O O
2522,"Podle něj je cílem dodatku „ omezit škody , které Británie utrpí po svém odchodu jednotného evropského trhu , který je největším na světě “ .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O
4683,"Do konce jej dotáhl až předloni předchůdce Mayové David Cameron , který uvolnil z rozpočtu deset milionů liber ( 290 milionů Kč ) na renovaci armádního voyageru .",O O O O O O O B-PER B-PER I-PER O O O O O O O O O O O O O O O O B-PRO O
9894,"Rušení se dotkne zhruba 30 000 z celkem 450 000 cestujících , které má firma v pátek přepravit .",O O O O O O O O O O O O O O O O O O O
3476,Ford se bojí dopadu brexitu .,B-ORG O O O B-EVT O
2097,"Z psychologického hlediska je potíž v tom , že při hlasování o brexitu občané Severního Irska většinově volili setrvání v EU – a přesto by jim tam teď měla najednou vyrůst nová hranice .",O O O O O O O O O O O O B-EVT O B-LOC I-LOC O O O O B-ORG O O O O O O O O O O O O O
8028,"Nakonec odmítnutí Washingtonem „ Severního proudu "" je neblahým vměšováním a překážkou pro zájmy Ameriky , "" zdůraznila autorka .",O O B-LOC O B-PRO I-PRO O O O O O O O O B-LOC O O O O O
3228,O kolik stoupnou platy ?,O O O O O
3693,Šest procent je nerozhodných .,O O O O O
6592,Účinná vakcína proti koronaviru je blíž ?,O O O B-EVT O O O
1652,"Populistickou revoltu už nikdo nezastaví , říká Bannon",O O O O O O O B-PER
10401,"Společnost , která prožívá nejhorší týden za 30 let své existence , obviňuje stávkující zaměstnance z rušení letů po celé Evropě .",O O O O O O O O O O O O O O O O O O O O B-LOC O
8134,"Bergamt Stralsund , horní těžební úřad , který dává povolení k těžbě a provozním plánům v zemi , jakož i v souvisejícím kontinentálním šelfu a teritoriálním moři , dal zelené světlo projektu již v prosinci , na rozhodnutí Spolkové námořní a hydrografické agentury se stále ještě čeká .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
9696,"S komplikacemi se mohou setkat i cestující , kteří se chystají přiletět do Prahy .",O O O O O O O O O O O O O B-LOC O
4788,Nejlépe je na tom Jesenicko s indexem 67 .,O O O O B-LOC O O O O
6350,Jihočeský kraj má přibližně 660.000 obyvatel .,B-LOC I-LOC O O O O O
8798,Slovenský prezident Kiska kritizoval plynovod Nord Stream 2,O O B-PER O O B-PRO I-PRO I-PRO
11832,"Tak velký , že může celou volbu rozhodnout .",O O O O O O O O O
3784,Britové začínají váhat .,B-PER O O O
4785,Nejhůře hodnotí zdravotničtí statistici situaci v Karlovarském kraji s indexem 96 .,O O O O O O B-LOC I-LOC O O O O
5709,S komplikacemi se tito pacienti potýkají z různých důvodů .,O O O O O O O O O O
3032,"Na úvod svého projevu prohlásil , že respektuje výsledky referenda .",O O O O O O O O O O O
12516,„ Byl to vtip . “,O O O O O O
10932,Němečtí piloti už stávkovali v polovině srpna .,O O O O O O O O
6643,"Vojtěch oznámil nová opatření kvůli koronaviru Číst článek Co se týče preventivních celostátních opatření proti šíření nákazy , která zvažuje vláda , mohou se podle Konvalinky vrátit roušky i omezení akcí .",B-PER O O O O B-EVT O O O O O O O O O O O O O O O O O O O B-PER O O O O O O
3463,Francie je společně s Irskem nejvíce chtěnou destinací pro Brity .,B-LOC O O O B-LOC O O O O B-PER O
718,Žena nikdy nepřestala trvat na své nevině .,O O O O O O O O
1597,Vyhovuje to celistvosti jednotného trhu a celní unie ?,O O O O O O O O O
3041,Čeká se na projev Mayové .,O O O O B-PER O
2713,"Jeho úvahy o druhém referendu však odmítá 51 procent Britů , píše dnes Daily Mirror .",O O O O O O O O O B-PER O O O B-PRO I-PRO O
10827,"Kromě toho čím dál více nás ví , že máme právo požadovat odškodnění za zpožděný let , a také jej využíváme .",O O O O O O O O O O O O O O O O O O O O O O
6805,V Rusku pracuje na vývoji očkování proti covidu - 19 několik laboratoří .,O B-LOC O O O O O B-EVT I-EVT I-EVT O O O
8859,"Dříve v tomto týdnu začala na východním Slovensku výstavba slovensko - polského plynovodu , který bude napojen na stávající slovenský tranzitní plynovod .",O O O O O O O B-LOC O O O O O O O O O O O O O O O
1796,"Rostoucí počet členů obou komor britského parlamentu si myslí , že ji Británie nebude moct opustit .",O O O O O B-ORG I-ORG O O O O O B-LOC O O O O
683,"Nicméně , debata kolem toho je kupředu odsouzena k bezvýslednosti .",O O O O O O O O O O O
8935,Vylo na Vasevec . cz .,O O B-PRO I-PRO O O
4295,"„ Brexit by jistě mohl být faktorem v rozhodování o tom , zda se přistěhují do Británie , nebo se z ní odstěhují , ale motivace lidí k migraci je komplikovaná a může ji ovlivnit mnoho různých příčin , "" řekla .",O B-EVT O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
12197,"Každý jednotlivý stát určí - způsobem stanoveným jeho vlastním zákonodárstvím - počet volitelů , rovnající se celkovému počtu senátorů a členů Sněmovny reprezentantů , které tento stát vysílá do Kongresu ;",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O B-ORG O
5878,Tento rok navíc začal spolupracovat přímo s okresem Los Angeles při rozesílání výsledků koronavirových testů lidem .,O O O O O O O O B-LOC I-LOC O O O O O O O
5506,"Víkendy bývají nižší , protože se méně testuje .",O O O O O O O O O
11451,„ Počet pasažérů za posledních šest let stoupl o 80 procent .,O O O O O O O O O O O O
7152,Evropská komise chce regulovat chatovací aplikace jako operátory - Lupa .,B-ORG I-ORG O O O O O O O B-ORG I-ORG
5723,Velmi důležité je podle ní kromě nošení roušek obyčejné mytí rukou .,O O O O O O O O O O O O
4547,""" Jediným demokratickým způsobem , jak zakončit tento proces ( jednání o brexitu ) , je ujistit se , že poslední slovo budou mít lidé této země - nikoli poslanci napříč Evropou , "" uvedla ředitelka Best for Britain Eloise Toddová .",O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O B-LOC O O O O B-ORG I-ORG I-ORG B-PER I-PER O
10856,"Pasažéři si budou smět na palubu vzít jen malou tašku a umístit ji pod sedadlo před sebou , nebo si připlatí , uvedla tento týden firma .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
383,Azyl už jí nabídlo několik států .,O O O O O O O
11870,MÉDIA : Jak ČT zhodnotila americké volby,O O O B-PRO O B-EVT I-EVT
10096,"Společnost také uvedla , že v září se většina italského personálu vyslovila pro přijetí tříleté dohody Ryanairu s tamními třemi hlavními odborovými svazy .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O
12257,Odpovídají české osobnosti pravicového spektra .,O O O O O O
188,Islámábád -,B-LOC O
7131,"Z onemocnění se zatím vyléčilo kolem 1 , 07 milionu lidí .",O O O O O O O O O O O O
662,"V rámci ujednání nebude smět Bibiová opustit zemi a vláda nebude bránit odpůrcům osvobozujícího verdiktu , aby aby by rozsudek právně napadli .",O O O O O B-PER O O O O O O O O O O O O O O O
3573,"Zvětšuje se i geografická propast v názorech : voliči ve Skotsku by více než dříve hlasovali pro Unii , zatímco ve Walesu a části Anglie setrvává podpora pro brexit .",O O O O O O O O O O B-LOC O O O O O O B-ORG O O O B-LOC O O B-LOC O O O B-EVT O
8704,"Ruské dodávky energie přicházejí do Evropy především prostřednictvím sítě plynovodů , které existují již několik desetiletí , a v důsledku toho zemní plyn dodávaný z Ruska do Evropy stojí mnohem méně .",O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O
5099,"Moje tehdejší obava byla , jaký vliv bude mít rtuť na ryby , na lidské zdraví a na lidi , kteří jí ryby .",O O O O O O O O O O O O O O O O O O O O O O O O
11111,Některá letiště v zemi totiž musí kvůli zastaveným dodávkám čerpat i z rezervních zásob paliva .,O O O O O O O O O O O O O O O O
2258,Pro dodatek nakonec hlasovalo pouze šest z 316 konzervativců v 650 místné Dolné sněmovně .,O O O O O O O O B-PER O O O B-ORG I-ORG O
9585,Frankfurt nad Mohanem / Praha 15 : 56 12 . září 2018,B-LOC I-LOC I-LOC O B-LOC O O O O O O O
5320,"Hlavním donátorem byl tehdy čínský státní gigant CEFC , který měl 270 miliony korun zasponzorovat i novou kliniku .",O O O O O O O B-ORG O O O O O O O O O O O
11199,Skutečně odvázaný let zažili pasažéři společnosti Ryanair na lince z Dublinu na Maltu .,O O O O O O B-ORG O O O B-LOC O B-LOC O
6382,Podle svých slov se chce inspirovat Izraelem .,O O O O O O B-LOC O
12070,Jednalo se o 59 . volby prezidenta Spojených států amerických .,O O O B-EVT I-EVT I-EVT I-EVT I-EVT I-EVT I-EVT O
8542,Na Trumpovu kritiku kancléřka při příjezdu na summit NATO reagovala odkazem na dějiny Německa .,O B-PER O O O O O O B-ORG O O O O B-LOC O
12644,"Bidenův volební podvod , krok za krokem",B-PER O O O O O O
4097,"Náš přístup byl od počátku takový , abychom aby bychom konstruktivně spolupracovali s poslanci z celé sněmovny , “ citovala Davise Sky News .",O O O O O O O O O O O O O O O O O O B-PER B-PRO I-PRO O
11444,„ Ryanair je pro mnoho lidí velmi významná firma .,O B-ORG O O O O O O O O
6778,"Lékaři sledují , jak jejich tělo na látku reaguje a jestli vakcína nezpůsobuje vážné vedlejí účinky .",O O O O O O O O O O O O O O O O O
6735,Účinný lék na léčbu nemoci covid - 19 možná existuje už 50 let .,O O O O O B-EVT I-EVT I-EVT O O O O O O
9541,Letecká společnost považuje jejich požadavky za neoprávněné .,O O O O O O O O
9559,"„ Tato divoká akce způsobí maximální škody naším zákazníkům a maximálně poškodí byznys Ryanairu , “ prohlásil šéf marketingu firmy Kenny Jacobs na tiskové konferenci ve Frankfurtu .",O O O O O O O O O O O O O B-ORG O O O O O O B-PER I-PER O O O O B-LOC O
3945,"Ve čtvrtek nizozemská vláda zveřejnila zprávu poradní firmy KPMG analyzující dopady tvrdého brexitu , nebo - li varianty , že Spojené království opustí 29 . března 2019 EU bez jakékoliv dohody , poukazuje Luyendijk .",O O O O O O O O B-ORG O O O B-EVT O O O O O O O B-LOC I-LOC O O O O O B-ORG O O O O O B-PER O
7398,"Evropská komise potvrdila , že podpora obnovitelných zdrojů energie v ČR je slučitelná s vnitřním trhem EU .",B-ORG I-ORG O O O O O O O O B-LOC O O O O O B-LOC O
11736,Brusel 18 : 09 6 . března 2019,B-LOC O O O O O O O
4693,"Vlastní stroj by mu ale umožnil absolvovat více cest a lépe reprezentovat Británii , jejíž vztahy po vystoupení z EU v současnosti ve světě dojednává .",O O O O O O O O O O O O B-LOC O O O O O O B-ORG O O O O O O
2106,"Odejít z EU , anebo hlasovat do zblbnutí ?",O O B-ORG O O O O O O
