index,sentence,ner
622,УНН .,B-ORG O
7837,"Водночас Трамп лідирує серед тих , хто планує голосувати в день виборів — 69 % проти 27 % у Байдена .",O B-PER O O O O O O O O O B-EVT O O O O O O O B-PER O
1605,"Медики , люди з будинків для літніх і військові ООС .",O O O O O O O O O B-EVT O
837,"Вона стала першою у світі , хоча її клінічні випробування тривають і досі .",O O O O O O O O O O O O O O
2501,"Тому що економіки зазнавали краху навіть в стародавні часи , коли в часи чуми не було урядів , які б наказували закрити школи чи ресторани "" , - додав Крістакіс .",O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O B-PER O
8235,Під час перерахунку влада повторює процес підрахунку голосів .,O O O O O O O O O
180,"Зокрема , із запропонованим планом не погодився міністр з питань виходу Великобританії з Євросоюзу Домінік Рааб , а також держсекретар у справах Північної Ірландії Шайлеш Вара .",O O O O O O O O O O O B-LOC O B-LOC B-PER I-PER O O O O O O B-LOC I-LOC B-PER I-PER O
1130,Вакцина від коронавірусу - про що раніше повідомляв Главред :,O O B-EVT O O O O O O O
108,Про це в ефірі інформаційно - аналітичного проекту Перші про головне .,O O O O O O O O B-PRO I-PRO I-PRO O
1369,В Ізраїлі після щеплення від коронавірусу помер чоловік .,O B-LOC O O O B-EVT O O O
3771,"Керівництво сайту не несе відповідальності за достовірність матеріалів , що надійшли від наших читачів .",O O O O O O O O O O O O O O O
6223,"І я сказав , це не виглядає справедливим і логічним "" , - підсумував кандидат у президенти США .",O O O O O O O O O O O O O O O O O B-LOC O
5058,Дежавю ...,O O
3407,Комісари 2 .,O O O
7428,"Тепер Сенат , який контролюється демократами , повинен вирішити , чи винен Трамп у підбурюванні .",O B-ORG O O O O O O O O O O B-PER O O O
450,"Раніше понад 20 членів партії публічно заявили , що написали ці листи , передає агенція AFP .",O O O O O O O O O O O O O O O B-ORG O
8115,"У випадку перемоги в Аризоні та Неваді – двох штатах , де все ще проводять підрахунок голосів , – Байден отримає необхідні 270 голосів вибірників .",O O O O B-LOC O B-LOC O O O O O O O O O O O O B-PER O O O O O O
5776,"Речник компанії заявив , що подібні страйки не мають виправдання після того , як авіаперевізник пішов назустріч своїм працівникам , погодившись зокрема підвищити оплату праці .",O O O O O O O O O O O O O O O O O O O O O O O O O O
2779,А що відбувається у регіонах – дивіться у прямих включеннях .,O O O O O O O O O O O
4892,Однак тепер згадані активи не можуть виводитися з-під юрисдикції відповідного органу зі стягнення боргів до остаточного рішення щодо апеляції Нафтогазу .,O O O O O O O O O O O O O O O O O O O B-ORG O
4539,"Ми чекаємо на пропозиції з боку уряду , дискусії з цього приводу ще тривають , наголосив віце - президент ЄК .",O O O O O O O O O O O O O O O O O O O B-ORG O
4248,Свого часу вона була визнана однією з найдемократичніших у світі .,O O O O O O O O O O O
3074,"А от за дружиною , Людмилою Іванівною , числяться : ділянки в 65 . 670 кв . м у Саксаганському , 20 . 000 кв . м у Світлогірському , 5 . 000 кв . м в Аулах , дві ділянки по 2 . 500 кв . м у Божедарівці та Чернечому , два офіси – у 1 . 714 та 79 метрів , гараж на 69 та будинок 90 кв. м у Божедарівці , а поза межами Криничанського району – квартира в 37 , 8 кв . м у Дніпрі .",O O O O O B-PER I-PER O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O O O O O O B-LOC O
4820,"Не відомо , коли США мали озвучити таку позицію , бо ще місяць тому високопоставлена представниця державного департаменту США Сандра Оудкірк підтвердила в Берліні спротив Вашингтона щодо Nord Stream 2 .",O O O O B-LOC O O O O O O O O O O O O O B-LOC B-PER I-PER O O B-LOC O B-LOC O B-ORG I-ORG I-ORG O
83,У 2016 році був висвітлений знаменитий фонтан Треві в Римі .,O O O O O O O O O B-LOC O
2083,"А нині найбільше говорять про ефективність вакцини та те , який саме препарат закуповуватиме Україна .",O O O O O O O O O O O O O O B-LOC O
6208,"Відомий бізнесмен і медіамагнат , Трамп є президентом будівельного конгломерату Trump Organization і засновником компанії Trump Entertainment Resorts , яка спеціалізується на гральному і готельному бізнесі .",O O O O O B-PER O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O
296,"Передрук , копiювання або вiдтворення iнформацiї , що мiстить посилання на агентства "" Iнтерфакс - Україна "" , PHL та Reuters у будь-якiй формi суворо забороняється .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O B-ORG O O O O O O
628,"Барньє також заявив , що існує "" невизначеність "" відносно того , що буде після перехідного періоду .",B-PER O O O O O O O O O O O O O O O O O
2688,"В уряді зазначили , що план буде оновлюватися в залежності від вихідних даних .",O O O O O O O O O O O O O O
5757,"сьогодні , 17 : 30 .",O O O O O O
6087,Персонал лоу- косту вимагає поліпшення умов роботи і оплати праці .,O O O O O O O O O O O
3251,Відповідальність комісії .,O B-ORG O
3579,2 . 1 .,O O O O
7099,Вибори в США : Трамп обігнав Байдена - Reuters,B-EVT I-EVT I-EVT O B-PER O B-PER O B-ORG
6131,"Уточнюється , що страйк торкнеться 24 % рейсів , що прямують з і в Іспанію , 27 % португальських рейсів і 31 % бельгійських .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O
1117,"У Раді розповіли , коли почнеться масова вакцинація від коронавірусу",O O O O O O O O O B-EVT
1610,Реклама,O
7810,""" І тепер , хто знає , де Стейер .",O O O O O O O O B-PER O
6030,"Серед них вимога про оплату на банківські рахунки у країнах проживання співробітників , а не в Республіці Ірландія .",O O O O O O O O O O O O O O O O B-LOC I-LOC O
2590,"Наразі єдиним виробником , з яким вдалося домовитися урядовцям , стала китайська компанія Sinovac Biotech .",O O O O O O O O O O O O O B-ORG I-ORG O
6275,Американському лідерові гарант РФ подарував ляльку з прихованим спостереженням .,O O O B-LOC O O O O O O
3420,Розподіл виконавчої діяльності між Радою міністрів та Комісією 3 .,O O O O B-ORG I-ORG O B-ORG O O
3059,"Коли ж е-­декларації почали з’являтися на сайті НАЗКу , стався справжній інформаційний бум .",O O O O O O O B-ORG O O O O O O
6728,"Зокрема , було виявлено більш ніж 5 , 8 тисячі неврахованих бюлетенів .",O O O O O O O O O O O O O
3545,"Крім того , часто незалежність у формулюванні ініціативи виявляється лише формально .",O O O O O O O O O O O O
4614,Запланована тривалість проектів має складати від 24 до 45 місяців .,O O O O O O O O O O O
2626,"Так , виконавча директорка благодійного фонду "" Пацієнти України "" Інна Іванченко , яка очолює Раду громадського контролю при Національній службі здоров'я , у розмові з DW нагадала про поширені в Україні в 2012 - 2014 корупційні схеми , коли міністерство охорони здоров'я очолювала Раїса Богатирьова .",O O O O O O O B-ORG I-ORG O B-PER I-PER O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O B-ORG O O O O B-LOC O O O O O O O O O O O O B-PER I-PER O
6500,"Отож вони повинні взяти на себе частину відповідальності "" , - одразу додає він .",O O O O O O O O O O O O O O O
6389,10 .,O O
608,Домовленості про Brexit передувало півтора року складних переговорів .,O O B-EVT O O O O O O
3707,"( Це так зване "" право законодавчої ініціативи "" ) .",O O O O O O O O O O O
3467,"Комі - сії , поза сумнівом , належить провідна роль у виконанні цього завдання .",O O O O O O O O O O O O O O O
6270,"У США посміялися над зустріччю Трампа з Путіним - | РБК Украина Відомі актори зіграли в пародійному ролику , зображуючи американського та російського президентів .",O B-LOC O O O B-PER O B-PER O O O O O O O O O O O O O O O O O
5563,"Пілоти страйкують через те , що авіакомпанія не погоджується підняти їм зарплати та покращити умови праці .",O O O O O O O O O O O O O O O O O
7034,"Він додав , що зараз Байден офіційно не затверджений переможцем у жодному зі штатів .",O O O O O B-PER O O O O O O O O O
362,"М’який Brexit із збереженням членства у спільному ринку ЄС та свободи пересування залишає більше економічних й торговельних можливостей , в той час як жорсткий надає максимум свободи у світі , де , схоже , знову зростає попит на односторонні дії .",O B-EVT O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3539,"Можна назвати приклад політики конкуренції , в сфері якої підприємства зобов’язані надавати всю необхідну інформацію безпосередньо службам Комісії .",O O O O O O O O O O O O O O O O O B-ORG O
5129,"Зазначається , що акції були звільнені з-під арешту на підставі тверджень Nord Stream AG та Nord Stream 2 AG про те , що акції знаходяться поза межами кантону Цуг та , відповідно , поза юрисдикцією органу зі стягнення боргів .",O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O O O O O O O O O O O
1437,"В Україні затвердили план вакцинації населення від коронавірусу , який має чотири етапи .",O B-LOC O O O O O B-EVT O O O O O O
5750,Лоукостер Ryanair у Німеччині скасував 150 авіарейсів через страйк співробітників,O B-ORG O B-LOC O O O O O O
3188,Следующая страница Європейська комісія ( ЄК ) — провідний інститут Європейських співтовариств та Європейського союзу .,O O B-ORG I-ORG O B-ORG O O O O B-MISC I-MISC O B-ORG I-ORG O
2914,"Вона додала , що Звіт є фінальним .",O O O O O O O O
2666,"Якщо стільки людей зроблять щеплення , з'явиться так званий "" колективний імунітет "" , тобто ситуація , коли інфекція не може поширюватися через імунізацію значної частини населення .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6739,"Після дня агітаційної тиші настає день , коли розпочинається голосування , і у той самий день голосування закінчується .",O O O O O O O O O O O O O O O O O O O
5812,"Профспілки ведуть переговори з січня 2018 року , домагаючись укладення першої тарифної угоди та підвищення заробітних плат .",O O O O O O O O O O O O O O O O O O
4166,"Термін службових повноважень членів Європейської Комісії становить п'ять років , після чого перебування їх на посаді може бути продовжене на наступний термін .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
8192,"Джорджія голосувала за республіканців на усіх президентських виборах з 1960 року , крім двох .",B-LOC O O O O O B-EVT I-EVT O O O O O O O
3632,"Про це на спільному брифінгу з Президентом України Петром Порошенком сказав Єврокомісар з питань Європейської політики сусідства та переговорів про розширення Йоганнес Ган . "" Не лише я , а і вся Європейська комісія рішуче налаштована продовжувати надавати підтримку Україні "" , - сказав він .",O O O O O O O B-LOC B-PER I-PER O B-MISC O O B-MISC I-MISC I-MISC O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O
4465,Новий Голова Нацбанку Ігор Соркін однією з перших заяв оголосив про намір знижувати ставки по кредитам .,O O B-ORG B-PER I-PER O O O O O O O O O O O O
600,"Відповідне роз’яснення щодо цього рішення оприлюднено прес - службою ЄС на офіційному Нагадаємо , 21 червня 19 жовтня Євросоюз скасував позачерговий саміт щодо Brexit через те , що жодних домовленостей в основних суперечливих питаннях досягнуто не було .",O O O O O O O O O B-LOC O O O O O O O O B-ORG O O O O B-EVT O O O O O O O O O O O O O O
7663,На фінішній прямій .,O O O O
733,"Головний переговірник від ЄС щодо Brexit Мішель Барньє заявив , що проект угоди "" справедливий і збалансований "" .",O O O B-LOC O B-EVT B-PER I-PER O O O O O O O O O O O
6069,Пілоти ірландського відділення Ryanair оголосили про добовий страйк 12 липня,O O O B-ORG O O O O O O
2063,""" На планеті є не дуже багато компаній , які мають можливості та компетенцію робити це так швидко , як можемо ми "" , - розповів Шахін в інтерв'ю виданню .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
341,"Покращити умови поточного варіанта угоди , яку представила Мей і яка спровокувала настільки гостру реакцію в Лондоні , буде важко у Британії бракує переговорних важелів в діалозі з ЄС .",O O O O O O O O B-PER O O O O O O O B-LOC O O O O B-LOC O O O O O O B-LOC O
2856,"У ЄС тим часом оновили список "" безпечних "" країн : України , як і раніше , у цьому переліку немає .",O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O
5559,"Зазначається , що пілоти компанії не вийшли на роботу у Німеччині , Бельгії , Ірландії та Швеції .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O
3056,"Нардепи з Дніпропетровщини — мільйони готівкою , Рада Європи і Європейська комісія пильно стежить за цим !!!!! | Горожанин Новомосковска на спеціально створений сайт Національного агентства з питань запобігання корупції ( НАЗК ) .",O O B-LOC O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O
3831,"Після вступу до Європейського союзу Австрії , Фінляндії та Швеції , чисельність Комісії була збільшена до 20 осіб .",O O O B-ORG I-ORG B-LOC O B-LOC O B-LOC O O B-ORG O O O O O O
5932,"Це означає , що , хоча Сильва є громадянином Іспанії , який живе та платить орендну плату в Іспанії , його трудовий договір , включаючи положення , що регулюють тривалість відпустки та лікарняного , складений згідно з нормами та законами Ірландії .",O O O O O O B-PER O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O
2493,Перші наступили після пандемії іспанського грипу в 1918 році .,O O O B-EVT B-EVT I-EVT O O O O
6671,... інші застигли в очікуванні,O O O O O
1210,"Більшість опитаних українців ( 52 % ) не готові отримати вакцину від коронавірусу , навіть якщо вона буде безкоштовною .",O O O O O O O O O O O O B-EVT O O O O O O O
241,"За словами Туска , він не очікує , що в 27 країн з'являться серйозні заперечення стосовно нинішнього тексту угоди , і під час саміту відбудеться церемонія підписання , якщо доти не станеться нічого екстраординарного .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2547,"У грудні МОЗ України домовився лише з китайською компанією Sinovac про 1 , 8 млн доз вакцини ( за ціною 504 грн за дозу ) .",O O B-ORG B-LOC O O O O O B-ORG O O O O O O O O O O O O O O O O
6,Він з доньками переїхали в інше місце з міркувань безпеки .,O O O O O O O O O O O
7479,У демократів є …,O O O O
3544,"Влада Комісії встановлювати законодавчий план для Спіль-ноти , зрештою , дуже обмежена у випадках , коли Рада вирішує одностайно , а не кваліфікованою більшістю , а також у секторі спільної зовнішньої та безпекової політики та секторі правосуд - дя та внутрішніх справ , в яких Комісія не має виняткового права ініціативи , а поділяє його з урядами .",O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O
7356,"Раніше « Судово - юридична газета » повідомляла , що підрахунок голосів у деяких штатах може затягнутися .",O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O O O
1084,Канада третьою у світі розпочала масову вакцинацію від коронавірусу,B-LOC O O O O O O O B-EVT
6009,28 жовтня .,O O O
696,"Як раніше інформував УНН , 13 листопада Велика Британія і Євросоюз досягли угоди стосовно Brexit , який відбудеться 29 березня 2019 року .",O O O B-ORG O O O B-LOC I-LOC O B-ORG O O O B-EVT O O O O O O O O
6400,"Часом він закликає до більшої стриманості в світових справах , стверджуючи , що США приділяють занадто багато уваги іншим країнам , забуваючи про себе .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
6160,"Дональд Трамп переміг на виборах у США , повідомляє dw.com | ТРК "" Рудана """,B-PER I-PER O O O O B-LOC O O O O O O O O
4154,"Європейське право / Відп . ред . Л . М . Ентін , М . : Норма . - 2000-с . 259 . [ 50 ] Лагунова А . А . Взаємодія Ради Європейського Союзу , Європейського парламенту та Європейської Комісії - В« інституційний трикутникВ » / / Збірник аспірантських наукових робіт юридичного факультету КДУ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O
7958,"У часи президентства Барака Обами він вже був радником при віце - президенті Байдена , пізніше брав участь у президентській кампанії Хілларі Клінтон .",O O O B-PER I-PER O O O O O O O O B-PER O O O O O O O B-PER I-PER O
4317,"Ми повинні переконатися , що це не призведе до зниження конкуренції , уповільнення розвитку інфраструктури та інновацій "" , заявила єврокомісар з питань політики в області конкуренції Маргрете Вестаге , коментуючи подію .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O
8147,"Жителів штату , можливо , налякали міжнародні торговельні війни , які задушили експорт багатьох молочних ферм Вісконсину , що призвело до різкого падіння цін і закриття виробництва .",O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
7409,"П'ятниця , 22 січня 2021 , 09 : 40",O O O O O O O O O
6280,"Дональд Трамп : воплощение американской мечты - бизнес на ageyenko.ua Ребенок , который делает деньги из ничего .",B-PER I-PER O O O O O O O O O O O O O O O O
3238,"Дострокова вакансія заміщується у тому порядку , що не виробляється призначення членів Комісії у її формуванні .",O O O O O O O O O O O O B-ORG O O O O
168,"Про це повідомляє Барклі замінить на цій посаді Домініка Рааба , який вчора подав у відставку через незгоду з умовами проекту угоди про вихід Британії з ЄС .",O O O B-PER O O O O B-PER I-PER O O O O O O O O O O O O O O B-LOC O B-LOC O
6528,""" Він не зайде в Україну .",O O O O O B-LOC O
2123,Водночас вакцини Pfizer та Moderna – новинки .,O O B-ORG O B-ORG O O O
1925,Можливо .,O O
5221,Про це заявиви фінансовий директор компанії Nord Stream 2 Пол Коркоран у розмові із Welt am Sonntag .,O O O O O O B-ORG I-ORG I-ORG B-PER I-PER O O O B-ORG I-ORG I-ORG O
7457,"Це єдиний спосіб забезпечити повну довіру громадськості до наших виборів "" , - заявив Трамп .",O O O O O O O O O B-EVT O O O O B-PER O
1917,А що буде далі ?,O O O O O
4025,"Хоча цивільну службу Співтовариств можна проходити також в інших інститутах ( наприклад , в Генеральному секретаріаті Ради ) , апарат Комісії є найбільш численним серед усіх органів ЄС ( приблизно 16 тис . чоловік ) , що пов'язано з характером її як інституту адміністративного , який уособлює собою виконавчу владу Співтовариства .",O O O B-ORG O O O O O O O O O O O O B-ORG O O O B-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
8169,"Традиційно демократичний та робітничий штат порушив 28-річну тенденцію та обрав Дональда Трампа після того , як він пообіцяв торгові угоди в інтересах виробників товарів .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
47,"Азія Бібі перебуває у в'язниці , точне місце її розташування не може бути розкрито з міркувань безпеки "" , - повідомив в коментарі DW голова в'язниці в провінції Пенджаб Салім Баіг .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O B-LOC B-PER I-PER O
6432,"Будь-які подальші дії з приводу мігрантів , які перебувають у США без належних документів , будуть розглядатись лише після відновлення контролю уряду США за кордоном із Мексикою , заявив Трамп .",O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O B-LOC O O B-PER O
5335,КИЇВ .,B-LOC O
7079,У Вісконсині та Аризоні офіційно підтвердили перемогу Байдена,O B-LOC O B-LOC O O O B-PER
5326,Дата переговорів була визначена сторонами з урахуванням насиченого графіка міністра енергетики РФ Олександра Новака .,O O O O O O O O O O O B-LOC B-PER I-PER O
947,"Вказано , що вакцина є в інших ‎обласних центрах України .",O O O O O O O O O B-LOC O
1581,"Про це заявив директор програми Всесвітньої організації охорони здоров’я з надзвичайних ситуацій в області охорони здоров’я Майкл Райан на прес - конференції , передає « Сіньхуа » .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O B-ORG O O
4245,"Проте протягом більш як 20 років існування Венеціанська комісія здобула таку поважну репутацію , що країни просто не можуть ігнорувати її пропозиції .",O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O
7257,"20 листопада , 2020 , 08 : 10",O O O O O O O O
4209,"Директиви також є обов'язковими , але вони лишають за державами право вибору методів виконання .",O O O O O O O O O O O O O O O
158,"Прем'єр - міністр Великої Британії Тереза Мей має намір самостійно займатися переговорами з Брюсселем в останні 10 днів перед ключовим самітом ЄС , зазначають ЗМІ з посиланням на Даунінг - стрит .",O O O B-LOC I-LOC B-PER I-PER O O O O O O B-LOC O O O O O O O B-LOC O O O O O O B-LOC I-LOC I-LOC O
1519,"Раніше OBOZREVATEL повідомив про те , що в тих , хто перехворів , і напевно у вакцинованих від коронавірусної хвороби може виробитися довготривалий клітинний імунітет проти вірусу SARS - CoV - 2 .",O B-PRO O O O O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT O
3203,Порядок формування .,O O O
7029,Церемонія інавгурації нового глави США за традицією проходить 20 січня біля будівлі Капітолію у Вашингтоні .,O B-EVT O O B-LOC O O O O O O O B-LOC O B-LOC O
8032,"Розділ 3 був прийнятий , щоб заборонити будь-якій цивільній особі чи військовому офіцерові , який служив до Громадянської війни , відновлювати владні позиції , якщо він зрадив свою країну , підтримуючи Конфедерацію .",O O O O O O O O O O O O O O O O O B-EVT I-EVT O O O O O O O O O O O O B-LOC O
3028,Оцінювання експертами CEPEJ ефективності функціонування судової системи держав - членів Ради Європи .,O O B-ORG O O O O O O O B-ORG I-ORG O
3369,В історії ЄС прикладів цього досить багато .,O O B-ORG O O O O O
5170,"« Також закликаємо Європейський Союз спільно з іншими міжнародними донорами розробити нову комплексну стратегію підтримки України на основі ідей , закладених у концепцію Європейського Плану для України » , - сказано у зверненні .",O O O B-ORG I-ORG O O O O O O O O O O B-LOC O O O O O O O B-EVT I-EVT I-EVT I-EVT O O O O O O O
192,У липні пішов у відставку попередній міністр Девід Девіс через незгоду із урядовою стратегією співпраці Британії з ЄС після Brexit .,O O O O O O O B-PER I-PER O O O O O O B-LOC O B-LOC O B-EVT O
501,Також міністр Великобританії за Brexit подав у відставку .,O O B-LOC O B-EVT O O O O
584,""" Зокрема , держави - члени підтримують проект угоди .",O O O O O O O O O O
681,"Вона зазначила , що вважає кращим варіантом , якщо перехідний період завершиться до загальних виборів у Великій Британії , запланованих на травень 2022 року .",O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
51,"Її адвокат Саіф-уль -Мулук залишив країну та вилетів до Єгипту через побоювання за власну безпеку , передає агенція AFP .",O O O O O O O O O B-ORG O O O O O O O O B-ORG O
5102,Використання матеріалів сайту лише за умови посилання ( для інтернет - видань - гіперпосилання ) на « Українську правду » .,O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO I-PRO O
374,"Другого референдуму не буде "" , - заявила вона .",O O O O O O O O O O
4976,Але ... трубоукладачі вже перекидають на Балтику .,O O O O O O B-LOC O
7694,"Ще чотири особи померли “ внаслідок надзвичайних ситуацій ” , зокрема один поліцейський .",O O O O O O O O O O O O O O
3510,"Цієї рівноваги іноді вкрай важко досягти , особливо в пері- оди , коли , з політичної точки зору , необхідно змінювати та роз-робляти правила та механізми , за якими Комісія покликана здій - снювати водночас як внутрішній , так і зовнішній контроль .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
1870,"Якщо друга доза відкладається , було б справедливо проінформувати людину , яка отримує вакцину , про те , що у неї висока ймовірність того , що вона не буде захищена від інфекції та хвороби протягом наступних 120 днів , а також є ймовірність втратити частково або повністю ефект від першої дози "" , – пояснив науковець .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1083,Президент України Володимир Зеленський попросив канцлерку Німеччини Ангелу Меркель врахувати інтереси України при плануванні поставок майбутньої вакцини від COVID - 19 .,O B-LOC B-PER I-PER O O B-LOC B-PER I-PER O O B-LOC O O O O O O B-EVT I-EVT I-EVT O
1715,"Вона висловила співчуття людям , які втратили близьких і подякувала медичним працівникам , співробітникам пошти й транспорту , поліції та освітніх закладів , людям , які працюють у продуктових магазинах .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5467,При цьому відповідальність за акцію голова Cockpit на менеджмент Ryanair .,O O O O O O B-ORG O O B-ORG O
6730,"Як підкреслюється в повідомленні , чинний президент поспішив назвати це доказом порушень .",O O O O O O O O O O O O O
116,Тобто пільгового режиму торгівлі між Об’єднаним Королівством та країнами ЄС більше не буде .,O O O O O B-LOC I-LOC O O B-ORG O O O O
1137,"Якщо ви знайшли помилку , видiлiть її мишкою та натисніть Ctrl + Enter",O O O O O O O O O O O O O
8128,"У Пенсильванії ( 20 голосів виборників ) лідирує Трамп з 50 , 7 % голосів , у Байдена – 48 , 1 % .",O B-LOC O O O O O O B-PER O O O O O O O O B-PER O O O O O O
655,Борис Джонсон розкритикував плани Мей щодо угоди Великої Британії та ЄС в рамках Brexit,B-PER I-PER O O B-PER O O B-LOC I-LOC O B-LOC O O B-EVT
2720,""" Не можу сказати , що кількість хворих зменшилася .",O O O O O O O O O O
980,Посвідчення російського МОЗ « Спутник V » отримав 11 серпня .,O B-ORG I-ORG B-PRO I-PRO I-PRO I-PRO O O O O
870,Зараз ви переглядаєте новину « Українці зненавиділи локдаун і не хочуть колоти вакцину : соцопитування » .,O O O O O O O O O O O O O O O O O
36,"Одразу після звільнення Асії Бібі в Пакистані спалахнули протести ісламістів , які вимагали виконання попереднього судового рішення про страту 54-річної жінки .",O O O B-PER I-PER O B-LOC O O O O O O O O O O O O O O O
4324,"Якщо існування ризику такого розвитку ринку мобільного зв’язку Чехії буде встановлене , то це буде суперечити правилам Договору ЄС , зокрема , статті 101 Договору , що забороняє антиконкурентні дії .",O O O O O O O O B-LOC O O O O O O O O O B-ORG O O O O O O O O O O O O
568,Рада ЄС підтримала проект угоди про Brexit,B-ORG I-ORG O O O O B-EVT
5632,Найбільше рейсів - 250 - скасували у Німеччині .,O O O O O O O B-LOC O
4278,"Приміром , якщо розглянути Рекомендації ВК від 9 липня 2010 року щодо свободи мирних зібрань [ 2 ] , то в частині « А » цього документа чітко виписані базові принципи , котрі мають бути закріплені у відповідних законодавчих актах .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4581,Ця посада набула більшого впливу на формування політики ЄС . Голову Європейської Комісії обирає кваліфікована більшість Європейської Ради .,O O O O O O O O B-ORG O O B-ORG I-ORG O O O O O O
1250,"Інші програми теж були перервані COVID - 19 , але вони залишаються в списку активних проектів .",O O O O O B-EVT I-EVT I-EVT O O O O O O O O O
7852,Дональд Трамп .,B-PER I-PER O
4796,"Читайте також : ГПУ відкрила кримінальну справу через багатомільйонні премії менеджменту "" Нафтогазу "" Раніше в російському "" Газпромі "" назвали заяву "" Нафтогазу "" про відновлення судом Швейцарії",O O O B-ORG O O O O O O O O B-ORG O O O O O B-ORG O O O O B-ORG O O O O B-LOC
2729,І таких випадків багато .,O O O O O
1882,"Швейцарія законтрактувала 7 , 5 млн доз вакцини Moderna , 200 тисяч з них мають прибути в країну 13 січня .",B-LOC O O O O O O O B-ORG O O O O O O O O O O O O
6635,"Байден , зі свого боку , може стати найстаршим президентом на першому терміні в історії США ( на момент інавгурації йому буде 78 років ) .",B-PER O O O O O O O O O O O O O O B-LOC O O O B-EVT O O O O O O
2195,"Попередній аналіз показує , що перша ефективна вакцина проти коронавірусу може захистити понад 90 % людей від зараження Covid - 19 .",O O O O O O O O O B-EVT O O O O O O O O B-EVT I-EVT I-EVT O
2839,"Додамо , що на початку наступного року компанія - розробник планує розпочати клінічні випробування щодо щеплення їхньою вакциною дітей від 12 до 17 років .",O O O O O O O O O O O O O O O O O O O O O O O O O
7156,Після цього Палата представників оголосила Трампу імпічмент .,O O B-ORG I-ORG O B-PER O O
6310,"Истинное эмоциональное наслаждение Трампу приносит процесс ведения бизнес , возможность рисковать и привлекать к себе внимание .",O O O O O O O O O O O O O O O O O
7237,"Ще $ 2 , 2 млн пішло на рекламні повідомлення .",O O O O O O O O O O O
165,"У Великій Британії після досягнення домовленості щодо Brexit свої пости покинули відразу кілька членів кабінету , в тому числі міністр у справах Brexit Домінік Раб і міністр у справах Північної Ірландії Шейлеш Вара . юв .",O B-LOC I-LOC O O O O B-EVT O O O O O O O O O O O O O O B-EVT B-PER I-PER O O O O B-LOC I-LOC B-PER I-PER O O O
4848,"Однак тепер ці активи не можуть виводитися з-під юрисдикції відповідного органу зі стягнення боргів до остаточного рішення щодо апеляції "" Нафтогазу "" .",O O O O O O O O O O O O O O O O O O O O B-ORG O O
