index,sentence,ner
16872,Диана Тодорова -04 ноември 2020 | 14:50:30,B-PER I-PER O O O O O
1422,"Ето интервюто , което той проведе .",O O O O O O O
14416,"Генералният директор Майкъл О'Лиъри и екипът му подеха истинска културна революция , като започнаха преговори с профсъюзите , пише по-нататък Франс прес .",O O B-PER I-PER O O O O O O O O O O O O O O O O B-ORG I-ORG O
1035,"Италия действа "" дискретно "" в помощ на Асия Биби , заяви вчера италианският вътрешен министър Матео Салвини , цитиран от световните агенции .",B-LOC O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O
16520,Чакат се резултатите от преброяването на бюлетините в няколко ключови щата .,O O O O O O O O O O O O
3361,"Компанията твърди , че този период е твърде кратък , за да може бизнесът да реорганизира своята верига за доставки .",O O O O O O O O O O O O O O O O O O O O O
2033,"Конкретното право да свика такова допитване се пада на Лондон , стига британското правителство да сметне , че мнозинството иска обединение .",O O O O O O O O O B-LOC O O O O O O O O O O O O
13001,"fakti.bg Газопроводът е проводник на влиянието на Кремъл Вълна на отпор се надига срещу строителството на газопровода "" Северен поток 2 “ , проектиран , за да доставя руски газ към Европа .",B-PRO O O O O O O B-LOC O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O B-LOC O
12460,"Украйна трябва да запази ролята си на страна на транзит след 2019 година , отбеляза Зайберт .",B-LOC O O O O O O O O O O O O O O B-PER O
10872,"Ще направим всичко необходимо в подкрепа на хората и икономиката , заяви Фон дер Лайен .",O O O O O O O O O O O O B-PER I-PER I-PER O
4947,""" Решена съм нашето бъдеще да бъде светло "" , каза Тереза Мей преди 1 280-километровата обиколка .",O O O O O O O O O O O B-PER I-PER O O O O O
7077,"Това е ключов момент , защото Лондон иска да получи гаранции , че ще може да проверява и да отхвърля нови европейски правила , за които не е имал думата – нещо , което ЕС не приема .",O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
1753,"Членът на „ Momentum “ Майкъл Чесъм , който е работил за втората кампания на Корбин за лидер на Лейбъристите , е поддръжник на групата .",O O O B-ORG O B-PER I-PER O O O O O O O O B-PER O O O O O O O O O O
4192,Daily Express : Призовават Тереза Мей да удължи преходния период за да ...,O O O O B-PER I-PER O O O O O O O
13474,Целта е ЕС да не бъде толкова зависим от Русия в този сектор .,O O B-ORG O O O O O O B-LOC O O O O
14501,"Но през април тази година генералният директор все пак потвърди , че ще има такса за ползване на тоалетните в самолетите на компанията .",O O O O O O O O O O O O O O O O O O O O O O O O
12716,През март Берлин издаде всички,O O B-LOC O O
8382,"Министърът на международната търговия на Великобритания Лиъм Фокс заяви , че след Брекзит страната му няма да участва в митническия съюз на ЕС , предава Politico .",O O O O O B-LOC B-PER I-PER O O O O B-EVT O O O O O O O O O B-ORG O O B-PRO O
12009,"„ Взаимно трябва да се грижим за гражданите на нашите две страни “ , отбеляза министър-председателят Бойко Борисов .",O O O O O O O O O O O O O O O O B-PER I-PER O
15061,"Краткият списък включва книги от Джеймс Коми , Андрю Маккейб , Антъни Скарамучи , Омароса Маниголт Нюман , Джим Акоста , “ Anonymous ” ( Майлс Тейлър ) , Джон Болтън , Боб Уудуорд , Майкъл Уолф и Мери Л. Тръмп .",O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O
5389,Речите за бъдещите отношения между Великобритания и ЕС трябва да бъдат превърнати в договори и споразумения възможно най-скоро .,O O O O O B-LOC O B-ORG O O O O O O O O O O O
17312,25.04.2019,O
7226,"Опоненти на Брекзит се опитват да съберат достатъчно подкрепа в долната камара на британския парламент , Камарата на общините , за блокиране на всякакво споразумение за Брекзит , което Мей ще донесе от Брюксел през октомври , отбелязва "" Ройтерс "" .",O O B-EVT O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-EVT O O B-PER O O O B-LOC O O O O O B-ORG O O
7209,"Според Фарадж , именно искащите оставане в ЕС трябва да се ангажират повече с техните връзки с блока за постигане на най-добрата сделка , а не да работят срещу Обединеното кралство .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
11145,15.,O
14517,Освен обезщетенията съдията задължи превозвачът да плати публикуването на присъдата в същия вестник .,O O O O O O O O O O O O O O
12622,Порошенко зове Германия да се откаже от „ Северен поток-2 “,B-PER O B-LOC O O O O O B-PRO I-PRO O
9186,"Вирусът SARS-CoV-2 като всички коронавируси е РНК-вирус , който мутира почти веднъж месечно .",O B-EVT O O O O B-EVT O O O O O O O
14764,Тръмп атакува Байдън и „ безумните “ демократи в родното място на претендента си,B-PER O B-PER O O O O B-PER O O O O O O
5181,"Туск сигурен , че страните членки на ЕС ще одобрят проекта на договора за Брекзит",B-PER O O O O O O B-ORG O O O O O O B-EVT
18068,"Федерален съдия отхвърли иск на конгресмен от Тексас и други републиканци срещу вицепрезидента Майк Пенс , който трябва да ръководи заседанието в сряда на двете камари на Конгреса за утвърждаване на резултатите от президентските избори през ноември , предаде Reuters .",O O O O O O O B-LOC O O B-PER O O B-PER I-PER O O O O O O O O O O O O B-ORG O O O O O O O O O O O B-ORG O
1327,"От малък Джавед живее с усещането , че е призован към мисия да помага на своите сънародници в изпитанията на бедността ( известно е , че една пета от населението на Пакистан живее под международния праг на бедността ) , както и в търсенето на истинния Бог .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O
9434,Хората отново ще могат да преминават по всяко време срещу декларация,O O O O O O O O O O O
864,"Все още има време да подпишете петицията на Release , призоваваща министър-председателя на Пакистан да отмени законите за богохулството в страната .",O O O O O O O O B-ORG O O O O B-LOC O O O O O O O O
9778,"„ Най-малкото , терапевтичните средства са мост към тези много на брой , високоефективни ваксини “ , заяви в интервю Нарасимхан .",O O O O O O O O O O O O O O O O O O O O B-PER O
7813,"Стърджън предупреди , че всички варианти ще засегнат икономиката .",B-PER O O O O O O O O O
15264,Да се изцерим “ .,O O O O O
2176,AFP : Камарата на лордовете гласува правото на британския парламент да ...,B-ORG O B-ORG I-ORG I-ORG O O O O O O O
8909,"Големите новини за британските износители дойдоха , когато се обяви преходния период , който ефективно отклонява пълния удар на Брекзит , поне до края на 2020 година .",O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O
6463,"Варадкар отхвърли твърденията , че работи за повторен референдум .",B-PER O O O O O O O O O
15693,"Ясно е , че 2016-а не е 2020-а , и че противникът на Тръмп този път не се казва Хилари Клинтън , а Джо Байдън .",O O O O O O O O O O O O O B-PER O O O O O B-PER I-PER O O B-PER I-PER O
8672,"Дебатът и гласуването ( насрочени за сряда ) ще се състоят в навечерието на срещата на държавните и правителствените ръководители на ЕС в Брюксел на 22 и 23 март , когато се очаква да бъдат приети насоките за преговорите за бъдещите отношения с Великобритания .",O O O O O O O O O O O O O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O
17422,"Изборът на Тръмп е бил "" откраднат "" ?",O O B-PER O O O O O O
17658,"Самата история тръгна , след като личният адвокат на Тръмп - Рудолф Джулиани , предостави на New York Post "" копие на твърдия диск на компютъра на Хънтър Байдън "" .",O O O O O O O O O B-PER O B-PER I-PER O O O B-PRO I-PRO I-PRO O O O O O O O O B-PER I-PER O O
13329,"Сега тези европейски компании ще дават пари на британската финансово-кредитна агенция и тя ще финансира "" Северен поток-2 "" .",O O O O O O O O O O O O O O O O B-PRO I-PRO O O
16224,В последните часове се обърна временният резултат в Джорджия .,O O O O O O O O B-LOC O
13304,САЩ подкрепят Полша срещу ” Северен поток 2 ” 0 | 569 | 27.01.2018,B-LOC O B-LOC O O B-PRO I-PRO I-PRO O O O O O O
819,"Законите , въведени през 80-те години на миналия век от военното управление на Пакистан , надграждат тези срещу накърняването на религиозните свободи от колониалната ера - тогава най-строгото наказание е 10 години затвор .",O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
9225,"Проверката на фактите показва , че това твърдение е невярно .",O O O O O O O O O O O
10982,"Изследователският екип тества щама при лабораторни животни и в лабораторни съдове , съдържащи клетките , които покриват човешките дихателни пътища .",O O O O O O O O O O O O O O O O O O O O O
3214,Превод и редакция : Виктор Турмаков,O O O O B-PER I-PER
17572,"През последните месеци на кампанията той беше сочен като фаворит в социологическите проучвания , а дни преди вота изследванията определиха , че в национален мащаб той води с около 8 % пред опонента си Доналд Тръмп .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
5466,"По въпроса с Брекзит той бе категоричен , че е проява на демократичен избор и въпреки , че самият той е провеждал кампания за оставане в ЕС , уважава решението на британските граждани и е посветил цялото си време на това да напуснат ЕС по най-добрия начин .",O O O B-EVT O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O B-ORG O O O O
11142,14.,O
17996,"Една жена , Тара Рийд , дори го обвини в сексуално нападение през 90-те години , което Байдън категорично отрича .",O O O B-PER I-PER O O O O O O O O O O O O B-PER O O O
14123,"Полетът на самолета на превозвача Райънеър , с който трябвало да излетят в 19.30 ч. , бил отменен заради техническа неизправност на машината .",O O O O O B-ORG O O O O O O O O O O O O O O O O O O
5974,Днешната среща идва след като проевропейските депутати удвоиха усилията си да убедят лейбъристкия лидер Джеръми Корбин да подкрепи продължаването на членството в общия пазар и митническия съюз .,O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
1790,"Въпреки това , източници споделят че срещата е приключила без споразумение върху това , откъде ще бъде взета сериозна част от финансирането .",O O O O O O O O O O O O O O O O O O O O O O O
14964,Байдън : Ще спечелим битката за Белия дом,B-PER O O O O O B-LOC I-LOC
14369,Пасажери бесни на “ Райънер ” заради пари за ръчен багаж,O O O O B-ORG O O O O O O
9360,""" Пет звезди "" - от антиваксъри до задължителна ваксина за COVID ?",O B-ORG I-ORG O O O O O O O O B-EVT O
17665,"Той подчерта , че тези обвинения срещу него са били опровергани от експерти .",O O O O O O O O O O O O O O
11765,Не .,O O
9240,"Това съобщи д-р Ваня Танчева , директор на РЗИ Пловдив .",O O O B-PER I-PER O O O B-ORG I-ORG O
2058,"Нова британска партия , вдъхновена от Макрон , опитва да предотврати Брекзит",O O O O O O B-PER O O O O B-EVT
12249,"Директорът за бизнес развитие на украинската компания „ Нафтогаз “ Юрий Витренко смята , че реализацията на проекта „ Северен поток – 2 “ ще доведе до „ необратими последствия “ за Европа и „ постепенно ще унищожи конкуренцията на европейския пазар на газ “ , съобщава „ Коммерсант.ru “ .",O O O O O O O O B-ORG O B-PER I-PER O O O O O O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-PRO O O
1614,"Дори да не проверят сами , вътрешното министерство вероятно ще започне автоматично да уведомява работодателите за решението си .",O O O O O O O O O O O O O O O O O O O
9314,"8 975 медицински лица са сред официалните случаи на коронавирус , т. е. при тях има ръст от 42 нови случая .",O O O O O O O O O B-EVT O O O O O O O O O O O O
3344,Първите оставки в кабинета на Мей бяха направени още в края на миналата година .,O O O O O B-PER O O O O O O O O O
691,"„ Това е един трагичен случай , отразяващ несигурността пред която са изправени всички малцинства , когато става въпрос за основните човешки права “ .",O O O O O O O O O O O O O O O O O O O O O O O O O
17101,Около 6 часа българско време затвориха и последните избирателни секции .,O O O O O O O O O O O
3412,"Тъй като Обединеното кралство ще продължи да участва в митническия съюз и в единния пазар по време на преходния период , то ще трябва да спазва търговската политика на ЕС , да прилага неговата митническа тарифа и да събира митническите такси , както и да гарантира , че всички проверки на границите спрямо трети държави се извършват по европравилата .",O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
52,Пакистан : Асия Биби символ на преследваните християни,B-LOC O B-PER I-PER O O O O
5639,"ЕС е една държава , ние сме 500 милиона души , Великобритания е 60 милиона души , така че основният факт трябва да бъде осъзнат и разбран "" , призова той .",B-ORG O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
8096,02:32 БНР,O B-ORG
15279,"Той не отговори дали ще присъства на церемонията за полагане на президентска клетва от Байдън , насрочена за 20 януари .",O O O O O O O O O O O O O O B-PER O O O O O O
11216,"Стела Кириaкиду , комисар по въпросите на здравеопазването , заяви : „ Извървяхме дълъг път от началото на пандемията от COVID-19 , но вирусът все още продължава да се разпространява .",B-PER I-PER O O O O O O O O O O O O O O O O B-EVT O B-EVT O O O O O O O O O O
13460,Виж повече информация,O O O
5234,"По-рано тя повдигна тревогите на Шотландия за Брекзит на среща с главния преговарящ на ЕС Мишел Барние , съобщава БиБиСи .",O O O O O B-LOC O B-EVT O O O O O O B-ORG B-PER I-PER O O B-PRO O
14573,"Управата на летището съобщи , че мъжът , пристигнал твърде късно в салона за заминаващи пътници в компанията на дама .",O O O O O O O O O O O O O O O O O O O O O
16929,"Такъв е законът на съвременните средства за масова информация , че за да поддържат популярност , те са принудени винаги да критикуват сегашните власти , в противен случай интересът към тях изчезва .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12846,"Това е един много надежден доставчик “ , заявява източник , чието име не се споменава .",O O O O O O O O O O O O O O O O O
9320,"Министърът на здравеопазването проф. Костадин Ангелов увери , че до две седмици ще приключи първата фаза от имунизационната кампания , която обхваща медиците .",O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O
1312,Това заяви днес на пресконференция говорител на Европейската комисия в отговор на въпрос .,O O O O O O O B-ORG I-ORG O O O O O
13889,Заради кефа му десетки българи се оказаха в блокада часове наред без храна и информация !,O O O O B-PER O O O O O O O O O O O
11848,Плащанията ще намаляват спрямо големината на заплатата и няма да важат за хора с брутни заплати в размер на $ 99 000 за индивиди и $ 198 000 за двойки без деца .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9501,"Отделението , което се открива във Втора градска болница , е резервно отделение .",O O O O O O B-LOC I-LOC I-LOC O O O O O
10364,Освен това на здравето на жените се обръща сравнително по-малко внимание – жените там по-рядко ходят на лекар и често се опитват да се справят самостоятелно със здравословните си проблеми .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2124,Реално то ще продължи .,O O O O O
12762,"Лобистът за "" Северен поток "" 2 - Германия , пък обещава , че тръбите ще спазват всички европейски закони и никой няма да загуби от реализацията му .",O O B-PRO I-PRO I-PRO I-PRO I-PRO O B-LOC O O O O O O O O O O O O O O O O O O O O
1985,"Той заяви , че е открит за насрещни предложения относно „ граничната дилема “ от страна на Лондон .",O O O O O O O O O O O O O O O O O B-LOC O
5379,"Ако напуснеш тази екосистема , губиш ползите от това сътрудничество .",O O O O O O O O O O O
1214,"„ Според Вашите думи изглежда трябва да заключим , че религиозният водач не е бил свидетел на случилото се в момента на извършването му , “ отбелязал съдия Кхоса .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
13869,""" Полетът е бил пренасочен към летище "" Тимишоара “ .",O O O O O O O O B-LOC O O
14553,Пътници на Райънеър чакат с часове на летището в София,O O B-ORG O O O O O O B-LOC
3047,"Кандидатстването за получаване на статут ще струва 65 паунда за възрастен и 32,5 паунда за дете , посочва Би Би Си .",O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
9052,"- Възрастните със съпътстващи заболявания са по-уязвими от действието на вируса , но хора от всички възрасти могат да се заразят и да се разболеят от него .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18079,"Туитовете на Тръмп бяха най-следените новини в световен мащаб и генерираха сериозен информационен поток , защото от почти всяко негово изречение световните агенции произвеждаха новина .",O O B-PER O O O O O O O O O O O O O O O O O O O O O O O
4900,"В писмо , получено от "" Политико "" , Обединеното кралство информира председателя на военния комитет на ЕС миналия сряда , че вече няма да бъде водеща нация в "" бойна група "" за защита на ЕС от 2019 г. поради продължаващата несигурност относно оттеглянето на Великобритания от Европейския съюз .",O O O O O O B-ORG O O B-LOC I-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O B-LOC O B-ORG I-ORG O
14249,В момента причините за инцидента се изясняват .,O O O O O O O O
105,"Властите впоследствие заявиха , че Биби не може да напуска Пакистан , защото е внесена подписка за преразглеждане на съдебното решение , събрана от адвокат радикален ислямист .",O O O O O B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O
5500,"По думите му Великобритания не възнамерява да плаща "" данък "" , за да запази достъпа си до единния пазар на ЕС .",O O O B-LOC O O O O O O O O O O O O O O O O O B-ORG O
13087,"Въпреки че германските власти дадоха на "" Северен поток 2 "" зелена светлина в края на март , канцлерът Ангела Меркел заяви във вторник , че планът не може да продължи "" без яснота за ролята на украинския транзит "" .",O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
6522,Преговорите между Великобритания и останалите страни от ЕС по преходния период ще започнат в близките дни .,O O B-LOC O O O O B-ORG O O O O O O O O O
2470,"Източници на Times , близки до руското разузнаване , са обяснили , че той се сприятелява с агент под прикритие на британското разузнаване , който му предлага съвместен бизнес , свързан с внос на испански вина в Русия .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
365,Решението на висшата съдебна инстанция предизвика масови протести в страната .,O O O O O O O O O O O
6144,През уикенда еврокомисарят по икономическите и финансовите въпроси Пиер Московиси направи подобно изказване .,O O O O O O O O B-PER I-PER O O O O
14691,Проблемът ?,O O
787,"Върховният съд на страната постанови , че Ася Биби може да си тръгне незабавно от затвора .",O O O O O O O B-PER I-PER O O O O O O O O
8362,"„ Бум “ , честито !",O O O O O O
5983,"Днес ( сряда ) Дейвид Дейвис и Филип Хамънд са в Германия , за да се срещнат с бизнес групи в опит да наложат британската позиция за широкообхватна търговска сделка с Брезкит .",O O O O B-PER I-PER O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O O O O O B-EVT O
7995,Британското правителство смята да предложи неограничен преходен период след Брекзит,O O O O O O O O O B-EVT
4869,Важно е да се поддържа създаденото сътрудничество по въпросите на сигурността .,O O O O O O O O O O O O
10677,"В момента в УМБАЛ "" Света Екатерина "" няма ковид пациенти , но в болницата са отделили пет легла .",O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-EVT O O O O O O O O O O
11197,Придвижване,O
18092,"На него пък му беше спретнат очевидно нескопосан сексскандал , от който засега не остана дори подозрение да е базиран на нещо действително .",O O O O O O O O O O O O O O O O O O O O O O O O
3844,Превод и редакция : Виктор Турмаков © 2018 Всички права запазени .,O O O O B-PER I-PER O O O O O O
4499,"Въпреки това премиерът Тереза Мей уверява , че разводът между Великобритания и ЕС ще стане факт на И привържениците и опонентите на Брекзит са на мнение , че напускането на ЕС е най-значимото геополитическо събитие за страната след Втората световна война , макар и двете страни да са на противоположни мнения за това какво ще бъде състоянието на икономиката на Великобритания след развода .",O O O B-PER I-PER O O O O O B-LOC O B-ORG O O O O O O O O O B-EVT O O O O O O O B-ORG O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O B-LOC O O O
7594,", че трябва да приеме всички решения на съюза , а по време на така наречения преходен период след Брекзит неговите граждани да могат да имат пълни права на пребиваване в Обединеното кралство .",O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O B-LOC I-LOC O
2821,"Те са били крайно недоволни от резултата на референдума и след него са решили да се преместят във Франция , като казват , че за нищо не съжаляват и нищо не ги е задържало във Великобритания , а мултикултурната среда във Франция е по-благоприятна за дъщеря им .",O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O O
7464,Това заяви в Европейския парламент председателят на Европейската комисия Жан-Клод Юнкер .,O O O B-ORG I-ORG O O B-ORG I-ORG B-PER I-PER O
4429,"От сдружението добавиха , че търсенето остана като силно през миналата година , тъй като клиентите осъществиха предварителни покупки на автомобили , за да изпреварят повишението на данъка върху превозните средства , което влезе в сила през април .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9741,"По думите му Великобритания ще работи със съюзниците си , за да държи сметка на извършителите .",O O O B-LOC O O O O O O O O O O O O O
8390,"Това заяви главният преговарящ от ЕС за Брекзит Мишел Барние преди срещата , която ще се състои днес , предаде ТАСС .",O O O O O B-ORG O B-EVT B-PER I-PER O O O O O O O O O O B-ORG O
334,Тя бе осъдена на смърт от окръжен съд през 2010 г. за предполагаемо изричане на богохулни слова по време на кавга с мюсюлманка .,O O O O O O O O O O O O O O O O O O O O O O O O
6623,"Двайсет и седемте страни в Европейския съюз ще определят днес позицията си за преходния период след Брекзит , в който Великобритания ще бъде страна членка на ЕС , но без право на решения , предаде БТА , цитирайки Франс прес .",O O O O O B-ORG I-ORG O O O O O O O O O B-EVT O O O B-LOC O O O O O B-ORG O O O O O O O O B-ORG O O B-ORG I-ORG O
2866,Досега винаги се е е вземало консенсусно ...,O O O O O O O O
2531,"„ Правим грешка , която съвременниците не могат да разберат и която бъдещите поколения няма да ни простят “ , коментира бившият премиер .",O O O O O O O O O O O O O O O O O O O O O O O O
13138,"За това настоя президентът на Германия Франк-Валтер Щайнмайер по време на пресконференция в Киев , съобщават украинските медии .",O O O O O B-LOC B-PER I-PER O O O O O B-LOC O O O O O
11355,"Жертвите на коронавируса в САЩ надхвърлиха 100 000 Заболяването е убило повече хора , отколкото войните в Ирак , Виетнам и Корея взети заедно",O O B-EVT O B-LOC O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O
261,На 31 октомври т.г.,O O O O
11839,"От понеделник ( 23 март ) коронавирусът е инфектирал повече от 42 000 души в САЩ , а починалите са най-малко 559.",O O O O O O B-EVT O O O O O O O O B-LOC O O O O O O
6121,"Дойде време да се направи избор "" , каза Барние .",O O O O O O O O O B-PER O
14796,През последните няколко дни Тръмп стартира стабилна контрапрограма с лични изяви в няколко щата .,O O O O B-PER O O O O O O O O O O
8753,"От „ Даунинг стрийт “ № 10 отбелязаха , че посещението ще поднови „ златната ера “ на отношенията между двете страни , връщайки се по този начин на думите на китайския президент Си Дзинпин , датиращи от 2015 г. , когато китайският президент посети Великобритания .",O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-LOC O
18018,"Ще запазя доверието , което сте ми гласували , добави Байдън .",O O O O O O O O O O B-PER O
17069,"В същото време Джо Байдън може да е спечелил народния вот ( 4,5 милиона гласа повече от Тръмп ) и необходимите избиратели в колегията но Доналд Тръмп показа голяма устойчивост , докато на практика имаше срещу него почти всички медии , по-голямата част от Холивуд и цялата доминираща система .",O O O B-PER I-PER O O O O O O O O O O O O B-PER O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O B-LOC O O O O O
9784,"Заедно с партньора си Incyte Corp . компанията проучва и медикамента срещу рак руксолитиниб при пациенти с коронавирус , чиято имунна система е започнала да атакува своите собствени клетки .",O O O O B-ORG I-ORG I-ORG O O O O O O B-PRO O O O B-EVT O O O O O O O O O O O O
3438,Правителството на Мей направи отстъпка по проектозакона за Брекзит,O O B-PER O O O O O B-EVT
10506,"По закон карантината влиза в сила от 0:01 ч. в сряда , но Борис Джонсън призова населението да започне да спазва мерките незабавно .",O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O
7375,"Проучването отбелязва широко разпространения оптимизъм сред анкетираните , като мнозинството от компаниите са уверени , че бъдещите отношения на Великобритания с ЕС ще поддържат принципи като свободното движение на хора и надзор от страна на Европейския съд на ЕС .",O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O O O O O O O O O O O B-ORG I-ORG O B-ORG O
10719,"Фон дер Лайен приветства този почти едновременен старт на ваксинациите в блока като "" трогателен момент на единство "" , но пътят към този момент не винаги е бил лесен .",B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12879,"От Европейския съюз посочиха , че искат да водят диалог с партньорите си от Вашингтон , но ако се наложи , ще отговорят на американските рестриктивни мерки .",O B-ORG I-ORG O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
5038,"Барние поясни , че предгаланият от ЕС механизъм ще бъде включен в проектодоговора и той няма да променя наложените от Обединеното кралство червени линии .",B-PER O O O O O B-ORG O O O O O O O O O O O O O B-LOC I-LOC O O O
17287,"Той отново намекна , че може да има измами на изборите , но без да привежда доказателства .",O O O O O O O O O O O O O O O O O O
14772,"„ Ако искате визия за живота си по време на президентството на Джо Байдън , представете си тлеещите руини на Минеаполис , насилствената анархия на Портланд и оцветените с кръв тротоари на Чикаго , които ще достигнат всеки град и област в Америка "" , каза Тръмп .",O O O O O O O O O O O O B-PER I-PER O O O O O O B-LOC O O O O B-LOC O O O O O O B-LOC O O O O O O O O O B-LOC O O O B-PER O
7324,"Великобритания ще изгуби при всички сценарии за Брекзит , твърди правителствен доклад",B-LOC O O O O O O B-EVT O O O O
13718,""" Преживяването беше кошмарно , бяхме излъгани , подведени "" , каза Илиев .",O O O O O O O O O O O O B-PER O
7435,"Най-трудната работа предстои , трябва да запазим единство при всяко положение "" , добави той при обобщаването на разговорите на последната за миналата година среща на държавните и правителствените ръководители от ЕС .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
13882,От тях не сме получили оплакване и не сме имали искане за съдействие .,O O O O O O O O O O O O O O
7183,"След като главният преговарящ на ЕС за Брекзит Мишел Барние изрази съмнение за включването на финансовите услуги в сделката за свободна търговия , Дейвис отбеляза , че всяко споразумение , изключващо финансите , би било тенденциозно подбиране .",O O O O O B-ORG O B-EVT B-PER I-PER O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
8296,"В интервю за британската телевизия Ай Ти Ви , което ще бъде излъчено по-късно днес , той каза , че е очаквал победа на поддръжниците на излизането на референдума през 2016 , тъй като разбира притесненията на британците по отношение на имиграцията .",O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
13686,"Автобус совалка с пътници се блъсна с влекач на летището във Франкфурт , 14 ранени",O O O O O O O O O O O B-LOC O O O
6431,"Агенцията посочва , че целта на Мей е да укрепи властта си преди началото на новата , ключова фаза от преговорите за излизането на Великобритания от Европейския съюз .",O O O O O O B-PER O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O
5847,Сегашният председател на ЮКИП Хенри Болтън не изглежда твърде доволен от изявленията на Фараж .,O O O B-ORG B-PER I-PER O O O O O O O B-PER O
3067,"Британският премиер Тереза Мей е потърсила съвет за Брекзит от китайския милиардер Джак Ма , основател на гиганта за електронна търговия „ Алибаба “ .",O O B-PER I-PER O O O O B-EVT O O O B-PER I-PER O O O O O O O O B-ORG O O
9898,"На този фон е все по-сигурно , че локдаунът ще бъде удължен и след 10 януари .",O O O O O O O O O O O O O O O O O
9746,"Играчи от частния сектор , които са забелязали зловредния софтуер WELLMESS миналата година , не са били наясно с руския му произход досега .",O O O O O O O O O O B-PRO O O O O O O O O O O O O O
