index,sentence,ner
2647,Нито пък липсва талант от страна на Обединеното кралство .,O O O O O O O B-LOC I-LOC O
14366,"Те изпратиха гневно писмо , включително и до премиера Бойко Борисов .",O O O O O O O O O B-PER I-PER O
1991,"„ Ежедневието край границата трябва да остане , каквото е сега “ , заяви Барние в Брюксел , след като ЕК публикува черновата за споразумението на излизането на Великобритания от ЕС .",O O O O O O O O O O O O O O B-PER O B-LOC O O O B-ORG O O O O O O O B-LOC O B-ORG O
3053,"Според тях дори да става дума за едва 5 % от живеещите във Великобритания европейци , това ща са 200 000 души .",O O O O O O O O O O O O O B-LOC B-PER O O O O O O O O
8787,„ Негативната тенденция е все по-очевидна с времето .,O O O O O O O O O
13525,"през морската икономическа зона на страната , съобщи полската телевизия , цитирана от РИА Новости .",O O O O O O O O O O O O O B-ORG I-ORG O
15296,"Без да дава доказателства , той твърди , че изборите са манипулирани .",O O O O O O O O O O O O O
11057,7. Испания – 861 112 ;,O B-LOC O O O O
16721,Границата между демокрацията и авторитаризма в САЩ ставаше все по-тънка от известно време насам и това не започна с президентския мандат на Тръмп .,O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER O
16031,"Но критиците обвиниха президента , че подкопава демокрацията в САЩ и способността на следващата администрация да се бори с пандемията с отказа си да приеме резултатите .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
11230,"По време на инзвънреден брифинг министърът на здравеопазването Кирил Ананиев съобщи , че връща част от по-строгите противоепидемични мерки .",O O O O O O O O B-PER I-PER O O O O O O O O O O
16690,„ Знаете какво са направили и не сте съобщили .,O O O O O O O O O O
6014,"По думите на Барние , ако в този преходен срок не се прилага изцяло законодателството на ЕС , споразумение не може да има .",O O O B-PER O O O O O O O O O O O O B-ORG O O O O O O O
4282,Осъзнават ли политическите партии това ?,O O O O O O
15641,Партиите да избират водещите си кандидати на конгрес е широко разпространена практика сред демокрациите по света .,O O O O O O O O O O O O O O O O O
6983,"В интервю за британската телевизия Ай Ти Ви , което ще бъде излъчено по-късно днес , той каза , че е очаквал победа на поддръжниците на излизането на референдума през 2016 , тъй като разбира притесненията на британците по отношение на имиграцията .",O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O
14575,"Крещял на пилота "" Спри веднага ! "" .",O O O O O O O O O
6906,""" Джонсън е министър на външните работи "" , припомни британският министър на финансите Филип Хамънд .",O B-PER O O O O O O O O O O O O B-PER I-PER O
6749,"Според привържениците на Брекзит обаче той ще освободи Великобритания от един доминиран от Германия експеримент и в крайна сметка британската икономика ще започне да процъфтява , отбелязва Ройтерс .",O O O B-EVT O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O B-ORG O
17808,""" Нужно ни е да имаме възможности , за да осъществяваме иновации , отново да преразгледаме това как ние осигуряваме нашата защита пред засилващите се заплахи "" , каза той .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
14774,"По отношение на пандемията на коронавируса , държавният глава заяви , че „ се надяваме това да е последният ѝ силен ход “ .",O O O O O B-EVT O O O O O O O O O O O O O O O O O O
13712,"Част от гражданите бяха настанени в хотел , за съжаление , останалата част - не .",O O O O O O O O O O O O O O O O
6583,"Съобщава се , че като част от рокадите в кабинета днес Мей ще назначи министър , който ще отговаря за въпроси , ако Брюксел и Лондон не сключат споразумение за Брекзит .",O O O O O O O O O O O B-PER O O O O O O O O O O O B-LOC O B-LOC O O O O B-EVT O
8052,""" Времената не позволяват сътрудничеството ни да се блокира , сигурността на гражданите ни да бъде заплашена заради съперничество между партньори , поради институционална закостенялост и вкоренени идеологии .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12757,"Тогава в ЕС коментираха , че тези санкции са наложени без преговори и заявиха , че ще анализират дали те ще нарушат енергийната сигурност на общността .",O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O
16443,"Законните гласове решават кой е президент , а не медиите "" , се казва в изявление на Тръмп .",O O O O O O O O O O O O O O O O O B-PER O
9580,"Тяхното бавно излизане от блокадата ще бъде наблюдавано внимателно от други страни на континента , които също искат да съживят икономическата дейност без щети за общественото здраве .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4879,Даунинг стрийт : Великобритания ще напусне митническия съюз,B-LOC I-LOC O B-LOC O O O O
16586,Доналд Тръмп – президент на САЩ :,B-PER I-PER O O O B-LOC O
13206,""" Все повече и повече ( западни ) политици изтъкват , че техните страни са уморени от санкциите , и предлагат да ги отменят , да ги ограничат .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
335,Върховният съд я оправда на 31 октомври и нареди за незабавното й освобождаване .,O O O O O O O O O O O O O O
4777,"Съдържанието , включително текстове , снимки и видео не могат да бъдат използвани и копирани без изричното писмено разрешение на "" Уеб Медия Груп "" АД , включително с цел агрегиране на съдържанието и сходни услуги . © 1998 - 2018 WEB MEDIA GROUP .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
14251,"Забранява се възпроизвеждането изцяло или отчасти на материали и публикации без предварителното съгласие на Информационна агенция "" Фокус "" !",O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O
15352,"Но даде ясно да се разбере : „ В най-добрия интерес на нашата страна ще посъветвам Емили и нейния екип да направят това , което трябва да направят по отношение на началните протоколи и аз съм инструктирал моя екип да направи същото “ .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
4514,"Съдържанието , включително текстове , снимки и видео не могат да бъдат използвани и копирани без изричното писмено разрешение на "" Уеб Медия Груп "" АД , включително с цел агрегиране на съдържанието и сходни услуги . © 1998 - 2018 WEB MEDIA GROUP .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O
6343,"02.01.2018 14.13 Глобалният бизнес оптимизъм се намира в рекордно високи нива , но настроението сред британските компании е спаднало през изминалата година , тъй като несигурността около процеса на Брекзит продължава да натежава сериозно върху корпоративното доверие на Острова , показват резултати от проучване на счетоводната компания "" Грант Торнтън "" , цитирано от вестник UK Telegaph .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
10381,"При него заразата засегнала белите дробове , а нивото на левкоцитите и тромбоцитите било силно понижено .",O O O O O O O O O O O O O O O O O
8759,Превод и редакция : Цанко Цолов,O O O O B-PER I-PER
8527,"Очаква се Съветът да приеме директиви за водене на преговорите за излизането на Обединеното кралство от Общността , с които позицията на 27-те за преходния период ще бъде разяснена по-подробно .",O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
13777,Летището в Пловдив е затворено заради лошото време .,O O B-LOC O O O O O O
677,На 31-ви октомври Върховният съд отмени обвинението й за обида към исляма .,O O O O O O O O O O O O O
9548,"Регионът е изправен пред необичайна комбинация от „ разрушителни и взаимно засилващи се събития “ , се казва в доклада на Световната банка .",O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
1593,Лесно ли ще е за българите да останат на Острова след Брекзит ?,O O O O O B-PER O O O O O B-EVT O
7303,""" Сорос е един от трите високопоставени лица , свързани с групата Best for Britain ( "" Най-доброто за Великобритания "" ) , които планират да пуснат национална рекламна кампания за провеждането на втори референдум по темата Брекзит "" , пише "" Телеграф "" .",O B-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-EVT O O O O B-PRO O O
3365,"Докато Еърбъс разбира , че политическият процес трябва да продължи , като отговорен бизнес ние изискваме незабавни детайли относно прагматичните стъпки , които трябва да бъдат предприети , за да се работи конкурентноспособно .",O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3694,"От особено значение е поддържането на вече създаденото отлично сътрудничество по въпросите на сигурността , посочи министър-председателят Бойко Борисов при срещата си с Дейвид Дейвис , държавен секретар по излизането на Великобритания от ЕС .",O O O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O B-LOC O B-ORG O
8830,"В разговора си с държавния секретар на Обединеното Кралство Великобритания и Северна Ирландия Дейвид Дейвис българският премиер отбеляза , че въпреки процеса на Брекзит , Европа трябва да остане обединена и силна .",O O O O O O O B-LOC I-LOC B-LOC O B-LOC I-LOC B-PER I-PER O O O O O O O O B-EVT O B-LOC O O O O O O O
16594,Решенията ни ще зависят изцяло от учените .,O O O O O O O O
15935,"Отношенията в никакъв случай няма да бъдат прости , защото самият Байдън е в трудно положение .",O O O O O O O O O O O B-PER O O O O O
1033,Пакистанските съдилища обикновено се произнасят по подобни дела с години .,O O O O O O O O O O O
15927,"Доналд Тръмп не е известен с това , че губи лесно и красиво .",B-PER I-PER O O O O O O O O O O O O
5989,"Великобритания изглежда се надява , че когато започнат преговорите за сделка за свободна търговия , тя ще може да убеди 27-те правителства от ЕС да не подкрепят твърдата позиция на Барние .",B-LOC O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O B-PER O
17646,"На свой ред , Джо Байдън обвини Тръмп , че е реагирал неадекватно на COVID-кризата , като по думите му , всеки ден в страната умират по около 1000 души .",O O O O B-PER I-PER O B-PER O O O O O O B-EVT O O O O O O O O O O O O O O O O
7452,"Групата "" Европа на народите и свободата "" коментира , че се търси унищожението на Великобритания .",O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-LOC O
10738,"Румънският президент Клаус Йоханис първоначално планираше да отложи ваксинацията си , но промени мнението си , защото съветниците му са го убедили да се ваксинира по-рано .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
3591,"За парламента това е от ключово значение : за да одобрим окончателната сделка с Великобритания , е задължително правата на европейските граждани да бъдат гарантирани .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O
990,Съпругът на оправданата по делото за богохулство християнка в Пакистан призова за закрила .,O O O O O O O O O B-LOC O O O O
10208,"Смята се , че около пет процента пътуват редовно през уикендите , което означава , че над две хиляди души се качват на превозните средства и потеглят към семействата си ежеседмично .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18156,"По-рано вицегубернаторът на Мичиган Джоселин Бенсън обясни , че преброяването на гласовете на президентските избори в САЩ , което централата на действащия президент Доналд Тръмп и местният клон на Републиканската партия възнамеряват да постигнат , е възможно само след одобрението на резултатите от изборите в този щат .",O O O B-LOC B-PER I-PER O O O O O O O O O O B-LOC O O O O O O B-PER I-PER O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
5994,Министрите на външните работи от Европейския съюз упълномощиха преговарящия за Брекзит Мишел Барние да предложи на Великобритания преходен период от 21 месеца след излизането от Съюза .,O O O O O B-ORG I-ORG O O O B-EVT B-PER I-PER O O O B-LOC O O O O O O O O O O
15449,"Президентските избори в САЩ се проведоха на 3 ноември , но едва сега президентът Доналд Тръмп даде зелена светлина на екипа си за сътрудничество с Байдън .",B-EVT I-EVT I-EVT I-EVT O O O O O O O O O O B-PER I-PER O O O O O O O O O B-PER O
8109,"Изгубеното десетилетие Хан каза , че Великобритания може да се насочи към загубено десетилетие ” на по-нисък растеж и по-ниска заетост .",O O B-PER O O O B-LOC O O O O O O O O O O O O O O O
2431,"Това може да означава въвеждане на задължителни разрешителни за работа , регистрация при пристигане и ограничения при получаването на помощи .",O O O O O O O O O O O O O O O O O O O O O
13485,Германия ще отчете позицията на балтийските страни за „ Северен поток – 2 “,B-LOC O O O O O O O O B-PRO I-PRO I-PRO I-PRO O
16981,"Той каза , че резултатът от "" измамните "" президентски избори трябва да бъде отменен от съдия , който да изслуша "" правилно "" жалбите на неговия предизборен щаб .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3248,"За разлика от Франция , която успя да се присъедини към ЕС и да запази уникалните си отношения в Западна Африка , Обединеното кралство пренебрегна връзките с нас и пожертваха влиянието си .",O O O B-LOC O O O O O O O B-ORG O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O
8627,"Вторият етап на преговорите трябва да започне този месец , но според някои британски медии , може да бъде отложен до месец март .",O O O O O O O O O O O O O O O O O O O O O O O O
9794,"За субсидирането на структурите по инфекциозни болести Министерски съвет отпусна допълнително 9,6 млн . лева по бюджета на здравното министерство .",O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O
456,"През февруари т.г. папа Франциск прие на аудиенция във Ватикана дъщерята и съпруга на Азия Биби , които дойдоха в Рим благодарение на фондация „ Помощ за страдащата Църква “ , заедно с Ребека , нигерийска християнка , жертва на Боко Харам .",O O O O B-PER O O O O B-LOC O O O O B-PER I-PER O O O O B-LOC O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER O O O O O O B-ORG I-ORG O
196,"Правителството посочи , че няма да й позволи да пътува в чужбина .",O O O O O O O O O O O O O
13018,Тръмп заплаши Меркел : Ако строите „ Северен поток “ – търговска война !,B-PER O B-PER O O O O B-PRO I-PRO O O O O O
14492,Нискотарифната ″ Райънер ″ слага такса на тоалетните в самолетите си,O O B-ORG O O O O O O O O
6891,"Преди да отпътува Фарадж заяви , че тази среща е опит от негова страна да предаде виждането и посланието на 17 и половина милиона британци , гласували за напускането на ЕС .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG O
3830,Превод и редакция : Виктор Турмаков © 2018 Всички права запазени .,O O O O B-PER I-PER O O O O O O
2642,"Обикновено железният закон на политиката е , че винаги трябва да се сключи сделка , се казва в авторски материал в CNN на Джон МакТернан , бивш автор на речите на Тони Блеър , политически клосултант .",O O O O O O O O O O O O O O O O O O O O O B-PRO O B-PER I-PER O O O O O O B-PER I-PER O O O O
17151,Реално обаче опитите му за победа в съда бяха неуспешни .,O O O O O O O O O O O
13549,"Новият проект би могъл да засили още повече преговорната позиция на "" Газпром "" с полски клиенти .",O O O O O O O O O O O O B-ORG O O O O O
2323,"Германският канцлер заяви , че иска „ голямо партньорство "" с Великобритания след излизането й от структурите на Общността , но подчерта , че достъпът на единния пазар изисква свобода на движение .",O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
6882,Това заяви днес еврокомисарят за Брекзита Мишел Барние в Лондон .,O O O O O B-EVT B-PER I-PER O B-LOC O
16099,"Някои политици призовават за по-широко използване на пощенските списъци , но президентът Тръмп заяви , че това може да доведе до още по - фалшифицирани резултати .",O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O
3786,"„ Не знам как ще постигнем споразумение за Брекзит , ако британското правителство продължава да си заравя така главата в пясъка “ , допълни той .",O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O
14612,Увеличението на заплатите и поскъпването на горивото ще бъдат компенсирани частично с по-икономични и големи самолети .,O O O O O O O O O O O O O O O O O
10207,"Към 2020-а година заетите на постоянен или временен договор в eвропейските институции са около 47 000 , като 33 000 от тях са в Европейската комисия .",O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
10521,Европа не се е сблъсквала с толкова тежка и мащабна криза от Втората световна война насам .,B-LOC O O O O O O O O O O O B-EVT I-EVT I-EVT O O
4551,"Приветстват потвърждението , че гражданите на ЕС , идващи в Обединеното кралство по време на преходния период , ще имат същите права като тези , които са пристигнали преди началото му и че дискриминативните предложенията на Обединеното кралство относно гражданите на ЕС , пристигнали преди и след началото на преходния период , бяха отхвърлени .",O O O O O O B-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-ORG O O O O O O O O O O O O O
4578,Казусът заплашва да разедини подкомисията за Брекзит и може да има дългосрочни последици за правителството .,O O O O O O B-EVT O O O O O O O O O
12362,"Той ще преминава през териториалните или изключителните икономически зони на страните , разположени край бреговете на Балтийско море - Русия , Финландия , Швеция , Дания и Германия .",O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
2378,Какво може да се обърка през 2018 г. - подводните камъни по пътя към Брекзит,O O O O O O O O O O O O O O B-EVT
3735,"Полицейският служител , който се е притекъл пръв на помощ е сериозно болен , а двамата пострадали се борят за живота си .",O O O O O O O O O O O O O O O O O O O O O O O
16604,"Oт пpec цeнтъpa нa coциaлнaтa мpeжa ca ĸaзaли пpeд peдaĸциятa нa пoпyляpния тexнoлoгичeн пopтaл Тhе Vеrgе , чe тoвa e пpocтo aĸтyaлизaция нa cъщecтвyвaщия eтиĸeт , пpeднaзнaчeн дa „ oтpaзявa нaй-нoвaтa и дocтoвepнa инфopмaция “ .",O O O O O O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O
8180,"Сигурен съм , че това е в интерес и на двете страни “ .",O O O O O O O O O O O O O O
15318,САЩ стартират процеса по предаване на властта към Байдън,B-LOC O O O O O O O B-PER
16785,"В интeрвю зa ДВ eдиният oт дeмoкрaтитe , Джoн Ocoф , гoвoри зa здрaвeoпaзвaнeтo , зa чoвeшкитe прaвa в CAЩ , зa възoбнoвяeмитe eнeргии – и oбeщaвa нoв зaкoн зa грaждaнcкитe прaвa : „ Зa дa притeжaвaмe eднaкви прaвa , нeзaвиcимo oт цвeтa нa кoжaтa . “ Другият кaндидaт нa дeмoкрaтитe , пacтoрът Рaфaeл Уoрнoк , cлужи в чeрквaтa нa лeгeндaрния зaщитник нa чoвeшкитe прaвa Мaртин Лутър Кинг .",O O O B-PRO O O B-PER O B-PER I-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O B-PER I-PER I-PER O
5681,"Тревогите се дължат до голяма степен на неяснотата към какъв тип отношения ще се стреми Великобритания с ЕС , посочи Майдел и изрази увереност , че ако имат навременна информация , българските делови среди ще успеят да направят нужните промените в бизнес планирането си .",O O O O O O O O O O O O O O O B-LOC O B-ORG O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O
8855,"Това заяви днес германският канцлер Ангела Меркел след среща в Берлин с британския премиер Тереза Мей , предаде Ройтерс .",O O O O O B-PER I-PER O O O B-LOC O O O B-PER I-PER O O B-ORG O
16894,"Демократите Александрия Окасио-Кортез , Аяна Пресли , Рашида Тлайб и Илхан Омар си осигуриха преизбиране в Камарата .",B-PER B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O B-ORG O
3034,Според министър Джавит тази информация ще бъде сравнена с базата данни на правителството и.,O O B-PER O O O O O O O O O O O
13884,"Тази сутрин от Летище "" Пловдив "" съобщиха , че са започнали почистване на пистите и летището е затворено .",O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O
7320,"Това сочи финансов правителствен анализ , до който се добра BuzzFeed .",O O O O O O O O O O B-PRO O
11583,"При липса на други данни промените в работното време , които се отразяват както в съкращения , така и в други временни намаления на работното време , дават по-добра картина за тежката реалност на настоящата ситуация на пазара на труда .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9728,"Трите държави разкриха информация за действията на хакери , подкрепени от Кремъл",O O O O O O O O O O O B-LOC
8039,Мей изключи възможността за втори референдум за Брекзит,B-PER O O O O O O B-EVT
13735,"Извънреден полет на правителствения самолет Ербъс 319 на Авиоотряд 28 ще бъде направен този следобед до летище Тимишоара , за да прибере в София група от 113 български граждани .",O O O O O B-PRO I-PRO O B-ORG I-ORG O O O O O O O B-LOC O O O O O B-LOC O O O O O O
4401,Военните са повикани да помагат на полицията и здравните власти в борбата с лошото време .,O O O O O O O O O O O O O O O O
15066,"От стъпването на Тръмп в Белия дом , нито едно художествено заглавие не е постигнало такива продажби .",O O O B-PER O B-LOC I-LOC O O O O O O O O O O O
4066,""" Референдумът обаче ускори решението ми .",O O O O O O O
4982,"Установено е , че и при трите сценария Великобритания ще бъде в неблагоприятна позиция през следващите 15 г. за разлика , ако остане в блока .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
12666,"Руският президент Владимир Путин заяви , че е недопустимо да се правят провокации и спекулации за възможно използване на химическо оръжие в Сирия , съобщи пресслужбата на Кремъл , цитирана от ТАСС .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O B-ORG O
11421,Те могат да дарят средства и подпомагане на здравните системи по света да се справят с пандемията .,O O O O O O O O O O O O O O O O B-EVT O
15934,"За други в Европа новината е добра , защото имаше реален страх , че при втори мандат Тръмп ще се опита да разбие Европейския съюз .",O O O B-LOC O O O O O O O O O O O O O B-PER O O O O O B-ORG I-ORG O
13415,"Причината е , че реализацията на проекта засилва зависимостта на Европа от руски природен газ и създава проблеми за енергийната сигурност на континента .",O O O O O O O O O O B-LOC O O O O O O O O O O O O O
9473,Това каза по bTV кметът на София Йорданка Фандъкова .,O O O B-PRO O O B-LOC B-PER I-PER O
8560,"Моето разбиране е , че средната и работническата класа и особено най-възрастното население на Великобритания , решиха , че последните десетилетия не са им донесли нужните ползи . “",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
18102,"Подобно скандално твърдение би трябвало силно да повлияе на хода на изборите , но според наблюдателите Болтън просто рекламирал шумно своята книга , в която описва подобни пикантерии .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
16006,В Аризона бившият астронавт Марк Кели победи републиканския водач и бивш пилот на изтребител Марта Максали .,O B-LOC O O B-PER I-PER O O O O O O O O B-PER I-PER O
14542,Луфтханза изпревари Райънеър по превозени пътни,B-ORG O B-ORG O O O
5670,Следете ни навсякъде и по всяко време с мобилното приложение на Vesti.bg .,O O O O O O O O O O O B-PRO O
2743,Брюксел .,B-LOC O
3307,"Тереза Мей ще си даде правомощия за вкарване на Великобритания в митнически съюз с Европейския съюз след Брекзит чрез законите , които трябва да бъдат приети от британския парламент идната седмица , пише британското авторитетно издание The Times Бъдещият митнически съюз с ЕС ще бъде един от най-основните политически въпроси през 2018 година , докато Лейбъристката партия е все по близо до позиция за оставане в такъв съюз с Европа , дори и това да пречи на Великобритания да сключва търговски сделки по свое усмотрение .",B-PER I-PER O O O O O O O B-LOC O O O O B-ORG I-ORG O B-EVT O O O O O O O O O O O O O O O O O O B-PRO I-PRO O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O
14213,"За късмет нямало пострадали , а самолетът се приземил успешно .",O O O O O O O O O O O
11741,"Може да издържа на повечето повърхности до няколко дни , така че освен директното му вдишване , можете да се заразите и ако докоснете заразена повърхност и след това пипнете собствените си очи , уста или нос .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
15875,"Но политическата поляризация е големият проблем и неслучайно избраният президент постави въпроса , че Америка трябва да се обедини и да се върне към себе си .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
10318,"От тях 1816 са PCR , а 844 антигенни .",O O O O B-PRO O O O O O
7397,"Изказването му идва на фона на проучване , според което 51 % от британците подкрепят оставането в ЕС срещу 41 % поддръжници на Брекзит .",O O O O O O O O O O O O O B-PER O O O B-ORG O O O O O B-EVT O
14016,"На чакащите не им била предоставена храна и вода , както е по закон .",O O O O O O O O O O O O O O O
14134,„ Храна реално нямаше .,O O O O O
15997,Сенаторите служат в шестгодишен мандат и на всеки две години една трета от местата са предвидени за преизбиране .,O O O O O O O O O O O O O O O O O O O
10666,От днес в лечебното заведение ще започне преразпределение на етажите и два от тях ще бъдат отделени за новозаразените с COVID-19 .,O O O O O O O O O O O O O O O O O O O O B-EVT O
3601,"Искът бе внесен от петима британци , притеснени за защитата на правата им на европейски граждани след Брекзит .",O O O O O B-PER O O O O O O O O O O O B-EVT O
6565,"28.01.2018 14.35 Британските преговарящи за Брекзит обмислят да поискат от ЕС по-дълъг „ преходен период “ от предложените досега две години , поради загриженост , че той няма да бъде достатъчно дълъг за подготовката на страната да напусне организацията .",O O O O O B-EVT O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
562,Автор : news.bg,O O B-PRO
11246,"В отговор на журналистически въпрос здравният министър уточни , че новите мерки ще са в сила до второ нареждане .",O O O O O O O O O O O O O O O O O O O O
10641,Броят на новозаразените във вторник е над 36 хиляди - далеч под регистрирания в понеделник рекорд от повече от 52 хиляди .,O O O O O O O O O O O O O O O O O O O O O O
781,"Сегашната версия предвижда до 3 г. затвор за оскърбителни забележки за важни фигури в исляма , доживотен затвор за оскверняване на Корана и "" смърт или доживотен затвор "" за обида към пророха Мохамед .",O O O O O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O O B-PER O
17385,"В крайна сметка всичко зависи от това коя партия ще успее да мобилизира повече избиратели , казва Сам .",O O O O O O O O O O O O O O O O O B-PER O
13297,"Германия не смята , че проектът „ Северен поток 2 “ представлява заплаха а енергийната диверсификация в Европа .",B-LOC O O O O O O B-PRO I-PRO I-PRO O O O O O O O B-LOC O
7783,По-рано днес британският външен министър Борис Джонсън разкритикува опитите на ЕС да създаде още по-тесни връзки между държавите членки .,O O O O O B-PER I-PER O O O B-ORG O O O O O O O O O
7188,"Главният преговарящ на Европейския съюз по въпросите за оттеглянето на Великобритания Мишел Барние заяви днес , че преходният срок , за който Лондон настоява , не е сигурен , предаде БТА .",O O O B-ORG I-ORG O O O O O B-LOC B-PER I-PER O O O O O O O O O B-LOC O O O O O O O B-ORG O
8208,"Мей акцентира върху спешната необходимост от договаряне на привилегировано сътрудничество в сферата на сигурността , без което безопасността на европейците би била застрашена , посочва Франс прес .",B-PER O O O O O O O O O O O O O O O O O O B-PER O O O O O B-ORG I-ORG O
6170,"Консултациите трябва да продължат до ноември 2018 година , след което страните ще имат половин година за ратификация на постигнатите договорености в националните парламенти .",O O O O O O O O O O O O O O O O O O O O O O O O O
2030,РЕФЕРЕНДУМ .,O O
18046,"„ Няма съмнение кой е спечелил президентските избори и продължението на този абсурд е глупост , лудост и зло “ , пише Шварценегер в колона за „ Икономист “ , информира БГНЕС .",O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-PRO O O O B-PRO O
2568,Пекин .,B-LOC O
2302,"Министърът допълни , че невъзможността да се сключи споразумение след Брекзит , включващо и финансовите услуги , ще вреди и на Великобритания , и на ЕС .",O O O O O O O O O O B-EVT O O O O O O O O O O B-LOC O O O B-ORG O
5481,"Дали ще ни е по-добре след Брекзит - зависи от това как се самоуправляваме "" , каза още консерваторът .",O O O O O O B-EVT O O O O O O O O O O O B-PER O
11044,"Въпреки че се е върнал в Белия дом и многократно е заявил , че се чувства „ страхотно “ , той продължава да омаловажава ефективността на маските и рутинно саботира собствените си експерти по обществено здраве , отбелязва още New York Times .",O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O
184,Това заяви днес на пресконференция говорител на Европейската комисия в отговор на въпрос .,O O O O O O O B-ORG I-ORG O O O O O
3332,"Министрите "" тежка категория "" в кабинета , които са на първа линия в преговорите между Лондон и Брюксел , запазиха постовете си , предадоха "" Франс прес "" и "" Ройтерс "" .",O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O B-ORG I-ORG O O O B-ORG O O
