index,sentence,ner
12669,""" Jeśli ludzie nie będą się chcieli szczepić , to niewiele da się zrobić """,O O O O O O O O O O O O O O O
7271,"Po ukazaniu się artykułu w "" The Observer "" obaj zapowiedzieli zbojkotowanie wydarzenia .",O O O O O O B-PRO I-PRO O O O O O O
13881,Rolą niepodległościowego publicysty nie powinno być zawsze tylko zbieranie lajków i popularności wśród własnych zwolenników .,O O O O O O O O O O O O O O O O
16787,"Motywowany politycznie krok Danii , która wstrzymuje wydanie zgody na położenie rury w pobliżu wyspy Bornholm , może wydłużyć budowę o wiele miesięcy , bo być może trzeba będzie zmienić trasę gazociągu .",O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
331,Po wyjściu na wolność Asia Bibi ma opuścić Pakistan - informuje agencja Associated Press .,O O O O B-PER I-PER O O B-LOC O O O B-ORG I-ORG O
5778,"nt . przyszłości Europy , kraje V4 podtrzymują swoje stanowisko , by „ kontrola państw członkowskich nad procesami politycznymi i legislacyjnymi UE była zgodna z zasadą pomocniczości ” .",O O O B-LOC O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O O O
4419,Rok do Brexitu .,O O B-EVT O
7968,Hakerzy wykradli protokół z negocjacji Brexitu .,O O O O O B-EVT O
13977,"My - ja mam jutro dyżur - musimy być na posterunku i pomagać tym , którzy chorują na Covid - 19 , ale również tym , którzy chorują na inne choroby .",O O O O O O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O
21475,"Na pewno na głosach Polonii bardzo zależy Donaldowi Trumpowi , który niejednokrotnie podkreślał sojusz z Polską .",O O O O B-ORG O O B-PER I-PER O O O O O O B-LOC O
3231,"Choć trudno dziś przewidzieć skutki ewentualnego Brexitu , to pojawiają się pewne prognozy .",O O O O O O B-EVT O O O O O O O
16810,"To nie jest sposób , w jaki zawiera się dziś takie kontrakty gazowe .",O O O O O O O O O O O O O O
19778,"PAP , sek .",B-ORG O O O
3046,"Zdaniem Belki "" bardzo prawdopodobne "" jest dalsze wdrażanie wobec Polski artykułu 7 Traktatu o Unii Europejskiej , co nazwał "" dyshonorem dla naszego kraju "" .",O B-PER O O O O O O O O B-LOC O O B-PRO I-PRO I-PRO I-PRO O O O O O O O O O O
2791,"Musimy upewnić się , że będziemy pracować bez przerwy , byśmy by śmy byli gotowi , gdy odbędzie się referendum - dodał .",O O O O O O O O O O O O O O O O O O O O O
19388,Część zebranych wznosiła dłonie w nazistowskim pozdrowieniu .,O O O O O O O O
20409,"Nawet lewicujące media od początku twierdziły , że powinien wygrać prawybory nie dlatego , że coś sobą reprezentuje a dlatego , że jest na tyle mało kontrowersyjny , że może przyciągnąć umiarkowanych wyborców , czego nie dałby dał by rady zrobić chociażby znacznie bardziej wyrazisty Bernie Sanders .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
3203,"Z odpowiedzi , do których dotarła Polska Agencja Prasowa wynika , że polski rząd nie wycofuje się z żadnych przyjętych rozwiązań dotyczących wymiaru sprawiedliwości i odrzuca zarzuty stawiane przez KE , ale jest gotowy do wspólnej oceny rezultatów przyjętych zmian .",O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O
9415,"Latem pisaliśmy pisali śmy , że owoce wyjdą wraz z brexitem pokazując przykład tamtejszego producenta malin , borówek i truskawek ,",O O O O O O O O B-EVT O O O O O O O O O O
4673,Echa gospodarcze Niemieckie regiony szczególnie dotknięte brexitem Niemcy są po Irlandii krajem najbardziej dotkniętym wyjściem Wlk . Brytanii z UE .,O O O O O O B-EVT B-LOC O O B-LOC O O O O B-LOC I-LOC O O B-ORG O
10546,"Chcąc utrzymać dzisiejszy poziom poszczególnych polityk , państwa unijne rozważają zwiększenie składki do wspólnego budżetu , czemu sprzeciwia się część krajów .",O O O O O O O O O O O O O O O O O O O O O O
16733,"Zezwala na to terminarz prac , zatwierdzony przez urząd górniczy w Stralsundzie .",O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
16304,"– Widać wyraźnie , że nie jest to tylko kwestia ekonomiczna , ale są również względy polityczne – powiedziała .",O O O O O O O O O O O O O O O O O O O O
6974,"Jednak premier Theresa May powiedziała , że nikt na jej miejscu nie zgodziłby zgodził by się na opcję , jaką proponowała Unia .",O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG O
7497,"BBC podkreśla , że trwające 8 godzin rozmowy nie były łatwe , bo przy jednym stole negocjacyjnym zasiadali ministrowie będący zarówno zwolennikami , jak i przeciwnikami brexitu .",B-PRO O O O O O O O O O O O O O O O O O O O O O O O O O B-EVT O
15268,"„ Nord Stream 2 da się zrealizować tylko poprzez miliardowe inwestycje w niemiecką sieć gazową , za które nie płaci ( rosyjski koncern gazowy )",O B-PRO I-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O
10345,"Jeden z czołowych zwolenników tzw . twardego Brexitu Jacob Rees-Mogg kpił w rozmowie z mediami , że Hammondowi "" musiało zaszkodzić wysokogórskie powietrze "" , a dotychczasowe ustalenia w sprawie okresu przejściowego uczyniłyby uczyniły by z Wielkiej Brytanii "" państwo wasalne "" .",O O O O O O O B-EVT O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
20583,"Oprócz wyborów na prezydenta , Amerykanie wybierają również jedną trzecią składu senatu oraz cały skład Izby Reprezentantów .",O O O O O B-PER O O O O O O O O O B-ORG I-ORG O
3558,"UE przypomiała także Wielkiej Brytanii , że niemożliwe do zrealizowania będzie podejcie polegające na tzw . „ wybieraniu wisienek ” ( ang . cherry picking ) , czyli osiągnięcia stanu , w którym tylko niektóre sektory brytyjskiej gospodarki będą wciąż uwzględnione w ramach wspólnego rynku .",B-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19860,"O ile głosy elektorskie z dwóch ostatnich stanów z pewnością przypadną Donaldowi Trumpowi , o tyle w Georgii i Arizonie jest szansa na niespodzianki .",O O O O O O O O O O O B-PER I-PER O O O O B-LOC O B-LOC O O O O O
20722,"Jednak nawet jeśli ten scenariusz się spełni , to Donald Trump już zapowiada , że podważy ten wynik i skieruje sprawę do Sądu Najwyższego .",O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O
1234,"Cała ta sytuacja jest absurdalna i przypomina raczej zdarzenie z epoki kamienia łupanego , dodała Listhaug .",O O O O O O O O O O O O O O O B-PER O
19166,"Pracownicy walczą też m.in . o godne , adekwatne do wykonywanych obowiązków wynagrodzenie , zwrot kosztów ( żywność , woda , mundury ) , odpowiednią długość odpoczynku , a także o sprawiedliwy system emerytalny .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10813,Blair jest jego założycielem i patronem .,B-PER O O O O O O
8087,"M.in Richard Tice , lider ruchów probrexitowych , uznał , że "" Donald Tusk i Jean - Claude Juncker muszą zaakceptować , że Wielka Brytania jest demokracją - czymś , o czym UE wie bardzo niewiele "" .",O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O O O O B-LOC I-LOC O O O O O O O B-ORG O O O O O
5894,"Faktem jest jednak , że obecnie trudno określić termin wejścia Polski do strefy Euro , stąd ponad 2/5 Polaków nie dostrzega wpływu tego czynnika na plany migracyjne podsumowuje Andrzej Kubisiak , dyrektor ds . analiz w Work Service .",O O O O O O O O O O B-LOC O O O O O O O B-PER O O O O O O O O O B-PER I-PER O O O O O O B-ORG I-ORG O
8521,"Gwarancjami będą objęte również dzieci Europejczyków urodzone po zakończeniu okresu przejściowego , będą one traktowane na równi z Brytyjczykami .",O O O O O B-PER O O O O O O O O O O O O B-PER O
19080,Nadmiar mocy w sektorze będzie nadał wpływać na średnią cenę biletów zimą — dodał prezes .,O O O O O O O O O O O O O O O O
14444,W pierwszym etapie szczepienia dostępne są dla medyków .,O O O O O O O O O
2763,"Część jednak uspokaja , że do Brexitu nie dojdzie .",O O O O O O B-EVT O O O
21062,"Demokraci do dziś nie mogą przeboleć niespełna 23 tys . głosów , które zadecydowały o tym , że w wyborach prezydenckich przed czterema laty Wisconsin padło łupem Trumpa .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-PER O
7256,"Banks , od dawna podejrzewany o niejasne powiązania z Moskwą , dotąd utrzymywał , że jego jedynym kontaktem z oficjelami z Rosji był "" zakrapiany alkoholem lunch "" w rosyjskiej ambasadzie .",B-PER O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O
19455,"W stanie głosowało blisko 4,8 mln obywateli .",O O O O O O O O
20694,"Według CNN ma ich 205 , a jego rywal 132 .",O B-PRO O O O O O O O O O
20689,Znajdziecie je,O O
8447,Według Baltusa ustalenie warunków fazy przejściowej może być pierwszym krokiem w stronę zmierzenia się z problemem .,O B-PER O O O O O O O O O O O O O O O
14424,W Polsce zaszczepionych już ponad 50 tys . osób,O B-LOC O O O O O O O
3195,W odpowiedzi na te ustalenia strona brytyjska wydaliła z kraju 23 dyplomatów rosyjskich .,O O O O O O O O O O O O O O
11104,Na zdjęciu : Emmanuel Macron i Theresa May przed rozpoczęciem szczytu oglądają przelot samolotów wojskowych w Królewskiej Akademii Wojskowej Sandhurst w Berkshire .,O O O B-PER I-PER O B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O
7677,""" Ten ekstremalnie negatywny scenariusz byłby był by katastrofalny "" - podkreślono .",O O O O O O O O O O O
10763,"„ Tatuś w stalinowskiej Informacji , synek bezpartyjny komunista ”",O O O O O O O O O O
806,"Następnie kobieta została pobita w swoim domu , gdzie według świadków miała przyznać się do bluźnierstwa .",O O O O O O O O O O O O O O O O O
6160,"David Cameron zaś wycofał się z pomysłu bombardowania Syrii razem z Francją , gdy Westminster odrzucił taką możliwość .",B-PER I-PER O O O O O O B-LOC O O B-LOC O O B-LOC O O O O
18700,Michael O’Leary wezwał również Komisję Europejską by zajęła się problemem i nie doprowadziła do strajku na szeroką skalę .,B-PER I-PER O O B-ORG I-ORG O O O O O O O O O O O O O
6771,"Budowanie zaufania obywateli zajmie dużo czasu , ale jest konieczne , jeśli UE chce przetrwać i dobrze się rozwijać .",O O O O O O O O O O O O B-ORG O O O O O O O
4185,47 proc . nadal chce opuścić UE .,O O O O O O B-ORG O
12024,"Jak zaznaczył w czwartek , obowiązkiem stanów jest przejęcie kontroli nad szczepionkami , gdy zostaną one dostarczone w ramach Warp Speed .",O O O O O O O O O O O O O O O O O O O B-PRO I-PRO O
13099,"Przenosi informację o danym białku do rybosomów , gdzie białko jest wytwarzane .",O O O O O O O O O O O O O
3530,Nasi specjaliści wnieśli bardzo wiele w rozwój programu Galileo ” – podkreślił Clark .,O O O O O O O O B-PRO O O O B-PER O
19500,""" Nie udają , że znają się na wszystkim """,O O O O O O O O O O
9959,Decyzję o uruchomieniu okresu przejściowego dla Wielkiej Brytanii po jej formalnym wyjściu z UE podjęto na grudniowym szczycie przywódców państw członkowskich w Brukseli .,O O O O O O B-LOC I-LOC O O O O O B-ORG O O O O O O O O B-LOC O
4152,"A może powinniśmy powinni śmy zacząć przygotowywać alternatywne źródła , aby chronić nasz biznes długoterminowo ?",O O O O O O O O O O O O O O
9493,GBP/USD znów przed ważnym testem,O O O O O
14550,Komunikat KE Wczoraj ( 19 października ) KE wydała specjalny komunikat w tej sprawie ( dostępny ) .,O B-ORG O O O O O B-ORG O O O O O O O O O O
6880,"Według rządowych planów , następnie zachowa obecne warunki członkostwa - poza prawem głosu - w ramach tzw . okresu przejściowego , który potrwa od 21 do 27 miesięcy , kończąc się najpóźniej w czerwcu 2021 roku .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
13742,Chodzi o 18 osób .,O O O O O
3080,"Stwierdził w nim , że "" osiągnął sukces , jeśli chodzi o prawa obywateli "" .",O O O O O O O O O O O O O O O O
6173,"Brytyjczyków popiera udział ich kraju w nalotach na Syrię , 43 proc . jest temu przeciwnych , a 34 proc . nie ma zdania .",B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O
788,Zaapelował również o pomoc do przywódców i USA .,O O O O O O O B-LOC O
14414,"Jak dodał w Polsat News , ponad 52 tys . dawek szczepionki zostało rozdystrybuowanych .",O O O B-PRO I-PRO O O O O O O O O O O
2616,"Te ustalenia mogą być odebrane jako podkopujące wcześniejsze deklaracje premier Theresę May , że "" brak porozumienia jest lepszy od złego porozumienia "" .",O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O
14041,"Ponownie zamknięte zostały między innymi salony fryzjerskie i sklepy , w których nie są sprzedawane towary pierwszej potrzeby .",O O O O O O O O O O O O O O O O O O O
6754,"Jak zwykle miało to znaczący wpływ na popyt w sektorze prywatnym , co doprowadziło do erozji praw pracowniczych .",O O O O O O O O O O O O O O O O O O O
4165,"Przeprowadzenie drugiego referendum , oceniającego tym razem kształt ostatecznej umowy Londynu z Brukselą , popiera 48 proc . pytanych .",O O O O O O O O O O B-LOC O B-LOC O O O O O O O
19187,"Strajk będzie miał największy wpływ na podróżujących w Wielkiej Brytanii , na połączeniach z Dublina , Cork , Shannon .",O O O O O O O O B-LOC I-LOC O O O O B-LOC O B-LOC O B-LOC O
7495,Jednak w innych regulacje nie zostaną zachowane .,O O O O O O O O
7330,"Bank centralny na Wyspach , w odróżnieniu od polskiego , spodziewa się wzrostu stóp procentowych , co powinno wspierać funta .",B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O
10914,""" Nie będzie członkiem połowicznym , ani honorowym - w UE albo jest się członkiem , albo nie "" - zaznaczyła .",O O O O O O O O O O B-ORG O O O O O O O O O O O
551,Prezydent i premier Pakistanu potępili zabójstwo .,O O O B-LOC O O O
10027,Brytyjska gazeta oskarża Sorosa o nieczystą grę ws . Brexitu,O O O B-PER O O O O O B-EVT
5384,Nowy system legalizacji pobytu Polaków i polskich firm w Wielkiej Brytanii nie będzie sprzyjał prowadzeniu ani otwieraniu tam nowych firm .,O O O O B-PER O O O O B-LOC I-LOC O O O O O O O O O O
20262,"Oznacza to , że walka o zwycięstwo będzie trwała do samego końca .",O O O O O O O O O O O O O
5312,"— Trudno przewidzieć , jak może dojść do nowych dużych transakcji bez wywoływania poważnych kwestii w zakresie konkurencji — dodał Noblet .",O O O O O O O O O O O O O O O O O O O O B-PER O
554,"Atak nastąpił , gdy odpoczywał w swoim domu po powrocie .",O O O O O O O O O O O
9817,Jednak partnerzy biznesowi EBI na Wyspach są mniej skorzy do rozpoczynania nowych przedsięwzięć .,O O O B-ORG O B-LOC O O O O O O O O
2414,Polska jest bowiem coraz ważniejszym dla firmy punktem na mapie .,B-LOC O O O O O O O O O O
14922,"Pierwotnie współpraca prowadzona była w ramach Dyrekcji Generalnej Komisji Europejskiej ds . Transportu i Energii ( DG TREN ) , która od dnia 1 marca 2010 r . została zastąpiona przez Dyrekcję Generalną ds . Mobilności i Transportu ( DG MOVE ) .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O
16345,Zdania krajów UE są jednak w tej materii podzielone .,O O B-ORG O O O O O O O
14057,"Rząd pracuje nad nowymi przepisami w sprawie restrykcji , które będą obowiązywać od 7 stycznia , czyli po zakończeniu świąteczno - noworocznego częściowego lockdownu .",O O O O O O O O O O O O O O O O O O O O O O O O O
7260,"Banks zainwestował w nią 12 milionów funtów , co było największą w brytyjskiej historii darowizną na rzecz kampanii wyborczej .",B-PER O O O O O O O O O O O O O O O O O O O
19439,"Jednak wydaje się aż niewiarygodne , że to , co dziennikarz opisuje jako „ podstawową zagadkę Trumpa ” nie „ złamały ” całe stada marzących o nagrodzie Puliztera przyszłych Woodwardsów i Bernsteinów , którzy przez cały rok kampanii wyborczej śledzili dosłownie każdy jego krok .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-MISC I-MISC O B-PER O B-PER O O O O O O O O O O O O O
1685,"Przekłada się ona na bezpieczeństwo miejsc pracy i dobrobyt rodzin zarówno w Irlandii , jak i w Polsce .",O O O O O O O O O O O O B-LOC O O O O B-LOC O
10851,"- W tej chwili mamy w Unii Europejskiej taką sytuację pewnego impasu - stwierdził i dodał : "" mówi się o tym , że zawarto wstępne porozumienie , ale wiele kwestii jest nadal niedomkniętych "" .",O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11899,"- Równolegle mamy dziś dużą , bo wynoszącą ponad 150 tysięcy sztuk , dostawę szczepionek do szpitali węzłowych z poprzedniego transportu ( zamówienia na nią zbierano do ostatniego czwartku ) - zaznaczył Kuczmierowski .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
6148,Ma się na nie stawić w środę - pisze Reuters .,O O O O O O O O O B-ORG O
20410,"Z drugiej strony Trump ma gigantyczny elektorat negatywny , co może sprawić , że wiele osób zagłosuje na Bidena tylko dlatego , żeby nie wygrał .",O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O
15092,Trasa ma liczyć 175 km i prowadzić na północny - zachód od wyspy Bornholm .,O O O O O O O O O O O O O B-LOC O
15070,Sankcje USA wobec partnerów Nord Stream 2 to „ opcja ostateczna ”,O B-LOC O O B-PRO I-PRO I-PRO O O O O O
13612,"Jeżeli zaszczepi się tylko część z nas , to możemy się spodziewać , że dalej będziemy mieć do czynienia z epidemią , być może z lokalnymi wybuchami epidemii na mniejszą skalę - przewidywał dr Mostowy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
12461,- odpowiedział .,O O O
6839,"- Chciałbym Chciał by m wymienić dwa kraje , które są w różnej sytuacji , bo jeden z nich - Norwegia - jest częścią Europejskiej Przestrzeni Gospodarczej ( EEA ) , co oznacza , że wnosi finansowy wkład do budżetu , a drugi z nich - Szwajcaria – nie wchodzi w skład EEA , ale wiąże go z Unią Europejską cały szereg umów dwustronnych "" .",O O O O O O O O O O O O O O O O O B-LOC O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O B-LOC O O O O O B-ORG O O O O O B-ORG I-ORG O O O O O O
4642,"Brytyjczycy widzieli , "" jak dobrze nie być osamotnionym na świecie "" .",B-PER O O O O O O O O O O O O
9272,Pamiątkowa srebrna moneta 5-funtowa i okolicznościowy znaczek pocztowy .,O O O O O O O O O
17915,"Zysk przewoźnika był o 20 proc . niższy od prognozowanego , a Ryanair zapowiedział , że może przenieść część swojej floty do Polski .",O O O O O O O O O O O O B-ORG O O O O O O O O O B-LOC O
7534,"Tak , aby Brytyjczycy ponownie mogli wypowiedzieć się ws . członkostwa w Unii Europejskiej .",O O O B-PER O O O O O O O O B-ORG I-ORG O
5082,"Źródło : Strefa Biznesu - Dynamika PKB rozczarowała , funt brytyjski traci Rozpowszechnianie niniejszego artykułu możliwe jest tylko i wyłącznie zgodnie z postanowieniami Regulaminu korzystania z artykułów prasowych ” i po wcześniejszym uiszczeniu należności , zgodnie z",O O B-PRO I-PRO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20372,"Ich zdaniem wiele osób , które ostatecznie poparły Trumpa , wstydziły się do tego przyznać ankieterom .",O O O O O O O O B-PER O O O O O O O O
11712,Otrzymując klauzulę GSP +,O O B-PRO I-PRO
8894,"Mowa więc o godności każdej osoby ludzkiej , o państwie prawa , o demokracji , o przeciwdziałaniu dyskryminacji …",O O O O O O O O O O O O O O O O O O O
3213,"Zdaniem francuskiego prezydenta "" ta dominacja nie jest nieunikniona "" .",O O O O O O O O O O O
11590,"Zwraca on uwagę , że może to pogorszyć płynność finansową firm handlujących z Wielką Brytanią .",O O O O O O O O O O O O O B-LOC I-LOC O
18472,.,O
6847,Premier May zapowiada porozumienie z UE,O B-PER O O O B-ORG
18111,O 14 nie przyleci samolot z Bolonii i w związku z tym pół godziny później nie wystartuje połączenie w przeciwnym kierunku .,O O O O O O B-LOC O O O O O O O O O O O O O O O
5310,"- W ubiegłym roku zawarto wiele logicznych transakcji konsolidacyjnych , spodziewanych w pewnych sektorach , sprzyjał im klimat Brexitu , który zachęca firmy do wzmacniania się — stwierdził jeden z szefów działu globalnej bankowości w HSBC , Philip Noblet .",O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O B-ORG O B-PER I-PER O
2762,"Mieszkają i pracują tam od lat , a teraz boją się , że będą musieli wyjechać .",O O O O O O O O O O O O O O O O O
15412,"Gazprom zamierza zbudować do końca 2019 roku , a po tym terminie znacznie zmniejszyć tranzyt surowca przez Ukrainę .",B-ORG O O O O O O O O O O O O O O O O B-LOC O
11903,"Poinformował też , że przy kolejnych transportach szczepionek do placówek medycznych , będzie zachowana zasada , zgodnie z którą połowa dawek szczepionek zostaje zatrzymana w magazynach na drugie szczepienie , a połowa zostaje wysyłana do placówek medycznych .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10218,Oświadczenie Tuska i Junckera : UE otwarta na zmianę zdania ws . Brexitu,O B-PER O B-PER O B-ORG O O O O O O B-EVT
18074,"Były podwyżki , więc spadły zyski .",O O O O O O O
10242,"Wymagane jest także , aby reprezentacja była "" degresywnie proporcjonalna "" , przy minimalnym progu wynoszącym 6 członków na państwo członkowskie , oraz zasadzie , że żadnemu państwu członkowskiemu nie można przyznać więcej niż 96 miejsc .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10982,Norwegia może w przyszłych negocjacjach na temat połowu ryb stać się bardziej wymagająca .,B-LOC O O O O O O O O O O O O O
12603,"Tak jak w każdym standardowym badaniu klinicznym , dzielimy te osoby na dwie grupy .",O O O O O O O O O O O O O O O
12273,Korzenie i źródła sukcesów Platformy to było posiadanie 2 wyrazistych skrzydeł : lewicująco - liberalnego i konserwatywnego .,O O O O B-ORG O O O O O O O O O O O O O
4573,"Z tego powodu , rzecz symboliczna , Wielka Brytania musiała ustąpić Francji piąte miejsce na liście największych gospodarek świata .",O O O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O
9923,"Kontynuowane są natomiast inwestycje współfinansowane ze środków UE , np . w innowacje , cyfryzację , wsparcie małych i średnich firm czy gospodarkę niskoemisyjną .",O O O O O O O B-ORG O O O O O O O O O O O O O O O O O
13697,"Według piątkowego oświadczenia resortu zdrowia lekarka dostała konwulsji , miała trudności z oddychaniem , na jej ciele stwierdzono wysypkę .",O O O O O O O O O O O O O O O O O O O O
20915,"Wyraził przekonanie , że także teraz będzie można budować dobre relacje z USA .",O O O O O O O O O O O O B-LOC O
15530,"Później niestety prezydencja przechodzi w ręce jednego z dwóch krajów , które wciąż się sprzeciwiają ( dyrektywie - PAP ) , czyli w ręce Austrii .",O O O O O O O O O O O O O O O O O O B-ORG O O O O O B-LOC O
20203,"Według badania CNN 60 proc . wyborców w wieku 65 lat i starszych oddałoby oddało by swój głos na Bidena , a 39 proc . na Trumpa .",O O B-PRO O O O O O O O O O O O O O O B-PER O O O O O O B-PER O
9091,W poniedziałek redakcja „ Independent ” dotarła do wersji roboczej planów Rady Europejskiej ws . instrukcji wobec negocjacji z rządem Theresy May .,O O O O B-PRO O O O O O O B-ORG I-ORG O O O O O O O B-PER I-PER O
13356,"Reasumując , twierdzenie , że szczepionka na covid doprowadzi do problemów z płodnością , jest po prostu zwykłym straszeniem ludzi .",O O O O O O O B-EVT O O O O O O O O O O O O O
13447,"Wiele kobiet zaraz po zajściu w ciążę idzie na zwolnienie , nie są więc one bezpośrednio narażone , tym bardziej , że zaszczepić można domowników , co tworzy kokon ” wokół ciężarnej .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
16078,"W sprawie projektu muszą się jeszcze wypowiedzieć właściwe instytucje w Szwecji , Danii i Rosji .",O O O O O O O O O O B-LOC O B-LOC O B-LOC O
1333,Wiele zależy od decyzji pakistańskiego Sądu Najwyższego,O O O O O B-ORG I-ORG
11461,"51 procent przepytanych przez organizację turystów planuje wybrać się na wycieczkę do jakiejś metropolii ,",O O O O O O O O O O O O O O O
11047,"Mieli uzbierać 2000 worków kapusty ( około 10 tysięcy sztuk ) , ale z trudem udało im się osiągnąć wyznaczony cel .",O O O O O O O O O O O O O O O O O O O O O O
13867,Bo każdy argument zbijano by szczepionką .,O O O O O O O
7658,"120-stronicowy dokument zawiera rozdziały dotyczące praw obywateli , kwestii związanych m.in . z towarami wprowadzonymi na rynek przed datą Brexitu , rozliczeń finansowych , uregulowań przejściowych i postanowień instytucjonalnych , a także protokół dotyczący granicy irlandzko - irlandzkiej .",O O O O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O
15956,Naftogaz : Przez Nord Stream 2 Ukraina straci 3 proc . PKB,B-ORG O O B-PRO I-PRO I-PRO B-LOC O O O O O
19936,"Średnie wyniki sondaży dają Bidenowi solidną , choć nie jednoznaczną przewagę , która z biegiem czasu i tak znacznie się zmniejszyła ( ze średnio ok . 8 pkt proc . do 4 pkt proc . ) .",O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
12783,"Oczywiście , że jest to nie w porządku .",O O O O O O O O O
19801,W niej znane nazwiska i jego przeciwnicy .,O O O O O O O O
8228,Podziel się Brak Polska zyska na Brexicie ?,O O O B-LOC O O B-EVT O
20680,"Swoje głosy może oddać nawet ponad 160 mln obywateli , co oznaczałoby oznaczało by frekwencję na poziomie 67 proc .",O O O O O O O O O O O O O O O O O O
18647,Daniel Szafruga .,B-PER I-PER O
14104,"W ciągu ostatniej doby we Francji potwierdzono 12 489 nowych przypadków zakażenia koronawirusem i zmarło 116 osób , u których zdiagnozowano Covid -19 - poinformowało w niedzielę ministerstwo zdrowia w Paryżu .",O O O O O B-LOC O O O O O O B-EVT O O O O O O O O O O O O O O O O O B-LOC O
15677,"Projektowi sprzeciwiają się Polska , kraje bałtyckie i Ukraina .",O O O B-LOC O O O O B-LOC O
327,W środę Sąd Najwyższy w Pakistanie uchylił ten wyrok .,O O B-ORG I-ORG O B-LOC O O O O
617,"Obrońcy praw człowieka obawiają się jednak , że nie zmieni to dramatycznej sytuacji kobiety , bo radykalni ilsmiści grożą jej i jej bliskim .",O O O O O O O O O O O O O O O O O O O O O O O O
11405,"Wydajność pracy wzrosła w minionym kwartale o 0,8 proc . po 0,9 proc . w poprzednich trzech miesiącach , co było wynikiem najlepszym od sześciu lat .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
7381,"Zdaniem Blaira , przedstawione przez brytyjski rząd plany dotyczące opuszczenia Unii Europejskiej są "" albo niewykonalne , bo Europa nie pozwoli nam na dostęp do wspólnego rynku bez respektowania jego zasad , albo będziemy musieli zgodzić się na takie ustępstwa , które ośmieszą całą ideę wyjścia i znaczna liczba wyborców ( . . . ) spyta , po co w ogóle wychodzić , skoro tracimy jedynie prawo głosu , a nie odzyskujemy realnie kontroli "" .",O B-PER O O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6864,W weekendowej prasie sugerowano głębokie podziały w tej kwestii wewnątrz Partii Konserwatywnej .,O O O O O O O O O O B-ORG I-ORG O
11119,"Na razie są tego tylko pojedyncze sygnały , jak sondaż dla „ Independenta "" , w którym 51 proc . badanych opowiedziało się za pozostaniem w Unii , a tylko 41 proc . za jej opuszczeniem .",O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O B-ORG O O O O O O O O O O
283,Po ślubie dziewczyna postanowiła się zemścić .,O O O O O O O
8559,Londyn .,B-LOC O
