index,sentence,ner
10521,"Szymański przyznał , że porażka kolejnych tur negocjacji "" zawsze jest możliwa "" , ale pokreślił , że "" obie strony miały wystarczająco dużo czasu , żeby zauważyć , że to byłaby była by porażka wszystkich zaangażowanych , ( . . . ) aczkolwiek w szczególności dla Wielkiej Brytanii "" - podkreślił wiceminister .",B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
18640,"Zatrudnieni żądają sprawiedliwego wynagrodzenia , które będzie adekwatne do wykonywanej przez nich pracy .",O O O O O O O O O O O O O O
4551,"Po ustaleniu zasad brexitu umowa musi jeszcze zostać ratyfikowana przez Westminster , parlamenty 27 krajów pozostających w Unii oraz Parlament Europejski .",O O O B-EVT O O O O O O B-LOC O O O O O O B-ORG O B-ORG I-ORG O
20873,"Zdobył 47,83 proc . ( pokonał Georga W . Bush o 0,22 proc . )",O O O O O O B-PER I-PER I-PER I-PER O O O O O
4578,Pogarszająca się sytuacja gospodarcza wcale nie wpływa jednak na znaczącą zmianę podejścia społeczeństwa do brexitu .,O O O O O O O O O O O O O O B-EVT O
12362,"Widzą , że coś takiego jest i są w stanie szybciej to udostępnić niż zweryfikować ” – podkreślił .",O O O O O O O O O O O O O O O O O O O
2378,Zbigniew Sobecki młodszy menedżer w zespole ds . cła i akcyzy w KPMG w Polsce Bagaże podróżnych do kontroli .,B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O B-LOC O O O O O
3735,WARTO WIEDZIEĆ :,O O O
18142,"W środę 17 lipca linie lotnicze wysłały wiadomości SMS i e-mail do 50 tys . klientów , których dotkną zmiany .",O O O O O O O O O O O O O O O O O O O O O
16604,A co ma wspolnego Polska z Nord Stream 2 ? - co obchodzi Morawieckiego gdzie Niemcy beda kupowac gaz i rope ? .,O O O O B-LOC O B-PRO I-PRO I-PRO O O O O B-PER O B-LOC O O O O O O O
8180,Dziś także może czekać nas dość zmienna sesja .,O O O O O O O O O
15318,Nord Stream 2 . Projekt Nord Stream 2 zakłada budowę gazociągu z Rosji do Niemiec przez Morze Bałtyckie .,B-PRO I-PRO I-PRO O O B-PRO I-PRO I-PRO O O O O B-LOC O B-LOC O B-LOC I-LOC O
19871,"Republikanie , którzy wciąż upierają się przy tym , że skala fałszerstw mogła wypaczyć wynik wyborów , dalej nie przedstawili przekonujących dowodów w tej sprawie .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
5681,"Aż 88 proc . ankietowanych Polaków uważa , że nasz kraj skorzystał na członkostwie w Unii , co stanowi wzrost o 4 punkty procentowe od września ubiegłego roku i znacznie przewyższa średnią unijną , wynoszącą 67 procent ; 70 proc . jest zdania , że członkostwo jest ogólnie dobre dla Polski – wzrost o 5 punktów – podczas gry unijna średnia wynosi 60 procent ;",O O O O O B-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
8855,Twórcy kampanii chcą dotrzeć przede wszystkim do młodszych wyborców .,O O O O O O O O O O
19997,"Dobrym przykładem tego jest sytuacja , do której doszło podczas poprzednich wyborów prezydenckich w USA , które odbyły się w 2016 roku .",O O O O O O O O O O O B-EVT I-EVT I-EVT I-EVT O O O O O O O O
3034,"Oznacza to , że nasi obywatele przekraczający kanał La Manche ( w okresie przejściowym - PAP ) nie będą traktowani gorzej niż ci , którzy przekroczyli go wcześniej .",O O O O O O O B-LOC I-LOC I-LOC O O O O O B-ORG O O O O O O O O O O O O O
13884,Przynajmniej ja tak widzę tę rolę .,O O O O O O O
7320,"Zgodnie z jego zapisami od 2012 roku do sprowadzenia członka rodziny konieczne jest przekroczenie progu zarobkowego wynoszącego 18,6 tys . funtów rocznie .",O O O O O O O O O O O O O O O O O O O O O O O
11583,Będzie to bowiem podatek od importu .,O O O O O O O
9728,"Przywódca brytyjskiej opozycyjnej Partii Pracy Jeremy Corbyn powiedział w niedzielę w wywiadzie telewizyjnym , że jego ugrupowanie nie popiera pomysłu rozpisania drugiego referendum ws . Brexitu ani wniosku o pozostanie W . Brytanii we wspólnym rynku i unii celnej .",O O O B-ORG I-ORG B-PER I-PER O O O O O O O O O O O O O O O O O O B-EVT O O O O B-LOC I-LOC I-LOC O O O O O O O
8039,Zaczynają masowo emigrować do Niemiec .,O O O O B-LOC O
13735,Lekarka z WUM oskarża :,O O B-ORG O O
4401,Przedstawiciele Facebooka będą musieli też pofatygować się na zeznania przed rozmaitymi komisjami .,O B-PRO O O O O O O O O O O O
15066,"– Jesteśmy zadowoleni , że mamy już wszystkie zezwolenia niezbędne do budowy niemieckiego odcinka [ Nord Stream 2 ] , który będzie miał łącznie 85 km długości – powiedział we wtorek Jens Lange , który w spółce Gazpromu odpowiedzialnej za budowę Nord Streamu zajmuje się niemieckimi zezwoleniami na tę inwestycję .",O O O O O O O O O O O O O O O B-PRO I-PRO I-PRO O O O O O O O O O O O O O B-PER I-PER O O O O B-ORG O O O B-PRO I-PRO O O O O O O O O
4066,"Poseł polskiego pochodzenia dodał , że brytyjski rząd skończył spłacać pożyczki zaciągnięte do sfinansowania działań wojennych dopiero w 2006 r .",O O O O O O O O O O O O O O O O O O O O O
18334,Będą kolejne strajki pilotów w Ryanairze .,O O O O O B-ORG O
4982,"Jest to podyktowane zarówno bliskością geograficzną , jak i bardzo dobrą sytuacją na rynku pracy u naszych zachodnich sąsiadów .",O O O O O O O O O O O O O O O O O O O O
12666,Analogicznie działał system zapisywania się do lekarzy pierwszego kontaktu i zlecanie przez tych lekarzy badań w kierunku SARS-CoV-2 .,O O O O O O O O O O O O O O O O O B-EVT O
11421,"W wywiadzie Macron zakwestionował sposób , w jaki Wielka Brytania wybrała brexit .",O O B-PER O O O O O B-LOC I-LOC O B-EVT O
15934,"Jeżeli Berlinowi zależy na ratowaniu integracji europejskiej , powinien pozwolić Komisji Europejskiej na zabezpieczenie minimalnego tranzytu przez Ukrainę i nie pozwalać na rozpoczęcie budowy Nord Stream 2 do zakończenia rozmów .",O B-LOC O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O O O B-PRO I-PRO I-PRO O O O O
13415,"Opóźnianie pod wydumanymi pretekstami to wyraz zaburzonej oceny ryzyka postrzeganie jako większego zagrożenia szczepionki , a nie COVID-19 .",O O O O O O O O O O O O O O O O O O O
9473,"Pytany o znaczenie dla negocjacji faktu , że Niemcy nie zdołały jeszcze utworzyć nowego rządu , Hammond powiedział , że życzyłby życzył by sobie "" donośniejszego głosu "" Berlina .",O O O O O O O O B-LOC O O O O O O O B-PER O O O O O O O O O B-LOC O
8560,Protest przeciwko Brexitowi zgromadził tysiące osób MetTaskforce / Metropolitan Police London Protest w Londynie zgromadził tłumy .,O O B-EVT O O O B-ORG O B-ORG I-ORG I-ORG O O B-LOC O O O
21427,Podczas prawyborów wyłania się z partii oficjalnych kandydatów nominowanych do ubiegania się o prezydencki fotel .,O O O O O O O O O O O O O O O O
16006,– Istniejąca zależność Europejczyków od rosyjskich surowców czyni ich zdolność do konfrontacji ograniczoną …,O O O B-PER O O O O O O O O O O
14542,Siedem pozarządowych organizacji ochrony przyrody wysłało także skargę w tej sprawie do KE .,O O O O O O O O O O O O B-ORG O
5670,Do tej pory nie zastanawialiśmy zastanawiali śmy się za bardzo nad konsekwencjami brexitu w kontekście miast i regionów w Europie ” – powiedział przewodniczący KR Karl - Heinz Lambertz .,O O O O O O O O O O B-EVT O O O O O O B-LOC O O O O B-ORG B-PER I-PER I-PER I-PER O
2743,20 lat gigantycznego chaosu 23.06 | 23.06 |,O O O O O O O O
3307,"Z drugiej strony , producenci samolotów będą stawiać na coraz bardziej efektywne i przyjazne dla środowiska maszyny .",O O O O O O O O O O O O O O O O O O
14213,"Wynika ona z tego , że żyjemy w społeczeństwie mocno osiadłym w socjalizmie z wdrukowaną awersją do elit .",O O O O O O O O O O O O O O O O O O O
11741,"- Nasz zespół śledczy sprobuje ustalić czy istniały podmioty , które za pośrednictwem zorganizowanej aktywności miały wpływać na wynik referendum - napisał w liście skierowanym do do brytyjskiego parlamentu Simon Milner , dyrektor Facebooka ds . strategii w Wielkiej Brytanii .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-PER I-PER O O B-PRO O O O O B-LOC I-LOC O
15875,"Jak stwierdza się w dokumencie wydanym przez prawników Rady Unii Europejskiej , obwarowania takie byłyby były by sprzeczne z Konwencją ONZ o prawie morza .",O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO O
10318,"Dziennik podkreśla , że w niedzielnych wyborach doszło do wyniesienia dwóch relatywnie nowych partii , które dotąd uważano za marginalne : antysystemowego Ruchu Pięciu Gwiazd , z wynikiem ok . 31 proc . , oraz antyimigranckiej i eurosceptycznej Ligi Północnej , która przebiła oczekiwania i pokonała partnera koalicyjnego Forza Italia .",O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-ORG I-ORG O
18465,Pracownicy domagają się również podwyżek .,O O O O O O
7397,Tak naprawdę to odepchnie Partię Konserwatywną od dużej części elektoratu .,O O O O B-ORG I-ORG O O O O O
14016,"Do 3 stycznia na całym świecie zaszczepiono 12,34 mln osób .",O O O O O O O O O O O
14134,Zaakceptowaliśmy Zaakceptowali śmy reguły i zjednoczyliśmy zjednoczyli śmy się wokół wspólnego wroga .,O O O O O O O O O
18089,"Przyczyną jest strajk personelu pokładowego w Hiszpanii , Portugalii , Belgii i we Włoszech .",O O O O O O B-LOC O B-LOC O B-LOC O O B-LOC O
15997,"Polska , Ukraina i kraje bałtyckie mu się sprzeciwiają .",B-LOC O B-LOC O O O O O O O
10666,"Patrząc z całościowej perspektywy brytyjskiej – myślę , że tak .",O O O O O O O O O O O
17629,Także sezon letnich urlopów nie zapowiada się dobrze .,O O O O O O O O O
3601,"Chodzi przecież o niezwykle skomplikowane zagadnienie , na które składają się rozstrzygnięcia w setkach kluczowych obszarów .",O O O O O O O O O O O O O O O O O
6565,"Zamiast tego - jak pisze - "" wprowadziłby wprowadził by normalność "" .",O O O O O O O O O O O
562,Ścisłe związki z mułłą Omarem .,O O O O B-PER O
11246,"Na wewnętrznym posiedzeniu kilka dni temu w Brukseli przedstawiciele 27 krajów doszli do wniosku , że przyszłe rozwiązania powinny być oparte na równoważności — ograniczonym i odwoływalnym dostępie instytucji trzeciego kraju — a nie na nowy pakcie o szerokim zakresie .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10641,GRAPE | TŁOCZONE Z DANYCH .,O O O O O O
781,"Jej mąż zaapelował wczoraj o azyl dla całej rodziny na terenir Wielkej Brytanii , USA lub Kanady .",O O O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O
20581,"Dwie wioski , dwóch różnych zwycięzców .",O O O O O O O
13297,Nie jest to prawda .,O O O O O
17446,"Dyrektor Międzynarodowej Federacji Pracowników Transportu ( ITF ) ds . Kampanii Liz Blackshaw powiedziała : "" Decyzja , którą Ryanair podjął w grudniu , aby uznać związki zawodowe , została przyjęta z zadowoleniem , ale pojawiła się wśród wielu lat skarg pracowników dotyczących warunków wynagrodzenia .",O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O B-PER I-PER O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
7783,BMW BMW przygotowane na różne scenariusze .,B-ORG B-ORG O O O O O
7188,Zgodnie z dotychczasowym porozumieniem o okresie przejściowym wszystkie dotychczasowe zasady - w tym dotyczące swobody przepływu osób - będą obowiązywały do 31 grudnia 2020 roku .,O O O O O O O O O O O O O O O O O O O O O O O O O O
8208,Publikowane komentarze są prywatnymi opiniami Użytkowników .,O O O O O O O
19106,Sąd zablokował likwidację bazy Ryanaira,O O O O B-ORG
6170,Sondaż YouGov daje obu ugrupowaniom po 40 proc . głosów .,O B-ORG O O O O O O O O O
19387,"Spencer zaczął wykrzykiwać : "" Heil Trump , heil naszemu narodowi , heil zwycięstwu ! "" .",B-PER O O O O O B-PER O O O O O O O O O O
2030,Sigmar Gabriel udzielił wywiadu dla wydawanego w Essen na zachodzie kraju dziennika …,B-PER I-PER O O O O O B-LOC O O O O O
21362,"Tłum zwolenników obecnego prezydenta zebrał się w nocy przed centrum wyborczym w Phoenix w Arizonie , domagając się dalszego liczenia głosów w tym kluczowym dla wyborów stanie .",O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
19738,Pozostaje jeszcze stosunek Trumpa do OZE .,O O O O O B-ORG O
18958,"Związki zawodowe domagają się od irlandzkiego pracodawcy przestrzegania krajowego ( w miejscu zatrudnienia ) , a nie irlandzkiego prawa pracy , które jest mniej korzystne dla członków załóg samolotów .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2568,"Lord Nigel Lawson , polityk Partii Konserwatywnej , członek Izby Lordów , jeden z orędowników Brexitu jest krytykowany za hipokryzję , po tym jak okazało się , że podjął starania o uzyskanie karty pobytu we Francji - informuje BBC .",O B-PER I-PER O O B-ORG I-ORG O O B-ORG I-ORG O O O O B-EVT O O O O O O O O O O O O O O O O O O O B-LOC O O B-PRO O
2302,A to ostatnia rzecz jakiej potrzebujemy - powiedział Soros w Paryżu .,O O O O O O O O B-PER O B-LOC O
5481,Przewiduje ona ochronę polskich inwestorów na terytorium Wielkiej Brytanii .,O O O O O O O B-LOC I-LOC O
11044,"Richards podkreślił , że obawia się brexitu .",B-PER O O O O O B-EVT O
184,Pytam miejscowych .,O O O
19038,Porozumienia ze związkowcami z trzech pierwszych krajów miały zostać podpisane w piątek ( 19 października ) .,O O O O O O O O O O O O O O O O O
3332,Czym jesteście w stanie zaskoczyć pasażerów za kilka lat ?,O O O O O O O O O O
5834,"Z sondażu wynika też , że 53 proc . katolików z Irlandii Północnej opowiedziałoby opowiedziało by się za zjednoczeniem Irlandii , jeżeli dojdzie do tzw . twardego Brexitu ( zjednoczenie oznaczałoby oznaczało by oderwanie się Irlandii Północnej od Wielkiej Brytanii ) .",O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC O O O O O O O B-EVT O O O O O B-LOC I-LOC O B-LOC I-LOC O O
12043,"Od początku pandemii w Niemczech zdiagnozowano ponad 1,6 mln przypadków zakażenia koronawirusem .",O O O O B-LOC O O O O O O B-EVT O
18489,"Ryanair zapowiedział w zeszłym roku , że rozpocznie współpracę ze związkami pracowniczymi , jednak od tamtego czasu nie doszło do żadnych porozumień .",B-ORG O O O O O O O O O O O O O O O O O O O O O O
19392,"Pierwsza poprawka do konstytucji USA gwarantuje wszystkim , z nazistami włącznie , prawo do publicznego wypowiadania swych poglądów , organizowania się i zgromadzeń .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O
4441,Co będzie po okresie przejściowym ?,O O O O O O
2984,"Podkreślił , że Polsce zależało na solidarnej odpowiedzi Unii Europejskiej w tej sprawie .",O O O B-LOC O O O O B-ORG I-ORG O O O O
10214,"premierem "" Powiedziałem Powiedział em to premierowi Morawieckiemu , że sytuacja jest bardzo poważna , dotyczy bezpośrednio polskich interesów , reputacji i polskiej pozycji w świecie "" - oświadczył Tusk .",O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O B-PER O
255,"To , co zupełnie różni ten cypel Indii wrzynający się w Ocean Indyjski , to fakt , że prawie w ogóle nie ma tu – jak gdzie indziej – świętych krów .",O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
12886,GORĄCY TEMAT Nie ma żadnych dodatkowych puli szczepionek .,O O O O O O O O O
3377,"Dla nas nowe i nowoczesne lotniska są ważne - umożliwiają szybki boarding , łatwą zmianę bramek w razie potrzeby .",O O O O O O O O O O O O O O O O O O O O
13537,Więcej nadziei niż strachu .,O O O O O
16774,Gazociąg ma być gotowy do końca 2019 r . ; w tym samym roku Rosja zamierza zaprzestać przesyłania gazu rurociągami biegnącymi przez terytorium Ukrainy .,O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
2186,A zarazem mogłaby mogła by wycofywać się z regulacyjnej współpracy z UE w danej dziedzinie w wybranym przez siebie momencie .,O O O O O O O O O B-ORG O O O O O O O O O
5060,Bank centralny nie dokonywał również zmian w programie luzowania ilościowego ( QE ) .,B-ORG I-ORG O O O O O O O O O O O O
10664,Dokładnie za rok Wielka Brytania opuści Unię Europejską .,O O O B-LOC I-LOC O B-ORG I-ORG O
18771,"Zaledwie kilkanaście godzin za zakończonym strajku , piloci tanich linii lotniczych Ryanair zapowiadają kolejny .",O O O O O O O O O O O B-ORG O O O
12901,Termin zapisów na szczepienia w grupie zero został przedłużony do 14 stycznia .,O O O O O O O O O O O O O
15230,"Rzeczniczka MSZ Rosji podkreśliła , że w charakterze alternatywy dla Nord Stream 2 Polska proponuje tranzyt gazu skroplonego z USA , co ma uczynić USA dużym dostawcą gazu do Europy , a Polskę europejskim węzłem gazowym .",O B-ORG B-LOC O O O O O O O B-PRO I-PRO I-PRO B-LOC O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O B-LOC O O O O
7761,"Ponad połowa firm z polskiego sektora MŚP jeszcze nie jest w stanie określić , czy brexit będzie miał wpływ na prowadzą przez nich działalności .",O O O O O O O O O O O O O O O B-EVT O O O O O O O O O
21278,"Od 1964 roku wybory wygrywa tam kandydat , który ostatecznie zwycięża także w całym kraju .",O O O O O O O O O O O O O O O O
19551,Nigdy nie był typem playboya .,O O O O O O
4723,"- Potrzebna jest w Polsce promocja , by nauczyć ludzi jaką wołowinę kupować , jaka wołowina jest dobra i jak ją przyrządzić , po to , by się nie męczyć na stole i po prostu ją zjeść ze smakiem - podkreśla .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
18664,Pasażerowie linii Rynanair muszą uzbroić się w cierpliwość .,O O B-ORG O O O O O O
5589,Jaguar Land Rover planuje zwolnienia .,B-ORG I-ORG I-ORG O O O
9015,"Pod naciskiem Polski ( i innych krajów młodszej części Unii ) dopisano zasadę , że obecne reguły swobodnego przepływu ludzi mają obowiązywać w pełni aż do końca okresu przejściowego .",O O B-LOC O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
6903,"Foto : Shutterstock Video : TVN24 BiS Wyjdą , nie wyjdą ?",O O B-PRO O O B-PRO I-PRO O O O O O
12215,"Jak przyznała organizacja akcji szczepień jest wyzwaniem logistycznym , m.in . ze względu na wcześniejsze zakażenia koronawirusem wśród miejscowej kadry medycznej oraz uruchomienie od 18 listopada oddziału covidowego , stworzonego z personelu przesuniętego z innych oddziałów .",O O O O O O O O O O O O O O O O B-EVT O O O O O O O O O O O O O O O O O O O O
10082,Wielka Brytania : Izba Gmin przegłosowała ustawę o wyjściu z UE,B-LOC I-LOC O B-ORG I-ORG O B-PRO I-PRO I-PRO I-PRO I-PRO
2143,Na razie brytyjska akcesja do TPP wydaje się mało prawdopodobna głównie z dwóch powodów .,O O O O O B-ORG O O O O O O O O O
8044,Brytyjczycy stali się największą zaraz po Turkach grupą narodowościową starającą się o niemieckie obywatelstwo .,B-PER O O O O O B-PER O O O O O O O O
15321,"Kanclerz Merkel przyznała jednak , że ma on aspekt polityczny i nie może doprowadzić do porzucenia dostaw przez Ukrainę , zależną od przychodów z przesyłu gazu z Rosji .",O B-PER O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O
15841,"Oudkirk przypomniała też , że zbudowanie gazociągu z Rosji do Niemiec z ominięciem Ukrainy spowoduje , że kraj ten przestanie pełnić tranzytową rolę dla rosyjskiego eksportu gazu do Europy i skończą się jego przychody z tego tytułu .",B-PER O O O O O O O B-LOC O B-LOC O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O
2495,Tylko Anglia i Walia opowiedziały się zdecydowanie za brexitem .,O B-LOC O B-LOC O O O O B-EVT O
16406,"Spotkanie odbędzie się w czasie , gdy kraje UE nie mogą porozumieć się w sprawie nowelizacji dyrektywy gazowej , która zaostrzałaby zaostrzała by warunki dotyczące tranzytu surowca do UE przez rurociągi będące poza „ 28 ” takie jak właśnie Nord Stream 2 .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O B-PRO I-PRO I-PRO O
12019,"Miejmy nadzieję , że ( kampania ) nabierze rozpędu w pierwszych tygodniach stycznia i doprowadzi nas do tego punktu , w którym chcemy się znaleźć "" - mówił Fauci w programie stacji telewizyjnej NBC .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-PRO O
6696,"Dysponuje w tym kraju trzema fabrykami , ma też zakłady produkujące silniki .",O O O O O O O O O O O O O
4769,"Dodał , iż "" nie sądził , że w jego życiu wystąpi taki stres "" .",O O O O O O O O O O O O O O O O
4850,Ale za uśmiechami kryją się różnice zdań,O O O O O O O
6015,"Polskich przedsiębiorców nie zraża nawet fakt , że po Brexicie Londyn będzie mógł dowolnie kształtować swoje prawo .",O O O O O O O O O B-EVT B-LOC O O O O O O O
9835,"Musimy to brać pod uwagę , ale dotychczas nie było to dla nas problemem "" - zaznaczył Hoyer .",O O O O O O O O O O O O O O O O O B-PER O
17788,Szczegóły w artykule poniżej .,O O O O O
14679,Członkowie KE rozmawiali m.in . o kwestii podpisanej przez prezydenta Andrzeja Dudę w zeszłym tygodniu nowelizacji ustawy o radiofonii i telewizji oraz sytuacji wokół Trybunału Konstytucyjnego .,O B-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O
672,"„ Powiedziano mi , że jest w samolocie , ale nikt nie wie , gdzie wyląduje ” – napisał w wiadomości dla agencji AFP .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
7096,"– Zapewne nie teraz , ale za 10 - 15 lat .",O O O O O O O O O O O O
12491,"„ Również dlatego , że Unia Europejska nie jest bezpośrednio upoważniona , tylko państwa członkowskie mają prawo współdecydowania ” .",O O O O O B-ORG I-ORG O O O O O O O O O O O O O
12686,"Natomiast jeśli ludzie nie będą się chcieli szczepić , to niewiele da się zrobić .",O O O O O O O O O O O O O O O
11867,"W tej samej wypowiedzi stwierdzam , że jestem dumny z faktu , iż jestem Brytyjczykiem , Irlandczykiem i Europejczykiem .",O O O O O O O O O O O O O O B-PER O B-PER O B-PER O
12485,Wspólnota europejska złożyła zamówienie u kilku producentów .,B-ORG I-ORG O O O O O O
11335,Uniemożliwia odzyskanie podatku naliczonego zapłaconego od nabycia towarów i usług przez firmę świadczącą taką usługę .,O O O O O O O O O O O O O O O O
21075,Cały artykuł przeczytasz w,O O O O
19253,"Nie spisał tej instytucji jeszcze na straty , choć kwestionował jej skuteczność i słusznie narzekał , że wiele zamożnych państw w Europie i w Azji poszukuje ochrony ze strony Ameryki , a nie są gotowi za to należycie zapłacić .",O O O O O O O O O O O O O O O O O O O O O B-LOC O O B-LOC O O O O B-LOC O O O O O O O O O O
2991,"– Prace dyplomatyczne ostatnich miesięcy doprowadziły do tego , że z jednej strony zostały zachowane najważniejsze elementy reformy sądownictwa , a jednocześnie pojawiła się szansa na zażegnanie sporu z KE – dodał premier Morawiecki .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O B-PER O
9662,"To dobra wiadomość dla wszystkich Europejczyków "" .",O O O O O B-PER O O
2096,"Niestety widzimy też , że małe firmy nie są w stanie tych kroków podjąć – wskazuje Kumar Iyer , partner w Oliver Wyman .",O O O O O O O O O O O O O O O O B-PER I-PER O O O B-ORG I-ORG O
8455,Do wyboru były ograniczenia lub degresywne płatności .,O O O O O O O O
4260,"Podkreślono , że teraz nowe przepisy będą czekały jedynie na formalną zgodę królowej Elżbiety II .",O O O O O O O O O O O O O B-PER I-PER O
13728,"Z danych przekazanych przez organizację Our World in Data , która współpracuje z Uniwersytetem Oksfordzkim , wynika , że Izrael ma wskaźnik 11,55 dawek na 100 mieszkańców .",O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O B-LOC O O O O O O O O
9761,"EUR/USD wyrwał się ponad 1,23 i choć jutro możemy widzieć negatywną reakcję na słowa Draghiego , tak niewykluczone jest , że rynek szybko będzie szukał okazji do podkupienia EUR po promocyjnej cenie , dalej oczekując większej jastrzębiości od EBC w późniejszym terminie , a słabość USD jest wsparciem dla długich pozycji .",O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
15369,„ Rzeczpospolita ” przedstawia też opinię rosyjskiego dziennika „ Izwiestia ” na temat wydłużającej się procedury odnośnie Nord Stream w Danii .,O B-PRO O O O O O O O B-PRO O O O O O O O B-PRO I-PRO O B-LOC O
2878,"Dane brytyjskiej organizacji Cosmetic , Toiletry and Perfumery Association ( CTPA ) pokazują , że spośród wszystkich krajów dostarczających kosmetyki na Wyspy to właśnie Polska nasz ybciej nab iera znaczenia Polskie marki kosmetyczne mogą skorzystać na brexicie .",O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O B-EVT O
944,"- Spodziewałem Spodziewał em się tego , ale bardziej bolesna jest reakcja władz .",O O O O O O O O O O O O
6124,"Brytyjczycy chcą uczestniczyć w pełni w tym programie , rzeczniczka premier Theresy",B-PER O O O O O O O O O O B-PER
8170,W środę dolar amerykański istotnie umocnił się względem euro i funta brytyjskiego – kurs USD ważony udziałem poszczególnych krajów w handlu zagranicznym zbliżył się do poziomu najwyższego od prawie roku .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
20551,"W prawie wszystkich stanach obowiązuje zasada „ zwycięzca bierze wszystko ” , według której kandydat , który wygrał wybory w danym stanie otrzymuje głosy wszystkich jego elektorów niezależnie od tego , jak wysoko pokonał swojego przeciwnika .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
11139,"Sprzedaż aut brytyjskiej firmy na własnym rynku i w Europie w 2017 r . była bez zmiany , firma spodziewa się nadal trudnych warunków — stwierdził wcześniej jej dyrektor handlowy .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
191,Kilkanaście statków wynajmowanych dla całodobowej przejażdżki przez paropokoleniowe rodziny sunie majestatycznie niemal w tym samym kierunku .,O O O O O O O O O O O O O O O O O
7947,"Po przegłosowaniu w Izbie Gmin projekt ustawy trafi do Izby Lordów , w której większość mają proeuropejscy politycy .",O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O
20975,"Trump zwyciężył m.in . na Florydzie , w Iowa oraz w Ohio .",B-PER O O O O B-LOC O O B-LOC O O B-LOC O
6585,W badaniu postrzegania miast jako atrakcyjnych miejsc do lokowania swoich inwestycji Londyn po raz pierwszy utracił dotychczasową pozycję lidera na rzecz Paryża .,O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O
11938,Na Litwę dotarła trzecia transza szczepionek — ta również będzie przeznaczona dla medyków,O B-LOC O O O O O O O O O O O
4562,"Tymczasem na rok przed brexitem wciąż otwarte pozostają przynajmniej dwie inne , zasadnicze kwestie .",O O O O B-EVT O O O O O O O O O O
5546,Czemu Polacy decydują się na zagraniczne paszporty,O B-PER O O O O O
10782,"Mimo niskiego bezrobocia i presji na podwyżki płac , koszt pracy jest dla inwestorów zagranicznych wciąż bardzo atrakcyjny w relacji do kwalifikacji i poziomu wykształcenia pracowników .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
15087,Narod Stream -2 jest ogólnie dostępny ; komentarze co do raportu są przyjmowane do 12 grudnia .,B-PRO I-PRO I-PRO O O O O O O O O O O O O O O
7591,"Gwarancje obejmą również "" brexitowe dzieci "" .",O O O O O O O O
