index,sentence,ner
1727,"Борис Джонсон стал вторым министром , покинувшим пост на фоне обсуждения правительством деталей плана выхода Великобритании из Евросоюза .",B-PER I-PER O O O O O O O O O O O O O B-LOC O B-ORG O
21078,"Организовать фальсификации при такой системе , где все следят друг за другом и вся информация , включая списки избирателей , открыта конкурирующим сторонам , почти невозможно .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
8567,""" Спутник - 1 активизировал космические исследования во всем мире .",B-PRO I-PRO O O O O O O O O O
5800,"Ещё с одной вакциной , которая разрабатывается Федеральным исследовательским центром имени академика М. П. Чумакова РАН , завершаются клинические испытания второй фазы .",O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
15691,Война чуть не разгорелась снова на выборах 1876 года .,O O O O O O B-EVT I-EVT O O
11314,"Ответить на эти вопросы трудно , потому что санкции — одна из серых зон международного права .",O O O O O O O O O O O O O O O O O
15100,"И кто бы ни выиграл выборы , Байден или Трамп , новый президент просто обязан будет сосредоточиться на внутренних проблемах страны .",O O O O O O O B-PER O B-PER O O O O O O O O O O O O
12642,"Ирландская авиакомпания Ryanair отменила не менее 600 рейсов в Бельгии , Португалии и Испании и Италии — передает в социальная сеть Twitter Департамент консульской службы МИД Украины .",O O B-ORG O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O B-PRO B-ORG I-ORG I-ORG I-ORG I-ORG O
6418,Как Европа борется со второй волной коронавируса,O B-LOC O O O O B-EVT
21274,"В 1789 году Конгресс впервые собрался в том виде , в каком он существует до сих пор .",O O O B-ORG O O O O O O O O O O O O O O
9172,"Это , как говорят специалисты , является единственным надежным способом покончить с пандемией .",O O O O O O O O O O O O O O
19906,Техас имеет 38 единиц .,B-LOC O O O O
13524,Система голосования и кандидаты,O O O O
9406,Вот основные противопоказания к вакцинации : 1 .,O O O O O O O O
8865,Причём два последние процесса протекают параллельно .,O O O O O O O
4246,Фото: novostivolgograda.ru,O B-PRO
23291,"… Учитывая итоги голосования и по другим штатам , всего по состоянию на 21 : 40 мск 14 декабря у него 79 голосов против 146 , отданных за Байдена .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O
10931,"Видно , что России не терпится добиться наконец “ зеленого света ” для строительства .",O O O B-LOC O O O O O O O O O O O
7578,"Но вместо живого вируса ему презентуют "" подделку "" – синтезированный белок "" короны "" .",O O O O O O O O O O O O B-EVT I-EVT I-EVT O
11112,"Премьер Литвы : решение ЕК не штрафовать "" Газпром "" выглядело бы странно",O B-LOC O O B-ORG O O O B-ORG O O O O
23309,"… Также свои голоса демократу отдали и выборщики штата Пенсильвания ( 20 ) , Коннектикут ( 7 ) , Делавэр ( 3 ) , Иллинойс ( 20 ) , Невада ( 6 ) , Нью-Йорк ( 29 ) .",O O O O B-ORG O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O
21462,"Джордж Буш и вся его семья проголосовали рано утром в Техасе , в городке Кроуфорд неподалеку от своего ранчо .",B-PER I-PER O O O O O O O O B-LOC O O O B-LOC O O O O O
1931,"Эта отставка представляет собой удар по плану Мэй , который был направлен как раз на то , чтобы стать компромиссом , объединяющим ее команду .",O O O O O O O B-PER O O O O O O O O O O O O O O O O O
22796,"То есть , сообщив , что Трамп мультимиллиардер и президент США я тем самым признал , что он неудачник ?",O O O O O O B-PER O O O B-LOC O O O O O O O O O
14968,"Кроме того , это повод , чтобы в дальнейшем обвинять будущую администрацию Байдена в неспособности противостоять ключевым вызовам » , — пояснил эксперт .",O O O O O O O O O O O O B-PER O O O O O O O O O O O
10449,Германия первой из европейских стран согласовала строительную документацию .,B-LOC O O O O O O O O
21818,"Бумажная валюта могла быть нужна на тот случай , если США заблокируют электронные долларовые транзакции российских госбанков и им понадобится возвращать деньги с валютных депозитов кэшем , предполагали аналитики .",O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O
15857,В процедуре приняли участие представители всех 50 штатов и округа Колумбия – всего 538 человек .,O O O O O O O O O B-LOC I-LOC O O O O O
2963,"В частности , дипломат подчеркнул , что новая правительственная стратегия сотрудничества Британии с ЕС после Brexit — это "" попытка сделать из дерьма конфетку """,O O O O O O O O O O O B-LOC O B-ORG O B-EVT O O O O O O O O O
23386,"Вермонт стал первым американским штатом , выборщики которого отдали свои голоса за Джо Байдена .",B-LOC O O B-LOC O O O O O O O O B-PER I-PER O
9648,"Тот , кто ставит на упаковку свой фирменный логотип , предоставит клеточные культуры и генетическую конструкцию и уж точно проверит качество продукта .",O O O O O O O O O O O O O O O O O O O O O O O
5100,"Регуляторное разрешение будет получено , очевидно , без каких-либо проволочек , решительно неуместных в контексте продолжающейся ковидной пандемии .",O O O O O O O O O O O O O O O O B-EVT O O
13360,"Организация победы на выборах требует привлечения интересов многих штатов , а не только мест концентрации элит в крупнейших городах .",O O O O O O O O O O O O O O O O O O O O
14617,Чего добивался Дональд Трамп ?,O O B-PER I-PER O
11445,"В Германии началась массовая забастовка пилотов Ryanair Если Вы заметите ошибку в тексте , выделите её и нажмите",O B-LOC O O O O B-ORG O O O O O O O O O O O
4863,Открыть кабинет для прививок московским властям предложили в самом театре .,O O O O B-PER O O O O O O
16847,"Однако подкрепить претензии нужно фактами масштабного мошенничества , а это получается не везде .",O O O O O O O O O O O O O O
5978,Записывают на прививку всех желающих старше 18 лет .,O O O O O O O O O
21500,"С этой целью администрация Трампа также планировала ввести « сокрушительные » санкции , при этом Меркель все так же считает , что экстерриториальные санкции США незаконны , и даже если Соединенные Штаты будут продолжать угрожать , проект « Северный поток - 2 » все равно будет завершен .",O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O B-LOC I-LOC O O O O O B-PRO I-PRO I-PRO I-PRO I-PRO I-PRO O O O O O
4220,"Осмотр проходит также просто , как и обычный приём врача .",O O O O O O O O O O O
3325,Хант с 2012 года и до последнего времени занимал должность министра здравоохранения .,B-PER O O O O O O O O O O O O
22842,Они прорвали оцепление на Капитолийском холме .,O O O O B-LOC I-LOC O
23061,"Так , в 1824 , 1876 , 1888 , 2000 гг. кандидаты , получившие большинство голосов избирателей , потерпели поражение при голосовании в коллегии выборщиков .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O
11608,", 11 : 27 REGNUM Пилоты и бортпроводники Ryanair в Германии начали забастовку , сообщает 12 сентября Reuters .",O O O O B-ORG O O O B-ORG O B-LOC O O O O O O B-ORG O
13911,"Тем временем четыре комитета Палаты представителей – юридический , по разведке , внутренней безопасности , правительственной реформе – начали свое расследование .",O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O
4416,"Сразу в нескольких странах мира , включая Россию , Великобританию и Канаду , началась вакцинация от коронавируса .",O O O O O O O B-LOC O B-LOC O B-LOC O O O O B-EVT O
9011,Именно на такой эффект рассчитано введение второй дозы прививки .,O O O O O O O O O O
7621,"Когда строевые упражнения переходят в спортивные , маски снимают .",O O O O O O O O O O
20423,"Оба уже заявили о том , что не дадут украсть выборы .",O O O O O O O O O O O O
12064,"Руководство компании изменило расписание вылетов между Шереметьево и следующими городами : Венеция , Милан , Рим и Болонья .",O O O O O O B-LOC O O O O B-LOC O B-LOC O B-LOC O B-LOC O
1982,"Согласно плану английского руководства , после окончания процедуру Brexit Англия сохранит тесные взаимоотношения в плане экономики и создаст зону свободной торговли с европейскими государствами .",O O O O O O O O B-EVT B-LOC O O O O O O O O O O O O O O O
5941,Вакцинация проводится препаратом « Гам-КОВИД-Вак » торговой марки « Спутник V » .,O O O B-PRO I-PRO I-PRO O O B-PRO I-PRO I-PRO I-PRO O
22620,Кстати по поводу выбора по цвету кожи .,O O O O O O O O
10977,"Изменения направлены на то , чтобы сделать законодательство ЕС обязательным не только для стран – участников , но и для других , в данном числе – для России .",O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O
16554,"0 : 45 - "" Среди штурмующих Капитолий были русские "" - как появился этот фейк .",O O O O O O O B-LOC O O O O O O O O O
21844,( С ) АО « Москва Медиа » .,O O O O B-PRO I-PRO I-PRO I-PRO O
7511,Министерство здравоохранения назначило проверку в Варшавском медуниверситете из-за возможного злоупотребления при вакцинации против COVID - 19 .,B-ORG I-ORG O O O B-ORG I-ORG O O O O O O B-EVT I-EVT I-EVT O
19091,"Верховный суд предварительно решил : считать все , однако голоса , поданные не в срок откладывать отдельно – решение по ним будет вынесено на отдельном слушании .",B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
19835,Трамп или Байден ?,B-PER O B-PER O
10794,"« Между государствами появляется своего рода взаимозависимость — с политической и геополитической точки зрения создается некий материальный фактор , который способствует укреплению безопасности в Европе » , — обозначил политик .",O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O
3663,Переговоры об условиях выхода Англии из ЕС проходят с июня 2017 г в Брюсселе .,O O O O B-LOC O B-ORG O O O O O O B-LOC O
17356,Это показано десятилетиями опыта .,O O O O O
10395,При этом участники проекта планируют 70 % инвестиций покрыть за счет привлечения проектного финансирования .,O O O O O O O O O O O O O O O
23561,Разве что определённо не будет нового снижения налогов .,O O O O O O O O O
10220,"IFAW ожидает , что это число продолжит расти , особенно в свете решения ВТО .",B-ORG O O O O O O O O O O O O B-ORG O
17600,"Когда Трамп стал президентом , пришло время платить по счетам , и он дал Путину все , что тот хотел .",O B-PER O O O O O O O O O O O O B-PER O O O O O O
19347,"Одним из первых законов , подписанных Трампом после переезда в Белый дом , стал временный запрет на въезд в США гражданам семи исламских стран - Ирана , Ирака , Сирии , Йемена , Сомали , Судана и Ливии .",O O O O O O B-PER O O O B-ORG I-ORG O O O O O O O B-LOC O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
8206,"В Главном универсальном магазине очередь за "" Спутником "" .",O B-LOC I-LOC I-LOC O O B-PRO I-PRO I-PRO O
5611,Кормление грудью в общественных местах,O O O O O
10842,""" Зарядье "" для Балтики .",O B-LOC O O B-LOC O
590,"Муж христианки Асии Биби , которая была приговорена к смертной казни в Пакистане и недавно оправдана , Ашик Масих просит для семьи убежища в США .",O O B-PER I-PER O O O O O O O O B-LOC O O O O B-PER I-PER O O O O O B-LOC O
17417,"самая мощная , сильная , богатая страна , которая брала на себя юридические обязательства .",O O O O O O O O O O O O O O O
15457,"Россия надеется на выстраивание рационального диалога с США по вопросам двусторонней повестки , однако осознаёт , что изменения позиции Вашингтона по самым чувствительным вопросам ожидать не стоит .",B-LOC O O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O
22152,"Представителям так называемых третьих партий ( самые заметные из них - Конституционная партия , Либертарианская партия и Партия зеленых ) , за редкими исключениями , не удается вмешаться в борьбу республиканцев и демократов .",O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O B-ORG O B-ORG O
17609,В 1987 году высокопоставленный начальник из КГБ пригласил его в Россию под предлогом проведения предварительных переговоров о строительстве отеля Трампа в Москве .,O O O O O O B-ORG O O O B-LOC O O O O O O O O B-PER O O O
1638,"Верховный суд Пакистана 22 июля принял ходатайство , поданное осужденной на смертную казнь за « богохульство » христианкой Асией Биби .",B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-PER I-PER O
23379,"… Выборщики отдали голоса Трампу и Байдену соответственно , сообщает издание The Washington Post .",O O O O B-PER O B-PER O O O O B-PRO I-PRO I-PRO O
14689,Вы сможете вновь принимать участие через : ∞ .,O O O O O O O O O
2927,"Рабу предстоит огромный объем работы , ведь Англия должна покинуть ЕС к 29 марта 2019 .",B-PER O O O O O O O O O B-ORG O O O O O
8852,"Если говорить в целом о разработке вакцины от коронавируса , стоит отметить , что она проходит по общей схеме .",O O O O O O O O B-EVT O O O O O O O O O O O
21041,"Прошло больше столетия , и вот уже два таких случая в 21 веке .",O O O O O O O O O O O O O O
595,Смотрите также,O O
8419,Однако ярко выраженных аллергических реакций и тяжёлых симптомов не наблюдалось .,O O O O O O O O O O O
21896,"Это одна из причин , по которой победитель может быть объявлен не сразу в ночь выборов .",O O O O O O O O O O O O O O O O O
2439,Это уже вторая отставка в кабинете Мэй за последние сутки из-за разногласий по Brexit .,O O O O O O B-PER O O O O O O B-EVT O
1159,"Об этом в среду , 7 ноября , сообщил ее адвокат Саиф уль-Малук , передает После вынесения оправдательного приговора в конце октября в стране вспыхнули массовые протесты исламистов .",O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O
22968,Только гражданин США по рождению .,O O B-LOC O O O
3425,Разве что прическа главы МИД Британии .,O O O O B-ORG I-ORG O
14110,Ярмыш подозревают в нарушении санитарно - эпидемиологических правил во время протестной акции 23-го января …,B-PER O O O O O O O O O O O O O O
15191,Эта область пришла в упадок после 1970-х годов .,O O O O O O O O O
11504,"Эта забастовка , вызванная недовольством условиями работы и оплаты , стала самой масштабной в истории авиакомпании .",O O O O O O O O O O O O O O O O O
22885,"Поэтому я призываю президента Трампа выступить на национальном телевидении сейчас , чтобы выполнить свою клятву и защитить Конституцию и потребовать прекращения этой осады "" , – сказал Байден .",O O O O B-PER O O O O O O O O O O O O B-PRO O O O O O O O O O B-PER O
23926,"Ее смысл в ущемлении прав белого большинства , радикально зеленой программе , деиндустриализации , денационализации , развязывании бесконечных "" культурных "" войн по всему миру .",O O O O O O O O O O O O O O O O O O O O O O O O O O
4860,"Если спасаться от COVID - 19 , то это можно сделать , например , в театре .",O O O B-EVT I-EVT I-EVT O O O O O O O O O O O
626,"Решение Верховного суда страны отменить смертный приговор , вынесенный христианке "" за богохульство "" , привело к массовым протестам исламистов .",O B-ORG I-ORG O O O O O O O O O O O O O O O O O O
6202,"Для тестирования на безопасность годятся приматы "" , — уточняет Карпова .",O O O O O O O O O O B-PER O
20125,"Правда , спустя несколько часов он опять объявил о своей « большой победе » — на этот раз в Пенсильвании , ключевом штате .",O O O O O O O O O O O O O O O O O O O B-LOC O O O O
17702,"Демократическая партия США по итогу промежуточных выборов в Конгресс получила большинство в Палате представителей – нижней палате американского парламента , а республиканцы смогли оставить за собой верхнюю палату – Сенат .",B-ORG I-ORG I-ORG O O O O O B-ORG O O O B-ORG I-ORG O O O B-LOC O O O B-PER O O O O O O O B-ORG O
17141,"Изрядно разочаровывает противоречивость избирательной гонки 2020 года между демократом Джо Байденом и республиканцем Дональдом Трампом , ведь она показывает слабые места американской демократической системы , которые нужно реформировать , пишет CNN .",O O O O O O O O B-ORG B-PER I-PER O B-ORG B-PER I-PER O O O O O O O O O O O O O O O B-PRO O
15466,Регистрация пройдена успешно !,O O O O
2336,Тот разругался с Терезой Мэй .,O O O B-PER I-PER O
6915,Чем отличается Novavax ?,O O B-ORG O
8292,Остановит ь,O O
23791,"Другой вопрос , что Россия , несмотря на такое давление , смогла решить две стратегические задачи – обговорила условия сирийского мирного урегулирования , а также создала канал экстренной связи Москвы и Вашингтона .",O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O B-LOC O
22624,"Теперь требуют убрать ширму , иначе невозможно учитывать расу , пол и т.д при определении мастерства .",O O O O O O O O O O O O O O O O O
22000,Панельная дискуссия организована совместно Институтом Харримана при Колумбийском университете и Центром Джордана по изучению России ( Нью-Йоркский университет – NYU ) .,O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O B-LOC O B-ORG I-ORG O B-ORG O O
1993,"Она подчеркнула , что ЕС должен серьезно изучить это предложение » , — приводит « РИА Новости » слова официального представителя премьера Великобритании Терезы Мэй .",O O O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O B-LOC B-PER I-PER O
624,""" Еще одно правительство капитулировало перед готовыми к насилию религиозными экстремистами , которые не верят ни в демократию , ни в конституцию "" , - пишет либеральная газета "" The Dawn "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O
21199,По итогам голосования каждый из штатов направляет туда определенное число людей ( пропорциональное представительству каждого штата в Конгрессе ) .,O O O O O O O O O O O O O O O O O B-ORG O O
15107,"Это обращение появилось на фоне непрекращающихся обвинений со стороны демократов в адрес России , которая , по их мнению , якобы вмешивается в президентские выборы 2020 года в США .",O O O O O O O O O B-ORG O O B-LOC O O O O O O O O O O B-EVT I-EVT I-EVT I-EVT I-EVT I-EVT O
19836,Следим за выборами президента США ( Обновляется ) Ход голосования и итоги .,O O O O B-LOC O O O O O O O O
243,Премьер-министр Пакистана Имран Хан в телеобращении к народу вечером 31 октября резко осудил протесты исламистов .,O B-LOC B-PER I-PER O O O O O O O O O O O O
4489,"Массовая вакцинация россиян от коронавируса стартует 18 января , заявила вице-премьер Татьяна Голикова в эфире телеканала "" Россия 24 "" . Она добавила , что ожидает включения в программу препарата , разработанного центром Чумакова .",O O B-PER O B-EVT O O O O O O B-PER I-PER O O O O B-PRO I-PRO O O O O O O O O O O O O O B-ORG I-ORG O
12906,Москва .,B-LOC O
4844,"В реальной жизни доступа к данным нет в 99.99999 % случаев , и этот - - не исключение .",O O O O O O O O O O O O O O O O O O O
15587,Об этом сообщила Госпогранслужба страны .,O O O B-ORG O O
18400,"Мы им на это указали , — сказал Вульф .",O O O O O O O O B-PER O
20785,Среди помилованных первым лицом оказался бывший сотрудник предвыборного штаба Трампа Джордж Пападопулос и голландский юрист Алекс ван дер Цван .,O O O O O O O O O B-PER B-PER I-PER O B-LOC O B-PER I-PER I-PER I-PER O
74,"Пакистан — это наша страна , мы пакистанцы , мы не считаем Пакистан плохим , но обвинения , которые касаются христиан , мне кажутся ошибочными » , — добавил он .",B-LOC O O O O O O B-PER O O O O B-LOC O O O O O O O O O O O O O O O O O O
6271,"Кроме того , в октябре в Бразилии скончался доброволец .",O O O O O O B-LOC O O O
16478,"Бывший вице-президент объяснил своё требование тем , что украинский прокурор якобы имел отношение к коррупционным схемам и без его отставки невозможно было гарантировать целевое использование американского кредита .",O O O O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O O
20645,"К слову , для победы ему достаточно было получить 50 % + 1 голос .",O O O O O O O O O O O O O O O
24580,"После голосования в 40 штатах лидирует Байден , у него 202 голоса выборщиков , у Трампа — 177 .",O O O O O O B-PER O O O O O O O O B-PER O O O
19565,"А вот Трамп , как раз представлял тех технологических динозавров , которые пытались вернуться в старую реку .",O O B-PER O O O O O O O O O O O O O O O
19487,Комментарий администрации :,O O O
4176,"Как понять , нужно ли её делать ?",O O O O O O O O
18801,"Впрочем , журналисты Forbes сразу же опровергли слова Трампа , приведя в пример победу Джона Ф. Кеннеди в 1960 году , когда тот занял президентский пост , несмотря на то что в Огайо и Флориде выиграл его соперник Ричард Никсон .",O O O B-PRO O O O O B-PER O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC O B-LOC O O O B-PER I-PER O
20476,https://ria.ru/20201002/nyu-york-1578082629.html,O
2213,Глава МИД Великобритании Борис Джонсон ушел в отставку,O B-ORG I-ORG B-PER I-PER O O O
2466,"Он предлагает создание зоны свободной торговли и составление перечня промышленных товаров и сельскохозяйственной продукции , которые не попадут под будущие ограничения .",O O O O O O O O O O O O O O O O O O O O O O
16974,Associated Press : Теория о вмешательстве Украины в выборы США остается в игре вопреки всем доказательства м,B-ORG I-ORG O O O O B-LOC O B-EVT I-EVT O O O O O O O
4928,"Вакцинация взрослых вакциной "" Гам-КОВИД-Вак "" : Минздрав России настаивает на использовании нового СОП",O O O B-PRO I-PRO I-PRO O B-ORG I-ORG O O O O O
21658,После подобных инцидентов неизменно появляются призывы реформировать избирательную систему .,O O O O O O O O O O
2558,""" Помните , мы говорили о том , что вся эта грязная многокомпонентная интрига плачевно закончится для правительства Терезы Мэй ?",O O O O O O O O O O O O O O O O O O B-PER I-PER O
19821,"Рассчитывать на сотрудничество законодательного собрания и администрации , которая , скорее всего , будет ветировать большинство инициатив конгресса , не стоит .",O O O B-ORG I-ORG O B-ORG O O O O O O O O O O B-ORG O O O O
2104,Тереза Мэй с самого начала своей работы сохраняла в правительстве примерно равное соотношение противников и сторонников членства Британии в ЕС .,B-PER I-PER O O O O O O O O O O O O O O O B-LOC O B-ORG O
7457,Актуальные данные о ситуации с COVID - 19 в России и мире представлены на портале стопкоронавирус.рф .,O O O O O B-EVT I-EVT I-EVT O B-LOC O O O O O B-PRO O
20099,"Однако всё решат колеблющиеся штаты , их осталось семь :",O O O O O O O O O O
9321,"Перед постановкой прививки необходима консультация лечащего врача , который даст заключение о возможности иммунизации с учетом состояния здоровья .",O O O O O O O O O O O O O O O O O O O
20182,"Последствия Работа Коллегии выборщиков привела к тому , что последние десятилетия большинство кандидатов в президенты тратят большую часть своего времени и средств , агитируя в наиболее крупных и « спорных » штатах , где не существует серьезного республиканского или демократического большинства : победа , предположим , республиканского кандидата над демократом с перевесом в один голос автоматически приносит ему все голоса выборщиков .",O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
653,"Население , особенно в сельских районах , уставшее от неспособности властей вывести страну из затяжного кризиса , охотно голосует за ультрарелигиозных деятелей .",O O O O O O O O O O O O O O O O O O O O O O O
20080,Первая реакция,O O
22564,У тебя есть ещё одно твёрдое убеждение : Трамп - великий политик .,O O O O O O O O B-PER O O O O
13052,"Режиссером видео стал Максим Фадеев , в съемках яркого предновогоднего ролика также приняли участие профессиональные танцоры .",O O O B-PER I-PER O O O O O O O O O O O O
715,Преследование Асии Биби сплотило христианский мир .,O B-PER I-PER O O O O
19403,"Как и ранее , я выделю тот путь , который является наиболее вероятным .",O O O O O O O O O O O O O O
22687,"Конечно нет , а цынька выкручивается и врёт , пытаясь выдать мелкого политика - неудачника за успешного менеджера .",O O O O O O O O O O O O O O O O O O O
5662,"Другие стараются как можно дольше оттягивать момент "" инициализации "" , запрещая или дозируя .",O O O O O O O O O O O O O O O
6614,через портал госуслуг ( в поле « Специалисты » выберите « Вакцинация от COVID - 19 » ) ;,O O O O O O O O O O O O O B-EVT I-EVT I-EVT O O O
17330,Это просто не понимать значение Соединенных Штатов .,O O O O O B-LOC I-LOC O
13568,"Так в 1824 году был избран Джон Куинси Адамс , в 1876 году - Ратерфорд Хейс ( 1877 - 1881 ) , в 1888 году - Бенджамин Гаррисон ( 1889 - 1893 ) , в 2000 году - Джордж Буш ( мл. ) и в 2016 году - Дональд Трамп .",O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O O B-PER I-PER O
1773,""" Сегодня днем премьер-министр приняла отставку Бориса Джонсона как министра иностранных дел .",O O O O O O B-PER I-PER O O O O O
11070,"В конце 2005-го Шрёдер стал председателем наблюдательного совета « Северо - европейской газопроводной компании » ( сейчас Nord Stream AG ) , которая управляет проектом « Северный поток » .",O O O B-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PRO I-PRO O O
17706,""" Это самые важные промежуточные выборы в нашей истории "" .",O O O O O O O O O O O
10150,"Данная инициатива объединит в себе уже существующие возможности и даст стартапам новые перспективы в вопросах налогообложения , банкротного права и венчурного инвестирования .",O O O O O O O O O O O O O O O O O O O O O O O
2914,"По сообщению СМИ , британский премьер пообещала уволить недовольных министров .",O O O O O O O O O O O
17409,"Они выражали обеспокоенность , беспокойство .",O O O O O O
14256,А что Пабло и Педро заберут РАБОТУ у Джона и Билла - это либерастов не колышет .,O O O O O O O O O O O O O O O O O
21335,"Что касается расовой и этнической принадлежности , то 49 % белых избирателей проголосуют за кандидата от республиканцев , 43 % — за кандидата от демократов .",O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG O
16883,"Обычно это формальность , но протест можно подать от каждого штата за подписью одного сенатора и члена палаты представителей "" , — говорит собеседник агентства .",O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
12519,26 июля 2018 г . 15 : 28 Около 50 тысяч пострадали из-за забастовки ирландской авиакомпании,O O O O O O O O O O O O O O O O
24561,"Пожалуйста , перейдите по ссылке из письма , отправленного на",O O O O O O O O O O
18611,"Ибо Байден слабый политик , он будет превращать страну в подобие "" 13-го Района "" , потворствуя всяким бандитам и беспредельщикам , что устраивали погромы летом , прогинаться под Китай , а может даже и под Путина ( не исключено , что Путин , Хиллари и вся эта компания заодно ) , да и к тому же человек с деменцией головного мозга , стоящий в верхах правления страны с наличием ядерного оружия вызывает опасения , того гляди вместе с Путиным захотят напару "" отправить в рай "" преждевременно всë население планеты .",O B-PER O O O O O O O O O O B-PRO I-PRO O O O O O O O O O O O O O O O B-LOC O O O O O O B-PER O O O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O
14397,"При этом 73 % опрошенных уверены в том , что президент заслужил критику со стороны Байдена , и только 50 % считают , что у Трампа есть основания для ответных выпадов в адрес демократа .",O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O B-ORG O
17782,"Американское общество в целом больше всего разделено по своему отношению к персоне нынешнего президента США , чему сам он немало способствует , почти открыто разделяя американцев на "" правильных "" и "" неправильных "" .",B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-PER O O O O O O O O O
23168,"Смотреть что такое "" Коллегия выборщиков ( США ) "" в других словарях :",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
14289,Зарегистрироваться,O
8889,"Олег Аронович , врач городской станции скорой помощи : « Я работаю врачом на скорой помощи , поэтому для нас прививка от коронавируса наиболее актуальна .",B-PER I-PER O O O O O O O O O O O O O O O O O O O O B-EVT O O O
17661,"Эпштейн одаривал ими гостей из числа самых влиятельных в мире людей , оказывая им таким способом знаки внимания .",B-PER O O O O O O O O O O O O O O O O O O
1143,Глава Европарламента : Асия Биби - в безопасном месте .,O B-ORG O B-PER I-PER O O O O O
15865,"Например , в 2016 году к волеизъявлению избирателей своих штатов не прислушались пять демократов и два республиканца .",O O O O O O O O O O O O O B-ORG O O B-ORG O
12669,Немецкие пилоты Ryanair объявили о 24-часовой забастовке 10 августа .,O O B-ORG O O O O O O O
7271,"Чтобы выяснить , могут ли вакцины привести к формированию стерильного иммунитета , необходимо также включить в исследования людей , у которых заболевание проходит бессимптомно .",O O O O O O O O O O O O O O O O O O O O O O O O O
19089,"Остановить подсчет бюллетеней , которые прибыли не в срок .",O O O O O O O O O O
13881,В городе имеется башня Трампа .,O O O B-LOC I-LOC O
16787,"В этом году он выпадает на 8 декабря , соответственно , выборщики в штатах соберутся и вынесут решение 14 декабря .",O O O O O O O O O O O O O O O O O O O O O
20702,"Прогноз по каждому из 435 округов , на основе опросов , с весами для социологов на базе точности предыдущих прогнозов , и без всяких опросов , в разных предположений и местами с довольно продвинутой статичестической техникой ( когда , например , шансы в округах , по которым мало опросов , оцениваются по « статистически аналогичным » округам ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
