index,sentence,ner
1432,Вакцина Pfizer від коронавірусу перша в світі отримала дозвіл ВООЗ .,O B-ORG O B-EVT O O O O O B-ORG O
7969,"Офіційно про те , хто став кандидатом від демократів повідомлять у четвер , коли Байден прийме пропозицію балотуватися в президенти .",O O O O O O O O O O O O O O B-PER O O O O O O
7748,Джорджія,B-LOC
7770,За добу Байден трохи додав .,O O B-PER O O O
6063,Ryanair присутній в 34 країнах і здійснює 1800 рейсів на добу .,B-ORG O O O O O O O O O O O
369,"Автор : Микола Капітоненко , Міжнародний центр перспективних досліджень , со-редактор UA : Ukraine Analytica для "" Європейської правди """,O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O B-PRO I-PRO I-PRO I-PRO O B-PRO I-PRO I-PRO I-PRO
2639,"Про це йдеться у звіті медиків , пише видання Euronews .",O O O O O O O O O B-PRO O
5761,Розпочався страйк пілотів та бортпровідників Ryanair у Німеччині,O O O O O B-ORG O B-LOC
3120,"Це дозволить громадянам уважно вивчити податкову поведінку компаній , заохочуючи їх платити свою справедливу частку податків , де вони отримають прибутки .",O O O O O O O O O O O O O O O O O O O O O O
4509,"Зустрічається іноді твердження , що призначення здійснюється Радою , неправильно .",O O O O O O O B-ORG O O O
5699,КИЇВ . 11 вересня .,B-LOC O O O O
2222,"Pfizer та BioNTech заявляють , що зможуть подати вакцину на схвалення регуляторам у другій половині листопада .",B-ORG O B-ORG O O O O O O O O O O O O O O
6390,Дональд Трамп випускає парфумерію .,B-PER I-PER O O O
1750,Усього в Словаччині з початку епідемії було виявлено 217 978 випадків зараження коронавірусом .,O O B-LOC O O O O O O O O O O
2371,І Бразилія серед таких країн .,O B-LOC O O O O
516,"23 червня 2016 року британці на референдумі сказали "" ні "" збереженню членства Великобританії в складі Європейського Союзу .",O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O
2450,""" Держава готова до отримання вакцин .",O O O O O O O
7321,"Чинний глава Білого дому Дональд Трамп заявив , що не буде присутнім на інавгурації обраного президента США Джо Байдена , яка відбудеться 20 січня .",O O B-ORG I-ORG B-PER I-PER O O O O O O O B-EVT O O B-LOC B-PER I-PER O O O O O O
6767,"Так , у 2016 році громадяни віддали перевагу Гіларі Клінтон , але виборщики зробили президентом Дональда Трампа .",O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O
6454,"Трамп запропонував залишити підводний безпілотник Китаю | Українська правда Обраний президентом США Дональд Трамп запропонував не забирати у Китаю підводний безпілотник , захоплений в Південно - Китайському морі .",B-PER O O O O B-LOC O O O O O B-LOC B-PER I-PER O O O O B-LOC O O O O O B-LOC I-LOC I-LOC I-LOC O
4666,"Про всяк випадок для Європи Росія резервує величезні поклади природного газу на Ямалі , для транспортування якого і вирішено побудувати газопровід "" Північний потік - 2 "" щорічною потужністю транзиту в 55 млрд кубометрів ( таку ж потужність має "" Північний потік - 1 "" ) .",O O O O B-LOC B-LOC O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
478,"Мей зізналася , що подолати всі труднощі переговорного процесу щодо Brexit їй допоміг чоловік Філіп , з яким вона у шлюбі вже 38 років .",B-PER O O O O O O O O O B-EVT O O O B-PER O O O O O O O O O O
2448,""" В першу чергу , це стосується логістичної складової , формування маршрутів для оперативної та безпечної доставки вакцин , формування бригад , що проводитимуть щеплення "" , - розповів він .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1311,SAGE рекомендує спостерігати за всіма вакцинованими принаймні 15 хвилин після вакцинації .,O O O O O O O O O O O O
7607,Трибуну для інавгурації президента США почали споруджувати ще у листопаді 2020 року .,O O B-EVT O B-LOC O O O O O O O O
1571,"Водночас у США вакцинувались лише 0 , 8 % від свого населення , попри зусилля усіх рівнів влади .",O O B-LOC O O O O O O O O O O O O O O O O
918,"Зокрема це "" Ваксігрип Тетра "" ( Франція ) , "" Інфлувак "" ( Нідерланди ) та "" Джісі Флю "" ( Південна ‎ Корея ) .",O O B-PRO I-PRO I-PRO I-PRO O B-LOC O O B-PRO I-PRO I-PRO O B-LOC O O B-PRO I-PRO I-PRO I-PRO O B-LOC I-LOC I-LOC O O
627,"З його слів , кожна зі сторін матиме "" повний контроль "" після перехідного періоду .",O O O O O O O O O O O O O O O O
4482,"Більш важливі з них передавалися до Європейського суду з прав людини , який працював на тимчасовій основі .",O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
4018,"Дане відомство , хоча і засновано Комісією , діє як незалежний орган ЄС під керівництвом директора , якого Комісія призначає за погодженням з Європейським парламентом та Радою Європейського Союзу ( ст . 5 зазначеного рішення ) .",O O O O O O B-ORG O O O O O B-ORG O O O O O B-ORG O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O
2044,"Там він познайомився зі своєю майбутньою дружиною , студенткою медичного факультету Озлем Тюреджі .",O O O O O O O O O O O B-PER I-PER O
8090,"Особливо важливою для колишнього віцепрезидента є результат у Мічігані , адже під час виборів президента шанси на перемогу у ньому мають як республіканці , так і демократи .",O O O O O O O O B-LOC O O O O B-EVT O O O O O O O O O O O O O O
1462,Загалом в Угорщині цими днями мають вакцинувати від Covid - 19 близько 5000 медичних працівників .,O O B-LOC O O O O O B-EVT I-EVT I-EVT O O O O O
7892,"Власне , до цього зводиться більшість судових процесів , ініційованих юристами Трампа .",O O O O O O O O O O O B-PER O
6721,"Водночас комісія виявила більш ніж 5 , 8 тисячі неврахованих бюлетенів",O O O O O O O O O O O
7476,Про …,O O
2871,""" У лютому з’явиться вакцина і розпочнеться перший етап вакцинації .",O O O O O O O O O O O
519,Тереза Мей : Наступні сім днів будуть критичними для країни,B-PER I-PER O O O O O O O O
5145,"Однак тепер ці активи не можуть виводитися з-під юрисдикції відповідного органу зі стягнення боргів до остаточного рішення щодо апеляції "" Нафтогазу "" .",O O O O O O O O O O O O O O O O O O O O B-ORG O O
3814,"У Маастрихтському договорі можна відзначити прагнення підвищити статус Комісії , розширити коло стоять перед нею завдань .",O B-MISC I-MISC O O O O O B-ORG O O O O O O O O
7504,Espreso.tvСвітВибори в США : Пенсильванія оголосить про результати голосування не раніше 6 листопада,O O O O B-LOC O O O O O O O O
812,"Однак уряду Мей виступили проти її плану Brexit , частина з них пішли у відставку .",O O B-PER O O O O B-EVT O O O O O O O O
5119,"Вищий суд швейцарського кантону Цуг відновив арешт акцій Nord Stream AG та Nord Stream 2 AG , які належать ПАТ « Газпром » .",B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O
3933,"Термін повноважень Комісії в цілому становить п'ять років ( раніше , до створення Європейського Союзу , він бу ... в на рік менше ) .",O O B-ORG O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
302,"При цьому прем'єр зазначила , що вона не сумнівається у вірності своїх дій з Brexit .",O O O O O O O O O O O O O O B-EVT O
4739,"Оцінка вартості ГТС України аудиторами Ernst&Young на квітень 2018 р . становила 327 , 9 млрд грн , або близько 12 млрд дол .",O O O B-LOC O B-ORG O O O O O O O O O O O O O O O O O O
6268,"Я вдячний їй за дзвінок та вітаю Клінтон і людей , які підтримують її з активною кампанією , яку вона проводить у Нью-Гемпширі "" , - зазначив кандидат на посаду президента Берні Сандерс .",O O O O O O O B-PER O O O O O O O O O O O O O O B-LOC O O O O O O O O B-PER I-PER O
8149,"Республіканці стверджують , що перемога демократів приведе до беззаконня і подальшого насильства .",O O O O O O O O O O O O O
1668,Фото : з вільних джерел,O O O O O
3036,"У ході даного проекту експертна група СЕРЕJ у тісній співпраці з хорватськими судовими органами має : провести порівняльний аналіз відповідно до керівних принципів SATURN та інструментів управління часом , що використовуються муніципальними та районними судами , та розробити план дій ; реалізувати цей план дій в судах та скласти методичний посібник , базуючись на отриманому досвіді ; роз’яснити різні заходи в методологічному посібнику іншим зацікавленим судам ; надати технічну допомогу в розробці стандартів , норм і аналізу справ , розвитку ролі судових інспекторів під час моніторингу управління часом у судах ; провести дослідження рівня задоволеності учасників судових процесів та розробити план дій для проведення заходів щодо встановлення фактів .",O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1816,"Як повідомлялось , міністр охорони здоров’я Великої Британії Метт Генкок заявив , що країна схвалила використання вакцини від коронавірусу , яка була розроблена американською компанією Moderna .",O O O O O O B-LOC I-LOC B-PER I-PER O O O O O O O O O O O O O O O B-ORG O
6183,"Він очолює одну з найбільших і найдорожчих у світі нафтових компаній "" Ексон Мобіл "" .",O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
2253,Україна безкоштовно отримає 8 мільйонів доз від об’єднання COVAX .,B-LOC O O O O O O O B-PRO O
1894,"Тепер , коли вакцина від Pfizer / BioNTech додана до списку препаратів екстреного використання ВООЗ , це може прискорити процес затвердження вакцини на імпорт і застосування серед країн .",O O O O O B-ORG O B-ORG O O O O O O B-ORG O O O O O O O O O O O O O O
5541,Ryanair повідомляє про масштабні скасування рейсів Європою,B-ORG O O O O O B-LOC
4805,"Про це повідомив заступник голови правління Газпрому Олександр Медведєв , пише Він заявив , що Газпром виконує всі закони держав , де здійснює діяльність , і всі законні приписи судів .",O O O O O O B-ORG B-PER I-PER O O O O O O B-ORG O O O O O O O O O O O O O O O
6715,"Але зцілення і єдність прийдуть тільки в тому випадку , якщо всі понесуть відповідальність "" , — виступив з окремою заявою з цього приводу Чак Шумер .",O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O
1537,145,O
6970,Протест під Верховним судом і навколо Капітолію президент привітав .,O O B-ORG I-ORG O O B-LOC O O O
5377,"Про це повідомляє """,O O O O
3951,"Комісія піддається лобіюванню , головним чином , з боку держав - членів і великих компаній , щодо яких вона має в своєму розпорядженні широкими владними прерогативами .",B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
5369,"Загалом скасування рейсів на 25 та 26 липня торкнеться 50 тисяч пасажирів , повідомили представники компанії у Twitter , передає Цим пасажирам запропонували перебронювати квитки на інші дати або отримати повне відшкодування вартості .",O O O O O O O O O O O O O O O O O B-PRO O O O O O O O O O O O O O O O O
5053,"Відповідно до цього контракту Польща зобов'язана щороку купувати не менш як 8 , 7 млрд кубометрів російського газу ( у 2017 р — 10 , 5 млрд ) .",O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
4021,Його керівник - Генеральний секретар Комісії - підзвітний безпосередньо Голові та сприяє останньому в керівництві всією ра ботой Європейської комісії ( ст . 17 ВР ) .,O O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
7117,В ході виборчої кампанії Байден звинувачує Трампа в некомпетентності і підіграванні авторитарним режимам ( зокрема - путінському ) .,O O O O B-PER O B-PER O O O O O O O O O O O O
3343,Очолив Комісію колишній глава італійського уряду Романо Проді .,O B-ORG O O O O B-PER I-PER O
3659,"Комісія також відіграє роль « вартового угод » , забезпечуючи повне дотримання угод та законів ЄС .",B-ORG O O O O O O O O O O O O O O B-ORG O
3835,"Тут діє негласне правило про тому , що держави - члени В« великої четвіркиВ » ( Великобританія , Німеччина , Італія і Франція ) плюс Іспанія пропонують до складу Комісії по два , а решта країн - по одному члену .",O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O O O B-ORG O O O O O O O O O O O
5594,з посиланням на агентство AFP .,O O O O B-ORG O
3670,"Проект буде спрямовано на підтримку впровадження економічних реформ в Україні в таких галузях , як макроекономіка , міжнародна інтеграція ( з акцентом на вступ України до Світової Організації Торгівлі ) , регуляторна політика та розвиток підприємництва , монетарна та фіскальна політики , а також агропромисловий комплекс .",O O O O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
144,"Новим міністром Великої Британії у Brexit став Стівен Барклі , повідомили у п'ятницю в уряді країни .",O O B-LOC I-LOC O B-EVT O B-PER I-PER O O O O O O O O
549,"За рік до цього на референдумі з цього питання у Британії перемогу з результатом 51 , 9 % отримали противники євроінтеграції .",O O O O O O O O O O B-LOC O O O O O O O O O O O
195,"Перед тим , як стати депутатом , Барклі був адвокатом страхової компанії , а потім регулятором в Управлінні фінансових послуг .",O O O O O O O B-PER O O O O O O O O O B-ORG I-ORG I-ORG O
5552,Пілоти Ryanair почали найбільший в історії авіакомпанії страйк,O B-ORG O O O O O O
5890,"Наголошується , що скасування авіарейсів торкнеться приблизно 30 000 пасажирів .",O O O O O O O O O O
5790,12 0 .,O O O
5462,Їм запропоновано перенести політ на інший день або отримати назад гроші за квиток .,O O O O O O O O O O O O O O
1230,"Помилка репрезентативності дослідження з довірчою ймовірністю 0 , 95 : не більш як 2 , 4 % .",O O O O O O O O O O O O O O O O O O
8091,"Головний суперник Байдена на цих праймеріз , сенатор Берні Сандерс раніше вів свою кампанію на обіцянках залучити велику кількість виборців у штатах так званого "" іржавого поясу "" , до яких належить і Мічіган і які на минулих виборах віддали голоси республіканцю Дональду Трампу .",O O B-PER O O B-EVT O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-EVT O O O B-PER I-PER O
2831,Водночас один експерт утримався від голосування .,O O O O O O O
2545,"Їх вистачить на щеплення 4 млн осіб , оскільки вакцина має вводитись двічі .",O O O O O O O O O O O O O O
5629,"Сьогодні пілоти ірландської бюджетної авіакомпанії Ryanair розпочали наймасшабніший страйк в історії перевізника - скасовані 400 європейських рейсів із 2400 , передає УНН з посиланням на DW .",O O O O O B-ORG O O O O O O O O O O O O O O O B-ORG O O O B-ORG O
876,ВВС Україна,B-ORG B-LOC
4343,"Це також звично для Президента відвідати зустрічі G8 . Колегія Для членів дорученої Комісії , дивитись Комісію Juncker .",O O O O O O O O O O O O O B-ORG O O O O O
633,"Сам Brexit пройде 29 березня 2019 року , потім , згідно з планом , повинен настати перехідний період , який триватиме до 31 грудня 2020 року .",O B-EVT O O O O O O O O O O O O O O O O O O O O O O O O O
3278,"Там , коли Комісія покликана забезпечити реалізацію установчих договорів , нормативно - правових актів та інших рішень , узвичаєних основі , вона здійснює практично двояку функцію .",O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O
7679,"Центральна частина Вашингтона повністю заблокована , включно з деякими мостами через Потомак .",O O B-LOC O O O O O O O O B-LOC O
6913,Підтримка іншого кандидата або відмова від голосування вважаються порушенням клятви й у 24 штатах караються законом .,O O O O O O O O O O O O O O O O O
5783,Страйкарі вимагають від Ryanair підвищення оплати праці .,O O O B-ORG O O O O
1164,"Оскільки багато людей уже перехворіло , то суспільство стає все більш несприйнятливим до інфекції .",O O O O O O O O O O O O O O O
1139,"До завершення локдауну , який був оголошений на три тижні , залишилось кілька днів .",O O O O O O O O O O O O O O O
1831,"Майбутнє Різдво буде відрізнятися від того , до якого ми звикли , але воно повинно бути гідним "" , - сказав Курц .",O B-EVT O O O O O O O O O O O O O O O O O O O B-PER O
7961,"Втім , для України більш важливо , що провладні російські ЗМІ вже називають майбутню адміністрацію Байдена "" командою русофобів "" .",O O O B-LOC O O O O O O O O O O O B-PER O O O O O
5263,"Як повідомляв УНІАН , 12 липня Трамп заявив , що вважає Путіна , але не ворогом . суперником Довідка УНІАН .",O O B-ORG O O O B-PER O O O O B-PER O O O O O O O B-ORG O
1205,"Корреспондент . net , 20 січня 2021 , 12 : 27",O O O O O O O O O O O
3972,Згідно ст . 163 ( н . н . ст . 219 ),O O O O O O O O O O O O O
5419,"Зазначається , що такий захід частково викликаний зниженням замовлень квитків , що , в свою чергу , стало наслідком нещодавніх страйків ірландських пілотів , які зіпсували імідж компанії через скасування рейсів .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6833,У найбільшому американському штаті порахували тільки 56 % голосів .,O O O O O O O O O O
1356,6 січня Європейська комісія на підставі рекомендацій від ЕМА надала ринкову щоб отримати вакцини виробництва Moderna .,O O B-ORG I-ORG O O O O B-ORG O O O O O O B-ORG O
6348,"Обраний президент заявив , що він не збирається наполягати на судовому розгляді і не буде садити Клінтон до в'язниці , як обіцяв до виборів .",O O O O O O O O O O O O O O O O B-PER O O O O O O O O
4217,"До складу Комісії входять по два представники від великих держав : Франції , Німеччини , Італії , Іспанії та Великобританії .",O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O
6709,"За словами Джо Байдена , оголошення імпічменту його головному супернику може вплинути на законодавчий порядок денний і процес відбору кандидатів в уряд .",O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
6423,Ми врятуємо нашу країну .,O O O O O
6039,"Профспілки , що представляють кабіни екіпажу ірландського лоукостера Ryanair Holdings Plc в Бельгії , Іспанії , Італії та Португалії , закликали до проведення страйків у липні - одному з найбільш активних місяців для авіаперевізника .",O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O
6878,"Перерахунки голосів у кількох штатах , яких домігся Трамп , тільки підтвердили перемогу там демократа Байдена .",O O O O O O O O B-PER O O O O O O B-PER O
1224,"У листопаді захворіти боялися 57 % опитаних , а в січні - вже 40 % .",O O O O O O O O O O O O O O O O
2725,"Звісно , є і коронавірус .",O O O O B-EVT O
5585,Європейська правда,B-ORG I-ORG
7824,Президентські вибори в США почалися 3 листопада 2020 року .,B-EVT I-EVT I-EVT I-EVT O O O O O O
4517,до Договору про Європейський Союз формування всього складу Комісії повинно передувати досягнення угоди щодо кандидатури Голови Комісії .,O B-MISC I-MISC I-MISC I-MISC O O O B-ORG O O O O O O O B-ORG O
7831,Читайте останні новини України та світу на каналі УНІАН в Telegram,O O O B-LOC O O O O B-ORG O B-PRO
562,"За словами Барньє , Євросоюз готовий до компромісу , щоб уникнути жорсткого кордону між Ірландією і Північною Ірландією .",O O B-PER O B-ORG O O O O O O O O O B-LOC O B-LOC I-LOC O
3215,Висунута кандидатура представляється схвалення Європейському парламенту .,O O O O B-ORG I-ORG O
1569,"“ Ізраїль вже встиг провести щеплення проти COVID - 19 у близько 647 тисяч осіб , що становить вражаючі 7 % від його 9 , 2 млн жителів .",O B-LOC O O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O O O O O
2516,Вже до літа цього року там планують зробити щеплення близько 70 % дорослого населення .,O O O O O O O O O O O O O O O
7365,"Республіканський окружний прокурор штату Техас домагався , щоби одразу в чотирьох інших штатах скасували результат виборів через начебто масові фальсифікації процесу .",O O O O B-LOC O O O O O O O O O O B-EVT O O O O O O
5752,"сьогодні , 18 : 56 .",O O O O O O
5286,У консультаціях 17 липня в представництві ЄС в Берліні також візьмуть участь міністр енергетики РФ Олександр Новак та представники Газпрому .,O O O O O O B-LOC O B-LOC O O O O O B-LOC B-PER I-PER O O B-ORG O
2471,"Сподіваюся , що цього тижня ми укладемо договір "" , — сказав він .",O O O O O O O O O O O O O O
3471,"Треба наголосити , з якою легкі - стю комісарам і службовцям Комісії вдається об’єднувати та узгоджувати різні інтереси .",O O O O O O O O O O O B-ORG O O O O O O O
245,Новим міністром Сполученого Королівства Великої Британії та Північної Ірландії з питань Brexit став Стівен Барклі .,O O B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O B-EVT O B-PER I-PER O
2373,"Під час бразильських випробувань вакцини з Китаю вчені зафіксували 252 випадки COVID - 19 : 167 у людей , які отримували плацебо , і ще 85 у вакцинованих .",O O O O O O B-LOC O O O O B-EVT I-EVT I-EVT O O O O O O O O O O O O O O O
161,"За словами Т . Мей , узгоджена нею угода відповідає усім вимогам британців на референдумі : повертає Великій Британії контроль над своїми видатками , законами і кордонами , а також припиняє вільне переміщення , захищає робочі місця і забезпечує безпеку .",O O B-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
2684,"За даними виробників , серйозних побічних дій вакцини під час досліджень не виявлено .",O O O O O O O O O O O O O O
6529,"Просто , щоб ви розуміли .",O O O O O O
3961,"Засідання Комісії проводяться щотижня , рішення приймаються більшістю голосів і виносяться від імені всієї Комісії .",O B-ORG O O O O O O O O O O O O B-ORG O
3515,"Леґітимність кінцевого підсумку на « виході » , тобто ефективність самого ре-зультату , вже не є достатнім критерієм ; необхідною стає леґіти - мність « входу » , тобто наявність демократичної участі у процесах ухвалення рішення на рівні Спільноти .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O
3170,"Питання прав людини поряд з Радою Європи посідають значне місце в діяльності Організації з безпеки і співробітництва в Європі ( ОБСЄ ) , яка об'єднує усі держави Західної Європи , а також США і Канаду і є найбільшою представницькою європейською регіональною організацією .",O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O B-LOC I-LOC O O O B-LOC O B-LOC O O O O O O O O
5793,"Про це повідомило керівництво профспілки Ver .di і об'єднання пілотів Cockpit у понеділок , 10 вересня , пише Як йдеться в заклику Cockpit до найнятих пілотів Ryanair , страйк почнеться о третій годині ночі в середу й триватиме до того ж часу через добу .",O O O O O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O B-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O
2070,""" Угур - дуже , дуже унікальна людина "" , - розповів Бурла в інтерв'ю минулого місяця .",O B-PER O O O O O O O O O O B-PER O O O O O
3174,"У цьому Акті держави - учасниці Наради спеціально відмітили "" загальне значення прав людини і основних свобод , повага яких є суттєвим фактором миру , справедливості і добробуту , необхідних для забезпечення розвитку дружніх відносин і співробітництва між ними , як і між усіма державами "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6443,""" Я буду просити Міністерство оборони і голову Об'єднаного комітету начальників штабів розробити комплексний план щодо захисту життєво важливої інфраструктури Америки від кібер - атак , а також будь-яких інших форм атак "" , - зазначив Трамп , говорячи про реформу у галузі безпеки .",O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-PER O O O O O O O O
7285,"Сам Раффенспергер зазначив , що цей лист не вплинув на рішення про перерахунок голосів .",O B-PER O O O O O O O O O O O O O
4653,Загалом починаючи з 2010-го споживання природного газу в Європі — на тлі значного падіння власного видобутку та зменшення цін на нафту — неухильно знижується і за підсумками 2016 р . скоротилося до рівня середини 1990-х .,O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
126,Але Європейський Союз навпаки в дечому вирівнює різний економічний розвиток регіонів .,O B-ORG I-ORG O O O O O O O O O
7937,Так він демонструє своїм виборцям готовність боротися до кінця в будь-яких умовах .,O O O O O O O O O O O O O
6029,У середу профспілки передали керівництву перелік своїх умов .,O O O O O O O O O
3197,вона є розпорядником кредитів про бюджет .,O O O O O O O
7323,"To all of those who have asked , I will not be going to the Inauguration on January 20th .",O O O O O O O O O O O O O O O O O O O O
3974,[ 34 ],O O O
1157,"В світі ніхто не хоче визнавати , що офіційна статистика була настільки спотвореною .",O O O O O O O O O O O O O O
986,"Планується закупити ще 100 мільйонів доз COVID - вакцини , якою вже щеплюють жителів Євросоюзу , заявила глава Європейської комісії Урсула фон дер Ляєн .",O O O O O O B-EVT O O O O O O O B-LOC O O O B-ORG I-ORG B-PER I-PER I-PER I-PER O
2416,Новини,O
6502,"Його запрошують виступити у форматі відеоконференції на конференції Ялтинської європейської стратегії , і тут він визнає , що Україна не отримує від світу підтримки , якої заслуговує .",O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O B-LOC O O O O O O O O O
113,Адже ніхто не збереже для Великої Британії її преференції .,O O O O O B-LOC I-LOC O O O
6422,Вона - у біді .,O O O O O
984,"Як зазначила фон дер Ляєн , зараз Євросоюз має 200 мільйонів доз вакцини від коронавірусу .",O O B-PER I-PER I-PER O O B-ORG O O O O O O B-EVT O
618,"Незгоду з угодою висловили кілька членів уряду Мей , і вже наступного дня подали у відставку міністр з питань Brexit Домінік Рааб , державний секретар британського міністерства у справах Північної Ірландії Шайлеш Вара і міністр праці та пенсій Естер Макві .",O O O O O O O B-PER O O O O O O O O O O O B-EVT B-PER I-PER O O O O O O O B-LOC I-LOC B-PER I-PER O O O O O B-PER I-PER O
4260,Через Венеціанську комісію й інші європейські інституції Рада Європи готова ділитися наявним досвідом і допомагати Україні на шляху її демократичних перетворень .,O B-ORG I-ORG O O O O O B-LOC O O O O O O B-LOC O O O O O O
5896,Ryanair скасує 190 рейсів у шести країнах Європи,B-ORG O O O O O O B-LOC
5316,"Як повідомлялося , 28 лютого Стокгольмський арбітраж задовольнив вимоги НАК "" Нафтогаз України "" за позовом до російського "" Газпрому "" .",O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG O O
1899,"Хакери , які атакували Європейське агентство з лікарських засобів ( EMA ) 9 грудня 2020 року , поширили в мережі викрадені документи про вакцини проти коронавірусу компаній Pfizer / BioNTech і Moderna .",O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O B-ORG O B-ORG O B-ORG O
3767,"Комісія також веде переговори у зовнішніх відносинах , налагоджує дипломатичні відносини і співпрацює з дипломатичними місіями , представляє ЄС на форумах таких міжнародних організацій , як Світова організація торгівлі ( СОТ ) і ООН , а також підтримує державу , яка головує , в представленні становища ЄС у справах спільної зовнішньої політики та безпеки .",B-ORG O O O O O O O O O O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG I-ORG O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O
5616,"Пілоти ірландської бюджетної авіакомпанії Ryanair у п'ятницю , 10 серпня , розпочали наймасштабніший страйк в історії перевізника .",O O O O B-ORG O O O O O O O O O O O O O
400,"У Великобританії заявили , що не можуть мати різні регуляторні режими для різних частин Великобританії .",O B-LOC O O O O O O O O O O O O B-LOC O
5592,"Пілоти ірландської бюджетної авіакомпанії Ryanair сьогодні , 10 серпня , розпочали наймасштабніший страйк в історії перевізника .",O O O O B-ORG O O O O O O O O O O O O
228,"До кінця четверга свої посади залишили також заступник міністра з питань Brexit Сюелла Браверман , помічник міністра юстиції Раніл Джаявардена і помічниця міністра освіти Анн-Марі Тревельян .",O O O O O O O O O O O B-EVT B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O
7940,"І будь-які конспірологічні теорії , навіть настільки абсурдні , як міжнародна змова за участі Куби , ЦРУ і покійного Уго Чавеса – ще одна цеглинка у фундамент цього міфу .",O O O O O O O O O O O O O O B-LOC O B-ORG O O B-PER I-PER O O O O O O O O O
4146,"- М . , ТЕРРА 2002 . [ 43 ]",O O O O O O O O O O
4609,"- підвищення підзвітності та прозорості влади : здійснення моніторингу управління бюджетними коштами та зростання поінформованості громадськості про процес ухвалення державного бюджету та його витрати , включаючи питання державних закупівель , збору доходів та державної допомоги ; здійснення моніторингу та вимірювання прогресу щодо виконання зобов’язань в сфері державної антикорупційної політики ; моніторинг та сприяння ухваленню нового антикорупційного законодавства ; та моніторинг діяльності антикорупційних органів ; поліпшення реалізації та подальше сприяння доступу до публічної інформації шляхом спостережної діяльності організацій громадянського суспільства , громадських ініціатив та громадян .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5958,"Ryanair також пішов на ще дві поступки для пілотів та бортпровідників в Італії , та пообіцяв у кінцевому підсумку перейти на місцеві контракти ( коли саме незрозуміло ) .",B-ORG O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O
